,acetonitrile,E1OH02,HBr,HBr_dil_x_10,HBr_dil_x_100
140,50.93103448,380,69.06896552,0,0
141,47.49425287,380,72.50574713,0,0
142,44.05747126,380,75.94252874,0,0
143,40.62068966,380,79.37931034,0,0
144,37.18390805,380,82.81609195,0,0
145,33.74712644,380,86.25287356,0,0
146,30.31034483,380,89.68965517,0,0
147,26.87356322,380,93.12643678,0,0
148,23.43678161,380,96.56321839,0,0
149,20,380,100,0,0
150,462,38,0,0,0
151,376.5,123.5,0,0,0
152,291,209,0,0,0
153,205.5,294.5,0,0,0
154,120,380,0,0,0
