,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt,0_m5e2ipFvGVfttRESPcjYyX
230,2.037,1.667,1.486,1.458,1.42,1.34,1.225,1.242,2.141,2.111,2.027,2.057,2.025,2.229,2.279,1.955,1.966,2.023
231,1.967,1.624,1.459,1.432,1.394,1.323,1.206,1.219,1.931,1.904,1.923,1.987,1.916,2.067,2.036,1.846,1.842,1.966
232,1.907,1.569,1.422,1.405,1.379,1.296,1.182,1.194,1.714,1.692,1.724,1.803,1.738,1.865,1.832,1.663,1.642,1.863
233,1.866,1.536,1.39,1.383,1.362,1.27,1.166,1.18,1.534,1.507,1.557,1.641,1.585,1.68,1.644,1.493,1.477,1.802
234,1.839,1.524,1.373,1.379,1.352,1.253,1.159,1.174,1.383,1.348,1.416,1.512,1.466,1.522,1.486,1.342,1.327,1.797
235,1.794,1.519,1.371,1.386,1.341,1.256,1.16,1.175,1.237,1.206,1.284,1.378,1.329,1.356,1.349,1.212,1.192,1.837
236,1.751,1.508,1.372,1.399,1.346,1.271,1.171,1.187,1.118,1.102,1.173,1.261,1.202,1.225,1.219,1.102,1.075,1.846
237,1.743,1.495,1.387,1.42,1.364,1.291,1.188,1.203,1.027,1.007,1.064,1.137,1.099,1.121,1.108,1.002,0.974,1.826
238,1.775,1.498,1.408,1.439,1.378,1.316,1.216,1.229,0.953,0.927,0.974,1.046,1.01,1.035,1.025,0.919,0.895,1.792
239,1.846,1.519,1.44,1.476,1.411,1.35,1.254,1.258,0.9,0.868,0.911,0.979,0.941,0.976,0.954,0.856,0.833,1.819
240,1.87,1.568,1.494,1.529,1.454,1.399,1.303,1.308,0.857,0.823,0.862,0.928,0.888,0.923,0.901,0.811,0.788,1.855
241,1.869,1.633,1.558,1.598,1.528,1.468,1.375,1.384,0.833,0.802,0.834,0.894,0.857,0.896,0.876,0.786,0.764,1.983
242,1.921,1.703,1.649,1.682,1.604,1.546,1.471,1.467,0.823,0.791,0.818,0.877,0.843,0.878,0.862,0.777,0.756,2.124
243,1.987,1.782,1.725,1.794,1.664,1.625,1.56,1.546,0.824,0.787,0.817,0.874,0.84,0.877,0.856,0.779,0.758,2.141
244,2.077,1.834,1.771,1.873,1.724,1.694,1.613,1.62,0.835,0.799,0.824,0.884,0.848,0.888,0.861,0.79,0.77,2.084
245,2.151,1.88,1.814,1.974,1.844,1.789,1.684,1.701,0.855,0.821,0.846,0.907,0.869,0.915,0.883,0.814,0.794,2.006
246,2.24,1.973,1.914,2.114,1.998,1.916,1.792,1.82,0.888,0.854,0.884,0.947,0.903,0.952,0.917,0.851,0.833,1.993
247,2.371,2.091,2.052,2.276,2.14,2.069,1.949,1.944,0.922,0.888,0.93,0.995,0.946,0.99,0.952,0.895,0.878,2.071
248,2.475,2.176,2.149,2.425,2.268,2.184,2.06,2.024,0.957,0.926,0.977,1.044,0.99,1.031,0.991,0.941,0.927,2.008
249,2.556,2.152,2.138,2.508,2.324,2.275,2.109,2.059,0.999,0.973,1.027,1.095,1.039,1.075,1.033,0.991,0.977,1.809
250,2.705,2.081,2.049,2.55,2.497,2.315,2.05,1.995,1.047,1.031,1.083,1.16,1.094,1.133,1.089,1.051,1.036,1.591
251,2.811,2.011,1.982,2.61,2.588,2.41,1.984,1.915,1.115,1.097,1.159,1.24,1.166,1.206,1.162,1.123,1.111,1.342
252,2.963,1.945,1.933,2.773,2.699,2.581,1.919,1.849,1.188,1.169,1.245,1.322,1.241,1.295,1.242,1.201,1.198,1.161
253,2.983,1.834,1.854,2.769,2.768,2.633,1.851,1.787,1.267,1.243,1.31,1.397,1.322,1.396,1.321,1.277,1.274,0.998
254,2.926,1.701,1.704,2.841,2.734,2.776,1.705,1.696,1.337,1.312,1.389,1.477,1.393,1.472,1.406,1.356,1.347,0.799
255,2.837,1.58,1.51,2.699,2.685,2.905,1.51,1.621,1.418,1.399,1.454,1.543,1.454,1.547,1.475,1.434,1.42,0.69
256,2.832,1.481,1.369,2.618,2.731,3.033,1.396,1.532,1.519,1.51,1.535,1.63,1.537,1.652,1.574,1.508,1.496,0.643
257,2.872,1.439,1.286,2.816,2.781,3.0,1.349,1.477,1.644,1.617,1.629,1.698,1.621,1.758,1.676,1.585,1.58,0.566
258,2.813,1.419,1.271,2.976,2.827,2.965,1.432,1.462,1.758,1.729,1.712,1.772,1.731,1.886,1.801,1.68,1.663,0.478
259,2.877,1.417,1.326,3.224,2.902,3.036,1.463,1.412,1.857,1.819,1.853,1.898,1.866,2.009,1.943,1.82,1.791,0.45
260,3.011,1.398,1.38,3.184,2.936,3.048,1.471,1.443,1.956,1.928,1.98,2.022,1.964,2.124,2.054,1.949,1.909,0.453
261,3.286,1.311,1.297,3.001,3.172,3.135,1.358,1.37,2.036,2.026,2.028,2.069,1.997,2.187,2.158,2.002,1.975,0.438
262,3.506,1.145,1.126,2.924,3.136,3.094,1.124,1.214,2.146,2.117,1.999,1.983,1.965,2.3,2.214,1.945,1.993,0.344
263,3.428,0.993,0.942,2.823,2.987,3.041,0.982,1.034,2.198,2.164,1.916,1.847,1.905,2.395,2.237,1.882,1.966,0.217
264,3.181,0.876,0.767,2.758,2.799,2.932,0.896,0.859,2.232,2.192,1.852,1.8,1.887,2.467,2.292,1.848,1.941,0.178
265,2.895,0.772,0.724,2.729,2.787,2.959,0.833,0.772,2.253,2.249,1.812,1.77,1.855,2.507,2.321,1.83,1.908,0.17
266,2.752,0.682,0.702,2.765,2.835,3.112,0.788,0.72,2.373,2.335,1.826,1.772,1.833,2.477,2.387,1.831,1.871,0.254
267,2.741,0.612,0.654,2.799,3.093,3.091,0.723,0.673,2.517,2.457,1.819,1.778,1.854,2.508,2.487,1.818,1.87,0.282
268,2.666,0.616,0.625,2.896,3.13,3.055,0.654,0.628,2.583,2.548,1.815,1.771,1.872,2.628,2.516,1.82,1.835,0.257
269,2.852,0.606,0.553,3.008,3.151,2.932,0.615,0.586,2.625,2.579,1.795,1.76,1.821,2.737,2.547,1.786,1.8,0.205
270,3.064,0.544,0.529,3.07,3.144,2.965,0.565,0.568,2.627,2.774,1.783,1.704,1.765,2.762,2.588,1.764,1.776,0.151
271,3.157,0.537,0.548,3.146,3.083,2.839,0.606,0.566,2.69,2.891,1.822,1.704,1.795,2.774,2.676,1.794,1.799,0.173
272,3.191,0.546,0.531,3.053,3.206,2.783,0.607,0.557,2.664,2.864,1.807,1.723,1.838,2.667,2.695,1.837,1.832,0.189
273,2.97,0.581,0.504,3.041,3.043,2.851,0.549,0.537,2.674,2.723,1.75,1.717,1.863,2.728,2.669,1.856,1.802,0.224
274,3.097,0.565,0.466,3.03,2.946,2.9,0.507,0.5,2.712,2.647,1.714,1.668,1.791,2.84,2.603,1.782,1.732,0.242
275,2.982,0.523,0.4,2.887,2.841,2.927,0.482,0.486,2.681,2.689,1.654,1.626,1.746,2.834,2.633,1.714,1.741,0.21
276,3.005,0.522,0.406,2.785,3.042,2.854,0.528,0.493,2.684,2.663,1.646,1.661,1.742,2.905,2.618,1.701,1.791,0.187
277,3.057,0.557,0.461,2.954,3.136,2.907,0.566,0.527,2.697,2.643,1.632,1.674,1.759,2.749,2.668,1.723,1.823,0.153
278,2.917,0.561,0.531,3.061,3.011,2.826,0.557,0.539,2.669,2.569,1.591,1.663,1.749,2.714,2.685,1.766,1.794,0.155
279,2.975,0.566,0.528,3.051,3.12,2.753,0.53,0.548,2.757,2.638,1.603,1.639,1.698,2.716,2.618,1.745,1.709,0.149
280,2.93,0.586,0.535,2.898,3.026,2.625,0.578,0.561,2.686,2.616,1.566,1.632,1.681,2.655,2.562,1.724,1.68,0.172
281,3.043,0.637,0.599,2.81,3.11,2.847,0.647,0.644,2.671,2.702,1.593,1.7,1.729,2.77,2.55,1.72,1.702,0.223
282,3.272,0.722,0.68,2.922,2.997,3.024,0.78,0.764,2.733,2.759,1.668,1.747,1.799,2.835,2.659,1.746,1.746,0.237
283,3.316,0.786,0.771,2.946,2.723,3.15,0.866,0.847,2.755,2.796,1.687,1.721,1.817,2.884,2.701,1.828,1.777,0.256
284,3.28,0.889,0.799,3.065,2.818,3.131,0.936,0.935,2.847,2.798,1.705,1.692,1.812,2.887,2.699,1.864,1.785,0.231
285,3.013,1.022,0.946,3.104,2.833,2.932,1.02,0.988,2.727,2.717,1.738,1.7,1.834,2.8,2.725,1.892,1.776,0.261
286,2.85,1.19,1.107,3.109,2.93,2.974,1.11,1.104,2.65,2.739,1.763,1.745,1.883,2.744,2.708,1.879,1.813,0.299
287,3.049,1.311,1.216,3.08,2.953,2.886,1.264,1.227,2.56,2.715,1.829,1.83,1.907,2.662,2.672,1.837,1.824,0.369
288,3.049,1.43,1.273,3.137,2.816,2.926,1.401,1.381,2.555,2.733,1.799,1.834,1.872,2.61,2.581,1.82,1.845,0.485
289,2.9,1.533,1.396,3.127,2.969,2.931,1.51,1.542,2.532,2.558,1.769,1.803,1.855,2.533,2.503,1.797,1.89,0.646
290,2.76,1.656,1.603,3.002,3.072,2.91,1.643,1.668,2.463,2.413,1.85,1.802,1.862,2.597,2.511,1.827,1.888,0.889
291,2.793,1.778,1.793,2.784,3.031,2.824,1.737,1.758,2.413,2.378,1.887,1.83,1.921,2.639,2.441,1.872,1.925,1.081
292,2.796,1.861,1.907,2.599,2.728,2.648,1.806,1.834,2.307,2.313,1.906,1.893,1.945,2.519,2.376,1.874,1.912,1.262
293,2.581,1.918,1.908,2.395,2.313,2.38,1.802,1.864,2.21,2.228,1.879,1.928,1.931,2.415,2.313,1.857,1.89,1.434
294,2.338,1.888,1.888,2.138,2.102,2.111,1.773,1.831,2.089,2.101,1.847,1.922,1.891,2.248,2.223,1.845,1.878,1.601
295,2.092,1.808,1.792,1.893,1.919,1.875,1.701,1.717,1.997,2.025,1.853,1.897,1.882,2.173,2.168,1.836,1.846,1.818
296,1.836,1.668,1.67,1.7,1.723,1.623,1.554,1.551,1.908,1.922,1.848,1.875,1.869,2.078,2.029,1.814,1.807,1.948
297,1.613,1.506,1.508,1.491,1.491,1.413,1.378,1.38,1.793,1.78,1.804,1.854,1.811,1.925,1.882,1.741,1.742,1.989
298,1.423,1.343,1.337,1.293,1.296,1.228,1.201,1.212,1.671,1.63,1.713,1.786,1.716,1.801,1.75,1.644,1.634,1.918
299,1.287,1.198,1.18,1.132,1.148,1.088,1.06,1.072,1.521,1.488,1.594,1.692,1.601,1.657,1.59,1.526,1.517,1.757
300,1.16,1.083,1.056,1.012,1.029,0.976,0.941,0.954,1.397,1.357,1.45,1.547,1.469,1.496,1.445,1.395,1.388,1.592
301,1.063,0.993,0.958,0.917,0.934,0.885,0.846,0.861,1.271,1.224,1.32,1.409,1.336,1.352,1.313,1.27,1.246,1.432
302,0.991,0.923,0.887,0.851,0.863,0.824,0.779,0.792,1.148,1.109,1.207,1.282,1.217,1.224,1.194,1.151,1.13,1.315
303,0.94,0.874,0.836,0.804,0.817,0.778,0.733,0.745,1.045,1.007,1.094,1.166,1.108,1.116,1.088,1.039,1.022,1.222
304,0.901,0.836,0.799,0.768,0.784,0.743,0.698,0.711,0.956,0.92,0.997,1.064,1.011,1.015,0.99,0.946,0.93,1.162
305,0.876,0.813,0.771,0.741,0.761,0.716,0.674,0.687,0.883,0.841,0.909,0.971,0.926,0.931,0.901,0.868,0.848,1.117
306,0.858,0.795,0.753,0.726,0.747,0.7,0.655,0.671,0.819,0.771,0.837,0.893,0.859,0.86,0.83,0.799,0.777,1.087
307,0.849,0.781,0.739,0.719,0.735,0.688,0.643,0.658,0.765,0.717,0.78,0.83,0.799,0.796,0.772,0.74,0.717,1.065
308,0.839,0.774,0.731,0.712,0.729,0.68,0.635,0.65,0.722,0.671,0.729,0.776,0.748,0.743,0.725,0.69,0.669,1.051
309,0.836,0.771,0.727,0.706,0.726,0.678,0.63,0.643,0.691,0.637,0.685,0.732,0.707,0.705,0.685,0.649,0.63,1.044
310,0.837,0.773,0.727,0.704,0.725,0.678,0.63,0.641,0.664,0.608,0.652,0.696,0.673,0.672,0.655,0.616,0.597,1.039
311,0.839,0.776,0.732,0.712,0.729,0.683,0.633,0.644,0.645,0.587,0.628,0.669,0.647,0.647,0.632,0.591,0.572,1.042
312,0.845,0.779,0.738,0.722,0.734,0.688,0.638,0.652,0.625,0.569,0.609,0.649,0.625,0.626,0.612,0.572,0.553,1.05
313,0.852,0.789,0.746,0.731,0.741,0.695,0.645,0.663,0.612,0.555,0.592,0.633,0.611,0.609,0.596,0.558,0.538,1.059
314,0.867,0.8,0.759,0.744,0.756,0.705,0.656,0.675,0.602,0.546,0.58,0.622,0.602,0.6,0.587,0.547,0.527,1.075
315,0.884,0.817,0.774,0.755,0.772,0.716,0.67,0.687,0.597,0.54,0.574,0.615,0.598,0.593,0.583,0.54,0.521,1.097
316,0.897,0.833,0.79,0.77,0.785,0.728,0.682,0.699,0.597,0.537,0.572,0.611,0.593,0.589,0.58,0.537,0.518,1.121
317,0.912,0.847,0.802,0.787,0.802,0.741,0.694,0.71,0.595,0.536,0.569,0.608,0.59,0.584,0.577,0.535,0.515,1.144
318,0.925,0.858,0.813,0.803,0.812,0.753,0.705,0.72,0.598,0.537,0.565,0.604,0.587,0.583,0.573,0.532,0.511,1.154
319,0.94,0.868,0.824,0.818,0.824,0.76,0.717,0.732,0.596,0.534,0.564,0.601,0.586,0.583,0.57,0.53,0.509,1.164
320,0.947,0.883,0.835,0.824,0.834,0.775,0.727,0.743,0.597,0.532,0.56,0.6,0.585,0.585,0.569,0.528,0.507,1.17
321,0.956,0.899,0.851,0.837,0.848,0.786,0.737,0.757,0.6,0.532,0.562,0.599,0.585,0.584,0.571,0.528,0.507,1.186
322,0.97,0.912,0.865,0.854,0.857,0.804,0.745,0.768,0.602,0.532,0.563,0.601,0.587,0.583,0.573,0.529,0.507,1.203
323,0.985,0.922,0.879,0.875,0.871,0.818,0.756,0.78,0.605,0.534,0.563,0.602,0.588,0.584,0.576,0.53,0.507,1.222
324,1.008,0.935,0.89,0.888,0.882,0.826,0.767,0.792,0.604,0.536,0.563,0.604,0.59,0.582,0.575,0.531,0.507,1.249
325,1.025,0.95,0.901,0.901,0.887,0.839,0.78,0.803,0.608,0.54,0.563,0.606,0.591,0.58,0.573,0.532,0.507,1.269
326,1.037,0.963,0.916,0.917,0.901,0.849,0.793,0.813,0.61,0.542,0.566,0.606,0.592,0.583,0.575,0.532,0.507,1.286
327,1.05,0.975,0.929,0.934,0.914,0.862,0.803,0.821,0.61,0.54,0.569,0.608,0.593,0.583,0.574,0.533,0.508,1.291
328,1.063,0.983,0.938,0.948,0.936,0.872,0.811,0.835,0.612,0.539,0.57,0.609,0.593,0.585,0.574,0.535,0.51,1.293
329,1.072,0.992,0.948,0.947,0.95,0.881,0.82,0.847,0.609,0.539,0.57,0.612,0.595,0.582,0.573,0.536,0.512,1.3
330,1.071,1.001,0.958,0.955,0.955,0.892,0.831,0.855,0.606,0.542,0.571,0.613,0.599,0.585,0.573,0.537,0.513,1.315
331,1.072,1.012,0.969,0.969,0.962,0.902,0.841,0.863,0.61,0.545,0.573,0.615,0.599,0.589,0.576,0.538,0.514,1.333
332,1.083,1.021,0.983,0.987,0.969,0.903,0.852,0.87,0.617,0.543,0.574,0.615,0.599,0.588,0.577,0.538,0.514,1.353
333,1.107,1.034,0.988,0.999,0.979,0.913,0.857,0.88,0.626,0.544,0.572,0.614,0.598,0.588,0.581,0.539,0.513,1.371
334,1.123,1.047,0.996,1.002,0.992,0.917,0.864,0.887,0.63,0.549,0.574,0.614,0.601,0.588,0.585,0.541,0.514,1.383
335,1.131,1.057,1.003,1.006,0.997,0.926,0.873,0.893,0.626,0.548,0.576,0.614,0.603,0.588,0.582,0.542,0.515,1.397
336,1.132,1.057,1.01,1.009,1.002,0.93,0.876,0.901,0.621,0.546,0.576,0.615,0.602,0.583,0.579,0.541,0.515,1.401
337,1.141,1.06,1.021,1.017,1.006,0.936,0.884,0.905,0.621,0.542,0.577,0.613,0.603,0.58,0.571,0.541,0.514,1.402
338,1.134,1.063,1.02,1.017,1.009,0.945,0.885,0.907,0.618,0.541,0.574,0.61,0.601,0.58,0.574,0.539,0.512,1.407
339,1.135,1.072,1.022,1.023,1.011,0.946,0.89,0.909,0.617,0.542,0.572,0.609,0.598,0.581,0.579,0.538,0.51,1.425
340,1.133,1.074,1.019,1.033,1.006,0.948,0.893,0.914,0.615,0.538,0.57,0.608,0.595,0.581,0.574,0.535,0.509,1.423
341,1.136,1.071,1.02,1.029,1.01,0.945,0.891,0.916,0.615,0.535,0.569,0.609,0.593,0.578,0.573,0.531,0.509,1.406
342,1.14,1.07,1.021,1.031,1.014,0.946,0.888,0.912,0.617,0.535,0.565,0.606,0.592,0.58,0.564,0.528,0.507,1.39
343,1.13,1.066,1.017,1.021,1.018,0.938,0.883,0.909,0.608,0.532,0.561,0.6,0.588,0.573,0.561,0.524,0.501,1.396
344,1.127,1.067,1.013,1.009,1.016,0.927,0.883,0.906,0.6,0.529,0.555,0.595,0.582,0.564,0.561,0.52,0.495,1.412
345,1.129,1.064,1.009,1.004,1.006,0.922,0.879,0.904,0.594,0.528,0.549,0.588,0.574,0.559,0.557,0.515,0.49,1.418
346,1.128,1.057,1.003,0.99,0.997,0.917,0.87,0.9,0.59,0.521,0.544,0.581,0.567,0.556,0.553,0.51,0.483,1.399
347,1.115,1.044,0.992,0.985,0.982,0.906,0.861,0.891,0.583,0.511,0.536,0.573,0.56,0.553,0.542,0.502,0.477,1.375
348,1.099,1.027,0.978,0.969,0.974,0.894,0.849,0.877,0.577,0.5,0.528,0.565,0.552,0.544,0.533,0.495,0.469,1.351
349,1.074,1.013,0.966,0.944,0.971,0.889,0.842,0.863,0.57,0.492,0.521,0.556,0.543,0.534,0.527,0.488,0.462,1.328
350,1.058,1.001,0.953,0.927,0.954,0.882,0.828,0.847,0.562,0.486,0.511,0.545,0.534,0.525,0.517,0.48,0.454,1.304
351,1.045,0.987,0.938,0.911,0.933,0.866,0.815,0.836,0.55,0.477,0.501,0.534,0.526,0.516,0.507,0.471,0.445,1.284
352,1.032,0.967,0.919,0.901,0.9,0.848,0.798,0.822,0.536,0.468,0.49,0.522,0.515,0.506,0.495,0.46,0.435,1.269
353,1.017,0.946,0.9,0.884,0.877,0.833,0.782,0.805,0.525,0.46,0.479,0.512,0.503,0.495,0.486,0.449,0.425,1.259
354,0.998,0.928,0.883,0.87,0.867,0.818,0.768,0.791,0.516,0.451,0.471,0.503,0.493,0.483,0.48,0.44,0.417,1.241
355,0.981,0.909,0.866,0.855,0.852,0.8,0.753,0.775,0.505,0.444,0.461,0.494,0.483,0.471,0.47,0.431,0.409,1.212
356,0.955,0.89,0.848,0.837,0.837,0.782,0.736,0.76,0.495,0.434,0.451,0.483,0.472,0.463,0.46,0.424,0.401,1.186
357,0.934,0.87,0.829,0.815,0.814,0.764,0.718,0.741,0.484,0.423,0.439,0.47,0.46,0.454,0.448,0.413,0.391,1.164
358,0.908,0.851,0.81,0.786,0.793,0.743,0.7,0.72,0.472,0.413,0.428,0.458,0.448,0.443,0.434,0.402,0.38,1.142
359,0.882,0.828,0.79,0.761,0.776,0.722,0.681,0.701,0.46,0.403,0.417,0.447,0.438,0.433,0.423,0.391,0.37,1.12
360,0.858,0.807,0.769,0.739,0.758,0.705,0.662,0.683,0.448,0.395,0.404,0.434,0.427,0.421,0.411,0.38,0.359,1.093
361,0.836,0.785,0.747,0.721,0.736,0.684,0.642,0.665,0.437,0.383,0.391,0.42,0.413,0.41,0.4,0.367,0.347,1.061
362,0.814,0.762,0.724,0.699,0.714,0.66,0.624,0.645,0.425,0.367,0.378,0.406,0.401,0.395,0.387,0.356,0.335,1.032
363,0.788,0.737,0.7,0.676,0.69,0.637,0.606,0.622,0.411,0.354,0.368,0.394,0.387,0.379,0.372,0.344,0.325,1.003
364,0.76,0.709,0.676,0.649,0.663,0.615,0.584,0.599,0.396,0.343,0.356,0.382,0.373,0.367,0.359,0.334,0.314,0.966
365,0.732,0.682,0.65,0.626,0.635,0.594,0.56,0.575,0.381,0.333,0.341,0.366,0.357,0.356,0.346,0.321,0.302,0.922
366,0.703,0.655,0.621,0.604,0.608,0.574,0.535,0.552,0.366,0.32,0.326,0.35,0.343,0.346,0.334,0.306,0.288,0.881
367,0.676,0.627,0.594,0.58,0.583,0.551,0.513,0.528,0.353,0.306,0.312,0.333,0.329,0.334,0.32,0.293,0.275,0.845
368,0.649,0.599,0.566,0.556,0.562,0.526,0.492,0.505,0.338,0.294,0.298,0.318,0.315,0.32,0.306,0.28,0.262,0.811
369,0.622,0.571,0.54,0.528,0.536,0.503,0.467,0.482,0.323,0.281,0.283,0.302,0.3,0.306,0.291,0.266,0.25,0.774
370,0.589,0.543,0.513,0.506,0.512,0.479,0.442,0.457,0.309,0.267,0.267,0.285,0.283,0.29,0.276,0.252,0.237,0.737
371,0.556,0.516,0.486,0.481,0.486,0.455,0.42,0.433,0.295,0.256,0.253,0.27,0.268,0.274,0.265,0.239,0.224,0.699
372,0.527,0.493,0.464,0.46,0.462,0.434,0.4,0.413,0.281,0.246,0.242,0.258,0.255,0.263,0.253,0.228,0.213,0.663
373,0.502,0.47,0.443,0.44,0.443,0.416,0.382,0.393,0.268,0.236,0.231,0.246,0.243,0.253,0.245,0.218,0.203,0.63
374,0.481,0.446,0.421,0.421,0.422,0.399,0.364,0.374,0.257,0.226,0.218,0.234,0.232,0.243,0.234,0.208,0.193,0.6
375,0.46,0.423,0.398,0.401,0.402,0.377,0.344,0.354,0.245,0.214,0.205,0.221,0.219,0.23,0.222,0.195,0.182,0.57
376,0.441,0.402,0.377,0.38,0.379,0.355,0.324,0.335,0.233,0.202,0.194,0.209,0.206,0.218,0.212,0.184,0.173,0.541
377,0.421,0.382,0.359,0.362,0.361,0.337,0.307,0.318,0.222,0.192,0.183,0.198,0.197,0.209,0.201,0.175,0.164,0.515
378,0.399,0.364,0.342,0.344,0.345,0.319,0.292,0.301,0.211,0.182,0.174,0.188,0.188,0.199,0.19,0.167,0.156,0.49
379,0.377,0.346,0.324,0.328,0.328,0.305,0.277,0.285,0.201,0.175,0.165,0.179,0.179,0.19,0.18,0.159,0.148,0.463
380,0.357,0.326,0.305,0.311,0.31,0.291,0.261,0.269,0.19,0.167,0.157,0.168,0.169,0.179,0.172,0.15,0.14,0.436
381,0.338,0.307,0.287,0.296,0.293,0.276,0.246,0.254,0.183,0.159,0.148,0.158,0.157,0.169,0.164,0.141,0.132,0.412
382,0.319,0.289,0.269,0.28,0.277,0.262,0.231,0.239,0.175,0.151,0.138,0.148,0.148,0.16,0.155,0.133,0.122,0.384
383,0.301,0.271,0.251,0.264,0.263,0.246,0.216,0.223,0.166,0.144,0.13,0.139,0.139,0.152,0.146,0.125,0.114,0.359
384,0.283,0.254,0.234,0.249,0.247,0.229,0.201,0.208,0.155,0.138,0.121,0.131,0.131,0.146,0.136,0.118,0.107,0.333
385,0.267,0.236,0.218,0.233,0.23,0.212,0.187,0.193,0.145,0.13,0.114,0.122,0.124,0.142,0.129,0.111,0.101,0.31
386,0.251,0.219,0.203,0.219,0.216,0.197,0.172,0.178,0.138,0.123,0.105,0.113,0.115,0.134,0.122,0.103,0.093,0.286
387,0.234,0.202,0.185,0.203,0.199,0.184,0.158,0.162,0.129,0.115,0.096,0.103,0.107,0.124,0.116,0.094,0.084,0.261
388,0.215,0.185,0.169,0.188,0.184,0.17,0.144,0.148,0.122,0.107,0.088,0.095,0.098,0.115,0.11,0.087,0.078,0.239
389,0.198,0.17,0.154,0.175,0.169,0.157,0.132,0.135,0.112,0.1,0.08,0.088,0.09,0.107,0.102,0.079,0.072,0.218
390,0.182,0.156,0.141,0.162,0.156,0.143,0.119,0.122,0.104,0.094,0.073,0.081,0.083,0.1,0.094,0.072,0.066,0.199
391,0.169,0.141,0.126,0.15,0.144,0.132,0.106,0.109,0.096,0.088,0.065,0.072,0.076,0.094,0.086,0.065,0.059,0.18
392,0.157,0.129,0.115,0.139,0.133,0.121,0.096,0.099,0.091,0.081,0.06,0.066,0.071,0.088,0.078,0.06,0.054,0.164
393,0.144,0.117,0.104,0.129,0.122,0.112,0.088,0.089,0.086,0.077,0.055,0.061,0.065,0.083,0.073,0.056,0.049,0.148
394,0.133,0.108,0.097,0.12,0.113,0.103,0.081,0.083,0.082,0.073,0.051,0.057,0.06,0.079,0.07,0.052,0.046,0.135
395,0.123,0.099,0.088,0.112,0.104,0.096,0.075,0.076,0.079,0.069,0.047,0.053,0.057,0.074,0.065,0.049,0.043,0.121
396,0.115,0.092,0.081,0.105,0.096,0.09,0.068,0.07,0.074,0.064,0.044,0.049,0.054,0.07,0.061,0.047,0.04,0.11
