,0_m5e2ipFvGVfttRESPcjYyX,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt
236,0.327,0.242,0.235,0.231,0.256,0.234,0.233,0.221,0.224,0.119,0.209,0.209,0.136,0.12,0.224,0.209,0.214,0.128
237,0.331,0.244,0.236,0.232,0.258,0.235,0.233,0.222,0.225,0.108,0.196,0.198,0.122,0.109,0.211,0.197,0.203,0.115
238,0.339,0.249,0.238,0.236,0.26,0.238,0.236,0.224,0.227,0.099,0.186,0.189,0.112,0.099,0.201,0.186,0.192,0.106
239,0.347,0.254,0.242,0.239,0.264,0.242,0.24,0.228,0.23,0.091,0.178,0.182,0.103,0.092,0.194,0.18,0.184,0.098
240,0.358,0.258,0.248,0.245,0.269,0.247,0.246,0.234,0.236,0.087,0.172,0.176,0.098,0.088,0.187,0.174,0.18,0.093
241,0.372,0.265,0.253,0.25,0.277,0.255,0.253,0.242,0.242,0.085,0.17,0.172,0.094,0.085,0.183,0.172,0.177,0.09
242,0.388,0.273,0.261,0.258,0.286,0.262,0.261,0.249,0.249,0.082,0.169,0.169,0.091,0.081,0.18,0.169,0.175,0.088
243,0.407,0.283,0.268,0.267,0.295,0.272,0.27,0.257,0.259,0.081,0.167,0.168,0.091,0.081,0.18,0.166,0.174,0.087
244,0.426,0.292,0.275,0.275,0.305,0.281,0.279,0.263,0.267,0.082,0.167,0.167,0.092,0.083,0.181,0.165,0.174,0.089
245,0.452,0.305,0.289,0.289,0.318,0.294,0.293,0.276,0.28,0.087,0.169,0.17,0.096,0.088,0.183,0.167,0.176,0.093
246,0.483,0.321,0.305,0.305,0.335,0.311,0.308,0.292,0.295,0.091,0.172,0.174,0.101,0.091,0.185,0.171,0.179,0.097
247,0.513,0.336,0.319,0.32,0.352,0.326,0.321,0.308,0.31,0.093,0.174,0.175,0.105,0.094,0.187,0.174,0.181,0.101
248,0.544,0.352,0.334,0.336,0.368,0.339,0.334,0.325,0.325,0.097,0.176,0.178,0.11,0.098,0.19,0.177,0.184,0.106
249,0.575,0.369,0.35,0.353,0.386,0.354,0.351,0.341,0.34,0.104,0.18,0.183,0.118,0.106,0.195,0.18,0.188,0.113
250,0.612,0.391,0.369,0.373,0.41,0.372,0.372,0.361,0.359,0.113,0.187,0.19,0.127,0.115,0.201,0.188,0.194,0.122
251,0.659,0.417,0.394,0.398,0.438,0.398,0.399,0.385,0.384,0.123,0.196,0.199,0.138,0.125,0.21,0.197,0.203,0.132
252,0.709,0.444,0.419,0.422,0.467,0.425,0.425,0.411,0.407,0.133,0.204,0.206,0.15,0.134,0.22,0.205,0.211,0.143
253,0.765,0.472,0.445,0.448,0.494,0.451,0.451,0.437,0.433,0.142,0.212,0.216,0.16,0.144,0.229,0.213,0.219,0.153
254,0.818,0.498,0.471,0.478,0.522,0.477,0.478,0.464,0.458,0.152,0.222,0.225,0.171,0.155,0.24,0.222,0.23,0.163
255,0.875,0.528,0.498,0.506,0.554,0.505,0.507,0.493,0.485,0.164,0.232,0.234,0.184,0.167,0.251,0.232,0.241,0.174
256,0.937,0.565,0.532,0.542,0.588,0.537,0.539,0.526,0.517,0.177,0.245,0.246,0.198,0.18,0.264,0.243,0.254,0.187
257,1.0,0.604,0.568,0.576,0.625,0.571,0.574,0.56,0.55,0.19,0.256,0.258,0.213,0.193,0.278,0.256,0.264,0.201
258,1.07,0.645,0.604,0.614,0.665,0.609,0.61,0.596,0.588,0.204,0.267,0.27,0.229,0.208,0.29,0.269,0.277,0.217
259,1.142,0.683,0.639,0.653,0.708,0.65,0.646,0.635,0.627,0.218,0.279,0.284,0.244,0.222,0.303,0.284,0.29,0.231
260,1.214,0.717,0.673,0.687,0.747,0.687,0.683,0.671,0.663,0.231,0.29,0.294,0.26,0.235,0.315,0.295,0.301,0.245
261,1.279,0.749,0.704,0.719,0.779,0.719,0.715,0.703,0.694,0.243,0.299,0.307,0.275,0.249,0.324,0.306,0.312,0.259
262,1.333,0.783,0.733,0.749,0.811,0.749,0.747,0.73,0.723,0.257,0.308,0.317,0.291,0.263,0.337,0.316,0.322,0.273
263,1.382,0.813,0.766,0.782,0.846,0.782,0.78,0.759,0.752,0.271,0.319,0.327,0.306,0.279,0.35,0.327,0.336,0.287
264,1.443,0.85,0.795,0.815,0.881,0.816,0.81,0.797,0.784,0.284,0.331,0.341,0.321,0.292,0.364,0.338,0.347,0.3
265,1.5,0.887,0.829,0.849,0.923,0.849,0.839,0.835,0.814,0.297,0.347,0.354,0.336,0.305,0.378,0.351,0.359,0.315
266,1.562,0.925,0.863,0.881,0.966,0.881,0.873,0.868,0.849,0.31,0.361,0.369,0.352,0.318,0.392,0.365,0.373,0.329
267,1.607,0.964,0.896,0.913,1.002,0.915,0.908,0.897,0.882,0.324,0.372,0.381,0.366,0.331,0.405,0.379,0.386,0.344
268,1.655,0.995,0.927,0.943,1.028,0.944,0.94,0.926,0.913,0.335,0.381,0.39,0.379,0.343,0.413,0.39,0.396,0.354
269,1.696,1.023,0.948,0.968,1.048,0.967,0.963,0.953,0.936,0.345,0.387,0.396,0.389,0.354,0.419,0.396,0.403,0.364
270,1.76,1.044,0.971,0.995,1.07,0.991,0.988,0.977,0.96,0.354,0.396,0.404,0.4,0.362,0.428,0.405,0.411,0.373
271,1.807,1.064,0.996,1.018,1.098,1.01,1.012,0.998,0.981,0.363,0.404,0.414,0.411,0.372,0.439,0.414,0.42,0.382
272,1.829,1.08,1.013,1.036,1.122,1.028,1.033,1.011,0.997,0.371,0.409,0.422,0.42,0.38,0.449,0.421,0.426,0.391
273,1.848,1.097,1.027,1.044,1.137,1.038,1.04,1.021,1.005,0.377,0.413,0.428,0.427,0.386,0.456,0.425,0.428,0.397
274,1.836,1.099,1.033,1.044,1.138,1.046,1.033,1.023,1.002,0.38,0.414,0.429,0.43,0.389,0.455,0.425,0.429,0.4
275,1.852,1.094,1.03,1.041,1.128,1.049,1.03,1.023,1.004,0.382,0.417,0.43,0.432,0.39,0.454,0.427,0.432,0.402
276,1.835,1.09,1.026,1.037,1.123,1.042,1.025,1.019,1.004,0.383,0.418,0.43,0.433,0.392,0.452,0.426,0.435,0.403
277,1.808,1.078,1.014,1.027,1.117,1.028,1.019,1.005,0.997,0.383,0.416,0.428,0.433,0.393,0.453,0.424,0.434,0.405
278,1.777,1.063,0.998,1.014,1.101,1.008,1.005,0.988,0.976,0.381,0.413,0.427,0.433,0.393,0.453,0.422,0.431,0.404
279,1.733,1.035,0.974,0.99,1.076,0.989,0.984,0.97,0.95,0.38,0.411,0.426,0.432,0.39,0.449,0.422,0.427,0.403
280,1.698,1.011,0.943,0.965,1.048,0.967,0.961,0.947,0.922,0.381,0.414,0.427,0.433,0.391,0.449,0.424,0.428,0.403
281,1.662,0.985,0.918,0.939,1.02,0.94,0.933,0.923,0.9,0.384,0.417,0.431,0.436,0.395,0.451,0.426,0.432,0.405
282,1.612,0.951,0.89,0.907,0.985,0.905,0.899,0.89,0.872,0.387,0.417,0.432,0.438,0.398,0.453,0.425,0.433,0.408
283,1.543,0.909,0.849,0.866,0.939,0.864,0.861,0.85,0.835,0.384,0.412,0.428,0.437,0.395,0.45,0.422,0.429,0.406
284,1.458,0.86,0.803,0.818,0.887,0.818,0.815,0.803,0.792,0.378,0.404,0.419,0.43,0.388,0.441,0.413,0.421,0.399
285,1.368,0.811,0.753,0.771,0.835,0.769,0.766,0.751,0.742,0.368,0.393,0.409,0.418,0.378,0.431,0.404,0.412,0.388
286,1.293,0.756,0.709,0.72,0.78,0.721,0.715,0.704,0.694,0.357,0.383,0.398,0.405,0.367,0.421,0.395,0.402,0.378
287,1.2,0.698,0.657,0.668,0.722,0.665,0.662,0.652,0.642,0.347,0.372,0.386,0.393,0.356,0.408,0.384,0.39,0.367
288,1.097,0.638,0.601,0.61,0.66,0.609,0.606,0.597,0.586,0.336,0.363,0.374,0.382,0.345,0.395,0.374,0.378,0.355
289,0.985,0.58,0.544,0.553,0.599,0.552,0.548,0.54,0.529,0.327,0.354,0.363,0.371,0.334,0.385,0.361,0.368,0.346
290,0.879,0.524,0.49,0.497,0.538,0.498,0.495,0.484,0.478,0.318,0.348,0.356,0.362,0.326,0.379,0.352,0.359,0.336
291,0.78,0.469,0.439,0.443,0.48,0.447,0.443,0.433,0.428,0.307,0.338,0.346,0.35,0.316,0.367,0.343,0.349,0.326
292,0.683,0.414,0.388,0.392,0.423,0.394,0.394,0.381,0.379,0.293,0.321,0.332,0.333,0.303,0.35,0.33,0.336,0.31
293,0.59,0.363,0.34,0.343,0.371,0.344,0.344,0.331,0.33,0.277,0.304,0.317,0.314,0.286,0.332,0.314,0.32,0.292
294,0.508,0.317,0.297,0.3,0.324,0.3,0.3,0.288,0.287,0.26,0.288,0.3,0.295,0.268,0.316,0.297,0.306,0.275
295,0.437,0.277,0.26,0.262,0.282,0.263,0.262,0.25,0.253,0.243,0.274,0.285,0.276,0.251,0.301,0.28,0.288,0.257
296,0.377,0.245,0.229,0.229,0.247,0.232,0.23,0.219,0.222,0.225,0.26,0.267,0.257,0.232,0.284,0.263,0.272,0.24
297,0.326,0.216,0.203,0.202,0.218,0.206,0.203,0.192,0.195,0.208,0.243,0.247,0.238,0.215,0.265,0.245,0.254,0.222
298,0.282,0.19,0.18,0.177,0.195,0.182,0.179,0.167,0.171,0.191,0.223,0.228,0.216,0.197,0.244,0.226,0.234,0.203
299,0.246,0.17,0.16,0.158,0.173,0.162,0.159,0.148,0.154,0.173,0.202,0.208,0.196,0.178,0.224,0.207,0.214,0.184
300,0.217,0.152,0.145,0.143,0.156,0.146,0.145,0.132,0.139,0.155,0.184,0.192,0.176,0.16,0.204,0.189,0.195,0.165
301,0.195,0.142,0.134,0.131,0.143,0.134,0.134,0.12,0.127,0.138,0.167,0.175,0.157,0.142,0.188,0.171,0.179,0.147
302,0.181,0.133,0.126,0.122,0.135,0.127,0.127,0.113,0.119,0.123,0.154,0.16,0.141,0.128,0.173,0.157,0.164,0.132
303,0.172,0.127,0.121,0.116,0.129,0.121,0.121,0.109,0.115,0.11,0.144,0.148,0.125,0.114,0.16,0.145,0.152,0.118
304,0.166,0.124,0.118,0.112,0.126,0.118,0.118,0.106,0.112,0.099,0.134,0.137,0.112,0.103,0.148,0.137,0.142,0.106
305,0.161,0.122,0.115,0.109,0.124,0.117,0.116,0.104,0.11,0.089,0.126,0.13,0.101,0.091,0.138,0.127,0.133,0.095
306,0.156,0.12,0.112,0.107,0.122,0.114,0.114,0.102,0.108,0.082,0.119,0.123,0.093,0.083,0.132,0.119,0.125,0.086
307,0.153,0.119,0.11,0.106,0.122,0.113,0.112,0.1,0.106,0.075,0.113,0.117,0.085,0.077,0.125,0.114,0.118,0.08
308,0.151,0.119,0.109,0.108,0.121,0.111,0.111,0.1,0.105,0.07,0.108,0.111,0.079,0.071,0.119,0.108,0.113,0.074
309,0.15,0.119,0.11,0.108,0.12,0.111,0.109,0.098,0.104,0.065,0.103,0.105,0.074,0.067,0.113,0.104,0.11,0.07
310,0.15,0.119,0.109,0.107,0.119,0.111,0.108,0.096,0.104,0.062,0.099,0.1,0.07,0.062,0.11,0.099,0.107,0.066
311,0.15,0.119,0.108,0.106,0.118,0.11,0.108,0.095,0.105,0.06,0.096,0.098,0.068,0.06,0.108,0.097,0.104,0.064
312,0.15,0.118,0.108,0.106,0.118,0.11,0.108,0.097,0.104,0.058,0.093,0.098,0.065,0.058,0.105,0.094,0.101,0.062
313,0.151,0.116,0.108,0.107,0.12,0.11,0.109,0.097,0.103,0.055,0.092,0.097,0.062,0.056,0.101,0.091,0.099,0.059
314,0.153,0.117,0.109,0.107,0.121,0.111,0.11,0.099,0.102,0.053,0.091,0.095,0.06,0.054,0.1,0.09,0.098,0.057
315,0.154,0.117,0.111,0.107,0.122,0.112,0.111,0.099,0.103,0.051,0.089,0.091,0.059,0.053,0.099,0.09,0.097,0.055
316,0.155,0.117,0.112,0.106,0.123,0.113,0.111,0.098,0.104,0.052,0.089,0.09,0.06,0.053,0.099,0.09,0.095,0.055
317,0.157,0.118,0.113,0.107,0.124,0.114,0.113,0.1,0.106,0.054,0.088,0.091,0.06,0.054,0.099,0.09,0.093,0.056
318,0.162,0.119,0.114,0.11,0.127,0.117,0.114,0.101,0.107,0.054,0.087,0.091,0.06,0.054,0.098,0.089,0.094,0.055
319,0.166,0.121,0.115,0.114,0.128,0.12,0.115,0.102,0.109,0.053,0.088,0.092,0.06,0.054,0.097,0.088,0.095,0.055
320,0.167,0.123,0.116,0.114,0.129,0.12,0.116,0.103,0.109,0.052,0.088,0.09,0.06,0.053,0.095,0.087,0.095,0.055
321,0.167,0.124,0.113,0.113,0.131,0.118,0.116,0.106,0.111,0.052,0.09,0.089,0.06,0.054,0.095,0.086,0.093,0.055
322,0.168,0.127,0.114,0.112,0.134,0.12,0.118,0.109,0.114,0.053,0.089,0.09,0.059,0.054,0.098,0.088,0.09,0.056
323,0.171,0.128,0.117,0.113,0.135,0.121,0.12,0.111,0.115,0.054,0.088,0.091,0.058,0.053,0.099,0.089,0.09,0.055
324,0.173,0.127,0.121,0.114,0.135,0.121,0.12,0.109,0.114,0.053,0.087,0.091,0.058,0.052,0.098,0.087,0.092,0.055
325,0.176,0.128,0.123,0.114,0.135,0.121,0.121,0.108,0.113,0.052,0.087,0.09,0.059,0.052,0.096,0.085,0.093,0.054
326,0.177,0.128,0.122,0.118,0.138,0.12,0.12,0.108,0.114,0.052,0.087,0.089,0.059,0.053,0.097,0.085,0.094,0.055
327,0.179,0.13,0.123,0.118,0.14,0.123,0.121,0.11,0.116,0.053,0.086,0.089,0.06,0.054,0.098,0.086,0.093,0.056
328,0.179,0.131,0.121,0.117,0.14,0.123,0.122,0.111,0.115,0.052,0.084,0.088,0.06,0.054,0.097,0.085,0.09,0.056
329,0.181,0.13,0.122,0.117,0.138,0.122,0.121,0.11,0.115,0.051,0.083,0.086,0.059,0.052,0.094,0.084,0.089,0.055
330,0.186,0.13,0.123,0.118,0.14,0.123,0.122,0.112,0.116,0.052,0.084,0.085,0.059,0.053,0.094,0.083,0.091,0.055
331,0.188,0.133,0.125,0.122,0.142,0.123,0.123,0.113,0.117,0.054,0.086,0.085,0.059,0.055,0.095,0.085,0.093,0.056
332,0.191,0.136,0.126,0.123,0.143,0.127,0.125,0.114,0.121,0.055,0.087,0.087,0.061,0.055,0.098,0.086,0.095,0.057
333,0.193,0.137,0.126,0.123,0.145,0.129,0.127,0.114,0.123,0.053,0.088,0.09,0.06,0.053,0.099,0.086,0.093,0.056
334,0.196,0.138,0.129,0.124,0.146,0.131,0.128,0.115,0.124,0.052,0.089,0.09,0.06,0.052,0.097,0.088,0.094,0.055
335,0.195,0.136,0.128,0.124,0.146,0.128,0.127,0.116,0.121,0.052,0.088,0.087,0.06,0.053,0.095,0.085,0.092,0.055
336,0.192,0.134,0.126,0.123,0.146,0.124,0.127,0.115,0.119,0.052,0.084,0.084,0.06,0.054,0.092,0.085,0.09,0.055
337,0.191,0.134,0.124,0.121,0.144,0.123,0.126,0.115,0.117,0.052,0.081,0.082,0.06,0.053,0.09,0.081,0.09,0.054
338,0.192,0.135,0.124,0.121,0.145,0.123,0.126,0.114,0.119,0.051,0.08,0.081,0.058,0.051,0.091,0.08,0.089,0.054
339,0.194,0.138,0.126,0.123,0.147,0.125,0.128,0.114,0.122,0.052,0.082,0.084,0.058,0.051,0.092,0.081,0.091,0.054
340,0.194,0.136,0.126,0.123,0.147,0.126,0.127,0.114,0.121,0.052,0.081,0.083,0.057,0.052,0.094,0.081,0.089,0.054
341,0.193,0.134,0.126,0.124,0.147,0.125,0.128,0.115,0.119,0.051,0.081,0.083,0.057,0.053,0.094,0.083,0.088,0.054
342,0.193,0.133,0.125,0.121,0.145,0.125,0.125,0.116,0.117,0.049,0.08,0.08,0.056,0.051,0.091,0.082,0.085,0.052
343,0.193,0.134,0.122,0.118,0.143,0.124,0.123,0.116,0.116,0.048,0.079,0.078,0.056,0.05,0.088,0.081,0.084,0.051
344,0.191,0.135,0.12,0.118,0.143,0.125,0.123,0.113,0.116,0.048,0.079,0.08,0.055,0.05,0.085,0.081,0.085,0.051
345,0.19,0.134,0.119,0.118,0.144,0.125,0.124,0.112,0.117,0.048,0.078,0.081,0.055,0.049,0.086,0.082,0.085,0.051
346,0.187,0.133,0.121,0.119,0.143,0.123,0.125,0.11,0.116,0.048,0.078,0.08,0.055,0.05,0.086,0.08,0.086,0.051
347,0.184,0.13,0.119,0.116,0.139,0.121,0.121,0.108,0.111,0.047,0.075,0.079,0.053,0.048,0.084,0.076,0.084,0.05
348,0.184,0.126,0.118,0.113,0.133,0.117,0.118,0.109,0.108,0.045,0.074,0.077,0.051,0.046,0.082,0.074,0.083,0.048
349,0.182,0.125,0.118,0.114,0.13,0.116,0.117,0.108,0.109,0.044,0.075,0.077,0.05,0.045,0.081,0.075,0.082,0.048
350,0.178,0.124,0.119,0.113,0.131,0.116,0.117,0.108,0.111,0.045,0.075,0.075,0.05,0.046,0.081,0.076,0.083,0.047
351,0.175,0.123,0.118,0.111,0.129,0.115,0.116,0.105,0.109,0.045,0.072,0.073,0.05,0.045,0.08,0.074,0.081,0.047
352,0.171,0.123,0.113,0.107,0.128,0.114,0.114,0.102,0.105,0.044,0.07,0.071,0.049,0.043,0.08,0.071,0.078,0.045
353,0.169,0.12,0.109,0.103,0.125,0.11,0.111,0.1,0.102,0.041,0.069,0.07,0.047,0.04,0.077,0.069,0.075,0.044
354,0.166,0.12,0.106,0.101,0.124,0.109,0.109,0.097,0.101,0.039,0.07,0.07,0.045,0.039,0.076,0.068,0.075,0.042
355,0.162,0.116,0.104,0.101,0.122,0.108,0.108,0.096,0.101,0.038,0.07,0.069,0.045,0.039,0.075,0.068,0.075,0.041
356,0.16,0.113,0.104,0.102,0.119,0.107,0.107,0.095,0.101,0.037,0.069,0.069,0.044,0.038,0.076,0.068,0.074,0.04
357,0.156,0.111,0.103,0.1,0.117,0.103,0.105,0.094,0.099,0.036,0.068,0.067,0.043,0.036,0.075,0.066,0.071,0.039
358,0.152,0.106,0.1,0.096,0.112,0.102,0.1,0.092,0.095,0.035,0.065,0.066,0.041,0.034,0.072,0.063,0.067,0.038
359,0.148,0.106,0.098,0.094,0.111,0.099,0.098,0.091,0.093,0.035,0.065,0.064,0.039,0.034,0.07,0.062,0.067,0.037
360,0.145,0.104,0.095,0.092,0.108,0.097,0.097,0.09,0.09,0.033,0.064,0.063,0.039,0.033,0.069,0.062,0.067,0.037
361,0.141,0.1,0.094,0.089,0.105,0.093,0.093,0.087,0.089,0.032,0.062,0.061,0.038,0.032,0.066,0.061,0.067,0.035
362,0.134,0.096,0.09,0.085,0.1,0.088,0.088,0.082,0.085,0.031,0.058,0.058,0.037,0.03,0.064,0.057,0.063,0.035
363,0.128,0.091,0.084,0.08,0.096,0.086,0.084,0.076,0.08,0.03,0.054,0.057,0.035,0.03,0.062,0.052,0.059,0.033
364,0.122,0.09,0.081,0.078,0.094,0.083,0.084,0.075,0.076,0.028,0.052,0.055,0.033,0.028,0.06,0.051,0.057,0.031
365,0.12,0.088,0.079,0.078,0.092,0.082,0.084,0.074,0.075,0.026,0.051,0.055,0.031,0.025,0.059,0.051,0.057,0.029
366,0.118,0.087,0.08,0.077,0.089,0.082,0.083,0.073,0.076,0.025,0.052,0.053,0.029,0.023,0.06,0.052,0.057,0.028
367,0.113,0.083,0.077,0.074,0.086,0.078,0.079,0.07,0.074,0.024,0.052,0.051,0.026,0.022,0.059,0.049,0.057,0.026
368,0.107,0.081,0.074,0.071,0.084,0.074,0.076,0.068,0.071,0.024,0.052,0.049,0.026,0.022,0.057,0.048,0.056,0.025
369,0.101,0.079,0.072,0.07,0.082,0.072,0.073,0.066,0.069,0.022,0.049,0.047,0.025,0.02,0.054,0.049,0.053,0.024
370,0.098,0.077,0.071,0.07,0.08,0.072,0.072,0.064,0.067,0.021,0.046,0.047,0.024,0.019,0.052,0.048,0.051,0.022
371,0.096,0.075,0.069,0.068,0.081,0.072,0.073,0.062,0.066,0.021,0.044,0.046,0.023,0.019,0.053,0.046,0.05,0.021
372,0.092,0.071,0.066,0.065,0.077,0.068,0.072,0.059,0.063,0.019,0.044,0.045,0.021,0.018,0.051,0.045,0.051,0.019
373,0.088,0.071,0.064,0.064,0.075,0.066,0.069,0.056,0.062,0.018,0.045,0.044,0.02,0.017,0.05,0.045,0.051,0.019
374,0.084,0.07,0.061,0.061,0.07,0.063,0.064,0.052,0.059,0.016,0.043,0.043,0.018,0.015,0.047,0.042,0.048,0.018
375,0.081,0.066,0.058,0.058,0.067,0.06,0.061,0.051,0.055,0.014,0.041,0.041,0.016,0.014,0.045,0.039,0.044,0.017
376,0.078,0.063,0.056,0.056,0.065,0.058,0.061,0.052,0.055,0.013,0.04,0.038,0.013,0.012,0.045,0.038,0.043,0.015
377,0.074,0.059,0.054,0.053,0.063,0.055,0.059,0.051,0.052,0.012,0.038,0.037,0.012,0.01,0.043,0.037,0.042,0.013
378,0.068,0.058,0.052,0.05,0.062,0.054,0.056,0.049,0.049,0.011,0.038,0.035,0.012,0.009,0.042,0.036,0.041,0.013
379,0.064,0.055,0.05,0.048,0.06,0.052,0.053,0.045,0.047,0.01,0.036,0.036,0.012,0.009,0.041,0.034,0.041,0.013
380,0.063,0.053,0.049,0.046,0.058,0.05,0.051,0.042,0.047,0.01,0.035,0.034,0.011,0.01,0.041,0.033,0.041,0.013
381,0.061,0.053,0.047,0.046,0.055,0.05,0.05,0.041,0.047,0.01,0.034,0.033,0.01,0.008,0.042,0.033,0.04,0.011
382,0.057,0.051,0.044,0.045,0.053,0.047,0.048,0.04,0.044,0.008,0.032,0.032,0.009,0.007,0.039,0.032,0.037,0.01
383,0.054,0.05,0.044,0.043,0.052,0.045,0.048,0.04,0.041,0.007,0.032,0.031,0.008,0.006,0.036,0.032,0.036,0.009
384,0.052,0.047,0.043,0.042,0.051,0.043,0.048,0.038,0.039,0.006,0.031,0.031,0.008,0.005,0.035,0.029,0.036,0.008
385,0.048,0.045,0.042,0.038,0.049,0.04,0.044,0.035,0.039,0.005,0.03,0.03,0.006,0.003,0.034,0.028,0.036,0.006
386,0.046,0.041,0.04,0.036,0.048,0.039,0.041,0.033,0.038,0.005,0.029,0.029,0.005,0.002,0.033,0.027,0.035,0.006
387,0.042,0.04,0.038,0.035,0.047,0.039,0.04,0.031,0.038,0.004,0.029,0.029,0.005,0.003,0.033,0.029,0.033,0.007
388,0.041,0.041,0.038,0.035,0.045,0.039,0.04,0.032,0.038,0.004,0.029,0.027,0.005,0.003,0.032,0.029,0.033,0.007
389,0.04,0.039,0.035,0.033,0.041,0.038,0.038,0.031,0.034,0.003,0.028,0.027,0.005,0.002,0.03,0.028,0.032,0.006
390,0.038,0.037,0.034,0.031,0.04,0.037,0.036,0.03,0.032,0.002,0.027,0.027,0.003,0.001,0.031,0.028,0.03,0.003
391,0.036,0.034,0.033,0.03,0.041,0.036,0.035,0.029,0.031,0.001,0.026,0.027,0.002,0.001,0.032,0.025,0.03,0.004
392,0.032,0.032,0.031,0.028,0.038,0.033,0.032,0.027,0.029,0.0,0.023,0.026,0.002,0.0,0.031,0.023,0.029,0.003
393,0.03,0.031,0.028,0.026,0.036,0.031,0.032,0.025,0.027,-0.001,0.021,0.022,0.0,-0.002,0.029,0.022,0.029,0.002
394,0.028,0.031,0.025,0.023,0.034,0.029,0.03,0.024,0.024,-0.002,0.02,0.021,-0.001,-0.003,0.027,0.021,0.027,0.001
395,0.026,0.031,0.026,0.022,0.032,0.029,0.031,0.024,0.023,-0.001,0.02,0.02,-0.002,-0.003,0.026,0.02,0.024,0.0
396,0.023,0.028,0.025,0.023,0.031,0.027,0.03,0.021,0.023,0.0,0.019,0.019,-0.001,-0.003,0.027,0.018,0.023,0.001
