Baseline 100%T,,dm_37_SBW1nm_repeat1,,dm_37_SBW1nm_repeat2,,
752,0.06760513783,752,0.0002324664238,752,1.597193659E-5,
751,0.06742596626,751,-6.403716543E-5,751,-0.00038196065,
750,0.06727974862,750,0.0003693167819,750,-0.0002269606339,
749,0.06750953943,749,0.0002073184296,749,-0.0006589190452,
748,0.06761524081,748,-0.0002844453848,748,-0.0004723690217,
747,0.06741628796,747,1.478113973E-5,747,7.761306915E-5,
746,0.06768433005,746,0.0002639358572,746,-8.091200289E-5,
745,0.06818392128,745,-4.736873962E-5,745,-0.0001154878337,
744,0.06834179908,744,-0.0001385196083,744,-0.0003933920234,
743,0.06825485826,743,0.0004086468834,743,0.0001211632334,
742,0.06849125028,742,0.0002638322476,742,7.813087723E-5,
741,0.06828578562,741,0.0001842954225,741,0.0002510888153,
740,0.06804168969,740,-0.0001141421162,740,0.0001689646888,
739,0.06780374795,739,-0.0001604115969,739,-0.0002949998307,
738,0.06704942137,738,9.244863031E-5,738,0.0001693531376,
737,0.06646230817,737,8.087529568E-5,737,0.0004562208778,
736,0.06613075733,736,-1.723971218E-5,736,-0.0002205442142,
735,0.06555566192,735,-0.0001237690594,735,0.0002039775572,
734,0.06496933848,734,8.139311103E-5,734,-2.210605453E-5,
733,0.06439485401,733,0.0002166160266,733,5.369081555E-5,
732,0.06419980526,732,-0.0004975538468,732,-0.0002091082715,
731,0.06369578093,731,0.0004701623984,731,0.0004213949724,
730,0.06374380738,730,8.361248547E-6,730,6.626858521E-6,
729,0.0634778589,729,-1.708470563E-6,729,-0.0003515961871,
728,0.06277257204,728,0.0005314792506,728,0.0001998338703,
727,0.06311905384,727,0.0001446748793,727,-1.951758168E-5,
726,0.06250452995,726,0.0001490510913,726,9.402801516E-5,
725,0.06221917644,725,9.956884605E-5,725,0.0003100433387,
724,0.06198909134,724,0.0002283483773,724,0.0004770037485,
723,0.06178002059,723,0.0003756902006,723,0.0007274351083,
722,0.06200921535,722,0.0001129292723,722,9.177545144E-5,
721,0.06188263372,721,-0.0001956021006,721,-7.024883962E-5,
720,0.06175450608,720,2.246960139E-5,720,-0.0002220448368,
719,0.061446473,719,0.0002157354611,719,5.226691428E-5,
718,0.06115793809,718,0.0003798614489,718,0.0001205935841,
717,0.06163461879,717,-0.0002337908954,717,-0.0001900649513,
716,0.06102960557,716,0.0002579785069,716,0.0004400772741,
715,0.06118633971,715,-0.0003026568156,715,8.931577759E-5,
714,0.06091766432,714,0.0003523732885,714,-0.0002020188695,
713,0.06097062305,713,0.0001812395931,713,-0.0003510788665,
712,0.0602388829,712,0.0005203348119,712,0.000362243969,
711,0.06048663706,711,-1.019895171E-5,711,0.0001361815375,
710,0.06058647484,710,-0.0001572029141,710,-1.899988456E-5,
709,0.06018577516,709,0.0002449762251,709,0.0003127374221,
708,0.06035650894,708,1.26843097E-5,708,2.966633292E-5,
707,0.06019154191,707,-0.0002018636296,707,-6.729830056E-5,
706,0.06000824273,706,0.0003205088724,706,-3.220095095E-5,
705,0.05972199887,705,0.0003067016951,705,-0.0001677086839,
704,0.05948085338,704,0.0002767574042,704,0.0003940596071,
703,0.05966868624,703,3.005464896E-5,703,-0.0001477319747,
702,0.05948011205,702,-1.832687849E-5,702,0.0002942419087,
701,0.05949807167,701,-4.918055492E-5,701,-0.000236378095,
700,0.05936367065,700,0.0003482800093,700,-0.0004350804375,
699,0.05926812068,699,0.0004712766968,699,-0.0001892887085,
698,0.05911106989,698,0.0002331139258,698,-5.673833584E-5,
697,0.05901673064,697,-0.0002636462159,697,-0.0001074134852,
696,0.05889742076,696,-0.0001853557478,696,0.0003080487077,
695,0.05887302384,695,-1.822333979E-5,695,4.530068054E-6,
694,0.0588413626,694,-0.0001210776827,694,-9.474160834E-6,
693,0.05848645791,693,5.035112554E-5,693,8.494016947E-5,
692,0.05838032067,692,1.084635642E-5,692,0.0003856391122,
691,0.05842340738,691,0.000180074232,691,0.0001921681687,
690,0.05853518099,690,-2.32967468E-5,690,1.157118186E-5,
689,0.05813930184,689,0.0001113239341,689,0.0001109096484,
688,0.05837176368,688,-6.403716543E-5,688,-0.0001375880092,
687,0.05798981711,687,0.0001269374479,687,0.0002114621748,
686,0.05813903362,686,-3.706712596E-5,686,7.765859664E-6,
685,0.05792139471,685,0.0001871958957,685,9.819657862E-5,
684,0.05776072294,684,0.0001704148744,684,0.0002956925018,
683,0.05781977251,683,0.0001138873049,683,-3.54105614E-5,
682,0.05796419829,682,4.356827048E-5,682,-0.0003635973844,
681,0.0575289391,681,7.290100621E-5,681,3.58276593E-5,
680,0.05751765147,680,0.0001616879599,680,8.333492588E-5,
679,0.05743990466,679,0.0001269115601,679,0.0001422925852,
678,0.05754332989,678,-7.268171612E-5,678,-0.000213506748,
677,0.05736223608,677,0.0002536012034,677,0.0003422178561,
676,0.05713527277,676,-3.825777458E-5,676,0.0004799320886,
675,0.05723212659,675,0.0001188328533,675,0.0004276655091,
674,0.05720590428,674,5.061001866E-5,674,0.0001904589444,
673,0.05726411194,673,4.413781789E-5,673,5.161968875E-5,
672,0.05696981028,672,0.0001061972216,672,3.145258961E-5,
671,0.05694313347,671,-0.0001233032526,671,0.0003557412128,
670,0.0567240864,670,0.0002775344765,670,0.0001730562799,
669,0.05686047301,669,0.0002003777336,669,-7.801329775E-5,
668,0.05695416778,668,-0.0001865977392,668,-9.654393216E-5,
667,0.05661306903,667,9.609934932E-5,667,0.0001291642984,
666,0.05656217411,666,-6.533126725E-5,666,0.0002593253739,
665,0.05645594373,665,6.005586329E-6,665,0.0002978684206,
664,0.05643085763,664,0.0001731080847,664,3.15820289E-5,
663,0.05653943866,663,-4.15191098E-5,663,-0.0001231479691,
662,0.05625561997,662,-0.0001944636169,662,9.529670206E-5,
661,0.05631623417,661,-2.101889731E-5,661,-2.029412462E-5,
660,0.05634296685,660,-0.0001349484664,660,-0.0002909126051,
659,0.05608351529,659,0.0001743511093,659,1.449638421E-5,
658,0.05603836104,658,-0.000106740612,658,4.840703241E-6,
657,0.05599336326,657,0.0001310027583,657,0.0001072329178,
656,0.05596441776,656,0.0001707515185,656,-7.325111073E-5,
655,0.05600178614,655,7.559360529E-5,655,-0.000160049327,
654,0.05583587289,654,-0.000155805581,654,-0.0001552362955,
653,0.05580814555,653,-0.0001817332377,653,2.120112549E-5,
652,0.05580334738,652,-2.940546437E-5,652,-0.0001969475561,
651,0.05576169863,651,-0.0001845794905,651,-0.0002116956166,
650,0.05556622148,650,2.728466825E-5,650,6.767119339E-5,
649,0.05540397763,649,0.0002153469832,649,0.0002230130922,
648,0.05538671464,648,8.54579921E-5,648,9.097281873E-5,
647,0.05538833141,647,0.0002517363173,647,-4.001786147E-5,
646,0.05553677306,646,3.44297041E-5,646,-0.000168536717,
645,0.05522212386,645,0.0002518140245,645,0.0001247364999,
644,0.05535227805,644,0.0001610146865,644,3.031352753E-5,
643,0.05541773885,643,-7.739214925E-5,643,-0.0002921542909,
642,0.05529412255,642,3.574999209E-5,642,-8.39659624E-5,
641,0.05532349274,641,0.0001049026105,641,-0.0002755981113,
640,0.0554138273,640,9.102460172E-5,640,-0.0001703480375,
639,0.05531023443,639,0.000220915259,639,5.387204146E-5,
638,0.05527101457,638,0.0002754881862,638,-9.577702258E-6,
637,0.05539674312,637,0.0002295915619,637,5.20080248E-5,
636,0.05530182272,636,0.000303644978,636,7.18395022E-5,
635,0.05541815236,635,0.00017950451,635,0.0001745841728,
634,0.05558652058,634,0.0001797893783,634,0.0001033749722,
633,0.05564280599,633,0.0001965966512,633,0.0001515628974,
632,0.05569948256,632,1.224423522E-5,632,9.138708265E-5,
631,0.05577997491,631,8.701145271E-5,631,0.0002003777336,
630,0.05577776954,630,-2.510866398E-5,630,0.0004171455512,
629,0.05591715872,629,-4.094967153E-5,629,0.0002272088022,
628,0.0558963418,628,1.812018127E-7,628,0.0002740635537,
627,0.05577367544,627,9.111956388E-6,627,0.000300018437,
626,0.05591648072,626,0.0002592217643,626,0.0003124783689,
625,0.05613161623,625,0.0001365699572,625,-7.837564044E-5,
624,0.05624212325,624,-4.265797907E-5,624,-0.0001663113799,
623,0.05599088967,623,0.0003970132966,623,0.0002004813141,
622,0.05637149513,622,4.323171743E-5,622,0.0001644070144,
621,0.05634411424,621,-0.000137691517,621,0.000127662468,
620,0.0565430373,620,3.981444388E-5,620,-0.0001572029141,
619,0.05671255291,619,0.0001300705771,619,-4.172617628E-5,
618,0.05681854859,618,5.842855899E-5,618,-0.0002407245483,
617,0.05693941191,617,-0.0001149184973,617,-0.0001102084716,
616,0.05705904216,616,-0.0001008400213,616,-0.0001003741854,
615,0.05706353113,615,2.666336513E-5,615,0.0001182890992,
614,0.05710855126,614,-2.39697456E-5,614,0.0001528058638,
613,0.05720351264,613,0.0001090194928,613,0.0001580108074,
612,0.05723847449,612,0.0001337992871,612,0.0002747111139,
611,0.05741473287,611,2.109757588E-5,611,0.0001316759881,
610,0.05759295449,610,-3.028552783E-5,610,0.0001202828644,
609,0.05758683383,609,7.655155787E-5,609,0.0002131714864,
608,0.05771341547,608,0.0001067409612,608,0.0001673073566,
607,0.05778730288,607,0.0001182632041,607,0.0001415675506,
606,0.05792861059,606,-7.558045036E-5,606,-1.159675867E-5,
605,0.05799301341,605,0.0001130328455,605,9.159421461E-5,
604,0.05810062215,604,5.796255209E-5,604,0.0001552400063,
603,0.05807310343,603,5.788488124E-5,603,0.0002187397331,
602,0.05808819458,602,8.043515118E-5,602,0.0001283616002,
601,0.05834727734,601,-1.061311741E-5,601,-0.0001572546753,
600,0.0581484437,600,0.0002379054204,600,0.0002448726154,
599,0.05809361115,599,0.0001824567444,599,0.000322892156,
598,0.05835245922,598,-7.133586769E-5,598,-0.0002185261255,
597,0.05830574036,597,6.220843352E-5,597,-1.734325269E-5,
596,0.05842003226,596,0.0003047329665,596,-6.527950609E-5,
595,0.05825177208,595,0.0001863153884,595,0.0002626925707,
594,0.05844170973,594,0.000188646125,594,0.0002042624255,
593,0.05853550881,593,0.0002176778798,593,0.0001001643614,
592,0.0586983934,592,7.877814642E-5,592,0.0001124632035,
591,0.05873235315,591,8.024724593E-6,591,0.0002493275388,
590,0.05887613446,590,8.224751218E-5,590,0.0001492582523,
589,0.05896753818,589,0.0001329965744,589,0.0002467374725,
588,0.05906676129,588,0.0001166578368,588,0.0004560654052,
587,0.05935993046,587,0.0001781578903,587,0.0001847097737,
586,0.05971944332,586,9.206026152E-5,586,9.312180919E-5,
585,0.05967153609,585,0.0002104780287,585,0.0003873232054,
584,0.06011581793,584,-1.501383622E-6,584,6.50045331E-5,
583,0.06019183993,583,7.655155787E-5,583,-2.433274176E-6,
582,0.06054728106,582,4.025454473E-5,582,-0.0002625596535,
581,0.06067740545,581,0.0001439239422,581,-0.0002228727681,
580,0.06097839773,580,-4.819699825E-5,580,-5.20794456E-5,
579,0.06110388413,579,9.211204451E-5,579,-6.305363786E-5,
578,0.06136954203,578,5.721175694E-5,578,8.509551117E-5,
577,0.06179431453,577,7.506937436E-7,577,-9.271364252E-5,
576,0.06191397831,576,-9.452526865E-5,576,-0.0001698305132,
575,0.06174746156,575,0.0001681360154,575,0.0005484038265,
574,0.06221302226,574,0.0001731080847,574,-1.522068305E-5,
573,0.06251576543,573,-0.0001028586557,573,-8.101552521E-5,
572,0.06239486486,572,8.03315852E-5,572,0.0002869630989,
571,0.06282533705,571,0.0002300836495,571,5.092068386E-5,
570,0.06310932338,570,5.488171882E-5,570,-0.0001560643432,
569,0.06329076737,569,0.0001058865164,569,-0.0002985179017,
568,0.06332167238,568,6.51080918E-5,568,-4.716167314E-5,
567,0.06345838308,567,0.0001619987161,567,-6.730299447E-6,
566,0.063405931,566,0.0002670181857,566,0.0002244116622,
565,0.0634591952,565,9.423514712E-5,565,0.0003621144278,
564,0.06372845173,564,5.12313527E-5,564,-0.0002227175282,
563,0.06395289302,563,4.548402649E-5,563,2.767298247E-5,
562,0.06381119788,562,-5.673833584E-5,562,0.0002769387211,
561,0.06383662671,561,0.00043194092,561,0.0004529817379,
560,0.06424989551,560,6.572944403E-5,560,0.0001056793772,
559,0.06447559595,559,1.638612775E-5,559,-0.0001817849843,
558,0.06464576721,558,-4.038192401E-6,558,3.272109825E-5,
557,0.0644588992,557,0.0004475918831,557,0.0001980987145,
556,0.06492482126,556,-0.0001976202911,556,7.287511835E-5,
555,0.06492547691,555,8.594991959E-5,555,-7.196239494E-6,
554,0.06489505619,554,0.0002165901242,554,8.024724593E-6,
553,0.06500466168,553,0.0001236748794,553,-4.747227285E-5,
552,0.06538269669,552,-1.387465727E-5,552,-0.0003251613234,
551,0.06538817286,551,-9.540520114E-5,551,-0.0001784212072,
550,0.06524044275,550,-9.525932001E-6,550,-0.0002479685354,
549,0.06539286673,549,1.294300318E-6,549,9.318958405E-7,
548,0.06558947265,548,1.162295575E-5,548,-0.0002009321761,
547,0.06551505625,547,0.0003354822693,547,2.327210859E-5,
546,0.06568507105,546,4.248095138E-5,546,-8.091200289E-5,
545,0.06586036086,545,-8.111904754E-5,545,-5.290769695E-5,
544,0.06578246504,544,-0.0001518205536,544,9.581453924E-5,
543,0.06607098132,543,-0.0001656903623,543,-0.0001877362374,
542,0.06595936418,542,0.0002811349405,542,-8.262015035E-5,
541,0.06612415612,541,5.630563101E-5,541,0.0002360924263,
540,0.06623108685,540,0.0002666814544,540,6.611779827E-5,
539,0.06609675288,539,0.0002033560013,539,5.633151886E-5,
538,0.06629902124,538,0.0002698932949,538,9.581453924E-5,
537,0.06653903425,537,-0.000166570142,537,-0.0003458023712,
536,0.066632092,536,-6.4503045E-5,536,-0.0002171289816,
535,0.06659865379,535,6.125051732E-5,535,-0.0002505039156,
534,0.06641030312,534,0.0002287627722,534,-0.0001476284669,
533,0.06681455672,533,-7.62533673E-5,533,-0.0002119543497,
532,0.06672553718,532,-3.463404573E-5,532,6.135017884E-6,
531,0.06708715111,531,-0.0002032090706,531,-7.977322821E-5,
530,0.06699187309,530,0.000182068281,530,-0.0001233549992,
529,0.06728700548,529,-0.0002138689742,529,-0.000234877516,
528,0.06719585508,528,-0.000201346149,528,-7.045589155E-5,
527,0.06720338017,527,0.000189241764,527,0.0001946284319,
526,0.067384094,526,-3.727419607E-5,526,-0.0001563231053,
525,0.06738802791,525,-0.0001223716099,525,-0.0001926006662,
524,0.06752305478,524,0.0001241150603,524,-8.251662803E-5,
523,0.06740350276,523,0.0004916196922,523,2.536899046E-5,
522,0.06777766347,522,1.216642204E-6,522,-0.0001858214964,
521,0.06779336929,521,1.972555583E-5,521,-9.628512635E-5,
520,0.06767719239,520,0.0001384602219,520,0.0001989533484,
519,0.06801428646,519,8.462947881E-5,519,-0.0003124865179,
518,0.06824698299,518,-0.0001562195976,518,-0.0004817294539,
517,0.06841024756,517,-0.0001614984067,517,-0.0002272193524,
516,0.06829429418,516,0.0002296692546,516,-0.0001827164961,
515,0.0685101971,515,-0.0002028985909,515,-8.205077029E-5,
514,0.06851428747,514,2.283202411E-5,514,-0.0003155388404,
513,0.06819330901,513,0.0004652387579,513,0.0002314045414,
512,0.06862014532,512,9.682431119E-5,512,-7.765721421E-6,
511,0.06893543154,511,-6.087953079E-5,511,-0.000284911046,
510,0.06888409704,510,0.000113395341,510,-0.0002759085328,
509,0.06896650046,509,0.0001437685714,509,-0.0001122270551,
508,0.06917936355,508,-0.000160463358,508,-0.0002592999663,
507,0.0690639019,507,9.312180919E-5,507,1.672265716E-5,
506,0.06919790804,506,7.626676233E-5,506,7.76579725E-7,
505,0.06949815899,505,3.735505743E-5,505,-0.0004714898532,
504,0.06939700991,504,0.0002006885043,504,6.736051E-5,
503,0.06957006454,503,0.0002127571061,503,-0.0001463346125,
502,0.06988412887,502,-0.000285894057,502,-0.0004571643658,
501,0.06986887008,501,-2.966430657E-5,501,-0.0002544880263,
500,0.069898054,500,0.0001736260019,500,-7.076647307E-5,
499,0.06990614533,499,0.0001758530998,499,-9.54569623E-5,
498,0.0700865835,498,0.0001078543355,498,-5.585832696E-5,
497,0.07017855346,497,0.0001226391469,497,-8.650228847E-5,
496,0.07018905133,496,0.0003427359916,496,0.0001076213011,
495,0.07038723677,495,5.860978854E-5,495,0.0002565021277,
494,0.0705370307,494,-7.196239494E-6,494,8.084940055E-5,
493,0.07065470517,493,4.452614667E-5,493,1.59201627E-5,
492,0.07069372386,492,4.478295523E-6,492,0.0001389263198,
491,0.07066959888,491,-1.107905337E-5,491,-8.199900913E-5,
490,0.07088208199,490,0.0002082248684,490,-0.0001621711999,
489,0.07099284232,489,0.0001973994804,489,-0.0001502161758,
488,0.07127505541,488,-0.000165172838,488,-0.0003986679658,
487,0.07125608623,487,-2.67134983E-5,487,-0.0002508143662,
486,0.07131440938,486,4.349060328E-5,486,0.000126497267,
485,0.07141663879,485,-1.837864875E-5,485,-3.059613664E-5,
484,0.07143876702,484,3.21256739E-5,484,7.497223851E-5,
483,0.07156981528,483,0.0002768869163,483,-0.0001510959992,
482,0.07171475887,482,0.0002900973777,482,-8.013556362E-5,
481,0.07186843455,481,9.366553422E-5,481,-1.553155357E-6,
480,0.07216618955,480,-0.0001124340924,480,-0.0003835641546,
479,0.07221946865,479,-8.174019604E-5,479,-0.000243725648,
478,0.07213565707,478,0.0001139132,478,4.543225077E-5,
477,0.0722868219,477,8.884973067E-5,477,-3.484111585E-5,
476,0.07238249481,476,8.688199887E-5,476,-0.0002219413436,
475,0.07245338708,475,0.0001980469242,475,-0.000227271099,
474,0.07253108174,474,0.0002048580936,474,0.000159201998,
473,0.07277459651,473,-7.78062531E-5,473,6.021493755E-5,
472,0.07256755233,472,0.0003276846255,472,0.0005733383005,
471,0.07286141068,471,1.001798501E-5,471,0.0004679078702,
470,0.0731259957,470,-0.0001005812228,470,0.0002573827805,
469,0.07289018482,469,0.0003975574218,469,0.000635266013,
468,0.07310884446,468,8.126365719E-5,468,0.0003461038286,
467,0.07333021611,467,-7.061118231E-5,467,0.0003154574079,
466,0.0735796988,466,-2.153659079E-5,466,-0.000113728056,
465,0.0735437274,465,0.0001453222503,465,0.000237076616,
464,0.07349696755,464,0.0003703012771,464,0.0002612938988,
463,0.07376296073,463,0.0002036149817,463,-0.0001268744818,
462,0.07369881868,462,0.0002298764593,462,0.0002405731502,
461,0.07426228374,461,-0.0001909446873,461,-9.908018546E-5,
460,0.07431425899,460,-0.0002042957785,460,-6.874769315E-5,
459,0.07436423749,459,-2.49015884E-5,459,2.943334403E-5,
458,0.07460727543,458,7.212429773E-5,458,-0.0001521828235,
457,0.07477027178,457,-1.133790647E-5,457,-0.0001606703736,
456,0.0746454224,456,0.0002311455464,456,0.0002344607201,
455,0.07476738095,455,0.0003541608748,455,-3.463404573E-5,
454,0.0750393793,454,-0.0001013058645,454,-0.0002206477075,
453,0.07509671152,453,7.287511835E-5,453,-8.287896344E-5,
452,0.07542581856,452,-0.0003274375631,452,-0.0001979307708,
451,0.07529957592,451,-7.863445353E-5,451,0.0001277401461,
450,0.07532565296,450,0.0003010027867,450,0.0002123427257,
449,0.0754326582,449,0.0001866261591,449,0.0003917277791,
448,0.07565164566,448,5.625385165E-5,448,0.0002340204228,
447,0.07548408955,447,0.0002216922294,447,0.0004799838935,
446,0.07594602555,446,-7.801329775E-5,446,-9.173018043E-5,
445,0.07598481327,445,-5.64277434E-5,445,0.0003890591033,
444,0.0761359632,444,9.137843335E-6,444,5.071357373E-5,
443,0.07600211352,443,0.0002497160458,443,0.0002980238351,
442,0.07629370689,442,2.052805758E-5,442,0.0003011841036,
441,0.07638468593,441,-3.256332639E-5,441,0.000120981982,
440,0.07627291232,440,3.525811917E-5,440,0.0005259847385,
439,0.07652069628,439,0.0002532385988,439,0.0002852534817,
438,0.07668923587,438,5.599495853E-5,438,0.0001992641191,
437,0.07715563476,437,-5.715245788E-5,437,-9.99601034E-5,
436,0.07709331065,436,0.0001233641524,436,-0.0001174028803,
435,0.07722882926,435,0.0002010510798,435,9.946528007E-5,
434,0.07747149467,434,-5.880893877E-5,434,-0.000122061072,
433,0.07761412114,433,-6.543479685E-5,433,-0.0001439538901,
432,0.07760749757,432,0.0001182114211,432,-0.0001172476113,
431,0.07761316746,431,0.0002493534412,431,5.855800919E-5,
430,0.07783591747,430,0.000212265033,430,-8.013556362E-5,
429,0.07796066999,429,0.0001931781735,429,-1.925873403E-5,
428,0.07793963701,428,0.0002606981725,428,0.0003007955384,
427,0.07805174589,427,0.0001186257068,427,0.0003979719768,
426,0.07852132618,426,0.0001591760956,426,-4.767933569E-5,
425,0.07847077399,425,0.0003120898036,425,0.0001341877069,
424,0.0787114352,424,0.0002905895235,424,2.966633292E-5,
423,0.07902612537,423,0.000137061943,423,-3.116558582E-5,
422,0.07897420973,422,0.0002249814424,422,1.835353942E-5,
421,0.07907975465,421,7.422141061E-5,421,0.0002963400912,
420,0.07933066785,420,0.0002363773237,420,0.0005540541024,
419,0.07938187569,419,8.38527485E-5,419,0.0004252039071,
418,0.0800512135,418,-0.0002617835416,418,-0.0001165229987,
417,0.08002886176,417,3.147847747E-5,417,0.0001875066519,
416,0.0803328976,416,0.0003180219792,416,-9.338653035E-5,
415,0.08056421578,415,4.460381388E-5,415,6.912103709E-5,
414,0.08038459718,414,0.0003271924215,414,0.0007137187058,
413,0.08070135117,413,-5.487478484E-5,413,0.0003423992021,
412,0.08112081885,412,-7.765096234E-5,412,-5.21829752E-5,
411,0.08130782098,411,0.0003289540182,411,0.0002086392342,
410,0.08158319443,410,-0.0001574616763,410,0.0001114533952,
409,0.08139479905,409,0.0004658866092,409,0.0008080829284,
408,0.08216559887,408,-0.0004870043194,408,0.0001187551752,
407,0.08230102062,407,0.0002661375038,407,0.0003184882808,
406,0.08233822137,406,4.092764357E-5,406,0.0003414665698,
405,0.08220366389,405,0.0004633211356,405,0.0009567111847,
404,0.08277029544,404,0.0004174305941,404,0.0005545724998,
403,0.0831239596,403,0.0003791101044,403,0.0004253852821,
402,0.08352522552,402,8.224751218E-5,402,-0.0001888229745,
401,0.08368294686,401,0.0001852795103,401,0.0007495274767,
400,0.08405993879,400,-0.0001093285682,400,0.0002363514213,
399,0.08414294571,399,0.0001218105608,399,0.0003371661587,
398,0.08437878639,398,-0.0002419146476,398,0.0005747120595,
397,0.08449461311,397,0.000151873639,397,0.0005360408104,
396,0.08458071947,396,0.000472494663,396,0.001145150512,
395,0.08515374362,395,-2.226187462E-6,395,0.0003780219413,
394,0.08534447104,394,0.0003575028968,394,0.0007510833093,
393,0.08581197262,393,6.652745014E-6,393,0.0007822791813,
392,0.08595882356,392,-3.742949775E-5,392,0.0006231596926,
391,0.08606456965,391,0.0002003518312,391,0.0008583462331,
390,0.08578100055,390,0.0007179969107,390,0.001211650553,
389,0.08646590263,389,0.0002432149922,389,0.0007333470276,
388,0.08695678413,388,-0.0001528556313,388,0.0002785964753,
387,0.08716454357,387,-0.0002442948171,387,0.000740270305,
386,0.08734118938,386,2.006208888E-5,386,0.0007151965983,
385,0.08731871843,385,0.000260542758,385,0.0008747907123,
384,0.08742355555,384,7.637032104E-5,384,0.001188807888,
383,0.08787466586,383,0.0003072715772,383,0.001169470372,
382,0.08841702342,382,-3.846484469E-5,382,0.000850150187,
381,0.08813946694,381,0.0005636442802,381,0.001358703244,
380,0.08841686696,380,0.0004289351637,380,0.001100018271,
379,0.08905448765,379,-3.794717122E-5,379,0.001209885464,
378,0.08871469647,378,0.0005672471016,378,0.001877445611,
377,0.08909065276,377,0.0001152596233,377,0.001547784661,
376,0.08952727169,376,3.782104613E-5,376,0.001241269987,
375,0.08941057324,375,0.0007582921535,375,0.001588104991,
374,0.09010870755,374,0.0006729090819,374,0.001307421247,
373,0.09042284638,373,0.0006434839452,373,0.001181591884,
372,0.09045367688,372,0.000422846002,372,0.001932331128,
371,0.09060481191,371,0.0001391593687,371,0.002435437636,
370,0.09088988602,370,-8.335201528E-6,370,0.001996221254,
369,0.09115163982,369,0.0004085173423,369,0.002217009664,
368,0.09180919081,368,5.177224466E-6,368,0.001739755506,
367,0.09170242399,367,0.0003426582844,367,0.002252604347,
366,0.09238824993,366,-0.0001942566305,366,0.002064152155,
365,0.0917455852,365,0.0007545321132,365,0.003086218843,
364,0.09279371053,364,0.0002655935823,364,0.002486175857,
363,0.09307781607,363,-0.0001431775745,363,0.002614259021,
362,0.09320305288,362,0.0003597309405,362,0.002647047397,
361,0.09311746061,361,0.0005931158666,361,0.002600639127,
360,0.09394045174,360,0.0006051953533,360,0.002445121296,
359,0.09294518083,359,0.001329413382,359,0.004115765914,
358,0.09364466369,358,0.0009325069841,358,0.00401691813,
357,0.0943281576,357,0.0004720022844,357,0.003710040124,
