Baseline 100%T,,baseline_air_1_1,,baseline_air_1_1,,baseline_air_1_2,,baseline_air_1_3,,Baseline 100%T,,Baseline 100%T,,HRP01_0.4mg_per_20_mL_repeat1,,
781,0.02814230509,,,781,0.0003173743607,781,0.0002752550645,,,781,0.0647161603,781,0.06435263902,781,0.0005126375472,
780,0.02830423787,,,780,0.0002996816766,780,-1.190752869E-6,,,780,0.06469299644,780,0.06444436312,780,0.0003945518984,
779,0.02813186496,,,779,-0.0001865977392,779,6.616957398E-5,,,779,0.06453189999,779,0.06457623094,779,0.0001358708105,
778,0.02815926448,,,778,-0.0001437986357,778,8.975592937E-5,,,778,0.0651807934,778,0.064483881,778,0.0003332025371,
777,0.02811808512,,,777,-0.0001095873595,777,-0.0001072064479,,,777,0.06487522274,777,0.06482277811,777,-5.880893877E-5,
776,0.02815050818,,,776,-0.0002107641776,776,-0.0001033762528,,,776,0.06481610239,776,0.06458647549,776,-0.0001156431099,
775,0.02790893242,,,775,2.948511792E-5,775,0.0003590573324,,,775,0.06466535479,775,0.06456046551,775,0.0002144664177,
774,0.02791359834,,,774,0.0003025570186,774,-0.0003722877009,,,774,0.06458671391,774,0.06444232166,774,-6.657360791E-5,
773,0.02770010382,,,773,0.0003245241824,773,0.0002061529958,,,773,0.06462240219,773,0.06438473612,773,-0.0001355695422,
772,0.02753400989,,,772,1.203714237E-5,772,0.0003006660263,,,772,0.06453099847,772,0.06442581117,772,0.0001425256341,
771,0.02778556012,,,771,-0.0002530392667,771,-2.531573955E-5,,,771,0.06461702287,771,0.06424167007,771,0.0003308710293,
770,0.0274504777,,,770,2.521366514E-5,770,0.0004531890445,,,770,0.06456505507,770,0.064242661,770,0.0002847872383,
769,0.02747132443,,,769,-0.0001619641844,769,0.000110624831,,,769,0.06443610787,769,0.06443424523,769,-0.0001848899992,
768,0.02716911212,,,768,0.0004722614249,768,0.0007080403739,,,768,0.06421793252,768,0.06447787583,768,-0.000107931075,
767,0.02728952467,,,767,0.0001786499197,767,0.0004044494417,,,767,0.06422471255,767,0.06410078704,767,-0.0001240278507,
766,0.02717751637,,,766,-0.0001578239608,766,-3.396106331E-5,,,766,0.06414858252,766,0.06414414197,766,-8.44835813E-5,
765,0.02711942978,,,765,-0.0001148149749,765,0.0001763192267,,,765,0.06420661509,765,0.06408209354,765,8.605348557E-5,
764,0.02701531537,,,764,0.0001841918274,764,0.0003969614918,,,764,0.06407063454,764,0.06384028494,764,0.0001077248744,
763,0.02661774121,,,763,0.0001804626809,763,0.0004642540298,,,763,0.06401030719,763,0.06403519958,763,-7.485577225E-5,
762,0.02668858878,,,762,0.0005020896206,762,0.0004570241726,,,762,0.06379602849,762,0.06373849511,762,-0.0001779554586,
761,0.02670488507,,,761,0.0002428005828,761,0.0001305625628,,,761,0.06337498873,761,0.06377012283,761,-0.0001240796119,
760,0.02646116912,,,760,0.0005697354209,760,0.0001453481527,,,760,0.06346198171,760,0.06301740557,760,0.0001589171443,
759,0.02639921568,,,759,0.0004672859504,759,0.0003612076689,,,759,0.06289513409,759,0.06270755082,759,0.0003061835887,
758,0.02611731924,,,758,0.0004427462409,758,0.0004882507492,,,758,0.06277433783,758,0.06304102391,758,0.0002265613148,
757,0.0262249019,,,757,0.0003713117039,757,0.0003415184037,,,757,0.06316108257,757,0.06284729391,757,0.0002816270862,
756,0.02620089799,,,756,0.0002969358757,756,0.0003758456442,,,756,0.06281415373,756,0.06280440092,756,0.0003261821112,
755,0.02613579296,,,755,0.0002238418674,755,0.0003746020375,,,755,0.06294555217,755,0.06288478523,755,8.126365719E-5,
754,0.0259769205,,,754,0.0003500416642,754,0.0001681101276,,,754,0.0628689006,754,0.06245380268,754,0.0002960033598,
753,0.02603227273,,,753,4.214440196E-5,753,1.346091176E-5,,,753,0.06238180399,753,0.06254000962,753,-3.256332639E-5,
752,0.02571567707,,,752,0.000135119888,752,0.000232803126,,,752,0.06239540502,752,0.0625788793,752,-0.0001907894475,
751,0.0257379245,,,751,-3.525525608E-5,751,7.458387699E-5,,,751,0.06240179762,751,0.06248641387,751,-0.0001846829982,
750,0.02552741766,,,750,0.0001759825827,750,0.0004675191594,,,750,0.06259867549,750,0.0624592118,750,0.000111298039,
749,0.02559009753,,,749,0.0002320261265,749,-6.212628136E-7,,,749,0.06264800578,749,0.06256503612,749,0.0001449338306,
748,0.02537999116,,,748,0.0003274514747,748,0.0004809945822,,,748,0.0624816604,748,0.06252745539,748,8.633828838E-5,
747,0.0255453717,,,747,0.0001292160887,747,9.042910096E-5,,,747,0.06279046088,747,0.06280989945,747,-0.0002814445761,
746,0.02532110177,,,746,-6.782070614E-6,746,0.0001271187066,,,746,0.0625609979,746,0.06295435131,746,-3.758479943E-5,
745,0.02506754734,,,745,0.0001842954225,745,0.0004507791309,,,745,0.06319697946,745,0.06295731664,745,0.0001007080937,
744,0.0252191741,,,744,-0.0002840314992,744,0.0001595127396,,,744,0.06348405778,744,0.06340326369,744,0.0001571303583,
743,0.02493505366,,,743,0.0001354565029,743,0.000262200454,,,743,0.06386883557,743,0.06361372024,743,0.0001508119458,
742,0.02497941442,,,742,0.0002233756823,742,0.0001225614687,,,742,0.06372323632,742,0.06385725737,742,2.081281673E-5,
741,0.02482430823,,,741,0.000217392997,741,0.0005481446278,,,741,0.0637408644,741,0.06366502494,741,0.0001726419432,
740,0.02473244444,,,740,0.0003592127759,740,0.0001024946396,,,740,0.06338256598,740,0.06309070438,740,1.832765156E-5,
739,0.02481838875,,,739,-6.600420602E-5,739,0.0001887238177,,,739,0.06284487247,739,0.06291174144,739,-5.068176688E-5,
738,0.02481805906,,,738,-8.971150237E-5,738,0.0003249904839,,,738,0.06245960295,738,0.0623119995,738,2.164120815E-5,
737,0.02426832169,,,737,0.0002572014637,737,0.0004961289815,,,737,0.06176778302,737,0.06190230325,737,-1.428881933E-5,
736,0.02450270392,,,736,7.354826084E-5,736,4.522514064E-5,,,736,0.06139405072,736,0.06154229492,736,-0.0001988622389,
735,0.02415230125,,,735,0.0004215763474,735,0.0007066661492,,,735,0.06050927937,735,0.06113371253,735,-0.000356665696,
734,0.0243975725,,,734,1.749926741E-5,734,5.855800919E-5,,,734,0.06023112312,734,0.06067499146,734,-0.0005372156156,
733,0.02414025925,,,733,0.0001559391822,733,0.0002384234249,,,733,0.05970996618,733,0.0606709756,733,-0.0008250816609,
732,0.02415096015,,,732,-0.0001354142732,732,0.0001223284198,,,732,0.05933200568,732,0.06052912772,732,-0.001000994933,
731,0.02405891009,,,731,4.887545947E-5,731,6.541876792E-5,,,731,0.05888508633,731,0.06021982059,731,-0.001227742876,
730,0.0236922428,,,730,0.0005123265437,730,0.0003233584284,,,730,0.05881868675,730,0.06000550836,730,-0.001099950285,
729,0.02353284135,,,729,0.0004020138877,729,0.000609446608,,,729,0.05870275199,729,0.05970004946,729,-0.0009034635732,
728,0.02359736525,,,728,0.000253445789,728,0.0005648625083,,,728,0.05841055512,728,0.05930102617,728,-0.000880162348,
727,0.02336535603,,,727,0.0005786001566,727,0.0004637875827,,,727,0.05824226886,727,0.05831035599,727,-0.0004396317818,
726,0.02376545779,,,726,-0.0001488705748,726,8.188503853E-5,,,726,0.05780084804,726,0.05779596791,726,6.210487481E-5,
725,0.02370129153,,,725,-7.702980656E-5,725,-3.230448783E-5,,,725,0.05763407052,725,0.05753263086,725,0.0001948873978,
724,0.02324214764,,,724,0.0004855814914,724,0.0004147876753,,,724,0.05740164593,724,0.05741993338,724,0.0001905884274,
723,0.02319599874,,,723,0.0003063131298,723,0.0002778453054,,,723,0.05724464729,723,0.05723983422,723,0.0002097269753,
722,0.02316121198,,,722,0.0001324787008,722,0.0002974798554,,,722,0.05743151531,722,0.05721576512,722,-1.672201324E-5,
721,0.02307761461,,,721,0.0003331507323,721,0.0003498085134,,,721,0.05717823282,721,0.05711227283,721,-6.108658999E-5,
720,0.02313502692,,,720,-0.0001074134852,720,6.324402784E-5,,,720,0.05691707134,720,0.05692492425,720,1.58683888E-5,
719,0.02296417579,,,719,5.726353629E-5,719,0.0001181078478,,,719,0.05674626678,719,0.05653321743,719,0.0001849687396,
718,0.0228987094,,,718,0.0001173051642,718,0.0002753068693,,,718,0.05666650832,718,0.05657033995,718,0.0002788814018,
717,0.02274467051,,,717,0.0001551623282,717,0.0004207212769,,,717,0.05673025176,717,0.05658186972,717,0.0001922717493,
716,0.02271862142,,,716,0.0002491721534,716,0.0001529353467,,,716,0.05655200034,716,0.05642599612,716,0.0002435775968,
715,0.02241658792,,,715,0.0005275657168,715,0.0004463739751,,,715,0.05647773296,715,0.05621156842,715,0.000410693814,
714,0.02249924093,,,714,0.0001351975661,714,0.0003298606898,,,714,0.05613948032,714,0.05608987436,714,0.0001201792911,
713,0.02255117893,,,713,6.974239659E-5,713,9.50895701E-5,,,713,0.05602787808,713,0.05618785322,713,-0.0001483530359,
712,0.02229768224,,,712,0.0002895793004,712,0.0005274879513,,,712,0.05595646799,712,0.05601447821,712,-8.365539543E-5,
711,0.02225111425,,,711,0.0003537981829,711,0.000406548148,,,711,0.05581032112,711,0.05604381114,711,-8.877979417E-5,
710,0.02206671983,,,710,0.0004421243502,710,0.0004085691471,,,710,0.05594377592,710,0.05569792166,710,0.0001662715076,
709,0.02221670374,,,709,0.0001618433453,709,0.0003663114621,,,709,0.05578786507,709,0.05555427819,709,0.0003090330574,
708,0.02221743949,,,708,-0.0001208188914,708,-0.0001482495136,,,708,0.05547838658,708,0.05525654927,708,0.0003375288507,
707,0.02211185172,,,707,-0.0001414178987,707,0.0001284133905,,,707,0.05542365089,707,0.05532016978,707,2.865671195E-5,
706,0.02218392864,,,706,-0.0001116059502,706,-3.696358908E-5,,,706,0.05544294417,706,0.05530864373,706,0.0001342912728,
705,0.02178623341,,,705,0.0001018991243,705,0.0003900695883,,,705,0.05537524447,705,0.05512806773,705,0.0002221325267,
704,0.02188833803,,,704,-7.935912436E-5,704,0.0001307438215,,,704,0.05522509292,704,0.05520099029,704,1.252898983E-5,
703,0.02164306492,,,703,0.0002919106046,703,0.0004511937441,,,703,0.05511149392,703,0.05481732637,703,0.0003823486913,
702,0.02184124291,,,702,-0.0001134175036,702,-0.000239482717,,,702,0.05472843722,702,0.05455112457,702,0.0003305860737,
701,0.02151338011,,,701,-9.799322288E-5,701,0.0001671519713,,,701,0.05480986834,701,0.05482716486,701,2.821579756E-6,
700,0.02165484615,,,700,-0.0001458688203,700,0.0001159328385,,,700,0.05470585823,700,0.0547330454,700,0.0001080873699,
699,0.0212803334,,,699,0.0004652905918,699,0.00034226969,,,699,0.05478713661,699,0.05460897833,699,0.0001199980397,
698,0.02129569463,,,698,0.0001488439302,698,0.0003587982501,,,698,0.05450997502,698,0.05442593247,698,0.0002873516351,
697,0.0211258363,,,697,0.0004262403527,697,0.0002281152847,,,697,0.0543353036,697,0.05411120504,697,0.0003859500284,
696,0.02122656442,,,696,3.313530397E-5,696,-9.188546392E-5,,,696,0.05429752171,696,0.05426179618,696,-4.384861677E-5,
695,0.02099413238,,,695,0.0003254049516,695,0.000388074579,,,695,0.05416920781,695,0.05417970568,695,6.689449219E-5,
694,0.02109249309,,,694,9.656539623E-5,694,0.0001692495571,,,694,0.05426557735,694,0.05427690223,694,-0.0001169370589,
693,0.02093675733,,,693,0.0002949154004,693,0.0002410652523,,,693,0.05405283347,693,0.05407787114,693,9.226739348E-5,
692,0.02102347463,,,692,0.0001562758116,692,7.033786824E-5,,,692,0.05401818082,692,0.05393792689,692,0.0003124783689,
691,0.02074686624,,,691,2.976988435E-5,691,0.0003498085134,,,691,0.05385794863,691,0.05404963717,691,-0.000196016088,
690,0.02088226937,,,690,0.0001165801586,690,-1.221800539E-5,,,690,0.05376412719,690,0.05358577147,690,0.0001920127834,
689,0.02080872282,,,689,-3.62403398E-7,689,3.215156175E-5,,,689,0.05375457928,689,0.05392403528,689,-4.15191098E-5,
688,0.02055523731,,,688,0.0001494654134,688,0.0002023718698,,,688,0.05373948812,688,0.05361962691,688,0.0001850723347,
687,0.02060694434,,,687,0.0001998597727,687,6.200131611E-5,,,687,0.05364683643,687,0.05337368324,687,0.0001753869583,
686,0.02059315518,,,686,-6.507244689E-5,686,-2.635111559E-5,,,686,0.053575553,686,0.0533744134,686,-8.645052731E-5,
685,0.02045539953,,,685,7.63962089E-5,685,5.925702499E-5,,,685,0.053597752,685,0.05338811129,685,-3.142442802E-5,
684,0.02030944079,,,684,0.0003332284396,684,0.0002336578182,,,684,0.0535098128,684,0.0532540679,684,0.0002941901039,
683,0.02021253295,,,683,0.0002218994341,683,0.0002535234962,,,683,0.05351959169,683,0.05340561643,683,4.253272709E-5,
682,0.02019016072,,,682,0.0001613772183,682,0.0002535234962,,,682,0.05311810598,682,0.05313258618,682,5.278469689E-5,
681,0.02022847906,,,681,8.693378186E-5,681,0.0001441311033,,,681,0.05310771987,681,0.0532541275,681,-0.0001681744616,
680,0.02014677413,,,680,7.360004383E-5,680,3.163380461E-5,,,680,0.05314894021,680,0.05318232253,680,-1.48065219E-5,
679,0.01995687373,,,679,0.0002165642218,679,0.0002933093929,,,679,0.05309373513,679,0.05311269313,679,5.674575004E-5,
678,0.02002507076,,,678,7.11663597E-5,678,8.874616469E-5,,,678,0.05297691748,678,0.05304251984,678,0.0001820423931,
677,0.01988803782,,,677,6.666148693E-5,677,4.380126848E-5,,,677,0.05284531042,677,0.05279044062,677,7.919239579E-5,
676,0.01996321604,,,676,-0.0001836997399,676,-0.0001020822601,,,676,0.05294185504,676,0.05267344043,676,6.585889787E-5,
675,0.01969340257,,,675,0.0001608593011,675,0.0003384614538,,,675,0.05277754739,675,0.05281534418,675,0.0001402469352,
674,0.01964004338,,,674,0.0002635214478,674,0.000239200439,,,674,0.05293162167,674,0.05288235471,674,1.913015149E-5,
673,0.01960665174,,,673,0.0001846320811,673,8.172968955E-5,,,673,0.05274489895,673,0.05256330967,673,1.571306711E-5,
672,0.01959841885,,,672,7.618908421E-5,672,0.0001599270618,,,672,0.05258145183,672,0.05237735808,672,0.0002990340872,
671,0.01942370087,,,671,0.0001098221619,671,0.0001781060855,,,671,0.05259761214,671,0.05255825445,671,-3.458227729E-5,
670,0.0193710532,,,670,0.0002239454625,670,0.0002839324297,,,670,0.05257970095,670,0.0524155274,670,0.0001970628073,
669,0.01928030699,,,669,1.907837759E-5,669,0.0002023459674,,,669,0.05238947645,669,0.05226660147,669,0.0001132658799,
668,0.01931535266,,,668,9.998311725E-5,668,0.0002609571675,,,668,0.05231404677,668,0.05220333487,668,0.000120981982,
667,0.01909768395,,,667,0.0002460381365,667,0.0003598863841,,,667,0.05228983983,667,0.05206408352,667,0.0001941104711,
666,0.019043101,,,666,0.0002878178784,666,0.0005325159873,,,666,0.05232955143,666,0.05229355022,666,-7.397579611E-5,
665,0.01905976236,,,665,-4.524631731E-5,665,0.0001261606521,,,665,0.05207657069,665,0.05190961435,665,0.0001840364566,
664,0.01903444715,,,664,0.0001194283905,664,4.592413461E-5,,,664,0.05204134807,664,0.05197111517,664,1.806878208E-5,
663,0.01906014048,,,663,1.043217071E-5,663,3.844236562E-5,,,663,0.05205550417,663,0.05198891461,663,8.645999515E-6,
662,0.01877826452,,,662,0.0003070643288,662,0.0004511160078,,,662,0.05182866752,662,0.05186516047,662,4.418959725E-5,
661,0.01882383786,,,661,8.222161705E-5,661,0.0002641948813,,,661,0.05197161064,661,0.05196697265,661,0.0001192212439,
660,0.01882932521,,,660,6.663559179E-5,660,-7.092176384E-5,,,660,0.05182788149,660,0.05164822191,660,0.0001944212418,
659,0.01885254867,,,659,4.579469169E-5,659,0.0001131364188,,,659,0.05166906863,659,0.05169064179,659,0.0001167873052,
658,0.01851264201,,,658,0.0001596940128,658,0.0003260525991,,,658,0.05181700364,658,0.05176199973,658,4.240328781E-5,
657,0.01858123392,,,657,0.0002112290822,657,0.000336751662,,,657,0.05174313113,657,0.05139196664,657,0.0003642129304,
656,0.01855143532,,,656,8.438907571E-6,656,0.0001127480282,,,656,0.05159539357,656,0.05146225169,656,0.0001546703133,
655,0.01844654605,,,655,7.347059E-5,655,0.0002829222358,,,655,0.05149769038,655,0.05139298737,655,0.0002672771807,
654,0.01836306788,,,654,0.0003496789723,654,0.0002105816238,,,654,0.05156472698,654,0.05141839385,654,0.000157078568,
653,0.01826073602,,,653,0.0001809547248,653,0.0002157354611,,,653,0.05146111548,653,0.05130607635,653,4.783990516E-5,
652,0.01845421642,,,652,-7.0973525E-5,652,-8.542285286E-6,,,652,0.05131711811,652,0.05127819628,652,0.0001189623144,
651,0.0182087142,,,651,0.0002134304668,651,0.000287222123,,,651,0.05131181329,651,0.05129139498,651,3.253987961E-5,
650,0.01810199209,,,650,0.0002384234249,650,0.0004427721433,,,650,0.05127044767,650,0.05127706006,650,7.504990936E-5,
649,0.01816590317,,,649,-5.725598749E-5,649,0.0001572857291,,,649,0.05111737177,649,0.05108851567,649,0.0001574929047,
648,0.018104285,,,648,9.681460142E-6,648,8.667486691E-5,,,648,0.05109768733,648,0.05103019625,648,0.000198823851,
647,0.01800061017,,,647,0.0001612477354,647,0.0002877401712,,,647,0.05113772675,647,0.05108496174,647,7.088156417E-5,
646,0.01789029688,,,646,0.0002825336705,646,0.0003214932512,,,646,0.05125381798,646,0.05109704658,646,0.0001155444479,
645,0.01798237115,,,645,0.0001844249055,645,0.0001481965592,,,645,0.05097290501,645,0.05092487484,645,1.294317735E-5,
644,0.01790362224,,,644,0.0001030901622,644,0.0001970887097,,,644,0.050922025,644,0.0508976914,644,8.488838648E-5,
643,0.01801183447,,,643,-1.967329126E-6,643,0.0001489216229,,,643,0.0510086827,643,0.05092740804,643,7.360004383E-5,
642,0.01781078428,,,642,0.0001322197641,642,0.0003305083374,,,642,0.05098874122,642,0.05089018121,642,0.0001075695181,
641,0.01781075634,,,641,0.0001486367837,641,0.0002099082631,,,641,0.051034417,641,0.05088206381,641,9.470119403E-5,
640,0.01785320975,,,640,0.0001035821115,640,0.0002603614412,,,640,0.05097211897,640,0.05100393668,640,7.150293095E-5,
639,0.01782785542,,,639,0.000195327666,639,0.0002705926599,,,639,0.05106501654,639,0.05107083917,639,3.927078797E-5,
638,0.01785811782,,,638,0.0001811878028,638,6.899158325E-5,,,638,0.05110630393,638,0.05088069662,638,3.890835433E-5,
637,0.01787457243,,,637,2.078693069E-5,637,0.000189966886,,,637,0.05096390843,637,0.05089434609,637,9.692788444E-5,
636,0.01797859371,,,636,-1.967289063E-5,636,-2.019100748E-6,,,636,0.05100108311,636,0.05100009218,636,0.0001434578444,
635,0.01795158722,,,635,-7.921034012E-6,635,8.460358367E-5,,,635,0.05113627017,635,0.05105773732,635,0.0001331001549,
634,0.01795496047,,,634,8.848725702E-5,634,0.0001224578882,,,634,0.05124586448,634,0.05115933344,634,8.343849186E-5,
633,0.01808874123,,,633,-5.171708472E-5,633,4.944501416E-5,,,633,0.0512316227,633,0.05113947392,633,0.0002872480254,
632,0.01801693439,,,632,2.588604502E-6,632,0.0001469018316,,,632,0.05133320019,632,0.05119629204,632,0.000184891047,
631,0.01816636138,,,631,-2.769710227E-5,631,8.455180068E-5,,,631,0.05135854706,631,0.05136833712,631,2.857905019E-5,
630,0.01819127612,,,630,-2.158836105E-5,630,0.0001069481004,,,630,0.05144765228,630,0.05137803778,630,0.000110676614,
629,0.01817275956,,,629,-5.177190587E-7,629,6.371003838E-5,,,629,0.05146609992,629,0.05132390559,629,0.0001730044896,
628,0.01825892739,,,628,-6.745359133E-5,628,0.0001235972013,,,628,0.05133235455,628,0.05139333382,628,0.0001123596376,
627,0.01835178025,,,627,-3.111382102E-5,627,0.0001109873265,,,627,0.05147513375,627,0.0514030084,627,6.10951829E-5,
626,0.01843487844,,,626,1.366800643E-5,626,7.55418223E-5,,,626,0.05145703629,626,0.05154890195,626,7.859690959E-5,
625,0.01851953007,,,625,0.0001287500054,625,5.775543468E-5,,,625,0.05148011819,625,0.05147857219,625,3.14008139E-5,
624,0.01859733649,,,624,0.0001944471442,624,0.0002256548323,,,624,0.05168988556,624,0.05168318003,624,0.0001345502242,
623,0.01867210306,,,623,0.0001926084224,623,0.0001652356732,,,623,0.05179014057,623,0.05176535249,623,-4.555906344E-6,
622,0.01890142821,,,622,5.67975294E-5,622,0.0001021062635,,,622,0.05175730214,622,0.05171802267,622,0.000152417444,
621,0.01902738772,,,621,2.567963929E-5,621,3.370483682E-5,,,621,0.05193724111,621,0.05188193172,621,0.0001925307297,
620,0.01905024238,,,620,0.0003861573059,620,0.0002398997458,,,620,0.05192551389,620,0.05187297612,620,0.0001885425445,
619,0.01918849908,,,619,0.0002838288201,619,0.0002984383027,,,619,0.05218404159,619,0.05217078701,619,0.0001768112706,
618,0.01922405139,,,618,0.0002360665239,618,0.0004449228873,,,618,0.05226572603,618,0.05219927803,618,0.0001948873978,
617,0.0194078926,,,617,0.0002580562141,617,0.0002869371965,,,617,0.05245177448,617,0.05230963975,617,0.0003086703946,
616,0.01961569674,,,616,0.0001352493564,616,0.0002080176782,,,616,0.05249906704,616,0.0523570329,616,0.0002985937172,
615,0.01984907128,,,615,-9.581928316E-5,615,3.489568553E-5,,,615,0.05249334127,615,0.0525399372,615,7.59819668E-5,
614,0.01993120834,,,614,-6.797123206E-5,614,0.0001025464298,,,614,0.05261195824,614,0.05262738466,614,9.239684732E-5,
613,0.02004873566,,,613,2.800952097E-5,613,0.0001187810631,,,613,0.052773837,613,0.05270760506,613,0.0001370101527,
612,0.02012418769,,,612,-1.268393953E-5,612,8.222161705E-5,,,612,0.05285346881,612,0.05281338468,612,2.197774302E-5,
611,0.02017635666,,,611,0.0001257204567,611,0.000232544131,,,611,0.05292118341,611,0.05291308463,611,0.0001502422529,
610,0.02039706334,,,610,4.072053707E-5,610,-4.576397987E-5,,,610,0.05304146558,610,0.05305477604,610,0.0001159846215,
609,0.02047743276,,,609,-8.370715659E-5,609,0.0001299670112,,,609,0.05307516083,609,0.05313595012,609,6.997540913E-5,
608,0.0205288846,,,608,-3.918958828E-5,608,0.000173729597,,,608,0.05318714678,608,0.05319712684,608,0.0001460990898,
607,0.02061877772,,,607,8.677843289E-5,607,7.655155787E-5,,,607,0.05330115557,607,0.05322626978,607,0.0002277008898,
606,0.02069997601,,,606,2.073515498E-5,606,0.0001313652756,,,606,0.05346554518,606,0.05346082896,606,0.0001204382206,
605,0.0207435526,,,605,0.0001301223674,605,0.0001844766957,,,605,0.05344686657,605,0.05343038216,605,0.0002097269753,
604,0.02083498426,,,604,4.367182555E-5,604,0.0002324664238,,,604,0.05356357619,604,0.05364235491,604,3.934845518E-5,
603,0.02098223381,,,603,-9.742385737E-5,603,0.0001491546718,,,603,0.05364598706,603,0.05357804149,603,0.0001668153272,
602,0.02105819993,,,602,-2.764533383E-5,602,0.0001692236547,,,602,0.05364446342,602,0.05364446342,602,0.0002333211305,
601,0.0209747348,,,601,0.0001561722311,601,0.0003874527465,,,601,0.05379746854,601,0.05373307317,601,0.0002691939299,
600,0.02102151886,,,600,0.0001695602987,600,0.0004056153994,,,600,0.05393604934,600,0.05387081206,600,0.0001244775776,
599,0.02116399445,,,599,-4.053553494E-5,599,0.0001308732899,,,599,0.05380385742,599,0.05369994417,599,0.0002502340649,
598,0.0212062858,,,598,4.167840962E-5,598,0.0001816280419,,,598,0.05377010629,598,0.05387222022,598,0.0001393924176,
597,0.02112037316,,,597,0.0002216663415,597,0.0003218818456,,,597,0.05396143347,597,0.05396483094,597,4.276572508E-5,
596,0.02125622146,,,596,0.0002140002471,596,0.0003108981764,,,596,0.0540791899,596,0.05408431962,596,4.856479063E-5,
595,0.02137655579,,,595,0.0001469277195,595,0.000115052484,,,595,0.05416791514,595,0.05391650274,595,0.0002960810671,
594,0.02143714391,,,594,6.645436224E-5,594,8.240285388E-5,,,594,0.05421709642,594,0.05407423526,594,0.0001528058638,
593,0.02154496126,,,593,-7.319934957E-5,593,0.0001649249316,,,593,0.05418070406,593,0.05411915109,593,0.0002077327954,
592,0.02167120017,,,592,-5.11994258E-5,592,7.018253382E-5,,,592,0.05431811512,592,0.05438453332,592,-2.38662069E-5,
591,0.02181464992,,,591,-9.267077985E-6,591,0.0001581920806,,,591,0.05437890068,591,0.05437658355,591,0.0001766558853,
590,0.02182774246,,,590,0.0001189623144,590,0.0001996266947,,,590,0.05456541851,590,0.05449301377,590,0.0001888792031,
589,0.02200367488,,,589,-2.381443846E-5,589,7.525702677E-5,,,589,0.05469802022,589,0.05464910716,589,0.0001651320927,
588,0.02215739526,,,588,-1.273570979E-5,588,6.632491568E-5,,,588,0.05474998802,588,0.05481847003,588,4.737158179E-6,
587,0.02228353918,,,587,-9.038439748E-5,587,9.733233128E-6,,,587,0.05477107316,587,0.05489847809,587,5.951591811E-5,
