bb021f2_c2_rep1_2,,
Wavelength (nm),Abs,
363,0.8428203464,
362,0.845898807,
361,0.8479803205,
360,0.8487326503,
359,0.8496854305,
358,0.850425303,
357,0.8504824638,
356,0.8491941094,
355,0.8467498422,
354,0.8460552692,
353,0.8442963362,
352,0.8413259983,
351,0.8405769467,
350,0.836835444,
349,0.834186852,
348,0.8342568874,
347,0.8308154345,
346,0.8264540434,
345,0.818269074,
344,0.8168511391,
343,0.811228931,
342,0.8038008809,
341,0.7998943925,
340,0.7950006723,
339,0.790194869,
338,0.7827991247,
337,0.7757466435,
336,0.7694897652,
335,0.759871006,
334,0.7517898679,
333,0.7428193688,
332,0.736507237,
331,0.7264136672,
330,0.718667686,
329,0.7084338069,
328,0.6999112964,
327,0.6878635883,
326,0.6784349084,
325,0.6638381481,
324,0.6554074883,
323,0.6406472921,
322,0.6309200525,
321,0.6154533625,
320,0.6055845022,
319,0.5914286971,
318,0.5803536773,
317,0.5667628646,
316,0.553820014,
315,0.5395944715,
314,0.5291839838,
313,0.5154672265,
312,0.501963079,
311,0.4853763878,
310,0.475035578,
309,0.4627947509,
308,0.4452894926,
307,0.4340727329,
306,0.4202567339,
305,0.4076368511,
304,0.3952692747,
303,0.3843195736,
302,0.3739252985,
301,0.3623920977,
300,0.3491723239,
299,0.3383790851,
298,0.328497678,
297,0.3155067265,
296,0.3060190678,
295,0.2980852723,
294,0.28986606,
293,0.2815262675,
292,0.2734390199,
291,0.2670549154,
290,0.2596452534,
289,0.2537242472,
288,0.2477074713,
287,0.2429245263,
286,0.2393753529,
285,0.2336780727,
284,0.2311413139,
283,0.2264235765,
282,0.223884508,
281,0.2223463804,
280,0.2201711088,
279,0.2196426839,
278,0.2173565477,
277,0.2173827142,
276,0.2161207944,
275,0.217735365,
274,0.2170189172,
273,0.2163320631,
272,0.2176484913,
271,0.2164001912,
270,0.2173808813,
269,0.2168750763,
268,0.2187652588,
267,0.2192143351,
266,0.2206396013,
265,0.2234876007,
264,0.2239325792,
263,0.2274687588,
262,0.2306391448,
261,0.2359902412,
260,0.2410752028,
259,0.2467692792,
258,0.2552177012,
257,0.265389353,
256,0.2759948671,
255,0.2873263359,
254,0.3020713329,
253,0.3165733516,
252,0.3316144943,
251,0.3486653268,
250,0.3648683429,
249,0.3814764321,
248,0.3981167376,
247,0.4129185081,
246,0.4279077947,
245,0.4401206076,
244,0.4509077072,
243,0.4596256614,
242,0.4670145512,
241,0.4729455113,
240,0.4750987291,
239,0.4751995504,
238,0.4731752872,
237,0.4704209864,
236,0.4656157792,
235,0.4578532577,
234,0.4479044378,
233,0.4381315112,
232,0.4268254936,
231,0.415392071,
230,0.4035373926,
229,0.3892520964,
228,0.3762738407,
227,0.3648811877,
226,0.3517122567,
225,0.3417292833,
224,0.3327054083,
223,0.3265812695,
222,0.322018981,
221,0.3207474351,
220,0.3226744831,
219,0.3269588351,
218,0.3367776871,
217,0.3498434722,
216,0.3662714064,
215,0.3864179254,
214,0.4121806026,
213,0.4388758242,
212,0.4697310925,
211,0.4972453713,
210,0.5305284858,
209,0.5611602664,
208,0.5892125964,
207,0.6188572049,
206,0.6463507414,
205,0.6772325039,
204,0.7097285986,
203,0.7304669023,
202,0.7727640867,
201,0.7892169356,
200,0.8239685893,

bb021f2_c2_rep1_2,
bb021f2_c2_rep1_2
Collection Time: 2024-04-03 오전 1:10:27
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\Hantzsch_other_2\bb021_f2_rep1.BSW
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       2
Cycle Time (min)                  9.00
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWOpened D:\data\yaroslav\other-hantzsch\baseline-test2.BSW
Num Cycles Changed: 2024-04-02 오후 10:51:24, Old:20, New:2
Cycle Period Changed: 2024-04-02 오후 10:51:24, Old:     8.00, New:     9.00
Saved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep2.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_c2_rep1.BSW
End Method Modifications
[Time] , 9.002
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 2
<Cycle Time> , 1:39

