bb021f1_c1_rep2_2,,
Wavelength (nm),Abs,
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWOpened D:\data\yaroslav\other-hantzsch\baseline-test2.BSW
Num Cycles Changed: 2024-04-02 오후 10:51:24, Old:20, New:2
Cycle Period Changed: 2024-04-02 오후 10:51:24, Old:     8.00, New:     9.00
Saved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep2.BSW
End Method Modifications
[Time] , 9.013
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 2
<Cycle Time> , 1:39

