,0,1,2,3,4
274,0.049,0.084,0.172,0.255,0.001
275,0.048,0.083,0.169,0.251,0.0
276,0.047,0.082,0.167,0.248,0.0
277,0.046,0.081,0.166,0.246,0.0
278,0.046,0.081,0.165,0.245,0.0
279,0.046,0.081,0.164,0.244,0.0
280,0.045,0.08,0.163,0.243,0.0
281,0.045,0.08,0.162,0.242,0.0
282,0.044,0.078,0.161,0.241,-0.001
283,0.044,0.077,0.161,0.241,-0.001
284,0.044,0.077,0.161,0.241,-0.002
285,0.043,0.077,0.162,0.242,-0.002
286,0.044,0.078,0.163,0.244,-0.001
287,0.045,0.08,0.165,0.247,-0.001
288,0.046,0.081,0.168,0.25,-0.001
289,0.047,0.082,0.171,0.254,-0.001
290,0.047,0.084,0.174,0.259,-0.001
291,0.047,0.085,0.176,0.263,-0.001
292,0.046,0.085,0.177,0.266,-0.003
293,0.046,0.085,0.178,0.269,-0.004
294,0.046,0.086,0.18,0.272,-0.004
295,0.047,0.087,0.182,0.274,-0.004
296,0.048,0.088,0.183,0.277,-0.004
297,0.049,0.089,0.185,0.28,-0.004
298,0.05,0.091,0.189,0.285,-0.003
299,0.052,0.094,0.195,0.292,-0.002
300,0.054,0.098,0.201,0.301,-0.001
301,0.056,0.102,0.207,0.31,-0.001
302,0.058,0.104,0.213,0.319,-0.002
303,0.059,0.106,0.218,0.329,-0.004
304,0.06,0.108,0.223,0.338,-0.005
305,0.061,0.111,0.229,0.348,-0.005
306,0.063,0.113,0.235,0.356,-0.006
307,0.064,0.115,0.241,0.366,-0.005
308,0.067,0.119,0.248,0.377,-0.005
309,0.071,0.125,0.257,0.39,-0.004
310,0.073,0.131,0.267,0.406,-0.004
311,0.075,0.136,0.279,0.422,-0.004
312,0.078,0.141,0.292,0.44,-0.005
313,0.081,0.147,0.305,0.46,-0.005
314,0.085,0.155,0.318,0.48,-0.005
315,0.087,0.161,0.33,0.499,-0.006
316,0.091,0.169,0.343,0.519,-0.007
317,0.096,0.176,0.358,0.54,-0.006
318,0.101,0.183,0.374,0.564,-0.005
319,0.105,0.191,0.39,0.585,-0.005
320,0.108,0.197,0.403,0.602,-0.005
321,0.113,0.203,0.416,0.622,-0.005
322,0.116,0.21,0.429,0.642,-0.005
323,0.119,0.218,0.444,0.666,-0.006
324,0.122,0.225,0.457,0.686,-0.006
325,0.125,0.231,0.47,0.706,-0.006
326,0.13,0.238,0.482,0.723,-0.005
327,0.134,0.244,0.495,0.739,-0.004
328,0.137,0.249,0.504,0.752,-0.005
329,0.138,0.253,0.513,0.764,-0.006
330,0.139,0.257,0.523,0.777,-0.008
331,0.142,0.262,0.533,0.792,-0.008
332,0.147,0.268,0.545,0.81,-0.006
333,0.152,0.275,0.556,0.827,-0.004
334,0.154,0.278,0.564,0.843,-0.004
335,0.154,0.28,0.569,0.851,-0.005
336,0.154,0.28,0.573,0.858,-0.007
337,0.156,0.283,0.579,0.864,-0.008
338,0.158,0.287,0.584,0.87,-0.006
339,0.159,0.29,0.588,0.872,-0.006
340,0.159,0.29,0.589,0.872,-0.007
341,0.159,0.291,0.59,0.872,-0.007
342,0.159,0.291,0.591,0.875,-0.007
343,0.159,0.291,0.591,0.879,-0.007
344,0.16,0.291,0.591,0.88,-0.006
345,0.16,0.291,0.591,0.878,-0.006
346,0.159,0.289,0.588,0.87,-0.006
347,0.158,0.287,0.584,0.862,-0.006
348,0.157,0.284,0.579,0.858,-0.006
349,0.155,0.282,0.573,0.854,-0.006
350,0.154,0.279,0.567,0.849,-0.006
351,0.153,0.276,0.56,0.838,-0.005
352,0.151,0.272,0.552,0.826,-0.006
353,0.148,0.268,0.544,0.814,-0.006
354,0.145,0.264,0.536,0.803,-0.006
355,0.142,0.259,0.527,0.792,-0.006
356,0.141,0.256,0.52,0.78,-0.005
357,0.14,0.251,0.511,0.768,-0.003
358,0.137,0.245,0.5,0.752,-0.003
359,0.134,0.24,0.489,0.735,-0.003
360,0.13,0.233,0.475,0.717,-0.004
361,0.125,0.226,0.462,0.699,-0.005
362,0.121,0.219,0.448,0.679,-0.006
363,0.115,0.21,0.433,0.656,-0.007
364,0.112,0.204,0.418,0.633,-0.007
365,0.109,0.198,0.405,0.613,-0.004
366,0.105,0.192,0.391,0.593,-0.003
367,0.102,0.186,0.378,0.574,-0.002
368,0.099,0.178,0.364,0.551,-0.002
369,0.096,0.172,0.351,0.53,-0.002
370,0.092,0.166,0.338,0.51,-0.001
371,0.088,0.16,0.326,0.49,-0.001
372,0.083,0.152,0.311,0.469,-0.002
373,0.078,0.144,0.296,0.447,-0.004
374,0.075,0.138,0.282,0.427,-0.004
375,0.071,0.131,0.269,0.409,-0.004
376,0.069,0.125,0.257,0.39,-0.004
377,0.067,0.119,0.244,0.372,-0.004
378,0.063,0.112,0.232,0.353,-0.003
379,0.06,0.107,0.221,0.335,-0.001
380,0.057,0.101,0.21,0.317,0.0
381,0.053,0.095,0.198,0.299,0.0
382,0.051,0.089,0.186,0.281,0.0
383,0.047,0.084,0.173,0.263,-0.001
384,0.046,0.079,0.162,0.246,-0.002
385,0.043,0.075,0.152,0.23,-0.001
386,0.04,0.071,0.142,0.214,0.0
387,0.037,0.066,0.131,0.198,0.0
388,0.032,0.059,0.12,0.181,-0.002
389,0.029,0.054,0.11,0.167,-0.003
390,0.027,0.05,0.102,0.155,-0.002
391,0.027,0.048,0.097,0.144,-0.001
392,0.025,0.044,0.09,0.133,0.0
393,0.022,0.04,0.083,0.121,0.0
394,0.019,0.036,0.074,0.109,-0.001
395,0.019,0.033,0.068,0.1,0.001
396,0.019,0.031,0.062,0.09,0.002
397,0.018,0.029,0.056,0.081,0.002
398,0.015,0.025,0.051,0.073,0.001
399,0.011,0.021,0.044,0.064,-0.001
400,0.009,0.018,0.038,0.056,-0.002
401,0.007,0.015,0.033,0.049,-0.002
402,0.008,0.014,0.029,0.044,-0.001
403,0.01,0.014,0.027,0.04,0.001
404,0.009,0.013,0.024,0.035,0.001
405,0.006,0.011,0.02,0.029,0.0
406,0.002,0.007,0.015,0.023,-0.002
407,0.002,0.006,0.014,0.019,-0.002
408,0.003,0.006,0.013,0.017,-0.001
409,0.004,0.006,0.013,0.016,0.001
410,0.004,0.006,0.011,0.015,0.001
411,0.004,0.006,0.01,0.012,0.001
412,0.004,0.005,0.009,0.01,0.001
413,0.004,0.005,0.008,0.009,0.001
414,0.003,0.003,0.007,0.008,0.0
415,0.002,0.002,0.005,0.007,0.0
416,0.001,0.001,0.003,0.004,-0.002
417,0.002,0.002,0.003,0.004,-0.001
418,0.002,0.002,0.004,0.005,0.0
419,0.002,0.002,0.004,0.004,0.001
420,0.002,0.003,0.005,0.004,0.002
421,0.001,0.002,0.003,0.002,0.001
422,0.001,0.002,0.002,0.002,0.001
423,0.0,0.001,0.001,0.001,0.0
424,0.001,0.001,0.002,0.001,0.0
425,0.002,0.002,0.002,0.002,0.0
426,0.002,0.002,0.002,0.001,0.0
427,0.002,0.001,0.002,0.001,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.001,-0.001,-0.001
430,-0.002,-0.002,-0.001,-0.003,-0.002
431,0.0,-0.001,0.0,-0.002,-0.001
432,0.002,0.002,0.002,0.001,0.002
433,0.003,0.004,0.004,0.002,0.003
434,0.003,0.005,0.004,0.003,0.003
435,0.003,0.003,0.003,0.001,0.001
436,0.001,0.002,0.002,0.0,0.001
437,0.0,0.001,0.001,0.0,0.0
438,-0.001,0.0,0.0,-0.001,0.0
439,-0.001,0.0,0.0,-0.001,0.0
440,0.0,0.0,0.0,-0.001,-0.001
441,-0.001,-0.001,-0.001,-0.002,-0.001
442,0.0,-0.001,-0.001,-0.001,-0.001
443,-0.001,-0.001,-0.001,-0.002,-0.001
444,-0.001,0.0,0.0,-0.001,-0.001
445,0.0,0.001,0.001,0.0,0.0
446,0.0,0.001,0.001,0.0,0.0
447,-0.001,-0.001,-0.001,-0.002,-0.001
448,-0.002,-0.003,-0.003,-0.004,-0.003
449,-0.002,-0.003,-0.003,-0.004,-0.003
450,-0.003,-0.002,-0.002,-0.003,-0.002
451,-0.004,-0.002,-0.002,-0.004,-0.003
452,-0.004,-0.002,-0.003,-0.004,-0.003
453,-0.002,-0.002,-0.002,-0.003,-0.002
454,0.001,0.0,0.0,-0.001,-0.001
455,0.001,0.0,0.001,-0.001,0.0
456,0.0,-0.001,-0.001,-0.002,-0.001
457,0.0,0.0,-0.001,-0.001,-0.001
458,0.0,0.0,-0.001,-0.001,-0.001
459,-0.001,-0.001,-0.001,-0.002,-0.001
460,-0.003,-0.002,-0.002,-0.003,-0.002
461,-0.004,-0.003,-0.003,-0.004,-0.004
462,-0.004,-0.003,-0.003,-0.004,-0.005
463,-0.004,-0.003,-0.004,-0.005,-0.005
464,-0.002,-0.002,-0.003,-0.004,-0.003
465,-0.001,0.0,-0.001,-0.002,-0.001
466,0.001,0.001,0.001,0.0,0.0
467,0.001,0.001,0.0,-0.001,-0.001
468,-0.002,-0.001,-0.002,-0.003,-0.003
469,-0.003,-0.003,-0.004,-0.005,-0.004
470,-0.003,-0.005,-0.004,-0.006,-0.004
471,-0.001,-0.002,-0.002,-0.003,-0.002
472,-0.001,-0.001,-0.001,-0.002,-0.001
473,0.0,0.001,0.001,-0.001,0.0
474,0.0,0.002,0.002,-0.001,0.0
475,-0.002,-0.001,-0.002,-0.003,-0.003
476,-0.005,-0.004,-0.006,-0.007,-0.007
477,-0.007,-0.007,-0.007,-0.009,-0.008
478,-0.007,-0.006,-0.006,-0.008,-0.006
479,-0.005,-0.004,-0.003,-0.004,-0.004
480,-0.004,-0.003,-0.002,-0.004,-0.003
481,-0.002,-0.003,-0.002,-0.004,-0.002
482,-0.001,-0.001,-0.001,-0.003,-0.001
483,-0.003,-0.002,-0.001,-0.003,-0.002
484,-0.005,-0.005,-0.004,-0.005,-0.004
485,-0.008,-0.007,-0.007,-0.008,-0.007
486,-0.007,-0.006,-0.006,-0.007,-0.006
487,-0.004,-0.004,-0.004,-0.005,-0.004
488,-0.004,-0.005,-0.005,-0.006,-0.006
489,-0.008,-0.01,-0.01,-0.011,-0.011
490,-0.01,-0.011,-0.011,-0.012,-0.012
491,-0.01,-0.01,-0.01,-0.011,-0.011
492,-0.011,-0.011,-0.01,-0.012,-0.012
493,-0.012,-0.012,-0.012,-0.012,-0.012
494,-0.011,-0.011,-0.011,-0.012,-0.012
495,-0.009,-0.008,-0.008,-0.009,-0.009
496,-0.008,-0.008,-0.008,-0.009,-0.009
497,-0.007,-0.007,-0.007,-0.009,-0.008
498,-0.005,-0.006,-0.006,-0.007,-0.006
499,-0.006,-0.007,-0.007,-0.008,-0.007
500,-0.008,-0.009,-0.009,-0.01,-0.009
501,-0.012,-0.012,-0.013,-0.013,-0.012
502,-0.013,-0.013,-0.013,-0.013,-0.012
503,-0.013,-0.012,-0.012,-0.012,-0.012
504,-0.012,-0.011,-0.011,-0.012,-0.011
505,-0.013,-0.012,-0.012,-0.013,-0.012
506,-0.014,-0.014,-0.014,-0.015,-0.014
507,-0.015,-0.015,-0.015,-0.016,-0.015
508,-0.016,-0.016,-0.016,-0.017,-0.016
509,-0.016,-0.016,-0.016,-0.017,-0.017
510,-0.016,-0.016,-0.017,-0.017,-0.017
511,-0.017,-0.017,-0.018,-0.018,-0.017
512,-0.018,-0.017,-0.017,-0.018,-0.017
513,-0.018,-0.018,-0.018,-0.019,-0.019
514,-0.017,-0.017,-0.018,-0.018,-0.018
515,-0.017,-0.018,-0.018,-0.018,-0.018
516,-0.018,-0.019,-0.018,-0.019,-0.018
517,-0.019,-0.019,-0.019,-0.02,-0.019
518,-0.021,-0.021,-0.021,-0.022,-0.02
519,-0.021,-0.021,-0.021,-0.023,-0.02
520,-0.022,-0.022,-0.022,-0.023,-0.022
521,-0.022,-0.022,-0.022,-0.023,-0.023
522,-0.021,-0.021,-0.021,-0.022,-0.022
523,-0.019,-0.019,-0.019,-0.021,-0.02
524,-0.018,-0.018,-0.018,-0.019,-0.017
525,-0.016,-0.018,-0.018,-0.019,-0.018
526,-0.015,-0.017,-0.018,-0.018,-0.017
527,-0.014,-0.016,-0.017,-0.017,-0.017
528,-0.016,-0.018,-0.018,-0.019,-0.018
529,-0.022,-0.023,-0.023,-0.024,-0.022
530,-0.025,-0.026,-0.026,-0.026,-0.026
531,-0.026,-0.027,-0.027,-0.027,-0.026
532,-0.024,-0.024,-0.024,-0.024,-0.023
533,-0.023,-0.023,-0.023,-0.023,-0.022
534,-0.023,-0.024,-0.023,-0.024,-0.023
535,-0.023,-0.024,-0.023,-0.024,-0.023
536,-0.024,-0.025,-0.024,-0.025,-0.024
537,-0.025,-0.026,-0.026,-0.026,-0.026
538,-0.026,-0.026,-0.026,-0.026,-0.026
539,-0.024,-0.026,-0.025,-0.026,-0.025
540,-0.021,-0.023,-0.023,-0.024,-0.023
541,-0.021,-0.022,-0.022,-0.023,-0.022
542,-0.024,-0.025,-0.025,-0.025,-0.025
543,-0.027,-0.026,-0.027,-0.027,-0.027
544,-0.028,-0.028,-0.028,-0.029,-0.027
545,-0.027,-0.027,-0.026,-0.027,-0.026
546,-0.026,-0.026,-0.025,-0.026,-0.025
547,-0.025,-0.026,-0.025,-0.027,-0.025
548,-0.024,-0.025,-0.025,-0.027,-0.025
549,-0.023,-0.026,-0.026,-0.027,-0.026
550,-0.025,-0.026,-0.025,-0.027,-0.026
551,-0.025,-0.027,-0.026,-0.027,-0.026
552,-0.027,-0.029,-0.027,-0.028,-0.027
553,-0.026,-0.028,-0.027,-0.028,-0.027
554,-0.026,-0.027,-0.026,-0.027,-0.026
555,-0.026,-0.026,-0.026,-0.027,-0.025
556,-0.026,-0.027,-0.026,-0.027,-0.026
557,-0.024,-0.025,-0.025,-0.025,-0.025
558,-0.023,-0.024,-0.024,-0.024,-0.024
559,-0.024,-0.024,-0.024,-0.025,-0.025
560,-0.026,-0.025,-0.025,-0.026,-0.026
561,-0.025,-0.024,-0.024,-0.025,-0.025
562,-0.024,-0.025,-0.023,-0.025,-0.023
563,-0.024,-0.025,-0.023,-0.026,-0.023
564,-0.023,-0.023,-0.023,-0.025,-0.024
565,-0.023,-0.023,-0.023,-0.024,-0.025
566,-0.022,-0.023,-0.022,-0.023,-0.023
567,-0.024,-0.025,-0.025,-0.026,-0.025
568,-0.027,-0.026,-0.027,-0.028,-0.027
569,-0.028,-0.028,-0.028,-0.03,-0.029
570,-0.027,-0.028,-0.027,-0.029,-0.029
571,-0.023,-0.024,-0.023,-0.025,-0.024
572,-0.021,-0.022,-0.022,-0.022,-0.021
573,-0.021,-0.023,-0.023,-0.023,-0.022
574,-0.023,-0.025,-0.024,-0.025,-0.024
575,-0.022,-0.024,-0.023,-0.024,-0.023
576,-0.023,-0.025,-0.024,-0.025,-0.024
577,-0.023,-0.024,-0.024,-0.024,-0.024
578,-0.023,-0.022,-0.024,-0.024,-0.023
579,-0.022,-0.02,-0.022,-0.021,-0.021
580,-0.02,-0.019,-0.02,-0.02,-0.018
581,-0.02,-0.02,-0.021,-0.021,-0.019
582,-0.021,-0.021,-0.022,-0.023,-0.021
583,-0.022,-0.023,-0.024,-0.025,-0.025
584,-0.021,-0.023,-0.025,-0.024,-0.025
585,-0.018,-0.019,-0.021,-0.02,-0.021
586,-0.015,-0.014,-0.015,-0.016,-0.016
587,-0.014,-0.015,-0.015,-0.016,-0.015
588,-0.016,-0.017,-0.017,-0.019,-0.017
589,-0.018,-0.02,-0.02,-0.022,-0.021
590,-0.018,-0.018,-0.019,-0.02,-0.02
591,-0.016,-0.016,-0.017,-0.017,-0.017
592,-0.013,-0.014,-0.014,-0.014,-0.014
593,-0.01,-0.012,-0.011,-0.011,-0.01
594,-0.01,-0.01,-0.01,-0.01,-0.009
595,-0.01,-0.009,-0.009,-0.009,-0.01
596,-0.011,-0.01,-0.01,-0.011,-0.012
597,-0.012,-0.012,-0.011,-0.013,-0.014
598,-0.015,-0.015,-0.014,-0.015,-0.015
599,-0.017,-0.016,-0.015,-0.016,-0.015
600,-0.015,-0.013,-0.014,-0.015,-0.013
601,-0.011,-0.01,-0.01,-0.011,-0.011
602,-0.007,-0.005,-0.007,-0.007,-0.008
603,-0.005,-0.005,-0.006,-0.007,-0.007
604,-0.005,-0.005,-0.006,-0.007,-0.006
605,-0.005,-0.006,-0.006,-0.007,-0.008
606,-0.004,-0.005,-0.006,-0.006,-0.007
607,-0.004,-0.005,-0.006,-0.006,-0.006
608,-0.003,-0.003,-0.005,-0.004,-0.005
609,0.0,0.0,-0.001,-0.001,-0.001
610,0.001,0.003,0.002,0.002,0.002
611,-0.001,0.002,0.001,0.0,0.0
612,-0.002,-0.001,-0.001,-0.003,-0.004
613,-0.003,-0.003,-0.004,-0.005,-0.005
614,-0.002,-0.002,-0.002,-0.005,-0.003
615,-0.002,0.0,0.0,-0.003,-0.001
616,0.002,0.003,0.003,0.0,0.002
617,0.006,0.008,0.007,0.005,0.006
618,0.008,0.01,0.009,0.007,0.009
619,0.004,0.006,0.006,0.005,0.006
620,0.001,0.002,0.003,0.002,0.003
621,0.001,0.002,0.002,0.001,0.003
622,0.006,0.005,0.003,0.003,0.004
623,0.007,0.005,0.004,0.003,0.004
624,0.003,0.002,0.003,0.001,0.002
625,0.002,0.002,0.004,0.001,0.002
626,0.001,0.002,0.001,0.001,0.002
627,0.001,0.002,0.0,0.001,0.001
628,0.003,0.004,0.003,0.003,0.003
629,0.004,0.006,0.006,0.006,0.006
630,0.005,0.006,0.006,0.006,0.006
631,0.003,0.004,0.003,0.004,0.003
632,0.003,0.002,0.0,0.001,0.001
633,0.003,0.002,0.0,0.0,0.001
634,0.004,0.004,0.003,0.002,0.003
635,0.006,0.008,0.008,0.007,0.006
636,0.009,0.011,0.011,0.01,0.009
637,0.009,0.011,0.01,0.01,0.01
638,0.006,0.007,0.006,0.006,0.007
639,0.006,0.007,0.006,0.005,0.006
640,0.006,0.007,0.006,0.004,0.005
641,0.004,0.005,0.006,0.004,0.005
642,0.003,0.004,0.005,0.003,0.004
643,0.005,0.005,0.006,0.005,0.006
644,0.007,0.006,0.006,0.006,0.006
645,0.009,0.009,0.006,0.006,0.006
646,0.008,0.009,0.006,0.006,0.007
647,0.007,0.008,0.006,0.005,0.007
648,0.007,0.007,0.006,0.006,0.008
649,0.008,0.008,0.007,0.009,0.009
650,0.007,0.009,0.008,0.009,0.01
651,0.008,0.009,0.009,0.009,0.011
652,0.007,0.009,0.01,0.009,0.01
653,0.007,0.009,0.01,0.008,0.008
654,0.008,0.009,0.009,0.008,0.009
655,0.009,0.009,0.008,0.008,0.008
656,0.009,0.009,0.007,0.007,0.008
657,0.007,0.007,0.006,0.005,0.006
658,0.006,0.005,0.005,0.004,0.004
659,0.005,0.005,0.005,0.004,0.005
660,0.006,0.006,0.007,0.005,0.008
661,0.006,0.006,0.007,0.005,0.008
662,0.004,0.004,0.004,0.003,0.004
663,0.002,0.003,0.003,0.002,0.002
664,0.001,0.003,0.002,0.001,0.001
665,0.002,0.004,0.004,0.001,0.003
666,0.004,0.005,0.004,0.002,0.004
667,0.003,0.003,0.002,0.001,0.002
668,0.002,0.003,0.003,0.002,0.002
669,0.005,0.006,0.007,0.005,0.006
670,0.009,0.01,0.011,0.009,0.009
671,0.008,0.01,0.01,0.008,0.008
672,0.008,0.009,0.008,0.007,0.007
673,0.008,0.009,0.008,0.007,0.007
674,0.01,0.01,0.009,0.008,0.008
675,0.011,0.01,0.009,0.009,0.008
676,0.01,0.011,0.01,0.009,0.01
677,0.011,0.013,0.013,0.01,0.012
678,0.008,0.011,0.012,0.008,0.01
679,0.007,0.009,0.009,0.007,0.007
680,0.004,0.007,0.007,0.005,0.005
681,0.006,0.007,0.008,0.007,0.006
682,0.005,0.007,0.007,0.007,0.006
683,0.006,0.008,0.007,0.006,0.005
684,0.009,0.009,0.009,0.008,0.007
685,0.01,0.011,0.012,0.01,0.009
686,0.009,0.012,0.012,0.011,0.011
687,0.009,0.011,0.011,0.01,0.01
688,0.008,0.009,0.009,0.008,0.007
689,0.008,0.008,0.008,0.007,0.005
690,0.006,0.007,0.006,0.005,0.004
691,0.006,0.008,0.006,0.005,0.005
692,0.006,0.009,0.006,0.005,0.006
693,0.012,0.012,0.011,0.01,0.01
694,0.016,0.016,0.016,0.014,0.014
695,0.016,0.017,0.018,0.015,0.015
696,0.013,0.014,0.015,0.012,0.012
697,0.01,0.01,0.011,0.01,0.009
698,0.007,0.008,0.008,0.007,0.007
699,0.007,0.008,0.009,0.006,0.007
700,0.007,0.009,0.007,0.006,0.006
701,0.008,0.01,0.009,0.008,0.008
702,0.007,0.01,0.009,0.009,0.007
703,0.006,0.008,0.007,0.008,0.006
704,0.003,0.004,0.004,0.003,0.003
705,0.002,0.003,0.003,0.002,0.002
706,0.002,0.003,0.003,0.003,0.003
707,0.003,0.004,0.003,0.003,0.004
708,0.002,0.002,-0.001,0.0,0.001
709,0.003,0.004,-0.001,-0.001,0.001
710,0.008,0.008,0.006,0.003,0.007
711,0.013,0.013,0.012,0.01,0.012
712,0.013,0.013,0.012,0.012,0.012
713,0.009,0.01,0.008,0.009,0.007
714,0.003,0.005,0.004,0.003,0.003
715,0.001,0.003,0.003,0.002,0.002
716,0.002,0.004,0.004,0.002,0.004
717,0.004,0.005,0.005,0.004,0.005
718,0.006,0.007,0.007,0.005,0.005
719,0.007,0.008,0.009,0.006,0.006
720,0.006,0.006,0.007,0.004,0.004
721,0.005,0.004,0.006,0.002,0.002
722,0.002,0.002,0.004,0.001,0.001
723,0.005,0.005,0.006,0.004,0.005
724,0.007,0.009,0.009,0.006,0.008
725,0.006,0.01,0.009,0.006,0.008
726,0.001,0.004,0.004,0.002,0.003
727,0.0,0.001,0.001,0.0,0.001
728,0.002,0.003,0.001,0.001,0.003
729,0.004,0.006,0.005,0.004,0.006
730,0.006,0.008,0.007,0.007,0.007
731,0.006,0.007,0.008,0.007,0.005
732,0.008,0.007,0.008,0.007,0.005
733,0.002,0.004,0.004,0.002,0.002
734,-0.003,0.0,0.0,-0.002,-0.002
735,-0.007,-0.003,-0.004,-0.005,-0.005
736,-0.003,-0.001,-0.003,-0.002,-0.004
737,-0.001,0.001,-0.002,0.0,-0.002
738,0.001,0.002,0.001,0.002,-0.001
739,0.001,0.003,0.001,0.003,0.0
740,0.001,0.003,0.003,0.002,0.001
741,0.001,0.004,0.004,0.001,0.002
742,0.002,0.004,0.003,0.0,0.002
743,0.0,0.002,-0.001,-0.002,-0.001
744,-0.003,-0.003,-0.004,-0.005,-0.006
745,-0.003,-0.003,-0.003,-0.004,-0.005
746,-0.002,-0.001,-0.001,-0.003,-0.001
747,-0.002,-0.002,-0.003,-0.005,-0.001
748,-0.002,-0.003,-0.004,-0.005,-0.002
749,-0.001,-0.003,-0.003,-0.003,-0.002
750,0.0,0.0,0.0,0.0,0.0
