248,0.088,0.027,0.045,0.167,0.137,0.147,0.071,0.457,0.297,0.005,0.575
249,0.099,0.031,0.051,0.189,0.154,0.139,0.069,0.428,0.279,0.006,0.539
250,0.112,0.035,0.059,0.211,0.173,0.129,0.065,0.394,0.256,0.008,0.496
251,0.124,0.037,0.065,0.237,0.193,0.119,0.059,0.358,0.233,0.007,0.45
252,0.137,0.041,0.072,0.263,0.214,0.108,0.054,0.323,0.21,0.008,0.406
253,0.151,0.045,0.079,0.289,0.236,0.097,0.049,0.289,0.188,0.008,0.362
254,0.166,0.048,0.086,0.317,0.258,0.085,0.042,0.255,0.166,0.007,0.317
255,0.181,0.053,0.095,0.347,0.283,0.073,0.038,0.221,0.143,0.008,0.274
256,0.197,0.057,0.104,0.38,0.309,0.062,0.032,0.188,0.121,0.008,0.232
257,0.214,0.062,0.113,0.414,0.336,0.054,0.029,0.16,0.102,0.008,0.195
258,0.231,0.067,0.121,0.449,0.365,0.046,0.024,0.132,0.085,0.007,0.161
259,0.247,0.07,0.128,0.485,0.393,0.037,0.018,0.108,0.069,0.004,0.131
260,0.264,0.073,0.136,0.52,0.422,0.031,0.016,0.089,0.057,0.004,0.108
261,0.282,0.079,0.146,0.554,0.449,0.028,0.015,0.076,0.049,0.005,0.091
262,0.3,0.085,0.156,0.587,0.476,0.026,0.015,0.066,0.043,0.007,0.078
263,0.318,0.09,0.166,0.618,0.502,0.023,0.014,0.058,0.038,0.008,0.068
264,0.334,0.095,0.174,0.649,0.528,0.02,0.012,0.052,0.033,0.007,0.061
265,0.35,0.098,0.181,0.679,0.555,0.018,0.012,0.048,0.03,0.006,0.055
266,0.365,0.102,0.19,0.71,0.58,0.017,0.01,0.045,0.028,0.005,0.051
267,0.378,0.105,0.196,0.739,0.603,0.017,0.009,0.043,0.026,0.004,0.049
268,0.391,0.109,0.204,0.765,0.623,0.016,0.01,0.043,0.027,0.004,0.049
269,0.403,0.113,0.211,0.784,0.639,0.017,0.01,0.044,0.028,0.005,0.05
270,0.413,0.116,0.216,0.803,0.656,0.017,0.01,0.045,0.028,0.005,0.05
271,0.421,0.116,0.219,0.819,0.669,0.017,0.01,0.045,0.028,0.004,0.051
272,0.427,0.116,0.222,0.832,0.679,0.017,0.009,0.044,0.027,0.003,0.05
273,0.433,0.118,0.225,0.842,0.686,0.017,0.009,0.044,0.028,0.004,0.052
274,0.436,0.121,0.227,0.847,0.689,0.017,0.01,0.046,0.029,0.004,0.053
275,0.437,0.122,0.227,0.851,0.691,0.018,0.01,0.047,0.029,0.004,0.054
276,0.437,0.121,0.226,0.852,0.694,0.017,0.01,0.047,0.029,0.003,0.055
277,0.437,0.121,0.226,0.85,0.695,0.018,0.011,0.049,0.03,0.004,0.057
278,0.437,0.121,0.227,0.848,0.693,0.019,0.011,0.049,0.031,0.005,0.058
279,0.437,0.122,0.227,0.846,0.691,0.019,0.011,0.05,0.031,0.005,0.058
280,0.436,0.121,0.226,0.846,0.689,0.018,0.01,0.049,0.031,0.004,0.057
281,0.437,0.119,0.226,0.852,0.692,0.017,0.009,0.046,0.029,0.003,0.055
282,0.439,0.118,0.226,0.855,0.695,0.016,0.008,0.046,0.027,0.003,0.053
283,0.437,0.116,0.224,0.851,0.692,0.015,0.008,0.044,0.026,0.001,0.05
284,0.429,0.115,0.22,0.836,0.68,0.014,0.007,0.042,0.025,0.001,0.049
285,0.418,0.112,0.214,0.814,0.662,0.015,0.007,0.042,0.025,0.002,0.048
286,0.405,0.108,0.207,0.789,0.64,0.015,0.008,0.041,0.025,0.002,0.048
287,0.392,0.104,0.2,0.764,0.618,0.014,0.008,0.04,0.024,0.003,0.046
288,0.379,0.101,0.194,0.742,0.601,0.013,0.007,0.037,0.022,0.002,0.043
289,0.37,0.099,0.19,0.725,0.586,0.012,0.006,0.034,0.02,0.001,0.039
290,0.361,0.097,0.185,0.707,0.573,0.011,0.006,0.032,0.019,0.001,0.036
291,0.349,0.093,0.178,0.683,0.552,0.011,0.006,0.029,0.017,0.002,0.032
292,0.332,0.088,0.169,0.649,0.524,0.009,0.004,0.026,0.014,0.001,0.028
293,0.31,0.081,0.157,0.609,0.49,0.006,0.002,0.021,0.009,-0.001,0.022
294,0.288,0.074,0.144,0.566,0.456,0.005,0.001,0.017,0.007,-0.001,0.018
295,0.264,0.067,0.131,0.519,0.419,0.004,0.0,0.014,0.006,-0.002,0.014
296,0.239,0.06,0.118,0.471,0.38,0.004,0.001,0.012,0.005,-0.001,0.011
297,0.212,0.053,0.104,0.42,0.338,0.003,-0.001,0.01,0.002,-0.002,0.008
298,0.186,0.045,0.09,0.369,0.296,0.001,-0.002,0.007,0.0,-0.003,0.004
299,0.161,0.039,0.078,0.319,0.256,0.0,-0.002,0.006,-0.001,-0.002,0.002
300,0.139,0.034,0.067,0.272,0.219,0.001,-0.002,0.007,0.0,-0.001,0.002
301,0.119,0.03,0.058,0.23,0.185,0.002,0.0,0.007,0.001,0.001,0.003
302,0.1,0.024,0.048,0.192,0.155,0.002,0.0,0.007,0.001,0.001,0.003
303,0.082,0.018,0.04,0.158,0.127,0.001,0.0,0.005,0.0,0.001,0.002
304,0.066,0.014,0.031,0.128,0.104,0.0,-0.002,0.004,-0.002,-0.001,-0.001
305,0.053,0.01,0.024,0.103,0.084,-0.001,-0.004,0.003,-0.003,-0.003,-0.002
306,0.043,0.008,0.019,0.084,0.068,-0.002,-0.003,0.002,-0.003,-0.003,-0.003
307,0.035,0.007,0.015,0.07,0.055,-0.001,-0.003,0.003,-0.003,-0.002,-0.002
308,0.028,0.006,0.012,0.057,0.045,-0.001,-0.003,0.004,-0.003,-0.002,-0.002
309,0.022,0.004,0.009,0.046,0.036,-0.001,-0.004,0.004,-0.003,-0.002,-0.002
310,0.017,0.001,0.006,0.035,0.029,-0.002,-0.005,0.003,-0.004,-0.003,-0.003
311,0.014,0.0,0.004,0.028,0.023,-0.002,-0.005,0.002,-0.003,-0.004,-0.003
312,0.012,0.0,0.004,0.024,0.019,-0.002,-0.004,0.003,-0.003,-0.004,-0.003
313,0.01,-0.001,0.002,0.02,0.016,-0.002,-0.004,0.003,-0.003,-0.004,-0.002
314,0.007,-0.003,0.0,0.015,0.011,-0.004,-0.006,0.002,-0.005,-0.005,-0.004
315,0.004,-0.005,-0.002,0.011,0.008,-0.004,-0.006,0.002,-0.006,-0.005,-0.005
316,0.003,-0.004,-0.002,0.009,0.006,-0.003,-0.005,0.002,-0.005,-0.005,-0.004
317,0.004,-0.002,0.0,0.008,0.006,-0.001,-0.004,0.003,-0.003,-0.004,-0.002
318,0.004,-0.001,0.0,0.007,0.005,-0.001,-0.004,0.004,-0.003,-0.004,-0.002
319,0.002,-0.003,-0.001,0.004,0.003,-0.003,-0.005,0.002,-0.004,-0.004,-0.004
320,0.002,-0.005,-0.002,0.003,0.003,-0.003,-0.006,0.003,-0.005,-0.005,-0.005
321,0.002,-0.005,-0.002,0.002,0.002,-0.003,-0.006,0.003,-0.005,-0.004,-0.004
322,0.001,-0.004,-0.002,0.002,0.001,-0.002,-0.006,0.004,-0.004,-0.004,-0.004
323,-0.001,-0.005,-0.003,0.0,-0.001,-0.003,-0.006,0.003,-0.006,-0.006,-0.006
324,-0.001,-0.005,-0.003,0.0,-0.001,-0.003,-0.005,0.003,-0.005,-0.006,-0.006
325,0.0,-0.005,-0.003,0.0,-0.001,-0.003,-0.005,0.004,-0.005,-0.005,-0.005
326,-0.001,-0.005,-0.003,0.0,-0.001,-0.002,-0.005,0.004,-0.004,-0.004,-0.004
327,-0.002,-0.004,-0.003,-0.001,-0.001,-0.003,-0.006,0.004,-0.004,-0.004,-0.005
328,-0.002,-0.004,-0.002,-0.002,-0.002,-0.003,-0.006,0.003,-0.005,-0.004,-0.005
329,-0.003,-0.005,-0.003,-0.003,-0.002,-0.004,-0.007,0.002,-0.006,-0.005,-0.006
330,-0.004,-0.007,-0.004,-0.005,-0.003,-0.005,-0.007,0.003,-0.007,-0.006,-0.007
331,-0.005,-0.008,-0.005,-0.006,-0.005,-0.005,-0.008,0.002,-0.008,-0.008,-0.008
332,-0.004,-0.006,-0.004,-0.005,-0.004,-0.004,-0.007,0.003,-0.007,-0.007,-0.008
333,-0.002,-0.004,-0.002,-0.002,-0.002,-0.002,-0.005,0.005,-0.005,-0.004,-0.006
334,-0.003,-0.004,-0.003,-0.002,-0.002,-0.002,-0.006,0.005,-0.005,-0.004,-0.006
335,-0.003,-0.006,-0.004,-0.004,-0.003,-0.003,-0.007,0.005,-0.006,-0.005,-0.007
336,-0.006,-0.009,-0.006,-0.007,-0.006,-0.006,-0.009,0.002,-0.008,-0.008,-0.009
337,-0.007,-0.009,-0.006,-0.009,-0.007,-0.007,-0.01,0.0,-0.009,-0.009,-0.01
338,-0.007,-0.008,-0.007,-0.008,-0.007,-0.007,-0.01,0.001,-0.008,-0.009,-0.01
339,-0.005,-0.007,-0.006,-0.006,-0.006,-0.005,-0.008,0.002,-0.007,-0.007,-0.009
340,-0.006,-0.007,-0.006,-0.006,-0.007,-0.005,-0.008,0.002,-0.008,-0.006,-0.01
341,-0.007,-0.008,-0.007,-0.008,-0.007,-0.006,-0.009,0.001,-0.009,-0.007,-0.011
342,-0.007,-0.008,-0.006,-0.009,-0.008,-0.007,-0.01,-0.001,-0.01,-0.008,-0.012
343,-0.006,-0.007,-0.005,-0.007,-0.007,-0.005,-0.009,0.001,-0.008,-0.007,-0.01
344,-0.005,-0.006,-0.004,-0.005,-0.006,-0.004,-0.007,0.004,-0.006,-0.006,-0.008
345,-0.005,-0.006,-0.004,-0.005,-0.005,-0.004,-0.006,0.004,-0.006,-0.006,-0.007
346,-0.005,-0.006,-0.005,-0.007,-0.006,-0.005,-0.007,0.003,-0.008,-0.007,-0.009
347,-0.006,-0.007,-0.006,-0.008,-0.008,-0.007,-0.009,0.001,-0.01,-0.008,-0.011
348,-0.007,-0.007,-0.006,-0.008,-0.008,-0.006,-0.009,0.0,-0.009,-0.008,-0.011
349,-0.005,-0.006,-0.005,-0.007,-0.006,-0.005,-0.007,0.002,-0.007,-0.005,-0.009
350,-0.004,-0.005,-0.003,-0.005,-0.004,-0.003,-0.005,0.004,-0.004,-0.003,-0.006
351,-0.003,-0.005,-0.003,-0.005,-0.004,-0.003,-0.005,0.004,-0.005,-0.003,-0.006
352,-0.005,-0.006,-0.005,-0.007,-0.006,-0.004,-0.007,0.003,-0.007,-0.005,-0.007
353,-0.005,-0.006,-0.005,-0.007,-0.006,-0.004,-0.007,0.003,-0.007,-0.006,-0.008
354,-0.005,-0.006,-0.005,-0.006,-0.005,-0.003,-0.005,0.003,-0.006,-0.005,-0.007
355,-0.005,-0.006,-0.004,-0.006,-0.005,-0.003,-0.005,0.004,-0.006,-0.005,-0.007
356,-0.004,-0.006,-0.004,-0.005,-0.004,-0.002,-0.004,0.004,-0.005,-0.003,-0.006
357,-0.004,-0.005,-0.004,-0.005,-0.004,-0.002,-0.004,0.004,-0.005,-0.003,-0.007
358,-0.004,-0.006,-0.003,-0.005,-0.005,-0.003,-0.006,0.003,-0.006,-0.004,-0.008
359,-0.005,-0.007,-0.004,-0.006,-0.006,-0.004,-0.006,0.002,-0.007,-0.005,-0.008
360,-0.006,-0.007,-0.005,-0.008,-0.008,-0.005,-0.007,0.001,-0.007,-0.006,-0.008
361,-0.006,-0.007,-0.005,-0.007,-0.007,-0.004,-0.006,0.001,-0.006,-0.005,-0.008
362,-0.006,-0.008,-0.006,-0.007,-0.007,-0.005,-0.006,0.0,-0.007,-0.005,-0.008
363,-0.007,-0.01,-0.008,-0.008,-0.008,-0.006,-0.008,-0.002,-0.008,-0.006,-0.01
364,-0.006,-0.008,-0.007,-0.008,-0.008,-0.006,-0.008,-0.001,-0.008,-0.005,-0.01
365,-0.005,-0.005,-0.004,-0.007,-0.006,-0.004,-0.007,0.0,-0.006,-0.004,-0.008
366,-0.004,-0.004,-0.002,-0.005,-0.006,-0.003,-0.005,0.001,-0.005,-0.004,-0.007
367,-0.004,-0.003,-0.003,-0.006,-0.005,-0.003,-0.005,0.0,-0.006,-0.004,-0.008
368,-0.004,-0.004,-0.004,-0.006,-0.005,-0.004,-0.006,-0.001,-0.006,-0.005,-0.008
369,-0.004,-0.003,-0.004,-0.005,-0.004,-0.003,-0.005,0.001,-0.005,-0.003,-0.007
370,-0.003,-0.002,-0.003,-0.004,-0.003,-0.002,-0.004,0.002,-0.004,-0.002,-0.006
371,-0.003,-0.003,-0.003,-0.005,-0.004,-0.002,-0.005,0.002,-0.005,-0.003,-0.007
372,-0.003,-0.004,-0.004,-0.006,-0.004,-0.003,-0.005,0.001,-0.005,-0.003,-0.007
373,-0.003,-0.004,-0.004,-0.006,-0.004,-0.003,-0.005,0.0,-0.006,-0.004,-0.007
374,-0.003,-0.003,-0.003,-0.006,-0.004,-0.002,-0.005,0.0,-0.005,-0.003,-0.007
375,-0.004,-0.004,-0.003,-0.006,-0.005,-0.003,-0.005,-0.001,-0.006,-0.003,-0.007
376,-0.005,-0.006,-0.004,-0.007,-0.007,-0.005,-0.006,-0.002,-0.007,-0.004,-0.008
377,-0.005,-0.006,-0.005,-0.006,-0.007,-0.006,-0.007,-0.002,-0.007,-0.005,-0.009
378,-0.004,-0.006,-0.004,-0.006,-0.006,-0.004,-0.005,-0.002,-0.007,-0.005,-0.008
379,-0.002,-0.003,-0.003,-0.004,-0.005,-0.002,-0.004,0.0,-0.005,-0.003,-0.006
380,-0.001,-0.003,-0.002,-0.003,-0.004,-0.001,-0.003,0.001,-0.003,-0.002,-0.004
381,-0.001,-0.003,-0.002,-0.003,-0.003,-0.002,-0.003,0.001,-0.003,-0.001,-0.004
382,-0.001,-0.003,-0.003,-0.003,-0.003,-0.002,-0.003,0.0,-0.003,-0.002,-0.005
383,-0.001,-0.003,-0.002,-0.003,-0.002,-0.002,-0.003,0.0,-0.003,-0.002,-0.005
384,-0.001,-0.003,-0.002,-0.003,-0.001,-0.002,-0.003,0.0,-0.004,-0.002,-0.005
385,-0.002,-0.003,-0.003,-0.003,-0.002,-0.002,-0.003,-0.001,-0.004,-0.001,-0.005
386,-0.003,-0.003,-0.004,-0.004,-0.003,-0.002,-0.004,-0.001,-0.004,-0.002,-0.006
387,-0.004,-0.005,-0.005,-0.006,-0.005,-0.003,-0.006,-0.002,-0.005,-0.003,-0.007
388,-0.004,-0.005,-0.006,-0.006,-0.005,-0.004,-0.006,-0.004,-0.006,-0.003,-0.008
389,-0.003,-0.004,-0.006,-0.005,-0.003,-0.003,-0.004,-0.003,-0.004,-0.002,-0.007
390,-0.002,-0.003,-0.004,-0.003,-0.002,-0.001,-0.002,-0.001,-0.003,-0.001,-0.005
391,-0.001,-0.003,-0.003,-0.003,-0.002,-0.001,-0.002,-0.001,-0.002,-0.001,-0.004
392,-0.002,-0.002,-0.003,-0.003,-0.002,-0.001,-0.003,-0.001,-0.003,-0.001,-0.004
393,-0.002,-0.002,-0.003,-0.003,-0.003,-0.001,-0.003,-0.002,-0.003,0.0,-0.004
394,-0.002,-0.003,-0.005,-0.002,-0.003,-0.001,-0.003,-0.002,-0.002,-0.001,-0.005
395,-0.002,-0.004,-0.005,-0.003,-0.003,-0.001,-0.003,-0.002,-0.003,-0.001,-0.005
396,-0.001,-0.002,-0.004,-0.003,-0.002,-0.001,-0.003,-0.002,-0.003,-0.001,-0.005
397,0.0,0.0,-0.001,-0.002,-0.001,0.0,-0.002,-0.001,-0.002,0.001,-0.003
398,0.0,0.001,-0.001,-0.002,-0.001,0.001,-0.002,0.0,-0.001,0.001,-0.003
399,-0.002,0.0,-0.002,-0.004,-0.001,0.0,-0.003,-0.001,-0.002,-0.002,-0.004
400,-0.003,-0.001,-0.003,-0.005,-0.002,-0.002,-0.004,-0.003,-0.003,-0.004,-0.005
401,-0.002,-0.001,-0.003,-0.004,-0.002,-0.001,-0.003,-0.002,-0.003,-0.003,-0.005
402,-0.002,-0.002,-0.004,-0.003,-0.002,0.0,-0.002,-0.001,-0.002,-0.001,-0.004
403,-0.001,-0.002,-0.003,-0.002,-0.002,0.001,-0.001,0.0,-0.001,0.0,-0.003
404,-0.002,-0.003,-0.004,-0.003,-0.004,-0.001,-0.003,-0.002,-0.003,-0.002,-0.005
405,-0.003,-0.004,-0.005,-0.005,-0.005,-0.003,-0.004,-0.003,-0.005,-0.003,-0.006
406,-0.004,-0.004,-0.006,-0.006,-0.005,-0.003,-0.005,-0.004,-0.005,-0.003,-0.007
407,-0.003,-0.003,-0.006,-0.005,-0.004,-0.002,-0.004,-0.003,-0.005,-0.001,-0.006
408,-0.001,-0.002,-0.004,-0.003,-0.002,-0.001,-0.002,-0.002,-0.003,0.001,-0.004
409,0.001,-0.001,-0.003,-0.001,0.0,0.002,0.0,0.0,0.0,0.002,-0.002
410,0.001,0.0,-0.002,0.0,0.001,0.003,0.001,0.001,0.001,0.001,-0.001
411,0.001,0.001,-0.002,-0.001,0.001,0.002,0.001,0.001,0.001,0.001,-0.002
412,0.001,0.001,-0.001,-0.002,0.001,0.002,0.0,0.0,0.001,0.002,-0.003
413,0.002,0.001,0.0,-0.001,0.001,0.002,0.001,0.001,0.001,0.002,-0.002
414,0.002,0.0,-0.001,0.0,0.001,0.003,0.0,0.001,0.0,0.002,-0.002
415,0.0,-0.002,-0.003,-0.002,-0.001,0.001,-0.001,0.0,-0.002,-0.001,-0.004
416,-0.001,-0.003,-0.004,-0.002,-0.002,-0.001,-0.002,-0.002,-0.002,-0.001,-0.004
417,-0.001,-0.001,-0.004,-0.002,-0.002,-0.001,-0.001,-0.001,-0.001,0.0,-0.004
418,0.001,0.001,-0.002,0.0,-0.001,0.001,0.001,0.0,0.0,0.002,-0.002
419,0.002,0.001,-0.001,0.0,0.0,0.002,0.001,0.001,0.001,0.002,-0.002
420,0.001,-0.001,-0.002,0.0,0.0,0.002,0.0,0.001,0.001,0.002,-0.001
421,-0.001,-0.004,-0.004,-0.002,-0.002,0.0,-0.002,-0.001,-0.001,0.001,-0.003
422,-0.002,-0.003,-0.005,-0.004,-0.002,-0.001,-0.003,-0.001,-0.002,0.0,-0.004
423,-0.004,-0.004,-0.005,-0.005,-0.003,-0.002,-0.003,-0.002,-0.003,-0.002,-0.006
424,-0.004,-0.004,-0.005,-0.005,-0.003,-0.001,-0.002,-0.002,-0.003,-0.002,-0.005
425,-0.002,-0.003,-0.003,-0.003,-0.002,0.0,-0.001,-0.001,-0.001,0.0,-0.003
426,-0.001,-0.001,-0.003,-0.002,-0.001,0.001,-0.001,0.0,0.0,0.0,-0.002
427,0.0,0.0,-0.002,-0.003,-0.002,0.0,-0.002,-0.001,-0.001,0.0,-0.004
428,-0.002,0.0,-0.003,-0.004,-0.003,-0.002,-0.003,-0.003,-0.003,-0.002,-0.006
429,-0.003,-0.002,-0.005,-0.005,-0.004,-0.003,-0.004,-0.004,-0.004,-0.001,-0.006
430,-0.003,-0.002,-0.005,-0.005,-0.004,-0.002,-0.003,-0.003,-0.004,-0.001,-0.005
431,-0.002,-0.002,-0.005,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.004
432,-0.001,-0.001,-0.003,-0.003,-0.002,-0.001,-0.001,-0.002,-0.002,-0.001,-0.004
433,0.0,0.0,-0.002,-0.002,-0.001,0.001,-0.001,-0.001,-0.001,0.0,-0.003
434,0.0,0.001,-0.002,-0.001,0.0,0.001,-0.001,-0.001,-0.001,0.0,-0.004
435,0.0,0.0,-0.002,-0.001,-0.001,0.0,-0.002,-0.001,-0.002,-0.001,-0.005
436,0.0,-0.003,-0.003,-0.002,-0.003,-0.002,-0.004,-0.003,-0.003,-0.001,-0.007
437,0.0,-0.003,-0.002,-0.003,-0.004,-0.002,-0.003,-0.004,-0.003,-0.002,-0.006
438,-0.001,-0.003,-0.003,-0.004,-0.004,-0.003,-0.004,-0.004,-0.004,-0.002,-0.007
439,-0.004,-0.005,-0.005,-0.006,-0.005,-0.004,-0.006,-0.004,-0.005,-0.004,-0.007
440,-0.005,-0.006,-0.007,-0.007,-0.006,-0.005,-0.007,-0.005,-0.005,-0.005,-0.008
441,-0.007,-0.006,-0.008,-0.007,-0.008,-0.007,-0.007,-0.006,-0.007,-0.007,-0.009
442,-0.006,-0.005,-0.006,-0.007,-0.007,-0.006,-0.006,-0.006,-0.007,-0.007,-0.009
443,-0.005,-0.005,-0.007,-0.007,-0.007,-0.006,-0.006,-0.006,-0.006,-0.005,-0.008
444,-0.003,-0.004,-0.007,-0.005,-0.005,-0.004,-0.005,-0.003,-0.004,-0.002,-0.006
445,-0.001,-0.003,-0.004,-0.003,-0.003,-0.001,-0.003,-0.001,-0.002,0.001,-0.004
446,-0.004,-0.005,-0.006,-0.005,-0.005,-0.003,-0.004,-0.003,-0.004,-0.001,-0.005
447,-0.006,-0.006,-0.007,-0.007,-0.006,-0.005,-0.006,-0.005,-0.006,-0.004,-0.007
448,-0.007,-0.007,-0.009,-0.008,-0.007,-0.005,-0.007,-0.006,-0.007,-0.004,-0.008
449,-0.004,-0.004,-0.006,-0.005,-0.005,-0.003,-0.005,-0.003,-0.005,-0.002,-0.007
450,-0.002,-0.003,-0.003,-0.004,-0.004,-0.002,-0.004,-0.002,-0.004,-0.002,-0.005
451,-0.002,-0.004,-0.003,-0.005,-0.005,-0.002,-0.005,-0.003,-0.005,-0.003,-0.006
452,-0.002,-0.004,-0.004,-0.005,-0.006,-0.003,-0.005,-0.004,-0.005,-0.004,-0.007
453,-0.002,-0.004,-0.004,-0.005,-0.005,-0.003,-0.004,-0.003,-0.004,-0.003,-0.006
454,-0.002,-0.003,-0.003,-0.004,-0.004,-0.003,-0.003,-0.003,-0.004,-0.002,-0.005
455,-0.002,-0.003,-0.004,-0.004,-0.004,-0.003,-0.004,-0.003,-0.005,-0.003,-0.006
456,-0.003,-0.004,-0.006,-0.004,-0.005,-0.004,-0.005,-0.003,-0.005,-0.005,-0.006
457,-0.003,-0.004,-0.006,-0.004,-0.006,-0.004,-0.005,-0.004,-0.005,-0.005,-0.007
458,-0.003,-0.005,-0.005,-0.004,-0.006,-0.004,-0.004,-0.005,-0.005,-0.004,-0.007
459,-0.005,-0.006,-0.006,-0.005,-0.006,-0.004,-0.005,-0.005,-0.005,-0.004,-0.008
460,-0.006,-0.007,-0.007,-0.006,-0.006,-0.004,-0.005,-0.005,-0.005,-0.004,-0.008
461,-0.006,-0.007,-0.009,-0.008,-0.006,-0.005,-0.006,-0.005,-0.006,-0.005,-0.008
462,-0.005,-0.005,-0.007,-0.007,-0.005,-0.004,-0.005,-0.005,-0.005,-0.004,-0.006
463,-0.004,-0.004,-0.006,-0.006,-0.004,-0.003,-0.004,-0.003,-0.004,-0.002,-0.005
464,-0.004,-0.004,-0.005,-0.006,-0.004,-0.003,-0.004,-0.003,-0.004,-0.002,-0.006
465,-0.002,-0.003,-0.003,-0.005,-0.003,-0.002,-0.002,-0.002,-0.003,-0.001,-0.005
466,-0.001,-0.002,-0.002,-0.004,-0.002,-0.001,-0.001,-0.001,-0.002,-0.001,-0.005
467,0.0,-0.001,-0.002,-0.002,-0.001,0.0,-0.001,-0.001,-0.001,-0.002,-0.004
468,-0.003,-0.002,-0.004,-0.004,-0.003,-0.002,-0.004,-0.002,-0.002,-0.004,-0.005
469,-0.005,-0.005,-0.006,-0.007,-0.005,-0.004,-0.006,-0.004,-0.004,-0.004,-0.006
470,-0.005,-0.006,-0.008,-0.006,-0.005,-0.004,-0.005,-0.004,-0.005,-0.003,-0.006
471,-0.002,-0.004,-0.006,-0.004,-0.003,-0.002,-0.003,-0.002,-0.003,0.0,-0.005
472,0.001,-0.002,-0.003,0.0,-0.001,0.0,-0.001,0.0,-0.002,0.001,-0.004
473,-0.002,-0.003,-0.003,-0.003,-0.004,-0.002,-0.003,-0.003,-0.004,-0.002,-0.006
474,-0.004,-0.004,-0.004,-0.006,-0.005,-0.003,-0.004,-0.003,-0.004,-0.002,-0.006
475,-0.005,-0.006,-0.006,-0.008,-0.005,-0.003,-0.004,-0.003,-0.004,-0.003,-0.006
476,-0.004,-0.005,-0.005,-0.006,-0.004,-0.002,-0.003,-0.002,-0.003,-0.002,-0.004
477,-0.004,-0.006,-0.007,-0.005,-0.004,-0.003,-0.004,-0.003,-0.004,-0.003,-0.005
478,-0.006,-0.007,-0.008,-0.007,-0.006,-0.005,-0.006,-0.006,-0.006,-0.005,-0.008
479,-0.005,-0.006,-0.007,-0.006,-0.005,-0.004,-0.007,-0.006,-0.006,-0.004,-0.007
480,-0.002,-0.002,-0.004,-0.005,-0.004,-0.002,-0.004,-0.003,-0.004,-0.002,-0.006
481,-0.001,0.0,-0.002,-0.003,-0.002,0.0,-0.003,-0.001,-0.002,0.0,-0.004
482,-0.001,0.0,-0.002,-0.002,-0.001,0.001,-0.002,0.0,-0.001,0.0,-0.003
483,-0.003,-0.003,-0.004,-0.003,-0.003,0.0,-0.002,-0.001,-0.002,-0.002,-0.004
484,-0.007,-0.007,-0.008,-0.007,-0.007,-0.004,-0.007,-0.005,-0.006,-0.006,-0.008
485,-0.011,-0.011,-0.012,-0.012,-0.011,-0.01,-0.011,-0.01,-0.011,-0.011,-0.013
