,0,1,2,3,4
512,-0.011,-0.017,-0.017,-0.017,-0.017
513,-0.01,-0.017,-0.016,-0.017,-0.017
514,-0.012,-0.016,-0.016,-0.016,-0.016
515,-0.012,-0.016,-0.016,-0.016,-0.016
516,-0.015,-0.017,-0.017,-0.018,-0.018
517,-0.016,-0.018,-0.017,-0.018,-0.018
518,-0.018,-0.017,-0.017,-0.018,-0.017
519,-0.021,-0.018,-0.018,-0.019,-0.017
520,-0.023,-0.019,-0.019,-0.019,-0.019
521,-0.025,-0.02,-0.02,-0.02,-0.021
522,-0.025,-0.02,-0.02,-0.019,-0.02
523,-0.02,-0.016,-0.016,-0.017,-0.016
524,-0.019,-0.015,-0.016,-0.016,-0.016
525,-0.016,-0.015,-0.015,-0.015,-0.016
526,-0.015,-0.015,-0.015,-0.015,-0.015
527,-0.013,-0.013,-0.014,-0.014,-0.014
528,-0.014,-0.015,-0.016,-0.015,-0.016
529,-0.021,-0.023,-0.023,-0.022,-0.024
530,-0.028,-0.026,-0.027,-0.027,-0.028
531,-0.028,-0.026,-0.027,-0.027,-0.027
532,-0.023,-0.023,-0.024,-0.024,-0.025
533,-0.021,-0.022,-0.022,-0.022,-0.022
534,-0.024,-0.022,-0.023,-0.024,-0.023
535,-0.025,-0.023,-0.023,-0.023,-0.023
536,-0.027,-0.027,-0.026,-0.026,-0.026
537,-0.029,-0.028,-0.028,-0.028,-0.028
538,-0.028,-0.027,-0.027,-0.027,-0.027
539,-0.024,-0.025,-0.025,-0.025,-0.026
540,-0.02,-0.022,-0.022,-0.022,-0.023
541,-0.019,-0.02,-0.02,-0.02,-0.021
542,-0.022,-0.021,-0.022,-0.021,-0.022
543,-0.025,-0.025,-0.025,-0.025,-0.026
544,-0.026,-0.027,-0.027,-0.027,-0.027
545,-0.025,-0.027,-0.026,-0.027,-0.027
546,-0.023,-0.025,-0.025,-0.025,-0.026
547,-0.023,-0.026,-0.026,-0.026,-0.026
548,-0.024,-0.027,-0.027,-0.026,-0.027
549,-0.023,-0.026,-0.026,-0.026,-0.026
550,-0.024,-0.026,-0.026,-0.025,-0.025
551,-0.024,-0.027,-0.026,-0.026,-0.026
552,-0.026,-0.027,-0.027,-0.027,-0.027
553,-0.025,-0.025,-0.027,-0.027,-0.026
554,-0.024,-0.022,-0.024,-0.023,-0.023
555,-0.022,-0.022,-0.022,-0.022,-0.022
556,-0.02,-0.023,-0.023,-0.023,-0.024
557,-0.019,-0.024,-0.024,-0.023,-0.025
558,-0.019,-0.025,-0.025,-0.024,-0.026
559,-0.019,-0.024,-0.024,-0.023,-0.025
560,-0.02,-0.024,-0.024,-0.024,-0.024
561,-0.023,-0.024,-0.026,-0.025,-0.024
562,-0.025,-0.025,-0.026,-0.026,-0.026
563,-0.024,-0.025,-0.025,-0.026,-0.026
564,-0.023,-0.024,-0.024,-0.025,-0.025
565,-0.021,-0.022,-0.024,-0.025,-0.023
566,-0.02,-0.023,-0.025,-0.026,-0.024
567,-0.019,-0.024,-0.024,-0.026,-0.025
568,-0.019,-0.025,-0.026,-0.026,-0.026
569,-0.022,-0.026,-0.028,-0.028,-0.026
570,-0.019,-0.025,-0.026,-0.026,-0.024
571,-0.015,-0.022,-0.022,-0.022,-0.022
572,-0.014,-0.02,-0.02,-0.02,-0.02
573,-0.016,-0.02,-0.019,-0.019,-0.02
574,-0.019,-0.018,-0.018,-0.018,-0.019
575,-0.016,-0.017,-0.016,-0.016,-0.017
576,-0.018,-0.015,-0.016,-0.017,-0.016
577,-0.021,-0.017,-0.019,-0.019,-0.018
578,-0.02,-0.016,-0.019,-0.018,-0.018
579,-0.018,-0.015,-0.016,-0.017,-0.017
580,-0.018,-0.014,-0.014,-0.015,-0.015
581,-0.016,-0.014,-0.015,-0.015,-0.015
582,-0.014,-0.014,-0.016,-0.015,-0.015
583,-0.01,-0.014,-0.016,-0.015,-0.015
584,-0.01,-0.017,-0.018,-0.018,-0.017
585,-0.01,-0.02,-0.02,-0.021,-0.019
586,-0.009,-0.022,-0.022,-0.024,-0.021
587,-0.007,-0.019,-0.018,-0.021,-0.018
588,-0.004,-0.015,-0.016,-0.016,-0.015
589,-0.003,-0.012,-0.013,-0.012,-0.012
590,-0.004,-0.012,-0.013,-0.013,-0.013
591,-0.006,-0.011,-0.013,-0.012,-0.012
592,-0.006,-0.009,-0.012,-0.011,-0.01
593,-0.005,-0.007,-0.01,-0.01,-0.008
594,-0.006,-0.006,-0.008,-0.009,-0.007
595,-0.008,-0.008,-0.008,-0.01,-0.008
596,-0.008,-0.009,-0.008,-0.011,-0.009
597,-0.01,-0.012,-0.01,-0.013,-0.011
598,-0.01,-0.013,-0.012,-0.014,-0.013
599,-0.007,-0.011,-0.012,-0.011,-0.012
600,0.001,-0.008,-0.009,-0.008,-0.009
601,0.007,-0.005,-0.006,-0.006,-0.006
602,0.007,-0.006,-0.005,-0.006,-0.007
603,0.003,-0.006,-0.006,-0.007,-0.008
604,0.004,-0.005,-0.004,-0.005,-0.006
605,0.009,-0.004,-0.003,-0.004,-0.003
606,0.011,-0.002,-0.002,-0.003,-0.001
607,0.009,0.0,-0.003,-0.002,0.0
608,0.007,0.0,-0.002,-0.001,0.0
609,0.011,0.004,0.004,0.004,0.003
610,0.015,0.007,0.007,0.006,0.005
611,0.016,0.005,0.005,0.005,0.004
612,0.016,0.002,0.001,0.001,0.001
613,0.013,-0.002,-0.001,-0.001,-0.001
614,0.009,0.0,0.0,0.0,0.0
615,0.003,0.001,0.0,-0.001,0.002
616,0.001,0.004,0.002,0.002,0.004
617,0.006,0.007,0.006,0.006,0.008
618,0.015,0.01,0.009,0.01,0.01
619,0.021,0.011,0.01,0.011,0.01
620,0.016,0.009,0.007,0.008,0.009
621,0.01,0.008,0.007,0.006,0.007
622,0.013,0.006,0.006,0.004,0.006
623,0.021,0.005,0.006,0.004,0.004
624,0.025,0.006,0.005,0.004,0.006
625,0.022,0.007,0.006,0.006,0.008
626,0.016,0.007,0.006,0.008,0.007
627,0.011,0.008,0.008,0.009,0.007
628,0.01,0.009,0.008,0.008,0.009
629,0.017,0.01,0.01,0.009,0.01
630,0.023,0.009,0.01,0.009,0.009
631,0.022,0.008,0.01,0.008,0.008
632,0.018,0.008,0.01,0.008,0.008
633,0.018,0.01,0.01,0.01,0.009
634,0.023,0.013,0.011,0.012,0.012
635,0.028,0.016,0.014,0.016,0.016
636,0.024,0.016,0.014,0.015,0.015
637,0.018,0.014,0.012,0.013,0.013
638,0.013,0.011,0.01,0.011,0.01
639,0.011,0.01,0.008,0.01,0.01
640,0.01,0.01,0.01,0.011,0.011
641,0.013,0.013,0.012,0.011,0.012
642,0.017,0.015,0.013,0.012,0.014
643,0.022,0.016,0.013,0.012,0.015
644,0.021,0.014,0.011,0.01,0.013
645,0.017,0.009,0.008,0.007,0.009
646,0.014,0.009,0.007,0.008,0.008
647,0.016,0.013,0.011,0.011,0.011
648,0.018,0.016,0.015,0.015,0.016
649,0.02,0.016,0.016,0.016,0.017
650,0.02,0.016,0.016,0.015,0.015
651,0.019,0.014,0.012,0.012,0.012
652,0.014,0.012,0.01,0.009,0.011
653,0.015,0.013,0.01,0.01,0.012
654,0.019,0.015,0.014,0.013,0.014
655,0.023,0.019,0.018,0.016,0.018
656,0.021,0.019,0.019,0.017,0.018
657,0.012,0.015,0.015,0.013,0.014
658,0.001,0.01,0.009,0.008,0.009
659,-0.001,0.009,0.009,0.009,0.008
660,0.005,0.013,0.013,0.014,0.012
661,0.01,0.014,0.014,0.014,0.014
662,0.009,0.012,0.011,0.01,0.011
663,0.01,0.012,0.01,0.009,0.011
664,0.015,0.012,0.012,0.01,0.012
665,0.024,0.013,0.015,0.013,0.014
666,0.027,0.013,0.015,0.013,0.013
667,0.022,0.013,0.015,0.012,0.012
668,0.012,0.009,0.011,0.008,0.008
669,0.007,0.005,0.007,0.006,0.006
670,0.01,0.006,0.008,0.008,0.007
671,0.016,0.01,0.01,0.011,0.009
672,0.021,0.011,0.011,0.011,0.01
673,0.026,0.012,0.012,0.011,0.01
674,0.03,0.012,0.012,0.011,0.011
675,0.025,0.012,0.012,0.011,0.011
676,0.018,0.014,0.013,0.013,0.013
677,0.015,0.017,0.015,0.016,0.017
678,0.015,0.017,0.016,0.016,0.016
679,0.018,0.015,0.015,0.014,0.013
680,0.023,0.015,0.015,0.015,0.013
681,0.026,0.012,0.013,0.012,0.011
682,0.02,0.01,0.01,0.01,0.01
683,0.017,0.012,0.009,0.01,0.012
684,0.021,0.019,0.015,0.016,0.018
685,0.021,0.019,0.016,0.016,0.017
686,0.015,0.014,0.013,0.014,0.012
687,0.012,0.01,0.01,0.01,0.01
688,0.015,0.01,0.009,0.011,0.012
689,0.018,0.01,0.01,0.009,0.01
690,0.017,0.007,0.009,0.007,0.006
691,0.015,0.004,0.006,0.004,0.002
692,0.011,0.003,0.003,0.002,0.003
693,0.009,0.007,0.004,0.003,0.005
694,0.01,0.012,0.008,0.007,0.008
695,0.015,0.016,0.013,0.013,0.013
696,0.018,0.016,0.014,0.015,0.014
697,0.016,0.013,0.013,0.013,0.012
698,0.013,0.011,0.01,0.009,0.01
699,0.014,0.01,0.009,0.009,0.009
700,0.015,0.01,0.011,0.01,0.009
701,0.013,0.01,0.011,0.01,0.01
702,0.012,0.011,0.01,0.01,0.01
703,0.015,0.01,0.01,0.01,0.008
704,0.013,0.01,0.009,0.008,0.008
705,0.008,0.01,0.009,0.008,0.009
706,0.009,0.011,0.012,0.009,0.01
707,0.014,0.011,0.012,0.009,0.009
708,0.016,0.01,0.008,0.008,0.008
709,0.013,0.008,0.007,0.007,0.006
710,0.01,0.01,0.01,0.009,0.007
711,0.01,0.012,0.013,0.012,0.01
712,0.014,0.014,0.014,0.013,0.014
713,0.016,0.014,0.013,0.013,0.014
714,0.016,0.013,0.012,0.013,0.012
715,0.011,0.01,0.01,0.009,0.009
716,0.01,0.008,0.009,0.007,0.008
717,0.013,0.009,0.009,0.007,0.008
718,0.013,0.009,0.008,0.008,0.008
719,0.013,0.005,0.006,0.007,0.006
720,0.012,0.004,0.004,0.007,0.006
721,0.011,0.006,0.004,0.008,0.007
722,0.011,0.011,0.008,0.009,0.009
723,0.013,0.009,0.007,0.007,0.008
724,0.014,0.003,0.004,0.004,0.004
725,0.015,0.001,0.002,0.003,0.0
726,0.015,0.003,0.005,0.004,0.001
727,0.016,0.008,0.007,0.008,0.006
728,0.014,0.011,0.009,0.011,0.011
729,0.012,0.01,0.008,0.01,0.011
730,0.011,0.01,0.008,0.01,0.011
731,0.013,0.011,0.009,0.011,0.011
732,0.014,0.015,0.013,0.014,0.013
733,0.01,0.016,0.013,0.013,0.014
734,0.006,0.013,0.009,0.01,0.011
735,0.0,0.006,0.005,0.005,0.006
736,0.002,0.008,0.008,0.008,0.007
737,0.009,0.012,0.013,0.012,0.01
738,0.018,0.013,0.013,0.013,0.01
739,0.021,0.01,0.01,0.009,0.009
740,0.017,0.008,0.007,0.007,0.007
741,0.016,0.005,0.005,0.004,0.005
742,0.016,0.001,0.003,0.003,0.003
743,0.015,-0.001,0.002,0.001,0.001
744,0.013,-0.002,0.0,-0.001,-0.001
745,0.011,0.001,0.0,0.0,0.001
746,0.009,0.004,0.003,0.003,0.004
747,0.005,0.006,0.004,0.004,0.003
748,-0.001,0.004,0.003,0.004,0.001
749,-0.005,0.002,0.001,0.003,0.001
750,0.0,0.0,0.0,0.0,0.0
751,0.006,0.001,0.001,-0.002,0.0
752,0.011,0.003,0.003,0.0,0.001
753,0.015,0.004,0.005,0.002,0.003
754,0.014,0.0,0.001,0.001,-0.001
755,0.01,0.0,0.002,0.001,-0.002
756,0.006,0.001,0.003,0.001,-0.001
757,0.004,0.002,0.005,0.003,0.002
758,0.003,0.003,0.004,0.004,0.003
759,0.004,0.005,0.005,0.004,0.005
760,0.007,0.006,0.005,0.004,0.005
761,0.008,0.005,0.004,0.004,0.004
762,0.009,0.003,0.002,0.002,0.003
763,0.015,0.006,0.005,0.004,0.006
764,0.022,0.01,0.009,0.009,0.009
765,0.025,0.013,0.011,0.012,0.012
766,0.023,0.01,0.009,0.01,0.01
767,0.015,0.007,0.007,0.007,0.007
768,0.012,0.005,0.006,0.004,0.006
769,0.012,0.008,0.007,0.005,0.006
770,0.016,0.009,0.007,0.006,0.007
771,0.016,0.008,0.006,0.007,0.007
772,0.013,0.009,0.008,0.009,0.009
773,0.005,0.009,0.009,0.008,0.011
774,-0.002,0.009,0.008,0.007,0.012
775,-0.001,0.013,0.01,0.009,0.011
776,0.005,0.015,0.012,0.011,0.011
777,0.008,0.01,0.009,0.008,0.007
778,0.011,0.009,0.007,0.007,0.009
779,0.011,0.008,0.006,0.006,0.007
780,0.016,0.008,0.006,0.007,0.008
781,0.02,0.01,0.008,0.01,0.009
782,0.025,0.012,0.009,0.01,0.01
783,0.016,0.006,0.004,0.004,0.004
784,0.009,0.004,0.003,0.003,0.003
785,0.007,0.008,0.007,0.007,0.007
786,0.008,0.01,0.008,0.01,0.008
787,0.008,0.007,0.005,0.009,0.007
788,0.012,0.005,0.007,0.008,0.006
789,0.017,0.007,0.01,0.007,0.007
790,0.017,0.007,0.006,0.004,0.006
791,0.011,0.008,0.007,0.006,0.008
792,0.005,0.007,0.007,0.008,0.009
793,0.005,0.005,0.007,0.007,0.006
794,0.008,0.002,0.002,0.003,0.001
