Baseline 100%T,,Baseline 100%T,,EAB_c1_rep1_1,,EAB_c1_rep1_2,,EAB_c1_rep1_3,,EAB_c1_rep1_4,,EAB_c2_rep1_1,,EAB_c2_rep1_2,,EAB_c3_rep1_1,,EAB_c3_rep1_2,,EAB_c4_rep1_1,,EAB_c4_rep1_2,,
559,0.03278650716,559,0.03165715933,559,0.0002319484338,559,0.0001360002789,559,0.0009437138797,559,0.0008108838229,559,4.633613116E-6,559,-0.0001643965516,559,5.296591917E-5,559,0.0001446748793,559,0.0001738331775,559,0.0001450115087,
558,0.03306011111,558,0.03154254332,558,0.0005492850323,558,0.0006337883533,558,0.001151950564,558,0.0008994845557,558,0.0002972985385,558,5.011812755E-5,558,0.0002567870542,558,0.0005394878681,558,0.0004441454948,558,0.000394292787,
557,0.03302698582,557,0.03155429289,557,0.000282870431,557,0.0002760839416,557,0.001018797397,557,0.001098642941,557,0.0002495606604,557,0.0004131812311,557,0.0006214487948,557,0.0008422654937,557,0.0007877250318,557,0.0005520842969,
556,0.03301503137,556,0.03187188506,556,0.000157078568,556,0.0001835185103,556,0.0009192510042,556,0.0009229865391,556,9.754928033E-5,556,0.0001520549122,556,0.0005887870211,556,0.0008290382102,556,0.0007015583687,556,0.0004395590222,
555,0.03330429271,555,0.03236964345,555,-5.958541078E-5,555,6.684271648E-5,555,0.0004446119419,555,0.0006713534822,555,-0.0001537871867,555,-0.0001107260541,555,-0.0001409003598,555,0.0003343942226,555,0.000158994837,555,-0.0001022892975,
554,0.0335861668,554,0.0320808664,554,0.0003639538481,554,0.0005097349058,554,0.001045030309,554,0.001320091891,554,0.000344109023,554,-4.141735189E-6,554,0.000319861254,554,0.0008559859707,554,0.0008559859707,554,0.0003634616151,
553,0.0333481729,553,0.03249002993,553,0.0001846838713,553,0.0001170721298,553,0.0006025253679,553,0.0007339434233,553,-7.972805179E-6,553,-0.0002222518233,553,-0.0002291856508,553,0.0001621540869,553,0.0002060235129,553,0.000451711996,
552,0.03369804844,552,0.03244378045,552,0.0005000163219,552,0.0005715239095,552,0.000850150187,552,0.0009706947021,552,0.0001078802306,552,-0.0001410556142,552,0.0002016985236,552,0.0007875954034,552,0.0009228049312,552,0.0004299975408,
551,0.03334322572,551,0.03262557462,551,-8.179888937E-6,551,0.0005580715952,551,0.0007367178914,551,0.0006156161544,551,-3.794717122E-5,551,9.752339247E-5,551,-0.0001100014342,551,0.0003717521322,551,0.0008199090371,551,0.0001283356978,
550,0.03363371268,550,0.03276512399,550,0.0001490510913,550,0.0006346438313,550,0.0008658940205,550,0.0005028930027,550,-9.474160834E-6,550,5.268114182E-5,550,0.0001140426612,550,0.0003164417867,550,0.0004630101903,550,0.0002357557241,
549,0.03384147212,549,0.03288109601,549,4.869423719E-5,549,0.0006811277126,549,0.0005233930424,549,0.0008415392949,549,-0.0002225105418,549,-0.0002196127898,549,-0.0002568681375,549,9.470119403E-5,549,0.0006709905574,549,0.0001902258664,
548,0.03369427472,548,0.03306726366,548,0.0001447525719,548,0.0004075068282,548,0.0005670397659,548,0.000564136717,548,-0.0003084511845,548,-0.00027414941,548,-0.0001414696599,548,-6.543479685E-5,548,0.0004856074229,548,3.857026513E-6,
547,0.03381066024,547,0.0327430144,547,0.0006597387837,547,0.0008129844791,547,0.0007988763973,547,0.001216141391,547,7.256442768E-5,547,9.029964713E-5,547,0.000564136717,547,0.000313980825,547,0.001227225875,547,0.0005949821789,
546,0.03392139822,546,0.03296537325,546,0.0004006924864,546,0.0006818018155,546,0.0008555710083,546,0.0008792520966,546,0.0001048508275,546,0.0001747136557,546,0.0003162863723,546,0.000235522617,546,0.0007324654143,546,0.0004054340243,
545,0.03408813477,545,0.03317627683,545,0.0001887238177,545,0.0006609314005,545,0.0005704871146,545,0.0008008473087,545,0.0001433801517,545,-0.0001442126668,545,0.0001124114206,545,9.674664034E-5,545,0.0004700068966,545,8.188503853E-5,
544,0.03424266353,544,0.03321273997,544,0.000454147812,544,0.0009852235671,544,0.000626555644,544,0.0008152926457,544,-0.0001309114887,544,-7.154292689E-5,544,0.0002425156854,544,0.0004308267089,544,0.0005365591496,544,0.0004751897359,
543,0.03453518078,543,0.03320290521,543,8.431878086E-5,543,0.0009411196806,543,0.001028968603,543,0.0007028029067,543,0.0001405835646,543,0.0001956384367,543,0.0006411507493,543,0.0001346796926,543,0.0006801684503,543,0.0001979433291,
542,0.03425882384,542,0.03340659663,542,0.0002337355254,542,0.0006694609183,542,0.0005326973624,542,0.0003119343601,542,-0.000148197767,542,-0.0002112298971,542,0.0003613631125,542,0.0005106419558,542,0.000407791842,542,0.0001043070879,
541,0.03451822698,541,0.03364705667,541,0.0002792699379,541,0.0005677914014,541,0.0005370774888,541,0.0006604387891,541,-0.0001225268934,541,-3.168327021E-5,541,-8.215429261E-5,541,-8.044613787E-5,541,0.0003115457948,541,9.651361324E-5,
540,0.03453364223,540,0.03347710893,540,0.0002568388591,540,0.001056343899,540,0.0008855033084,540,0.0006869094213,540,-3.12691227E-5,540,1.340913877E-5,540,0.0003515960707,540,0.0001379423484,540,0.0006175603485,540,0.0004460630298,
539,0.03450438008,539,0.03338943422,539,0.0003015726688,539,0.0008200646844,539,0.0008207130595,539,0.0009247764247,539,-5.21829752E-5,539,0.0004843375937,539,0.0005458119558,539,0.0006311440957,539,0.0005906792358,539,0.0006972802803,
538,0.03465468436,538,0.03382916003,538,3.132315032E-5,538,0.0003314927744,538,0.0005894609494,538,0.0009389145998,538,-0.0004531303712,538,-0.0002968623594,538,3.624037106E-7,538,0.0001208266185,538,3.458503124E-5,538,0.0001512780582,
537,0.03519061953,537,0.03394975513,537,0.0001499056234,537,0.0006162382779,537,0.0004122484534,537,0.0007026214153,537,-0.0002454849018,537,-0.0004886591341,537,-0.0001929111604,537,0.0001386932709,537,0.0002174706897,537,0.0002378536301,
536,0.03496686742,536,0.03390757367,536,0.0001554212795,536,0.0007267868496,536,0.0005721718771,536,0.0007110221195,536,-0.0001654316002,536,-0.000208383819,536,9.881798178E-5,536,0.0003208974376,536,0.0005811922019,536,0.0002877401712,
535,0.03497957811,535,0.03372000903,535,0.0002117211552,535,0.001000920427,535,0.0008579053101,535,0.0006617609761,535,7.336703129E-5,535,4.74256849E-5,535,0.000627514848,535,0.0004674414231,535,0.0005864541163,535,0.0008163300809,
534,0.03520591557,534,0.03391792998,534,3.468733667E-6,534,0.001128098927,534,0.0007367178914,534,0.000901559717,534,0.0002553365775,534,0.000106378473,534,0.000469333143,534,0.0004763817997,534,0.0003481763706,534,0.0005069359322,
533,0.03500101343,533,0.03364439681,533,0.000577641069,533,0.001166018308,533,0.001277537667,533,0.001139233005,533,0.0005638775765,533,0.0005330602289,533,0.000542157446,533,0.0008271189872,533,0.000966491818,533,0.0008486717707,
532,0.03534899279,532,0.03387068585,532,0.0003008214408,532,0.0009945896454,532,0.0008104947628,532,0.001108608441,532,0.0003536686418,532,0.000198823851,532,0.0003960028407,532,0.0005278508179,532,0.0008521213895,532,0.0009218970081,
531,0.03524769098,531,0.03390270472,531,0.0002899937681,531,0.00123008131,531,0.0007359400042,531,0.001192182302,531,0.0001651062048,531,0.0002761875512,531,0.0004681411083,531,0.0003764674475,531,0.001143048285,531,0.001146448194,
530,0.03545883298,530,0.03402670845,530,0.0002156577684,530,0.0009328701417,530,0.0007087923004,530,0.0007725804462,530,0.0001413603895,530,0.0004588381271,530,0.000493200554,530,0.0006874020328,530,0.0008809640422,530,0.00105880911,
529,0.03537637368,529,0.034383744,529,3.675823109E-6,529,0.0004641762935,529,0.0003585650993,529,0.0005114453379,529,-0.0001592730405,529,-0.0004195124202,529,0.0002146218176,529,0.0002965214371,529,0.000964442268,529,0.0008990176721,
528,0.03589506447,528,0.0342993848,528,0.0002178332797,528,0.0006464134203,528,0.0004543810501,528,0.0006669720169,528,-0.0001692612423,528,-0.0002062621788,528,0.0004252039071,528,0.000625700166,528,0.001078997971,528,0.001036519301,
527,0.03577971831,527,0.0343134217,527,0.0003214414464,527,0.0007784671034,527,0.0007527947309,527,0.0007758997963,527,-0.0002622492029,527,-0.000136604649,527,0.0006758387317,527,0.0005973410443,527,0.001063973061,527,0.00105424202,
526,0.03557375818,526,0.03426809609,526,0.0002522025607,526,0.000779011636,526,0.0008657902945,526,0.0009409380727,526,5.643507757E-5,526,0.0001035821115,526,0.0006168085965,526,0.0006719498197,526,0.00106529647,526,0.001305473968,
525,0.03567668423,525,0.03454653546,525,0.0003745502327,525,0.0005597304553,525,0.0002948376932,525,0.0003918314178,525,-0.0003897195566,525,-0.0002051237389,525,0.0006154087605,525,0.0003659228387,525,0.001124231843,525,0.0009649352287,
524,0.03581724688,524,0.03430647403,524,0.0004154095368,524,0.0008142034058,524,0.0007570474409,524,0.0008997439872,524,-3.623884186E-5,524,-1.532422357E-5,524,0.001079127775,524,0.0003634098102,524,0.00119926862,524,0.001273851027,
523,0.03606478125,523,0.03459157795,523,5.961947681E-5,523,0.0003534872958,523,0.0006658572238,523,0.0008007176802,523,-0.0001992244797,523,9.762695845E-5,523,0.000676953583,523,0.0003531764087,523,0.001337540569,523,0.001291765249,
522,0.03596232459,522,0.03454617038,522,0.0002090536145,522,0.0007738770801,522,0.0006192712463,522,0.0009264885448,522,-7.014531002E-5,522,0.0001556025381,522,0.0006971247494,522,0.0004056672042,522,0.001335930661,522,0.001573348185,
521,0.0362325944,521,0.03462967649,521,0.0003310523753,521,0.0008096907986,521,0.0008652974502,521,0.0007248940528,521,3.098660818E-5,521,-0.0001115541963,521,0.0004129221197,521,0.000627514848,521,0.001285637962,521,0.001434689504,
520,0.03643844277,520,0.03489095345,520,0.0001819129102,520,0.0006665312685,520,0.0007003138307,520,0.0006225375691,520,0.0001873771689,520,-0.000271769386,520,0.0005132335937,520,0.0003193172452,520,0.0009335706127,520,0.001406303491,
519,0.03628594428,519,0.03497778252,519,0.0001287500054,519,0.0004400772741,519,0.0006570944097,519,0.0006077875732,519,5.239636084E-5,519,-0.0002156283444,519,0.0002528500627,519,0.0004115488555,519,0.001159737119,519,0.001508273417,
518,0.03623048216,518,0.03473392129,518,0.0003799650876,518,0.0008205574122,518,0.0007171153557,518,0.0009069811786,518,0.0004363459302,518,0.000269711978,518,0.0005970299826,518,0.000853807258,518,0.001838346245,518,0.00191982463,
517,0.03634161502,517,0.03522222862,517,2.412639333E-5,517,0.0002953298681,517,0.0006952061085,517,0.0003633061715,517,-9.5767522E-5,517,-0.0002003111877,517,0.0003983346978,517,0.0003109241079,517,0.00170797098,517,0.001650983118,
