EAB_stitched,
424,8.396871760813416e-06
423,8.638892741671021e-06
422,8.798531183063886e-06
421,8.598478539529281e-06
420,8.940654750125066e-06
419,8.77291174349076e-06
418,9.326054349625298e-06
417,9.627292032538083e-06
416,9.547578181617511e-06
415,9.916236354611314e-06
414,1.0080524907565025e-05
413,1.0575989013637147e-05
412,1.0562300841725234e-05
411,1.0991688576521336e-05
410,1.1122545707457175e-05
409,1.1401007904414477e-05
408,1.209187815833769e-05
407,1.1797274179528828e-05
406,1.2509678639264252e-05
405,1.2664868291814777e-05
404,1.3642898436236326e-05
403,1.381683338007765e-05
402,1.4568845273625549e-05
401,1.52616419114692e-05
400,1.5884073444254936e-05
399,1.6675454512515466e-05
398,1.798810016912237e-05
397,1.8593459325424873e-05
396,1.959640931880481e-05
395,2.0478097164469778e-05
394,2.1831038982319747e-05
393,2.415166495531283e-05
392,2.5602033920655608e-05
391,2.673532324356149e-05
390,2.8770147939474877e-05
389,3.093423434015655e-05
388,3.2936243907294824e-05
387,3.552784815985148e-05
386,3.733186037923451e-05
385,4.0098362775368795e-05
384,4.276225416229886e-05
383,4.5387820678769934e-05
382,4.800082080844667e-05
381,5.133656195475188e-05
380,5.380822935250821e-05
379,5.677159063936403e-05
378,5.973717668611682e-05
377,6.281013030817373e-05
376,6.55730377524089e-05
375,6.94415206860658e-05
374,7.292965171499204e-05
373,7.551513499485032e-05
372,7.90056703566955e-05
371,8.255504587168422e-05
370,8.592178295611079e-05
369,8.90373371730263e-05
368,9.195013165180248e-05
367,9.5041874033439e-05
366,9.887557197055938e-05
365,0.00010184627958484443
364,0.00010441656618764866
363,0.00010837428840618495
362,0.00011159101681484663
361,0.00011392112261508766
360,0.00011678541278221393
359,0.00011965969116894094
358,0.00012223677950916792
357,0.00012500502287636438
356,0.0001275323323276224
355,0.00013001313047660674
354,0.00013196527134104878
353,0.0001355725599915464
352,0.0001377850087204281
351,0.00014060007622160797
350,0.00014292071526619203
349,0.00014465726352720526
348,0.00014599736520913063
347,0.00014872289798881295
346,0.00015338568191665237
345,0.00015543099600831675
344,0.00015730814412123596
343,0.00016176860291606306
342,0.0001634911421796441
341,0.00016663258810003164
340,0.00017093899426854313
339,0.00017320713139636502
338,0.0001787234678961622
337,0.0001821045731551692
336,0.00018877685501545854
335,0.00019352486330573437
334,0.00020107987436880788
333,0.00020877963351157466
332,0.0002163058154568496
331,0.00022549490867121213
330,0.00023666396377676748
329,0.0002481588990103061
328,0.0002636669899614094
327,0.00028067669745843567
326,0.00030031620376692414
325,0.0003197947861157558
324,0.0003470801011997748
323,0.0003732969316864272
322,0.0004034236985120232
321,0.0004378479260588957
320,0.0004801200211835615
319,0.0005280911492481454
318,0.0005836657462642537
317,0.0006459912214832983
316,0.0007248602486375494
315,0.0008163711534693391
314,0.0009318591974011653
313,0.0010842498350375745
312,0.0012770635544980826
311,0.001532746997391664
310,0.0018649340855427159
309,0.0023193840209315745
308,0.0029314482018075226
307,0.0037881979445090683
306,0.004930630722265857
305,0.006543353490038983
304,0.008793753603568882
303,0.011951152450951592
302,0.0161176456541768
301,0.021825181914161062
300,0.02993103921281818
299,0.04055705139820179
298,0.054363438597694984
297,0.07190176014005156
296,0.09407550828314727
295,0.12140884413009963
294,0.15324279437691538
293,0.18957805128140623
292,0.2302265008135065
291,0.2804295165403933
290,0.3271254641403933
289,0.37610662414039325
288,0.4244485838403933
287,0.47159535124039326
286,0.5202901108403932
285,0.5671012742403932
284,0.6100589973403933
283,0.6474700910403933
282,0.6863683206403933
281,0.7201241595403933
280,0.7505462510403933
279,0.7756989939403933
278,0.7966662390403932
277,0.8139211280403933
276,0.8261468155403933
275,0.8323340756403933
274,0.8325347645403933
273,0.8289923412403932
272,0.8188795788403933
271,0.8059097869403933
270,0.7887238008403933
269,0.7703622324403933
268,0.7490139944403933
267,0.7230623705403932
266,0.6962207896403932
265,0.6686543567403933
264,0.6384752733403932
263,0.6074584467403933
262,0.5740444404403933
261,0.5420477731403933
260,0.5095704538403932
259,0.47731927464039325
258,0.4450809104403933
257,0.41302073424039326
256,0.38264045544039327
255,0.35256305764039325
254,0.3254084629403933
253,0.29702887364039327
252,0.269922855637209
251,0.24610120177931008
250,0.22430157229270148
249,0.20393037806232323
248,0.18535480677670144
247,0.16784035275657516
246,0.15209920565163162
245,0.1373220279730128
244,0.12442370210785463
243,0.11236019795220265
242,0.10162008101365874
241,0.092239936479449
240,0.08388043908830164
239,0.07644449800826211
238,0.07008013176581256
237,0.06445113448208438
236,0.059737125456036634
235,0.0556570738688816
234,0.05257053188555531
233,0.050096388775120904
232,0.04768734077292287
231,0.04580177380453424
230,0.0442853329066671
229,0.043332668071449705
228,0.04204181825592821
227,0.04140436681578265
226,0.0409526512264249
225,0.040234817425072095
224,0.03988841865047025
223,0.0391905226447564
222,0.03889268967318043
221,0.03854776097968325
220,0.038901689380002255
219,0.038987438973353376
218,0.039342438349606254
217,0.03973592060296875
216,0.04020355467860573
215,0.041468814430263096
214,0.04359527192247182
213,0.045813448969875735
212,0.04803694848536778
211,0.050710603871687535
210,0.05408971342037489
209,0.058366658832111874
208,0.062325035348277776
207,0.0673906271162619
206,0.07293486841563648
205,0.07702101619490016
204,0.08360268643040529
203,0.08865506780083895
202,0.09736881120393877
201,0.11031027860543421
200,0.12600659010868628

Written by spectraltools.write_cary_agilent_csv_spectrum()
