bb017_hemiam__c1_rep2,,
Wavelength (nm),Abs,
386,0.004498905968,
385,0.004439092241,
384,0.004784487188,
383,0.004309372045,
382,0.004256564192,
381,0.00543243112,
380,0.005110852886,
379,0.005600114353,
378,0.005691743456,
377,0.00599346403,
376,0.0062522972,
375,0.006609756034,
374,0.007168523036,
373,0.007320160512,
372,0.007618773263,
371,0.007300837431,
370,0.00717428606,
369,0.008570204489,
368,0.008792696521,
367,0.009641433135,
366,0.009604063816,
365,0.009535392746,
364,0.01044009626,
363,0.009957353584,
362,0.01075251214,
361,0.01076723915,
360,0.01172437612,
359,0.01200791169,
358,0.01266187988,
357,0.01258987281,
356,0.01385127008,
355,0.01415558625,
354,0.01425093785,
353,0.01473352592,
352,0.01527732331,
351,0.01598084345,
350,0.01543104183,
349,0.01603557914,
348,0.0180251915,
347,0.01951986365,
346,0.01889567077,
345,0.01744547114,
344,0.01948620938,
343,0.01993549056,
342,0.01728497818,
341,0.01805484667,
340,0.02027198114,
339,0.01943369024,
338,0.02056147903,
337,0.02112442255,
336,0.02157787792,
335,0.02204615809,
334,0.02112113498,
333,0.02251426131,
332,0.0219818633,
331,0.02135480195,
330,0.0218548812,
329,0.02249498665,
328,0.02219308168,
327,0.02257078327,
326,0.02141323872,
325,0.0215943642,
324,0.02324280329,
323,0.02235842496,
322,0.02404350601,
321,0.02634675987,
320,0.02400446497,
319,0.02503307536,
318,0.02567566186,
317,0.02743594535,
316,0.02802416682,
315,0.03068376333,
314,0.03379910439,
313,0.03893278539,
312,0.04360464588,
311,0.04738590121,
310,0.05530367792,
309,0.06561030447,
308,0.07897675037,
307,0.09448271245,
306,0.1124532819,
305,0.1354820579,
304,0.159630686,
303,0.1889220178,
302,0.2221453935,
301,0.2556445599,
300,0.2944167852,
299,0.3337072134,
298,0.3768852353,
297,0.4184858501,
296,0.4605757296,
295,0.5043648481,
294,0.5460317731,
293,0.5870901942,
292,0.6271618605,
291,0.6666076183,
290,0.7041877508,
289,0.7375463843,
288,0.7721439004,
287,0.8046274781,
286,0.8341103196,
285,0.8562469482,
284,0.8776082993,
283,0.8892064095,
282,0.8930547237,
281,0.8880136609,
280,0.8812654018,
279,0.870629549,
278,0.8645032048,
277,0.8582619429,
276,0.8488442302,
275,0.8328499794,
274,0.8106903434,
273,0.7870700955,
272,0.7606166005,
271,0.7331326008,
270,0.7032056451,
269,0.6717824936,
268,0.6392652392,
267,0.6085089445,
266,0.5754966736,
265,0.5430374742,
264,0.5098577142,
263,0.4785259068,
262,0.4487631917,
261,0.4193113744,
260,0.3910708725,
259,0.3643932939,
258,0.3403184712,
257,0.3155098259,
256,0.2946303785,
255,0.2738038003,
254,0.2568486035,
253,0.2394934148,
252,0.2256727815,
251,0.2128477544,
250,0.2045761496,
249,0.1969507933,
248,0.1917672455,
247,0.1898078918,
246,0.1911629736,
245,0.196517989,
244,0.2069286257,
243,0.2216052115,
242,0.2449397296,
241,0.2765855491,
240,0.3152354658,
239,0.3646091819,
238,0.4243536592,
237,0.4974084795,
236,0.5798414946,
235,0.67298913,
234,0.7710068822,
233,0.8662729263,
232,0.956058085,
231,1.024643898,
230,1.077888966,
229,1.115529537,
228,1.146015525,
227,1.160582304,
226,1.164255261,
225,1.156937003,
224,1.137585402,
223,1.109606862,
222,1.074698448,
221,1.037499547,
220,1.000824451,
219,0.9670942426,
218,0.932708919,
217,0.9092113972,
216,0.8846778274,
215,0.8735156059,
214,0.8678299189,
213,0.8675070405,
212,0.8739917278,
211,0.8941594958,
210,0.9158434868,
209,0.9557818174,
208,1.015037298,
207,1.1083287,
206,1.222764969,
205,1.380461931,
204,1.617679358,
203,1.93583405,
202,2.220630407,
201,2.338516712,
200,2.364482641,

bb017_hemiam__c1_rep2,
bb017_hemiam__c1_rep2
Collection Time: 2024-03-15 오전 4:00:24
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSW
Cycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00

