dm40_10__c1_rep2,,
Wavelength (nm),Abs,
585,0.00017870171,
584,9.62029153E-5,
583,8.216983406E-5,
582,0.0001131364188,
581,0.0001329965744,
580,9.187901742E-5,
579,0.0001879728079,
578,0.000158658193,
577,0.00037999099,
576,0.0003782810236,
575,-0.0001299281284,
574,0.0002201382886,
573,-2.899218771E-6,
572,0.0002657230943,
571,9.757517546E-5,
570,0.0001639149996,
569,0.000195690227,
568,0.000153297864,
567,2.619738916E-5,
566,0.0002116693649,
565,0.0002285296796,
564,0.0001535568153,
563,0.0001021321514,
562,0.0001298116404,
561,0.0001944471442,
560,0.0001366217475,
559,-4.038023326E-5,
558,5.338014671E-5,
557,9.162010247E-5,
556,-2.676526674E-5,
555,0.0001547221036,
554,0.00013781288,
553,0.0002218994341,
552,-6.051717719E-5,
551,0.0002065673762,
550,0.0003063908371,
549,0.0002004036214,
548,0.0001966743439,
547,0.0002338132181,
546,0.0006224079407,
545,0.0006001924048,
544,0.0003021684533,
543,0.0003696535714,
542,0.0003584096557,
541,-0.0001835445,
540,0.0001245034655,
539,0.0002771200379,
538,8.752927533E-5,
537,7.85451266E-5,
536,-9.079848678E-5,
535,0.0002066191664,
534,7.271976938E-5,
533,8.21439462E-5,
532,6.593656872E-5,
531,-0.0001420907211,
530,0.0002465043508,
529,-0.0001895474561,
528,0.000216875007,
527,9.993133426E-5,
526,2.197774302E-5,
525,0.0001816021395,
524,4.147129948E-5,
523,-0.0001180757317,
522,-8.355186583E-5,
521,-3.613530862E-5,
520,9.16459976E-5,
519,0.0002167714119,
518,-3.722242764E-5,
517,0.0001001902565,
516,0.0003947073419,
515,0.0001793232368,
514,0.0003805350862,
513,-0.0001506819681,
512,0.0001719168504,
511,7.730237849E-5,
510,0.0001096668057,
509,-3.468705927E-6,
508,-9.452526865E-5,
507,0.0001174605204,
506,0.0001239597041,
505,0.0002097528777,
504,0.0002088982292,
503,-4.814763543E-6,
502,6.790420593E-5,
501,0.0001234159427,
500,0.0003890332009,
499,7.872636343E-5,
498,-3.354691944E-5,
497,-3.05443682E-5,
496,-0.0001898062037,
495,0.0002763429657,
494,0.0001361038594,
493,0.000101691985,
492,-7.392403495E-5,
491,9.853317169E-5,
490,-0.0002179569274,
489,-7.123234536E-5,
488,0.000244458206,
487,3.784693399E-5,
486,0.000126497267,
485,0.0001207489404,
484,7.504990936E-5,
483,-0.0002036748047,
482,0.0002539120032,
481,-2.034589488E-5,
480,0.0001630086481,
479,-8.00320413E-5,
478,-0.0001241831196,
477,0.0001771479147,
476,-7.216408267E-5,
475,-2.303790097E-5,
474,-0.0001649140759,
473,0.000191391242,
472,0.0003301715769,
471,0.0002160462464,
470,0.0002363255189,
469,6.226021651E-5,
468,-0.0001014611407,
467,-0.0003266098502,
466,0.0002897347149,
465,0.0003122711205,
464,0.000190433042,
463,0.0001069998907,
462,0.0002076292003,
461,-2.324497837E-5,
460,0.0001035044334,
459,0.00016629741,
458,0.0002142333396,
457,-1.558307304E-5,
456,-0.00028749794,
455,4.105708649E-5,
454,0.0001282839221,
453,0.0001700264256,
452,7.378127339E-5,
451,0.0002439920063,
450,0.0001155703358,
449,0.0003619330528,
448,0.0002135599643,
447,1.390098714E-5,
446,0.0002727166284,
445,0.0004953515599,
444,0.000293568417,
443,0.0001018214462,
442,0.0002061012055,
441,0.0001786758221,
440,0.0002706444648,
439,0.0002321556385,
438,0.0002794253523,
437,0.000143328376,
436,0.0002813162573,
435,6.383949221E-5,
434,0.0003640833893,
433,0.0003502230102,
432,0.0001719427528,
431,9.995722939E-5,
430,0.0002410652523,
429,0.0001835444127,
428,1.190770854E-5,
427,0.000233968618,
426,0.0003400158312,
425,0.0003389536869,
424,0.0001768371585,
423,3.391075097E-6,
422,0.0002493534412,
421,0.0002113067894,
420,0.0002194131084,
419,0.0001765264024,
418,0.000152210283,
417,3.261754318E-5,
416,-5.554773452E-5,
415,0.0001221212879,
414,0.0003280473175,
413,0.0001948873978,
412,0.0004483174416,
411,0.000218636138,
410,3.562055281E-5,
409,0.0003561816411,
408,0.0001516664779,
407,0.0004667417379,
406,0.0004503904493,
405,0.0002672253759,
404,0.0005165768671,
403,0.0005584344617,
402,0.000850539247,
401,0.0009432988008,
400,0.001104092691,
399,0.0007532614982,
398,0.0005988703924,
397,0.0007678089896,
396,0.001465908601,
395,0.0009480722365,
394,0.001438117819,
393,0.001006991719,
392,0.001430741861,
391,0.002126084873,
390,0.002194608562,
389,0.002152332803,
388,0.002553272294,
387,0.002584311413,
386,0.002792190062,
385,0.00305112917,
384,0.003389186226,
383,0.004006362986,
382,0.004683420062,
381,0.004884452559,
380,0.005329038016,
379,0.006059424486,
378,0.006667897571,
377,0.006735958625,
376,0.007834742777,
375,0.008592276834,
374,0.009476521984,
373,0.01099378057,
372,0.01212653611,
371,0.01334261987,
370,0.01499204896,
369,0.0169063285,
368,0.018804105,
367,0.02026517503,
366,0.02265962772,
365,0.02513498813,
364,0.02789676003,
363,0.03069206886,
362,0.03325602785,
361,0.03661609069,
360,0.04027043283,
359,0.04448179156,
358,0.04964543879,
357,0.05382961407,
356,0.05906886607,
355,0.06511122733,
354,0.07089652866,
353,0.07668358088,
352,0.08505769819,
351,0.09243310988,
350,0.1004983187,
349,0.1106256023,
348,0.1201926023,
347,0.1313646138,
346,0.1395826787,
345,0.1509090215,
344,0.1621945053,
343,0.1759243459,
342,0.1887632012,
341,0.2045679837,
340,0.2146361172,
339,0.2307058871,
338,0.2445436567,
337,0.2606292069,
336,0.2709094286,
335,0.2863182724,
334,0.3008859754,
333,0.3177875578,
332,0.33339715,
331,0.3508811891,
330,0.3639755249,
329,0.3783938289,
328,0.3918289542,
327,0.4077844024,
326,0.4261262119,
325,0.4453937709,
324,0.4574863017,
323,0.4691297114,
322,0.4776677787,
321,0.4833795726,
320,0.492231071,
319,0.493442148,
318,0.4928123057,
317,0.4902143776,
316,0.4971979856,
315,0.5054343939,
314,0.5108995438,
313,0.5133491755,
312,0.5092478991,
311,0.504396975,
310,0.4988054931,
309,0.4908899665,
308,0.4802103937,
307,0.4682195783,
306,0.4626943767,
305,0.4562535584,
304,0.4532361031,
303,0.4460017085,
302,0.4391436577,
301,0.4326637089,
300,0.4254537821,
299,0.4193821251,
298,0.4100622237,
297,0.3991773129,
296,0.3853734732,
295,0.3749398589,
294,0.3670243025,
293,0.3587358892,
292,0.3490004241,
291,0.3389223814,
290,0.3291709721,
289,0.3171564937,
288,0.3062924743,
287,0.2954854965,
286,0.2831782997,
285,0.2725641727,
284,0.260915935,
283,0.2495997399,
282,0.2399100065,
281,0.2289598286,
280,0.2174403667,
279,0.2068735957,
278,0.1954366267,
277,0.1849187762,
276,0.1747074574,
275,0.1645228416,
274,0.1536544263,
273,0.1452638358,
272,0.1353371739,
271,0.1270102262,
270,0.1195122227,
269,0.1120506898,
268,0.1046468094,
267,0.09754691273,
266,0.09136553854,
265,0.08718058467,
264,0.0801378414,
263,0.07587816566,
262,0.07156191021,
261,0.06752678007,
260,0.06469086558,
259,0.06190899014,
258,0.05975651368,
257,0.05822986737,
256,0.05679255351,
255,0.05620603263,
254,0.05601574481,
253,0.056885764,
252,0.05862515047,
251,0.06094759703,
250,0.06503406912,
249,0.06959696114,
248,0.07578255236,
247,0.08362974972,
246,0.09198188037,
245,0.1024561971,
244,0.1135092154,
243,0.1254402548,
242,0.1385305375,
241,0.1516008079,
240,0.1649195105,
239,0.1780450493,
238,0.190379858,
237,0.2011799514,
236,0.2114682198,
235,0.2208364308,
234,0.2276517898,
233,0.2343077362,
232,0.2386535406,
231,0.2426535934,
230,0.2442230284,
229,0.2447545379,
228,0.2432445139,
227,0.2400320768,
226,0.2364725024,
225,0.2314312607,
224,0.225373134,
223,0.2205490917,
222,0.2154791057,
221,0.2099309266,
220,0.2054496557,
219,0.2016683221,
218,0.200726971,
217,0.2028685361,
216,0.2067511529,
215,0.2116667181,
214,0.2194188088,
213,0.2267984897,
212,0.2317820042,
211,0.2350226939,
210,0.2330822796,
209,0.2316920906,
208,0.2314053327,
207,0.2336896062,
206,0.2357621491,
205,0.2341361642,
204,0.2513286471,
203,0.2628504038,
202,0.3471982479,
201,0.8941592574,
200,10,

dm40_10__c1_rep2,
dm40_10__c1_rep2
Collection Time: 2024-03-14 오후 10:15:13
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        800.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         30.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            2.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSW
Y Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 199.00

