pure_benzald_10ul_in_3mL_cuvette_stock_10uL_in_5mL_c1_rep1_1,,
Wavelength (nm),Abs,
502,9.426104225E-5,
501,0.0002355485194,
500,0.0003447307972,
499,-0.000173401364,
498,-0.0001047737605,
497,0.000365275162,
496,0.0006593239959,
495,0.0005220193998,
494,0.0005278248573,
493,0.0002410134621,
492,0.0005244297208,
491,-1.511714254E-5,
490,5.086890815E-5,
489,8.185914339E-5,
488,0.0001038410337,
487,0.0004116265918,
486,0.0002452870249,
485,0.0002528759651,
484,-0.0001532179012,
483,-2.816302003E-5,
482,0.000438263407,
481,0.0004048898991,
480,3.20987192E-6,
479,0.0002261210175,
478,8.152256487E-5,
477,5.868745575E-5,
476,0.0002083543513,
475,-0.0003075716668,
474,-8.023908595E-5,
473,0.0002631070092,
472,0.0001039704948,
471,0.0002398997458,
470,3.67855173E-5,
469,-0.0001043596858,
468,0.0003317518276,
467,-5.373594468E-5,
466,-0.000171383057,
465,2.40740178E-6,
464,0.0001969851146,
463,0.0001814467687,
462,0.0004659125116,
461,-0.0002541775757,
460,0.0003049660882,
459,5.487860108E-6,
458,0.000412818481,
457,-2.878424311E-5,
456,0.0001142498077,
455,0.0002634437406,
454,-0.0001949293655,
453,0.0003545494692,
452,-0.0001161089313,
451,0.0002123427257,
450,0.0004710175563,
449,0.0002700487094,
448,0.0001290866203,
447,0.0003661042138,
446,0.0002490944462,
445,2.448881605E-5,
444,0.0002260433248,
443,0.000694557908,
442,0.0003705862619,
441,-0.0001088109784,
440,0.0005095534725,
439,0.0001729009091,
438,7.064855163E-5,
437,0.0002577194828,
436,9.542616317E-5,
435,0.0003982569615,
434,-6.041364759E-5,
433,0.0002359370264,
432,0.0001326340716,
431,0.0001681619178,
430,0.0002549480705,
429,-1.475475165E-5,
428,-5.539561698E-6,
427,0.0001236748794,
426,9.0221969E-5,
425,5.643177701E-6,
424,0.0003677882196,
423,0.0001406871306,
422,0.0003379951522,
421,-0.0001309114887,
420,0.0002701782214,
419,0.0001357154542,
418,0.0001519772195,
417,0.0001062490119,
416,-0.0001274438109,
415,0.0005029966705,
414,8.483660349E-5,
413,-0.0002287199459,
412,0.0005452417536,
411,-6.207011756E-5,
410,0.0004441195924,
409,-8.619172149E-5,
408,-6.093129559E-5,
407,0.0005024783313,
406,3.168558032E-5,
405,0.0002268980024,
404,-0.0002829967125,
403,0.0001137319487,
402,1.315027112E-5,
401,0.0001476009784,
400,0.0001642516436,
399,1.568717926E-5,
398,0.0005589009961,
397,0.0003033082467,
396,-0.0003988231474,
395,0.0001088641366,
394,3.46109191E-5,
393,7.315990661E-5,
392,0.0006652349839,
391,-0.0002794267784,
390,0.0002615270205,
389,0.0004631656629,
388,0.000394474162,
387,9.81189005E-5,
386,0.0002536530083,
385,-0.0005467814626,
384,0.0003249645524,
383,3.02099761E-5,
382,0.0007786485949,
381,-0.000298362691,
380,0.0004658606777,
379,0.0002473590721,
378,0.0004089318973,
377,-1.786095163E-5,
376,0.0003866495681,
375,-3.830954302E-5,
374,0.0003985938092,
373,0.0003926864301,
372,0.0002067745663,
371,0.0005671434337,
370,0.0007582661929,
369,-0.0002618352883,
368,0.0006757091032,
367,0.0005222267355,
366,0.0006912132958,
365,0.0005320753553,
364,0.0001202828644,
363,0.0008428620058,
362,4.022865687E-5,
361,-0.000323195447,
360,0.0006188565167,
359,0.0001745323825,
358,-0.000386874628,
357,0.001209106646,
356,0.0006236782065,
355,0.001099810703,
354,0.001117821434,
353,0.001205732115,
352,0.0007777150604,
351,0.0007535467739,
350,0.001480869483,
349,0.001504688757,
348,0.005196929909,
347,0.005009002518,
346,0.00071167032,
345,0.001135314,
344,0.0001215516313,
343,0.001402667724,
342,0.0008106504101,
341,-0.0002460540854,
340,0.001181591884,
339,0.002587227849,
338,0.003629634855,
337,0.001117561944,
336,0.000870562857,
335,0.002672310919,
334,0.004376541357,
333,0.004988708999,
332,0.002974260133,
331,0.002722608158,
330,0.004158468451,
329,0.002978117438,
328,0.006474130787,
327,0.006301566027,
326,0.004902306944,
325,0.005618889816,
324,0.005720253568,
323,0.006550780963,
322,0.007976594381,
321,0.00678567728,
320,0.008037187159,
319,0.008620159701,
318,0.009315375239,
317,0.01107487082,
316,0.01222306676,
315,0.01588948816,
314,0.01864435151,
313,0.02088846266,
312,0.02325178869,
311,0.02902222425,
310,0.03489903361,
309,0.03907652944,
308,0.04893744364,
307,0.06245018542,
306,0.07451897115,
305,0.09154924005,
304,0.1119996309,
303,0.1379432678,
302,0.1684292406,
301,0.2068327069,
300,0.2465109229,
299,0.2921489775,
298,0.3389725089,
297,0.3875444829,
296,0.4369031489,
295,0.4856819808,
294,0.5311530828,
293,0.5778989792,
292,0.6225342751,
291,0.6564369798,
290,0.6851536036,
289,0.7000306845,
288,0.7149447203,
287,0.7381642461,
286,0.7728098631,
285,0.811294198,
284,0.8436317444,
283,0.8634914756,
282,0.8696246147,
281,0.8667163849,
280,0.8647279739,
279,0.8679760098,
278,0.8688818812,
277,0.8772498965,
276,0.8807880282,
275,0.8842232823,
274,0.8835091591,
273,0.8786215782,
272,0.8701785207,
271,0.8599301577,
270,0.8485110998,
269,0.8334163427,
268,0.8134586811,
267,0.7881532907,
266,0.7596763372,
265,0.728448391,
264,0.6926265955,
263,0.657841444,
262,0.6221270561,
261,0.5852149129,
260,0.5478157997,
259,0.5117744207,
258,0.4742082655,
257,0.4389797449,
256,0.4018354714,
255,0.3685272932,
254,0.3366416693,
253,0.3060844839,
252,0.275590837,
251,0.2487795055,
250,0.2231885344,
249,0.2002422363,
248,0.1785510629,
247,0.1589832604,
246,0.1405929029,
245,0.1248937324,
244,0.1096561104,
243,0.0960990414,
242,0.08428501338,
241,0.07313855737,
240,0.06457938254,
239,0.05641163886,
238,0.05076036975,
237,0.04527037218,
236,0.04382155463,
235,0.04567887262,
234,0.05241847783,
233,0.06827899814,
232,0.09596780688,
231,0.1348992139,
230,0.1876835674,
229,0.2488689274,
228,0.3179139197,
227,0.3907714188,
226,0.4680904448,
225,0.5406903028,
224,0.6037939191,
223,0.6448444128,
222,0.6703231931,
221,0.6836090088,
220,0.6963490844,
219,0.6959695816,
218,0.6846458316,
217,0.6606561542,
216,0.6263173223,
215,0.5896041989,
214,0.5510324836,
213,0.5140891075,
212,0.4724868238,
211,0.4380473197,
210,0.4055021405,
209,0.3866922855,
208,0.3853702843,
207,0.4015733004,
206,0.4418262541,
205,0.4984827042,
204,0.6239714622,
203,0.7344703078,
202,0.9311004877,
201,0.3099482656,
200,10,

pure_benzald_10ul_in_3mL_cuvette_stock_10uL_in_5mL_c1_rep1_1,
pure_benzald_10ul_in_3mL_cuvette_stock_10uL_in_5mL_c1_rep1_1
Collection Time: 2024-03-15 오후 7:53:58
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       20
Cycle Time (min)                  8.00
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWSaved as D:\data\yaroslav\other-hantzsch\pure_benzald.BSW
End Method Modifications
[Time] , 0.000
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 1
<Cycle Time> , 0:36

