,Ethanol,methoxybenzaldehyde,ethyl_acetoacetate,ammonium_acetate,ammonium_acetate_dil_x_10,ammonium_acetate_dil_x_100
118,190.1594828,15,150,144.8405172,0,0
119,185,15,150,150,0,0
120,387.5,60,15,0,0,37.5
121,369.6551724,60,15,0,55.34482759,0
122,414.3060345,60,15,10.69396552,0,0
123,409.1465517,60,15,15.85344828,0,0
124,403.987069,60,15,21.01293103,0,0
125,398.8275862,60,15,26.17241379,0,0
126,393.6681034,60,15,31.33189655,0,0
127,388.5086207,60,15,36.49137931,0,0
128,383.3491379,60,15,41.65086207,0,0
129,378.1896552,60,15,46.81034483,0,0
130,373.0301724,60,15,51.96982759,0,0
131,367.8706897,60,15,57.12931034,0,0
132,362.7112069,60,15,62.2887931,0,0
133,357.5517241,60,15,67.44827586,0,0
134,352.3922414,60,15,72.60775862,0,0
135,347.2327586,60,15,77.76724138,0,0
136,342.0732759,60,15,82.92672414,0,0
137,336.9137931,60,15,88.0862069,0,0
138,331.7543103,60,15,93.24568966,0,0
139,326.5948276,60,15,98.40517241,0,0
140,321.4353448,60,15,103.5646552,0,0
141,316.2758621,60,15,108.7241379,0,0
142,311.1163793,60,15,113.8836207,0,0
143,305.9568966,60,15,119.0431034,0,0
144,300.7974138,60,15,124.2025862,0,0
145,295.637931,60,15,129.362069,0,0
146,290.4784483,60,15,134.5215517,0,0
147,285.3189655,60,15,139.6810345,0,0
148,280.1594828,60,15,144.8405172,0,0
149,275,60,15,150,0,0
150,342.5,60,60,0,0,37.5
151,324.6551724,60,60,0,55.34482759,0
152,369.3060345,60,60,10.69396552,0,0
153,364.1465517,60,60,15.85344828,0,0
154,358.987069,60,60,21.01293103,0,0
155,353.8275862,60,60,26.17241379,0,0
156,348.6681034,60,60,31.33189655,0,0
157,343.5086207,60,60,36.49137931,0,0
158,338.3491379,60,60,41.65086207,0,0
159,333.1896552,60,60,46.81034483,0,0
160,328.0301724,60,60,51.96982759,0,0
161,322.8706897,60,60,57.12931034,0,0
162,317.7112069,60,60,62.2887931,0,0
163,312.5517241,60,60,67.44827586,0,0
164,307.3922414,60,60,72.60775862,0,0
165,302.2327586,60,60,77.76724138,0,0
166,297.0732759,60,60,82.92672414,0,0
167,291.9137931,60,60,88.0862069,0,0
168,286.7543103,60,60,93.24568966,0,0
169,281.5948276,60,60,98.40517241,0,0
170,276.4353448,60,60,103.5646552,0,0
171,271.2758621,60,60,108.7241379,0,0
172,266.1163793,60,60,113.8836207,0,0
173,260.9568966,60,60,119.0431034,0,0
174,255.7974138,60,60,124.2025862,0,0
175,250.637931,60,60,129.362069,0,0
176,245.4784483,60,60,134.5215517,0,0
177,240.3189655,60,60,139.6810345,0,0
178,235.1594828,60,60,144.8405172,0,0
179,230,60,60,150,0,0
180,297.5,60,105,0,0,37.5
181,279.6551724,60,105,0,55.34482759,0
182,324.3060345,60,105,10.69396552,0,0
183,319.1465517,60,105,15.85344828,0,0
184,313.987069,60,105,21.01293103,0,0
185,308.8275862,60,105,26.17241379,0,0
186,303.6681034,60,105,31.33189655,0,0
187,298.5086207,60,105,36.49137931,0,0
188,293.3491379,60,105,41.65086207,0,0
189,288.1896552,60,105,46.81034483,0,0
190,283.0301724,60,105,51.96982759,0,0
191,277.8706897,60,105,57.12931034,0,0
192,272.7112069,60,105,62.2887931,0,0
193,267.5517241,60,105,67.44827586,0,0
194,262.3922414,60,105,72.60775862,0,0
195,257.2327586,60,105,77.76724138,0,0
196,252.0732759,60,105,82.92672414,0,0
197,246.9137931,60,105,88.0862069,0,0
198,241.7543103,60,105,93.24568966,0,0
199,236.5948276,60,105,98.40517241,0,0
200,231.4353448,60,105,103.5646552,0,0
201,226.2758621,60,105,108.7241379,0,0
202,221.1163793,60,105,113.8836207,0,0
203,215.9568966,60,105,119.0431034,0,0
204,210.7974138,60,105,124.2025862,0,0
205,205.637931,60,105,129.362069,0,0
206,200.4784483,60,105,134.5215517,0,0
207,195.3189655,60,105,139.6810345,0,0
208,190.1594828,60,105,144.8405172,0,0
209,185,60,105,150,0,0
210,252.5,60,150,0,0,37.5
211,234.6551724,60,150,0,55.34482759,0
212,279.3060345,60,150,10.69396552,0,0
213,274.1465517,60,150,15.85344828,0,0
214,268.987069,60,150,21.01293103,0,0
215,263.8275862,60,150,26.17241379,0,0
216,258.6681034,60,150,31.33189655,0,0
217,253.5086207,60,150,36.49137931,0,0
218,248.3491379,60,150,41.65086207,0,0
219,243.1896552,60,150,46.81034483,0,0
220,238.0301724,60,150,51.96982759,0,0
221,232.8706897,60,150,57.12931034,0,0
222,227.7112069,60,150,62.2887931,0,0
223,222.5517241,60,150,67.44827586,0,0
224,217.3922414,60,150,72.60775862,0,0
225,212.2327586,60,150,77.76724138,0,0
226,207.0732759,60,150,82.92672414,0,0
227,201.9137931,60,150,88.0862069,0,0
228,196.7543103,60,150,93.24568966,0,0
229,191.5948276,60,150,98.40517241,0,0
230,186.4353448,60,150,103.5646552,0,0
231,181.2758621,60,150,108.7241379,0,0
232,176.1163793,60,150,113.8836207,0,0
233,170.9568966,60,150,119.0431034,0,0
234,165.7974138,60,150,124.2025862,0,0
235,160.637931,60,150,129.362069,0,0
236,155.4784483,60,150,134.5215517,0,0
237,150.3189655,60,150,139.6810345,0,0
238,145.1594828,60,150,144.8405172,0,0
239,140,60,150,150,0,0
240,342.5,105,15,0,0,37.5
241,324.6551724,105,15,0,55.34482759,0
242,369.3060345,105,15,10.69396552,0,0
243,364.1465517,105,15,15.85344828,0,0
244,358.987069,105,15,21.01293103,0,0
245,353.8275862,105,15,26.17241379,0,0
246,348.6681034,105,15,31.33189655,0,0
247,343.5086207,105,15,36.49137931,0,0
248,338.3491379,105,15,41.65086207,0,0
249,333.1896552,105,15,46.81034483,0,0
250,328.0301724,105,15,51.96982759,0,0
251,322.8706897,105,15,57.12931034,0,0
252,317.7112069,105,15,62.2887931,0,0
253,312.5517241,105,15,67.44827586,0,0
254,307.3922414,105,15,72.60775862,0,0
255,302.2327586,105,15,77.76724138,0,0
256,297.0732759,105,15,82.92672414,0,0
257,291.9137931,105,15,88.0862069,0,0
258,286.7543103,105,15,93.24568966,0,0
259,281.5948276,105,15,98.40517241,0,0
260,276.4353448,105,15,103.5646552,0,0
261,271.2758621,105,15,108.7241379,0,0
262,266.1163793,105,15,113.8836207,0,0
263,260.9568966,105,15,119.0431034,0,0
264,255.7974138,105,15,124.2025862,0,0
265,250.637931,105,15,129.362069,0,0
266,245.4784483,105,15,134.5215517,0,0
267,240.3189655,105,15,139.6810345,0,0
268,235.1594828,105,15,144.8405172,0,0
269,230,105,15,150,0,0
270,297.5,105,60,0,0,37.5
271,279.6551724,105,60,0,55.34482759,0
272,324.3060345,105,60,10.69396552,0,0
273,319.1465517,105,60,15.85344828,0,0
274,313.987069,105,60,21.01293103,0,0
275,308.8275862,105,60,26.17241379,0,0
276,303.6681034,105,60,31.33189655,0,0
277,298.5086207,105,60,36.49137931,0,0
278,293.3491379,105,60,41.65086207,0,0
279,288.1896552,105,60,46.81034483,0,0
280,283.0301724,105,60,51.96982759,0,0
281,277.8706897,105,60,57.12931034,0,0
282,272.7112069,105,60,62.2887931,0,0
283,267.5517241,105,60,67.44827586,0,0
284,262.3922414,105,60,72.60775862,0,0
285,257.2327586,105,60,77.76724138,0,0
286,252.0732759,105,60,82.92672414,0,0
287,246.9137931,105,60,88.0862069,0,0
288,241.7543103,105,60,93.24568966,0,0
289,236.5948276,105,60,98.40517241,0,0
290,231.4353448,105,60,103.5646552,0,0
291,226.2758621,105,60,108.7241379,0,0
292,221.1163793,105,60,113.8836207,0,0
293,215.9568966,105,60,119.0431034,0,0
294,210.7974138,105,60,124.2025862,0,0
295,205.637931,105,60,129.362069,0,0
296,200.4784483,105,60,134.5215517,0,0
297,195.3189655,105,60,139.6810345,0,0
298,190.1594828,105,60,144.8405172,0,0
299,185,105,60,150,0,0
300,252.5,105,105,0,0,37.5
301,234.6551724,105,105,0,55.34482759,0
302,279.3060345,105,105,10.69396552,0,0
303,274.1465517,105,105,15.85344828,0,0
304,268.987069,105,105,21.01293103,0,0
305,263.8275862,105,105,26.17241379,0,0
306,258.6681034,105,105,31.33189655,0,0
307,253.5086207,105,105,36.49137931,0,0
308,248.3491379,105,105,41.65086207,0,0
309,243.1896552,105,105,46.81034483,0,0
310,238.0301724,105,105,51.96982759,0,0
311,232.8706897,105,105,57.12931034,0,0
312,227.7112069,105,105,62.2887931,0,0
313,222.5517241,105,105,67.44827586,0,0
314,217.3922414,105,105,72.60775862,0,0
315,212.2327586,105,105,77.76724138,0,0
316,207.0732759,105,105,82.92672414,0,0
317,201.9137931,105,105,88.0862069,0,0
318,196.7543103,105,105,93.24568966,0,0
319,191.5948276,105,105,98.40517241,0,0
320,186.4353448,105,105,103.5646552,0,0
321,181.2758621,105,105,108.7241379,0,0
322,176.1163793,105,105,113.8836207,0,0
323,170.9568966,105,105,119.0431034,0,0
324,165.7974138,105,105,124.2025862,0,0
325,160.637931,105,105,129.362069,0,0
326,155.4784483,105,105,134.5215517,0,0
327,150.3189655,105,105,139.6810345,0,0
328,145.1594828,105,105,144.8405172,0,0
329,140,105,105,150,0,0
330,207.5,105,150,0,0,37.5
331,189.6551724,105,150,0,55.34482759,0
332,234.3060345,105,150,10.69396552,0,0
333,229.1465517,105,150,15.85344828,0,0
334,223.987069,105,150,21.01293103,0,0
335,218.8275862,105,150,26.17241379,0,0
336,213.6681034,105,150,31.33189655,0,0
337,208.5086207,105,150,36.49137931,0,0
338,203.3491379,105,150,41.65086207,0,0
339,198.1896552,105,150,46.81034483,0,0
340,193.0301724,105,150,51.96982759,0,0
341,187.8706897,105,150,57.12931034,0,0
342,182.7112069,105,150,62.2887931,0,0
343,177.5517241,105,150,67.44827586,0,0
344,172.3922414,105,150,72.60775862,0,0
345,167.2327586,105,150,77.76724138,0,0
346,162.0732759,105,150,82.92672414,0,0
347,156.9137931,105,150,88.0862069,0,0
348,151.7543103,105,150,93.24568966,0,0
349,146.5948276,105,150,98.40517241,0,0
350,141.4353448,105,150,103.5646552,0,0
351,136.2758621,105,150,108.7241379,0,0
352,131.1163793,105,150,113.8836207,0,0
353,125.9568966,105,150,119.0431034,0,0
354,120.7974138,105,150,124.2025862,0,0
355,115.637931,105,150,129.362069,0,0
356,110.4784483,105,150,134.5215517,0,0
357,105.3189655,105,150,139.6810345,0,0
358,100.1594828,105,150,144.8405172,0,0
359,95,105,150,150,0,0
360,297.5,150,15,0,0,37.5
361,279.6551724,150,15,0,55.34482759,0
362,324.3060345,150,15,10.69396552,0,0
363,319.1465517,150,15,15.85344828,0,0
364,313.987069,150,15,21.01293103,0,0
365,308.8275862,150,15,26.17241379,0,0
366,303.6681034,150,15,31.33189655,0,0
367,298.5086207,150,15,36.49137931,0,0
368,293.3491379,150,15,41.65086207,0,0
369,288.1896552,150,15,46.81034483,0,0
370,283.0301724,150,15,51.96982759,0,0
371,277.8706897,150,15,57.12931034,0,0
372,272.7112069,150,15,62.2887931,0,0
373,267.5517241,150,15,67.44827586,0,0
374,262.3922414,150,15,72.60775862,0,0
375,257.2327586,150,15,77.76724138,0,0
376,252.0732759,150,15,82.92672414,0,0
377,246.9137931,150,15,88.0862069,0,0
378,241.7543103,150,15,93.24568966,0,0
379,236.5948276,150,15,98.40517241,0,0
380,231.4353448,150,15,103.5646552,0,0
381,226.2758621,150,15,108.7241379,0,0
382,221.1163793,150,15,113.8836207,0,0
383,215.9568966,150,15,119.0431034,0,0
384,210.7974138,150,15,124.2025862,0,0
385,205.637931,150,15,129.362069,0,0
386,200.4784483,150,15,134.5215517,0,0
387,195.3189655,150,15,139.6810345,0,0
388,190.1594828,150,15,144.8405172,0,0
389,185,150,15,150,0,0
390,252.5,150,60,0,0,37.5
391,234.6551724,150,60,0,55.34482759,0
392,279.3060345,150,60,10.69396552,0,0
393,274.1465517,150,60,15.85344828,0,0
394,268.987069,150,60,21.01293103,0,0
395,263.8275862,150,60,26.17241379,0,0
396,258.6681034,150,60,31.33189655,0,0
397,253.5086207,150,60,36.49137931,0,0
398,248.3491379,150,60,41.65086207,0,0
399,243.1896552,150,60,46.81034483,0,0
400,238.0301724,150,60,51.96982759,0,0
401,232.8706897,150,60,57.12931034,0,0
402,227.7112069,150,60,62.2887931,0,0
403,222.5517241,150,60,67.44827586,0,0
404,217.3922414,150,60,72.60775862,0,0
405,212.2327586,150,60,77.76724138,0,0
406,207.0732759,150,60,82.92672414,0,0
407,201.9137931,150,60,88.0862069,0,0
408,196.7543103,150,60,93.24568966,0,0
409,191.5948276,150,60,98.40517241,0,0
410,186.4353448,150,60,103.5646552,0,0
411,181.2758621,150,60,108.7241379,0,0
412,176.1163793,150,60,113.8836207,0,0
413,170.9568966,150,60,119.0431034,0,0
414,165.7974138,150,60,124.2025862,0,0
415,160.637931,150,60,129.362069,0,0
416,155.4784483,150,60,134.5215517,0,0
417,150.3189655,150,60,139.6810345,0,0
418,145.1594828,150,60,144.8405172,0,0
419,140,150,60,150,0,0
420,207.5,150,105,0,0,37.5
421,189.6551724,150,105,0,55.34482759,0
422,234.3060345,150,105,10.69396552,0,0
423,229.1465517,150,105,15.85344828,0,0
424,223.987069,150,105,21.01293103,0,0
425,218.8275862,150,105,26.17241379,0,0
426,213.6681034,150,105,31.33189655,0,0
427,208.5086207,150,105,36.49137931,0,0
428,203.3491379,150,105,41.65086207,0,0
429,198.1896552,150,105,46.81034483,0,0
430,193.0301724,150,105,51.96982759,0,0
431,187.8706897,150,105,57.12931034,0,0
432,182.7112069,150,105,62.2887931,0,0
433,177.5517241,150,105,67.44827586,0,0
434,172.3922414,150,105,72.60775862,0,0
435,167.2327586,150,105,77.76724138,0,0
436,162.0732759,150,105,82.92672414,0,0
437,156.9137931,150,105,88.0862069,0,0
438,151.7543103,150,105,93.24568966,0,0
439,146.5948276,150,105,98.40517241,0,0
440,141.4353448,150,105,103.5646552,0,0
441,136.2758621,150,105,108.7241379,0,0
442,131.1163793,150,105,113.8836207,0,0
443,125.9568966,150,105,119.0431034,0,0
444,120.7974138,150,105,124.2025862,0,0
445,115.637931,150,105,129.362069,0,0
446,110.4784483,150,105,134.5215517,0,0
447,105.3189655,150,105,139.6810345,0,0
448,100.1594828,150,105,144.8405172,0,0
449,95,150,105,150,0,0
450,162.5,150,150,0,0,37.5
451,144.6551724,150,150,0,55.34482759,0
452,189.3060345,150,150,10.69396552,0,0
453,184.1465517,150,150,15.85344828,0,0
454,178.987069,150,150,21.01293103,0,0
455,173.8275862,150,150,26.17241379,0,0
456,168.6681034,150,150,31.33189655,0,0
457,163.5086207,150,150,36.49137931,0,0
458,158.3491379,150,150,41.65086207,0,0
459,153.1896552,150,150,46.81034483,0,0
460,148.0301724,150,150,51.96982759,0,0
461,142.8706897,150,150,57.12931034,0,0
462,137.7112069,150,150,62.2887931,0,0
463,132.5517241,150,150,67.44827586,0,0
464,127.3922414,150,150,72.60775862,0,0
465,122.2327586,150,150,77.76724138,0,0
466,117.0732759,150,150,82.92672414,0,0
467,111.9137931,150,150,88.0862069,0,0
468,106.7543103,150,150,93.24568966,0,0
469,101.5948276,150,150,98.40517241,0,0
470,96.43534483,150,150,103.5646552,0,0
471,91.27586207,150,150,108.7241379,0,0
472,86.11637931,150,150,113.8836207,0,0
473,80.95689655,150,150,119.0431034,0,0
474,75.79741379,150,150,124.2025862,0,0
475,70.63793103,150,150,129.362069,0,0
476,65.47844828,150,150,134.5215517,0,0
477,60.31896552,150,150,139.6810345,0,0
478,55.15948276,150,150,144.8405172,0,0
479,50,150,150,150,0,0
480,485,15,0,0,0,0
481,440,60,0,0,0,0
482,395,105,0,0,0,0
483,350,150,0,0,0,0
484,485,0,15,0,0,0
485,440,0,60,0,0,0
486,395,0,105,0,0,0
487,350,0,150,0,0,0
