reactions,DMF,ald001,ptsa,ptsa_dil_x_5,am001,ic001,vial_id,reaction_plate_id,diluted_plate_id,craic_folder,is_outlier
34,85.8344827586208,39.9999999999999,16.1655172413793,0.0,17.9999999999999,39.9999999999999,34,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
35,96.3793103448277,19.9999999999999,0.0,14.6206896551724,23.9999999999999,44.9999999999999,35,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
36,56.0000000000001,39.9999999999999,39.9999999999999,0.0,23.9999999999999,39.9999999999999,36,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
37,128.379310344827,24.9999999999999,0.0,14.6206896551724,11.9999999999999,19.9999999999999,37,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
38,52.6482758620691,44.9999999999999,37.351724137931,0.0,14.9999999999999,49.9999999999999,38,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
39,70.5655172413794,39.9999999999999,25.4344827586206,0.0,23.9999999999999,39.9999999999999,39,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
40,122.131034482758,34.9999999999999,10.8689655172413,0.0,11.9999999999999,19.9999999999999,40,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
41,57.6206896551725,34.9999999999999,33.3793103448275,0.0,23.9999999999999,49.9999999999999,41,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
42,81.896551724138,19.9999999999999,0.0,41.103448275862,26.9999999999999,29.9999999999999,42,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
43,137.131034482758,19.9999999999999,10.8689655172413,0.0,11.9999999999999,19.9999999999999,43,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
44,87.3241379310345,29.9999999999999,38.6758620689655,0.0,23.9999999999999,19.9999999999999,44,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
45,67.9724137931035,24.9999999999999,36.0275862068965,0.0,20.9999999999999,49.9999999999999,45,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
46,104.324137931034,24.9999999999999,38.6758620689655,0.0,11.9999999999999,19.9999999999999,46,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
47,66.296551724138,24.9999999999999,34.703448275862,0.0,23.9999999999999,49.9999999999999,47,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
48,116.83448275862,19.9999999999999,16.1655172413793,0.0,26.9999999999999,19.9999999999999,48,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
49,82.648275862069,29.9999999999999,37.351724137931,0.0,29.9999999999999,19.9999999999999,49,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
50,98.1586206896553,39.9999999999999,14.8413793103448,0.0,11.9999999999999,34.9999999999999,50,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
51,98.1379310344828,29.9999999999999,0.0,27.8620689655172,23.9999999999999,19.9999999999999,51,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
52,80.4827586206898,34.9999999999999,13.5172413793103,0.0,20.9999999999999,49.9999999999999,52,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
53,103.296551724138,29.9999999999999,34.703448275862,0.0,11.9999999999999,19.9999999999999,53,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,1
54,60.2758620689656,19.9999999999999,0.0,47.7241379310344,26.9999999999999,44.9999999999999,0,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
55,102.0,19.9999999999999,39.9999999999999,0.0,17.9999999999999,19.9999999999999,1,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
56,109.268965517241,19.9999999999999,30.7310344827586,0.0,14.9999999999999,24.9999999999999,2,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
57,61.2137931034484,44.9999999999999,22.7862068965517,0.0,20.9999999999999,49.9999999999999,3,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
58,122.83448275862,19.9999999999999,16.1655172413793,0.0,20.9999999999999,19.9999999999999,4,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
59,105.137931034482,34.9999999999999,0.0,27.8620689655172,11.9999999999999,19.9999999999999,5,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
60,130.510344827586,19.9999999999999,17.4896551724137,0.0,11.9999999999999,19.9999999999999,6,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
61,94.8344827586208,19.9999999999999,16.1655172413793,0.0,23.9999999999999,44.9999999999999,7,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
62,102.648275862069,19.9999999999999,37.351724137931,0.0,14.9999999999999,24.9999999999999,8,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
63,89.8344827586207,29.9999999999999,16.1655172413793,0.0,23.9999999999999,39.9999999999999,9,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
64,95.2137931034483,44.9999999999999,22.7862068965517,0.0,11.9999999999999,24.9999999999999,10,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
65,41.3241379310346,49.9999999999999,38.6758620689655,0.0,29.9999999999999,39.9999999999999,11,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
66,74.2137931034484,34.9999999999999,22.7862068965517,0.0,17.9999999999999,49.9999999999999,12,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
67,89.5103448275863,24.9999999999999,17.4896551724137,0.0,17.9999999999999,49.9999999999999,13,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
68,80.3793103448277,24.9999999999999,0.0,14.6206896551724,29.9999999999999,49.9999999999999,14,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
69,64.2689655172415,39.9999999999999,30.7310344827586,0.0,14.9999999999999,49.9999999999999,15,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
70,84.8620689655173,29.9999999999999,20.1379310344827,0.0,14.9999999999999,49.9999999999999,16,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
71,92.1379310344828,29.9999999999999,0.0,27.8620689655172,29.9999999999999,19.9999999999999,17,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
72,87.8620689655173,34.9999999999999,20.1379310344827,0.0,11.9999999999999,44.9999999999999,18,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
73,82.8620689655173,39.9999999999999,20.1379310344827,0.0,11.9999999999999,44.9999999999999,19,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
74,105.158620689655,19.9999999999999,14.8413793103448,0.0,14.9999999999999,44.9999999999999,20,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
75,71.9724137931035,39.9999999999999,36.0275862068965,0.0,11.9999999999999,39.9999999999999,21,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
76,97.1586206896552,29.9999999999999,14.8413793103448,0.0,17.9999999999999,39.9999999999999,22,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
77,87.8068965517242,49.9999999999999,12.1931034482758,0.0,29.9999999999999,19.9999999999999,23,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
78,106.324137931034,19.9999999999999,38.6758620689655,0.0,14.9999999999999,19.9999999999999,24,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
79,86.3793103448277,24.9999999999999,0.0,14.6206896551724,23.9999999999999,49.9999999999999,25,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
80,85.296551724138,19.9999999999999,34.703448275862,0.0,29.9999999999999,29.9999999999999,26,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
81,90.2137931034483,19.9999999999999,22.7862068965517,0.0,26.9999999999999,39.9999999999999,27,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
82,49.9724137931035,49.9999999999999,36.0275862068965,0.0,23.9999999999999,39.9999999999999,28,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
83,99.2137931034483,19.9999999999999,22.7862068965517,0.0,17.9999999999999,39.9999999999999,29,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
84,92.648275862069,19.9999999999999,37.351724137931,0.0,29.9999999999999,19.9999999999999,30,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
85,94.2758620689655,19.9999999999999,0.0,47.7241379310344,17.9999999999999,19.9999999999999,31,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
86,115.137931034482,19.9999999999999,0.0,27.8620689655172,11.9999999999999,24.9999999999999,32,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
87,81.9172413793104,24.9999999999999,28.0827586206896,0.0,14.9999999999999,49.9999999999999,33,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
88,118.158620689655,19.9999999999999,14.8413793103448,0.0,11.9999999999999,34.9999999999999,34,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
89,65.2758620689656,29.9999999999999,0.0,47.7241379310344,11.9999999999999,44.9999999999999,35,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
90,109.131034482758,19.9999999999999,10.8689655172413,0.0,14.9999999999999,44.9999999999999,36,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
91,97.8068965517242,29.9999999999999,12.1931034482758,0.0,29.9999999999999,29.9999999999999,37,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
92,81.4827586206898,39.9999999999999,13.5172413793103,0.0,14.9999999999999,49.9999999999999,38,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
93,86.8620689655173,24.9999999999999,20.1379310344827,0.0,17.9999999999999,49.9999999999999,39,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
94,58.0000000000001,39.9999999999999,39.9999999999999,0.0,11.9999999999999,49.9999999999999,40,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
95,95.8068965517242,19.9999999999999,12.1931034482758,0.0,26.9999999999999,44.9999999999999,41,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,1
96,84.6206896551725,24.9999999999999,33.3793103448275,0.0,11.9999999999999,44.9999999999999,42,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
97,87.8620689655173,29.9999999999999,20.1379310344827,0.0,11.9999999999999,49.9999999999999,43,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
98,75.2758620689656,19.9999999999999,0.0,47.7241379310344,26.9999999999999,29.9999999999999,44,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
99,79.9724137931035,39.9999999999999,36.0275862068965,0.0,23.9999999999999,19.9999999999999,45,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
100,58.296551724138,29.9999999999999,34.703448275862,0.0,26.9999999999999,49.9999999999999,46,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
101,84.1310344827587,24.9999999999999,10.8689655172413,0.0,29.9999999999999,49.9999999999999,47,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
102,97.5103448275863,19.9999999999999,17.4896551724137,0.0,29.9999999999999,34.9999999999999,48,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
103,78.0,44.9999999999999,39.9999999999999,0.0,11.9999999999999,24.9999999999999,49,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
104,108.158620689655,39.9999999999999,14.8413793103448,0.0,11.9999999999999,24.9999999999999,50,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
105,85.3793103448277,34.9999999999999,0.0,14.6206896551724,14.9999999999999,49.9999999999999,51,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
106,63.296551724138,39.9999999999999,34.703448275862,0.0,11.9999999999999,49.9999999999999,52,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
107,79.8620689655173,49.9999999999999,20.1379310344827,0.0,29.9999999999999,19.9999999999999,53,37,48,2023-06-21_14-12-17__plate0000048__multicomp_reactions_2023-06-20-run01,0
108,54.3241379310346,44.9999999999999,38.6758620689655,0.0,11.9999999999999,49.9999999999999,0,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
109,74.296551724138,19.9999999999999,34.703448275862,0.0,20.9999999999999,49.9999999999999,1,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
110,88.1379310344828,29.9999999999999,0.0,27.8620689655172,23.9999999999999,29.9999999999999,2,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
111,94.5103448275863,19.9999999999999,17.4896551724137,0.0,17.9999999999999,49.9999999999999,3,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
112,63.9724137931035,49.9999999999999,36.0275862068965,0.0,29.9999999999999,19.9999999999999,4,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
113,104.158620689655,19.9999999999999,14.8413793103448,0.0,20.9999999999999,39.9999999999999,5,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
114,115.806896551724,39.9999999999999,12.1931034482758,0.0,11.9999999999999,19.9999999999999,6,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
115,125.83448275862,19.9999999999999,16.1655172413793,0.0,17.9999999999999,19.9999999999999,7,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
116,59.9724137931035,29.9999999999999,36.0275862068965,0.0,23.9999999999999,49.9999999999999,8,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
117,71.2689655172415,49.9999999999999,30.7310344827586,0.0,17.9999999999999,29.9999999999999,9,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
118,39.9724137931036,49.9999999999999,36.0275862068965,0.0,23.9999999999999,49.9999999999999,10,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
119,101.83448275862,34.9999999999999,16.1655172413793,0.0,11.9999999999999,34.9999999999999,11,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
120,71.296551724138,29.9999999999999,34.703448275862,0.0,23.9999999999999,39.9999999999999,12,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
121,67.8068965517242,49.9999999999999,12.1931034482758,0.0,29.9999999999999,39.9999999999999,13,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
122,100.648275862069,24.9999999999999,37.351724137931,0.0,11.9999999999999,24.9999999999999,14,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
123,64.3241379310346,49.9999999999999,38.6758620689655,0.0,11.9999999999999,34.9999999999999,15,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
124,66.9172413793104,24.9999999999999,28.0827586206896,0.0,29.9999999999999,49.9999999999999,16,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
125,73.8620689655173,34.9999999999999,20.1379310344827,0.0,20.9999999999999,49.9999999999999,17,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
126,94.1379310344828,29.9999999999999,0.0,27.8620689655172,17.9999999999999,29.9999999999999,18,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
127,96.4827586206897,29.9999999999999,13.5172413793103,0.0,29.9999999999999,29.9999999999999,19,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
128,84.8965517241379,29.9999999999999,0.0,41.103448275862,23.9999999999999,19.9999999999999,20,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
129,56.296551724138,34.9999999999999,34.703448275862,0.0,23.9999999999999,49.9999999999999,21,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
130,93.9724137931035,19.9999999999999,36.0275862068965,0.0,14.9999999999999,34.9999999999999,22,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
131,78.6206896551725,29.9999999999999,33.3793103448275,0.0,17.9999999999999,39.9999999999999,23,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
132,98.0,19.9999999999999,39.9999999999999,0.0,11.9999999999999,29.9999999999999,24,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
133,85.2758620689655,19.9999999999999,0.0,47.7241379310344,26.9999999999999,19.9999999999999,25,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
134,103.379310344827,19.9999999999999,0.0,14.6206896551724,26.9999999999999,34.9999999999999,26,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
135,95.0,19.9999999999999,39.9999999999999,0.0,14.9999999999999,29.9999999999999,27,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
136,118.158620689655,29.9999999999999,14.8413793103448,0.0,11.9999999999999,24.9999999999999,28,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
137,97.8620689655173,19.9999999999999,20.1379310344827,0.0,11.9999999999999,49.9999999999999,29,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
138,33.0000000000001,49.9999999999999,39.9999999999999,0.0,26.9999999999999,49.9999999999999,30,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,1
139,122.213793103448,19.9999999999999,22.7862068965517,0.0,14.9999999999999,19.9999999999999,31,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
140,79.5103448275863,34.9999999999999,17.4896551724137,0.0,17.9999999999999,49.9999999999999,32,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
141,107.131034482758,44.9999999999999,10.8689655172413,0.0,11.9999999999999,24.9999999999999,33,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
142,96.6206896551725,19.9999999999999,33.3793103448275,0.0,14.9999999999999,34.9999999999999,34,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
143,34.896551724138,49.9999999999999,0.0,41.103448275862,23.9999999999999,49.9999999999999,35,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
144,80.3241379310345,19.9999999999999,38.6758620689655,0.0,20.9999999999999,39.9999999999999,36,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
145,91.8620689655173,19.9999999999999,20.1379310344827,0.0,17.9999999999999,49.9999999999999,37,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
146,46.0000000000001,49.9999999999999,39.9999999999999,0.0,23.9999999999999,39.9999999999999,38,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
147,99.4827586206897,34.9999999999999,13.5172413793103,0.0,11.9999999999999,39.9999999999999,39,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
148,67.296551724138,39.9999999999999,34.703448275862,0.0,17.9999999999999,39.9999999999999,40,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
149,74.1310344827587,34.9999999999999,10.8689655172413,0.0,29.9999999999999,49.9999999999999,41,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
150,46.6482758620691,44.9999999999999,37.351724137931,0.0,20.9999999999999,49.9999999999999,42,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
