Unnamed: 0,ic001,ald001,am001,ptsa,IIO029A,yield,reaction_plate_id,diluted_plate_id,vial_id,is_outlier
44,0.12,0.18,0.24,0.2900689655172414,0.0033105735630979865,0.027588113025816555,36,47,44,0
45,0.3,0.15,0.21,0.2702068965517241,0.00996773654889231,0.0664515769926154,36,47,45,0
46,0.12,0.15,0.12,0.2900689655172414,0.0010741535809617967,0.008951279841348306,36,47,46,0
47,0.3,0.15,0.24,0.2602758620689655,0.01395818543927875,0.09305456959519168,36,47,47,0
48,0.12,0.12,0.27,0.12124137931034484,1.0539519795300855e-09,8.782933162750712e-09,36,47,48,0
49,0.12,0.18,0.3,0.2801379310344828,0.005881332716683106,0.04901110597235921,36,47,49,0
50,0.21,0.24,0.12,0.1113103448275862,0.010978308178987692,0.0914859014915641,36,47,50,0
51,0.12,0.18,0.24,0.041793103448275866,3.8413196326042104e-10,3.2010996938368422e-09,36,47,51,0
52,0.3,0.21,0.21,0.10137931034482756,0.002371955553994347,0.01129502644759213,36,47,52,0
53,0.12,0.18,0.12,0.2602758620689655,0.0012864524813882235,0.010720437344901863,36,47,53,1
54,0.27,0.12,0.27,0.07158620689655172,7.853102042876894e-10,6.5442517023974115e-09,37,48,0,0
55,0.12,0.12,0.18,0.3,0.0006783938460130032,0.00565328205010836,37,48,1,0
56,0.15,0.12,0.15,0.23048275862068965,0.0019066079868818957,0.015888399890682466,37,48,2,0
57,0.3,0.27,0.21,0.17089655172413792,0.015114813937709085,0.07197530446528136,37,48,3,0
58,0.12,0.12,0.21,0.12124137931034484,0.0001302393569481201,0.0010853279745676675,37,48,4,0
59,0.12,0.21,0.12,0.041793103448275866,0.0003784892815623539,0.0031540773463529493,37,48,5,0
60,0.12,0.12,0.12,0.13117241379310346,0.002656101486852806,0.02213417905710672,37,48,6,0
61,0.27,0.12,0.24,0.12124137931034484,2.3178681874825598e-11,1.9315568229021333e-10,37,48,7,0
62,0.15,0.12,0.15,0.2801379310344828,0.001957328732495766,0.01631107277079805,37,48,8,0
63,0.24,0.18,0.24,0.12124137931034484,0.0008116733096319447,0.004509296164621915,37,48,9,0
64,0.15,0.27,0.12,0.17089655172413792,0.004290005307161039,0.035750044226341995,37,48,10,0
65,0.24,0.3,0.3,0.2900689655172414,0.016772702189231152,0.06988625912179647,37,48,11,0
66,0.3,0.21,0.18,0.17089655172413792,0.016632900295515948,0.09240500164175527,37,48,12,0
67,0.3,0.15,0.18,0.13117241379310346,0.00538837767889037,0.035922517859269136,37,48,13,0
68,0.3,0.15,0.3,0.02193103448275862,8.271154849312898e-09,5.514103232875266e-08,37,48,14,0
69,0.3,0.24,0.15,0.23048275862068965,0.00971023464391108,0.06473489762607387,37,48,15,0
70,0.3,0.18,0.15,0.1510344827586207,0.01669095054196837,0.11127300361312246,37,48,16,0
71,0.12,0.18,0.3,0.041793103448275866,-9.769577269671436e-12,-8.141314391392864e-11,37,48,17,0
72,0.27,0.21,0.12,0.1510344827586207,0.00841597939032812,0.07013316158606767,37,48,18,0
73,0.27,0.24,0.12,0.1510344827586207,0.00985473030959475,0.08212275257995626,37,48,19,0
74,0.27,0.12,0.15,0.1113103448275862,0.0041340657109338146,0.03445054759111512,37,48,20,0
75,0.24,0.24,0.12,0.2702068965517241,0.002802033070571783,0.023350275588098192,37,48,21,0
76,0.24,0.18,0.18,0.1113103448275862,0.0024084643546586956,0.013380357525881643,37,48,22,0
77,0.12,0.3,0.3,0.09144827586206897,0.0003129254545524024,0.0026077121212700204,37,48,23,0
78,0.12,0.12,0.15,0.2900689655172414,0.0011537645639210802,0.009614704699342336,37,48,24,0
79,0.3,0.15,0.24,0.02193103448275862,4.989359587513375e-09,3.3262397250089166e-08,37,48,25,0
80,0.18,0.12,0.3,0.2602758620689655,0.004081243714562543,0.03401036428802119,37,48,26,0
81,0.24,0.12,0.27,0.17089655172413792,7.049568059077512e-09,5.8746400492312606e-08,37,48,27,0
82,0.24,0.3,0.24,0.2702068965517241,0.009654695236559109,0.04022789681899629,37,48,28,0
83,0.24,0.12,0.18,0.17089655172413792,0.0048317732508893945,0.040264777090744955,37,48,29,0
84,0.12,0.12,0.3,0.2801379310344828,0.003426812263360386,0.02855676886133655,37,48,30,0
85,0.12,0.12,0.18,0.07158620689655172,2.1998029214361235e-12,1.8331691011967698e-11,37,48,31,0
86,0.15,0.12,0.12,0.041793103448275866,-5.944139688928011e-12,-4.953449740773343e-11,37,48,32,0
87,0.3,0.15,0.15,0.2106206896551724,0.011026516795764996,0.07351011197176664,37,48,33,0
88,0.21,0.12,0.12,0.1113103448275862,0.005910033474864914,0.04925027895720762,37,48,34,0
89,0.27,0.18,0.12,0.07158620689655172,0.002877800455688583,0.023981670464071528,37,48,35,0
90,0.27,0.12,0.15,0.08151724137931034,0.0007935304179588726,0.006612753482990605,37,48,36,0
91,0.18,0.18,0.3,0.09144827586206897,-1.010477530061259e-11,-5.6137640558958834e-11,37,48,37,0
92,0.3,0.24,0.15,0.10137931034482756,0.009171414366669054,0.06114276244446036,37,48,38,0
93,0.3,0.15,0.18,0.1510344827586207,0.010031459771085252,0.06687639847390169,37,48,39,0
94,0.3,0.24,0.12,0.3,0.0036044180293639035,0.030036816911365862,37,48,40,0
95,0.27,0.12,0.27,0.09144827586206897,1.5797676427690378e-09,1.316473035640865e-08,37,48,41,1
96,0.27,0.15,0.12,0.25034482758620685,0.003859718782242904,0.032164323185357536,37,48,42,0
97,0.3,0.18,0.12,0.1510344827586207,0.010955429958947317,0.0912952496578943,37,48,43,0
98,0.18,0.12,0.27,0.07158620689655172,1.1978121455920796e-11,9.981767879933996e-11,37,48,44,0
99,0.12,0.24,0.24,0.2702068965517241,0.0032838035616707863,0.027365029680589886,37,48,45,0
100,0.3,0.18,0.27,0.2602758620689655,0.015436829307810608,0.08576016282117005,37,48,46,0
101,0.3,0.15,0.3,0.08151724137931034,-5.693099012780959e-12,-3.795399341853973e-11,37,48,47,0
102,0.21,0.12,0.3,0.13117241379310346,5.878908468746097e-11,4.899090390621748e-10,37,48,48,0
103,0.15,0.27,0.12,0.3,0.0013259276118973782,0.011049396765811485,37,48,49,0
104,0.15,0.24,0.12,0.1113103448275862,0.005215795559105904,0.0434649629925492,37,48,50,0
105,0.3,0.21,0.15,0.02193103448275862,-1.5034388867583948e-11,-1.0022925911722632e-10,37,48,51,0
106,0.3,0.24,0.12,0.2602758620689655,0.005273388245228637,0.04394490204357198,37,48,52,0
107,0.12,0.3,0.3,0.1510344827586207,0.0007182148126002254,0.005985123438335212,37,48,53,0
108,0.3,0.27,0.12,0.2900689655172414,0.0015290356954695372,0.01274196412891281,39,49,0,0
109,0.3,0.12,0.21,0.2602758620689655,2.2794677778746717e-10,1.8995564815622266e-09,39,49,1,0
110,0.18,0.18,0.24,0.041793103448275866,5.0752684380279e-09,2.819593576682167e-08,39,49,2,0
111,0.3,0.12,0.18,0.13117241379310346,0.005117711864075846,0.04264759886729872,39,49,3,0
112,0.12,0.3,0.3,0.2702068965517241,0.006369370174479553,0.053078084787329616,39,49,4,0
113,0.24,0.12,0.21,0.1113103448275862,0.00012257101795393302,0.0010214251496161086,39,49,5,0
114,0.12,0.24,0.12,0.09144827586206897,0.001752279904836729,0.014602332540306075,39,49,6,0
115,0.12,0.12,0.18,0.12124137931034484,0.0006948933520228406,0.005790777933523672,39,49,7,0
116,0.3,0.18,0.24,0.2702068965517241,0.009898534975662787,0.054991860975904375,39,49,8,0
117,0.18,0.3,0.18,0.23048275862068965,0.005463032342636922,0.030350179681316234,39,49,9,0
118,0.3,0.3,0.24,0.2702068965517241,0.019423524539850343,0.08093135224937643,39,49,10,0
119,0.21,0.21,0.12,0.12124137931034484,0.008826690428836959,0.07355575357364133,39,49,11,0
120,0.24,0.18,0.24,0.2602758620689655,0.009434580399228048,0.052414335551266934,39,49,12,0
121,0.24,0.3,0.3,0.09144827586206897,-8.09425311177831e-12,-3.372605463240962e-11,39,49,13,0
122,0.15,0.15,0.12,0.2801379310344828,0.0013830052933130805,0.011525044110942339,39,49,14,0
123,0.21,0.3,0.12,0.2900689655172414,2.0678694510243057e-11,1.7232245425202548e-10,39,49,15,0
124,0.3,0.15,0.3,0.2106206896551724,0.006501270069609697,0.04334180046406465,39,49,16,0
125,0.3,0.21,0.21,0.1510344827586207,0.008649001499338945,0.04118572142542355,39,49,17,0
126,0.18,0.18,0.18,0.041793103448275866,1.2160117860396534e-05,6.75562103355363e-05,39,49,18,0
127,0.18,0.18,0.3,0.10137931034482756,2.883800339764797e-10,1.6021112998693317e-09,39,49,19,0
128,0.12,0.18,0.24,0.061655172413793084,8.956883334485298e-11,7.464069445404416e-10,39,49,20,0
129,0.3,0.21,0.24,0.2602758620689655,0.01423139906484474,0.06776856697545114,39,49,21,0
130,0.21,0.12,0.15,0.2702068965517241,0.0019847662801529063,0.016539719001274218,39,49,22,0
131,0.24,0.18,0.18,0.25034482758620685,0.005130536528159058,0.028502980711994766,39,49,23,0
132,0.18,0.12,0.12,0.3,0.0010787784463064359,0.008989820385886966,39,49,24,0
133,0.12,0.12,0.27,0.07158620689655172,3.2903631038181037e-10,2.741969253181753e-09,39,49,25,0
134,0.21,0.12,0.27,0.02193103448275862,9.064908524016459e-11,7.554090436680383e-10,39,49,26,0
135,0.18,0.12,0.15,0.3,0.0011725078331332284,0.00977089860944357,39,49,27,0
136,0.15,0.18,0.12,0.1113103448275862,0.00494740073866581,0.04122833948888175,39,49,28,0
137,0.3,0.12,0.12,0.1510344827586207,0.0076878987384182175,0.06406582282015182,39,49,29,0
138,0.3,0.3,0.27,0.3,-1.3939976438713525e-11,-5.1629542365605644e-11,39,49,30,1
139,0.12,0.12,0.15,0.17089655172413792,0.002615240190636819,0.021793668255306823,39,49,31,0
140,0.3,0.21,0.18,0.13117241379310346,0.00919867570173451,0.05110375389852506,39,49,32,0
141,0.15,0.27,0.12,0.08151724137931034,0.0031483445761240373,0.026236204801033645,39,49,33,0
142,0.21,0.12,0.15,0.25034482758620685,0.004048714478567788,0.033739287321398234,39,49,34,0
143,0.3,0.3,0.24,0.061655172413793084,0.0012274956220862708,0.005114565092026129,39,49,35,0
144,0.24,0.12,0.21,0.2900689655172414,0.003775410864305871,0.03146175720254893,39,49,36,0
145,0.3,0.12,0.18,0.1510344827586207,0.009661129448978822,0.08050941207482352,39,49,37,0
146,0.24,0.3,0.24,0.3,0.009293153095123288,0.038721471229680365,39,49,38,0
147,0.24,0.21,0.12,0.10137931034482756,0.008913705620359704,0.0742808801696642,39,49,39,0
148,0.24,0.24,0.18,0.2602758620689655,0.007073021845432358,0.039294565807957545,39,49,40,0
149,0.3,0.21,0.3,0.08151724137931034,2.795461189691007e-10,1.3311719950909557e-09,39,49,41,0
150,0.3,0.27,0.21,0.2801379310344828,0.008071593240271867,0.038436158287008894,39,49,42,0
151,0.12,0.3,0.12,0.10137931034482756,0.003370948082925002,0.028091234024375016,39,49,43,0
152,0.12,0.18,0.12,0.3,0.000873688840211993,0.0072807403350999425,39,49,44,0
153,0.15,0.12,0.18,0.1510344827586207,0.003210635671453283,0.02675529726211069,39,49,45,0
154,0.12,0.27,0.12,0.1510344827586207,0.0038918503252213504,0.032432086043511256,39,49,46,0
155,0.3,0.12,0.24,0.10137931034482756,2.114343815653185e-12,1.7619531797109874e-11,39,49,47,1
156,0.3,0.12,0.12,0.1907586206896552,0.009034527070269664,0.07528772558558053,39,49,48,0
157,0.3,0.12,0.27,0.2900689655172414,0.008219729578230838,0.06849774648525699,39,49,49,0
158,0.3,0.24,0.15,0.061655172413793084,0.0022865037346086804,0.015243358230724537,39,49,50,0
159,0.12,0.12,0.21,0.13117241379310346,0.0004482185026510274,0.003735154188758562,39,49,51,0
160,0.12,0.15,0.12,0.09144827586206897,0.0013934215064273032,0.011611845886894194,39,49,52,0
161,0.12,0.15,0.12,0.07158620689655172,0.0007205470910017229,0.006004559091681024,39,49,53,0
162,0.3,0.15,0.18,0.09144827586206897,0.0011628795524497287,0.007752530349664858,40,47,0,0
163,0.24,0.3,0.3,0.12124137931034484,0.0017502218066774208,0.00729259086115592,40,47,1,0
164,0.3,0.21,0.24,0.1907586206896552,0.013749297817511934,0.06547284675005682,40,47,2,0
165,0.12,0.18,0.12,0.2900689655172414,0.0005784691063087286,0.004820575885906072,40,47,3,0
166,0.12,0.12,0.24,0.07158620689655172,2.812385030862997e-09,2.3436541923858312e-08,40,47,4,0
167,0.15,0.12,0.12,0.23048275862068965,0.0016143861179286798,0.013453217649405666,40,47,5,0
168,0.24,0.21,0.12,0.2702068965517241,0.0024009809384750464,0.020008174487292054,40,47,6,0
169,0.3,0.24,0.24,0.25034482758620685,0.018478904129083793,0.07699543387118248,40,47,7,0
170,0.24,0.12,0.27,0.2702068965517241,0.009021913196724188,0.07518260997270157,40,47,8,0
171,0.15,0.12,0.12,0.25034482758620685,0.0015350615117509724,0.012792179264591438,40,47,9,0
172,0.12,0.3,0.3,0.02193103448275862,2.0134480026575396e-10,1.6778733355479497e-09,40,47,10,0
173,0.15,0.12,0.24,0.041793103448275866,1.1896065904681506e-10,9.913388253901255e-10,40,47,11,0
174,0.3,0.3,0.12,0.2801379310344828,0.00352098719368998,0.029341559947416503,40,47,12,0
175,0.3,0.21,0.12,0.09144827586206897,0.011830618774964522,0.09858848979137103,40,47,13,0
176,0.24,0.24,0.3,0.1113103448275862,0.0005140323188167836,0.002141801328403265,40,47,14,0
177,0.3,0.18,0.12,0.1113103448275862,0.012809368069934953,0.10674473391612462,40,47,15,0
178,0.3,0.15,0.12,0.2106206896551724,0.006890828300120303,0.05742356916766919,40,47,16,0
179,0.27,0.12,0.27,0.02193103448275862,3.802818544080023e-08,3.169015453400019e-07,40,47,17,0
180,0.3,0.12,0.12,0.10137931034482756,0.008466453520401544,0.07055377933667953,40,47,18,0
181,0.27,0.12,0.21,0.1510344827586207,0.0018308873110167707,0.01525739425847309,40,47,19,0
182,0.3,0.24,0.21,0.061655172413793084,-1.5271338366354335e-11,-7.27206588874016e-11,40,47,20,0
183,0.3,0.18,0.18,0.2602758620689655,-1.0842048535227321e-11,-6.023360297348513e-11,40,47,21,0
184,0.12,0.12,0.12,0.2702068965517241,0.0007138342788036346,0.005948618990030289,40,47,22,0
185,0.3,0.27,0.3,0.2602758620689655,0.01758892074701401,0.06514415091486671,40,47,23,0
186,0.3,0.24,0.24,0.1113103448275862,0.002544650856108515,0.010602711900452146,40,47,24,0
187,0.12,0.12,0.18,0.02193103448275862,1.7719637301068076e-09,1.4766364417556732e-08,40,47,25,0
188,0.21,0.27,0.12,0.13117241379310346,0.009064987051279939,0.07554155876066616,40,47,26,0
189,0.27,0.12,0.24,0.041793103448275866,3.273428129398055e-09,2.727856774498379e-08,40,47,27,0
190,0.3,0.21,0.3,0.02193103448275862,1.2214879734772693e-09,5.816609397510806e-09,40,47,28,0
191,0.3,0.18,0.24,0.1113103448275862,0.0007741911608048647,0.0043010620044714705,40,47,29,0
192,0.18,0.24,0.12,0.13117241379310346,0.0067352028446224285,0.056126690371853576,40,47,30,0
193,0.27,0.12,0.18,0.1510344827586207,0.007206188263489871,0.0600515688624156,40,47,31,0
194,0.18,0.18,0.3,0.2702068965517241,0.007746407361879974,0.04303559645488875,40,47,32,0
195,0.3,0.18,0.12,0.041793103448275866,0.0009925262135490978,0.008271051779575815,40,47,33,0
196,0.24,0.18,0.12,0.09144827586206897,0.005837531162322864,0.048646093019357205,40,47,34,0
197,0.18,0.12,0.12,0.061655172413793084,0.000663709086985079,0.005530909058208992,40,47,35,0
198,0.15,0.3,0.12,0.1510344827586207,0.005257888772083088,0.04381573976735907,40,47,36,0
199,0.18,0.24,0.3,0.061655172413793084,2.6207733116583605e-09,1.4559851731435337e-08,40,47,37,0
200,0.3,0.3,0.3,0.041793103448275866,1.4285266375652227e-11,4.7617554585507424e-11,40,47,38,0
201,0.3,0.3,0.27,0.02193103448275862,8.345302766574531e-10,3.0908528765090856e-09,40,47,39,0
202,0.15,0.12,0.18,0.3,0.0012463028425297093,0.010385857021080911,40,47,40,0
203,0.12,0.12,0.21,0.1113103448275862,7.299595380391164e-05,0.000608299615032597,40,47,41,0
204,0.12,0.18,0.24,0.1907586206896552,0.0024701062292240106,0.020584218576866757,40,47,42,0
205,0.21,0.3,0.12,0.2702068965517241,0.002866085363758625,0.023884044697988546,40,47,43,0
206,0.3,0.18,0.3,0.07158620689655172,-1.0531759921889956e-11,-5.850977734383309e-11,40,47,44,0
207,0.3,0.24,0.21,0.17089655172413792,0.013029172790063114,0.0620436799526815,40,47,45,0
208,0.18,0.12,0.27,0.10137931034482756,-5.597883066263008e-12,-4.6649025552191734e-11,40,47,46,0
209,0.18,0.12,0.18,0.25034482758620685,0.002424872804752303,0.02020727337293586,40,47,47,0
210,0.3,0.24,0.15,0.07158620689655172,0.0026639955637509415,0.017759970425006277,40,47,48,0
211,0.15,0.12,0.24,0.08151724137931034,1.9096277120871894e-09,1.5913564267393246e-08,40,47,49,0
212,0.3,0.27,0.3,0.1907586206896552,0.00746792375548206,0.027658976872155776,40,47,50,0
213,0.18,0.24,0.18,0.23048275862068965,0.00501017661257645,0.027834314514313615,40,47,51,0
214,0.18,0.12,0.27,0.17089655172413792,0.0005143509963122187,0.004286258302601823,40,47,52,0
215,0.3,0.15,0.12,0.07158620689655172,0.0020583205101282506,0.01715267091773542,40,47,53,0
