Unnamed: 0,ic001,ald001,am001,ptsa,IIO029A,yield,reaction_plate_id,diluted_plate_id,vial_id,is_outlier
34,0.21,0.12,0.27,0.3,0.0040992752302352106,0.03416062691862676,53,47,34,0
35,0.21,0.24,0.12,0.041793103448275866,0.0010838030973779065,0.00903169247814922,53,47,35,0
36,0.18,0.24,0.18,0.041793103448275866,0.0003513345073798599,0.0019518583743325549,53,47,36,0
37,0.3,0.3,0.21,0.061655172413793084,0.0015518834999320185,0.007389921428247708,53,47,37,0
38,0.12,0.24,0.12,0.2801379310344828,0.0007582151745557501,0.0063184597879645844,53,47,38,0
39,0.3,0.3,0.15,0.1113103448275862,0.010751293812452723,0.07167529208301816,53,47,39,0
40,0.21,0.12,0.3,0.1510344827586207,8.883467258981676e-10,7.402889382484731e-09,53,47,40,0
41,0.24,0.18,0.12,0.10137931034482756,0.007110942125808972,0.059257851048408104,53,47,41,0
42,0.24,0.12,0.12,0.041793103448275866,0.00013920086036093356,0.0011600071696744464,53,47,42,0
43,0.3,0.12,0.21,0.1907586206896552,0.009080975071156664,0.07567479225963887,53,47,43,0
44,0.18,0.3,0.12,0.1113103448275862,0.006810676017178021,0.05675563347648351,53,47,44,0
45,0.3,0.24,0.3,0.1113103448275862,0.00034334537702558724,0.0014306057376066135,53,47,45,0
46,0.24,0.18,0.3,0.1510344827586207,0.0005114483470104605,0.0028413797056136693,53,47,46,0
47,0.18,0.24,0.18,0.13117241379310346,0.0034912435021988396,0.019395797234438,53,47,47,0
48,0.24,0.24,0.18,0.13117241379310346,0.005535248559518414,0.03075138088621341,53,47,48,0
49,0.21,0.15,0.12,0.1113103448275862,0.0053906834348732835,0.04492236195727736,53,47,49,0
50,0.18,0.18,0.24,0.23048275862068965,0.0068565178484746815,0.03809176582485934,53,47,50,0
51,0.24,0.18,0.3,0.1907586206896552,0.002116662078398277,0.011759233768879317,53,47,51,0
52,0.12,0.27,0.12,0.08151724137931034,0.002099574261832675,0.017496452181938956,53,47,52,0
53,0.3,0.18,0.3,0.1907586206896552,0.00264547358611889,0.014697075478438279,53,47,53,0
54,0.18,0.18,0.3,0.2602758620689655,0.003941589537586705,0.021897719653259474,54,48,0,0
55,0.3,0.27,0.24,0.09144827586206897,9.533651590815373e-05,0.00039723548295064054,54,48,1,0
56,0.12,0.12,0.12,0.1907586206896552,0.0009505684950107426,0.007921404125089522,54,48,2,0
57,0.27,0.21,0.12,0.09144827586206897,0.0055742150742694105,0.04645179228557842,54,48,3,0
58,0.3,0.18,0.3,0.08151724137931034,-1.5131427219917892e-11,-8.40634845550994e-11,54,48,4,0
59,0.21,0.12,0.15,0.08151724137931034,0.0007009683190262315,0.005841402658551929,54,48,5,0
60,0.3,0.27,0.18,0.25034482758620685,0.010005409792015486,0.05558560995564159,54,48,6,0
61,0.3,0.21,0.18,0.2106206896551724,0.009401798420212729,0.05223221344562627,54,48,7,0
62,0.24,0.18,0.12,0.13117241379310346,0.007698528478208342,0.06415440398506952,54,48,8,0
63,0.12,0.15,0.12,0.2106206896551724,0.0008706623570847887,0.00725551964237324,54,48,9,0
64,0.24,0.3,0.24,0.07158620689655172,0.0008083441569395312,0.0033681006539147134,54,48,10,0
65,0.3,0.24,0.15,0.2602758620689655,0.00546625075818779,0.036441671721251935,54,48,11,0
66,0.3,0.24,0.27,0.2900689655172414,0.01124603333673591,0.04685847223639963,54,48,12,0
67,0.3,0.15,0.27,0.23048275862068965,0.00885380413564705,0.05902536090431367,54,48,13,0
68,0.24,0.12,0.24,0.10137931034482756,-1.236305069530887e-11,-1.0302542246090725e-10,54,48,14,0
69,0.3,0.12,0.27,0.2602758620689655,0.012953912292723425,0.10794926910602855,54,48,15,0
70,0.3,0.27,0.27,0.2702068965517241,0.019022051281962927,0.07045204178504787,54,48,16,0
71,0.3,0.27,0.18,0.23048275862068965,0.009567561289805423,0.0531531182766968,54,48,17,0
72,0.18,0.18,0.12,0.13117241379310346,0.0039732960104506086,0.03311080008708841,54,48,18,0
73,0.3,0.18,0.18,0.2900689655172414,0.004604305900802539,0.02557947722668077,54,48,19,0
74,0.18,0.24,0.12,0.061655172413793084,0.0013994840277245517,0.011662366897704599,54,48,20,0
75,0.3,0.24,0.15,0.2801379310344828,0.004462872312654293,0.02975248208436195,54,48,21,0
76,0.3,0.27,0.27,0.25034482758620685,0.017696989913608848,0.06554440708744018,54,48,22,0
77,0.3,0.21,0.12,0.23048275862068965,0.00599077975220998,0.049923164601749836,54,48,23,0
78,0.12,0.3,0.12,0.2702068965517241,0.0011086657641680546,0.009238881368067121,54,48,24,0
79,0.27,0.12,0.15,0.10137931034482756,0.002276672777694002,0.01897227314745002,54,48,25,0
80,0.18,0.24,0.24,0.09144827586206897,0.0008895921246036143,0.0049421784700200795,54,48,26,0
81,0.12,0.15,0.12,0.08151724137931034,0.0007679515631550727,0.006399596359625606,54,48,27,0
82,0.15,0.15,0.12,0.08151724137931034,0.00128901830535271,0.010741819211272584,54,48,28,0
83,0.15,0.27,0.12,0.23048275862068965,0.0015631335452312236,0.013026112876926864,54,48,29,0
84,0.21,0.15,0.12,0.07158620689655172,0.0012838191710408135,0.01069849309200678,54,48,30,0
85,0.21,0.15,0.12,0.2702068965517241,0.0017102420234688925,0.014252016862240771,54,48,31,0
86,0.3,0.21,0.3,0.1510344827586207,0.0016560130734901662,0.007885776540429363,54,48,32,0
87,0.3,0.18,0.12,0.23048275862068965,0.006439741650144848,0.05366451375120707,54,48,33,0
88,0.24,0.24,0.3,0.2900689655172414,0.014877488482692965,0.06198953534455402,54,48,34,0
89,0.3,0.27,0.21,0.1907586206896552,0.01458673269158462,0.06946063186468866,54,48,35,0
90,0.3,0.18,0.15,0.08151724137931034,0.0022321613200777667,0.014881075467185112,54,48,36,0
91,0.15,0.12,0.21,0.2602758620689655,0.002331194721189836,0.01942662267658197,54,48,37,0
92,0.3,0.18,0.27,0.23048275862068965,0.009426676229800358,0.05237042349889088,54,48,38,0
93,0.15,0.12,0.15,0.10137931034482756,0.0009127320609372371,0.00760610050781031,54,48,39,0
94,0.12,0.24,0.12,0.17089655172413792,0.002188616639388019,0.01823847199490016,54,48,40,0
95,0.3,0.15,0.15,0.2900689655172414,0.003051329440148312,0.020342196267655415,54,48,41,0
96,0.18,0.12,0.24,0.17089655172413792,0.0013720243096489964,0.011433535913741638,54,48,42,0
97,0.12,0.12,0.24,0.08151724137931034,1.569098965020377e-09,1.3075824708503142e-08,54,48,43,0
98,0.3,0.21,0.18,0.09144827586206897,0.0023572245254518133,0.01309569180806563,54,48,44,0
99,0.21,0.12,0.21,0.07158620689655172,-1.4942698976507237e-11,-1.2452249147089365e-10,54,48,45,0
100,0.18,0.3,0.24,0.3,0.004566134113479845,0.025367411741554696,54,48,46,0
101,0.24,0.24,0.3,0.02193103448275862,4.3932743928572266e-10,1.8305309970238445e-09,54,48,47,0
102,0.3,0.21,0.27,0.07158620689655172,2.647479857870341e-10,1.260704694223972e-09,54,48,48,0
103,0.15,0.27,0.12,0.02193103448275862,0.00020848188326294306,0.0017373490271911922,54,48,49,0
104,0.18,0.18,0.3,0.25034482758620685,0.004415159873937409,0.024528665966318936,54,48,50,0
105,0.3,0.3,0.12,0.3,0.0026214163458489767,0.02184513621540814,54,48,51,0
106,0.24,0.12,0.18,0.08151724137931034,0.00010611913780317536,0.0008843261483597947,54,48,52,0
107,0.27,0.3,0.12,0.17089655172413792,0.008923852057411242,0.07436543381176035,54,48,53,0
