reactions,DMF,ald001,ptsa,ptsa_dil_x_5,am001,ic001,vial_id,reaction_plate_id,diluted_plate_id,craic_folder,is_outlier
431,64.5655172413794,29.9999999999999,25.4344827586206,0.0,29.9999999999999,49.9999999999999,53,53,47,2023-06-22_16-40-59__plate0000047__multicomp_reactions_2023-06-21-run02,0
432,75.296551724138,29.9999999999999,34.703448275862,0.0,29.9999999999999,29.9999999999999,0,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
433,68.8068965517242,44.9999999999999,12.1931034482758,0.0,23.9999999999999,49.9999999999999,1,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
434,122.565517241379,19.9999999999999,25.4344827586206,0.0,11.9999999999999,19.9999999999999,2,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
435,95.8068965517242,34.9999999999999,12.1931034482758,0.0,11.9999999999999,44.9999999999999,3,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
436,79.1310344827587,29.9999999999999,10.8689655172413,0.0,29.9999999999999,49.9999999999999,4,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
437,119.131034482758,19.9999999999999,10.8689655172413,0.0,14.9999999999999,34.9999999999999,5,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
438,53.6206896551725,44.9999999999999,33.3793103448275,0.0,17.9999999999999,49.9999999999999,6,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
439,68.9172413793105,34.9999999999999,28.0827586206896,0.0,17.9999999999999,49.9999999999999,7,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
440,100.510344827586,29.9999999999999,17.4896551724137,0.0,11.9999999999999,39.9999999999999,8,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
441,114.91724137931,24.9999999999999,28.0827586206896,0.0,11.9999999999999,19.9999999999999,9,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
442,38.2758620689656,49.9999999999999,0.0,47.7241379310344,23.9999999999999,39.9999999999999,10,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
443,60.296551724138,39.9999999999999,34.703448275862,0.0,14.9999999999999,49.9999999999999,11,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
444,44.3241379310346,39.9999999999999,38.6758620689655,0.0,26.9999999999999,49.9999999999999,12,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
445,67.2689655172415,24.9999999999999,30.7310344827586,0.0,26.9999999999999,49.9999999999999,13,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
446,102.482758620689,19.9999999999999,13.5172413793103,0.0,23.9999999999999,39.9999999999999,14,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
447,68.296551724138,19.9999999999999,34.703448275862,0.0,26.9999999999999,49.9999999999999,15,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
448,41.9724137931036,44.9999999999999,36.0275862068965,0.0,26.9999999999999,49.9999999999999,16,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
449,56.2689655172415,44.9999999999999,30.7310344827586,0.0,17.9999999999999,49.9999999999999,17,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
450,110.510344827586,29.9999999999999,17.4896551724137,0.0,11.9999999999999,29.9999999999999,18,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
451,63.3241379310346,29.9999999999999,38.6758620689655,0.0,17.9999999999999,49.9999999999999,19,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
452,76.896551724138,39.9999999999999,0.0,41.103448275862,11.9999999999999,29.9999999999999,20,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
453,57.6482758620691,39.9999999999999,37.351724137931,0.0,14.9999999999999,49.9999999999999,21,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
454,44.6206896551725,44.9999999999999,33.3793103448275,0.0,26.9999999999999,49.9999999999999,22,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
455,72.2689655172415,34.9999999999999,30.7310344827586,0.0,11.9999999999999,49.9999999999999,23,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
456,81.9724137931035,49.9999999999999,36.0275862068965,0.0,11.9999999999999,19.9999999999999,24,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
457,106.482758620689,19.9999999999999,13.5172413793103,0.0,14.9999999999999,44.9999999999999,25,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
458,93.8068965517242,39.9999999999999,12.1931034482758,0.0,23.9999999999999,29.9999999999999,26,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
459,132.131034482758,24.9999999999999,10.8689655172413,0.0,11.9999999999999,19.9999999999999,27,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
460,127.131034482758,24.9999999999999,10.8689655172413,0.0,11.9999999999999,24.9999999999999,28,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
461,87.2689655172414,44.9999999999999,30.7310344827586,0.0,11.9999999999999,24.9999999999999,29,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
462,80.2758620689656,24.9999999999999,0.0,47.7241379310344,11.9999999999999,34.9999999999999,30,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
463,91.9724137931035,24.9999999999999,36.0275862068965,0.0,11.9999999999999,34.9999999999999,31,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
464,64.8620689655174,34.9999999999999,20.1379310344827,0.0,29.9999999999999,49.9999999999999,32,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
465,77.2689655172415,29.9999999999999,30.7310344827586,0.0,11.9999999999999,49.9999999999999,33,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
466,51.3241379310346,39.9999999999999,38.6758620689655,0.0,29.9999999999999,39.9999999999999,34,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
467,58.5655172413794,44.9999999999999,25.4344827586206,0.0,20.9999999999999,49.9999999999999,35,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
468,94.1310344827587,29.9999999999999,10.8689655172413,0.0,14.9999999999999,49.9999999999999,36,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
469,99.296551724138,19.9999999999999,34.703448275862,0.0,20.9999999999999,24.9999999999999,37,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
470,62.2689655172415,29.9999999999999,30.7310344827586,0.0,26.9999999999999,49.9999999999999,38,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
471,126.482758620689,19.9999999999999,13.5172413793103,0.0,14.9999999999999,24.9999999999999,39,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
472,105.213793103448,39.9999999999999,22.7862068965517,0.0,11.9999999999999,19.9999999999999,40,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
473,71.3241379310346,24.9999999999999,38.6758620689655,0.0,14.9999999999999,49.9999999999999,41,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
474,103.213793103448,19.9999999999999,22.7862068965517,0.0,23.9999999999999,29.9999999999999,42,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
475,125.131034482758,19.9999999999999,10.8689655172413,0.0,23.9999999999999,19.9999999999999,43,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
476,84.8068965517242,34.9999999999999,12.1931034482758,0.0,17.9999999999999,49.9999999999999,44,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
477,76.2758620689656,19.9999999999999,0.0,47.7241379310344,20.9999999999999,34.9999999999999,45,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
478,56.0000000000001,49.9999999999999,39.9999999999999,0.0,23.9999999999999,29.9999999999999,46,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
479,75.3793103448277,39.9999999999999,0.0,14.6206896551724,29.9999999999999,39.9999999999999,47,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
480,40.2758620689656,34.9999999999999,0.0,47.7241379310344,26.9999999999999,49.9999999999999,48,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
481,103.379310344827,44.9999999999999,0.0,14.6206896551724,11.9999999999999,24.9999999999999,49,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
482,76.6206896551725,29.9999999999999,33.3793103448275,0.0,29.9999999999999,29.9999999999999,50,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
483,48.0000000000001,49.9999999999999,39.9999999999999,0.0,11.9999999999999,49.9999999999999,51,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
484,111.131034482758,19.9999999999999,10.8689655172413,0.0,17.9999999999999,39.9999999999999,52,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
485,70.2137931034484,49.9999999999999,22.7862068965517,0.0,11.9999999999999,44.9999999999999,53,54,48,2023-06-22_17-38-51__plate0000048__multicomp_reactions_2023-06-21-run02,0
