,0,1,2,3,4,5,6,7,8,9,10,11
245,0.008,0.007,0.019,0.023,0.04,0.07,0.136,0.17,0.232,0.265,0.375,0.01
246,0.007,0.007,0.019,0.023,0.043,0.077,0.149,0.187,0.256,0.292,0.415,0.009
247,0.006,0.006,0.019,0.024,0.045,0.083,0.162,0.203,0.279,0.319,0.455,0.008
248,0.006,0.006,0.02,0.027,0.048,0.09,0.176,0.222,0.305,0.348,0.497,0.008
249,0.005,0.006,0.02,0.028,0.052,0.098,0.192,0.242,0.333,0.38,0.541,0.007
250,0.005,0.005,0.021,0.03,0.057,0.107,0.21,0.264,0.364,0.416,0.592,0.007
251,0.005,0.006,0.023,0.033,0.062,0.118,0.231,0.29,0.4,0.457,0.65,0.007
252,0.006,0.006,0.026,0.037,0.068,0.129,0.253,0.318,0.438,0.498,0.709,0.007
253,0.007,0.008,0.027,0.041,0.074,0.141,0.276,0.346,0.476,0.542,0.77,0.008
254,0.006,0.008,0.028,0.043,0.08,0.153,0.299,0.374,0.516,0.586,0.828,0.007
255,0.005,0.007,0.029,0.045,0.085,0.164,0.323,0.404,0.556,0.633,0.889,0.006
256,0.005,0.007,0.031,0.048,0.091,0.177,0.349,0.437,0.601,0.684,0.957,0.006
257,0.006,0.007,0.033,0.053,0.099,0.191,0.376,0.472,0.65,0.738,1.028,0.007
258,0.006,0.008,0.035,0.057,0.106,0.206,0.404,0.509,0.702,0.796,1.107,0.007
259,0.007,0.009,0.038,0.061,0.113,0.22,0.433,0.547,0.756,0.856,1.193,0.007
260,0.007,0.009,0.04,0.064,0.119,0.233,0.461,0.583,0.804,0.911,1.273,0.006
261,0.007,0.01,0.043,0.068,0.127,0.248,0.489,0.616,0.849,0.963,1.337,0.007
262,0.007,0.01,0.046,0.073,0.136,0.263,0.516,0.649,0.892,1.007,1.383,0.008
263,0.007,0.01,0.047,0.077,0.143,0.277,0.543,0.681,0.931,1.049,1.414,0.008
264,0.007,0.01,0.049,0.08,0.149,0.289,0.568,0.712,0.969,1.088,1.441,0.007
265,0.006,0.009,0.05,0.082,0.154,0.301,0.593,0.743,1.008,1.13,1.47,0.006
266,0.006,0.01,0.052,0.085,0.16,0.315,0.617,0.775,1.05,1.176,1.518,0.005
267,0.006,0.011,0.054,0.089,0.168,0.329,0.642,0.806,1.092,1.222,1.563,0.006
268,0.008,0.012,0.057,0.093,0.175,0.34,0.665,0.833,1.129,1.259,1.599,0.007
269,0.008,0.012,0.058,0.097,0.179,0.35,0.684,0.855,1.153,1.288,1.606,0.007
270,0.008,0.011,0.058,0.098,0.182,0.357,0.702,0.878,1.181,1.321,1.63,0.006
271,0.007,0.011,0.058,0.099,0.185,0.364,0.716,0.897,1.207,1.352,1.672,0.006
272,0.006,0.011,0.058,0.099,0.188,0.37,0.726,0.909,1.227,1.37,1.711,0.005
273,0.006,0.011,0.058,0.1,0.19,0.373,0.731,0.915,1.237,1.37,1.706,0.005
274,0.006,0.012,0.059,0.101,0.19,0.374,0.731,0.914,1.23,1.361,1.666,0.005
275,0.007,0.012,0.06,0.101,0.19,0.373,0.729,0.912,1.225,1.356,1.651,0.006
276,0.007,0.012,0.06,0.101,0.19,0.371,0.724,0.907,1.215,1.349,1.646,0.006
277,0.007,0.011,0.059,0.099,0.188,0.365,0.715,0.896,1.202,1.337,1.657,0.006
278,0.006,0.011,0.058,0.097,0.183,0.358,0.699,0.879,1.183,1.317,1.643,0.005
279,0.006,0.011,0.057,0.095,0.178,0.348,0.681,0.857,1.154,1.287,1.619,0.006
280,0.007,0.012,0.055,0.093,0.173,0.337,0.66,0.828,1.124,1.252,1.592,0.006
281,0.006,0.011,0.052,0.088,0.166,0.323,0.635,0.797,1.084,1.214,1.564,0.006
282,0.006,0.01,0.05,0.083,0.158,0.309,0.607,0.763,1.04,1.168,1.532,0.005
283,0.005,0.009,0.047,0.078,0.149,0.292,0.575,0.724,0.989,1.115,1.484,0.005
284,0.006,0.009,0.046,0.074,0.14,0.274,0.538,0.68,0.929,1.051,1.415,0.006
285,0.005,0.008,0.042,0.068,0.129,0.254,0.498,0.63,0.866,0.979,1.335,0.006
286,0.005,0.007,0.039,0.062,0.118,0.233,0.458,0.58,0.798,0.904,1.247,0.005
287,0.004,0.007,0.036,0.056,0.107,0.212,0.417,0.527,0.726,0.822,1.149,0.005
288,0.004,0.006,0.033,0.051,0.097,0.191,0.374,0.473,0.651,0.738,1.038,0.005
289,0.004,0.007,0.031,0.046,0.087,0.17,0.332,0.419,0.576,0.654,0.923,0.006
290,0.004,0.006,0.028,0.04,0.075,0.147,0.289,0.365,0.501,0.57,0.807,0.005
291,0.004,0.006,0.025,0.034,0.064,0.126,0.248,0.313,0.431,0.492,0.695,0.006
292,0.004,0.006,0.022,0.029,0.054,0.106,0.21,0.263,0.363,0.415,0.586,0.006
293,0.003,0.005,0.019,0.023,0.044,0.087,0.173,0.217,0.299,0.342,0.483,0.006
294,0.004,0.005,0.017,0.019,0.037,0.071,0.139,0.176,0.241,0.276,0.391,0.006
295,0.003,0.004,0.015,0.016,0.03,0.056,0.11,0.14,0.19,0.219,0.311,0.006
296,0.003,0.004,0.013,0.013,0.024,0.043,0.085,0.109,0.147,0.171,0.242,0.006
297,0.002,0.003,0.011,0.01,0.019,0.033,0.066,0.083,0.112,0.131,0.186,0.006
298,0.001,0.001,0.009,0.007,0.014,0.024,0.05,0.063,0.084,0.099,0.14,0.004
299,0.001,0.001,0.007,0.004,0.01,0.018,0.038,0.047,0.063,0.075,0.106,0.004
300,0.002,0.001,0.007,0.004,0.008,0.015,0.029,0.037,0.048,0.057,0.081,0.004
301,0.002,0.001,0.007,0.004,0.008,0.012,0.023,0.03,0.037,0.044,0.061,0.005
302,0.002,0.002,0.007,0.003,0.007,0.01,0.019,0.024,0.029,0.035,0.047,0.006
303,0.001,0.001,0.006,0.003,0.006,0.007,0.014,0.018,0.021,0.027,0.036,0.006
304,0.001,0.002,0.006,0.002,0.005,0.005,0.012,0.014,0.016,0.021,0.028,0.005
305,0.002,0.002,0.006,0.002,0.004,0.005,0.01,0.013,0.013,0.018,0.023,0.005
306,0.002,0.002,0.006,0.002,0.004,0.005,0.01,0.012,0.011,0.015,0.02,0.005
307,0.002,0.001,0.006,0.002,0.004,0.004,0.008,0.011,0.01,0.012,0.017,0.006
308,0.002,0.002,0.006,0.002,0.004,0.003,0.006,0.01,0.009,0.011,0.014,0.006
309,0.003,0.003,0.006,0.003,0.005,0.004,0.006,0.009,0.008,0.011,0.013,0.007
310,0.002,0.003,0.007,0.003,0.004,0.003,0.005,0.008,0.007,0.01,0.012,0.006
311,0.003,0.002,0.007,0.002,0.004,0.003,0.005,0.008,0.006,0.009,0.012,0.005
312,0.003,0.002,0.006,0.003,0.004,0.003,0.005,0.008,0.006,0.009,0.011,0.006
313,0.002,0.002,0.006,0.003,0.003,0.003,0.006,0.007,0.006,0.009,0.011,0.006
314,0.002,0.002,0.006,0.003,0.004,0.004,0.006,0.007,0.006,0.009,0.011,0.007
315,0.002,0.001,0.006,0.002,0.003,0.003,0.005,0.007,0.006,0.008,0.01,0.006
316,0.001,0.002,0.005,0.001,0.003,0.002,0.004,0.006,0.005,0.008,0.01,0.005
317,0.0,0.0,0.004,0.0,0.002,0.001,0.003,0.005,0.004,0.007,0.009,0.003
318,-0.001,-0.001,0.002,-0.001,0.0,0.0,0.001,0.004,0.003,0.005,0.007,0.003
319,0.0,-0.001,0.003,0.0,0.001,0.001,0.002,0.004,0.003,0.006,0.007,0.003
320,0.0,0.0,0.004,0.0,0.001,0.002,0.003,0.005,0.004,0.006,0.006,0.004
321,0.002,0.001,0.004,0.001,0.002,0.003,0.004,0.006,0.005,0.007,0.008,0.005
322,0.002,0.002,0.005,0.002,0.004,0.003,0.005,0.007,0.006,0.007,0.009,0.005
323,0.003,0.002,0.006,0.002,0.004,0.004,0.005,0.008,0.006,0.008,0.01,0.006
324,0.003,0.002,0.006,0.002,0.004,0.004,0.005,0.008,0.006,0.008,0.01,0.006
325,0.003,0.002,0.006,0.001,0.003,0.003,0.004,0.007,0.005,0.007,0.009,0.005
326,0.002,0.002,0.006,0.001,0.003,0.003,0.004,0.007,0.005,0.007,0.008,0.005
327,0.001,0.001,0.005,0.001,0.003,0.002,0.004,0.005,0.004,0.006,0.007,0.004
328,0.0,-0.001,0.004,0.0,0.002,0.001,0.003,0.004,0.003,0.005,0.006,0.003
329,0.0,-0.002,0.003,-0.001,0.001,0.001,0.002,0.003,0.002,0.005,0.006,0.003
330,0.001,0.0,0.004,0.001,0.002,0.002,0.003,0.004,0.004,0.007,0.008,0.005
331,0.002,0.001,0.005,0.002,0.004,0.004,0.004,0.006,0.005,0.008,0.009,0.006
332,0.003,0.002,0.005,0.003,0.004,0.003,0.004,0.006,0.005,0.008,0.008,0.006
333,0.003,0.002,0.004,0.001,0.003,0.002,0.004,0.006,0.004,0.007,0.008,0.005
334,0.002,0.001,0.005,0.001,0.003,0.001,0.003,0.005,0.004,0.006,0.008,0.005
335,0.001,0.0,0.003,0.0,0.001,0.0,0.002,0.004,0.003,0.005,0.006,0.004
336,0.0,0.0,0.003,0.0,0.002,0.0,0.002,0.005,0.004,0.004,0.005,0.004
337,0.001,0.001,0.004,0.001,0.002,0.001,0.003,0.005,0.004,0.005,0.007,0.004
338,0.002,0.003,0.006,0.002,0.004,0.003,0.004,0.007,0.005,0.007,0.009,0.006
339,0.002,0.003,0.006,0.002,0.004,0.003,0.004,0.007,0.004,0.007,0.009,0.006
340,0.002,0.002,0.004,0.001,0.003,0.002,0.003,0.005,0.003,0.007,0.008,0.005
341,0.001,0.001,0.004,0.001,0.002,0.002,0.002,0.005,0.004,0.007,0.007,0.005
342,0.0,0.0,0.003,0.0,0.001,0.0,0.001,0.004,0.003,0.005,0.006,0.003
343,0.001,0.001,0.004,0.0,0.001,0.001,0.002,0.005,0.003,0.005,0.007,0.004
344,0.001,0.001,0.005,0.001,0.002,0.001,0.003,0.004,0.004,0.006,0.007,0.005
345,0.003,0.002,0.006,0.002,0.004,0.003,0.004,0.005,0.004,0.007,0.008,0.006
346,0.002,0.001,0.006,0.002,0.004,0.003,0.004,0.005,0.004,0.007,0.008,0.006
347,0.0,0.0,0.004,0.0,0.002,0.002,0.002,0.005,0.002,0.006,0.007,0.005
348,0.001,0.0,0.004,0.0,0.001,0.002,0.003,0.004,0.003,0.006,0.007,0.004
349,0.001,0.0,0.004,0.0,0.0,0.001,0.002,0.004,0.003,0.005,0.007,0.004
350,0.001,0.0,0.004,0.0,0.0,0.001,0.003,0.004,0.003,0.005,0.006,0.004
351,0.0,-0.001,0.003,-0.001,0.0,0.0,0.001,0.003,0.002,0.004,0.005,0.003
352,0.0,-0.001,0.003,-0.001,0.0,0.0,0.0,0.003,0.001,0.005,0.005,0.004
353,-0.001,-0.001,0.003,-0.001,0.0,-0.001,0.0,0.003,0.001,0.004,0.005,0.003
354,0.0,0.0,0.004,0.0,0.001,0.0,0.002,0.005,0.003,0.005,0.007,0.005
355,0.001,0.001,0.005,0.001,0.002,0.001,0.003,0.006,0.003,0.006,0.008,0.006
356,0.002,0.002,0.006,0.001,0.003,0.002,0.003,0.006,0.004,0.006,0.008,0.006
357,0.003,0.003,0.007,0.002,0.004,0.004,0.004,0.007,0.004,0.007,0.008,0.007
358,0.002,0.003,0.006,0.002,0.004,0.003,0.004,0.006,0.004,0.006,0.008,0.006
359,0.003,0.003,0.006,0.002,0.003,0.002,0.004,0.005,0.004,0.006,0.007,0.006
360,0.002,0.001,0.004,0.0,0.002,0.0,0.003,0.004,0.003,0.005,0.006,0.004
361,0.001,0.001,0.004,0.0,0.001,-0.001,0.002,0.004,0.002,0.005,0.006,0.004
362,0.001,0.001,0.005,0.0,0.002,0.001,0.003,0.004,0.002,0.006,0.007,0.005
363,0.001,0.001,0.006,0.001,0.003,0.002,0.003,0.005,0.003,0.006,0.008,0.005
364,0.002,0.001,0.006,0.002,0.003,0.002,0.004,0.005,0.004,0.006,0.008,0.006
365,0.002,0.001,0.005,0.001,0.002,0.002,0.003,0.004,0.004,0.005,0.008,0.005
366,0.001,0.001,0.004,0.0,0.001,0.001,0.002,0.004,0.003,0.005,0.007,0.004
367,0.001,0.001,0.003,-0.001,0.001,0.001,0.001,0.004,0.002,0.004,0.007,0.003
368,0.001,0.001,0.003,0.0,0.001,0.001,0.001,0.004,0.002,0.005,0.007,0.003
369,0.0,0.001,0.003,0.0,0.001,0.0,0.001,0.004,0.002,0.005,0.007,0.003
370,0.0,0.0,0.003,0.0,0.001,0.0,0.001,0.003,0.001,0.004,0.006,0.003
371,0.0,0.001,0.004,0.0,0.002,0.001,0.002,0.004,0.002,0.004,0.007,0.003
372,0.001,0.001,0.004,0.0,0.002,0.002,0.002,0.004,0.003,0.004,0.007,0.004
373,0.003,0.002,0.005,0.001,0.004,0.003,0.003,0.006,0.004,0.006,0.008,0.005
374,0.002,0.002,0.004,0.001,0.003,0.001,0.002,0.005,0.004,0.006,0.007,0.004
375,0.001,0.001,0.004,0.001,0.001,0.001,0.002,0.004,0.003,0.005,0.006,0.003
376,0.001,0.001,0.004,0.0,0.0,0.001,0.002,0.003,0.002,0.004,0.006,0.003
377,0.001,0.001,0.004,-0.001,0.0,0.001,0.002,0.003,0.002,0.004,0.006,0.004
378,0.002,0.002,0.006,0.001,0.002,0.002,0.004,0.005,0.003,0.006,0.007,0.005
379,0.003,0.002,0.006,0.002,0.003,0.002,0.005,0.006,0.005,0.006,0.009,0.006
380,0.003,0.002,0.005,0.002,0.003,0.002,0.005,0.005,0.005,0.006,0.009,0.006
381,0.002,0.0,0.004,0.001,0.002,0.001,0.003,0.004,0.003,0.005,0.007,0.005
382,0.0,-0.001,0.003,-0.001,0.001,0.0,0.002,0.003,0.001,0.004,0.006,0.003
383,0.0,0.0,0.004,-0.001,0.001,0.001,0.002,0.004,0.002,0.005,0.006,0.004
384,0.001,0.0,0.005,0.0,0.002,0.001,0.002,0.005,0.003,0.005,0.006,0.006
385,0.001,0.001,0.005,0.0,0.002,0.001,0.002,0.005,0.003,0.006,0.006,0.006
386,0.0,0.0,0.004,-0.001,0.001,0.0,0.002,0.004,0.002,0.004,0.006,0.005
387,0.0,0.0,0.004,-0.001,0.001,0.0,0.002,0.004,0.002,0.003,0.006,0.004
388,0.001,0.001,0.004,0.0,0.002,0.001,0.003,0.004,0.003,0.005,0.007,0.005
389,0.001,0.001,0.004,0.001,0.002,0.001,0.003,0.004,0.004,0.005,0.006,0.005
390,0.002,0.002,0.006,0.002,0.003,0.002,0.003,0.005,0.005,0.006,0.008,0.006
391,0.002,0.003,0.006,0.002,0.003,0.001,0.003,0.005,0.004,0.005,0.008,0.006
392,0.002,0.003,0.006,0.002,0.002,0.002,0.004,0.005,0.004,0.005,0.008,0.006
393,0.002,0.002,0.004,0.001,0.001,0.001,0.003,0.004,0.002,0.005,0.006,0.004
394,0.0,0.0,0.003,0.0,0.001,0.0,0.001,0.003,0.001,0.003,0.005,0.003
395,0.001,0.0,0.003,0.0,0.001,0.0,0.001,0.003,0.001,0.003,0.005,0.003
396,0.001,0.001,0.004,0.001,0.002,0.0,0.002,0.004,0.003,0.004,0.005,0.003
397,0.002,0.001,0.005,0.001,0.002,0.001,0.003,0.005,0.003,0.005,0.006,0.004
398,0.002,0.002,0.005,0.001,0.002,0.001,0.003,0.005,0.003,0.005,0.006,0.005
399,0.002,0.001,0.004,0.0,0.0,0.001,0.002,0.004,0.002,0.005,0.005,0.004
400,0.001,-0.001,0.003,0.0,-0.001,0.0,0.0,0.002,0.001,0.003,0.005,0.003
401,0.0,-0.002,0.002,-0.001,-0.001,-0.001,0.0,0.001,0.0,0.002,0.004,0.002
402,0.001,-0.001,0.002,-0.001,0.0,-0.001,0.0,0.002,0.001,0.002,0.004,0.002
403,0.001,0.001,0.004,0.001,0.002,0.001,0.002,0.003,0.002,0.003,0.005,0.004
404,0.002,0.002,0.005,0.002,0.002,0.002,0.003,0.005,0.003,0.004,0.006,0.005
405,0.003,0.003,0.005,0.002,0.003,0.002,0.003,0.005,0.004,0.005,0.007,0.005
406,0.003,0.003,0.005,0.001,0.003,0.002,0.003,0.005,0.004,0.005,0.007,0.005
407,0.003,0.002,0.005,0.001,0.003,0.002,0.003,0.005,0.003,0.005,0.007,0.006
408,0.002,0.001,0.004,0.001,0.002,0.0,0.002,0.004,0.002,0.005,0.006,0.005
409,0.002,0.001,0.004,0.001,0.002,0.001,0.002,0.004,0.002,0.005,0.007,0.005
410,0.002,0.002,0.005,0.001,0.003,0.002,0.004,0.005,0.003,0.006,0.007,0.005
411,0.001,0.002,0.005,0.0,0.002,0.002,0.003,0.005,0.003,0.005,0.007,0.005
412,0.0,0.0,0.004,0.0,0.001,0.001,0.003,0.004,0.002,0.004,0.006,0.004
413,0.0,-0.001,0.003,-0.001,-0.001,-0.001,0.001,0.003,0.001,0.003,0.004,0.003
414,-0.001,-0.001,0.002,-0.001,-0.001,-0.001,0.0,0.002,0.0,0.003,0.004,0.003
415,-0.001,-0.001,0.001,-0.002,-0.001,-0.002,0.0,0.001,-0.001,0.002,0.003,0.002
416,0.001,0.0,0.002,-0.002,0.0,0.0,0.001,0.002,0.001,0.003,0.005,0.003
417,0.003,0.002,0.005,0.0,0.002,0.001,0.003,0.004,0.003,0.005,0.006,0.005
418,0.005,0.003,0.006,0.002,0.004,0.003,0.004,0.006,0.005,0.006,0.008,0.006
419,0.004,0.003,0.007,0.003,0.004,0.003,0.004,0.006,0.005,0.006,0.008,0.006
420,0.002,0.002,0.005,0.002,0.003,0.002,0.003,0.005,0.004,0.005,0.007,0.005
421,0.0,0.001,0.004,0.001,0.001,0.001,0.001,0.004,0.002,0.004,0.006,0.004
422,-0.001,-0.001,0.002,-0.002,0.0,0.0,-0.001,0.002,0.0,0.002,0.003,0.002
423,-0.001,-0.001,0.003,-0.001,0.001,0.0,0.0,0.003,0.0,0.002,0.004,0.003
424,0.001,0.0,0.005,0.0,0.002,0.002,0.002,0.005,0.002,0.004,0.006,0.005
425,0.002,0.001,0.005,0.0,0.002,0.001,0.002,0.004,0.002,0.004,0.006,0.005
426,0.001,0.0,0.004,-0.001,0.001,-0.001,0.001,0.002,0.001,0.003,0.004,0.003
427,0.001,0.0,0.004,-0.001,0.001,-0.001,0.0,0.002,0.001,0.003,0.004,0.002
428,0.002,0.002,0.005,0.001,0.002,0.001,0.002,0.004,0.002,0.004,0.006,0.004
429,0.002,0.001,0.004,0.001,0.002,0.001,0.002,0.004,0.003,0.004,0.006,0.004
430,0.001,0.001,0.004,0.0,0.001,0.0,0.001,0.003,0.002,0.003,0.006,0.003
431,0.001,0.0,0.004,-0.001,0.001,0.0,0.0,0.002,0.001,0.003,0.005,0.002
432,0.002,0.001,0.005,0.0,0.002,0.001,0.001,0.004,0.002,0.004,0.005,0.003
433,0.003,0.002,0.005,0.001,0.002,0.001,0.002,0.004,0.002,0.004,0.006,0.004
434,0.002,0.0,0.003,-0.001,0.001,0.0,0.001,0.003,0.001,0.003,0.006,0.003
435,0.001,-0.001,0.003,-0.002,0.0,0.0,0.001,0.003,0.001,0.003,0.006,0.003
436,0.001,0.0,0.004,-0.001,0.001,0.001,0.002,0.004,0.002,0.005,0.007,0.004
437,0.0,0.0,0.004,0.0,0.002,0.001,0.002,0.005,0.003,0.005,0.007,0.005
438,-0.001,-0.001,0.003,-0.001,0.001,0.0,0.001,0.003,0.001,0.003,0.005,0.004
439,-0.002,-0.002,0.002,-0.002,0.0,-0.001,-0.001,0.002,0.0,0.002,0.004,0.003
440,-0.002,-0.003,0.001,-0.004,-0.001,-0.002,-0.002,0.0,-0.001,0.001,0.002,0.001
441,-0.001,-0.002,0.002,-0.003,-0.001,-0.002,-0.001,0.001,-0.001,0.001,0.003,0.001
442,0.0,0.0,0.003,-0.002,0.0,-0.001,0.0,0.002,0.001,0.002,0.004,0.001
443,0.001,0.0,0.003,-0.001,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.002
444,0.003,0.002,0.005,0.001,0.002,0.002,0.002,0.004,0.003,0.005,0.006,0.004
445,0.004,0.002,0.006,0.001,0.003,0.002,0.003,0.005,0.003,0.006,0.006,0.005
446,0.004,0.003,0.007,0.003,0.004,0.003,0.004,0.007,0.004,0.006,0.007,0.006
447,0.003,0.002,0.005,0.001,0.002,0.001,0.002,0.004,0.002,0.004,0.005,0.004
448,0.0,-0.001,0.003,-0.002,0.0,-0.001,-0.001,0.002,0.0,0.002,0.003,0.002
449,-0.001,-0.001,0.002,-0.002,0.0,-0.001,0.0,0.002,0.0,0.001,0.004,0.002
450,0.0,-0.001,0.003,0.0,0.001,0.0,0.001,0.003,0.002,0.003,0.006,0.003
451,0.002,0.001,0.005,0.002,0.003,0.002,0.003,0.005,0.004,0.005,0.007,0.005
452,0.002,0.002,0.006,0.002,0.004,0.002,0.003,0.005,0.005,0.006,0.007,0.006
453,0.002,0.002,0.006,0.002,0.003,0.002,0.002,0.004,0.003,0.006,0.007,0.005
454,0.001,0.001,0.004,0.0,0.001,0.0,0.001,0.002,0.001,0.004,0.005,0.002
455,-0.001,-0.001,0.003,-0.002,-0.001,-0.002,-0.001,0.001,-0.001,0.002,0.004,0.0
456,-0.002,-0.002,0.002,-0.003,-0.002,-0.003,-0.002,0.0,-0.001,0.001,0.002,0.0
457,-0.001,-0.001,0.003,-0.002,0.0,-0.002,-0.001,0.002,0.0,0.002,0.003,0.001
458,-0.001,-0.001,0.002,-0.003,-0.001,-0.003,-0.001,0.001,-0.002,0.001,0.002,0.0
459,-0.003,-0.003,0.0,-0.004,-0.003,-0.004,-0.003,-0.001,-0.004,-0.002,0.001,-0.001
460,-0.005,-0.005,-0.002,-0.006,-0.005,-0.005,-0.004,-0.002,-0.004,-0.003,0.0,-0.002
461,-0.004,-0.004,-0.001,-0.005,-0.004,-0.004,-0.003,-0.001,-0.003,-0.002,0.001,-0.001
462,-0.002,-0.003,0.001,-0.004,-0.002,-0.002,-0.001,0.001,0.0,0.0,0.003,0.0
463,-0.001,-0.001,0.002,-0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.002
464,-0.001,-0.001,0.003,-0.001,0.001,0.0,0.0,0.002,0.0,0.002,0.003,0.002
