,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10
316,0.089,0.094,0.1,0.1,0.089,0.087,0.095,0.096,0.098,0.058,0.096
317,0.093,0.099,0.103,0.105,0.093,0.091,0.1,0.1,0.102,0.062,0.101
318,0.098,0.104,0.107,0.11,0.097,0.095,0.104,0.105,0.107,0.066,0.106
319,0.101,0.107,0.111,0.115,0.101,0.099,0.107,0.109,0.111,0.072,0.11
320,0.105,0.112,0.117,0.12,0.105,0.103,0.112,0.114,0.116,0.078,0.115
321,0.11,0.117,0.123,0.126,0.11,0.108,0.117,0.12,0.121,0.084,0.12
322,0.116,0.123,0.129,0.132,0.115,0.114,0.123,0.126,0.127,0.092,0.125
323,0.12,0.127,0.134,0.137,0.119,0.119,0.127,0.131,0.133,0.1,0.129
324,0.124,0.133,0.139,0.142,0.124,0.124,0.133,0.136,0.14,0.107,0.134
325,0.127,0.138,0.143,0.146,0.129,0.128,0.137,0.142,0.145,0.113,0.14
326,0.133,0.144,0.148,0.152,0.135,0.133,0.143,0.148,0.151,0.118,0.146
327,0.138,0.149,0.154,0.158,0.141,0.138,0.148,0.154,0.157,0.127,0.152
328,0.143,0.154,0.16,0.164,0.145,0.142,0.154,0.16,0.162,0.133,0.158
329,0.149,0.159,0.165,0.171,0.15,0.145,0.159,0.165,0.167,0.141,0.162
330,0.154,0.165,0.171,0.177,0.155,0.15,0.164,0.171,0.174,0.151,0.168
331,0.16,0.172,0.176,0.183,0.161,0.156,0.171,0.177,0.18,0.16,0.174
332,0.163,0.176,0.181,0.188,0.167,0.161,0.176,0.182,0.186,0.166,0.18
333,0.168,0.181,0.187,0.194,0.171,0.165,0.182,0.188,0.191,0.169,0.185
334,0.173,0.186,0.192,0.199,0.175,0.17,0.186,0.195,0.196,0.176,0.19
335,0.18,0.193,0.199,0.206,0.183,0.176,0.192,0.202,0.203,0.187,0.197
336,0.185,0.199,0.205,0.212,0.188,0.182,0.198,0.207,0.209,0.197,0.203
337,0.189,0.204,0.21,0.218,0.193,0.187,0.202,0.211,0.214,0.204,0.208
338,0.193,0.209,0.214,0.223,0.197,0.191,0.208,0.215,0.219,0.207,0.213
339,0.199,0.214,0.219,0.228,0.203,0.196,0.213,0.222,0.226,0.214,0.219
340,0.206,0.22,0.226,0.234,0.209,0.201,0.219,0.228,0.232,0.222,0.225
341,0.211,0.224,0.231,0.239,0.213,0.205,0.224,0.234,0.237,0.227,0.231
342,0.214,0.228,0.235,0.243,0.217,0.209,0.229,0.238,0.242,0.234,0.236
343,0.218,0.234,0.24,0.248,0.222,0.213,0.234,0.243,0.247,0.24,0.24
344,0.221,0.237,0.243,0.252,0.225,0.217,0.237,0.247,0.25,0.246,0.242
345,0.225,0.241,0.248,0.257,0.229,0.22,0.241,0.251,0.255,0.251,0.245
346,0.228,0.244,0.252,0.26,0.233,0.223,0.244,0.254,0.258,0.255,0.249
347,0.232,0.247,0.255,0.264,0.236,0.226,0.247,0.257,0.261,0.259,0.254
348,0.235,0.25,0.257,0.266,0.238,0.228,0.25,0.26,0.265,0.263,0.257
349,0.235,0.252,0.259,0.268,0.239,0.23,0.251,0.263,0.266,0.264,0.259
350,0.237,0.255,0.262,0.27,0.242,0.232,0.254,0.267,0.269,0.267,0.261
351,0.239,0.257,0.264,0.272,0.244,0.234,0.257,0.269,0.271,0.269,0.264
352,0.241,0.259,0.265,0.275,0.247,0.236,0.259,0.27,0.274,0.276,0.266
353,0.242,0.26,0.265,0.276,0.247,0.237,0.26,0.272,0.274,0.277,0.266
354,0.243,0.259,0.267,0.277,0.247,0.238,0.26,0.272,0.275,0.272,0.266
355,0.243,0.259,0.267,0.276,0.247,0.238,0.26,0.271,0.275,0.273,0.266
356,0.243,0.258,0.267,0.276,0.247,0.239,0.26,0.272,0.275,0.276,0.266
357,0.243,0.258,0.267,0.275,0.248,0.239,0.26,0.272,0.276,0.28,0.267
358,0.242,0.257,0.266,0.274,0.247,0.238,0.259,0.271,0.274,0.282,0.266
359,0.241,0.256,0.264,0.273,0.246,0.237,0.258,0.27,0.272,0.281,0.264
360,0.238,0.253,0.26,0.27,0.242,0.234,0.255,0.267,0.269,0.277,0.26
361,0.236,0.251,0.258,0.267,0.239,0.231,0.252,0.265,0.265,0.272,0.257
362,0.233,0.248,0.256,0.263,0.236,0.228,0.249,0.262,0.262,0.266,0.255
363,0.231,0.245,0.254,0.261,0.235,0.226,0.246,0.259,0.259,0.264,0.253
364,0.229,0.242,0.25,0.258,0.233,0.224,0.244,0.255,0.257,0.263,0.25
365,0.225,0.239,0.245,0.254,0.228,0.22,0.239,0.251,0.252,0.259,0.245
366,0.221,0.235,0.241,0.249,0.223,0.216,0.235,0.246,0.246,0.25,0.239
367,0.217,0.229,0.237,0.243,0.219,0.212,0.231,0.241,0.241,0.239,0.234
368,0.211,0.224,0.232,0.238,0.215,0.207,0.227,0.236,0.236,0.232,0.229
369,0.205,0.218,0.224,0.231,0.209,0.201,0.22,0.229,0.231,0.224,0.223
370,0.199,0.211,0.217,0.224,0.202,0.195,0.213,0.222,0.223,0.219,0.217
371,0.194,0.206,0.211,0.218,0.196,0.19,0.206,0.216,0.216,0.216,0.211
372,0.189,0.199,0.206,0.212,0.191,0.185,0.2,0.21,0.21,0.208,0.205
373,0.184,0.193,0.2,0.207,0.185,0.18,0.194,0.204,0.203,0.201,0.199
374,0.178,0.186,0.194,0.2,0.179,0.175,0.187,0.198,0.196,0.192,0.192
375,0.171,0.178,0.186,0.192,0.171,0.168,0.181,0.19,0.188,0.181,0.185
376,0.164,0.172,0.179,0.183,0.164,0.161,0.175,0.183,0.181,0.173,0.177
377,0.158,0.166,0.172,0.177,0.159,0.155,0.169,0.176,0.176,0.163,0.17
378,0.152,0.16,0.165,0.17,0.152,0.149,0.161,0.169,0.168,0.156,0.164
379,0.147,0.152,0.158,0.163,0.146,0.143,0.154,0.161,0.161,0.15,0.157
380,0.14,0.145,0.151,0.155,0.139,0.136,0.147,0.153,0.153,0.142,0.15
381,0.134,0.137,0.143,0.148,0.132,0.13,0.14,0.145,0.145,0.133,0.143
382,0.127,0.13,0.136,0.14,0.125,0.123,0.134,0.137,0.137,0.123,0.135
383,0.12,0.124,0.129,0.132,0.118,0.117,0.127,0.13,0.129,0.115,0.128
384,0.113,0.117,0.122,0.124,0.11,0.11,0.119,0.123,0.121,0.105,0.119
385,0.105,0.108,0.113,0.115,0.102,0.102,0.11,0.114,0.112,0.09,0.111
386,0.098,0.1,0.106,0.108,0.095,0.096,0.102,0.105,0.104,0.078,0.104
387,0.092,0.092,0.099,0.1,0.089,0.089,0.096,0.098,0.096,0.071,0.097
388,0.086,0.086,0.093,0.093,0.083,0.083,0.09,0.091,0.089,0.064,0.091
389,0.08,0.081,0.086,0.086,0.077,0.077,0.084,0.085,0.083,0.056,0.083
390,0.071,0.074,0.078,0.077,0.068,0.069,0.074,0.077,0.074,0.042,0.074
391,0.064,0.066,0.07,0.069,0.06,0.062,0.066,0.07,0.066,0.031,0.066
392,0.057,0.057,0.062,0.061,0.054,0.056,0.06,0.062,0.059,0.024,0.059
393,0.051,0.05,0.056,0.055,0.048,0.05,0.054,0.055,0.052,0.018,0.052
394,0.046,0.046,0.05,0.049,0.043,0.045,0.049,0.05,0.046,0.01,0.047
395,0.042,0.04,0.045,0.044,0.038,0.04,0.043,0.044,0.04,0.002,0.041
396,0.037,0.036,0.04,0.039,0.033,0.036,0.038,0.038,0.035,-0.002,0.036
397,0.033,0.031,0.036,0.034,0.029,0.033,0.033,0.033,0.031,-0.008,0.033
398,0.03,0.027,0.031,0.03,0.024,0.029,0.029,0.029,0.027,-0.015,0.029
399,0.025,0.023,0.027,0.025,0.021,0.025,0.026,0.026,0.023,-0.022,0.025
400,0.023,0.021,0.024,0.023,0.018,0.022,0.023,0.022,0.019,-0.026,0.021
401,0.019,0.018,0.021,0.02,0.016,0.019,0.019,0.019,0.016,-0.027,0.018
402,0.018,0.017,0.02,0.019,0.015,0.018,0.018,0.018,0.015,-0.029,0.017
403,0.017,0.015,0.018,0.017,0.014,0.016,0.017,0.016,0.013,-0.032,0.016
404,0.015,0.013,0.016,0.014,0.011,0.014,0.015,0.014,0.012,-0.034,0.013
405,0.013,0.011,0.014,0.013,0.008,0.011,0.012,0.011,0.009,-0.037,0.01
406,0.011,0.009,0.012,0.01,0.005,0.009,0.009,0.008,0.006,-0.039,0.007
407,0.011,0.007,0.011,0.009,0.004,0.009,0.009,0.009,0.005,-0.042,0.007
408,0.009,0.007,0.01,0.008,0.004,0.009,0.008,0.009,0.005,-0.045,0.007
409,0.009,0.007,0.01,0.009,0.005,0.009,0.009,0.009,0.006,-0.047,0.008
410,0.01,0.008,0.01,0.011,0.006,0.01,0.01,0.008,0.006,-0.045,0.008
411,0.009,0.007,0.009,0.01,0.005,0.009,0.009,0.007,0.005,-0.043,0.007
412,0.008,0.005,0.008,0.008,0.003,0.007,0.007,0.005,0.004,-0.042,0.005
413,0.007,0.004,0.007,0.005,0.001,0.006,0.005,0.003,0.003,-0.043,0.004
414,0.006,0.004,0.007,0.005,0.001,0.005,0.006,0.004,0.002,-0.042,0.004
415,0.006,0.005,0.007,0.005,0.001,0.006,0.006,0.004,0.001,-0.041,0.004
416,0.006,0.005,0.007,0.005,0.0,0.005,0.004,0.005,0.001,-0.043,0.003
417,0.006,0.005,0.006,0.005,0.0,0.006,0.005,0.005,0.002,-0.042,0.003
418,0.007,0.005,0.006,0.005,0.0,0.006,0.005,0.006,0.002,-0.042,0.003
419,0.007,0.005,0.007,0.006,0.001,0.006,0.005,0.007,0.003,-0.044,0.004
420,0.008,0.005,0.008,0.006,0.002,0.007,0.006,0.006,0.002,-0.048,0.004
421,0.007,0.004,0.007,0.006,0.002,0.006,0.005,0.003,0.001,-0.052,0.003
422,0.005,0.004,0.006,0.005,0.001,0.005,0.004,0.002,0.001,-0.051,0.003
423,0.004,0.004,0.006,0.004,0.001,0.005,0.003,0.002,0.001,-0.049,0.003
424,0.005,0.004,0.007,0.004,0.001,0.005,0.004,0.002,0.001,-0.047,0.002
425,0.007,0.006,0.008,0.005,0.003,0.006,0.006,0.003,0.003,-0.043,0.004
426,0.008,0.007,0.009,0.007,0.004,0.007,0.007,0.004,0.004,-0.041,0.006
427,0.009,0.008,0.01,0.01,0.004,0.009,0.008,0.005,0.005,-0.04,0.008
428,0.008,0.007,0.01,0.009,0.003,0.008,0.007,0.006,0.005,-0.04,0.006
429,0.007,0.006,0.01,0.007,0.002,0.008,0.007,0.006,0.004,-0.04,0.005
430,0.007,0.004,0.009,0.006,0.002,0.007,0.007,0.005,0.004,-0.043,0.005
431,0.006,0.004,0.008,0.005,0.002,0.007,0.006,0.005,0.003,-0.044,0.005
432,0.007,0.005,0.007,0.006,0.003,0.007,0.006,0.004,0.003,-0.043,0.004
433,0.008,0.006,0.009,0.006,0.003,0.007,0.007,0.004,0.003,-0.039,0.004
434,0.009,0.006,0.01,0.007,0.003,0.008,0.007,0.005,0.004,-0.038,0.005
435,0.009,0.006,0.01,0.007,0.003,0.009,0.008,0.006,0.005,-0.039,0.007
436,0.008,0.006,0.009,0.007,0.003,0.009,0.007,0.005,0.005,-0.04,0.007
437,0.008,0.006,0.009,0.008,0.003,0.009,0.008,0.005,0.005,-0.039,0.006
438,0.008,0.006,0.009,0.008,0.003,0.008,0.008,0.004,0.004,-0.039,0.005
439,0.007,0.006,0.009,0.007,0.003,0.008,0.007,0.005,0.003,-0.043,0.005
440,0.008,0.006,0.01,0.007,0.004,0.008,0.007,0.005,0.003,-0.044,0.005
441,0.009,0.006,0.009,0.007,0.003,0.009,0.007,0.005,0.003,-0.043,0.005
442,0.01,0.007,0.009,0.007,0.003,0.009,0.008,0.005,0.004,-0.04,0.006
443,0.009,0.007,0.01,0.008,0.003,0.01,0.008,0.005,0.005,-0.037,0.006
444,0.009,0.007,0.01,0.008,0.004,0.009,0.007,0.005,0.005,-0.036,0.007
445,0.009,0.007,0.011,0.009,0.005,0.009,0.007,0.005,0.005,-0.034,0.008
446,0.01,0.008,0.011,0.01,0.006,0.01,0.009,0.004,0.005,-0.031,0.008
447,0.011,0.009,0.012,0.01,0.006,0.011,0.011,0.005,0.007,-0.03,0.009
448,0.012,0.009,0.012,0.011,0.007,0.012,0.011,0.004,0.008,-0.033,0.009
449,0.011,0.009,0.012,0.01,0.006,0.011,0.01,0.004,0.007,-0.035,0.009
450,0.01,0.01,0.012,0.009,0.007,0.011,0.01,0.002,0.007,-0.037,0.008
451,0.01,0.01,0.013,0.01,0.007,0.011,0.01,0.003,0.007,-0.037,0.008
452,0.011,0.01,0.012,0.01,0.006,0.011,0.009,0.003,0.007,-0.039,0.008
453,0.011,0.009,0.012,0.01,0.006,0.01,0.009,0.002,0.006,-0.039,0.008
454,0.012,0.01,0.013,0.011,0.007,0.011,0.011,0.002,0.006,-0.037,0.009
455,0.011,0.009,0.013,0.01,0.007,0.01,0.011,0.001,0.006,-0.037,0.009
456,0.011,0.009,0.012,0.01,0.007,0.012,0.011,0.002,0.007,-0.034,0.01
457,0.01,0.008,0.011,0.009,0.006,0.011,0.01,0.001,0.006,-0.035,0.009
458,0.01,0.008,0.012,0.009,0.006,0.011,0.01,0.003,0.007,-0.033,0.008
459,0.012,0.009,0.013,0.01,0.007,0.011,0.01,0.005,0.007,-0.034,0.009
460,0.012,0.011,0.014,0.011,0.007,0.012,0.011,0.006,0.008,-0.035,0.01
461,0.014,0.013,0.015,0.013,0.009,0.014,0.012,0.006,0.01,-0.034,0.011
462,0.013,0.012,0.014,0.012,0.007,0.014,0.011,0.004,0.008,-0.034,0.011
463,0.013,0.011,0.014,0.012,0.007,0.013,0.011,0.002,0.008,-0.029,0.01
464,0.013,0.009,0.014,0.012,0.007,0.013,0.012,0.001,0.009,-0.027,0.01
465,0.012,0.009,0.014,0.012,0.007,0.012,0.012,0.001,0.009,-0.029,0.009
466,0.013,0.01,0.015,0.013,0.009,0.013,0.013,0.002,0.009,-0.034,0.01
467,0.014,0.012,0.015,0.014,0.01,0.014,0.013,0.004,0.009,-0.032,0.011
468,0.015,0.013,0.016,0.015,0.011,0.015,0.015,0.004,0.011,-0.026,0.013
469,0.016,0.014,0.017,0.016,0.011,0.017,0.016,0.003,0.012,-0.024,0.014
470,0.015,0.013,0.017,0.014,0.009,0.015,0.014,0.0,0.011,-0.028,0.013
471,0.015,0.013,0.016,0.013,0.01,0.015,0.014,-0.001,0.011,-0.029,0.013
472,0.014,0.012,0.016,0.013,0.01,0.015,0.013,0.0,0.01,-0.025,0.012
473,0.015,0.013,0.016,0.014,0.011,0.015,0.013,0.001,0.011,-0.025,0.012
474,0.016,0.013,0.017,0.014,0.011,0.015,0.013,0.001,0.011,-0.027,0.012
475,0.014,0.012,0.016,0.013,0.009,0.014,0.013,0.0,0.01,-0.027,0.012
476,0.014,0.012,0.015,0.013,0.009,0.014,0.012,0.0,0.01,-0.022,0.012
477,0.015,0.013,0.017,0.015,0.011,0.016,0.014,0.001,0.011,-0.016,0.012
478,0.017,0.014,0.018,0.016,0.012,0.018,0.015,0.002,0.013,-0.016,0.013
479,0.017,0.014,0.018,0.016,0.012,0.018,0.016,0.003,0.013,-0.017,0.014
480,0.017,0.014,0.017,0.015,0.012,0.017,0.015,0.002,0.012,-0.019,0.015
481,0.016,0.014,0.017,0.015,0.012,0.016,0.015,0.002,0.012,-0.02,0.015
482,0.016,0.013,0.017,0.015,0.012,0.016,0.015,0.002,0.012,-0.023,0.014
483,0.014,0.012,0.016,0.013,0.01,0.014,0.014,0.001,0.011,-0.023,0.013
484,0.015,0.012,0.016,0.013,0.009,0.015,0.014,0.001,0.011,-0.018,0.013
485,0.017,0.015,0.019,0.016,0.012,0.018,0.016,0.0,0.013,-0.012,0.015
486,0.019,0.017,0.021,0.018,0.014,0.019,0.018,-0.001,0.015,-0.013,0.017
487,0.019,0.017,0.021,0.018,0.014,0.019,0.018,-0.003,0.015,-0.017,0.017
488,0.019,0.017,0.02,0.017,0.014,0.019,0.018,-0.003,0.014,-0.019,0.016
489,0.02,0.018,0.021,0.018,0.016,0.02,0.019,-0.003,0.015,-0.017,0.017
