,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.016,0.027,0.046,0.088,0.165,0.32,0.474,0.769,1.055,1.14,1.319,1.398,0.011
234,0.014,0.024,0.042,0.079,0.147,0.29,0.429,0.694,0.957,1.036,1.194,1.274,0.01
235,0.011,0.021,0.037,0.068,0.129,0.258,0.381,0.616,0.857,0.928,1.072,1.154,0.008
236,0.01,0.02,0.032,0.06,0.114,0.229,0.337,0.543,0.761,0.821,0.953,1.032,0.007
237,0.009,0.018,0.028,0.052,0.1,0.201,0.294,0.474,0.663,0.717,0.838,0.907,0.006
238,0.008,0.016,0.024,0.045,0.086,0.175,0.255,0.408,0.576,0.623,0.731,0.793,0.006
239,0.007,0.013,0.021,0.038,0.074,0.151,0.22,0.351,0.499,0.539,0.636,0.688,0.005
240,0.005,0.01,0.017,0.032,0.063,0.128,0.189,0.301,0.431,0.465,0.55,0.595,0.005
241,0.005,0.01,0.015,0.028,0.056,0.111,0.164,0.262,0.376,0.405,0.477,0.52,0.004
242,0.005,0.009,0.014,0.027,0.051,0.098,0.145,0.232,0.332,0.358,0.422,0.461,0.004
243,0.004,0.009,0.012,0.024,0.046,0.087,0.13,0.209,0.299,0.322,0.38,0.415,0.004
244,0.003,0.008,0.011,0.022,0.042,0.08,0.119,0.191,0.275,0.295,0.349,0.38,0.004
245,0.003,0.007,0.01,0.02,0.039,0.074,0.113,0.18,0.258,0.277,0.327,0.356,0.003
246,0.003,0.007,0.01,0.019,0.038,0.07,0.108,0.172,0.247,0.264,0.312,0.341,0.002
247,0.002,0.006,0.009,0.018,0.036,0.067,0.105,0.168,0.242,0.259,0.305,0.333,0.001
248,0.001,0.006,0.008,0.018,0.035,0.066,0.104,0.167,0.241,0.258,0.304,0.333,0.001
249,0.002,0.006,0.01,0.019,0.036,0.068,0.106,0.17,0.245,0.262,0.31,0.339,0.002
250,0.003,0.007,0.01,0.019,0.037,0.069,0.109,0.175,0.253,0.271,0.32,0.349,0.001
251,0.003,0.006,0.01,0.02,0.039,0.072,0.113,0.183,0.265,0.283,0.335,0.364,0.001
252,0.002,0.005,0.01,0.021,0.041,0.076,0.119,0.193,0.278,0.298,0.352,0.383,0.001
253,0.002,0.005,0.01,0.021,0.042,0.081,0.125,0.204,0.293,0.315,0.371,0.405,0.0
254,0.001,0.004,0.01,0.022,0.044,0.087,0.134,0.218,0.311,0.335,0.394,0.431,0.001
255,0.001,0.004,0.009,0.022,0.046,0.091,0.142,0.232,0.333,0.358,0.421,0.461,0.0
256,0.0,0.004,0.008,0.023,0.047,0.097,0.152,0.249,0.356,0.383,0.453,0.494,-0.001
257,-0.001,0.004,0.009,0.025,0.051,0.104,0.162,0.266,0.383,0.411,0.487,0.53,-0.001
258,0.0,0.004,0.01,0.028,0.056,0.113,0.174,0.287,0.412,0.443,0.525,0.572,-0.002
259,0.001,0.005,0.012,0.031,0.062,0.124,0.188,0.31,0.443,0.479,0.565,0.617,-0.001
260,0.002,0.006,0.013,0.034,0.067,0.134,0.201,0.333,0.475,0.513,0.605,0.662,0.0
261,0.001,0.006,0.014,0.036,0.071,0.142,0.214,0.355,0.505,0.547,0.644,0.705,-0.001
262,0.0,0.006,0.014,0.037,0.075,0.15,0.227,0.376,0.537,0.581,0.684,0.748,-0.001
263,0.0,0.006,0.015,0.039,0.078,0.158,0.242,0.401,0.572,0.619,0.727,0.796,-0.002
264,0.001,0.006,0.016,0.041,0.082,0.169,0.258,0.429,0.61,0.659,0.776,0.847,-0.002
265,0.002,0.007,0.019,0.044,0.089,0.18,0.276,0.458,0.651,0.704,0.826,0.901,-0.002
266,0.003,0.008,0.021,0.047,0.096,0.192,0.294,0.488,0.692,0.748,0.877,0.956,-0.002
267,0.003,0.009,0.023,0.052,0.103,0.204,0.311,0.517,0.732,0.791,0.928,1.013,-0.002
268,0.003,0.01,0.024,0.056,0.108,0.215,0.327,0.544,0.77,0.834,0.977,1.065,-0.002
269,0.003,0.009,0.024,0.058,0.113,0.226,0.343,0.569,0.806,0.873,1.025,1.112,-0.003
270,0.002,0.01,0.025,0.06,0.119,0.237,0.36,0.597,0.847,0.916,1.073,1.163,-0.003
271,0.002,0.01,0.026,0.063,0.124,0.247,0.377,0.626,0.885,0.958,1.12,1.213,-0.003
272,0.003,0.011,0.027,0.066,0.128,0.257,0.393,0.653,0.922,0.998,1.167,1.263,-0.003
273,0.004,0.011,0.028,0.068,0.134,0.267,0.407,0.677,0.954,1.033,1.207,1.306,-0.002
274,0.004,0.012,0.029,0.071,0.139,0.275,0.419,0.698,0.979,1.056,1.232,1.338,-0.002
275,0.003,0.012,0.03,0.073,0.143,0.283,0.429,0.716,1.001,1.079,1.256,1.363,-0.002
276,0.003,0.012,0.032,0.076,0.147,0.288,0.438,0.73,1.021,1.101,1.281,1.382,-0.001
277,0.003,0.012,0.032,0.076,0.148,0.291,0.443,0.738,1.034,1.119,1.299,1.391,-0.002
278,0.003,0.012,0.032,0.077,0.149,0.294,0.448,0.743,1.042,1.131,1.308,1.402,-0.001
279,0.002,0.012,0.032,0.078,0.151,0.295,0.452,0.751,1.05,1.137,1.313,1.408,-0.001
280,0.003,0.012,0.032,0.078,0.152,0.299,0.457,0.761,1.06,1.148,1.326,1.419,-0.002
281,0.004,0.014,0.034,0.079,0.155,0.303,0.463,0.772,1.077,1.165,1.346,1.449,-0.001
282,0.005,0.015,0.035,0.08,0.156,0.304,0.467,0.777,1.088,1.172,1.361,1.464,-0.001
283,0.006,0.015,0.036,0.08,0.155,0.302,0.465,0.774,1.085,1.168,1.359,1.466,0.0
284,0.005,0.014,0.035,0.078,0.153,0.297,0.458,0.764,1.07,1.15,1.34,1.45,-0.001
285,0.004,0.013,0.033,0.076,0.149,0.29,0.447,0.749,1.049,1.129,1.314,1.419,-0.002
286,0.003,0.012,0.032,0.075,0.145,0.282,0.436,0.731,1.027,1.108,1.286,1.396,-0.002
287,0.002,0.012,0.031,0.073,0.141,0.273,0.423,0.712,0.998,1.08,1.253,1.356,-0.003
288,0.001,0.01,0.028,0.069,0.136,0.263,0.408,0.687,0.965,1.046,1.213,1.314,-0.004
289,0.001,0.009,0.026,0.065,0.131,0.251,0.392,0.659,0.927,1.005,1.167,1.27,-0.004
290,0.002,0.009,0.026,0.063,0.125,0.239,0.374,0.631,0.889,0.963,1.122,1.225,-0.004
291,0.003,0.01,0.026,0.061,0.119,0.227,0.356,0.602,0.85,0.919,1.073,1.176,-0.002
292,0.002,0.01,0.025,0.058,0.114,0.214,0.338,0.57,0.805,0.869,1.017,1.113,-0.001
293,0.0,0.008,0.021,0.053,0.107,0.2,0.317,0.534,0.756,0.815,0.956,1.042,-0.002
294,-0.001,0.008,0.019,0.05,0.099,0.185,0.295,0.498,0.705,0.762,0.893,0.973,-0.003
295,0.0,0.008,0.018,0.048,0.091,0.171,0.272,0.462,0.654,0.709,0.831,0.908,-0.003
296,0.001,0.008,0.018,0.046,0.084,0.157,0.25,0.426,0.605,0.655,0.768,0.84,-0.002
297,0.001,0.007,0.017,0.044,0.079,0.143,0.229,0.39,0.555,0.599,0.704,0.769,-0.002
298,0.0,0.005,0.015,0.039,0.071,0.128,0.207,0.352,0.503,0.541,0.637,0.696,-0.002
299,0.0,0.004,0.013,0.034,0.064,0.114,0.185,0.316,0.451,0.484,0.572,0.626,-0.002
300,-0.001,0.003,0.01,0.029,0.056,0.101,0.165,0.279,0.4,0.43,0.506,0.554,-0.002
301,-0.001,0.003,0.008,0.026,0.05,0.089,0.146,0.245,0.351,0.377,0.444,0.487,-0.001
302,-0.001,0.003,0.008,0.024,0.044,0.077,0.127,0.214,0.307,0.328,0.387,0.425,-0.001
303,-0.001,0.002,0.006,0.02,0.036,0.064,0.108,0.184,0.265,0.282,0.333,0.366,-0.001
304,-0.002,0.0,0.003,0.015,0.03,0.052,0.091,0.157,0.226,0.24,0.283,0.312,-0.003
305,-0.004,-0.002,0.001,0.011,0.024,0.042,0.077,0.131,0.191,0.203,0.24,0.263,-0.004
306,-0.004,-0.002,-0.001,0.009,0.021,0.035,0.065,0.11,0.161,0.17,0.202,0.222,-0.005
307,-0.004,-0.003,-0.001,0.007,0.017,0.028,0.054,0.091,0.136,0.142,0.168,0.185,-0.004
308,-0.004,-0.002,-0.001,0.006,0.014,0.023,0.045,0.077,0.115,0.119,0.14,0.156,-0.003
309,-0.003,-0.001,-0.002,0.006,0.011,0.02,0.039,0.064,0.096,0.101,0.117,0.131,-0.002
310,-0.003,-0.001,-0.002,0.005,0.009,0.017,0.034,0.054,0.082,0.085,0.099,0.111,-0.002
311,-0.003,-0.002,-0.003,0.004,0.007,0.014,0.029,0.046,0.07,0.072,0.085,0.095,-0.003
312,-0.004,-0.003,-0.004,0.001,0.005,0.011,0.023,0.039,0.061,0.061,0.072,0.081,-0.003
313,-0.004,-0.003,-0.004,0.001,0.004,0.01,0.021,0.035,0.054,0.053,0.063,0.071,-0.002
314,-0.004,-0.002,-0.004,0.002,0.003,0.009,0.019,0.031,0.047,0.046,0.055,0.063,-0.002
315,-0.004,-0.003,-0.004,0.002,0.002,0.006,0.017,0.027,0.042,0.04,0.048,0.055,-0.002
316,-0.004,-0.003,-0.003,0.002,0.002,0.004,0.015,0.024,0.039,0.037,0.044,0.05,-0.002
317,-0.005,-0.003,-0.003,0.001,0.002,0.004,0.013,0.022,0.036,0.035,0.041,0.046,-0.002
318,-0.005,-0.004,-0.005,-0.001,0.0,0.003,0.012,0.019,0.033,0.032,0.038,0.042,-0.003
319,-0.005,-0.004,-0.006,-0.001,0.0,0.003,0.012,0.018,0.031,0.029,0.036,0.04,-0.004
320,-0.003,-0.003,-0.006,0.0,0.0,0.004,0.012,0.018,0.031,0.027,0.035,0.039,-0.003
321,-0.003,-0.002,-0.004,0.001,0.002,0.004,0.013,0.019,0.031,0.028,0.034,0.039,-0.002
322,-0.003,-0.002,-0.003,0.001,0.002,0.004,0.012,0.019,0.03,0.027,0.033,0.037,-0.002
323,-0.005,-0.003,-0.004,0.0,0.001,0.002,0.01,0.017,0.028,0.025,0.031,0.035,-0.003
324,-0.005,-0.003,-0.004,0.0,0.001,0.002,0.01,0.016,0.027,0.024,0.029,0.035,-0.003
325,-0.004,-0.003,-0.005,0.0,0.001,0.001,0.01,0.015,0.027,0.024,0.029,0.034,-0.003
326,-0.003,-0.003,-0.005,-0.001,0.001,0.002,0.01,0.014,0.026,0.023,0.028,0.033,-0.003
327,-0.004,-0.004,-0.005,-0.002,0.001,0.002,0.01,0.014,0.026,0.022,0.027,0.031,-0.003
328,-0.004,-0.004,-0.004,-0.001,0.001,0.002,0.011,0.014,0.026,0.022,0.026,0.031,-0.002
329,-0.004,-0.004,-0.003,0.0,0.001,0.003,0.011,0.014,0.026,0.022,0.027,0.031,-0.001
330,-0.005,-0.004,-0.004,-0.001,0.0,0.002,0.009,0.013,0.025,0.02,0.025,0.03,-0.002
331,-0.005,-0.004,-0.005,-0.002,-0.001,0.001,0.008,0.012,0.024,0.019,0.025,0.029,-0.003
332,-0.005,-0.003,-0.005,-0.001,-0.001,0.002,0.008,0.012,0.024,0.019,0.024,0.029,-0.003
333,-0.003,-0.003,-0.004,0.0,0.0,0.002,0.008,0.013,0.024,0.019,0.025,0.028,-0.003
334,-0.003,-0.003,-0.004,0.0,-0.001,0.001,0.009,0.012,0.022,0.018,0.024,0.028,-0.003
335,-0.004,-0.004,-0.004,0.0,-0.001,0.001,0.008,0.011,0.022,0.018,0.023,0.027,-0.003
336,-0.005,-0.003,-0.004,-0.001,-0.001,0.001,0.008,0.012,0.023,0.019,0.022,0.026,-0.002
337,-0.002,-0.002,-0.003,0.0,0.0,0.002,0.01,0.012,0.024,0.019,0.022,0.027,0.0
338,-0.002,-0.003,-0.005,0.0,0.001,0.001,0.009,0.011,0.022,0.018,0.022,0.025,-0.001
339,-0.003,-0.003,-0.005,-0.001,0.001,-0.001,0.008,0.01,0.021,0.017,0.021,0.024,-0.002
340,-0.004,-0.003,-0.005,-0.001,0.0,-0.001,0.008,0.009,0.019,0.016,0.02,0.023,-0.002
341,-0.004,-0.003,-0.004,-0.001,0.0,-0.001,0.008,0.01,0.02,0.016,0.019,0.023,-0.002
342,-0.002,-0.001,-0.004,0.0,0.0,0.001,0.009,0.011,0.021,0.017,0.019,0.024,-0.001
343,-0.002,-0.002,-0.004,0.0,0.0,0.001,0.007,0.01,0.02,0.016,0.019,0.023,-0.001
344,-0.003,-0.003,-0.005,-0.001,-0.001,0.0,0.006,0.009,0.019,0.014,0.018,0.021,-0.003
345,-0.004,-0.003,-0.005,-0.002,-0.001,-0.002,0.006,0.007,0.017,0.012,0.017,0.02,-0.003
346,-0.005,-0.004,-0.005,-0.002,-0.002,-0.002,0.005,0.006,0.016,0.012,0.016,0.019,-0.003
347,-0.004,-0.004,-0.005,-0.001,-0.001,-0.002,0.005,0.007,0.015,0.012,0.015,0.019,-0.002
348,-0.004,-0.004,-0.004,-0.002,-0.002,-0.002,0.005,0.007,0.015,0.012,0.015,0.018,-0.002
349,-0.004,-0.003,-0.004,-0.002,-0.002,-0.002,0.005,0.007,0.015,0.011,0.015,0.018,-0.003
350,-0.004,-0.003,-0.004,-0.002,-0.001,-0.001,0.006,0.007,0.015,0.011,0.015,0.017,-0.004
351,-0.005,-0.003,-0.006,-0.002,-0.001,-0.001,0.006,0.006,0.015,0.01,0.014,0.015,-0.004
352,-0.004,-0.002,-0.005,-0.002,-0.001,-0.001,0.005,0.006,0.015,0.01,0.013,0.015,-0.004
353,-0.005,-0.003,-0.006,-0.002,-0.002,-0.003,0.003,0.006,0.013,0.009,0.011,0.014,-0.004
354,-0.005,-0.004,-0.006,-0.002,-0.001,-0.004,0.003,0.006,0.012,0.009,0.011,0.014,-0.003
355,-0.004,-0.004,-0.006,-0.002,-0.001,-0.003,0.004,0.005,0.013,0.009,0.011,0.013,-0.002
356,-0.005,-0.003,-0.006,-0.002,-0.002,-0.002,0.005,0.005,0.013,0.008,0.011,0.013,-0.002
357,-0.004,-0.002,-0.004,-0.001,-0.001,-0.001,0.005,0.006,0.013,0.009,0.011,0.014,-0.002
358,-0.005,-0.002,-0.005,0.0,-0.001,-0.002,0.004,0.005,0.012,0.007,0.009,0.014,-0.002
359,-0.004,-0.003,-0.005,-0.001,-0.002,-0.003,0.003,0.004,0.011,0.008,0.009,0.013,-0.002
360,-0.004,-0.003,-0.005,-0.001,-0.002,-0.003,0.003,0.003,0.012,0.007,0.008,0.012,-0.002
361,-0.003,-0.003,-0.004,-0.001,-0.001,-0.002,0.004,0.004,0.012,0.007,0.009,0.012,-0.001
362,-0.003,-0.003,-0.004,-0.001,0.0,-0.001,0.005,0.004,0.012,0.007,0.009,0.012,0.0
363,-0.004,-0.002,-0.004,0.0,0.0,-0.002,0.005,0.005,0.012,0.006,0.008,0.012,0.0
364,-0.004,-0.003,-0.005,-0.001,-0.002,-0.003,0.003,0.003,0.01,0.005,0.008,0.011,-0.002
365,-0.004,-0.003,-0.005,-0.002,-0.002,-0.003,0.003,0.003,0.009,0.005,0.007,0.01,-0.003
366,-0.004,-0.004,-0.005,-0.003,-0.002,-0.004,0.003,0.002,0.009,0.004,0.007,0.009,-0.003
367,-0.005,-0.005,-0.006,-0.004,-0.004,-0.005,0.001,0.001,0.007,0.001,0.004,0.007,-0.004
368,-0.006,-0.006,-0.007,-0.003,-0.004,-0.005,0.0,0.001,0.006,0.001,0.003,0.007,-0.004
369,-0.005,-0.005,-0.006,-0.003,-0.003,-0.004,0.001,0.001,0.006,0.001,0.003,0.008,-0.003
370,-0.003,-0.003,-0.004,-0.001,-0.001,-0.003,0.003,0.002,0.008,0.003,0.005,0.009,-0.002
371,-0.001,-0.002,-0.003,0.0,0.0,-0.003,0.005,0.002,0.009,0.004,0.006,0.009,-0.001
372,-0.002,-0.002,-0.003,-0.001,0.0,-0.003,0.004,0.002,0.009,0.003,0.005,0.007,-0.002
373,-0.002,-0.002,-0.004,-0.001,0.0,-0.003,0.003,0.002,0.009,0.003,0.004,0.007,-0.002
374,-0.003,-0.003,-0.004,-0.002,-0.001,-0.003,0.003,0.002,0.008,0.001,0.003,0.006,-0.001
375,-0.003,-0.003,-0.004,-0.001,-0.001,-0.003,0.003,0.002,0.009,0.002,0.004,0.007,0.0
376,-0.003,-0.002,-0.004,0.0,-0.001,-0.002,0.003,0.002,0.008,0.003,0.005,0.007,-0.001
377,-0.003,-0.001,-0.003,0.0,-0.001,-0.002,0.003,0.002,0.007,0.004,0.005,0.007,-0.002
378,-0.004,-0.002,-0.004,-0.001,-0.002,-0.004,0.001,0.001,0.006,0.002,0.004,0.005,-0.003
379,-0.004,-0.003,-0.005,-0.002,-0.003,-0.004,0.001,-0.001,0.006,0.001,0.003,0.005,-0.002
380,-0.003,-0.004,-0.004,-0.002,-0.003,-0.004,0.001,0.0,0.007,0.001,0.003,0.005,-0.002
381,-0.003,-0.004,-0.004,-0.002,-0.003,-0.004,0.001,0.0,0.006,0.001,0.002,0.005,-0.002
382,-0.004,-0.005,-0.005,-0.003,-0.003,-0.005,0.001,0.0,0.005,0.0,0.001,0.004,-0.003
383,-0.006,-0.006,-0.007,-0.004,-0.004,-0.006,-0.001,-0.001,0.002,-0.002,-0.001,0.001,-0.005
384,-0.007,-0.006,-0.008,-0.005,-0.005,-0.005,-0.001,-0.002,0.003,-0.003,-0.002,0.0,-0.005
385,-0.005,-0.005,-0.007,-0.004,-0.004,-0.004,-0.001,-0.001,0.004,-0.002,0.0,0.001,-0.004
386,-0.005,-0.003,-0.006,-0.004,-0.004,-0.005,0.0,-0.002,0.004,-0.001,0.0,0.002,-0.004
387,-0.003,-0.003,-0.005,-0.003,-0.003,-0.004,0.001,0.0,0.005,0.0,0.0,0.003,-0.003
388,-0.003,-0.002,-0.004,-0.001,-0.002,-0.003,0.002,0.001,0.007,0.001,0.001,0.004,-0.002
389,-0.002,-0.002,-0.003,0.0,-0.001,-0.003,0.003,0.001,0.007,0.001,0.002,0.004,0.0
390,-0.002,-0.002,-0.003,0.0,-0.001,-0.002,0.003,0.002,0.007,0.001,0.003,0.005,0.001
391,-0.002,-0.002,-0.003,0.0,-0.001,-0.001,0.003,0.001,0.006,0.002,0.003,0.004,0.0
392,-0.002,-0.002,-0.003,-0.001,-0.001,-0.001,0.003,0.001,0.006,0.002,0.003,0.004,-0.001
393,-0.003,-0.003,-0.004,-0.001,-0.001,-0.002,0.002,0.0,0.006,0.001,0.001,0.003,-0.002
394,-0.004,-0.004,-0.005,-0.002,-0.002,-0.004,0.001,-0.002,0.004,0.0,0.0,0.002,-0.002
395,-0.005,-0.005,-0.006,-0.003,-0.005,-0.006,-0.001,-0.004,0.003,-0.002,-0.001,0.001,-0.003
396,-0.005,-0.005,-0.007,-0.003,-0.005,-0.007,-0.002,-0.004,0.003,-0.002,-0.001,0.0,-0.004
397,-0.006,-0.005,-0.007,-0.003,-0.004,-0.007,-0.001,-0.002,0.003,-0.002,0.0,0.001,-0.004
398,-0.005,-0.004,-0.006,-0.003,-0.003,-0.004,0.0,0.0,0.005,-0.001,0.001,0.002,-0.003
399,-0.004,-0.002,-0.004,-0.001,-0.001,-0.003,0.002,0.001,0.006,0.0,0.001,0.004,-0.001
400,-0.003,-0.002,-0.002,0.0,0.0,-0.002,0.003,0.001,0.006,0.001,0.002,0.004,-0.001
401,-0.002,-0.001,-0.002,0.001,0.0,-0.002,0.003,0.001,0.006,0.001,0.002,0.004,-0.001
402,-0.001,-0.001,-0.003,0.001,0.0,-0.003,0.003,0.001,0.006,0.001,0.002,0.003,-0.001
403,-0.001,-0.001,-0.003,0.001,0.0,-0.002,0.003,0.002,0.007,0.001,0.002,0.004,0.0
404,-0.003,-0.001,-0.004,0.0,-0.001,-0.002,0.002,0.001,0.006,0.001,0.001,0.004,-0.001
405,-0.004,-0.003,-0.005,-0.001,-0.002,-0.003,0.001,0.0,0.005,0.0,0.001,0.003,-0.001
406,-0.003,-0.003,-0.005,-0.001,-0.002,-0.004,0.001,-0.001,0.004,-0.001,0.001,0.003,-0.003
407,-0.004,-0.004,-0.006,-0.002,-0.003,-0.005,0.0,-0.002,0.003,-0.002,-0.001,0.001,-0.004
408,-0.005,-0.005,-0.007,-0.003,-0.004,-0.006,-0.001,-0.003,0.002,-0.003,-0.002,0.0,-0.005
409,-0.005,-0.005,-0.007,-0.003,-0.003,-0.006,-0.001,-0.004,0.002,-0.003,-0.002,0.0,-0.004
410,-0.004,-0.005,-0.006,-0.002,-0.003,-0.006,-0.001,-0.003,0.003,-0.003,-0.002,0.0,-0.003
411,-0.004,-0.004,-0.006,-0.002,-0.002,-0.005,0.0,-0.001,0.004,-0.002,-0.002,0.001,-0.002
412,-0.005,-0.004,-0.006,-0.002,-0.002,-0.004,0.0,-0.001,0.004,-0.001,-0.002,0.001,-0.002
413,-0.006,-0.004,-0.006,-0.002,-0.002,-0.004,0.0,-0.001,0.004,-0.001,-0.002,0.001,-0.002
414,-0.005,-0.004,-0.005,-0.002,-0.002,-0.004,0.001,-0.001,0.004,-0.001,-0.001,0.002,-0.002
415,-0.005,-0.004,-0.005,-0.003,-0.003,-0.005,-0.001,-0.003,0.003,-0.003,-0.002,0.001,-0.003
416,-0.004,-0.003,-0.005,-0.002,-0.003,-0.005,-0.001,-0.002,0.002,-0.003,-0.002,0.002,-0.004
417,-0.004,-0.004,-0.005,-0.002,-0.003,-0.004,-0.001,-0.003,0.001,-0.003,-0.002,0.001,-0.005
418,-0.005,-0.004,-0.006,-0.002,-0.004,-0.005,0.0,-0.002,0.002,-0.003,-0.001,0.001,-0.004
419,-0.006,-0.005,-0.006,-0.003,-0.004,-0.005,-0.001,-0.002,0.002,-0.003,-0.002,0.0,-0.004
420,-0.005,-0.005,-0.006,-0.003,-0.002,-0.005,0.0,-0.002,0.003,-0.002,-0.002,0.0,-0.003
421,-0.004,-0.004,-0.005,-0.001,-0.001,-0.004,0.001,-0.001,0.004,-0.001,-0.002,0.001,-0.003
422,-0.002,-0.003,-0.004,0.0,-0.001,-0.003,0.002,0.0,0.004,-0.001,-0.001,0.002,-0.002
423,-0.004,-0.003,-0.005,-0.001,-0.002,-0.004,0.001,-0.001,0.003,-0.001,-0.001,0.001,-0.003
424,-0.005,-0.003,-0.006,-0.002,-0.003,-0.004,0.0,-0.002,0.002,-0.002,-0.002,0.001,-0.004
425,-0.005,-0.003,-0.006,-0.002,-0.003,-0.004,0.0,-0.002,0.002,-0.002,-0.002,0.001,-0.003
426,-0.005,-0.003,-0.004,-0.001,-0.002,-0.003,0.001,-0.002,0.003,-0.002,-0.002,0.0,-0.003
427,-0.004,-0.003,-0.003,-0.001,-0.001,-0.003,0.001,-0.001,0.003,-0.001,-0.001,0.001,-0.001
428,-0.004,-0.004,-0.004,-0.001,-0.003,-0.004,0.0,-0.002,0.003,-0.002,-0.002,0.001,-0.002
429,-0.005,-0.005,-0.005,-0.003,-0.004,-0.005,0.0,-0.003,0.002,-0.003,-0.003,0.0,-0.003
