wavelength,0,1,2,3,4,5,6,7,8,9,10,11,12,13
249.0,0.005,2.238,1.113,0.613,0.46,0.402,0.311,0.192,0.067,0.043,0.023,0.013000000000000001,0.008,0.008
250.0,0.005,2.084,1.0270000000000001,0.568,0.426,0.374,0.29,0.18,0.063,0.040999999999999995,0.023,0.013000000000000001,0.009000000000000001,0.008
251.0,0.005,1.95,0.95,0.527,0.395,0.34700000000000003,0.27,0.168,0.06,0.038,0.021,0.012,0.008,0.006999999999999999
252.0,0.005,1.8769999999999998,0.8909999999999999,0.494,0.37,0.324,0.252,0.158,0.057,0.037000000000000005,0.02,0.011000000000000001,0.008,0.006
253.0,0.005,1.811,0.847,0.469,0.35200000000000004,0.307,0.24,0.149,0.053,0.034,0.019,0.011000000000000001,0.006999999999999999,0.006
254.0,0.005,1.751,0.816,0.451,0.33899999999999997,0.297,0.231,0.14300000000000002,0.051,0.033,0.02,0.011000000000000001,0.006999999999999999,0.006999999999999999
255.0,0.006,1.704,0.795,0.44,0.331,0.289,0.225,0.138,0.05,0.033,0.02,0.012,0.009000000000000001,0.008
256.0,0.006999999999999999,1.675,0.78,0.43200000000000005,0.324,0.28300000000000003,0.22,0.134,0.049,0.032,0.019,0.012,0.009000000000000001,0.008
257.0,0.005,1.6680000000000001,0.774,0.43,0.322,0.27899999999999997,0.217,0.133,0.048,0.031,0.017,0.01,0.008,0.006
258.0,0.004,1.695,0.779,0.43200000000000005,0.32299999999999995,0.28,0.21899999999999997,0.133,0.047,0.03,0.016,0.009000000000000001,0.006999999999999999,0.005
259.0,0.004,1.744,0.794,0.439,0.327,0.28300000000000003,0.22,0.134,0.047,0.027999999999999997,0.016,0.008,0.005,0.004
260.0,0.004,1.815,0.816,0.44799999999999995,0.336,0.289,0.22399999999999998,0.135,0.047,0.028999999999999998,0.016,0.008,0.005,0.004
261.0,0.005,1.8769999999999998,0.843,0.46299999999999997,0.34700000000000003,0.299,0.23199999999999998,0.139,0.049,0.03,0.017,0.009000000000000001,0.006,0.005
262.0,0.005,1.903,0.875,0.483,0.36200000000000004,0.312,0.243,0.147,0.052000000000000005,0.031,0.018000000000000002,0.009000000000000001,0.006999999999999999,0.005
263.0,0.005,1.9380000000000002,0.9179999999999999,0.509,0.381,0.33,0.257,0.157,0.055,0.034,0.019,0.01,0.006999999999999999,0.005
264.0,0.004,1.972,0.9690000000000001,0.537,0.402,0.34700000000000003,0.26899999999999996,0.165,0.057999999999999996,0.035,0.019,0.01,0.006999999999999999,0.005
265.0,0.005,1.992,1.0270000000000001,0.568,0.42700000000000005,0.36700000000000005,0.28300000000000003,0.17300000000000001,0.062,0.038,0.02,0.01,0.006999999999999999,0.004
266.0,0.005,2.03,1.094,0.605,0.45399999999999996,0.391,0.302,0.183,0.065,0.04,0.021,0.011000000000000001,0.006,0.004
267.0,0.003,2.051,1.162,0.645,0.484,0.41700000000000004,0.322,0.195,0.069,0.042,0.021,0.011000000000000001,0.006,0.004
268.0,0.004,2.0909999999999997,1.238,0.6890000000000001,0.517,0.446,0.344,0.209,0.07400000000000001,0.045,0.023,0.011000000000000001,0.006999999999999999,0.005
269.0,0.005,2.11,1.3119999999999998,0.735,0.551,0.475,0.366,0.223,0.08,0.048,0.025,0.013000000000000001,0.008,0.006
270.0,0.005,2.069,1.392,0.7859999999999999,0.589,0.507,0.391,0.23800000000000002,0.084,0.051,0.025,0.013000000000000001,0.008,0.006
271.0,0.004,2.089,1.484,0.838,0.629,0.5429999999999999,0.41700000000000004,0.254,0.087,0.052000000000000005,0.026000000000000002,0.013000000000000001,0.006999999999999999,0.006
272.0,0.004,2.07,1.5659999999999998,0.89,0.6679999999999999,0.5770000000000001,0.444,0.26899999999999996,0.091,0.053,0.026000000000000002,0.012,0.006999999999999999,0.005
273.0,0.005,2.026,1.652,0.941,0.708,0.611,0.47100000000000003,0.285,0.098,0.055999999999999994,0.027999999999999997,0.013999999999999999,0.006999999999999999,0.005
274.0,0.006,1.97,1.7169999999999999,0.992,0.747,0.643,0.496,0.301,0.105,0.061,0.031,0.015,0.009000000000000001,0.006999999999999999
275.0,0.006,1.8719999999999999,1.7790000000000001,1.044,0.7879999999999999,0.679,0.522,0.317,0.11199999999999999,0.066,0.033,0.016,0.009000000000000001,0.006999999999999999
276.0,0.006,1.86,1.839,1.1,0.83,0.7170000000000001,0.5489999999999999,0.335,0.11800000000000001,0.069,0.034,0.017,0.009000000000000001,0.006999999999999999
277.0,0.005,1.834,1.912,1.158,0.8740000000000001,0.752,0.578,0.35200000000000004,0.124,0.07200000000000001,0.034,0.016,0.009000000000000001,0.006
278.0,0.005,1.766,1.969,1.212,0.915,0.7879999999999999,0.607,0.368,0.129,0.07400000000000001,0.035,0.016,0.008,0.006
279.0,0.006,1.649,1.99,1.264,0.958,0.826,0.637,0.385,0.135,0.079,0.038,0.018000000000000002,0.01,0.006999999999999999
280.0,0.006,1.521,2.015,1.317,1.002,0.865,0.6679999999999999,0.40399999999999997,0.142,0.085,0.04,0.02,0.011000000000000001,0.008
281.0,0.006999999999999999,1.551,2.039,1.3769999999999998,1.047,0.905,0.698,0.423,0.14800000000000002,0.08800000000000001,0.040999999999999995,0.02,0.011000000000000001,0.008
282.0,0.006,1.527,2.0669999999999997,1.439,1.094,0.9440000000000001,0.726,0.442,0.154,0.09,0.042,0.021,0.01,0.008
283.0,0.006,1.4980000000000002,2.084,1.4869999999999999,1.136,0.9790000000000001,0.755,0.45899999999999996,0.16,0.09300000000000001,0.043,0.021,0.011000000000000001,0.009000000000000001
284.0,0.006,1.419,2.124,1.5330000000000001,1.176,1.014,0.7829999999999999,0.47700000000000004,0.166,0.096,0.045,0.022000000000000002,0.012,0.009000000000000001
285.0,0.006999999999999999,1.3319999999999999,2.127,1.5830000000000002,1.216,1.051,0.8109999999999999,0.494,0.17300000000000001,0.099,0.047,0.023,0.012,0.01
286.0,0.006,1.2590000000000001,2.171,1.636,1.252,1.0859999999999999,0.838,0.51,0.17800000000000002,0.102,0.048,0.023,0.011000000000000001,0.01
287.0,0.005,1.2329999999999999,2.167,1.672,1.288,1.119,0.86,0.524,0.182,0.10400000000000001,0.049,0.023,0.012,0.01
288.0,0.005,1.192,2.147,1.6980000000000002,1.3159999999999998,1.1440000000000001,0.8809999999999999,0.536,0.18600000000000003,0.10800000000000001,0.05,0.024,0.013000000000000001,0.01
289.0,0.004,1.124,2.1390000000000002,1.719,1.345,1.166,0.9009999999999999,0.5479999999999999,0.19,0.111,0.051,0.024,0.013000000000000001,0.009000000000000001
290.0,0.005,1.07,2.123,1.745,1.3769999999999998,1.192,0.922,0.561,0.196,0.114,0.053,0.024,0.013000000000000001,0.01
291.0,0.006,1.025,2.119,1.774,1.4040000000000001,1.219,0.9420000000000001,0.574,0.201,0.11599999999999999,0.055,0.024,0.013000000000000001,0.01
292.0,0.006,0.9790000000000001,2.045,1.795,1.429,1.242,0.96,0.586,0.205,0.11900000000000001,0.057,0.025,0.013999999999999999,0.01
293.0,0.006999999999999999,0.9279999999999999,2.028,1.819,1.45,1.265,0.9790000000000001,0.597,0.209,0.122,0.057999999999999996,0.027000000000000003,0.013999999999999999,0.011000000000000001
294.0,0.006,0.909,2.021,1.8430000000000002,1.475,1.291,0.997,0.611,0.212,0.124,0.057999999999999996,0.027000000000000003,0.013999999999999999,0.011000000000000001
295.0,0.006,0.899,2.021,1.88,1.508,1.32,1.018,0.624,0.217,0.126,0.057999999999999996,0.027000000000000003,0.013999999999999999,0.011000000000000001
296.0,0.005,0.885,2.024,1.9169999999999998,1.5330000000000001,1.345,1.036,0.634,0.22,0.127,0.057999999999999996,0.027000000000000003,0.013000000000000001,0.011000000000000001
297.0,0.005,0.848,2.021,1.936,1.5530000000000002,1.358,1.052,0.642,0.223,0.129,0.059000000000000004,0.027000000000000003,0.013999999999999999,0.011000000000000001
298.0,0.005,0.815,1.994,1.929,1.556,1.365,1.06,0.649,0.225,0.13,0.06,0.027000000000000003,0.013999999999999999,0.011000000000000001
299.0,0.006,0.816,1.9509999999999998,1.912,1.548,1.37,1.064,0.652,0.22699999999999998,0.132,0.062,0.027999999999999997,0.013999999999999999,0.011000000000000001
300.0,0.006,0.763,1.889,1.885,1.546,1.374,1.0659999999999998,0.654,0.22699999999999998,0.132,0.062,0.028999999999999998,0.015,0.012
301.0,0.006,0.7090000000000001,1.849,1.854,1.554,1.3840000000000001,1.072,0.6579999999999999,0.22699999999999998,0.132,0.063,0.03,0.015,0.012
302.0,0.005,0.67,1.805,1.854,1.5619999999999998,1.3980000000000001,1.083,0.6629999999999999,0.228,0.133,0.063,0.03,0.015,0.011000000000000001
303.0,0.005,0.612,1.7830000000000001,1.8359999999999999,1.5759999999999998,1.412,1.0959999999999999,0.6729999999999999,0.231,0.134,0.064,0.031,0.016,0.013000000000000001
304.0,0.008,0.608,1.757,1.849,1.579,1.4240000000000002,1.1079999999999999,0.682,0.235,0.13699999999999998,0.066,0.032,0.017,0.013999999999999999
305.0,0.009000000000000001,0.5710000000000001,1.695,1.8430000000000002,1.5919999999999999,1.4280000000000002,1.12,0.6920000000000001,0.23800000000000002,0.138,0.067,0.032,0.018000000000000002,0.015
306.0,0.008,0.542,1.655,1.831,1.605,1.43,1.13,0.6990000000000001,0.24,0.138,0.067,0.032,0.018000000000000002,0.013999999999999999
307.0,0.008,0.537,1.659,1.854,1.6230000000000002,1.4380000000000002,1.135,0.703,0.242,0.139,0.067,0.032,0.017,0.013000000000000001
308.0,0.006,0.5379999999999999,1.693,1.8719999999999999,1.636,1.443,1.143,0.7070000000000001,0.243,0.138,0.066,0.031,0.017,0.013000000000000001
309.0,0.006999999999999999,0.5489999999999999,1.704,1.869,1.635,1.4569999999999999,1.145,0.71,0.244,0.14,0.066,0.032,0.017,0.013000000000000001
310.0,0.006999999999999999,0.552,1.746,1.896,1.649,1.4669999999999999,1.1540000000000001,0.7140000000000001,0.245,0.141,0.068,0.033,0.018000000000000002,0.013999999999999999
311.0,0.008,0.5329999999999999,1.7,1.916,1.665,1.4769999999999999,1.163,0.721,0.248,0.14300000000000002,0.069,0.034,0.018000000000000002,0.016
312.0,0.009000000000000001,0.48700000000000004,1.66,1.8940000000000001,1.675,1.486,1.173,0.731,0.252,0.145,0.07,0.034,0.018000000000000002,0.016
313.0,0.008,0.469,1.594,1.889,1.683,1.495,1.19,0.742,0.256,0.147,0.07,0.032,0.018000000000000002,0.013999999999999999
314.0,0.008,0.446,1.578,1.893,1.6980000000000002,1.531,1.2109999999999999,0.754,0.261,0.15,0.07,0.032,0.018000000000000002,0.013000000000000001
315.0,0.006999999999999999,0.397,1.581,1.9,1.7180000000000002,1.554,1.236,0.768,0.266,0.153,0.071,0.033,0.017,0.012
316.0,0.006999999999999999,0.36200000000000004,1.54,1.896,1.722,1.5659999999999998,1.25,0.782,0.272,0.157,0.073,0.034,0.017,0.013999999999999999
317.0,0.006999999999999999,0.34700000000000003,1.495,1.883,1.7109999999999999,1.5630000000000002,1.2570000000000001,0.795,0.27699999999999997,0.16,0.075,0.035,0.018000000000000002,0.015
318.0,0.006999999999999999,0.32,1.46,1.8769999999999998,1.712,1.565,1.27,0.805,0.282,0.163,0.076,0.035,0.018000000000000002,0.015
319.0,0.006999999999999999,0.309,1.419,1.87,1.719,1.587,1.286,0.8170000000000001,0.28600000000000003,0.165,0.077,0.036000000000000004,0.018000000000000002,0.015
320.0,0.006,0.27899999999999997,1.4080000000000001,1.83,1.709,1.604,1.3019999999999998,0.8270000000000001,0.28800000000000003,0.16699999999999998,0.077,0.036000000000000004,0.018000000000000002,0.013000000000000001
321.0,0.005,0.26,1.395,1.811,1.6980000000000002,1.609,1.3119999999999998,0.8340000000000001,0.29100000000000004,0.168,0.078,0.036000000000000004,0.017,0.012
322.0,0.005,0.23399999999999999,1.36,1.7930000000000001,1.715,1.6219999999999999,1.3159999999999998,0.8420000000000001,0.293,0.16899999999999998,0.079,0.035,0.018000000000000002,0.012
323.0,0.005,0.244,1.338,1.811,1.75,1.6340000000000001,1.334,0.852,0.297,0.171,0.08,0.036000000000000004,0.018000000000000002,0.013000000000000001
324.0,0.006,0.253,1.4140000000000001,1.841,1.797,1.655,1.3530000000000002,0.865,0.301,0.174,0.081,0.036000000000000004,0.019,0.013999999999999999
325.0,0.006,0.257,1.419,1.845,1.801,1.67,1.3719999999999999,0.877,0.305,0.17600000000000002,0.08199999999999999,0.037000000000000005,0.019,0.013000000000000001
326.0,0.006,0.247,1.4280000000000002,1.858,1.807,1.6769999999999998,1.393,0.887,0.31,0.179,0.084,0.039,0.02,0.013999999999999999
327.0,0.006,0.21100000000000002,1.3719999999999999,1.8130000000000002,1.791,1.6780000000000002,1.3980000000000001,0.895,0.314,0.182,0.085,0.04,0.02,0.016
328.0,0.006999999999999999,0.192,1.2919999999999998,1.794,1.754,1.69,1.406,0.903,0.317,0.184,0.086,0.04,0.02,0.016
329.0,0.006999999999999999,0.20600000000000002,1.237,1.7790000000000001,1.761,1.6909999999999998,1.4140000000000001,0.912,0.32,0.185,0.085,0.04,0.02,0.016
330.0,0.006999999999999999,0.19699999999999998,1.199,1.743,1.7530000000000001,1.69,1.4180000000000001,0.925,0.32299999999999995,0.187,0.086,0.04,0.02,0.016
331.0,0.006,0.172,1.175,1.749,1.765,1.686,1.43,0.937,0.326,0.18899999999999997,0.08800000000000001,0.04,0.02,0.016
332.0,0.006,0.171,1.163,1.756,1.758,1.6969999999999998,1.444,0.9490000000000001,0.32899999999999996,0.191,0.08900000000000001,0.04,0.02,0.016
333.0,0.006,0.145,1.203,1.784,1.797,1.715,1.465,0.9570000000000001,0.33299999999999996,0.193,0.08900000000000001,0.04,0.02,0.016
334.0,0.005,0.136,1.234,1.79,1.8130000000000002,1.743,1.494,0.965,0.335,0.19399999999999998,0.08900000000000001,0.04,0.02,0.015
335.0,0.005,0.133,1.215,1.788,1.817,1.776,1.507,0.977,0.34,0.19699999999999998,0.091,0.040999999999999995,0.021,0.016
336.0,0.005,0.109,1.167,1.776,1.82,1.775,1.5019999999999998,0.986,0.342,0.198,0.092,0.042,0.02,0.015
337.0,0.006,0.098,1.119,1.8330000000000002,1.8030000000000002,1.775,1.5030000000000001,0.99,0.344,0.19899999999999998,0.092,0.042,0.021,0.016
338.0,0.005,0.076,1.1059999999999999,1.821,1.7930000000000001,1.765,1.5090000000000001,0.991,0.34600000000000003,0.2,0.092,0.042,0.02,0.016
339.0,0.004,0.09699999999999999,1.127,1.8230000000000002,1.784,1.7630000000000001,1.518,0.993,0.348,0.2,0.092,0.042,0.02,0.016
340.0,0.004,0.128,1.1640000000000001,1.786,1.784,1.768,1.51,0.993,0.35,0.201,0.092,0.043,0.021,0.016
341.0,0.005,0.132,1.159,1.746,1.786,1.754,1.489,0.997,0.35100000000000003,0.20199999999999999,0.092,0.043,0.021,0.016
342.0,0.005,0.08900000000000001,1.077,1.733,1.8090000000000002,1.7619999999999998,1.496,1.001,0.35100000000000003,0.203,0.092,0.042,0.021,0.015
343.0,0.004,0.071,1.072,1.7619999999999998,1.8030000000000002,1.7719999999999998,1.5130000000000001,1.003,0.35100000000000003,0.203,0.091,0.042,0.02,0.013999999999999999
344.0,0.004,0.095,1.057,1.7819999999999998,1.824,1.7719999999999998,1.538,1.004,0.349,0.20199999999999999,0.091,0.042,0.02,0.013999999999999999
345.0,0.003,0.142,1.121,1.7919999999999998,1.8119999999999998,1.798,1.5330000000000001,1.002,0.34600000000000003,0.2,0.091,0.040999999999999995,0.019,0.015
346.0,0.004,0.131,1.183,1.749,1.8319999999999999,1.7630000000000001,1.5190000000000001,0.9940000000000001,0.345,0.19899999999999998,0.092,0.040999999999999995,0.019,0.016
347.0,0.004,0.095,1.168,1.775,1.8219999999999998,1.743,1.4969999999999999,0.982,0.341,0.19699999999999998,0.091,0.040999999999999995,0.02,0.015
348.0,0.005,0.1,1.17,1.785,1.7890000000000001,1.749,1.483,0.968,0.33799999999999997,0.195,0.09,0.040999999999999995,0.02,0.013999999999999999
349.0,0.005,0.124,1.195,1.788,1.787,1.713,1.4709999999999999,0.955,0.33399999999999996,0.192,0.08900000000000001,0.04,0.02,0.013999999999999999
350.0,0.005,0.14300000000000002,1.237,1.791,1.801,1.72,1.449,0.9440000000000001,0.32899999999999996,0.18899999999999997,0.087,0.039,0.019,0.013000000000000001
351.0,0.005,0.149,1.268,1.785,1.835,1.706,1.43,0.9279999999999999,0.324,0.187,0.086,0.038,0.019,0.013000000000000001
352.0,0.005,0.152,1.251,1.82,1.8119999999999998,1.694,1.41,0.917,0.318,0.184,0.084,0.038,0.019,0.012
353.0,0.005,0.152,1.295,1.835,1.781,1.692,1.4040000000000001,0.903,0.312,0.18100000000000002,0.08199999999999999,0.037000000000000005,0.018000000000000002,0.012
354.0,0.004,0.18,1.3330000000000002,1.837,1.776,1.683,1.393,0.89,0.305,0.177,0.079,0.035,0.017,0.012
355.0,0.003,0.201,1.3719999999999999,1.854,1.777,1.686,1.371,0.875,0.3,0.17300000000000001,0.078,0.034,0.017,0.012
356.0,0.004,0.22899999999999998,1.37,1.883,1.7919999999999998,1.6740000000000002,1.3530000000000002,0.856,0.295,0.16899999999999998,0.077,0.033,0.016,0.012
357.0,0.005,0.262,1.429,1.899,1.786,1.6469999999999998,1.3330000000000002,0.84,0.28800000000000003,0.16399999999999998,0.075,0.032,0.016,0.012
358.0,0.003,0.33799999999999997,1.518,1.909,1.7790000000000001,1.6269999999999998,1.3090000000000002,0.82,0.28,0.159,0.071,0.03,0.013999999999999999,0.01
359.0,0.003,0.34700000000000003,1.6019999999999999,1.9180000000000001,1.76,1.6,1.286,0.8009999999999999,0.273,0.156,0.069,0.028999999999999998,0.013000000000000001,0.009000000000000001
360.0,0.002,0.35700000000000004,1.629,1.9280000000000002,1.7380000000000002,1.561,1.255,0.78,0.265,0.151,0.068,0.028999999999999998,0.013000000000000001,0.008
361.0,0.0,0.392,1.646,1.9269999999999998,1.7380000000000002,1.538,1.226,0.759,0.256,0.146,0.065,0.027999999999999997,0.012,0.008
362.0,0.0,0.456,1.6980000000000002,1.905,1.713,1.511,1.195,0.738,0.249,0.141,0.064,0.027999999999999997,0.011000000000000001,0.008
363.0,0.001,0.493,1.7309999999999999,1.881,1.671,1.4780000000000002,1.158,0.7120000000000001,0.24100000000000002,0.13699999999999998,0.062,0.027000000000000003,0.011000000000000001,0.008
364.0,0.004,0.48700000000000004,1.726,1.834,1.604,1.4240000000000002,1.114,0.687,0.23399999999999999,0.134,0.061,0.027999999999999997,0.012,0.009000000000000001
365.0,0.004,0.542,1.7080000000000002,1.7590000000000001,1.534,1.3659999999999999,1.074,0.66,0.225,0.13,0.059000000000000004,0.027000000000000003,0.012,0.009000000000000001
366.0,0.004,0.6,1.704,1.699,1.479,1.3119999999999998,1.028,0.633,0.21600000000000003,0.125,0.057,0.025,0.011000000000000001,0.008
367.0,0.004,0.6729999999999999,1.723,1.68,1.419,1.251,0.982,0.605,0.20600000000000002,0.11800000000000001,0.055,0.024,0.012,0.008
368.0,0.003,0.725,1.6969999999999998,1.645,1.368,1.1909999999999998,0.932,0.573,0.196,0.11199999999999999,0.051,0.022000000000000002,0.01,0.006999999999999999
369.0,0.002,0.767,1.722,1.605,1.31,1.1340000000000001,0.883,0.5429999999999999,0.185,0.105,0.048,0.021,0.01,0.006
370.0,0.003,0.851,1.735,1.5519999999999998,1.25,1.081,0.841,0.516,0.17600000000000002,0.10099999999999999,0.046,0.02,0.009000000000000001,0.006
371.0,0.003,0.935,1.767,1.5019999999999998,1.189,1.03,0.799,0.49,0.16699999999999998,0.096,0.044000000000000004,0.019,0.009000000000000001,0.005
372.0,0.003,1.008,1.8159999999999998,1.4380000000000002,1.1320000000000001,0.977,0.758,0.465,0.157,0.09,0.040999999999999995,0.018000000000000002,0.008,0.005
373.0,0.002,1.078,1.807,1.3719999999999999,1.072,0.929,0.715,0.439,0.147,0.084,0.037000000000000005,0.015,0.006,0.003
374.0,0.001,1.1520000000000001,1.79,1.3090000000000002,1.0170000000000001,0.882,0.6779999999999999,0.414,0.138,0.079,0.035,0.013999999999999999,0.006999999999999999,0.003
375.0,0.002,1.232,1.78,1.248,0.961,0.835,0.645,0.39,0.131,0.075,0.034,0.013999999999999999,0.006999999999999999,0.003
376.0,0.0,1.379,1.781,1.197,0.915,0.792,0.613,0.368,0.124,0.07,0.031,0.013000000000000001,0.005,0.002
377.0,0.0,1.483,1.756,1.143,0.871,0.7509999999999999,0.581,0.349,0.11699999999999999,0.065,0.028999999999999998,0.011000000000000001,0.004,0.002
378.0,0.0,1.5390000000000001,1.694,1.083,0.828,0.713,0.5489999999999999,0.331,0.111,0.062,0.027999999999999997,0.01,0.003,0.001
379.0,0.0,1.5530000000000002,1.631,1.022,0.784,0.6729999999999999,0.518,0.313,0.105,0.059000000000000004,0.027000000000000003,0.01,0.004,0.002
380.0,0.001,1.56,1.58,0.961,0.738,0.632,0.488,0.293,0.099,0.055999999999999994,0.026000000000000002,0.009000000000000001,0.004,0.002
381.0,0.0,1.585,1.52,0.904,0.6940000000000001,0.593,0.45899999999999996,0.27399999999999997,0.092,0.053,0.024,0.009000000000000001,0.003,0.001
382.0,0.0,1.659,1.453,0.848,0.65,0.556,0.431,0.258,0.087,0.049,0.023,0.009000000000000001,0.004,0.001
383.0,0.0,1.6969999999999998,1.3769999999999998,0.7909999999999999,0.605,0.519,0.4,0.24100000000000002,0.08,0.044000000000000004,0.022000000000000002,0.006999999999999999,0.003,0.0
384.0,-0.001,1.775,1.297,0.7340000000000001,0.5589999999999999,0.479,0.368,0.222,0.073,0.039,0.019,0.005,0.001,-0.001
385.0,-0.001,1.835,1.204,0.677,0.515,0.44,0.33799999999999997,0.203,0.067,0.036000000000000004,0.017,0.005,0.001,-0.001
386.0,-0.001,1.845,1.112,0.62,0.47200000000000003,0.402,0.31,0.185,0.062,0.034,0.016,0.006,0.001,-0.001
387.0,-0.001,1.81,1.015,0.563,0.428,0.365,0.282,0.168,0.057,0.031,0.015,0.005,0.002,-0.001
388.0,0.0,1.742,0.922,0.507,0.384,0.32899999999999996,0.254,0.152,0.052000000000000005,0.027999999999999997,0.013999999999999999,0.005,0.002,0.0
389.0,0.0,1.659,0.8270000000000001,0.45399999999999996,0.34299999999999997,0.294,0.22699999999999998,0.135,0.046,0.025,0.012,0.003,0.002,-0.001
390.0,0.0,1.535,0.7340000000000001,0.40299999999999997,0.304,0.261,0.201,0.12,0.040999999999999995,0.022000000000000002,0.011000000000000001,0.004,0.001,-0.001
391.0,0.0,1.415,0.6509999999999999,0.35700000000000004,0.268,0.23,0.177,0.106,0.036000000000000004,0.018000000000000002,0.01,0.003,0.002,-0.001
392.0,-0.001,1.2830000000000001,0.5760000000000001,0.315,0.23600000000000002,0.20199999999999999,0.156,0.09300000000000001,0.03,0.015,0.008,0.001,0.0,-0.002
393.0,-0.002,1.146,0.509,0.27699999999999997,0.20800000000000002,0.17800000000000002,0.13699999999999998,0.081,0.026000000000000002,0.013000000000000001,0.006,0.0,0.0,-0.002
394.0,-0.003,1.0170000000000001,0.44799999999999995,0.244,0.182,0.156,0.121,0.07,0.023,0.011000000000000001,0.005,-0.001,-0.001,-0.003
