,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
208,0,0,0,0,0,0,0,0,0.642,0.569,0.433,0.296,0.153,0.114,0.094,0.085,0.084,0.08,0,0,0,0,0,0,0,0.883,0.769,0.586,0.383,0.169,0.121,0.097,0.086,0.078,0.077
209,0,0,0,0,0,0,0,0,0.636,0.559,0.421,0.29,0.143,0.107,0.086,0.077,0.077,0.07,0,0,0,0,0,0,0,0.896,0.766,0.583,0.376,0.163,0.118,0.09,0.078,0.07,0.07
210,0,0,0,0,0,0,0,0,0.63,0.558,0.416,0.284,0.137,0.101,0.081,0.071,0.071,0.065,0,0,0,0,0,0,0,0.89,0.767,0.578,0.369,0.158,0.114,0.084,0.072,0.066,0.067
211,0,0,0,0,0,0,0,0,0.626,0.56,0.418,0.281,0.136,0.099,0.079,0.068,0.068,0.066,0,0,0,0,0,0,0,0.875,0.773,0.574,0.367,0.155,0.11,0.082,0.071,0.065,0.063
212,0,0,0,0,0,0,0,0,0.62,0.56,0.414,0.276,0.133,0.096,0.076,0.066,0.065,0.065,0,0,0,0,0,0,0,0.856,0.76,0.566,0.361,0.152,0.105,0.08,0.069,0.061,0.06
213,0,0,0,0,0,0,0,0,0.623,0.554,0.41,0.273,0.131,0.093,0.074,0.064,0.061,0.062,0,0,0,0,0,0,0,0.833,0.736,0.549,0.351,0.146,0.1,0.077,0.065,0.058,0.057
214,0,0,0,0,0,0,0,0,0.616,0.55,0.402,0.268,0.125,0.09,0.07,0.061,0.057,0.058,0,0,0,0,0,0,0,0.815,0.708,0.529,0.334,0.138,0.097,0.073,0.06,0.054,0.052
215,0,0,0,0,0,0,0,0,0.604,0.542,0.393,0.261,0.12,0.083,0.064,0.055,0.053,0.054,0,0,0,0,0,0,0,0.782,0.684,0.508,0.318,0.13,0.09,0.067,0.053,0.05,0.047
216,0,0,0,0,0,0,0,0,0.595,0.531,0.387,0.254,0.114,0.079,0.058,0.05,0.049,0.048,0,0,0,0,0,0,0,0.753,0.657,0.486,0.303,0.123,0.083,0.062,0.049,0.046,0.042
217,0,0,0,0,0,0,0,0,0.594,0.525,0.385,0.252,0.111,0.078,0.055,0.049,0.049,0.046,0,0,0,0,0,0,0,0.73,0.636,0.474,0.293,0.12,0.079,0.06,0.049,0.043,0.041
218,0,0,0,0,0,0,0,0,0.601,0.523,0.387,0.254,0.111,0.077,0.056,0.05,0.047,0.043,0,0,0,0,0,0,0,0.727,0.634,0.471,0.29,0.118,0.078,0.058,0.048,0.042,0.04
219,0,0,0,0,0,0,0,0,0.604,0.533,0.393,0.256,0.112,0.078,0.057,0.051,0.047,0.044,0,0,0,0,0,0,0,0.735,0.634,0.473,0.292,0.119,0.08,0.057,0.048,0.043,0.041
220,0.087,0.065,0.181,0.292,0.681,1.173,1.262,0.656,0.608,0.537,0.395,0.255,0.11,0.074,0.056,0.046,0.043,0.041,0.015,0.044,0.066,0.273,0.918,1.489,0.917,0.733,0.632,0.473,0.293,0.116,0.077,0.053,0.043,0.039,0.038
221,0.083,0.076,0.107,0.264,0.574,1.103,1.266,0.665,0.615,0.546,0.398,0.255,0.108,0.072,0.052,0.042,0.039,0.037,0.015,0.081,0.099,0.298,0.853,1.378,0.914,0.732,0.631,0.472,0.292,0.114,0.074,0.052,0.039,0.034,0.035
222,0.079,0.114,0.132,0.207,0.526,1.109,1.267,0.675,0.629,0.558,0.407,0.261,0.109,0.073,0.05,0.04,0.037,0.036,0.061,0.092,0.173,0.322,0.848,1.396,0.92,0.739,0.638,0.477,0.295,0.114,0.074,0.051,0.037,0.033,0.032
223,0.073,0.096,0.172,0.205,0.569,1.144,1.327,0.694,0.651,0.574,0.42,0.268,0.111,0.072,0.049,0.039,0.035,0.035,0.062,0.079,0.153,0.318,0.871,1.48,0.948,0.761,0.658,0.489,0.3,0.116,0.075,0.05,0.037,0.033,0.031
224,0.07,0.08,0.154,0.23,0.561,1.16,1.351,0.715,0.671,0.593,0.432,0.274,0.111,0.073,0.049,0.039,0.035,0.034,0.066,0.07,0.123,0.297,0.883,1.532,0.972,0.781,0.676,0.5,0.306,0.117,0.076,0.05,0.036,0.033,0.03
225,0.069,0.078,0.168,0.253,0.58,1.201,1.407,0.735,0.693,0.611,0.444,0.28,0.112,0.071,0.048,0.038,0.033,0.032,0.064,0.075,0.079,0.303,0.905,1.589,0.998,0.799,0.692,0.512,0.312,0.117,0.074,0.049,0.035,0.031,0.029
226,0.067,0.07,0.151,0.263,0.61,1.247,1.469,0.756,0.716,0.631,0.458,0.287,0.115,0.071,0.048,0.037,0.033,0.031,0.048,0.087,0.12,0.328,0.941,1.623,1.023,0.817,0.706,0.524,0.318,0.118,0.073,0.049,0.034,0.03,0.029
227,0.066,0.054,0.147,0.241,0.648,1.346,1.533,0.777,0.739,0.65,0.472,0.294,0.117,0.071,0.047,0.036,0.031,0.03,0.043,0.087,0.153,0.366,1.061,1.687,1.051,0.833,0.72,0.533,0.322,0.117,0.072,0.048,0.032,0.029,0.028
228,0.062,0.061,0.169,0.268,0.748,1.483,1.626,0.801,0.764,0.669,0.485,0.301,0.118,0.071,0.047,0.034,0.03,0.028,0.082,0.097,0.17,0.446,1.26,1.802,1.076,0.848,0.732,0.539,0.324,0.117,0.072,0.047,0.031,0.029,0.026
229,0.061,0.09,0.18,0.288,0.833,1.598,1.696,0.822,0.783,0.686,0.494,0.307,0.119,0.071,0.046,0.033,0.029,0.027,0.107,0.078,0.184,0.498,1.406,1.878,1.089,0.851,0.736,0.539,0.323,0.115,0.071,0.045,0.03,0.027,0.025
230,0.059,0.108,0.176,0.294,0.873,1.632,1.741,0.832,0.797,0.697,0.501,0.311,0.119,0.071,0.046,0.033,0.029,0.026,0.126,0.12,0.178,0.513,1.438,1.911,1.083,0.846,0.731,0.535,0.32,0.114,0.07,0.044,0.03,0.025,0.024
231,0.056,0.109,0.162,0.275,0.76,1.538,1.723,0.837,0.803,0.701,0.505,0.314,0.119,0.072,0.046,0.033,0.028,0.026,0.13,0.125,0.193,0.524,1.344,1.862,1.065,0.83,0.717,0.525,0.315,0.112,0.068,0.043,0.029,0.024,0.023
232,0.055,0.09,0.161,0.211,0.631,1.426,1.679,0.837,0.802,0.702,0.507,0.314,0.12,0.072,0.046,0.032,0.027,0.026,0.108,0.133,0.167,0.507,1.218,1.783,1.036,0.807,0.698,0.511,0.306,0.11,0.067,0.042,0.029,0.023,0.023
233,0.053,0.109,0.169,0.2,0.582,1.355,1.655,0.836,0.801,0.704,0.507,0.314,0.119,0.072,0.044,0.032,0.027,0.025,0.093,0.143,0.149,0.524,1.226,1.734,1.006,0.782,0.677,0.496,0.297,0.107,0.064,0.041,0.027,0.023,0.022
234,0.051,0.107,0.211,0.223,0.561,1.324,1.643,0.832,0.796,0.701,0.505,0.313,0.119,0.071,0.044,0.031,0.026,0.024,0.053,0.114,0.179,0.518,1.268,1.691,0.975,0.754,0.653,0.478,0.287,0.104,0.064,0.04,0.027,0.022,0.022
235,0.05,0.085,0.203,0.246,0.593,1.321,1.633,0.821,0.788,0.693,0.499,0.307,0.116,0.069,0.042,0.029,0.024,0.022,0.057,0.139,0.22,0.546,1.342,1.633,0.939,0.724,0.625,0.457,0.274,0.099,0.061,0.038,0.025,0.02,0.02
236,0.048,0.072,0.201,0.277,0.6,1.351,1.607,0.808,0.775,0.68,0.489,0.302,0.115,0.067,0.042,0.028,0.023,0.021,0.103,0.155,0.288,0.639,1.417,1.574,0.898,0.689,0.594,0.434,0.261,0.094,0.059,0.036,0.024,0.02,0.021
237,0.045,0.079,0.193,0.256,0.64,1.348,1.572,0.788,0.755,0.663,0.477,0.294,0.111,0.065,0.041,0.026,0.023,0.02,0.144,0.196,0.358,0.731,1.462,1.503,0.848,0.648,0.559,0.408,0.245,0.088,0.056,0.034,0.023,0.019,0.02
238,0.042,0.12,0.216,0.279,0.674,1.392,1.535,0.764,0.731,0.642,0.462,0.285,0.107,0.062,0.039,0.025,0.022,0.019,0.198,0.23,0.397,0.82,1.529,1.437,0.794,0.603,0.52,0.381,0.228,0.082,0.051,0.032,0.021,0.018,0.018
239,0.038,0.124,0.253,0.33,0.739,1.413,1.487,0.735,0.704,0.617,0.445,0.273,0.102,0.059,0.036,0.024,0.021,0.018,0.249,0.285,0.481,0.933,1.613,1.36,0.738,0.556,0.48,0.351,0.21,0.076,0.047,0.029,0.02,0.017,0.016
240,0.035,0.149,0.263,0.388,0.863,1.459,1.45,0.7,0.672,0.588,0.424,0.26,0.097,0.056,0.034,0.022,0.019,0.017,0.349,0.413,0.631,1.108,1.716,1.263,0.68,0.51,0.44,0.321,0.193,0.069,0.043,0.027,0.019,0.015,0.015
241,0.033,0.176,0.32,0.526,1.048,1.625,1.4,0.662,0.634,0.556,0.399,0.245,0.091,0.053,0.032,0.021,0.018,0.016,0.467,0.634,0.855,1.337,1.865,1.171,0.624,0.465,0.4,0.292,0.176,0.062,0.04,0.025,0.017,0.014,0.015
242,0.031,0.265,0.428,0.689,1.241,1.782,1.343,0.62,0.592,0.519,0.371,0.228,0.084,0.049,0.03,0.019,0.017,0.015,0.632,0.886,1.131,1.585,2.018,1.084,0.571,0.423,0.364,0.266,0.159,0.057,0.037,0.023,0.016,0.013,0.014
243,0.03,0.336,0.587,0.83,1.42,1.979,1.258,0.574,0.544,0.477,0.342,0.21,0.079,0.046,0.028,0.019,0.017,0.016,0.836,1.067,1.346,1.764,2.097,0.997,0.523,0.386,0.332,0.243,0.145,0.052,0.034,0.022,0.015,0.013,0.014
244,0.029,0.401,0.746,0.981,1.514,2.034,1.145,0.522,0.492,0.431,0.31,0.191,0.073,0.043,0.028,0.019,0.017,0.016,1.031,1.174,1.466,1.86,2.097,0.912,0.477,0.354,0.304,0.224,0.134,0.049,0.032,0.022,0.015,0.013,0.014
245,0.028,0.554,0.909,1.135,1.656,2.02,1.016,0.464,0.434,0.381,0.274,0.17,0.067,0.04,0.027,0.019,0.018,0.017,1.176,1.316,1.538,1.905,2.018,0.828,0.433,0.323,0.277,0.205,0.124,0.046,0.031,0.021,0.015,0.013,0.014
246,0.025,0.852,1.195,1.448,1.902,2.008,0.887,0.404,0.376,0.33,0.237,0.147,0.058,0.035,0.024,0.017,0.016,0.014,1.393,1.511,1.702,2.018,1.961,0.755,0.394,0.296,0.254,0.188,0.114,0.042,0.029,0.019,0.014,0.012,0.013
247,0.024,1.212,1.53,1.799,2.173,1.95,0.774,0.349,0.323,0.284,0.204,0.127,0.05,0.03,0.021,0.015,0.015,0.013,1.633,1.75,1.924,2.208,1.913,0.699,0.363,0.274,0.235,0.173,0.104,0.038,0.027,0.017,0.012,0.011,0.011
248,0.024,1.482,1.82,2.041,2.313,1.799,0.671,0.302,0.278,0.244,0.175,0.109,0.043,0.026,0.019,0.014,0.014,0.012,1.757,1.892,2.067,2.324,1.833,0.655,0.341,0.258,0.221,0.162,0.098,0.035,0.025,0.016,0.012,0.01,0.011
249,0.024,1.639,1.99,2.119,2.207,1.579,0.576,0.262,0.239,0.211,0.152,0.096,0.04,0.025,0.018,0.015,0.014,0.014,1.765,1.896,2.047,2.271,1.727,0.619,0.324,0.248,0.212,0.156,0.095,0.035,0.025,0.016,0.013,0.01,0.012
250,0.024,1.693,2.012,2.086,1.99,1.352,0.49,0.227,0.204,0.181,0.131,0.084,0.035,0.023,0.018,0.014,0.014,0.014,1.652,1.843,1.925,2.149,1.633,0.591,0.309,0.24,0.204,0.151,0.093,0.034,0.025,0.017,0.013,0.011,0.012
251,0.022,1.792,2.028,2.055,1.772,1.162,0.418,0.195,0.176,0.156,0.113,0.073,0.031,0.021,0.016,0.013,0.013,0.013,1.639,1.829,1.89,2.054,1.572,0.569,0.297,0.233,0.198,0.147,0.09,0.033,0.024,0.016,0.012,0.01,0.011
252,0.022,1.912,2.006,2.005,1.603,1.015,0.364,0.17,0.153,0.136,0.099,0.065,0.029,0.02,0.015,0.012,0.013,0.013,1.69,1.833,1.897,2.067,1.542,0.554,0.288,0.229,0.194,0.145,0.089,0.033,0.024,0.016,0.012,0.01,0.01
253,0.021,2.008,1.986,1.907,1.454,0.903,0.325,0.154,0.136,0.123,0.089,0.058,0.027,0.019,0.015,0.012,0.013,0.013,1.688,1.812,1.912,2.05,1.523,0.547,0.284,0.227,0.193,0.144,0.087,0.034,0.024,0.016,0.013,0.011,0.011
254,0.021,2.031,1.926,1.773,1.336,0.824,0.299,0.144,0.126,0.114,0.083,0.054,0.025,0.019,0.015,0.013,0.013,0.013,1.658,1.772,1.902,1.985,1.515,0.546,0.284,0.228,0.194,0.146,0.088,0.033,0.024,0.017,0.013,0.011,0.012
255,0.02,1.943,1.847,1.67,1.251,0.771,0.282,0.138,0.119,0.108,0.078,0.051,0.024,0.019,0.015,0.013,0.013,0.013,1.576,1.681,1.872,1.94,1.513,0.55,0.287,0.231,0.196,0.147,0.088,0.033,0.024,0.017,0.012,0.011,0.012
256,0.019,1.892,1.809,1.618,1.203,0.74,0.271,0.133,0.116,0.104,0.075,0.049,0.023,0.018,0.015,0.013,0.013,0.013,1.549,1.637,1.855,1.919,1.532,0.558,0.291,0.236,0.2,0.149,0.089,0.033,0.024,0.017,0.012,0.01,0.011
257,0.018,1.91,1.782,1.611,1.186,0.73,0.266,0.13,0.113,0.102,0.074,0.049,0.022,0.017,0.013,0.012,0.012,0.012,1.562,1.684,1.852,1.967,1.566,0.57,0.296,0.241,0.204,0.152,0.092,0.033,0.024,0.016,0.011,0.009,0.01
258,0.017,1.99,1.803,1.639,1.198,0.735,0.267,0.129,0.112,0.101,0.074,0.047,0.021,0.016,0.012,0.01,0.01,0.011,1.648,1.74,1.861,2.041,1.622,0.587,0.303,0.247,0.21,0.156,0.093,0.033,0.023,0.015,0.011,0.008,0.009
259,0.017,2.14,1.887,1.692,1.234,0.752,0.27,0.13,0.113,0.101,0.074,0.048,0.021,0.015,0.011,0.009,0.009,0.009,1.74,1.863,2.002,2.156,1.7,0.607,0.312,0.254,0.217,0.16,0.096,0.033,0.023,0.014,0.01,0.007,0.009
260,0.016,2.195,1.964,1.767,1.283,0.78,0.278,0.132,0.116,0.104,0.076,0.048,0.022,0.016,0.012,0.009,0.009,0.009,1.736,1.896,2.085,2.219,1.778,0.629,0.324,0.266,0.225,0.167,0.099,0.035,0.023,0.015,0.01,0.008,0.009
261,0.015,2.202,2.028,1.826,1.338,0.814,0.29,0.137,0.123,0.11,0.08,0.052,0.023,0.016,0.012,0.009,0.01,0.01,1.605,1.813,2.026,2.174,1.822,0.655,0.336,0.278,0.236,0.174,0.104,0.037,0.025,0.015,0.011,0.008,0.01
262,0.015,2.145,2.034,1.882,1.402,0.861,0.307,0.146,0.132,0.119,0.087,0.056,0.026,0.017,0.014,0.01,0.01,0.01,1.422,1.668,1.863,2.067,1.837,0.686,0.351,0.293,0.25,0.184,0.111,0.039,0.026,0.016,0.011,0.009,0.01
263,0.015,2.067,1.988,1.913,1.479,0.919,0.33,0.157,0.143,0.128,0.094,0.06,0.027,0.018,0.015,0.01,0.011,0.011,1.284,1.49,1.666,1.95,1.867,0.721,0.37,0.309,0.264,0.195,0.117,0.041,0.027,0.017,0.012,0.009,0.01
264,0.015,2.017,1.99,1.947,1.564,0.987,0.355,0.169,0.153,0.138,0.1,0.064,0.028,0.018,0.015,0.01,0.01,0.011,1.153,1.344,1.578,1.864,1.9,0.76,0.391,0.326,0.278,0.205,0.123,0.044,0.028,0.017,0.012,0.009,0.01
265,0.015,1.943,1.988,1.961,1.664,1.066,0.384,0.182,0.164,0.147,0.107,0.067,0.029,0.018,0.014,0.009,0.009,0.01,1.075,1.227,1.48,1.82,1.945,0.804,0.415,0.345,0.293,0.217,0.128,0.045,0.028,0.018,0.011,0.008,0.009
266,0.014,1.871,1.978,1.976,1.766,1.152,0.415,0.194,0.178,0.159,0.116,0.073,0.03,0.019,0.014,0.01,0.01,0.01,0.973,1.142,1.36,1.772,1.969,0.853,0.44,0.366,0.312,0.23,0.136,0.048,0.03,0.018,0.011,0.009,0.009
267,0.014,1.788,1.949,2.016,1.874,1.244,0.448,0.209,0.194,0.172,0.126,0.079,0.032,0.02,0.014,0.01,0.01,0.01,0.906,1.09,1.277,1.684,1.99,0.907,0.466,0.39,0.333,0.245,0.146,0.05,0.031,0.019,0.011,0.009,0.009
268,0.015,1.698,1.869,2.042,1.961,1.341,0.485,0.226,0.212,0.187,0.137,0.086,0.035,0.022,0.015,0.01,0.011,0.01,0.808,1.005,1.22,1.611,2.006,0.96,0.494,0.415,0.355,0.262,0.156,0.053,0.033,0.02,0.012,0.009,0.01
269,0.014,1.566,1.765,1.992,2.025,1.434,0.526,0.245,0.232,0.204,0.149,0.093,0.039,0.024,0.017,0.011,0.011,0.011,0.672,0.843,1.106,1.515,1.984,1.017,0.525,0.442,0.379,0.279,0.166,0.058,0.036,0.021,0.014,0.011,0.011
270,0.014,1.406,1.704,1.896,2.079,1.55,0.572,0.265,0.25,0.222,0.16,0.099,0.04,0.025,0.017,0.011,0.01,0.01,0.583,0.718,0.992,1.461,1.965,1.084,0.562,0.471,0.404,0.296,0.175,0.06,0.037,0.021,0.013,0.01,0.011
271,0.012,1.29,1.668,1.834,2.122,1.675,0.62,0.285,0.269,0.239,0.171,0.105,0.042,0.025,0.017,0.011,0.01,0.01,0.499,0.673,0.924,1.466,1.951,1.154,0.599,0.501,0.429,0.314,0.186,0.062,0.038,0.022,0.012,0.01,0.01
272,0.011,1.182,1.625,1.783,2.125,1.79,0.668,0.305,0.29,0.257,0.184,0.112,0.043,0.025,0.016,0.01,0.009,0.009,0.435,0.619,0.838,1.397,1.957,1.224,0.635,0.532,0.455,0.333,0.197,0.064,0.038,0.022,0.012,0.009,0.009
273,0.012,1.112,1.508,1.686,2.058,1.868,0.718,0.327,0.313,0.276,0.198,0.121,0.046,0.027,0.017,0.011,0.009,0.009,0.357,0.539,0.743,1.289,1.941,1.293,0.672,0.564,0.483,0.352,0.208,0.068,0.04,0.022,0.012,0.008,0.009
274,0.012,0.972,1.319,1.511,1.96,1.906,0.771,0.351,0.338,0.298,0.214,0.132,0.05,0.029,0.019,0.012,0.01,0.011,0.271,0.396,0.603,1.114,1.871,1.357,0.707,0.597,0.512,0.374,0.222,0.073,0.043,0.024,0.013,0.009,0.01
275,0.011,0.801,1.179,1.364,1.854,1.964,0.828,0.378,0.364,0.32,0.231,0.143,0.053,0.031,0.02,0.013,0.011,0.011,0.202,0.291,0.48,0.934,1.789,1.429,0.749,0.632,0.543,0.397,0.235,0.078,0.046,0.026,0.014,0.01,0.01
276,0.01,0.668,1.03,1.296,1.803,2.023,0.889,0.405,0.391,0.344,0.248,0.154,0.057,0.033,0.021,0.013,0.011,0.01,0.153,0.218,0.4,0.855,1.71,1.497,0.796,0.669,0.575,0.421,0.249,0.083,0.048,0.027,0.015,0.01,0.01
277,0.01,0.55,0.911,1.214,1.74,2.055,0.95,0.432,0.418,0.368,0.265,0.163,0.059,0.034,0.022,0.013,0.011,0.01,0.133,0.173,0.318,0.757,1.643,1.564,0.843,0.706,0.607,0.444,0.263,0.087,0.05,0.028,0.015,0.01,0.011
278,0.01,0.452,0.778,1.089,1.644,2.021,1.012,0.461,0.446,0.392,0.282,0.172,0.062,0.035,0.021,0.012,0.01,0.01,0.121,0.142,0.295,0.658,1.536,1.621,0.889,0.743,0.639,0.467,0.276,0.091,0.051,0.028,0.014,0.009,0.009
279,0.01,0.366,0.654,0.941,1.539,1.944,1.073,0.489,0.476,0.418,0.301,0.184,0.067,0.037,0.022,0.013,0.011,0.01,0.109,0.124,0.277,0.574,1.448,1.675,0.934,0.783,0.673,0.49,0.291,0.096,0.054,0.03,0.015,0.01,0.01
280,0.009,0.316,0.57,0.846,1.437,1.898,1.137,0.52,0.508,0.447,0.321,0.196,0.071,0.039,0.024,0.014,0.011,0.01,0.087,0.137,0.252,0.494,1.375,1.74,0.98,0.824,0.708,0.515,0.306,0.101,0.057,0.031,0.015,0.01,0.01
281,0.009,0.28,0.499,0.782,1.399,1.908,1.208,0.553,0.541,0.476,0.341,0.209,0.076,0.042,0.025,0.014,0.012,0.01,0.092,0.129,0.209,0.453,1.35,1.816,1.028,0.865,0.742,0.541,0.321,0.105,0.059,0.032,0.015,0.01,0.01
282,0.008,0.248,0.448,0.698,1.33,1.893,1.277,0.586,0.573,0.503,0.361,0.221,0.079,0.042,0.026,0.014,0.011,0.01,0.089,0.093,0.161,0.413,1.3,1.883,1.074,0.902,0.776,0.565,0.334,0.108,0.06,0.032,0.015,0.009,0.01
283,0.008,0.194,0.361,0.627,1.232,1.844,1.345,0.619,0.605,0.53,0.381,0.232,0.083,0.044,0.026,0.014,0.011,0.009,0.077,0.047,0.134,0.36,1.204,1.935,1.12,0.939,0.809,0.589,0.349,0.112,0.062,0.033,0.015,0.01,0.009
284,0.007,0.14,0.271,0.519,1.119,1.762,1.412,0.652,0.638,0.56,0.402,0.245,0.087,0.047,0.027,0.015,0.012,0.01,0.074,0.049,0.118,0.31,1.126,1.97,1.165,0.977,0.841,0.614,0.364,0.117,0.065,0.035,0.017,0.011,0.009
285,0.007,0.127,0.205,0.454,1.03,1.685,1.475,0.687,0.673,0.591,0.424,0.258,0.091,0.049,0.028,0.015,0.012,0.01,0.074,0.055,0.121,0.253,1.052,1.999,1.211,1.015,0.874,0.639,0.378,0.122,0.067,0.036,0.017,0.011,0.01
286,0.006,0.103,0.171,0.376,0.959,1.679,1.541,0.724,0.71,0.623,0.446,0.271,0.095,0.051,0.03,0.015,0.012,0.011,0.101,0.058,0.118,0.237,1.039,2.025,1.255,1.052,0.907,0.662,0.391,0.125,0.068,0.036,0.018,0.01,0.01
287,0.005,0.09,0.165,0.289,0.867,1.645,1.597,0.756,0.744,0.653,0.468,0.284,0.1,0.054,0.03,0.015,0.012,0.01,0.103,0.056,0.121,0.211,0.98,1.997,1.293,1.085,0.936,0.683,0.403,0.13,0.07,0.037,0.018,0.01,0.01
288,0.005,0.1,0.163,0.231,0.761,1.579,1.641,0.79,0.78,0.683,0.491,0.299,0.106,0.057,0.032,0.016,0.013,0.011,0.099,0.071,0.101,0.185,0.893,1.975,1.327,1.116,0.967,0.705,0.417,0.136,0.074,0.039,0.019,0.011,0.01
289,0.005,0.101,0.158,0.194,0.668,1.493,1.699,0.825,0.815,0.714,0.513,0.313,0.11,0.059,0.033,0.016,0.013,0.011,0.095,0.106,0.106,0.168,0.784,1.985,1.364,1.148,0.996,0.728,0.431,0.141,0.077,0.041,0.02,0.012,0.011
290,0.006,0.134,0.143,0.188,0.601,1.39,1.759,0.862,0.849,0.744,0.534,0.326,0.114,0.06,0.034,0.017,0.013,0.011,0.075,0.114,0.098,0.152,0.731,2.01,1.409,1.181,1.027,0.751,0.445,0.145,0.079,0.042,0.02,0.012,0.011
291,0.005,0.102,0.131,0.172,0.547,1.331,1.815,0.897,0.884,0.775,0.558,0.34,0.119,0.062,0.035,0.018,0.013,0.012,0.067,0.093,0.083,0.152,0.691,2.016,1.447,1.213,1.055,0.772,0.457,0.149,0.08,0.042,0.021,0.012,0.011
292,0.004,0.069,0.117,0.154,0.47,1.237,1.845,0.929,0.917,0.806,0.58,0.354,0.124,0.066,0.036,0.019,0.014,0.012,0.059,0.077,0.072,0.142,0.642,1.983,1.476,1.243,1.078,0.79,0.469,0.153,0.082,0.043,0.021,0.012,0.01
