254,0.031,0.152,0.341,0.534,1.054,1.761,1.316,0.632,0.491,0.353,0.081,0.048,0.028,0.017,0.014,0.574,0.231,0.018
255,0.029,0.15,0.225,0.477,0.997,1.658,1.32,0.637,0.496,0.358,0.081,0.048,0.028,0.017,0.014,0.581,0.233,0.018
256,0.027,0.116,0.178,0.462,0.933,1.657,1.343,0.646,0.504,0.363,0.082,0.048,0.027,0.017,0.014,0.594,0.236,0.017
257,0.026,0.143,0.184,0.473,0.906,1.735,1.374,0.658,0.514,0.369,0.083,0.048,0.027,0.017,0.014,0.603,0.24,0.016
258,0.025,0.134,0.198,0.453,0.978,1.848,1.406,0.673,0.525,0.375,0.084,0.048,0.028,0.017,0.013,0.616,0.244,0.016
259,0.023,0.129,0.241,0.442,1.099,2.031,1.451,0.689,0.537,0.383,0.085,0.048,0.027,0.017,0.012,0.629,0.248,0.016
260,0.022,0.152,0.259,0.437,1.134,2.028,1.493,0.705,0.549,0.392,0.088,0.05,0.028,0.017,0.012,0.638,0.254,0.017
261,0.022,0.125,0.232,0.421,1.08,1.916,1.532,0.722,0.561,0.401,0.089,0.051,0.028,0.017,0.013,0.652,0.26,0.016
262,0.021,0.099,0.176,0.377,0.899,1.733,1.552,0.739,0.575,0.41,0.091,0.052,0.03,0.016,0.013,0.666,0.265,0.015
263,0.022,0.086,0.115,0.258,0.759,1.548,1.574,0.76,0.592,0.422,0.094,0.053,0.031,0.017,0.013,0.686,0.273,0.015
264,0.022,0.075,0.094,0.24,0.698,1.508,1.598,0.785,0.612,0.437,0.095,0.054,0.031,0.017,0.013,0.71,0.281,0.015
265,0.021,0.076,0.12,0.239,0.623,1.454,1.646,0.811,0.636,0.452,0.099,0.055,0.031,0.017,0.014,0.733,0.289,0.016
266,0.019,0.05,0.12,0.227,0.556,1.467,1.701,0.84,0.658,0.467,0.102,0.057,0.032,0.018,0.014,0.757,0.299,0.015
267,0.018,0.002,0.127,0.274,0.539,1.447,1.732,0.871,0.681,0.484,0.107,0.06,0.033,0.018,0.014,0.785,0.31,0.016
268,0.018,0.007,0.1,0.231,0.472,1.462,1.767,0.903,0.706,0.502,0.111,0.063,0.034,0.019,0.013,0.808,0.322,0.017
269,0.019,0.049,0.088,0.196,0.422,1.338,1.809,0.934,0.731,0.521,0.116,0.065,0.036,0.02,0.014,0.835,0.333,0.018
270,0.019,0.106,0.079,0.18,0.378,1.264,1.868,0.967,0.758,0.541,0.119,0.066,0.037,0.02,0.014,0.863,0.346,0.018
271,0.019,0.103,0.019,0.112,0.348,1.264,1.938,1.003,0.786,0.561,0.123,0.067,0.038,0.02,0.015,0.896,0.357,0.017
272,0.019,0.103,-0.007,0.105,0.365,1.243,1.966,1.04,0.815,0.582,0.127,0.069,0.039,0.021,0.015,0.934,0.37,0.017
273,0.019,0.08,-0.02,0.087,0.352,1.198,2.008,1.076,0.843,0.601,0.131,0.071,0.04,0.021,0.015,0.96,0.384,0.017
274,0.018,0.087,0.064,0.054,0.313,1.028,2.009,1.106,0.868,0.619,0.135,0.073,0.04,0.02,0.014,0.983,0.395,0.016
275,0.017,0.06,0.072,0.077,0.26,0.895,1.998,1.135,0.896,0.639,0.138,0.075,0.041,0.02,0.013,1.011,0.408,0.016
276,0.018,0.047,0.064,0.101,0.268,0.822,2.033,1.163,0.923,0.658,0.142,0.077,0.042,0.02,0.013,1.038,0.418,0.016
277,0.018,0.058,0.059,0.125,0.274,0.803,2.005,1.193,0.946,0.675,0.146,0.079,0.043,0.022,0.015,1.06,0.428,0.017
278,0.018,0.08,0.041,0.135,0.286,0.762,1.996,1.214,0.963,0.687,0.149,0.081,0.045,0.023,0.016,1.079,0.435,0.018
279,0.017,0.112,0.104,0.155,0.241,0.775,1.958,1.228,0.974,0.697,0.151,0.083,0.046,0.022,0.015,1.094,0.441,0.017
280,0.017,0.088,0.079,0.161,0.181,0.743,1.964,1.246,0.99,0.709,0.153,0.083,0.046,0.022,0.014,1.113,0.449,0.017
281,0.017,0.099,0.069,0.146,0.158,0.762,2.053,1.275,1.011,0.722,0.156,0.084,0.047,0.023,0.015,1.135,0.459,0.018
282,0.018,0.101,0.064,0.101,0.162,0.808,2.072,1.302,1.03,0.735,0.16,0.085,0.048,0.025,0.016,1.15,0.468,0.018
283,0.018,0.088,0.045,0.138,0.17,0.79,2.07,1.315,1.042,0.744,0.162,0.086,0.05,0.026,0.017,1.159,0.474,0.019
284,0.018,0.079,0.051,0.176,0.164,0.783,2.011,1.313,1.044,0.746,0.163,0.088,0.051,0.026,0.017,1.152,0.476,0.02
285,0.017,0.036,0.039,0.227,0.195,0.657,1.985,1.307,1.038,0.742,0.161,0.087,0.05,0.026,0.018,1.147,0.473,0.02
286,0.017,0.053,0.061,0.205,0.191,0.755,2.013,1.297,1.03,0.734,0.16,0.086,0.05,0.026,0.017,1.145,0.468,0.02
287,0.016,0.137,0.057,0.11,0.216,0.846,2.01,1.281,1.016,0.723,0.158,0.084,0.048,0.024,0.016,1.126,0.46,0.018
288,0.016,0.166,0.064,0.111,0.218,0.861,2.007,1.259,1.0,0.714,0.155,0.081,0.046,0.023,0.016,1.112,0.453,0.017
289,0.017,0.162,0.091,0.084,0.205,0.846,1.98,1.24,0.982,0.703,0.152,0.08,0.045,0.022,0.015,1.095,0.445,0.017
290,0.016,0.127,0.116,0.108,0.18,0.834,1.983,1.221,0.963,0.689,0.149,0.079,0.044,0.022,0.015,1.084,0.437,0.016
291,0.016,0.117,0.162,0.128,0.19,0.969,2.017,1.196,0.945,0.674,0.147,0.078,0.045,0.023,0.015,1.076,0.428,0.017
292,0.015,0.115,0.116,0.119,0.222,0.955,2.0,1.167,0.921,0.656,0.143,0.076,0.044,0.022,0.015,1.037,0.418,0.018
293,0.014,0.125,0.086,0.177,0.284,0.919,1.947,1.129,0.891,0.636,0.138,0.073,0.042,0.022,0.015,1.0,0.405,0.018
294,0.015,0.137,0.112,0.214,0.337,0.941,1.907,1.091,0.857,0.611,0.132,0.07,0.041,0.021,0.014,0.954,0.389,0.017
295,0.014,0.157,0.156,0.208,0.371,1.041,1.887,1.045,0.817,0.581,0.125,0.067,0.038,0.019,0.012,0.911,0.37,0.015
296,0.013,0.14,0.179,0.22,0.427,1.231,1.888,0.994,0.775,0.552,0.119,0.064,0.037,0.019,0.012,0.874,0.35,0.014
297,0.012,0.135,0.171,0.196,0.512,1.338,1.844,0.937,0.729,0.52,0.112,0.061,0.034,0.017,0.01,0.825,0.329,0.014
298,0.012,0.104,0.162,0.188,0.659,1.428,1.754,0.877,0.683,0.486,0.105,0.057,0.033,0.017,0.011,0.774,0.309,0.014
299,0.013,0.088,0.152,0.31,0.756,1.511,1.644,0.814,0.635,0.451,0.099,0.053,0.031,0.017,0.012,0.722,0.288,0.015
300,0.011,0.094,0.193,0.425,0.856,1.591,1.52,0.748,0.583,0.413,0.091,0.048,0.027,0.015,0.01,0.666,0.266,0.013
301,0.01,0.111,0.26,0.52,0.959,1.723,1.399,0.681,0.532,0.376,0.084,0.044,0.024,0.013,0.009,0.613,0.244,0.012
302,0.009,0.206,0.389,0.602,1.094,1.814,1.285,0.617,0.481,0.341,0.077,0.04,0.023,0.011,0.008,0.557,0.221,0.011
303,0.01,0.314,0.541,0.718,1.283,1.9,1.166,0.556,0.433,0.307,0.068,0.036,0.02,0.011,0.007,0.502,0.199,0.01
304,0.011,0.406,0.686,0.912,1.403,1.96,1.052,0.5,0.388,0.275,0.061,0.033,0.018,0.01,0.007,0.451,0.179,0.01
305,0.011,0.565,0.871,1.111,1.549,1.98,0.94,0.447,0.347,0.247,0.055,0.03,0.016,0.009,0.007,0.403,0.161,0.011
306,0.012,0.726,0.984,1.314,1.714,1.948,0.842,0.4,0.311,0.222,0.05,0.027,0.016,0.009,0.007,0.365,0.145,0.011
307,0.012,0.929,1.218,1.522,1.848,1.867,0.755,0.359,0.277,0.198,0.045,0.023,0.015,0.008,0.007,0.33,0.13,0.011
308,0.012,1.115,1.405,1.747,1.951,1.771,0.675,0.321,0.247,0.177,0.041,0.021,0.014,0.008,0.006,0.297,0.117,0.009
309,0.012,1.239,1.556,1.834,1.99,1.647,0.607,0.289,0.222,0.159,0.038,0.019,0.012,0.007,0.005,0.27,0.106,0.009
310,0.012,1.452,1.713,1.864,1.987,1.521,0.552,0.262,0.201,0.145,0.035,0.019,0.012,0.008,0.006,0.246,0.098,0.01
311,0.012,1.556,1.742,1.907,2.002,1.4,0.504,0.239,0.184,0.133,0.033,0.018,0.012,0.009,0.006,0.226,0.09,0.011
312,0.012,1.636,1.809,1.942,1.947,1.302,0.465,0.221,0.17,0.123,0.03,0.017,0.011,0.008,0.007,0.21,0.084,0.011
313,0.011,1.749,1.828,2.016,1.879,1.212,0.432,0.206,0.159,0.115,0.028,0.016,0.01,0.008,0.006,0.196,0.079,0.011
314,0.011,1.832,1.858,2.04,1.797,1.149,0.406,0.194,0.15,0.107,0.026,0.015,0.008,0.007,0.006,0.185,0.074,0.009
315,0.01,1.903,1.957,2.011,1.716,1.097,0.386,0.184,0.143,0.102,0.025,0.014,0.008,0.006,0.006,0.176,0.07,0.008
316,0.011,1.812,1.957,1.994,1.683,1.057,0.371,0.177,0.138,0.098,0.024,0.013,0.008,0.006,0.005,0.171,0.068,0.008
317,0.011,1.745,1.939,1.939,1.617,1.03,0.362,0.172,0.134,0.097,0.023,0.012,0.008,0.005,0.004,0.168,0.066,0.008
318,0.011,1.778,1.938,1.935,1.592,1.013,0.357,0.171,0.133,0.096,0.024,0.013,0.009,0.006,0.004,0.167,0.066,0.009
319,0.011,1.862,1.946,1.938,1.576,1.009,0.354,0.169,0.131,0.095,0.024,0.013,0.008,0.006,0.004,0.165,0.066,0.01
320,0.01,1.9,1.979,1.91,1.573,1.01,0.355,0.17,0.132,0.096,0.024,0.013,0.009,0.007,0.005,0.165,0.067,0.01
321,0.01,1.867,1.917,1.867,1.585,1.016,0.358,0.17,0.133,0.097,0.023,0.013,0.008,0.006,0.005,0.167,0.068,0.009
322,0.009,1.816,1.874,1.874,1.599,1.03,0.364,0.172,0.134,0.097,0.022,0.013,0.008,0.005,0.004,0.168,0.069,0.008
323,0.008,1.848,1.922,1.954,1.653,1.053,0.372,0.174,0.135,0.098,0.022,0.012,0.007,0.004,0.002,0.17,0.069,0.007
324,0.008,1.858,1.981,1.99,1.698,1.081,0.38,0.178,0.138,0.099,0.022,0.012,0.006,0.004,0.002,0.173,0.069,0.007
325,0.009,1.833,2.055,1.973,1.719,1.109,0.391,0.185,0.143,0.102,0.024,0.013,0.008,0.005,0.003,0.18,0.072,0.008
326,0.01,1.791,1.983,1.94,1.73,1.137,0.405,0.192,0.149,0.107,0.026,0.014,0.009,0.007,0.005,0.185,0.074,0.01
327,0.011,1.641,1.893,1.9,1.742,1.169,0.418,0.199,0.154,0.111,0.027,0.015,0.009,0.007,0.005,0.19,0.076,0.01
328,0.01,1.595,1.83,1.88,1.776,1.208,0.432,0.203,0.158,0.113,0.026,0.014,0.007,0.005,0.004,0.193,0.077,0.009
329,0.01,1.554,1.774,1.837,1.822,1.249,0.446,0.209,0.163,0.118,0.026,0.014,0.007,0.005,0.003,0.196,0.079,0.008
330,0.009,1.471,1.84,1.881,1.865,1.287,0.462,0.216,0.169,0.122,0.027,0.014,0.007,0.006,0.003,0.203,0.082,0.007
331,0.01,1.407,1.781,1.93,1.884,1.319,0.479,0.225,0.176,0.126,0.029,0.016,0.009,0.008,0.005,0.211,0.085,0.009
332,0.01,1.396,1.704,1.932,1.907,1.359,0.496,0.233,0.182,0.13,0.03,0.017,0.01,0.008,0.006,0.22,0.089,0.01
333,0.009,1.415,1.6,1.79,1.909,1.408,0.512,0.241,0.188,0.133,0.03,0.016,0.008,0.007,0.004,0.226,0.089,0.009
334,0.009,1.37,1.575,1.706,1.913,1.457,0.531,0.25,0.194,0.138,0.03,0.015,0.008,0.006,0.004,0.23,0.092,0.008
335,0.009,1.242,1.541,1.635,1.863,1.496,0.55,0.257,0.2,0.142,0.03,0.015,0.008,0.006,0.003,0.237,0.094,0.007
336,0.009,1.148,1.535,1.635,1.894,1.528,0.57,0.267,0.208,0.149,0.032,0.019,0.009,0.007,0.004,0.245,0.098,0.008
337,0.009,1.154,1.455,1.602,1.906,1.572,0.591,0.277,0.215,0.154,0.034,0.02,0.01,0.008,0.006,0.254,0.102,0.01
338,0.009,1.112,1.409,1.563,1.903,1.615,0.611,0.286,0.223,0.159,0.035,0.02,0.01,0.008,0.005,0.263,0.105,0.01
339,0.009,1.063,1.401,1.684,1.832,1.664,0.633,0.295,0.23,0.164,0.036,0.02,0.01,0.008,0.005,0.272,0.11,0.009
340,0.009,1.026,1.363,1.654,1.776,1.689,0.65,0.301,0.236,0.168,0.037,0.02,0.009,0.008,0.004,0.278,0.112,0.008
341,0.009,1.002,1.315,1.64,1.809,1.704,0.669,0.311,0.244,0.174,0.039,0.02,0.009,0.008,0.005,0.284,0.115,0.009
342,0.01,0.942,1.18,1.55,1.831,1.722,0.69,0.321,0.25,0.179,0.04,0.02,0.01,0.008,0.005,0.293,0.118,0.01
343,0.01,0.881,1.116,1.443,1.807,1.732,0.708,0.331,0.257,0.184,0.041,0.022,0.011,0.008,0.006,0.301,0.121,0.011
344,0.008,0.837,1.073,1.405,1.744,1.777,0.726,0.338,0.263,0.186,0.04,0.021,0.01,0.007,0.005,0.306,0.123,0.009
345,0.007,0.804,1.145,1.362,1.725,1.792,0.744,0.346,0.269,0.189,0.038,0.02,0.008,0.005,0.003,0.311,0.124,0.007
346,0.008,0.778,1.162,1.385,1.712,1.832,0.761,0.354,0.276,0.194,0.039,0.02,0.009,0.006,0.003,0.318,0.125,0.006
347,0.008,0.723,1.082,1.3,1.687,1.847,0.777,0.362,0.282,0.199,0.042,0.021,0.011,0.007,0.004,0.327,0.128,0.007
348,0.009,0.677,0.963,1.174,1.687,1.848,0.796,0.37,0.288,0.205,0.045,0.023,0.012,0.008,0.005,0.333,0.133,0.008
349,0.008,0.604,0.914,1.106,1.632,1.864,0.813,0.376,0.294,0.209,0.045,0.023,0.012,0.008,0.004,0.341,0.135,0.009
350,0.008,0.605,0.954,1.108,1.629,1.862,0.832,0.385,0.3,0.214,0.046,0.024,0.013,0.009,0.005,0.347,0.14,0.01
351,0.008,0.613,0.95,1.169,1.571,1.852,0.845,0.393,0.306,0.217,0.045,0.024,0.012,0.008,0.005,0.352,0.142,0.008
352,0.008,0.553,0.974,1.182,1.545,1.874,0.857,0.4,0.311,0.22,0.046,0.025,0.013,0.008,0.004,0.359,0.144,0.009
353,0.008,0.507,0.971,1.16,1.547,1.887,0.871,0.407,0.315,0.225,0.047,0.026,0.012,0.008,0.004,0.363,0.146,0.009
354,0.008,0.473,0.898,1.124,1.57,1.91,0.882,0.413,0.321,0.228,0.048,0.026,0.012,0.008,0.004,0.37,0.148,0.009
355,0.007,0.553,0.808,1.08,1.641,1.942,0.895,0.418,0.326,0.23,0.049,0.025,0.013,0.008,0.006,0.374,0.15,0.009
356,0.008,0.551,0.739,1.069,1.651,1.969,0.906,0.423,0.33,0.233,0.049,0.024,0.013,0.008,0.006,0.376,0.151,0.008
357,0.008,0.509,0.848,1.216,1.669,1.996,0.917,0.428,0.333,0.235,0.05,0.024,0.012,0.008,0.006,0.379,0.152,0.008
358,0.008,0.511,0.927,1.283,1.699,1.967,0.926,0.431,0.335,0.237,0.051,0.025,0.012,0.008,0.005,0.383,0.152,0.007
359,0.008,0.47,0.896,1.266,1.666,1.947,0.935,0.435,0.337,0.239,0.052,0.027,0.012,0.008,0.004,0.386,0.154,0.008
360,0.006,0.462,0.796,1.183,1.622,1.962,0.945,0.439,0.34,0.241,0.052,0.027,0.012,0.008,0.005,0.392,0.155,0.009
361,0.007,0.468,0.78,1.096,1.568,2.039,0.957,0.443,0.343,0.243,0.051,0.027,0.013,0.008,0.005,0.395,0.157,0.009
362,0.007,0.492,0.77,1.188,1.525,2.105,0.961,0.444,0.345,0.242,0.049,0.025,0.013,0.007,0.005,0.395,0.156,0.008
363,0.007,0.492,0.766,1.163,1.543,2.037,0.959,0.445,0.345,0.242,0.049,0.025,0.013,0.007,0.004,0.394,0.156,0.007
364,0.006,0.487,0.745,1.115,1.508,1.991,0.957,0.445,0.346,0.244,0.05,0.026,0.012,0.007,0.004,0.393,0.157,0.007
365,0.007,0.443,0.656,1.054,1.459,1.902,0.958,0.446,0.348,0.246,0.053,0.028,0.013,0.009,0.005,0.397,0.16,0.009
366,0.008,0.428,0.771,0.985,1.456,1.912,0.959,0.449,0.35,0.248,0.054,0.029,0.014,0.01,0.006,0.402,0.162,0.01
367,0.009,0.421,0.76,0.982,1.457,1.924,0.958,0.449,0.349,0.248,0.053,0.028,0.013,0.009,0.006,0.399,0.16,0.009
368,0.009,0.417,0.753,0.975,1.505,1.886,0.954,0.447,0.347,0.246,0.051,0.027,0.013,0.008,0.004,0.396,0.158,0.007
369,0.008,0.402,0.663,0.933,1.526,1.87,0.95,0.443,0.344,0.243,0.049,0.025,0.011,0.007,0.003,0.392,0.156,0.007
370,0.008,0.427,0.584,0.929,1.496,1.847,0.948,0.441,0.342,0.243,0.049,0.026,0.012,0.008,0.004,0.39,0.155,0.007
371,0.008,0.449,0.732,0.907,1.495,1.847,0.943,0.439,0.339,0.242,0.05,0.025,0.012,0.008,0.005,0.389,0.155,0.007
372,0.007,0.435,0.753,0.926,1.473,1.832,0.941,0.437,0.337,0.241,0.05,0.026,0.012,0.008,0.005,0.386,0.154,0.008
373,0.007,0.426,0.78,0.944,1.39,1.816,0.933,0.433,0.336,0.24,0.051,0.027,0.013,0.009,0.007,0.386,0.156,0.009
374,0.008,0.38,0.75,0.998,1.432,1.856,0.925,0.43,0.335,0.238,0.052,0.028,0.014,0.01,0.007,0.384,0.156,0.01
375,0.008,0.461,0.775,1.069,1.473,1.904,0.916,0.427,0.333,0.236,0.051,0.028,0.015,0.01,0.007,0.376,0.155,0.01
376,0.008,0.53,0.881,1.095,1.535,1.877,0.905,0.423,0.328,0.232,0.05,0.026,0.014,0.01,0.006,0.37,0.151,0.009
377,0.009,0.602,0.889,1.107,1.575,1.916,0.895,0.417,0.324,0.228,0.048,0.025,0.013,0.01,0.006,0.365,0.147,0.008
378,0.008,0.59,0.884,1.064,1.578,1.941,0.882,0.41,0.318,0.224,0.047,0.025,0.012,0.009,0.006,0.361,0.144,0.008
379,0.008,0.592,0.844,1.089,1.62,1.927,0.87,0.405,0.314,0.221,0.046,0.025,0.011,0.009,0.005,0.358,0.144,0.008
380,0.007,0.591,0.893,1.148,1.649,1.912,0.855,0.399,0.309,0.218,0.046,0.024,0.01,0.008,0.005,0.354,0.142,0.008
381,0.007,0.578,1.021,1.199,1.644,1.899,0.84,0.392,0.304,0.214,0.046,0.023,0.011,0.009,0.005,0.349,0.14,0.007
382,0.007,0.582,1.068,1.206,1.681,1.929,0.823,0.385,0.298,0.21,0.045,0.022,0.01,0.008,0.005,0.343,0.137,0.007
383,0.006,0.635,1.05,1.242,1.686,1.901,0.806,0.375,0.291,0.205,0.043,0.021,0.009,0.007,0.004,0.335,0.132,0.006
384,0.006,0.711,0.974,1.244,1.702,1.843,0.792,0.367,0.285,0.201,0.041,0.022,0.009,0.007,0.004,0.329,0.13,0.007
385,0.007,0.808,0.995,1.301,1.737,1.835,0.778,0.361,0.28,0.197,0.041,0.022,0.009,0.006,0.003,0.325,0.128,0.008
386,0.008,0.867,1.062,1.314,1.754,1.868,0.764,0.354,0.275,0.194,0.041,0.023,0.01,0.007,0.005,0.32,0.126,0.009
387,0.007,0.871,1.163,1.322,1.776,1.865,0.745,0.347,0.269,0.19,0.04,0.022,0.01,0.008,0.005,0.311,0.123,0.009
388,0.007,0.871,1.231,1.412,1.822,1.846,0.725,0.338,0.261,0.185,0.038,0.02,0.009,0.007,0.005,0.301,0.119,0.007
389,0.007,0.914,1.26,1.42,1.835,1.803,0.706,0.329,0.255,0.181,0.037,0.02,0.01,0.008,0.005,0.294,0.117,0.008
390,0.009,0.952,1.277,1.453,1.814,1.78,0.689,0.321,0.248,0.177,0.037,0.02,0.011,0.008,0.005,0.289,0.115,0.008
391,0.011,1.058,1.336,1.47,1.879,1.754,0.674,0.313,0.243,0.172,0.038,0.021,0.012,0.009,0.006,0.282,0.113,0.01
392,0.01,1.154,1.392,1.527,1.925,1.711,0.654,0.304,0.235,0.167,0.038,0.02,0.011,0.009,0.006,0.275,0.11,0.01
393,0.009,1.188,1.413,1.6,1.959,1.676,0.635,0.294,0.228,0.16,0.036,0.02,0.01,0.008,0.006,0.267,0.107,0.009
394,0.007,1.233,1.451,1.627,1.961,1.625,0.616,0.285,0.22,0.155,0.034,0.019,0.009,0.008,0.006,0.259,0.104,0.009
395,0.007,1.17,1.515,1.666,1.898,1.585,0.595,0.275,0.213,0.15,0.031,0.016,0.007,0.007,0.004,0.25,0.1,0.008
396,0.007,1.235,1.556,1.685,1.899,1.544,0.575,0.267,0.206,0.145,0.029,0.015,0.005,0.005,0.002,0.241,0.096,0.007
397,0.006,1.301,1.555,1.699,1.882,1.5,0.555,0.257,0.199,0.14,0.028,0.013,0.005,0.005,0.001,0.234,0.092,0.006
398,0.006,1.362,1.604,1.715,1.877,1.464,0.538,0.248,0.193,0.136,0.029,0.015,0.005,0.006,0.003,0.228,0.09,0.007
399,0.006,1.41,1.687,1.761,1.915,1.418,0.519,0.239,0.186,0.131,0.028,0.014,0.006,0.005,0.003,0.218,0.088,0.007
400,0.005,1.425,1.724,1.825,1.907,1.381,0.499,0.229,0.177,0.125,0.025,0.011,0.004,0.003,0.001,0.21,0.084,0.004
401,0.006,1.475,1.718,1.846,1.906,1.336,0.479,0.221,0.17,0.119,0.023,0.01,0.003,0.003,0.001,0.202,0.08,0.004
402,0.006,1.56,1.776,1.834,1.869,1.294,0.459,0.212,0.163,0.114,0.021,0.009,0.003,0.003,0.0,0.194,0.075,0.004
403,0.008,1.671,1.865,1.81,1.812,1.253,0.443,0.204,0.157,0.11,0.021,0.011,0.003,0.004,0.002,0.188,0.073,0.006
404,0.009,1.742,1.887,1.873,1.789,1.206,0.426,0.197,0.152,0.107,0.023,0.012,0.005,0.006,0.004,0.182,0.072,0.008
405,0.009,1.843,1.88,1.913,1.777,1.156,0.409,0.19,0.146,0.102,0.022,0.011,0.004,0.006,0.004,0.178,0.069,0.008
406,0.008,1.799,1.855,1.921,1.718,1.108,0.392,0.182,0.139,0.097,0.02,0.01,0.003,0.005,0.003,0.171,0.067,0.007
407,0.007,1.844,1.855,1.892,1.648,1.061,0.374,0.174,0.133,0.093,0.019,0.008,0.002,0.004,0.001,0.162,0.063,0.006
