240,0.013,0.02,0.009,0.012,0.014,0.012,0.011,0.008,0.019,0.015,0.02,0.016,0.031
241,0.012,0.02,0.009,0.012,0.013,0.012,0.01,0.008,0.017,0.014,0.017,0.015,0.029
242,0.011,0.02,0.008,0.011,0.012,0.011,0.009,0.007,0.016,0.012,0.016,0.013,0.027
243,0.011,0.019,0.008,0.011,0.011,0.01,0.009,0.007,0.015,0.012,0.015,0.013,0.027
244,0.012,0.018,0.007,0.01,0.011,0.01,0.008,0.006,0.015,0.012,0.015,0.014,0.027
245,0.012,0.017,0.006,0.01,0.011,0.01,0.007,0.005,0.014,0.011,0.014,0.014,0.027
246,0.011,0.016,0.006,0.009,0.011,0.009,0.007,0.004,0.013,0.01,0.013,0.013,0.025
247,0.009,0.017,0.006,0.009,0.01,0.008,0.007,0.004,0.012,0.009,0.013,0.013,0.024
248,0.009,0.017,0.007,0.009,0.01,0.008,0.007,0.005,0.012,0.009,0.013,0.012,0.025
249,0.01,0.017,0.007,0.01,0.011,0.009,0.008,0.005,0.013,0.011,0.013,0.013,0.026
250,0.01,0.017,0.006,0.009,0.011,0.009,0.007,0.005,0.013,0.011,0.013,0.013,0.027
251,0.01,0.015,0.005,0.009,0.01,0.009,0.007,0.004,0.012,0.011,0.013,0.012,0.027
252,0.008,0.014,0.004,0.007,0.008,0.007,0.005,0.003,0.01,0.009,0.011,0.011,0.025
253,0.007,0.012,0.004,0.007,0.008,0.006,0.004,0.003,0.009,0.008,0.009,0.011,0.023
254,0.007,0.012,0.004,0.007,0.008,0.006,0.004,0.003,0.009,0.008,0.009,0.012,0.024
255,0.007,0.012,0.005,0.007,0.007,0.006,0.005,0.003,0.009,0.008,0.009,0.013,0.025
256,0.007,0.012,0.005,0.007,0.007,0.007,0.005,0.003,0.01,0.008,0.009,0.012,0.025
257,0.008,0.011,0.003,0.006,0.006,0.005,0.004,0.003,0.007,0.006,0.007,0.011,0.023
258,0.007,0.009,0.002,0.004,0.005,0.004,0.002,0.002,0.006,0.005,0.006,0.01,0.022
259,0.005,0.007,0.002,0.003,0.005,0.002,0.001,0.001,0.004,0.003,0.004,0.008,0.021
260,0.004,0.008,0.002,0.004,0.004,0.002,0.001,0.0,0.003,0.002,0.004,0.008,0.021
261,0.004,0.007,0.003,0.004,0.004,0.003,0.002,0.0,0.003,0.002,0.004,0.008,0.021
262,0.005,0.007,0.002,0.003,0.003,0.002,0.0,-0.002,0.002,0.001,0.003,0.008,0.02
263,0.005,0.006,0.002,0.003,0.003,0.002,0.0,-0.001,0.002,0.002,0.004,0.009,0.02
264,0.005,0.007,0.003,0.004,0.004,0.003,0.001,0.0,0.003,0.003,0.004,0.009,0.021
265,0.005,0.008,0.004,0.005,0.005,0.003,0.001,0.001,0.004,0.004,0.005,0.009,0.021
266,0.005,0.008,0.004,0.005,0.005,0.003,0.002,0.001,0.004,0.003,0.005,0.01,0.021
267,0.005,0.006,0.002,0.004,0.004,0.002,0.001,0.0,0.004,0.002,0.003,0.008,0.019
268,0.005,0.006,0.001,0.003,0.004,0.002,0.001,0.0,0.003,0.002,0.003,0.008,0.018
269,0.005,0.006,0.001,0.003,0.003,0.002,0.0,0.0,0.003,0.002,0.002,0.008,0.018
270,0.004,0.006,0.001,0.003,0.003,0.002,0.0,-0.001,0.002,0.001,0.002,0.007,0.017
271,0.004,0.006,0.002,0.003,0.003,0.002,0.0,-0.001,0.001,0.002,0.003,0.006,0.017
272,0.005,0.007,0.003,0.004,0.004,0.003,0.001,0.0,0.003,0.003,0.005,0.008,0.018
273,0.006,0.007,0.004,0.005,0.005,0.003,0.002,0.001,0.004,0.004,0.006,0.009,0.018
274,0.005,0.007,0.003,0.004,0.005,0.003,0.002,0.001,0.004,0.003,0.005,0.009,0.017
275,0.004,0.006,0.002,0.003,0.004,0.002,0.0,-0.001,0.002,0.001,0.003,0.008,0.016
276,0.004,0.005,0.002,0.003,0.003,0.002,0.001,-0.002,0.002,0.001,0.003,0.008,0.016
277,0.004,0.006,0.003,0.004,0.004,0.002,0.001,-0.002,0.002,0.002,0.003,0.009,0.017
278,0.005,0.006,0.003,0.004,0.004,0.001,0.0,-0.001,0.002,0.002,0.003,0.009,0.016
279,0.003,0.005,0.002,0.003,0.003,0.0,-0.001,-0.002,0.002,0.001,0.002,0.008,0.014
280,0.003,0.005,0.002,0.003,0.003,0.0,-0.001,-0.001,0.002,0.0,0.002,0.007,0.014
281,0.003,0.005,0.002,0.003,0.003,0.001,0.0,0.0,0.003,0.001,0.002,0.007,0.015
282,0.002,0.005,0.002,0.002,0.003,0.002,0.0,-0.001,0.002,0.001,0.002,0.007,0.015
283,0.003,0.004,0.002,0.003,0.003,0.003,0.001,0.0,0.003,0.003,0.003,0.008,0.016
284,0.003,0.004,0.002,0.003,0.003,0.002,0.0,0.0,0.002,0.002,0.003,0.008,0.015
285,0.003,0.005,0.002,0.002,0.003,0.002,0.0,0.0,0.002,0.002,0.003,0.008,0.015
286,0.002,0.005,0.001,0.001,0.002,0.001,0.0,-0.001,0.001,0.0,0.001,0.006,0.014
287,0.002,0.004,0.001,0.001,0.003,0.0,0.0,-0.001,0.0,-0.001,0.001,0.006,0.014
288,0.003,0.005,0.002,0.002,0.003,0.002,0.001,-0.001,0.001,0.001,0.001,0.007,0.013
289,0.004,0.005,0.002,0.003,0.003,0.002,0.001,0.0,0.002,0.001,0.001,0.007,0.012
290,0.004,0.005,0.003,0.003,0.003,0.001,0.001,0.0,0.002,0.001,0.001,0.007,0.011
291,0.003,0.005,0.003,0.003,0.003,0.001,0.0,0.0,0.002,0.002,0.002,0.007,0.011
292,0.003,0.005,0.003,0.002,0.003,0.002,0.001,0.0,0.002,0.003,0.002,0.009,0.013
293,0.003,0.004,0.002,0.001,0.003,0.001,0.001,0.0,0.001,0.001,0.002,0.008,0.011
294,0.002,0.003,0.0,0.0,0.001,-0.001,-0.001,-0.002,-0.001,0.0,0.0,0.006,0.01
295,0.0,0.002,0.0,-0.001,0.0,-0.001,-0.003,-0.003,-0.002,-0.002,-0.001,0.005,0.008
296,0.001,0.003,0.0,-0.001,0.0,-0.001,-0.003,-0.003,-0.001,-0.002,-0.001,0.005,0.008
297,0.001,0.003,0.001,0.001,0.0,-0.001,-0.002,-0.003,0.0,-0.002,-0.001,0.005,0.008
298,0.002,0.003,0.002,0.002,0.001,0.0,-0.001,-0.002,0.001,-0.001,0.0,0.006,0.008
299,0.002,0.003,0.001,0.003,0.002,0.0,-0.001,-0.002,0.001,0.0,0.0,0.006,0.008
300,0.002,0.003,0.001,0.002,0.002,0.0,-0.001,-0.002,0.0,0.0,0.0,0.006,0.007
301,0.002,0.003,0.001,0.001,0.002,0.0,-0.001,-0.002,0.0,0.0,0.0,0.006,0.006
302,0.003,0.002,0.001,0.001,0.002,0.0,-0.001,-0.002,0.0,-0.001,0.0,0.006,0.006
303,0.004,0.003,0.002,0.003,0.003,0.002,0.0,0.0,0.001,0.0,0.0,0.008,0.008
304,0.004,0.004,0.002,0.003,0.004,0.002,0.001,0.001,0.003,0.001,0.0,0.009,0.009
305,0.002,0.004,0.002,0.002,0.004,0.002,0.0,0.0,0.001,0.001,0.0,0.009,0.009
306,0.002,0.005,0.002,0.002,0.003,0.002,0.0,0.0,0.001,0.002,-0.001,0.008,0.009
307,0.003,0.005,0.003,0.002,0.003,0.002,0.001,-0.001,0.001,0.002,0.0,0.008,0.008
308,0.004,0.005,0.002,0.003,0.003,0.002,0.001,-0.001,0.001,0.001,0.0,0.008,0.007
309,0.004,0.003,0.001,0.003,0.003,0.001,0.0,-0.001,0.0,0.0,-0.001,0.007,0.007
310,0.003,0.002,0.002,0.002,0.002,0.0,-0.001,-0.002,0.0,0.0,-0.001,0.007,0.007
311,0.003,0.003,0.002,0.002,0.002,0.0,0.0,-0.001,0.001,0.001,-0.001,0.007,0.008
312,0.003,0.004,0.002,0.002,0.002,0.001,0.0,-0.001,0.001,0.002,0.0,0.008,0.007
313,0.003,0.004,0.003,0.001,0.002,0.001,0.0,-0.001,0.001,0.001,0.0,0.008,0.007
314,0.002,0.003,0.002,0.001,0.002,0.001,-0.001,-0.001,0.0,0.0,-0.001,0.006,0.006
315,0.002,0.002,0.001,0.0,0.002,0.001,-0.002,-0.002,-0.001,-0.001,-0.002,0.005,0.006
316,0.002,0.003,0.0,0.001,0.002,0.0,-0.002,-0.001,0.0,-0.001,-0.002,0.005,0.005
317,0.002,0.003,0.0,0.001,0.002,0.001,-0.002,0.0,0.0,-0.001,-0.002,0.006,0.006
318,0.003,0.003,0.001,0.002,0.002,0.001,0.0,0.0,0.001,0.0,-0.001,0.007,0.006
319,0.002,0.003,0.001,0.002,0.002,0.002,-0.001,-0.002,0.0,-0.001,-0.001,0.007,0.006
320,0.002,0.002,0.001,0.001,0.001,0.001,-0.001,-0.003,-0.001,-0.001,-0.002,0.006,0.005
321,0.002,0.002,0.001,0.001,0.001,0.001,-0.001,-0.002,-0.001,-0.001,-0.001,0.007,0.005
322,0.002,0.002,0.001,0.002,0.002,0.001,0.0,-0.001,0.0,0.0,0.0,0.008,0.006
323,0.003,0.003,0.002,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.008,0.008
324,0.003,0.003,0.002,0.003,0.003,0.002,0.0,0.0,0.001,0.001,0.001,0.008,0.008
325,0.002,0.003,0.002,0.002,0.002,0.001,0.0,0.0,0.001,-0.001,0.0,0.008,0.007
326,0.003,0.003,0.001,0.002,0.002,0.0,-0.001,-0.001,0.0,-0.001,-0.001,0.007,0.006
327,0.003,0.004,0.001,0.003,0.003,0.0,0.0,-0.001,0.0,0.0,-0.001,0.007,0.006
328,0.003,0.004,0.001,0.003,0.002,0.0,0.0,0.0,-0.001,0.0,-0.001,0.006,0.006
329,0.002,0.003,0.001,0.002,0.001,-0.001,-0.001,-0.001,-0.002,-0.001,-0.002,0.006,0.005
330,0.002,0.001,0.0,0.001,-0.001,-0.001,-0.002,-0.003,-0.002,-0.002,-0.003,0.006,0.003
331,0.002,0.002,0.001,0.002,0.001,0.0,-0.001,-0.002,0.0,0.0,-0.002,0.007,0.005
332,0.004,0.004,0.003,0.003,0.003,0.002,0.001,0.0,0.002,0.001,0.001,0.009,0.007
333,0.005,0.005,0.004,0.004,0.004,0.003,0.003,0.001,0.003,0.002,0.0,0.009,0.008
334,0.004,0.005,0.003,0.003,0.003,0.002,0.002,0.001,0.001,0.001,0.0,0.008,0.007
335,0.002,0.004,0.003,0.002,0.003,0.001,0.001,-0.001,0.0,0.0,0.0,0.007,0.006
336,0.0,0.003,0.002,0.002,0.001,0.0,0.0,-0.002,0.0,-0.001,-0.001,0.007,0.005
337,0.0,0.001,0.001,0.001,0.001,0.0,0.0,-0.002,0.0,-0.001,-0.001,0.007,0.004
338,0.001,0.0,0.0,0.001,-0.001,-0.001,-0.002,-0.002,-0.001,-0.001,-0.003,0.006,0.004
339,0.001,0.0,-0.001,0.0,-0.001,-0.001,-0.002,-0.003,-0.002,-0.002,-0.004,0.005,0.003
340,0.001,0.0,0.0,0.0,0.0,-0.002,-0.002,-0.003,-0.002,-0.002,-0.003,0.005,0.004
341,0.001,0.001,0.002,0.0,0.001,-0.001,-0.001,-0.002,-0.002,-0.001,-0.003,0.005,0.004
342,0.002,0.002,0.003,0.002,0.001,0.0,0.0,-0.001,0.0,0.0,-0.002,0.006,0.005
343,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.0,0.0,0.0,-0.001,0.007,0.006
344,0.002,0.001,0.0,0.001,0.0,0.0,-0.001,-0.002,-0.001,-0.001,-0.002,0.006,0.004
345,0.002,0.0,0.0,0.0,0.0,-0.001,-0.002,-0.002,-0.002,-0.002,-0.003,0.005,0.004
346,0.001,0.0,0.0,-0.001,-0.001,-0.001,-0.002,-0.003,-0.003,-0.002,-0.003,0.004,0.003
347,0.001,0.0,0.0,-0.001,-0.001,-0.002,-0.002,-0.003,-0.002,-0.001,-0.003,0.005,0.003
348,0.002,0.001,0.0,0.001,0.0,-0.001,-0.001,-0.002,-0.002,0.0,-0.003,0.005,0.004
349,0.003,0.002,0.001,0.002,0.001,0.0,0.0,-0.002,0.0,0.0,-0.002,0.005,0.005
350,0.003,0.003,0.002,0.002,0.002,0.001,0.001,-0.001,0.001,0.0,-0.001,0.006,0.006
351,0.002,0.003,0.001,0.002,0.001,0.0,0.0,-0.002,-0.001,-0.001,-0.002,0.006,0.005
352,0.001,0.001,0.0,0.0,-0.001,-0.002,-0.002,-0.003,-0.002,-0.004,-0.003,0.005,0.004
353,0.0,0.0,-0.001,0.0,-0.001,-0.003,-0.002,-0.004,-0.003,-0.004,-0.003,0.004,0.003
354,0.001,0.001,0.001,0.001,0.0,-0.001,-0.001,-0.002,-0.002,-0.002,-0.003,0.005,0.004
355,0.002,0.003,0.002,0.003,0.003,0.001,0.0,0.0,0.0,0.0,-0.001,0.008,0.006
356,0.002,0.003,0.002,0.003,0.003,0.001,0.0,0.001,0.001,0.002,-0.001,0.009,0.007
357,0.002,0.003,0.002,0.002,0.003,0.001,0.0,0.0,0.001,0.001,-0.001,0.009,0.007
358,0.002,0.002,0.001,0.0,0.001,0.0,-0.002,-0.002,-0.001,-0.001,-0.002,0.007,0.005
359,0.002,0.001,0.0,0.0,0.001,-0.001,-0.002,-0.003,-0.003,-0.002,-0.003,0.006,0.004
360,0.002,0.0,0.0,0.0,0.001,-0.001,-0.002,-0.003,-0.002,-0.002,-0.003,0.005,0.005
361,0.002,0.001,0.0,0.0,0.001,-0.001,-0.001,-0.002,-0.002,-0.002,-0.003,0.006,0.004
362,0.002,0.002,0.001,0.001,0.002,-0.001,-0.001,-0.002,-0.002,-0.002,-0.003,0.006,0.003
363,0.002,0.003,0.002,0.001,0.001,-0.001,-0.002,-0.003,-0.002,-0.003,-0.003,0.005,0.001
364,0.002,0.003,0.001,0.0,0.0,-0.001,-0.002,-0.003,-0.001,-0.002,-0.003,0.006,0.003
365,0.001,0.001,0.0,0.0,0.0,-0.001,-0.002,-0.003,-0.001,-0.001,-0.003,0.006,0.004
366,0.001,0.001,0.0,0.0,0.0,-0.001,-0.001,-0.001,-0.001,0.0,-0.002,0.006,0.005
367,0.001,0.001,0.001,0.001,0.001,-0.001,0.0,-0.001,-0.001,0.0,-0.002,0.005,0.005
368,0.002,0.002,0.002,0.002,0.001,-0.001,0.0,-0.001,-0.001,-0.001,-0.002,0.006,0.004
369,0.002,0.002,0.002,0.001,0.001,-0.001,0.0,-0.001,-0.001,-0.002,-0.002,0.006,0.005
370,0.002,0.002,0.001,0.0,0.001,0.0,-0.001,-0.002,0.0,-0.001,-0.003,0.007,0.005
371,0.002,0.002,0.001,0.0,0.0,0.0,-0.002,-0.002,-0.001,-0.002,-0.004,0.006,0.005
372,0.002,0.002,0.001,0.001,0.001,0.0,-0.002,-0.001,-0.001,-0.001,-0.004,0.007,0.005
373,0.003,0.003,0.002,0.002,0.001,0.0,-0.001,0.001,0.0,-0.001,-0.002,0.007,0.006
374,0.002,0.002,0.003,0.001,0.002,0.0,-0.001,0.0,0.0,-0.001,-0.002,0.007,0.006
375,0.003,0.003,0.003,0.001,0.002,0.001,0.0,0.0,0.0,0.0,-0.002,0.007,0.006
376,0.003,0.003,0.003,0.002,0.003,0.002,0.001,0.0,0.001,0.0,-0.001,0.007,0.006
377,0.005,0.004,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.0,0.008,0.006
378,0.005,0.005,0.005,0.004,0.005,0.003,0.003,0.002,0.002,0.002,0.0,0.009,0.007
379,0.003,0.004,0.004,0.003,0.003,0.001,0.001,0.0,0.001,0.0,-0.002,0.009,0.006
380,0.001,0.002,0.002,0.001,0.002,0.0,-0.001,-0.002,-0.002,-0.001,-0.003,0.008,0.005
381,0.001,0.002,0.001,0.001,0.002,0.0,0.0,-0.001,-0.001,-0.001,-0.002,0.007,0.005
382,0.002,0.002,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.001,-0.001,0.007,0.005
383,0.002,0.002,0.002,0.0,0.001,-0.001,0.0,-0.001,0.0,0.0,-0.002,0.007,0.005
384,0.003,0.003,0.002,0.001,0.0,-0.001,0.0,-0.001,-0.001,0.0,-0.002,0.008,0.006
385,0.003,0.004,0.002,0.002,0.002,0.0,0.0,0.0,0.001,0.001,-0.001,0.008,0.007
386,0.005,0.005,0.004,0.004,0.005,0.002,0.002,0.003,0.003,0.003,0.002,0.01,0.008
387,0.003,0.005,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.009,0.006
388,0.002,0.004,0.003,0.002,0.002,0.0,0.001,0.0,0.0,0.0,-0.001,0.007,0.005
389,0.003,0.004,0.003,0.001,0.001,-0.001,0.0,-0.001,0.0,-0.001,-0.002,0.006,0.005
390,0.004,0.004,0.003,0.001,0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.002,0.006,0.004
391,0.005,0.003,0.002,0.002,0.001,0.0,0.0,-0.001,0.0,0.0,-0.002,0.006,0.005
392,0.004,0.003,0.001,0.001,0.001,0.0,-0.001,-0.001,0.0,0.0,-0.002,0.006,0.004
393,0.004,0.003,0.001,0.002,0.003,0.001,0.0,0.0,0.001,0.0,-0.001,0.006,0.005
394,0.004,0.004,0.003,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.0,0.007,0.006
395,0.003,0.004,0.004,0.002,0.003,0.002,0.002,0.001,0.001,0.001,-0.001,0.008,0.005
396,0.004,0.004,0.004,0.003,0.003,0.002,0.002,0.001,0.002,0.001,0.0,0.009,0.007
397,0.004,0.003,0.004,0.003,0.003,0.001,0.001,0.0,0.002,0.0,-0.002,0.009,0.007
398,0.004,0.003,0.003,0.002,0.003,0.0,0.0,-0.001,0.001,0.0,-0.002,0.008,0.006
399,0.003,0.003,0.001,0.0,0.002,-0.001,-0.002,-0.002,-0.001,-0.001,-0.003,0.007,0.004
400,0.002,0.003,0.002,0.0,0.001,-0.001,-0.002,-0.003,-0.001,-0.002,-0.004,0.006,0.004
401,0.003,0.003,0.002,0.001,0.001,-0.001,-0.002,-0.002,-0.001,-0.002,-0.004,0.006,0.005
402,0.003,0.002,0.002,0.001,0.002,-0.001,-0.001,-0.001,-0.002,-0.002,-0.004,0.005,0.004
403,0.004,0.003,0.002,0.001,0.002,0.0,0.0,0.0,-0.001,-0.001,-0.003,0.006,0.004
404,0.005,0.004,0.003,0.002,0.003,0.0,0.002,0.001,0.001,0.001,-0.001,0.008,0.006
405,0.004,0.004,0.003,0.002,0.002,0.0,0.001,0.0,0.0,0.001,-0.001,0.008,0.006
406,0.004,0.003,0.003,0.003,0.002,0.0,0.001,0.0,0.0,0.0,-0.001,0.008,0.006
407,0.004,0.003,0.003,0.003,0.002,-0.001,0.0,-0.001,0.0,-0.002,-0.002,0.007,0.005
408,0.004,0.003,0.003,0.003,0.003,-0.001,0.0,-0.001,0.0,-0.002,-0.003,0.006,0.004
409,0.003,0.004,0.003,0.003,0.003,0.001,0.0,0.0,0.0,-0.001,-0.002,0.006,0.006
410,0.002,0.003,0.001,0.001,0.001,0.0,-0.001,-0.001,-0.002,-0.002,-0.003,0.006,0.004
411,0.001,0.001,0.0,0.0,0.0,-0.001,-0.002,-0.003,-0.002,-0.003,-0.004,0.005,0.003
412,0.001,0.001,0.0,0.0,0.0,-0.002,-0.002,-0.003,-0.002,-0.003,-0.005,0.005,0.002
413,0.001,0.002,0.001,0.0,0.0,-0.002,-0.002,-0.003,-0.002,-0.003,-0.004,0.006,0.003
414,0.002,0.003,0.001,0.0,0.001,-0.002,-0.001,-0.002,-0.001,-0.001,-0.002,0.006,0.005
415,0.003,0.002,0.0,-0.001,0.0,-0.001,-0.001,-0.002,-0.002,-0.002,-0.003,0.005,0.005
416,0.003,0.002,0.0,-0.001,-0.001,-0.001,-0.001,-0.002,-0.002,-0.003,-0.004,0.004,0.004
417,0.004,0.003,0.002,0.002,0.0,0.0,0.001,-0.001,0.0,-0.001,-0.002,0.006,0.005
418,0.005,0.004,0.002,0.002,0.001,0.0,0.0,-0.001,-0.001,-0.001,-0.002,0.006,0.005
419,0.004,0.003,0.002,0.002,0.002,-0.001,-0.001,-0.002,-0.001,-0.002,-0.003,0.006,0.005
420,0.003,0.002,0.001,0.001,0.001,-0.002,-0.002,-0.003,-0.002,-0.003,-0.004,0.005,0.004
421,0.002,0.002,0.001,0.0,0.0,-0.002,-0.002,-0.003,-0.002,-0.003,-0.004,0.005,0.003
422,0.004,0.004,0.003,0.001,0.001,0.0,0.001,-0.001,0.0,0.0,-0.001,0.007,0.005
423,0.003,0.003,0.002,0.0,-0.001,-0.001,-0.001,-0.002,-0.001,-0.002,-0.002,0.006,0.003
424,0.002,0.002,0.001,0.0,0.0,-0.002,-0.002,-0.002,-0.002,-0.002,-0.004,0.005,0.002
425,0.003,0.004,0.002,0.001,0.002,-0.001,-0.002,-0.002,-0.002,-0.003,-0.003,0.005,0.002
426,0.004,0.004,0.004,0.002,0.004,0.0,0.0,-0.002,-0.001,-0.002,-0.003,0.005,0.004
427,0.004,0.003,0.004,0.003,0.002,0.001,0.001,-0.001,-0.001,-0.002,-0.002,0.006,0.005
428,0.003,0.001,0.001,0.0,0.0,-0.001,-0.001,-0.002,-0.001,-0.003,-0.003,0.005,0.003
429,0.002,0.0,-0.001,-0.002,-0.001,-0.003,-0.002,-0.003,-0.002,-0.003,-0.004,0.003,0.001
430,0.003,0.002,0.0,-0.001,0.0,-0.002,-0.001,-0.002,0.0,-0.001,-0.003,0.005,0.002
431,0.003,0.003,0.002,0.0,0.0,-0.002,0.0,-0.002,0.0,-0.001,-0.002,0.005,0.004
432,0.003,0.002,0.002,0.0,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.002,0.005,0.005
433,0.002,0.001,0.001,-0.001,-0.001,-0.002,-0.002,-0.002,-0.001,-0.002,-0.003,0.005,0.005
434,0.001,0.001,0.0,-0.002,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,-0.004,0.005,0.005
435,0.002,0.002,0.0,-0.001,0.0,-0.001,-0.001,-0.002,-0.001,-0.002,-0.004,0.006,0.006
436,0.003,0.002,0.0,-0.001,-0.001,-0.001,-0.002,-0.003,-0.001,-0.003,-0.004,0.006,0.005
437,0.004,0.002,0.001,0.0,-0.001,-0.001,-0.002,-0.003,-0.002,-0.003,-0.005,0.005,0.004
438,0.005,0.003,0.002,0.0,0.0,-0.001,-0.001,-0.001,-0.002,-0.002,-0.003,0.005,0.003
439,0.005,0.002,0.002,0.0,0.0,-0.001,-0.001,-0.001,-0.002,-0.001,-0.002,0.006,0.004
440,0.006,0.002,0.002,0.0,-0.001,-0.002,-0.001,-0.003,-0.002,-0.002,-0.002,0.006,0.004
441,0.004,0.002,0.002,0.0,0.0,-0.002,-0.002,-0.003,-0.002,-0.003,-0.004,0.004,0.003
442,0.004,0.002,0.001,0.0,0.0,-0.002,-0.002,-0.004,-0.002,-0.004,-0.004,0.003,0.002
443,0.003,0.001,0.0,-0.001,0.0,-0.001,-0.002,-0.004,-0.002,-0.003,-0.004,0.003,0.001
444,0.003,0.002,0.0,-0.001,-0.001,-0.001,-0.002,-0.003,-0.001,-0.003,-0.003,0.004,0.002
445,0.003,0.002,0.001,-0.001,0.0,-0.001,-0.001,-0.002,0.0,-0.002,-0.002,0.005,0.003
446,0.004,0.003,0.003,0.001,0.001,0.0,0.0,-0.001,0.0,-0.001,-0.002,0.006,0.005
447,0.004,0.003,0.003,0.001,0.002,-0.001,-0.001,-0.002,-0.001,-0.001,-0.003,0.006,0.005
448,0.003,0.001,0.001,-0.001,-0.001,-0.002,-0.002,-0.004,-0.003,-0.003,-0.005,0.005,0.004
449,0.001,0.0,-0.001,-0.003,-0.003,-0.003,-0.004,-0.005,-0.005,-0.005,-0.006,0.004,0.002
450,-0.001,-0.002,-0.001,-0.003,-0.003,-0.004,-0.005,-0.005,-0.005,-0.005,-0.006,0.003,0.001
451,0.0,0.0,0.0,-0.001,-0.001,-0.003,-0.003,-0.004,-0.003,-0.003,-0.005,0.004,0.002
452,0.002,0.002,0.001,0.001,0.001,-0.001,-0.001,-0.002,-0.001,0.0,-0.002,0.007,0.003
453,0.004,0.003,0.002,0.002,0.003,0.0,0.001,0.0,0.001,0.001,-0.001,0.008,0.003
454,0.004,0.003,0.002,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.001,0.009,0.004
455,0.002,0.002,0.001,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.006,0.003
456,0.002,0.002,0.0,0.0,0.001,0.0,-0.001,-0.001,-0.001,-0.001,-0.002,0.005,0.003
457,0.002,0.002,0.0,-0.001,0.0,-0.001,-0.002,-0.004,-0.002,-0.002,-0.003,0.005,0.003
458,0.002,0.001,0.001,-0.001,-0.001,-0.002,-0.003,-0.004,-0.001,-0.003,-0.003,0.006,0.004
459,0.001,0.001,0.0,-0.001,-0.001,-0.002,-0.002,-0.004,-0.001,-0.003,-0.003,0.005,0.003
460,0.001,0.001,-0.001,-0.001,-0.002,-0.003,-0.002,-0.004,-0.003,-0.004,-0.004,0.003,0.002
461,0.0,0.0,-0.001,-0.001,-0.001,-0.004,-0.002,-0.004,-0.004,-0.003,-0.004,0.003,-0.001
462,-0.001,0.0,-0.002,-0.002,-0.001,-0.004,-0.003,-0.004,-0.004,-0.004,-0.005,0.003,-0.001
463,0.001,0.001,0.001,0.0,0.0,-0.002,-0.003,-0.003,-0.003,-0.004,-0.004,0.005,0.003
464,0.002,0.003,0.001,-0.001,0.0,-0.001,-0.002,-0.003,-0.002,-0.003,-0.004,0.006,0.004
