,0,1,2,3,4,5,6,7,8,9,10,11,12,13
358,0.009,0.212,1.159,1.729,1.114,0.36,0.488,0.351,0.215,0.078,0.027,0.015,0.012,0.013
359,0.008,0.323,1.31,1.648,0.976,0.313,0.425,0.305,0.188,0.07,0.026,0.015,0.012,0.013
360,0.009,0.516,1.525,1.517,0.846,0.278,0.366,0.264,0.164,0.062,0.024,0.015,0.012,0.014
361,0.008,0.761,1.725,1.352,0.725,0.237,0.312,0.227,0.141,0.053,0.022,0.013,0.011,0.013
362,0.006,1.041,1.847,1.18,0.618,0.205,0.264,0.193,0.119,0.045,0.018,0.01,0.009,0.01
363,0.006,1.256,1.833,1.01,0.526,0.177,0.225,0.163,0.102,0.039,0.017,0.01,0.009,0.011
364,0.007,1.385,1.69,0.853,0.444,0.149,0.19,0.138,0.088,0.035,0.016,0.01,0.01,0.012
365,0.008,1.491,1.504,0.711,0.37,0.131,0.162,0.117,0.076,0.032,0.017,0.01,0.011,0.012
366,0.009,1.573,1.301,0.591,0.307,0.113,0.136,0.099,0.065,0.028,0.017,0.011,0.011,0.012
367,0.008,1.628,1.106,0.488,0.253,0.092,0.113,0.083,0.054,0.023,0.016,0.009,0.01,0.011
368,0.007,1.606,0.922,0.401,0.208,0.076,0.093,0.068,0.046,0.02,0.015,0.009,0.01,0.012
369,0.007,1.459,0.759,0.327,0.171,0.059,0.077,0.056,0.039,0.018,0.013,0.009,0.009,0.012
370,0.007,1.266,0.619,0.265,0.139,0.056,0.062,0.046,0.034,0.016,0.011,0.008,0.008,0.011
371,0.007,1.069,0.504,0.216,0.114,0.056,0.052,0.039,0.029,0.014,0.01,0.007,0.008,0.01
372,0.007,0.881,0.411,0.175,0.093,0.051,0.044,0.033,0.025,0.012,0.009,0.007,0.008,0.009
373,0.008,0.717,0.331,0.142,0.077,0.046,0.039,0.029,0.024,0.012,0.01,0.007,0.009,0.009
374,0.007,0.576,0.265,0.114,0.062,0.034,0.031,0.024,0.02,0.011,0.008,0.006,0.008,0.008
375,0.005,0.461,0.211,0.09,0.049,0.028,0.024,0.019,0.017,0.009,0.008,0.004,0.007,0.008
376,0.006,0.37,0.171,0.073,0.042,0.024,0.022,0.017,0.015,0.009,0.009,0.005,0.008,0.009
377,0.006,0.297,0.138,0.06,0.036,0.024,0.021,0.016,0.015,0.01,0.01,0.006,0.009,0.01
378,0.008,0.239,0.113,0.05,0.031,0.031,0.021,0.016,0.016,0.012,0.011,0.008,0.01,0.012
379,0.008,0.192,0.091,0.04,0.026,0.036,0.019,0.016,0.015,0.012,0.012,0.008,0.01,0.012
380,0.008,0.154,0.073,0.032,0.021,0.037,0.016,0.014,0.014,0.01,0.01,0.007,0.008,0.01
381,0.007,0.124,0.06,0.026,0.017,0.034,0.014,0.013,0.014,0.009,0.01,0.008,0.009,0.01
382,0.007,0.1,0.049,0.022,0.015,0.031,0.013,0.013,0.014,0.009,0.01,0.008,0.009,0.01
383,0.006,0.081,0.04,0.018,0.013,0.029,0.012,0.012,0.012,0.009,0.01,0.008,0.009,0.011
384,0.006,0.066,0.034,0.016,0.013,0.023,0.011,0.011,0.011,0.008,0.01,0.008,0.008,0.009
385,0.006,0.055,0.029,0.014,0.012,0.021,0.011,0.01,0.009,0.008,0.009,0.007,0.007,0.009
386,0.006,0.046,0.024,0.012,0.011,0.022,0.011,0.009,0.009,0.008,0.009,0.006,0.007,0.008
387,0.007,0.039,0.02,0.011,0.01,0.027,0.011,0.009,0.01,0.008,0.009,0.007,0.008,0.01
388,0.007,0.034,0.019,0.009,0.01,0.029,0.011,0.009,0.01,0.008,0.009,0.007,0.009,0.011
389,0.007,0.03,0.018,0.009,0.01,0.023,0.01,0.009,0.01,0.008,0.009,0.007,0.009,0.011
390,0.008,0.027,0.018,0.009,0.01,0.019,0.011,0.01,0.011,0.009,0.011,0.008,0.009,0.011
391,0.008,0.026,0.016,0.008,0.01,0.02,0.011,0.011,0.011,0.009,0.011,0.007,0.009,0.01
392,0.008,0.023,0.014,0.007,0.01,0.021,0.012,0.011,0.012,0.009,0.011,0.008,0.009,0.011
393,0.007,0.02,0.012,0.006,0.009,0.017,0.011,0.011,0.012,0.009,0.01,0.008,0.009,0.011
394,0.005,0.017,0.011,0.005,0.007,0.015,0.009,0.008,0.011,0.007,0.009,0.008,0.008,0.01
395,0.005,0.016,0.011,0.006,0.008,0.015,0.008,0.009,0.01,0.008,0.009,0.008,0.009,0.01
396,0.007,0.017,0.013,0.008,0.009,0.02,0.009,0.01,0.012,0.009,0.011,0.008,0.009,0.01
397,0.009,0.017,0.014,0.009,0.01,0.02,0.011,0.011,0.013,0.011,0.012,0.009,0.011,0.012
398,0.008,0.016,0.013,0.009,0.01,0.02,0.011,0.011,0.012,0.01,0.012,0.01,0.011,0.012
399,0.007,0.014,0.011,0.007,0.009,0.022,0.011,0.01,0.011,0.009,0.011,0.008,0.01,0.011
400,0.008,0.014,0.011,0.007,0.01,0.021,0.011,0.011,0.012,0.01,0.012,0.008,0.011,0.012
401,0.009,0.015,0.012,0.008,0.01,0.025,0.012,0.011,0.014,0.011,0.012,0.008,0.011,0.013
402,0.009,0.015,0.011,0.007,0.01,0.024,0.011,0.011,0.013,0.011,0.013,0.008,0.011,0.013
403,0.008,0.014,0.011,0.007,0.009,0.018,0.011,0.011,0.012,0.01,0.012,0.008,0.01,0.011
404,0.007,0.013,0.011,0.007,0.009,0.015,0.012,0.012,0.013,0.011,0.012,0.01,0.01,0.012
405,0.007,0.012,0.012,0.008,0.01,0.014,0.012,0.012,0.013,0.011,0.011,0.011,0.01,0.012
406,0.006,0.011,0.01,0.007,0.009,0.016,0.012,0.01,0.011,0.01,0.01,0.009,0.009,0.011
407,0.006,0.011,0.009,0.006,0.008,0.015,0.01,0.008,0.009,0.008,0.009,0.007,0.009,0.01
408,0.006,0.011,0.008,0.005,0.007,0.014,0.009,0.007,0.009,0.007,0.009,0.006,0.008,0.009
409,0.007,0.012,0.009,0.005,0.008,0.018,0.01,0.008,0.009,0.007,0.01,0.007,0.009,0.011
410,0.007,0.011,0.009,0.005,0.007,0.019,0.009,0.009,0.01,0.008,0.01,0.007,0.009,0.01
411,0.006,0.011,0.007,0.005,0.007,0.015,0.009,0.009,0.01,0.008,0.009,0.007,0.009,0.01
412,0.005,0.009,0.007,0.005,0.007,0.012,0.009,0.009,0.01,0.007,0.009,0.006,0.008,0.009
413,0.005,0.009,0.007,0.005,0.006,0.014,0.008,0.008,0.009,0.007,0.008,0.005,0.007,0.008
414,0.006,0.01,0.008,0.006,0.008,0.016,0.008,0.008,0.009,0.007,0.008,0.005,0.007,0.008
415,0.008,0.011,0.01,0.008,0.009,0.018,0.008,0.008,0.009,0.008,0.009,0.006,0.008,0.009
416,0.009,0.012,0.011,0.008,0.009,0.014,0.008,0.009,0.01,0.009,0.01,0.007,0.009,0.01
417,0.01,0.012,0.011,0.007,0.009,0.016,0.008,0.009,0.011,0.01,0.011,0.008,0.01,0.011
418,0.01,0.013,0.011,0.007,0.009,0.018,0.01,0.01,0.011,0.01,0.011,0.009,0.01,0.012
419,0.009,0.012,0.01,0.006,0.009,0.019,0.01,0.009,0.01,0.009,0.01,0.008,0.01,0.01
420,0.007,0.01,0.008,0.005,0.007,0.019,0.009,0.008,0.009,0.008,0.009,0.006,0.008,0.009
421,0.005,0.007,0.006,0.003,0.006,0.018,0.007,0.007,0.007,0.006,0.007,0.005,0.007,0.007
422,0.004,0.007,0.007,0.004,0.006,0.021,0.007,0.007,0.008,0.005,0.006,0.005,0.006,0.007
423,0.005,0.009,0.01,0.007,0.009,0.024,0.009,0.008,0.01,0.007,0.008,0.007,0.009,0.009
424,0.006,0.01,0.011,0.008,0.01,0.027,0.011,0.009,0.011,0.009,0.01,0.009,0.011,0.011
425,0.007,0.01,0.01,0.007,0.009,0.024,0.011,0.009,0.011,0.01,0.011,0.009,0.011,0.012
426,0.008,0.011,0.01,0.007,0.01,0.026,0.011,0.011,0.012,0.011,0.012,0.01,0.011,0.012
427,0.009,0.011,0.01,0.008,0.011,0.024,0.011,0.011,0.011,0.011,0.012,0.009,0.011,0.011
428,0.008,0.011,0.01,0.008,0.011,0.024,0.01,0.011,0.011,0.01,0.011,0.007,0.011,0.01
429,0.007,0.01,0.009,0.006,0.008,0.026,0.009,0.01,0.009,0.008,0.009,0.006,0.01,0.009
430,0.007,0.01,0.007,0.005,0.006,0.026,0.008,0.008,0.009,0.007,0.008,0.005,0.008,0.008
431,0.007,0.011,0.006,0.004,0.005,0.022,0.007,0.007,0.009,0.007,0.009,0.006,0.007,0.008
432,0.007,0.009,0.005,0.002,0.005,0.018,0.006,0.005,0.007,0.005,0.008,0.006,0.006,0.007
433,0.006,0.008,0.006,0.003,0.004,0.023,0.006,0.005,0.007,0.005,0.007,0.005,0.007,0.008
434,0.005,0.008,0.007,0.004,0.005,0.027,0.007,0.007,0.008,0.005,0.007,0.006,0.008,0.008
435,0.006,0.009,0.009,0.006,0.008,0.024,0.009,0.008,0.009,0.007,0.008,0.007,0.008,0.009
436,0.006,0.01,0.01,0.007,0.01,0.014,0.01,0.008,0.009,0.008,0.009,0.007,0.009,0.01
437,0.006,0.009,0.01,0.007,0.01,0.015,0.009,0.008,0.01,0.009,0.01,0.007,0.009,0.011
438,0.005,0.008,0.009,0.006,0.009,0.018,0.008,0.009,0.01,0.008,0.01,0.007,0.009,0.01
439,0.006,0.008,0.009,0.007,0.009,0.015,0.008,0.009,0.011,0.008,0.01,0.008,0.009,0.01
440,0.006,0.008,0.009,0.006,0.009,0.012,0.009,0.009,0.01,0.008,0.01,0.008,0.009,0.01
441,0.005,0.006,0.007,0.005,0.008,0.011,0.008,0.008,0.01,0.008,0.009,0.007,0.009,0.009
442,0.004,0.005,0.005,0.003,0.006,0.016,0.007,0.006,0.008,0.007,0.007,0.006,0.008,0.008
443,0.005,0.006,0.005,0.003,0.006,0.021,0.007,0.006,0.008,0.006,0.008,0.005,0.007,0.007
444,0.007,0.009,0.008,0.005,0.008,0.017,0.008,0.008,0.01,0.008,0.01,0.008,0.008,0.009
445,0.008,0.009,0.009,0.006,0.008,0.018,0.008,0.009,0.011,0.009,0.011,0.009,0.009,0.01
446,0.009,0.009,0.008,0.005,0.007,0.019,0.008,0.009,0.011,0.009,0.01,0.008,0.009,0.01
447,0.007,0.007,0.006,0.003,0.005,0.024,0.006,0.007,0.009,0.007,0.009,0.005,0.008,0.008
448,0.007,0.008,0.007,0.004,0.006,0.028,0.007,0.007,0.009,0.008,0.009,0.006,0.009,0.009
449,0.007,0.01,0.008,0.005,0.008,0.028,0.009,0.008,0.01,0.009,0.01,0.008,0.01,0.01
450,0.007,0.009,0.009,0.005,0.008,0.029,0.008,0.008,0.01,0.009,0.009,0.007,0.01,0.009
451,0.006,0.008,0.008,0.004,0.006,0.02,0.007,0.006,0.007,0.006,0.006,0.004,0.007,0.007
452,0.004,0.006,0.006,0.003,0.004,0.011,0.005,0.004,0.005,0.003,0.004,0.002,0.004,0.005
453,0.004,0.007,0.006,0.003,0.005,0.006,0.005,0.005,0.005,0.004,0.005,0.003,0.004,0.006
454,0.007,0.008,0.008,0.005,0.007,0.007,0.007,0.007,0.007,0.006,0.008,0.005,0.006,0.008
455,0.008,0.008,0.01,0.006,0.008,0.014,0.008,0.007,0.008,0.007,0.009,0.006,0.008,0.009
456,0.007,0.007,0.009,0.004,0.007,0.017,0.008,0.006,0.007,0.006,0.007,0.006,0.008,0.009
457,0.005,0.005,0.007,0.002,0.005,0.018,0.006,0.005,0.006,0.004,0.006,0.003,0.005,0.007
458,0.004,0.005,0.005,0.003,0.006,0.014,0.006,0.005,0.007,0.004,0.006,0.003,0.005,0.007
459,0.006,0.006,0.006,0.005,0.008,0.01,0.007,0.006,0.007,0.004,0.006,0.004,0.005,0.007
