,0-1,1-1,2-1,3-1,4-1,5-1,6-1,7-1,8-1,9-1,10-1,11-1,12-1,13-1,0-2,1-2,2-2,3-2,4-2,5-2,6-2,7-2,8-2,9-2,10-2,11-2,12-2,13-2,0-3,1-3,2-3,3-3,4-3,5-3,6-3,7-3,8-3,9-3,10-3,11-3,12-3,13-3
232,0.018,1.575,2.032,1.283,1.008,0.848,0.617,0.407,0.159,0.088,0.047,0.034,0.024,0.019,0.013,1.523,1.911,1.357,0.967,0.83,0.658,0.389,0.145,0.127,0.054,0.026,0.021,0.027,0.02,1.571,2.037,1.207,0.978,0.86,0.669,0.421,0.145,0.096,0.05,0.031,0.021,0.024
233,0.017,1.531,1.946,1.246,0.978,0.825,0.6,0.395,0.153,0.086,0.046,0.034,0.024,0.019,0.013,1.457,1.839,1.307,0.941,0.809,0.642,0.378,0.141,0.123,0.053,0.026,0.021,0.026,0.02,1.532,1.967,1.169,0.951,0.838,0.653,0.409,0.14,0.094,0.049,0.031,0.021,0.023
234,0.017,1.544,1.904,1.22,0.955,0.807,0.586,0.387,0.148,0.083,0.045,0.033,0.024,0.019,0.013,1.486,1.79,1.275,0.919,0.792,0.63,0.369,0.136,0.119,0.052,0.027,0.021,0.026,0.02,1.551,1.917,1.142,0.93,0.821,0.639,0.401,0.136,0.091,0.047,0.031,0.02,0.023
235,0.016,1.545,1.899,1.193,0.932,0.79,0.573,0.379,0.145,0.08,0.043,0.032,0.022,0.017,0.012,1.557,1.766,1.251,0.899,0.775,0.616,0.361,0.133,0.116,0.05,0.026,0.02,0.025,0.018,1.546,1.891,1.121,0.911,0.802,0.624,0.393,0.133,0.087,0.045,0.029,0.019,0.022
236,0.014,1.535,1.893,1.165,0.911,0.772,0.559,0.37,0.141,0.077,0.041,0.03,0.02,0.015,0.011,1.614,1.729,1.228,0.879,0.756,0.599,0.352,0.129,0.113,0.047,0.024,0.019,0.022,0.017,1.569,1.856,1.1,0.888,0.781,0.61,0.383,0.129,0.084,0.043,0.027,0.018,0.02
237,0.012,1.539,1.851,1.131,0.884,0.75,0.544,0.359,0.137,0.074,0.038,0.028,0.017,0.013,0.009,1.613,1.682,1.191,0.853,0.734,0.582,0.342,0.125,0.109,0.045,0.021,0.017,0.02,0.015,1.632,1.826,1.07,0.861,0.757,0.593,0.373,0.125,0.081,0.041,0.024,0.016,0.018
238,0.011,1.564,1.776,1.092,0.853,0.723,0.526,0.346,0.132,0.071,0.036,0.026,0.017,0.013,0.007,1.648,1.633,1.144,0.825,0.708,0.563,0.331,0.121,0.105,0.042,0.019,0.015,0.019,0.014,1.685,1.771,1.033,0.832,0.73,0.574,0.359,0.12,0.077,0.039,0.023,0.015,0.016
239,0.011,1.666,1.723,1.051,0.82,0.695,0.505,0.332,0.126,0.069,0.036,0.025,0.018,0.013,0.007,1.661,1.573,1.102,0.793,0.68,0.541,0.317,0.117,0.101,0.041,0.02,0.015,0.019,0.014,1.726,1.723,0.994,0.799,0.701,0.55,0.344,0.115,0.075,0.04,0.023,0.015,0.016
240,0.011,1.761,1.694,1.007,0.787,0.664,0.482,0.318,0.122,0.065,0.034,0.024,0.017,0.012,0.007,1.744,1.537,1.06,0.759,0.65,0.516,0.303,0.112,0.097,0.04,0.02,0.014,0.018,0.013,1.749,1.687,0.952,0.765,0.672,0.525,0.329,0.111,0.073,0.038,0.022,0.015,0.016
241,0.01,1.892,1.678,0.97,0.757,0.637,0.461,0.305,0.117,0.062,0.032,0.023,0.016,0.011,0.007,1.848,1.503,1.028,0.729,0.624,0.495,0.29,0.107,0.093,0.038,0.019,0.013,0.016,0.012,1.869,1.652,0.914,0.734,0.646,0.502,0.316,0.106,0.069,0.036,0.021,0.014,0.014
242,0.009,2.044,1.665,0.939,0.731,0.615,0.444,0.293,0.111,0.058,0.029,0.021,0.015,0.009,0.005,1.994,1.477,0.997,0.704,0.602,0.476,0.278,0.102,0.089,0.036,0.016,0.012,0.014,0.011,2.069,1.639,0.883,0.707,0.623,0.484,0.304,0.101,0.065,0.033,0.019,0.012,0.012
243,0.007,2.159,1.619,0.909,0.705,0.594,0.429,0.284,0.106,0.055,0.028,0.019,0.013,0.008,0.004,2.151,1.438,0.967,0.681,0.583,0.46,0.269,0.097,0.085,0.034,0.015,0.011,0.013,0.01,2.185,1.608,0.853,0.686,0.603,0.468,0.294,0.096,0.061,0.031,0.017,0.011,0.012
244,0.008,2.172,1.555,0.873,0.677,0.572,0.413,0.273,0.102,0.054,0.028,0.019,0.014,0.008,0.005,2.184,1.377,0.928,0.654,0.56,0.443,0.261,0.094,0.082,0.033,0.015,0.011,0.014,0.01,2.241,1.553,0.819,0.658,0.579,0.45,0.284,0.094,0.06,0.031,0.018,0.011,0.012
245,0.007,2.152,1.47,0.828,0.644,0.544,0.393,0.26,0.098,0.052,0.027,0.018,0.013,0.008,0.005,2.186,1.302,0.879,0.621,0.532,0.421,0.249,0.09,0.078,0.032,0.015,0.011,0.014,0.011,2.177,1.469,0.777,0.624,0.55,0.428,0.271,0.091,0.058,0.03,0.018,0.011,0.012
246,0.006,2.198,1.378,0.774,0.601,0.509,0.367,0.243,0.093,0.048,0.024,0.017,0.012,0.007,0.005,2.21,1.219,0.823,0.58,0.495,0.394,0.232,0.085,0.074,0.03,0.014,0.01,0.013,0.01,2.207,1.378,0.726,0.582,0.514,0.399,0.252,0.085,0.054,0.028,0.016,0.01,0.011
247,0.006,2.288,1.293,0.717,0.557,0.47,0.338,0.223,0.085,0.045,0.023,0.016,0.011,0.007,0.004,2.304,1.14,0.765,0.536,0.459,0.363,0.212,0.079,0.069,0.028,0.012,0.009,0.012,0.009,2.273,1.292,0.673,0.538,0.475,0.369,0.231,0.078,0.05,0.026,0.015,0.009,0.01
248,0.005,2.333,1.209,0.664,0.516,0.434,0.312,0.206,0.078,0.041,0.021,0.014,0.009,0.006,0.002,2.336,1.062,0.709,0.496,0.425,0.335,0.195,0.072,0.064,0.026,0.011,0.008,0.01,0.007,2.303,1.202,0.623,0.498,0.439,0.341,0.212,0.071,0.046,0.024,0.013,0.008,0.009
249,0.005,2.233,1.12,0.613,0.477,0.402,0.289,0.192,0.073,0.038,0.02,0.014,0.009,0.005,0.002,2.245,0.98,0.654,0.458,0.393,0.311,0.182,0.067,0.06,0.024,0.01,0.008,0.01,0.008,2.238,1.113,0.576,0.46,0.406,0.317,0.197,0.067,0.043,0.023,0.013,0.008,0.008
250,0.005,2.077,1.03,0.568,0.443,0.374,0.27,0.18,0.069,0.036,0.019,0.014,0.01,0.005,0.003,2.084,0.903,0.604,0.425,0.365,0.29,0.171,0.063,0.058,0.023,0.011,0.008,0.01,0.008,2.084,1.027,0.533,0.426,0.377,0.295,0.185,0.063,0.041,0.023,0.013,0.009,0.008
251,0.005,1.946,0.952,0.527,0.41,0.347,0.251,0.168,0.065,0.033,0.017,0.013,0.009,0.005,0.003,1.95,0.833,0.561,0.395,0.338,0.27,0.159,0.058,0.054,0.021,0.01,0.007,0.009,0.008,1.97,0.95,0.494,0.395,0.35,0.273,0.174,0.06,0.038,0.021,0.012,0.008,0.007
252,0.005,1.88,0.893,0.494,0.383,0.324,0.234,0.158,0.062,0.031,0.017,0.012,0.009,0.005,0.003,1.877,0.779,0.526,0.37,0.316,0.252,0.15,0.056,0.051,0.02,0.009,0.006,0.009,0.007,1.873,0.891,0.462,0.37,0.328,0.256,0.164,0.057,0.037,0.02,0.011,0.008,0.006
253,0.005,1.817,0.853,0.469,0.365,0.307,0.222,0.149,0.058,0.029,0.016,0.011,0.009,0.005,0.003,1.81,0.742,0.5,0.351,0.3,0.24,0.143,0.053,0.049,0.02,0.009,0.006,0.008,0.007,1.811,0.847,0.439,0.352,0.312,0.242,0.155,0.053,0.034,0.019,0.011,0.007,0.006
254,0.005,1.763,0.821,0.451,0.352,0.297,0.214,0.143,0.055,0.029,0.017,0.011,0.009,0.006,0.003,1.733,0.718,0.482,0.338,0.289,0.231,0.137,0.051,0.047,0.02,0.01,0.007,0.009,0.008,1.751,0.816,0.422,0.339,0.3,0.234,0.149,0.051,0.033,0.02,0.012,0.007,0.007
255,0.006,1.712,0.8,0.44,0.343,0.289,0.208,0.138,0.054,0.03,0.017,0.012,0.01,0.007,0.005,1.677,0.701,0.47,0.329,0.281,0.225,0.133,0.05,0.047,0.02,0.011,0.009,0.01,0.01,1.704,0.795,0.412,0.331,0.292,0.228,0.144,0.05,0.033,0.021,0.013,0.008,0.008
256,0.007,1.692,0.785,0.432,0.336,0.283,0.204,0.134,0.053,0.029,0.016,0.012,0.01,0.006,0.005,1.66,0.69,0.462,0.323,0.275,0.22,0.129,0.048,0.045,0.019,0.011,0.009,0.009,0.01,1.675,0.78,0.404,0.324,0.286,0.224,0.141,0.049,0.032,0.02,0.013,0.009,0.008
257,0.005,1.699,0.778,0.43,0.331,0.279,0.202,0.133,0.051,0.027,0.015,0.01,0.008,0.004,0.003,1.668,0.683,0.458,0.319,0.272,0.217,0.128,0.047,0.043,0.017,0.009,0.007,0.008,0.008,1.662,0.774,0.4,0.322,0.283,0.221,0.139,0.048,0.031,0.018,0.011,0.008,0.006
258,0.004,1.707,0.784,0.432,0.332,0.28,0.202,0.133,0.05,0.026,0.013,0.009,0.007,0.003,0.002,1.695,0.688,0.459,0.32,0.274,0.219,0.129,0.046,0.041,0.016,0.007,0.005,0.006,0.006,1.684,0.779,0.401,0.323,0.284,0.22,0.14,0.047,0.03,0.016,0.009,0.007,0.005
259,0.004,1.753,0.8,0.439,0.337,0.283,0.204,0.134,0.05,0.025,0.013,0.008,0.006,0.002,0.0,1.744,0.703,0.466,0.325,0.278,0.22,0.129,0.046,0.041,0.016,0.006,0.004,0.005,0.005,1.736,0.794,0.406,0.327,0.287,0.222,0.141,0.047,0.028,0.016,0.008,0.005,0.004
260,0.004,1.822,0.824,0.448,0.346,0.289,0.207,0.135,0.051,0.026,0.013,0.008,0.007,0.002,0.001,1.808,0.723,0.477,0.332,0.283,0.224,0.13,0.046,0.041,0.017,0.006,0.005,0.006,0.005,1.815,0.816,0.417,0.336,0.293,0.225,0.141,0.047,0.029,0.016,0.008,0.005,0.004
261,0.005,1.886,0.854,0.463,0.358,0.299,0.214,0.139,0.053,0.027,0.014,0.009,0.007,0.002,0.002,1.877,0.748,0.493,0.343,0.291,0.232,0.133,0.048,0.042,0.018,0.008,0.006,0.007,0.006,1.873,0.843,0.432,0.347,0.303,0.233,0.146,0.049,0.03,0.017,0.009,0.006,0.005
262,0.005,1.934,0.888,0.483,0.373,0.312,0.224,0.147,0.056,0.028,0.016,0.009,0.007,0.003,0.001,1.903,0.779,0.513,0.358,0.305,0.243,0.141,0.051,0.045,0.018,0.008,0.006,0.006,0.006,1.891,0.875,0.451,0.362,0.317,0.244,0.154,0.052,0.031,0.018,0.009,0.007,0.005
263,0.005,1.963,0.931,0.509,0.393,0.33,0.238,0.157,0.059,0.03,0.017,0.01,0.007,0.003,0.001,1.923,0.818,0.539,0.378,0.322,0.257,0.151,0.054,0.047,0.019,0.008,0.005,0.006,0.006,1.938,0.918,0.475,0.381,0.335,0.258,0.164,0.055,0.034,0.019,0.01,0.007,0.005
264,0.004,1.972,0.981,0.537,0.413,0.347,0.251,0.165,0.062,0.032,0.017,0.011,0.007,0.003,0.001,1.939,0.865,0.568,0.397,0.339,0.269,0.159,0.056,0.048,0.02,0.008,0.005,0.005,0.006,1.994,0.969,0.501,0.402,0.353,0.271,0.173,0.058,0.035,0.019,0.01,0.007,0.005
265,0.005,1.992,1.038,0.568,0.439,0.367,0.265,0.173,0.066,0.034,0.018,0.012,0.007,0.003,0.001,1.968,0.917,0.603,0.42,0.359,0.283,0.166,0.061,0.05,0.021,0.008,0.005,0.006,0.006,2.032,1.027,0.531,0.427,0.373,0.286,0.181,0.062,0.038,0.02,0.01,0.007,0.004
266,0.005,2.03,1.102,0.605,0.468,0.391,0.281,0.183,0.069,0.036,0.018,0.011,0.007,0.003,0.001,2.015,0.975,0.642,0.448,0.383,0.302,0.176,0.065,0.053,0.022,0.009,0.006,0.007,0.006,2.065,1.094,0.565,0.454,0.398,0.305,0.193,0.065,0.04,0.021,0.011,0.006,0.004
267,0.003,2.066,1.174,0.645,0.499,0.417,0.3,0.195,0.073,0.037,0.018,0.011,0.007,0.002,0.001,2.051,1.04,0.683,0.478,0.409,0.322,0.188,0.068,0.056,0.022,0.009,0.006,0.007,0.005,2.048,1.162,0.602,0.484,0.425,0.325,0.205,0.069,0.042,0.021,0.011,0.006,0.004
268,0.004,2.091,1.254,0.689,0.533,0.446,0.322,0.209,0.079,0.04,0.019,0.011,0.008,0.003,0.001,2.126,1.111,0.727,0.511,0.436,0.344,0.202,0.073,0.06,0.024,0.01,0.007,0.007,0.006,2.09,1.238,0.643,0.517,0.454,0.348,0.219,0.074,0.045,0.023,0.012,0.006,0.005
269,0.005,2.103,1.337,0.735,0.566,0.475,0.343,0.223,0.086,0.044,0.022,0.013,0.009,0.005,0.002,2.132,1.184,0.775,0.545,0.465,0.366,0.216,0.079,0.064,0.026,0.011,0.008,0.008,0.007,2.11,1.312,0.684,0.551,0.483,0.369,0.233,0.08,0.048,0.025,0.013,0.008,0.006
270,0.005,2.066,1.418,0.786,0.604,0.507,0.366,0.238,0.091,0.047,0.023,0.013,0.009,0.004,0.001,2.069,1.26,0.828,0.582,0.496,0.391,0.23,0.083,0.068,0.027,0.011,0.008,0.008,0.006,2.152,1.392,0.732,0.589,0.515,0.394,0.248,0.084,0.051,0.025,0.013,0.007,0.006
271,0.004,2.089,1.502,0.838,0.644,0.543,0.391,0.254,0.095,0.048,0.023,0.013,0.009,0.004,0.001,2.06,1.337,0.884,0.622,0.531,0.417,0.245,0.087,0.071,0.027,0.011,0.007,0.007,0.006,2.175,1.484,0.782,0.629,0.549,0.421,0.265,0.087,0.052,0.026,0.013,0.007,0.006
272,0.004,2.07,1.585,0.89,0.686,0.577,0.415,0.269,0.098,0.049,0.024,0.012,0.008,0.003,0.0,2.029,1.412,0.939,0.66,0.564,0.444,0.26,0.091,0.073,0.028,0.011,0.006,0.007,0.005,2.155,1.566,0.83,0.668,0.584,0.447,0.281,0.091,0.053,0.026,0.013,0.007,0.005
273,0.005,2.026,1.654,0.941,0.727,0.611,0.44,0.285,0.104,0.052,0.026,0.014,0.008,0.003,0.001,2.024,1.497,0.996,0.698,0.597,0.471,0.276,0.098,0.077,0.03,0.011,0.007,0.008,0.005,2.099,1.652,0.879,0.708,0.619,0.474,0.298,0.096,0.056,0.028,0.014,0.007,0.005
274,0.006,1.97,1.722,0.992,0.766,0.643,0.464,0.301,0.113,0.057,0.028,0.015,0.01,0.004,0.002,1.964,1.567,1.051,0.736,0.629,0.496,0.292,0.105,0.083,0.033,0.012,0.009,0.009,0.006,1.98,1.717,0.925,0.747,0.653,0.5,0.315,0.104,0.061,0.031,0.016,0.009,0.007
275,0.006,1.91,1.784,1.044,0.808,0.679,0.49,0.317,0.12,0.061,0.03,0.016,0.01,0.004,0.003,1.872,1.644,1.108,0.776,0.664,0.522,0.309,0.112,0.089,0.035,0.013,0.009,0.009,0.006,1.862,1.779,0.976,0.788,0.688,0.528,0.333,0.112,0.066,0.033,0.017,0.009,0.007
276,0.006,1.86,1.859,1.1,0.852,0.717,0.517,0.335,0.127,0.064,0.032,0.017,0.01,0.005,0.003,1.865,1.723,1.162,0.82,0.7,0.549,0.325,0.118,0.094,0.036,0.014,0.009,0.009,0.006,1.783,1.839,1.03,0.83,0.725,0.556,0.351,0.117,0.069,0.034,0.017,0.009,0.007
277,0.005,1.834,1.918,1.158,0.894,0.752,0.544,0.352,0.133,0.067,0.032,0.016,0.009,0.005,0.001,1.863,1.787,1.217,0.861,0.737,0.578,0.34,0.124,0.098,0.037,0.014,0.009,0.009,0.006,1.733,1.912,1.08,0.874,0.763,0.585,0.369,0.123,0.072,0.034,0.016,0.008,0.006
278,0.005,1.766,1.969,1.212,0.936,0.788,0.569,0.368,0.138,0.07,0.033,0.017,0.01,0.005,0.0,1.817,1.838,1.267,0.902,0.773,0.607,0.356,0.129,0.101,0.039,0.015,0.008,0.009,0.005,1.644,1.974,1.133,0.915,0.801,0.612,0.386,0.128,0.074,0.035,0.016,0.008,0.006
279,0.006,1.649,1.99,1.264,0.98,0.826,0.596,0.385,0.145,0.074,0.034,0.018,0.011,0.005,0.0,1.713,1.873,1.319,0.944,0.81,0.637,0.374,0.135,0.106,0.041,0.016,0.009,0.01,0.006,1.591,2.006,1.184,0.958,0.84,0.64,0.403,0.134,0.079,0.038,0.018,0.01,0.007
280,0.006,1.514,2.015,1.317,1.026,0.865,0.624,0.404,0.151,0.078,0.036,0.02,0.012,0.006,0.001,1.625,1.92,1.378,0.987,0.848,0.668,0.392,0.142,0.112,0.044,0.017,0.01,0.011,0.007,1.521,2.029,1.24,1.002,0.879,0.671,0.422,0.142,0.085,0.04,0.02,0.011,0.008
281,0.007,1.433,2.039,1.377,1.075,0.905,0.653,0.423,0.158,0.081,0.038,0.021,0.012,0.006,0.001,1.589,1.985,1.437,1.032,0.888,0.698,0.41,0.148,0.116,0.046,0.017,0.01,0.011,0.007,1.551,2.071,1.295,1.047,0.919,0.702,0.443,0.148,0.088,0.041,0.02,0.011,0.008
282,0.006,1.478,2.067,1.439,1.121,0.944,0.683,0.442,0.165,0.083,0.039,0.022,0.012,0.007,0.001,1.55,2.037,1.499,1.075,0.927,0.726,0.429,0.154,0.12,0.047,0.018,0.01,0.011,0.006,1.527,2.13,1.348,1.094,0.956,0.734,0.463,0.154,0.09,0.042,0.021,0.01,0.008
283,0.006,1.498,2.078,1.487,1.164,0.979,0.71,0.459,0.172,0.087,0.041,0.023,0.012,0.007,0.001,1.516,2.084,1.547,1.12,0.963,0.755,0.446,0.16,0.124,0.048,0.018,0.011,0.011,0.006,1.459,2.144,1.397,1.136,0.994,0.763,0.482,0.159,0.093,0.043,0.021,0.011,0.009
284,0.007,1.428,2.082,1.533,1.205,1.014,0.737,0.477,0.178,0.091,0.042,0.023,0.013,0.007,0.002,1.419,2.124,1.587,1.164,1.0,0.783,0.462,0.166,0.128,0.05,0.018,0.012,0.011,0.006,1.367,2.142,1.443,1.176,1.031,0.791,0.499,0.165,0.096,0.045,0.022,0.011,0.009
285,0.007,1.332,2.127,1.583,1.245,1.051,0.763,0.494,0.184,0.094,0.044,0.023,0.013,0.007,0.002,1.345,2.165,1.636,1.204,1.035,0.811,0.478,0.173,0.133,0.051,0.019,0.012,0.012,0.007,1.25,2.111,1.491,1.216,1.065,0.818,0.516,0.172,0.099,0.047,0.023,0.012,0.01
286,0.008,1.259,2.171,1.636,1.283,1.086,0.789,0.51,0.19,0.095,0.045,0.023,0.013,0.007,0.001,1.308,2.2,1.681,1.241,1.069,0.838,0.493,0.178,0.136,0.052,0.019,0.011,0.011,0.006,1.252,2.07,1.537,1.252,1.101,0.846,0.534,0.177,0.102,0.048,0.023,0.011,0.01
287,0.008,1.183,2.167,1.672,1.317,1.119,0.811,0.524,0.195,0.098,0.046,0.023,0.013,0.007,0.001,1.233,2.187,1.724,1.269,1.097,0.86,0.506,0.182,0.139,0.053,0.02,0.011,0.011,0.005,1.269,2.092,1.582,1.288,1.131,0.869,0.549,0.181,0.104,0.049,0.023,0.012,0.01
288,0.008,1.121,2.147,1.698,1.343,1.144,0.829,0.536,0.199,0.102,0.048,0.025,0.013,0.008,0.001,1.192,2.168,1.74,1.295,1.122,0.881,0.519,0.186,0.143,0.055,0.02,0.012,0.012,0.005,1.248,2.11,1.609,1.316,1.158,0.888,0.561,0.185,0.108,0.05,0.024,0.013,0.01
289,0.007,1.064,2.151,1.719,1.371,1.166,0.847,0.548,0.204,0.106,0.049,0.025,0.013,0.007,0.001,1.124,2.139,1.754,1.323,1.147,0.901,0.531,0.19,0.147,0.056,0.02,0.012,0.011,0.004,1.151,2.108,1.635,1.345,1.182,0.906,0.573,0.19,0.111,0.051,0.024,0.013,0.009
290,0.008,1.07,2.136,1.745,1.4,1.192,0.867,0.561,0.209,0.108,0.05,0.026,0.014,0.007,0.001,1.121,2.123,1.787,1.354,1.174,0.922,0.545,0.196,0.151,0.058,0.021,0.013,0.012,0.005,1.043,2.095,1.662,1.377,1.208,0.928,0.588,0.195,0.114,0.053,0.024,0.013,0.01
291,0.008,1.025,2.119,1.774,1.431,1.219,0.889,0.574,0.213,0.109,0.051,0.026,0.013,0.007,0.001,1.071,2.147,1.817,1.386,1.202,0.942,0.558,0.201,0.153,0.059,0.021,0.013,0.012,0.006,1.014,2.035,1.693,1.404,1.238,0.953,0.602,0.199,0.116,0.055,0.024,0.013,0.01
292,0.008,0.979,2.039,1.795,1.463,1.242,0.907,0.586,0.218,0.112,0.052,0.027,0.014,0.008,0.001,0.996,2.109,1.821,1.408,1.224,0.96,0.57,0.205,0.156,0.061,0.022,0.014,0.013,0.006,0.968,2.045,1.713,1.429,1.267,0.973,0.614,0.203,0.119,0.057,0.025,0.014,0.01
293,0.008,0.888,2.015,1.819,1.488,1.265,0.925,0.597,0.222,0.116,0.055,0.029,0.014,0.009,0.001,0.928,2.029,1.821,1.43,1.244,0.979,0.581,0.209,0.16,0.063,0.024,0.015,0.013,0.007,0.943,2.028,1.738,1.45,1.291,0.993,0.627,0.207,0.122,0.058,0.027,0.014,0.011
294,0.007,0.906,2.022,1.843,1.51,1.291,0.944,0.611,0.226,0.118,0.055,0.029,0.013,0.008,0.001,0.909,2.01,1.845,1.458,1.268,0.997,0.592,0.212,0.163,0.063,0.024,0.014,0.013,0.006,0.957,2.021,1.761,1.475,1.311,1.012,0.639,0.21,0.124,0.058,0.027,0.014,0.011
295,0.008,0.857,2.021,1.88,1.531,1.32,0.963,0.624,0.23,0.119,0.055,0.029,0.013,0.008,0.0,0.899,2.065,1.89,1.489,1.292,1.018,0.605,0.217,0.166,0.063,0.024,0.014,0.013,0.006,0.91,2.005,1.795,1.508,1.335,1.032,0.653,0.214,0.126,0.058,0.027,0.014,0.011
296,0.008,0.869,2.024,1.917,1.556,1.345,0.978,0.634,0.234,0.12,0.054,0.028,0.013,0.007,0.0,0.885,2.147,1.922,1.519,1.317,1.036,0.615,0.22,0.168,0.063,0.023,0.014,0.013,0.005,0.885,2.018,1.832,1.533,1.358,1.05,0.663,0.218,0.127,0.058,0.027,0.013,0.011
297,0.009,0.876,2.021,1.943,1.581,1.358,0.991,0.642,0.237,0.121,0.054,0.028,0.014,0.007,0.0,0.848,2.211,1.936,1.541,1.334,1.052,0.624,0.223,0.17,0.063,0.023,0.014,0.013,0.005,0.82,2.02,1.846,1.553,1.376,1.061,0.672,0.221,0.129,0.059,0.027,0.013,0.011
298,0.009,0.815,1.994,1.945,1.593,1.365,0.999,0.649,0.239,0.123,0.056,0.029,0.014,0.008,0.0,0.838,2.16,1.929,1.548,1.344,1.06,0.63,0.225,0.172,0.064,0.024,0.014,0.014,0.005,0.815,1.976,1.858,1.556,1.381,1.069,0.679,0.223,0.13,0.06,0.027,0.013,0.011
299,0.009,0.816,1.951,1.92,1.597,1.37,1.006,0.652,0.241,0.124,0.057,0.03,0.015,0.009,0.0,0.802,2.127,1.912,1.547,1.352,1.064,0.633,0.227,0.173,0.066,0.024,0.014,0.014,0.006,0.828,1.951,1.836,1.548,1.384,1.074,0.683,0.224,0.132,0.062,0.028,0.014,0.011
