256,0.014,0.054,0.114,0.164,0.27,0.353,0.359,0.006,0.024,0.039
257,0.014,0.052,0.114,0.165,0.271,0.352,0.361,0.006,0.025,0.039
258,0.014,0.051,0.115,0.165,0.274,0.352,0.367,0.005,0.024,0.038
259,0.013,0.053,0.116,0.169,0.279,0.36,0.377,0.004,0.023,0.037
260,0.014,0.055,0.12,0.174,0.286,0.37,0.391,0.004,0.024,0.038
261,0.014,0.056,0.125,0.182,0.298,0.381,0.407,0.004,0.024,0.038
262,0.014,0.058,0.13,0.191,0.313,0.398,0.427,0.004,0.025,0.04
263,0.014,0.06,0.136,0.199,0.328,0.419,0.45,0.004,0.025,0.042
264,0.015,0.064,0.144,0.211,0.347,0.443,0.476,0.003,0.027,0.044
265,0.015,0.068,0.152,0.223,0.367,0.469,0.506,0.003,0.028,0.046
266,0.014,0.071,0.16,0.236,0.387,0.491,0.537,0.003,0.029,0.048
267,0.014,0.076,0.17,0.25,0.409,0.516,0.57,0.003,0.031,0.052
268,0.014,0.082,0.179,0.264,0.432,0.541,0.602,0.003,0.032,0.054
269,0.015,0.088,0.189,0.279,0.457,0.567,0.638,0.003,0.034,0.058
270,0.016,0.093,0.2,0.296,0.485,0.6,0.677,0.004,0.035,0.06
271,0.017,0.098,0.211,0.312,0.514,0.631,0.716,0.004,0.038,0.062
272,0.019,0.102,0.223,0.329,0.542,0.665,0.756,0.005,0.04,0.065
273,0.019,0.107,0.235,0.346,0.57,0.695,0.796,0.005,0.041,0.067
274,0.018,0.113,0.246,0.363,0.596,0.721,0.837,0.003,0.042,0.071
275,0.017,0.119,0.258,0.383,0.627,0.754,0.883,0.002,0.042,0.074
276,0.017,0.126,0.271,0.402,0.658,0.791,0.927,0.002,0.044,0.077
277,0.019,0.133,0.285,0.422,0.691,0.83,0.971,0.003,0.047,0.081
278,0.02,0.14,0.298,0.442,0.723,0.87,1.012,0.004,0.049,0.086
279,0.019,0.147,0.311,0.461,0.755,0.908,1.058,0.003,0.051,0.089
280,0.02,0.154,0.326,0.483,0.79,0.941,1.107,0.003,0.053,0.093
281,0.022,0.161,0.341,0.507,0.827,0.986,1.159,0.005,0.056,0.096
282,0.024,0.166,0.355,0.529,0.862,1.022,1.209,0.006,0.058,0.1
283,0.026,0.173,0.369,0.55,0.895,1.072,1.254,0.006,0.061,0.104
284,0.026,0.18,0.383,0.571,0.929,1.11,1.3,0.005,0.064,0.108
285,0.026,0.188,0.398,0.593,0.966,1.137,1.341,0.005,0.066,0.111
286,0.025,0.194,0.412,0.615,1.006,1.164,1.386,0.005,0.068,0.114
287,0.025,0.2,0.425,0.635,1.038,1.193,1.432,0.005,0.069,0.117
288,0.025,0.208,0.439,0.655,1.069,1.241,1.478,0.005,0.071,0.123
289,0.026,0.216,0.454,0.676,1.101,1.287,1.521,0.005,0.073,0.126
290,0.027,0.223,0.469,0.698,1.134,1.313,1.561,0.005,0.075,0.13
291,0.029,0.23,0.485,0.719,1.167,1.336,1.596,0.006,0.078,0.135
292,0.029,0.237,0.497,0.74,1.197,1.363,1.619,0.006,0.079,0.138
293,0.029,0.243,0.508,0.759,1.223,1.413,1.646,0.006,0.081,0.142
294,0.029,0.249,0.52,0.778,1.252,1.46,1.682,0.005,0.084,0.145
295,0.03,0.255,0.534,0.796,1.283,1.463,1.723,0.005,0.085,0.149
296,0.031,0.261,0.549,0.816,1.316,1.482,1.75,0.006,0.088,0.153
297,0.032,0.267,0.564,0.836,1.353,1.506,1.77,0.006,0.09,0.157
298,0.032,0.273,0.577,0.858,1.379,1.555,1.794,0.006,0.092,0.161
299,0.033,0.282,0.591,0.88,1.399,1.624,1.823,0.007,0.096,0.166
300,0.033,0.29,0.601,0.897,1.409,1.623,1.84,0.006,0.098,0.17
301,0.032,0.297,0.613,0.912,1.432,1.604,1.835,0.006,0.1,0.173
302,0.034,0.302,0.624,0.925,1.453,1.605,1.809,0.006,0.103,0.175
303,0.035,0.306,0.632,0.935,1.472,1.633,1.787,0.005,0.104,0.178
304,0.036,0.311,0.641,0.948,1.477,1.679,1.788,0.006,0.105,0.18
305,0.036,0.315,0.65,0.959,1.476,1.748,1.807,0.006,0.106,0.182
306,0.035,0.319,0.659,0.973,1.494,1.739,1.822,0.005,0.106,0.184
307,0.035,0.324,0.668,0.984,1.517,1.696,1.834,0.005,0.107,0.187
308,0.036,0.329,0.678,0.997,1.542,1.703,1.83,0.005,0.109,0.19
309,0.038,0.332,0.685,1.011,1.567,1.698,1.836,0.006,0.11,0.192
310,0.039,0.334,0.69,1.019,1.575,1.816,1.853,0.006,0.112,0.194
311,0.038,0.335,0.697,1.027,1.576,1.789,1.829,0.006,0.113,0.196
312,0.037,0.337,0.702,1.03,1.558,1.725,1.797,0.006,0.115,0.198
313,0.038,0.341,0.707,1.036,1.553,1.69,1.763,0.007,0.118,0.2
314,0.038,0.343,0.709,1.039,1.566,1.69,1.78,0.006,0.116,0.199
315,0.037,0.345,0.708,1.039,1.567,1.689,1.795,0.005,0.114,0.198
316,0.036,0.345,0.709,1.038,1.566,1.602,1.761,0.004,0.112,0.199
317,0.036,0.346,0.707,1.038,1.551,1.586,1.725,0.004,0.113,0.199
318,0.037,0.348,0.708,1.04,1.534,1.509,1.713,0.005,0.115,0.2
319,0.037,0.348,0.707,1.043,1.542,1.481,1.734,0.005,0.115,0.2
320,0.038,0.348,0.707,1.042,1.536,1.533,1.731,0.005,0.116,0.201
321,0.039,0.345,0.708,1.036,1.543,1.589,1.736,0.006,0.116,0.202
322,0.039,0.345,0.708,1.036,1.553,1.678,1.729,0.006,0.117,0.203
323,0.039,0.344,0.71,1.036,1.555,1.706,1.754,0.006,0.117,0.202
324,0.037,0.345,0.71,1.041,1.58,1.688,1.773,0.005,0.116,0.201
325,0.037,0.346,0.71,1.04,1.581,1.653,1.776,0.006,0.116,0.201
326,0.039,0.347,0.709,1.037,1.578,1.559,1.791,0.006,0.117,0.201
327,0.038,0.346,0.706,1.037,1.56,1.603,1.746,0.006,0.116,0.202
328,0.038,0.343,0.703,1.034,1.552,1.621,1.698,0.006,0.114,0.2
329,0.037,0.34,0.699,1.027,1.551,1.768,1.635,0.005,0.113,0.199
330,0.037,0.338,0.698,1.019,1.533,1.729,1.613,0.005,0.113,0.198
331,0.037,0.338,0.697,1.017,1.53,1.71,1.667,0.005,0.114,0.198
332,0.037,0.339,0.695,1.019,1.542,1.726,1.722,0.006,0.115,0.199
333,0.037,0.339,0.693,1.019,1.554,1.668,1.766,0.005,0.114,0.198
334,0.036,0.338,0.688,1.011,1.551,1.71,1.754,0.005,0.112,0.195
335,0.036,0.334,0.683,1.003,1.522,1.6,1.736,0.005,0.11,0.193
336,0.036,0.329,0.675,0.994,1.513,1.557,1.741,0.006,0.11,0.191
337,0.035,0.324,0.666,0.979,1.499,1.631,1.764,0.005,0.108,0.189
338,0.035,0.318,0.656,0.964,1.496,1.686,1.746,0.004,0.107,0.187
339,0.034,0.313,0.648,0.948,1.47,1.703,1.719,0.005,0.107,0.185
340,0.036,0.307,0.638,0.935,1.436,1.642,1.69,0.006,0.106,0.183
341,0.036,0.304,0.627,0.919,1.418,1.505,1.692,0.007,0.105,0.182
342,0.035,0.298,0.615,0.9,1.389,1.47,1.687,0.006,0.102,0.179
343,0.034,0.289,0.601,0.881,1.38,1.535,1.667,0.006,0.1,0.174
344,0.031,0.281,0.587,0.865,1.351,1.529,1.644,0.005,0.096,0.167
345,0.03,0.272,0.572,0.847,1.321,1.482,1.628,0.003,0.093,0.161
346,0.028,0.267,0.556,0.824,1.303,1.354,1.603,0.004,0.09,0.158
347,0.028,0.259,0.54,0.799,1.271,1.334,1.584,0.004,0.088,0.155
348,0.028,0.251,0.524,0.775,1.235,1.303,1.559,0.005,0.086,0.152
349,0.029,0.244,0.51,0.752,1.202,1.288,1.529,0.006,0.085,0.148
350,0.029,0.236,0.494,0.73,1.173,1.278,1.499,0.006,0.083,0.143
351,0.028,0.228,0.476,0.705,1.138,1.252,1.458,0.005,0.079,0.137
352,0.026,0.218,0.459,0.679,1.095,1.21,1.419,0.004,0.075,0.132
353,0.024,0.209,0.441,0.655,1.052,1.156,1.384,0.003,0.073,0.127
354,0.024,0.201,0.426,0.632,1.027,1.119,1.35,0.004,0.072,0.124
355,0.024,0.193,0.41,0.608,0.999,1.067,1.312,0.005,0.069,0.12
356,0.023,0.183,0.393,0.583,0.961,1.034,1.266,0.004,0.065,0.114
357,0.02,0.174,0.374,0.556,0.921,0.99,1.221,0.002,0.061,0.107
358,0.02,0.165,0.359,0.533,0.881,0.966,1.179,0.003,0.06,0.104
359,0.02,0.157,0.342,0.511,0.849,0.926,1.133,0.003,0.059,0.102
360,0.021,0.15,0.327,0.488,0.815,0.887,1.083,0.004,0.057,0.099
361,0.02,0.142,0.312,0.466,0.78,0.848,1.032,0.004,0.054,0.094
362,0.018,0.134,0.298,0.444,0.744,0.805,0.983,0.004,0.051,0.089
363,0.018,0.126,0.283,0.422,0.707,0.768,0.932,0.004,0.048,0.084
364,0.016,0.12,0.268,0.398,0.67,0.722,0.882,0.002,0.046,0.08
365,0.016,0.115,0.255,0.377,0.636,0.685,0.833,0.002,0.045,0.078
366,0.015,0.11,0.244,0.358,0.605,0.647,0.788,0.003,0.044,0.075
367,0.015,0.103,0.231,0.34,0.575,0.609,0.746,0.003,0.042,0.071
368,0.014,0.098,0.218,0.322,0.545,0.58,0.705,0.002,0.039,0.067
369,0.014,0.093,0.207,0.304,0.516,0.547,0.664,0.001,0.036,0.063
370,0.015,0.088,0.197,0.289,0.491,0.524,0.627,0.003,0.036,0.062
371,0.014,0.083,0.186,0.274,0.466,0.498,0.592,0.003,0.033,0.059
372,0.013,0.077,0.176,0.259,0.443,0.471,0.558,0.002,0.032,0.056
373,0.013,0.073,0.167,0.246,0.422,0.447,0.527,0.002,0.03,0.054
374,0.014,0.068,0.159,0.233,0.4,0.422,0.498,0.003,0.03,0.052
375,0.014,0.062,0.151,0.221,0.379,0.398,0.471,0.004,0.028,0.05
376,0.013,0.058,0.142,0.209,0.359,0.377,0.443,0.004,0.027,0.048
377,0.012,0.053,0.134,0.197,0.339,0.356,0.417,0.003,0.026,0.044
378,0.011,0.051,0.127,0.187,0.322,0.335,0.393,0.003,0.025,0.042
379,0.011,0.05,0.12,0.177,0.304,0.317,0.37,0.002,0.024,0.04
380,0.011,0.046,0.114,0.168,0.288,0.3,0.348,0.003,0.024,0.039
381,0.01,0.042,0.106,0.157,0.272,0.283,0.327,0.002,0.022,0.037
382,0.008,0.038,0.1,0.146,0.256,0.267,0.306,0.001,0.02,0.034
383,0.005,0.034,0.093,0.137,0.242,0.25,0.287,0.0,0.018,0.03
384,0.005,0.033,0.089,0.13,0.23,0.238,0.27,0.0,0.018,0.029
385,0.007,0.031,0.084,0.122,0.218,0.225,0.254,0.0,0.017,0.028
386,0.008,0.03,0.08,0.116,0.206,0.212,0.239,0.0,0.016,0.027
387,0.007,0.027,0.075,0.11,0.195,0.202,0.224,0.001,0.015,0.026
388,0.006,0.025,0.071,0.104,0.184,0.191,0.21,0.002,0.015,0.025
389,0.007,0.022,0.068,0.098,0.174,0.18,0.197,0.002,0.015,0.025
390,0.007,0.021,0.064,0.092,0.163,0.168,0.184,0.001,0.013,0.023
391,0.008,0.019,0.06,0.087,0.154,0.158,0.173,0.001,0.013,0.023
392,0.008,0.017,0.056,0.082,0.145,0.147,0.162,0.001,0.013,0.022
393,0.007,0.015,0.052,0.076,0.136,0.137,0.151,0.001,0.013,0.021
394,0.005,0.013,0.049,0.071,0.128,0.128,0.14,0.0,0.012,0.02
395,0.005,0.013,0.047,0.067,0.12,0.122,0.129,0.0,0.011,0.018
396,0.004,0.012,0.043,0.062,0.113,0.117,0.12,-0.001,0.01,0.016
397,0.004,0.011,0.04,0.057,0.106,0.111,0.112,-0.001,0.009,0.014
398,0.004,0.009,0.038,0.053,0.1,0.107,0.106,0.0,0.009,0.014
399,0.004,0.008,0.036,0.051,0.094,0.099,0.099,0.0,0.009,0.015
400,0.004,0.007,0.034,0.048,0.088,0.092,0.091,-0.001,0.009,0.013
401,0.004,0.005,0.031,0.043,0.08,0.086,0.082,-0.003,0.007,0.011
402,0.004,0.004,0.028,0.039,0.074,0.08,0.076,-0.003,0.006,0.01
403,0.005,0.003,0.027,0.037,0.069,0.076,0.072,-0.002,0.007,0.01
404,0.006,0.002,0.027,0.036,0.066,0.071,0.067,0.001,0.009,0.011
405,0.005,0.0,0.024,0.032,0.061,0.066,0.061,0.0,0.008,0.01
406,0.004,0.001,0.023,0.031,0.057,0.065,0.057,0.0,0.007,0.009
407,0.005,0.001,0.022,0.029,0.055,0.064,0.054,0.0,0.007,0.009
408,0.007,0.001,0.021,0.027,0.051,0.061,0.05,0.0,0.006,0.009
409,0.007,0.001,0.02,0.025,0.048,0.057,0.046,0.002,0.007,0.009
410,0.005,-0.001,0.017,0.021,0.041,0.051,0.041,0.0,0.006,0.007
411,0.004,-0.001,0.015,0.02,0.037,0.048,0.038,0.001,0.006,0.007
412,0.004,-0.001,0.015,0.019,0.035,0.047,0.035,0.0,0.007,0.008
413,0.003,-0.003,0.013,0.017,0.032,0.044,0.031,-0.001,0.005,0.006
414,0.003,-0.004,0.012,0.015,0.029,0.041,0.028,0.0,0.006,0.005
415,0.004,-0.004,0.01,0.012,0.025,0.036,0.025,0.0,0.006,0.004
416,0.004,-0.005,0.01,0.011,0.022,0.034,0.023,0.0,0.005,0.004
417,0.004,-0.004,0.01,0.011,0.021,0.034,0.02,0.0,0.004,0.004
418,0.004,-0.006,0.009,0.009,0.019,0.032,0.018,-0.001,0.004,0.003
419,0.003,-0.008,0.008,0.008,0.018,0.029,0.015,-0.001,0.005,0.003
420,0.003,-0.008,0.006,0.007,0.016,0.025,0.013,-0.002,0.004,0.003
421,0.002,-0.008,0.005,0.005,0.014,0.022,0.01,-0.002,0.003,0.002
422,0.001,-0.009,0.004,0.005,0.011,0.021,0.008,-0.002,0.001,0.0
423,0.0,-0.01,0.003,0.003,0.009,0.019,0.007,-0.003,0.0,0.0
424,0.001,-0.01,0.003,0.003,0.009,0.018,0.007,-0.001,0.002,0.001
425,0.002,-0.009,0.004,0.003,0.01,0.018,0.007,0.0,0.004,0.003
426,0.002,-0.009,0.004,0.003,0.009,0.017,0.006,0.0,0.004,0.002
427,0.001,-0.009,0.003,0.002,0.007,0.017,0.003,-0.002,0.002,0.001
428,0.001,-0.009,0.002,0.001,0.005,0.018,0.003,-0.001,0.001,0.0
429,0.004,-0.008,0.003,0.003,0.005,0.02,0.005,0.0,0.003,0.001
430,0.005,-0.007,0.004,0.003,0.005,0.02,0.005,0.002,0.004,0.004
431,0.004,-0.01,0.002,0.001,0.003,0.016,0.003,0.0,0.003,0.002
432,0.002,-0.013,0.001,-0.002,0.0,0.014,0.001,-0.003,0.001,0.0
433,0.0,-0.014,0.0,-0.003,-0.003,0.011,0.0,-0.004,0.0,-0.001
434,0.0,-0.014,0.002,-0.003,-0.003,0.012,0.0,-0.004,0.002,0.0
435,0.002,-0.01,0.002,-0.001,-0.001,0.015,0.001,-0.002,0.004,0.002
436,0.003,-0.01,0.0,-0.002,-0.001,0.015,-0.001,-0.002,0.004,0.0
437,0.004,-0.01,0.0,-0.001,-0.001,0.015,-0.001,-0.001,0.003,-0.001
438,0.004,-0.01,0.001,-0.001,0.0,0.013,0.001,0.001,0.003,0.0
439,0.003,-0.01,0.002,-0.001,0.001,0.012,0.001,0.001,0.003,0.002
440,0.002,-0.01,0.002,-0.002,0.0,0.011,0.0,0.0,0.003,0.002
441,0.0,-0.011,-0.001,-0.004,-0.002,0.01,-0.003,-0.004,0.0,-0.002
442,0.001,-0.012,-0.001,-0.004,-0.002,0.01,-0.004,-0.004,0.0,-0.003
443,0.002,-0.01,0.001,-0.003,-0.001,0.011,-0.003,-0.002,0.001,-0.001
444,0.003,-0.011,0.002,-0.002,-0.001,0.011,-0.002,0.0,0.002,0.0
445,0.005,-0.009,0.003,0.0,0.0,0.013,0.001,0.002,0.004,0.001
446,0.004,-0.01,0.003,-0.002,-0.001,0.013,-0.001,0.0,0.003,0.0
447,0.003,-0.01,0.002,-0.003,-0.002,0.01,-0.002,-0.001,0.003,0.0
448,0.002,-0.01,0.001,-0.002,-0.002,0.01,-0.002,-0.001,0.004,0.0
449,0.001,-0.011,-0.001,-0.002,-0.002,0.008,-0.002,-0.001,0.004,-0.001
450,0.002,-0.01,0.0,-0.002,-0.002,0.008,-0.001,-0.001,0.004,0.0
451,0.002,-0.011,0.0,-0.003,-0.002,0.008,-0.002,-0.001,0.002,-0.001
452,0.001,-0.011,0.001,-0.002,-0.003,0.008,-0.002,-0.001,0.002,0.0
453,0.002,-0.008,0.002,0.0,-0.002,0.01,-0.001,0.001,0.004,0.001
454,0.002,-0.008,0.002,-0.001,-0.001,0.009,0.0,0.002,0.005,0.002
455,0.001,-0.008,0.001,-0.002,-0.003,0.008,-0.001,0.001,0.003,0.001
456,0.002,-0.01,0.0,-0.003,-0.003,0.008,-0.002,0.0,0.002,0.0
457,0.0,-0.013,-0.004,-0.005,-0.006,0.007,-0.005,-0.003,0.0,-0.003
458,0.0,-0.013,-0.004,-0.005,-0.005,0.008,-0.005,-0.004,0.0,-0.003
459,0.0,-0.014,-0.005,-0.007,-0.007,0.009,-0.006,-0.005,-0.001,-0.005
460,-0.001,-0.015,-0.004,-0.007,-0.008,0.006,-0.007,-0.005,-0.002,-0.006
461,0.001,-0.013,-0.002,-0.006,-0.007,0.005,-0.007,-0.005,-0.002,-0.005
462,0.002,-0.012,-0.001,-0.005,-0.006,0.004,-0.006,-0.003,0.0,-0.003
463,0.004,-0.012,-0.001,-0.005,-0.005,0.006,-0.004,-0.002,0.001,-0.001
464,0.005,-0.011,0.001,-0.003,-0.004,0.009,-0.003,0.0,0.002,0.0
465,0.004,-0.012,0.0,-0.003,-0.005,0.009,-0.003,0.0,0.002,-0.001
466,0.002,-0.013,0.0,-0.003,-0.005,0.009,-0.003,-0.001,0.002,0.0
467,0.0,-0.012,-0.001,-0.003,-0.005,0.008,-0.003,-0.001,0.002,0.0
468,-0.002,-0.014,-0.002,-0.005,-0.006,0.006,-0.004,-0.003,-0.001,-0.002
469,-0.003,-0.014,-0.004,-0.007,-0.008,0.002,-0.007,-0.006,-0.003,-0.006
470,-0.002,-0.016,-0.006,-0.008,-0.009,0.001,-0.009,-0.008,-0.004,-0.008
471,0.0,-0.014,-0.004,-0.007,-0.008,0.002,-0.009,-0.007,-0.002,-0.007
472,0.002,-0.013,-0.003,-0.006,-0.006,0.005,-0.007,-0.005,-0.001,-0.005
473,0.001,-0.014,-0.002,-0.006,-0.006,0.006,-0.007,-0.004,0.0,-0.003
474,-0.002,-0.016,-0.004,-0.007,-0.007,0.005,-0.007,-0.005,-0.002,-0.004
475,-0.001,-0.016,-0.003,-0.008,-0.007,0.002,-0.007,-0.006,-0.002,-0.004
476,0.0,-0.016,-0.004,-0.008,-0.008,0.001,-0.007,-0.006,-0.002,-0.004
477,0.001,-0.015,-0.003,-0.007,-0.007,0.001,-0.005,-0.005,0.0,-0.003
478,0.003,-0.013,0.0,-0.003,-0.004,0.003,-0.002,-0.001,0.002,0.0
479,0.006,-0.011,0.002,0.0,-0.001,0.005,0.0,0.001,0.004,0.003
480,0.004,-0.013,0.001,-0.003,-0.002,0.003,-0.002,0.0,0.002,0.001
481,-0.001,-0.016,-0.005,-0.007,-0.006,0.0,-0.007,-0.005,-0.003,-0.004
482,-0.004,-0.019,-0.01,-0.012,-0.011,-0.002,-0.011,-0.01,-0.008,-0.01
483,-0.005,-0.018,-0.008,-0.012,-0.012,-0.002,-0.012,-0.01,-0.007,-0.01
484,-0.002,-0.013,-0.004,-0.008,-0.008,-0.001,-0.009,-0.006,-0.004,-0.007
485,0.0,-0.009,-0.001,-0.005,-0.003,-0.003,-0.005,-0.002,0.001,-0.003
486,0.002,-0.01,-0.001,-0.004,-0.003,-0.004,-0.003,-0.002,0.002,-0.001
487,0.0,-0.014,-0.004,-0.007,-0.006,-0.006,-0.007,-0.005,-0.002,-0.004
488,-0.001,-0.015,-0.006,-0.009,-0.008,-0.007,-0.008,-0.006,-0.004,-0.005
489,-0.001,-0.014,-0.004,-0.008,-0.007,-0.008,-0.008,-0.005,-0.003,-0.004
490,0.0,-0.014,-0.003,-0.007,-0.005,-0.004,-0.006,-0.004,-0.002,-0.003
491,-0.001,-0.016,-0.003,-0.007,-0.006,-0.003,-0.006,-0.004,-0.002,-0.002
492,-0.003,-0.016,-0.005,-0.008,-0.007,-0.007,-0.007,-0.005,-0.004,-0.005
493,-0.003,-0.016,-0.005,-0.008,-0.007,-0.011,-0.007,-0.005,-0.004,-0.005
494,-0.001,-0.015,-0.003,-0.006,-0.004,-0.011,-0.005,-0.003,-0.001,-0.003
495,0.002,-0.013,0.0,-0.004,-0.002,-0.007,-0.003,-0.001,0.002,0.0
496,0.003,-0.014,0.0,-0.005,-0.004,-0.006,-0.003,-0.001,0.001,-0.002
497,0.003,-0.016,-0.002,-0.007,-0.007,-0.007,-0.006,-0.004,-0.001,-0.004
498,0.002,-0.016,-0.004,-0.008,-0.009,-0.008,-0.007,-0.006,-0.003,-0.005
499,0.002,-0.015,-0.003,-0.007,-0.007,-0.007,-0.006,-0.005,-0.001,-0.004
500,0.001,-0.014,-0.004,-0.007,-0.007,-0.007,-0.007,-0.005,-0.001,-0.003
501,0.0,-0.015,-0.005,-0.008,-0.007,-0.009,-0.008,-0.006,-0.002,-0.005
502,0.0,-0.015,-0.004,-0.007,-0.007,-0.01,-0.007,-0.005,-0.003,-0.005
503,0.001,-0.013,-0.002,-0.005,-0.006,-0.008,-0.005,-0.003,-0.002,-0.003
504,0.002,-0.011,-0.001,-0.004,-0.004,-0.007,-0.003,-0.002,0.001,-0.001
505,0.004,-0.009,0.001,-0.002,-0.002,-0.007,-0.001,0.001,0.005,0.002
506,0.003,-0.009,0.002,-0.001,-0.001,-0.007,0.001,0.002,0.006,0.003
507,0.0,-0.012,-0.001,-0.003,-0.003,-0.007,-0.001,0.0,0.002,0.001
508,0.0,-0.013,-0.003,-0.005,-0.005,-0.008,-0.004,-0.003,-0.001,-0.001
