,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
200,0.408,0.744,1.222,1.605,1.59,0.753,0.569,0.574,0.338,0.428,0.436,0.897,1.232,1.593,1.515,0.812,0.544,0.467,0.35,0.295,0.302,1.163,1.082,1.675,1.332,0.618,0.468,0.361,0.31,0.263,0.293,1.285,1.241,2.306,2.286,0.8,0.571,0.52,0.272,0.273,0.303,0,0,0,0,0,0
201,0.343,0.759,1.303,1.492,1.337,0.681,0.494,0.499,0.29,0.363,0.374,1.109,1.363,1.572,1.344,0.708,0.466,0.398,0.296,0.248,0.254,1.068,1.163,1.652,1.318,0.555,0.411,0.315,0.268,0.223,0.25,1.145,1.1,2.26,1.947,0.727,0.52,0.462,0.233,0.236,0.267,0,0,0,0,0,0
202,0.291,0.938,1.339,1.502,1.185,0.623,0.432,0.441,0.25,0.306,0.321,1.396,1.384,1.434,1.17,0.597,0.398,0.336,0.249,0.212,0.208,1.263,1.333,1.655,1.191,0.499,0.367,0.277,0.229,0.192,0.21,1.059,1.16,1.975,1.676,0.657,0.47,0.411,0.199,0.202,0.23,0,0,0,0,0,0
203,0.245,1.268,1.292,1.473,1.124,0.574,0.389,0.393,0.216,0.265,0.282,1.472,1.466,1.245,1.102,0.525,0.349,0.295,0.218,0.184,0.179,1.36,1.385,1.54,1.074,0.459,0.329,0.244,0.201,0.167,0.183,1.086,1.458,1.782,1.577,0.595,0.427,0.368,0.178,0.178,0.201,0,0,0,0,0,0
204,0.211,1.509,1.343,1.369,1.079,0.533,0.354,0.354,0.191,0.232,0.246,1.457,1.565,1.317,1.044,0.479,0.311,0.262,0.188,0.16,0.152,1.629,1.388,1.434,0.971,0.422,0.297,0.221,0.18,0.146,0.161,1.381,1.555,1.611,1.394,0.552,0.385,0.33,0.155,0.159,0.174,0,0,0,0,0,0
205,0.183,1.521,1.416,1.47,1.049,0.487,0.322,0.318,0.171,0.205,0.216,1.316,1.47,1.329,0.965,0.434,0.281,0.234,0.165,0.139,0.132,1.655,1.337,1.361,0.922,0.39,0.275,0.199,0.16,0.13,0.142,1.507,1.716,1.587,1.264,0.508,0.345,0.295,0.136,0.143,0.162,0,0,0,0,0,0
206,0.16,1.421,1.563,1.491,1.02,0.452,0.296,0.289,0.155,0.183,0.193,1.389,1.474,1.274,0.893,0.399,0.255,0.207,0.148,0.122,0.117,1.556,1.422,1.356,0.877,0.362,0.251,0.183,0.146,0.117,0.126,1.509,1.753,1.515,1.17,0.466,0.316,0.266,0.124,0.129,0.144,0,0,0,0,0,0
207,0.141,1.425,1.597,1.484,0.978,0.425,0.272,0.263,0.141,0.163,0.174,1.469,1.402,1.208,0.817,0.368,0.231,0.186,0.131,0.107,0.106,1.538,1.478,1.289,0.819,0.339,0.232,0.167,0.131,0.107,0.112,1.511,1.748,1.467,1.075,0.433,0.292,0.239,0.114,0.117,0.128,0,0,0,0,0,0
208,0.128,1.481,1.549,1.447,0.931,0.402,0.256,0.242,0.128,0.146,0.16,1.482,1.376,1.142,0.786,0.34,0.213,0.17,0.121,0.098,0.097,1.378,1.474,1.217,0.778,0.323,0.215,0.154,0.121,0.099,0.102,1.562,1.688,1.44,1.022,0.403,0.273,0.22,0.107,0.106,0.118,0,0,0,0,0,0
209,0.116,1.45,1.445,1.405,0.886,0.38,0.243,0.227,0.118,0.133,0.146,1.406,1.376,1.117,0.752,0.317,0.198,0.158,0.11,0.091,0.087,1.389,1.454,1.181,0.751,0.308,0.201,0.144,0.111,0.093,0.094,1.587,1.485,1.369,0.969,0.377,0.254,0.202,0.101,0.099,0.107,0,0,0,0,0,0
210,0.108,1.426,1.42,1.365,0.849,0.359,0.233,0.212,0.112,0.126,0.136,1.359,1.333,1.082,0.718,0.302,0.19,0.152,0.103,0.086,0.081,1.401,1.405,1.156,0.73,0.297,0.194,0.136,0.106,0.088,0.091,1.577,1.459,1.27,0.908,0.353,0.238,0.188,0.095,0.093,0.101,0,0,0,0,0,0
211,0.099,1.454,1.453,1.3,0.808,0.341,0.222,0.201,0.106,0.119,0.125,1.331,1.287,1.047,0.697,0.291,0.181,0.143,0.096,0.081,0.074,1.429,1.412,1.113,0.702,0.283,0.183,0.128,0.098,0.082,0.084,1.537,1.446,1.184,0.854,0.328,0.222,0.174,0.087,0.085,0.094,0,0,0,0,0,0
212,0.092,1.476,1.447,1.236,0.777,0.326,0.209,0.19,0.101,0.112,0.116,1.333,1.261,1.003,0.67,0.284,0.173,0.136,0.091,0.075,0.07,1.426,1.41,1.086,0.673,0.273,0.174,0.121,0.092,0.076,0.077,1.437,1.458,1.136,0.794,0.306,0.207,0.161,0.079,0.078,0.089,0,0,0,0,0,0
213,0.083,1.49,1.429,1.19,0.735,0.311,0.195,0.18,0.096,0.104,0.107,1.331,1.274,0.997,0.653,0.278,0.166,0.126,0.088,0.07,0.066,1.436,1.392,1.068,0.653,0.263,0.166,0.116,0.086,0.073,0.071,1.442,1.393,1.11,0.751,0.288,0.194,0.149,0.074,0.073,0.09,0,0,0,0,0,0
214,0.076,1.488,1.411,1.16,0.706,0.299,0.184,0.172,0.092,0.099,0.101,1.35,1.289,0.999,0.642,0.272,0.161,0.121,0.085,0.069,0.065,1.397,1.353,1.045,0.64,0.255,0.162,0.113,0.083,0.069,0.069,1.39,1.344,1.079,0.718,0.276,0.184,0.14,0.071,0.07,0.087,0,0,0,0,0,0
215,0.074,1.517,1.4,1.132,0.679,0.285,0.177,0.166,0.089,0.095,0.099,1.391,1.296,0.989,0.64,0.267,0.159,0.119,0.083,0.068,0.064,1.38,1.319,1.023,0.629,0.25,0.159,0.111,0.081,0.069,0.068,1.34,1.296,1.028,0.68,0.265,0.176,0.135,0.069,0.07,0.085,0,0,0,0,0,0
216,0.073,1.538,1.382,1.088,0.654,0.273,0.172,0.16,0.086,0.091,0.096,1.429,1.297,0.982,0.643,0.265,0.157,0.116,0.081,0.065,0.062,1.389,1.292,1.003,0.614,0.244,0.154,0.108,0.079,0.066,0.067,1.305,1.274,0.979,0.651,0.255,0.168,0.129,0.067,0.068,0.082,0,0,0,0,0,0
217,0.071,1.524,1.368,1.067,0.634,0.262,0.167,0.154,0.083,0.086,0.092,1.419,1.31,0.995,0.645,0.264,0.156,0.114,0.079,0.062,0.059,1.363,1.267,0.984,0.602,0.238,0.148,0.103,0.077,0.063,0.064,1.244,1.268,0.946,0.622,0.243,0.159,0.122,0.065,0.065,0.077,0,0,0,0,0,0
218,0.066,1.528,1.339,1.034,0.615,0.253,0.16,0.149,0.08,0.082,0.088,1.401,1.332,1.014,0.654,0.263,0.155,0.112,0.076,0.059,0.057,1.379,1.268,0.978,0.594,0.23,0.145,0.099,0.075,0.06,0.061,1.217,1.236,0.92,0.605,0.232,0.152,0.115,0.062,0.061,0.074,0,0,0,0,0,0
219,0.061,1.497,1.297,0.991,0.591,0.243,0.153,0.142,0.076,0.079,0.081,1.381,1.321,1.02,0.655,0.261,0.154,0.109,0.073,0.057,0.053,1.344,1.247,0.938,0.574,0.22,0.14,0.094,0.07,0.057,0.057,1.161,1.164,0.874,0.58,0.22,0.144,0.108,0.057,0.055,0.067,0,0,0,0,0,0
220,0.056,1.427,1.264,0.95,0.566,0.232,0.145,0.135,0.071,0.074,0.075,1.347,1.305,1.008,0.652,0.255,0.15,0.104,0.069,0.054,0.049,1.274,1.191,0.892,0.546,0.21,0.134,0.089,0.066,0.055,0.053,1.094,1.078,0.823,0.546,0.207,0.134,0.101,0.052,0.05,0.062,0.11,0.117,0.035,0.333,1.502,1.262
221,0.054,1.393,1.212,0.919,0.549,0.224,0.14,0.129,0.068,0.072,0.071,1.35,1.282,0.997,0.65,0.255,0.149,0.103,0.068,0.054,0.048,1.209,1.108,0.847,0.522,0.202,0.127,0.088,0.064,0.053,0.051,1.032,1.009,0.772,0.515,0.197,0.127,0.097,0.051,0.048,0.064,0.042,0.145,0.086,0.438,1.462,1.186
222,0.053,1.359,1.181,0.912,0.54,0.218,0.135,0.124,0.067,0.069,0.068,1.372,1.292,1.004,0.649,0.254,0.147,0.101,0.067,0.053,0.046,1.163,1.057,0.813,0.502,0.195,0.121,0.085,0.063,0.051,0.049,0.98,0.964,0.731,0.489,0.19,0.121,0.092,0.051,0.048,0.061,0.026,0.042,0.14,0.497,1.475,1.116
223,0.05,1.378,1.181,0.903,0.534,0.214,0.132,0.12,0.065,0.066,0.065,1.406,1.328,1.019,0.655,0.255,0.148,0.099,0.066,0.051,0.045,1.164,1.051,0.8,0.49,0.189,0.117,0.083,0.06,0.047,0.047,0.963,0.948,0.713,0.472,0.183,0.117,0.088,0.05,0.046,0.058,0.072,0.088,0.14,0.578,1.504,1.108
224,0.047,1.381,1.172,0.893,0.527,0.209,0.129,0.116,0.064,0.063,0.06,1.434,1.357,1.027,0.658,0.255,0.146,0.097,0.065,0.05,0.043,1.147,1.033,0.779,0.475,0.182,0.113,0.079,0.058,0.045,0.045,0.942,0.924,0.69,0.455,0.175,0.113,0.084,0.049,0.044,0.055,0.031,0.009,0.106,0.636,1.535,1.078
225,0.043,1.38,1.167,0.878,0.519,0.204,0.124,0.11,0.061,0.06,0.055,1.444,1.37,1.033,0.657,0.253,0.143,0.094,0.062,0.047,0.041,1.115,1.011,0.755,0.456,0.174,0.107,0.075,0.053,0.042,0.043,0.915,0.892,0.666,0.437,0.166,0.107,0.079,0.045,0.04,0.053,0.043,0.042,0.162,0.698,1.564,1.051
226,0.041,1.382,1.168,0.875,0.511,0.201,0.121,0.107,0.059,0.058,0.052,1.465,1.376,1.04,0.656,0.252,0.141,0.093,0.06,0.046,0.039,1.079,0.981,0.724,0.437,0.166,0.102,0.073,0.051,0.041,0.041,0.886,0.866,0.642,0.42,0.159,0.102,0.076,0.044,0.039,0.056,0.045,0.086,0.257,0.779,1.631,1.024
227,0.041,1.396,1.168,0.87,0.504,0.197,0.118,0.103,0.057,0.056,0.051,1.49,1.391,1.045,0.655,0.249,0.14,0.091,0.058,0.045,0.038,1.035,0.942,0.69,0.415,0.159,0.097,0.069,0.049,0.04,0.04,0.853,0.844,0.617,0.404,0.152,0.098,0.073,0.042,0.038,0.056,0.088,0.107,0.381,0.941,1.679,0.992
228,0.039,1.409,1.166,0.861,0.495,0.192,0.114,0.099,0.055,0.054,0.049,1.509,1.409,1.045,0.653,0.246,0.138,0.089,0.056,0.043,0.037,0.993,0.905,0.657,0.393,0.15,0.091,0.066,0.047,0.038,0.038,0.822,0.82,0.597,0.388,0.146,0.094,0.069,0.041,0.037,0.053,0.164,0.141,0.568,1.199,1.704,0.959
229,0.037,1.407,1.152,0.847,0.486,0.187,0.111,0.095,0.053,0.052,0.047,1.513,1.417,1.038,0.644,0.242,0.135,0.087,0.055,0.042,0.036,0.946,0.86,0.623,0.372,0.143,0.087,0.063,0.046,0.037,0.036,0.789,0.79,0.574,0.372,0.141,0.089,0.066,0.039,0.035,0.05,0.161,0.191,0.727,1.379,1.696,0.92
230,0.036,1.379,1.132,0.831,0.475,0.183,0.108,0.091,0.052,0.051,0.045,1.503,1.398,1.022,0.633,0.238,0.133,0.085,0.053,0.041,0.035,0.899,0.816,0.591,0.352,0.135,0.083,0.061,0.044,0.036,0.035,0.752,0.758,0.55,0.355,0.135,0.087,0.064,0.038,0.035,0.046,0.216,0.245,0.823,1.56,1.642,0.879
231,0.033,1.338,1.102,0.809,0.463,0.178,0.105,0.089,0.05,0.049,0.043,1.461,1.359,0.998,0.617,0.231,0.129,0.082,0.052,0.04,0.034,0.848,0.771,0.559,0.333,0.128,0.079,0.058,0.042,0.034,0.033,0.713,0.722,0.526,0.339,0.129,0.083,0.061,0.035,0.033,0.045,0.198,0.297,0.862,1.528,1.551,0.833
232,0.032,1.295,1.072,0.788,0.452,0.173,0.102,0.086,0.048,0.047,0.041,1.41,1.311,0.969,0.599,0.224,0.125,0.079,0.05,0.038,0.032,0.801,0.728,0.527,0.315,0.122,0.075,0.055,0.04,0.031,0.031,0.674,0.687,0.5,0.322,0.122,0.079,0.058,0.033,0.031,0.043,0.229,0.339,0.803,1.411,1.457,0.788
233,0.03,1.267,1.05,0.772,0.442,0.169,0.1,0.084,0.047,0.046,0.039,1.372,1.276,0.944,0.584,0.219,0.122,0.077,0.048,0.037,0.031,0.763,0.694,0.503,0.3,0.116,0.072,0.053,0.038,0.031,0.03,0.64,0.655,0.478,0.308,0.116,0.075,0.056,0.032,0.029,0.043,0.282,0.362,0.808,1.407,1.386,0.748
234,0.028,1.246,1.03,0.759,0.434,0.167,0.098,0.083,0.046,0.044,0.037,1.337,1.247,0.917,0.568,0.214,0.12,0.076,0.047,0.036,0.03,0.733,0.667,0.482,0.289,0.113,0.07,0.051,0.036,0.03,0.029,0.611,0.629,0.459,0.297,0.113,0.073,0.054,0.032,0.028,0.042,0.268,0.428,0.895,1.434,1.332,0.715
235,0.027,1.227,1.011,0.747,0.426,0.164,0.097,0.081,0.046,0.043,0.036,1.311,1.215,0.892,0.553,0.208,0.117,0.075,0.045,0.035,0.029,0.709,0.645,0.465,0.28,0.109,0.068,0.05,0.036,0.029,0.028,0.585,0.604,0.441,0.285,0.109,0.071,0.052,0.031,0.028,0.041,0.369,0.451,0.936,1.515,1.288,0.686
236,0.026,1.206,0.994,0.734,0.418,0.161,0.095,0.079,0.045,0.042,0.036,1.281,1.186,0.866,0.538,0.202,0.113,0.073,0.044,0.035,0.028,0.688,0.624,0.451,0.271,0.105,0.066,0.048,0.034,0.028,0.028,0.563,0.58,0.424,0.273,0.106,0.069,0.051,0.03,0.027,0.04,0.428,0.507,1.026,1.604,1.249,0.658
237,0.026,1.181,0.978,0.72,0.411,0.157,0.093,0.077,0.045,0.041,0.035,1.242,1.151,0.841,0.522,0.197,0.11,0.071,0.044,0.035,0.028,0.669,0.606,0.439,0.262,0.103,0.065,0.048,0.035,0.029,0.029,0.543,0.558,0.408,0.262,0.102,0.068,0.05,0.03,0.027,0.041,0.463,0.549,1.059,1.582,1.21,0.632
238,0.025,1.161,0.962,0.709,0.405,0.155,0.09,0.074,0.044,0.04,0.034,1.206,1.123,0.818,0.507,0.191,0.107,0.069,0.043,0.034,0.028,0.652,0.589,0.427,0.255,0.1,0.064,0.047,0.034,0.029,0.027,0.526,0.537,0.392,0.253,0.098,0.065,0.049,0.029,0.026,0.041,0.396,0.567,1.059,1.648,1.169,0.609
239,0.025,1.143,0.949,0.698,0.4,0.154,0.088,0.072,0.043,0.039,0.033,1.17,1.093,0.796,0.494,0.186,0.104,0.066,0.042,0.034,0.028,0.639,0.576,0.417,0.25,0.097,0.063,0.046,0.033,0.028,0.026,0.512,0.518,0.376,0.244,0.093,0.063,0.047,0.028,0.026,0.041,0.426,0.655,1.097,1.747,1.138,0.59
240,0.024,1.134,0.937,0.69,0.394,0.152,0.086,0.07,0.041,0.039,0.032,1.145,1.062,0.776,0.481,0.181,0.101,0.064,0.04,0.032,0.027,0.628,0.566,0.409,0.246,0.096,0.061,0.044,0.032,0.027,0.025,0.501,0.499,0.363,0.235,0.089,0.06,0.045,0.028,0.025,0.039,0.535,0.73,1.13,1.774,1.114,0.575
241,0.023,1.129,0.928,0.681,0.389,0.149,0.085,0.068,0.04,0.038,0.031,1.119,1.039,0.757,0.468,0.176,0.098,0.062,0.039,0.032,0.025,0.62,0.556,0.403,0.242,0.094,0.058,0.042,0.031,0.027,0.025,0.493,0.481,0.351,0.227,0.086,0.058,0.043,0.027,0.025,0.039,0.679,0.837,1.284,1.862,1.098,0.565
242,0.021,1.121,0.919,0.672,0.384,0.145,0.083,0.065,0.038,0.036,0.029,1.093,1.012,0.736,0.454,0.17,0.094,0.06,0.037,0.03,0.025,0.612,0.549,0.398,0.239,0.091,0.056,0.041,0.031,0.025,0.024,0.486,0.467,0.34,0.219,0.084,0.056,0.042,0.026,0.024,0.038,0.803,0.975,1.483,1.958,1.087,0.556
243,0.021,1.109,0.908,0.663,0.379,0.143,0.082,0.064,0.038,0.035,0.029,1.062,0.982,0.714,0.44,0.164,0.091,0.058,0.036,0.029,0.025,0.606,0.542,0.393,0.236,0.09,0.055,0.041,0.03,0.025,0.024,0.482,0.456,0.332,0.214,0.083,0.054,0.041,0.026,0.023,0.036,0.8,1.009,1.598,2.055,1.079,0.55
244,0.021,1.09,0.895,0.653,0.374,0.142,0.081,0.063,0.039,0.036,0.029,1.026,0.948,0.689,0.426,0.16,0.089,0.057,0.036,0.03,0.025,0.602,0.539,0.391,0.235,0.09,0.056,0.042,0.03,0.025,0.024,0.48,0.451,0.328,0.211,0.082,0.054,0.041,0.026,0.023,0.036,0.803,1.002,1.573,2.056,1.077,0.547
245,0.021,1.07,0.88,0.644,0.369,0.143,0.081,0.063,0.04,0.037,0.03,0.99,0.913,0.665,0.411,0.156,0.089,0.057,0.037,0.031,0.026,0.601,0.538,0.39,0.234,0.091,0.057,0.042,0.031,0.027,0.024,0.483,0.45,0.329,0.212,0.082,0.055,0.042,0.027,0.025,0.036,0.737,0.955,1.501,1.979,1.081,0.55
246,0.02,1.054,0.867,0.633,0.362,0.14,0.079,0.06,0.038,0.035,0.028,0.954,0.88,0.64,0.395,0.15,0.085,0.054,0.035,0.029,0.024,0.602,0.539,0.391,0.234,0.09,0.055,0.041,0.029,0.026,0.023,0.49,0.453,0.331,0.214,0.081,0.055,0.041,0.025,0.024,0.036,0.834,0.935,1.527,1.985,1.095,0.557
247,0.017,1.037,0.85,0.621,0.353,0.134,0.076,0.056,0.034,0.032,0.025,0.918,0.848,0.614,0.377,0.142,0.079,0.05,0.032,0.026,0.021,0.605,0.54,0.39,0.233,0.088,0.053,0.038,0.026,0.023,0.021,0.496,0.458,0.333,0.214,0.08,0.053,0.038,0.023,0.021,0.032,0.948,1.006,1.586,2.1,1.117,0.566
248,0.016,1.017,0.832,0.607,0.346,0.131,0.074,0.054,0.033,0.032,0.024,0.882,0.814,0.59,0.362,0.136,0.075,0.048,0.03,0.025,0.02,0.609,0.543,0.392,0.234,0.088,0.052,0.038,0.026,0.022,0.02,0.506,0.467,0.339,0.217,0.081,0.053,0.038,0.023,0.02,0.03,0.912,1.001,1.529,2.125,1.139,0.575
249,0.016,0.991,0.811,0.593,0.339,0.13,0.073,0.054,0.033,0.032,0.024,0.844,0.778,0.565,0.347,0.132,0.074,0.047,0.03,0.026,0.02,0.614,0.549,0.395,0.236,0.089,0.054,0.039,0.027,0.022,0.02,0.517,0.478,0.348,0.223,0.083,0.054,0.039,0.024,0.021,0.03,0.718,0.915,1.377,2.011,1.159,0.588
250,0.017,0.965,0.792,0.579,0.331,0.128,0.073,0.053,0.034,0.032,0.025,0.804,0.741,0.539,0.332,0.127,0.072,0.047,0.03,0.026,0.021,0.623,0.558,0.401,0.239,0.091,0.055,0.04,0.028,0.023,0.02,0.534,0.492,0.358,0.229,0.085,0.055,0.04,0.024,0.021,0.031,0.52,0.777,1.232,1.829,1.186,0.605
251,0.017,0.945,0.776,0.567,0.325,0.127,0.072,0.052,0.034,0.032,0.024,0.767,0.708,0.514,0.318,0.123,0.07,0.045,0.03,0.026,0.022,0.635,0.57,0.41,0.245,0.093,0.056,0.04,0.028,0.023,0.02,0.555,0.508,0.371,0.238,0.089,0.056,0.04,0.024,0.021,0.033,0.484,0.623,1.175,1.71,1.226,0.629
252,0.017,0.929,0.762,0.555,0.318,0.125,0.07,0.051,0.034,0.032,0.024,0.734,0.679,0.492,0.304,0.119,0.067,0.045,0.03,0.026,0.022,0.649,0.583,0.419,0.249,0.094,0.056,0.04,0.028,0.023,0.021,0.576,0.527,0.384,0.246,0.091,0.058,0.041,0.024,0.021,0.032,0.437,0.532,1.113,1.736,1.272,0.653
253,0.018,0.915,0.749,0.546,0.315,0.123,0.07,0.051,0.035,0.033,0.025,0.708,0.654,0.475,0.295,0.115,0.067,0.045,0.031,0.026,0.024,0.664,0.597,0.431,0.257,0.096,0.058,0.041,0.029,0.024,0.023,0.599,0.548,0.4,0.256,0.095,0.061,0.042,0.026,0.023,0.033,0.389,0.425,1.021,1.737,1.317,0.677
254,0.018,0.899,0.737,0.538,0.311,0.122,0.071,0.049,0.035,0.033,0.025,0.686,0.633,0.462,0.287,0.114,0.065,0.044,0.031,0.027,0.024,0.682,0.613,0.443,0.265,0.099,0.059,0.042,0.03,0.026,0.023,0.622,0.57,0.416,0.266,0.099,0.063,0.044,0.027,0.024,0.035,0.3,0.367,0.942,1.645,1.355,0.703
255,0.016,0.883,0.724,0.53,0.306,0.119,0.068,0.047,0.033,0.032,0.024,0.667,0.617,0.45,0.279,0.11,0.062,0.042,0.029,0.026,0.022,0.7,0.631,0.454,0.271,0.1,0.059,0.041,0.028,0.024,0.022,0.646,0.591,0.43,0.275,0.1,0.062,0.043,0.026,0.022,0.034,0.238,0.336,0.873,1.516,1.391,0.729
256,0.015,0.872,0.717,0.525,0.302,0.117,0.066,0.045,0.032,0.03,0.023,0.655,0.606,0.441,0.274,0.107,0.06,0.041,0.028,0.025,0.021,0.722,0.651,0.468,0.279,0.102,0.06,0.041,0.027,0.022,0.02,0.672,0.614,0.447,0.285,0.103,0.063,0.043,0.025,0.022,0.033,0.227,0.308,0.747,1.392,1.447,0.76
257,0.014,0.866,0.712,0.522,0.298,0.116,0.065,0.044,0.032,0.029,0.022,0.646,0.598,0.434,0.269,0.105,0.059,0.039,0.027,0.023,0.019,0.745,0.673,0.483,0.285,0.104,0.061,0.04,0.026,0.021,0.019,0.698,0.638,0.463,0.294,0.106,0.064,0.043,0.024,0.02,0.031,0.237,0.286,0.627,1.399,1.509,0.79
258,0.013,0.867,0.711,0.521,0.297,0.115,0.065,0.044,0.031,0.028,0.021,0.644,0.594,0.432,0.268,0.103,0.059,0.039,0.026,0.023,0.019,0.772,0.698,0.502,0.295,0.106,0.063,0.041,0.027,0.02,0.019,0.729,0.664,0.481,0.304,0.109,0.066,0.044,0.024,0.02,0.03,0.249,0.227,0.61,1.427,1.578,0.823
259,0.013,0.869,0.713,0.52,0.297,0.115,0.066,0.043,0.031,0.029,0.021,0.645,0.594,0.432,0.267,0.103,0.059,0.039,0.026,0.024,0.02,0.802,0.726,0.522,0.306,0.111,0.064,0.042,0.027,0.021,0.02,0.76,0.692,0.501,0.316,0.114,0.068,0.045,0.025,0.021,0.03,0.234,0.264,0.665,1.526,1.634,0.858
260,0.013,0.87,0.714,0.52,0.298,0.115,0.066,0.043,0.031,0.029,0.021,0.649,0.598,0.434,0.268,0.104,0.059,0.039,0.026,0.024,0.02,0.83,0.753,0.54,0.318,0.115,0.065,0.043,0.028,0.022,0.02,0.787,0.717,0.519,0.327,0.118,0.07,0.046,0.026,0.021,0.029,0.171,0.276,0.736,1.607,1.697,0.89
261,0.013,0.872,0.716,0.522,0.299,0.115,0.066,0.044,0.031,0.029,0.022,0.654,0.603,0.439,0.271,0.105,0.06,0.04,0.027,0.024,0.02,0.856,0.776,0.558,0.328,0.118,0.067,0.044,0.029,0.022,0.021,0.81,0.739,0.534,0.338,0.121,0.073,0.047,0.028,0.022,0.031,0.115,0.212,0.674,1.529,1.744,0.917
262,0.014,0.875,0.72,0.526,0.302,0.118,0.067,0.045,0.032,0.03,0.022,0.663,0.611,0.444,0.276,0.107,0.061,0.042,0.028,0.024,0.021,0.882,0.799,0.575,0.338,0.122,0.07,0.045,0.03,0.023,0.021,0.832,0.758,0.549,0.348,0.125,0.075,0.048,0.028,0.023,0.032,0.068,0.169,0.567,1.4,1.765,0.939
263,0.014,0.882,0.726,0.531,0.304,0.119,0.068,0.046,0.033,0.03,0.023,0.675,0.622,0.452,0.282,0.11,0.063,0.042,0.028,0.025,0.022,0.905,0.821,0.593,0.347,0.126,0.072,0.046,0.03,0.023,0.021,0.854,0.778,0.565,0.357,0.128,0.077,0.05,0.028,0.022,0.032,0.022,0.133,0.467,1.207,1.772,0.961
