,0,1,2,3,4,5,6,7,8,9,10,11
245,0.015,0.127,1.181,1.915,1.208,0.983,0.734,0.472,0.162,0.103,0.067,0.044
246,0.014,0.205,1.227,1.983,1.167,0.946,0.704,0.451,0.154,0.097,0.063,0.041
247,0.012,0.308,1.446,2.147,1.13,0.913,0.677,0.432,0.146,0.092,0.058,0.038
248,0.011,0.399,1.592,2.194,1.085,0.876,0.649,0.413,0.141,0.088,0.056,0.036
249,0.011,0.401,1.636,2.082,1.036,0.836,0.619,0.394,0.135,0.085,0.054,0.036
250,0.012,0.397,1.571,1.987,0.979,0.792,0.588,0.374,0.129,0.083,0.053,0.035
251,0.013,0.409,1.532,1.924,0.929,0.751,0.557,0.355,0.123,0.079,0.051,0.034
252,0.013,0.466,1.574,1.926,0.885,0.713,0.529,0.337,0.116,0.075,0.049,0.033
253,0.012,0.533,1.619,1.907,0.84,0.678,0.502,0.321,0.112,0.071,0.047,0.032
254,0.013,0.591,1.606,1.837,0.801,0.647,0.48,0.307,0.107,0.069,0.046,0.032
255,0.012,0.613,1.579,1.77,0.764,0.618,0.461,0.295,0.103,0.067,0.045,0.031
256,0.01,0.665,1.586,1.704,0.731,0.593,0.443,0.283,0.098,0.063,0.042,0.028
257,0.01,0.727,1.651,1.687,0.707,0.572,0.427,0.272,0.093,0.06,0.04,0.026
258,0.01,0.823,1.774,1.7,0.686,0.556,0.413,0.264,0.091,0.059,0.039,0.026
259,0.009,1.01,1.953,1.723,0.672,0.543,0.404,0.259,0.089,0.057,0.038,0.025
260,0.007,1.152,2.067,1.735,0.662,0.534,0.398,0.255,0.087,0.055,0.036,0.024
261,0.007,1.215,2.109,1.722,0.652,0.529,0.394,0.253,0.086,0.054,0.035,0.023
262,0.009,1.155,2.03,1.688,0.647,0.526,0.392,0.253,0.087,0.057,0.038,0.026
263,0.011,1.073,1.93,1.651,0.644,0.525,0.392,0.253,0.09,0.06,0.04,0.028
264,0.011,1.04,1.891,1.635,0.644,0.525,0.394,0.254,0.089,0.059,0.04,0.027
265,0.01,1.019,1.882,1.639,0.649,0.53,0.399,0.256,0.088,0.057,0.038,0.025
266,0.009,1.015,1.887,1.655,0.655,0.535,0.403,0.258,0.088,0.057,0.038,0.025
267,0.01,1.048,1.89,1.661,0.662,0.542,0.409,0.263,0.091,0.06,0.04,0.027
268,0.012,1.058,1.91,1.677,0.671,0.55,0.415,0.269,0.095,0.062,0.042,0.029
269,0.012,1.049,1.902,1.685,0.678,0.557,0.422,0.275,0.097,0.064,0.044,0.03
270,0.012,1.003,1.892,1.72,0.689,0.568,0.432,0.281,0.1,0.066,0.045,0.031
271,0.01,1.007,1.939,1.767,0.699,0.579,0.442,0.286,0.1,0.065,0.043,0.029
272,0.008,1.048,1.938,1.79,0.711,0.59,0.452,0.293,0.102,0.066,0.042,0.027
273,0.009,1.038,1.93,1.828,0.726,0.602,0.463,0.3,0.105,0.067,0.043,0.028
274,0.01,0.943,1.85,1.831,0.739,0.615,0.473,0.308,0.108,0.071,0.046,0.03
275,0.013,0.855,1.767,1.838,0.754,0.629,0.486,0.316,0.112,0.074,0.049,0.033
276,0.012,0.794,1.797,1.856,0.768,0.641,0.497,0.323,0.114,0.074,0.05,0.033
277,0.012,0.775,1.789,1.855,0.785,0.655,0.507,0.33,0.117,0.076,0.05,0.034
278,0.012,0.792,1.804,1.878,0.801,0.669,0.518,0.338,0.12,0.078,0.052,0.035
279,0.012,0.747,1.778,1.89,0.816,0.682,0.528,0.344,0.122,0.079,0.052,0.035
280,0.012,0.743,1.724,1.911,0.833,0.697,0.539,0.35,0.124,0.08,0.053,0.035
281,0.009,0.708,1.705,1.952,0.851,0.711,0.548,0.356,0.124,0.08,0.052,0.033
282,0.007,0.693,1.754,1.992,0.872,0.727,0.559,0.364,0.127,0.08,0.051,0.032
283,0.007,0.659,1.757,2.033,0.89,0.743,0.569,0.37,0.129,0.08,0.051,0.032
284,0.007,0.645,1.716,2.041,0.91,0.761,0.58,0.377,0.131,0.082,0.051,0.032
285,0.007,0.617,1.683,2.044,0.931,0.779,0.59,0.384,0.133,0.083,0.051,0.032
286,0.005,0.608,1.657,2.053,0.952,0.796,0.601,0.389,0.133,0.082,0.051,0.031
287,0.005,0.58,1.666,2.068,0.973,0.811,0.611,0.395,0.135,0.083,0.052,0.031
288,0.007,0.481,1.627,2.06,0.994,0.828,0.619,0.4,0.138,0.086,0.054,0.033
289,0.007,0.433,1.559,2.076,1.021,0.846,0.628,0.405,0.141,0.088,0.056,0.034
290,0.006,0.387,1.563,2.099,1.05,0.866,0.637,0.41,0.142,0.089,0.054,0.033
291,0.005,0.363,1.512,2.108,1.075,0.888,0.647,0.415,0.143,0.088,0.053,0.032
292,0.005,0.331,1.454,2.073,1.097,0.907,0.657,0.42,0.145,0.089,0.053,0.033
293,0.007,0.283,1.403,2.018,1.123,0.927,0.668,0.427,0.147,0.092,0.055,0.034
294,0.007,0.277,1.381,2.012,1.15,0.948,0.68,0.433,0.149,0.093,0.056,0.034
295,0.005,0.253,1.419,2.034,1.179,0.972,0.693,0.441,0.151,0.092,0.055,0.033
296,0.004,0.215,1.361,2.034,1.21,0.996,0.709,0.45,0.152,0.092,0.054,0.032
297,0.002,0.179,1.293,2.05,1.24,1.02,0.726,0.46,0.155,0.092,0.054,0.032
298,0.003,0.159,1.237,1.978,1.271,1.046,0.743,0.47,0.159,0.095,0.055,0.033
299,0.003,0.163,1.191,1.936,1.303,1.074,0.761,0.482,0.163,0.099,0.058,0.034
300,0.005,0.155,1.135,1.88,1.334,1.101,0.779,0.493,0.167,0.103,0.061,0.037
301,0.006,0.112,1.044,1.822,1.365,1.13,0.8,0.504,0.17,0.107,0.064,0.039
302,0.007,0.106,0.968,1.82,1.393,1.155,0.817,0.516,0.174,0.108,0.066,0.04
303,0.006,0.09,0.904,1.753,1.413,1.177,0.833,0.527,0.177,0.108,0.067,0.04
304,0.006,0.085,0.811,1.708,1.435,1.194,0.85,0.541,0.181,0.109,0.066,0.04
305,0.007,0.077,0.774,1.635,1.463,1.213,0.868,0.553,0.184,0.111,0.066,0.04
306,0.006,0.051,0.772,1.584,1.489,1.237,0.887,0.565,0.187,0.113,0.066,0.04
307,0.006,0.049,0.748,1.598,1.508,1.268,0.905,0.578,0.19,0.115,0.067,0.041
308,0.006,0.046,0.714,1.646,1.538,1.294,0.926,0.591,0.194,0.117,0.068,0.041
309,0.005,0.045,0.672,1.634,1.567,1.326,0.949,0.604,0.198,0.12,0.069,0.042
310,0.004,0.075,0.645,1.638,1.607,1.354,0.969,0.617,0.202,0.123,0.072,0.043
311,0.004,0.066,0.636,1.6,1.627,1.376,0.988,0.629,0.207,0.125,0.074,0.045
312,0.005,0.048,0.604,1.529,1.642,1.396,1.003,0.639,0.211,0.127,0.074,0.045
313,0.005,0.032,0.568,1.454,1.666,1.415,1.018,0.65,0.216,0.129,0.075,0.044
314,0.005,0.011,0.525,1.409,1.682,1.438,1.037,0.66,0.218,0.131,0.075,0.044
315,0.006,0.03,0.462,1.433,1.706,1.451,1.053,0.672,0.223,0.134,0.077,0.045
316,0.005,0.032,0.438,1.386,1.705,1.455,1.065,0.682,0.226,0.136,0.079,0.047
317,0.004,0.04,0.403,1.319,1.694,1.456,1.074,0.689,0.229,0.138,0.08,0.047
318,0.002,0.04,0.352,1.259,1.689,1.467,1.085,0.697,0.232,0.14,0.08,0.046
319,0.001,0.026,0.313,1.273,1.685,1.481,1.098,0.703,0.234,0.141,0.079,0.045
320,0.001,0.03,0.289,1.248,1.714,1.5,1.109,0.712,0.237,0.142,0.081,0.046
321,0.003,0.055,0.283,1.188,1.749,1.507,1.119,0.72,0.24,0.144,0.083,0.048
322,0.004,0.046,0.307,1.16,1.769,1.52,1.134,0.728,0.244,0.147,0.085,0.049
323,0.003,0.036,0.313,1.167,1.778,1.533,1.149,0.737,0.246,0.148,0.084,0.049
324,0.002,0.02,0.362,1.228,1.77,1.556,1.165,0.744,0.25,0.148,0.084,0.047
325,0.001,0.018,0.358,1.286,1.773,1.58,1.178,0.752,0.251,0.147,0.083,0.046
326,0.001,0.008,0.315,1.279,1.795,1.6,1.188,0.76,0.251,0.148,0.084,0.047
327,0.001,-0.007,0.264,1.247,1.802,1.618,1.193,0.766,0.252,0.149,0.086,0.047
328,0.001,-0.004,0.216,1.215,1.805,1.608,1.197,0.77,0.255,0.151,0.087,0.049
329,0.003,0.022,0.185,1.151,1.799,1.601,1.197,0.772,0.257,0.153,0.088,0.049
330,0.003,0.049,0.182,1.104,1.788,1.591,1.201,0.777,0.259,0.154,0.088,0.05
331,0.003,0.051,0.182,1.033,1.786,1.595,1.211,0.781,0.262,0.155,0.088,0.05
332,0.002,0.033,0.161,1.01,1.799,1.618,1.221,0.787,0.263,0.156,0.088,0.051
333,0.0,0.037,0.179,1.05,1.808,1.634,1.23,0.79,0.263,0.155,0.087,0.05
334,-0.001,0.032,0.189,1.061,1.8,1.645,1.235,0.794,0.262,0.155,0.087,0.05
335,0.001,0.046,0.216,1.08,1.849,1.644,1.239,0.799,0.263,0.157,0.089,0.05
336,0.002,0.024,0.215,1.047,1.885,1.641,1.246,0.8,0.265,0.159,0.09,0.051
337,0.002,0.034,0.171,1.058,1.893,1.648,1.247,0.802,0.265,0.159,0.09,0.051
338,0.0,0.061,0.175,1.062,1.846,1.665,1.244,0.801,0.263,0.157,0.088,0.048
339,0.0,0.059,0.195,1.06,1.792,1.677,1.242,0.801,0.263,0.156,0.088,0.049
340,0.001,0.05,0.183,1.039,1.82,1.682,1.239,0.8,0.265,0.157,0.09,0.051
341,0.002,0.043,0.192,0.991,1.85,1.669,1.24,0.797,0.265,0.157,0.09,0.051
342,0.002,0.059,0.174,1.013,1.865,1.648,1.237,0.795,0.264,0.157,0.089,0.05
343,0.0,0.051,0.192,1.062,1.853,1.645,1.24,0.792,0.261,0.155,0.086,0.049
344,-0.001,0.037,0.207,1.1,1.841,1.644,1.239,0.789,0.26,0.154,0.084,0.047
345,-0.002,0.039,0.198,1.095,1.858,1.652,1.236,0.786,0.258,0.152,0.083,0.046
346,-0.002,0.054,0.206,1.077,1.855,1.659,1.23,0.779,0.256,0.151,0.083,0.046
347,-0.001,0.064,0.21,1.085,1.866,1.653,1.215,0.773,0.254,0.149,0.083,0.045
348,0.0,0.058,0.202,1.109,1.844,1.635,1.208,0.767,0.253,0.149,0.082,0.045
349,0.0,0.04,0.183,1.123,1.836,1.625,1.199,0.762,0.252,0.149,0.082,0.046
350,0.0,0.012,0.178,1.115,1.837,1.624,1.192,0.758,0.25,0.148,0.081,0.046
351,-0.001,0.009,0.2,1.099,1.813,1.624,1.185,0.752,0.247,0.146,0.081,0.046
352,-0.001,0.017,0.218,1.143,1.823,1.616,1.177,0.747,0.244,0.143,0.08,0.045
353,-0.001,0.06,0.227,1.168,1.818,1.601,1.176,0.741,0.241,0.142,0.079,0.044
354,-0.001,0.068,0.227,1.204,1.838,1.599,1.168,0.734,0.239,0.141,0.078,0.044
355,0.0,0.047,0.261,1.198,1.863,1.596,1.159,0.729,0.237,0.139,0.076,0.042
356,0.0,0.05,0.288,1.223,1.859,1.6,1.15,0.724,0.235,0.138,0.076,0.043
357,0.001,0.011,0.309,1.26,1.88,1.604,1.143,0.719,0.233,0.137,0.078,0.044
358,0.002,0.01,0.311,1.311,1.888,1.604,1.142,0.712,0.232,0.137,0.079,0.045
359,0.002,0.023,0.311,1.324,1.897,1.602,1.134,0.704,0.23,0.136,0.078,0.045
360,0.002,0.056,0.314,1.323,1.897,1.594,1.126,0.697,0.227,0.136,0.077,0.045
361,-0.001,0.082,0.339,1.368,1.899,1.588,1.115,0.691,0.224,0.134,0.074,0.042
362,-0.002,0.069,0.373,1.398,1.894,1.583,1.103,0.683,0.221,0.133,0.073,0.04
363,-0.002,0.046,0.396,1.402,1.868,1.567,1.093,0.674,0.219,0.13,0.072,0.039
364,-0.001,0.051,0.412,1.391,1.817,1.542,1.077,0.665,0.214,0.126,0.07,0.038
365,0.0,0.048,0.414,1.398,1.793,1.509,1.063,0.657,0.21,0.123,0.069,0.038
366,0.0,0.035,0.412,1.417,1.796,1.482,1.047,0.649,0.207,0.122,0.067,0.036
367,0.0,0.037,0.393,1.382,1.771,1.463,1.03,0.64,0.205,0.121,0.066,0.035
368,0.0,0.036,0.405,1.327,1.739,1.444,1.017,0.632,0.203,0.121,0.065,0.036
369,-0.001,0.039,0.411,1.29,1.695,1.415,1.0,0.622,0.201,0.119,0.065,0.036
370,0.0,0.012,0.41,1.378,1.686,1.395,0.988,0.612,0.198,0.117,0.065,0.035
371,-0.001,0.02,0.42,1.45,1.691,1.387,0.977,0.601,0.194,0.113,0.063,0.033
372,-0.001,0.062,0.463,1.468,1.682,1.373,0.962,0.591,0.189,0.111,0.061,0.032
373,-0.002,0.126,0.506,1.464,1.665,1.359,0.949,0.583,0.185,0.108,0.06,0.031
374,-0.002,0.132,0.585,1.47,1.63,1.337,0.934,0.575,0.184,0.108,0.059,0.032
375,-0.001,0.091,0.613,1.488,1.61,1.322,0.921,0.566,0.181,0.107,0.058,0.032
376,0.0,0.04,0.637,1.551,1.603,1.316,0.906,0.556,0.178,0.105,0.058,0.033
377,0.001,0.029,0.672,1.615,1.598,1.292,0.891,0.545,0.174,0.104,0.058,0.033
378,0.002,0.057,0.641,1.67,1.584,1.265,0.874,0.535,0.17,0.101,0.057,0.033
379,0.0,0.077,0.652,1.662,1.553,1.238,0.854,0.524,0.167,0.098,0.055,0.031
380,-0.001,0.095,0.643,1.594,1.529,1.216,0.835,0.513,0.163,0.096,0.053,0.03
381,-0.002,0.113,0.667,1.576,1.502,1.191,0.814,0.501,0.159,0.092,0.05,0.028
382,-0.002,0.093,0.761,1.715,1.469,1.158,0.794,0.487,0.154,0.09,0.048,0.027
383,-0.003,0.101,0.829,1.799,1.44,1.131,0.776,0.474,0.149,0.087,0.047,0.025
384,-0.003,0.089,0.9,1.843,1.409,1.112,0.756,0.46,0.144,0.084,0.045,0.023
385,-0.002,0.106,0.951,1.777,1.378,1.093,0.739,0.449,0.141,0.083,0.045,0.024
386,0.0,0.129,0.989,1.763,1.341,1.065,0.72,0.438,0.138,0.082,0.046,0.025
387,0.002,0.119,1.02,1.792,1.312,1.034,0.701,0.427,0.135,0.081,0.046,0.026
388,0.002,0.139,1.07,1.801,1.283,1.002,0.682,0.415,0.132,0.079,0.045,0.027
389,0.001,0.173,1.093,1.824,1.25,0.973,0.661,0.402,0.127,0.077,0.043,0.026
390,0.001,0.19,1.148,1.881,1.212,0.944,0.641,0.388,0.123,0.074,0.042,0.025
391,0.001,0.21,1.198,1.893,1.175,0.918,0.621,0.375,0.12,0.073,0.042,0.024
392,0.002,0.218,1.238,1.967,1.142,0.892,0.601,0.364,0.117,0.072,0.042,0.025
393,0.002,0.252,1.361,1.999,1.107,0.861,0.581,0.352,0.114,0.071,0.042,0.024
394,0.003,0.298,1.455,2.009,1.07,0.832,0.56,0.339,0.11,0.068,0.04,0.023
395,0.002,0.303,1.502,2.033,1.034,0.803,0.539,0.326,0.106,0.064,0.038,0.021
396,0.001,0.354,1.493,1.984,0.997,0.773,0.518,0.313,0.1,0.06,0.034,0.02
397,0.0,0.391,1.466,1.952,0.955,0.742,0.499,0.301,0.095,0.058,0.033,0.019
398,0.001,0.425,1.51,1.93,0.917,0.711,0.479,0.289,0.092,0.056,0.032,0.019
399,0.001,0.455,1.539,1.917,0.88,0.682,0.458,0.277,0.089,0.054,0.031,0.018
400,0.0,0.551,1.59,1.925,0.842,0.651,0.437,0.265,0.084,0.05,0.029,0.016
401,0.0,0.607,1.663,1.877,0.803,0.619,0.416,0.252,0.078,0.047,0.026,0.014
402,-0.001,0.702,1.7,1.834,0.764,0.59,0.396,0.239,0.074,0.044,0.025,0.013
403,0.0,0.797,1.743,1.792,0.727,0.562,0.377,0.226,0.072,0.043,0.026,0.014
404,0.001,0.896,1.78,1.735,0.69,0.533,0.357,0.214,0.069,0.044,0.026,0.015
405,0.002,0.996,1.855,1.688,0.654,0.503,0.337,0.203,0.067,0.043,0.026,0.015
406,0.002,1.075,1.898,1.612,0.618,0.475,0.317,0.191,0.063,0.04,0.023,0.013
407,0.001,1.155,1.902,1.539,0.582,0.447,0.298,0.18,0.058,0.036,0.02,0.012
408,0.001,1.268,1.9,1.464,0.549,0.422,0.282,0.17,0.055,0.034,0.02,0.011
409,0.002,1.35,1.947,1.388,0.517,0.397,0.268,0.161,0.052,0.033,0.02,0.011
410,0.003,1.452,1.978,1.323,0.487,0.375,0.253,0.151,0.051,0.033,0.02,0.012
411,0.003,1.572,1.935,1.25,0.455,0.352,0.236,0.142,0.048,0.031,0.018,0.012
412,0.002,1.597,1.868,1.177,0.426,0.328,0.218,0.132,0.043,0.028,0.017,0.01
413,0.001,1.616,1.813,1.106,0.398,0.307,0.203,0.123,0.04,0.025,0.015,0.009
414,0.001,1.612,1.763,1.038,0.372,0.287,0.191,0.115,0.037,0.024,0.014,0.007
415,0.001,1.725,1.701,0.972,0.348,0.269,0.18,0.107,0.036,0.024,0.015,0.008
416,0.001,1.817,1.619,0.906,0.323,0.251,0.168,0.101,0.035,0.023,0.015,0.008
417,0.002,1.881,1.527,0.841,0.301,0.233,0.156,0.096,0.033,0.022,0.015,0.008
418,0.001,1.948,1.437,0.78,0.278,0.216,0.145,0.09,0.03,0.019,0.013,0.007
419,0.0,1.992,1.341,0.721,0.257,0.2,0.134,0.082,0.026,0.016,0.011,0.005
420,-0.001,2.007,1.25,0.663,0.236,0.184,0.122,0.073,0.022,0.013,0.008,0.003
421,-0.002,1.995,1.154,0.611,0.217,0.168,0.11,0.064,0.018,0.011,0.005,0.002
422,-0.003,1.95,1.063,0.56,0.199,0.154,0.1,0.057,0.015,0.01,0.004,0.001
423,-0.003,1.873,0.972,0.512,0.182,0.139,0.091,0.052,0.013,0.009,0.005,0.001
424,-0.003,1.754,0.889,0.466,0.166,0.127,0.082,0.048,0.012,0.008,0.005,0.002
425,-0.003,1.639,0.81,0.422,0.151,0.115,0.075,0.044,0.012,0.008,0.005,0.003
426,-0.003,1.501,0.731,0.38,0.136,0.104,0.068,0.039,0.011,0.007,0.005,0.002
427,-0.003,1.37,0.658,0.342,0.122,0.095,0.062,0.035,0.009,0.006,0.004,0.001
428,-0.002,1.241,0.591,0.306,0.11,0.086,0.057,0.032,0.008,0.006,0.004,0.001
429,0.0,1.12,0.529,0.276,0.1,0.079,0.052,0.031,0.01,0.007,0.006,0.003
430,0.002,1.004,0.474,0.248,0.092,0.073,0.048,0.029,0.012,0.008,0.007,0.005
431,0.003,0.898,0.422,0.222,0.083,0.066,0.044,0.027,0.011,0.009,0.007,0.006
432,0.002,0.799,0.376,0.196,0.073,0.058,0.039,0.024,0.009,0.008,0.006,0.004
433,0.001,0.708,0.333,0.173,0.065,0.051,0.034,0.02,0.007,0.006,0.005,0.003
434,0.002,0.629,0.296,0.155,0.058,0.046,0.03,0.017,0.007,0.006,0.005,0.003
435,0.002,0.559,0.263,0.138,0.051,0.042,0.027,0.015,0.007,0.005,0.006,0.003
436,0.003,0.495,0.234,0.123,0.046,0.039,0.025,0.015,0.007,0.006,0.007,0.005
437,0.003,0.437,0.206,0.11,0.042,0.035,0.023,0.014,0.006,0.006,0.007,0.005
438,0.004,0.385,0.182,0.098,0.038,0.032,0.02,0.013,0.006,0.006,0.007,0.005
439,0.003,0.338,0.161,0.087,0.034,0.028,0.017,0.012,0.005,0.006,0.006,0.005
440,0.003,0.298,0.142,0.076,0.028,0.024,0.014,0.009,0.003,0.005,0.004,0.003
441,0.001,0.262,0.125,0.066,0.024,0.02,0.012,0.006,0.002,0.003,0.004,0.002
442,0.0,0.23,0.109,0.057,0.02,0.017,0.01,0.004,0.002,0.002,0.003,0.001
443,0.0,0.201,0.096,0.051,0.018,0.016,0.01,0.004,0.002,0.002,0.003,0.001
444,0.001,0.177,0.086,0.045,0.017,0.016,0.01,0.005,0.002,0.003,0.004,0.003
445,0.003,0.156,0.076,0.04,0.017,0.015,0.009,0.006,0.002,0.005,0.005,0.004
446,0.003,0.138,0.067,0.036,0.016,0.014,0.009,0.005,0.003,0.005,0.006,0.004
447,0.003,0.122,0.059,0.031,0.014,0.013,0.007,0.004,0.002,0.004,0.005,0.003
448,0.002,0.107,0.053,0.027,0.011,0.011,0.006,0.003,0.002,0.003,0.005,0.002
449,0.003,0.096,0.047,0.025,0.011,0.011,0.007,0.004,0.003,0.004,0.006,0.003
450,0.005,0.085,0.043,0.024,0.012,0.012,0.008,0.005,0.004,0.006,0.006,0.005
451,0.006,0.076,0.039,0.024,0.013,0.013,0.009,0.007,0.005,0.008,0.008,0.007
452,0.006,0.067,0.035,0.022,0.012,0.012,0.008,0.006,0.006,0.008,0.008,0.006
453,0.006,0.059,0.031,0.019,0.011,0.011,0.008,0.005,0.006,0.007,0.007,0.006
454,0.007,0.053,0.029,0.018,0.01,0.011,0.008,0.006,0.007,0.008,0.009,0.007
455,0.007,0.045,0.026,0.015,0.01,0.011,0.008,0.006,0.005,0.007,0.009,0.007
456,0.005,0.039,0.022,0.013,0.008,0.009,0.006,0.004,0.004,0.006,0.007,0.006
457,0.004,0.034,0.019,0.012,0.006,0.009,0.006,0.003,0.003,0.006,0.006,0.005
458,0.004,0.031,0.018,0.011,0.006,0.009,0.006,0.003,0.004,0.007,0.006,0.006
459,0.004,0.027,0.016,0.011,0.006,0.009,0.006,0.003,0.004,0.007,0.007,0.006
460,0.003,0.023,0.013,0.008,0.005,0.007,0.004,0.002,0.003,0.005,0.006,0.004
461,0.004,0.021,0.012,0.008,0.006,0.007,0.004,0.003,0.003,0.004,0.006,0.004
462,0.006,0.021,0.013,0.009,0.008,0.009,0.006,0.005,0.004,0.006,0.008,0.006
463,0.006,0.02,0.013,0.008,0.008,0.009,0.007,0.005,0.005,0.008,0.009,0.008
464,0.007,0.019,0.013,0.009,0.008,0.009,0.006,0.005,0.006,0.008,0.009,0.009
465,0.007,0.018,0.013,0.009,0.009,0.009,0.007,0.005,0.007,0.008,0.01,0.008
466,0.007,0.016,0.013,0.01,0.009,0.01,0.007,0.006,0.007,0.009,0.01,0.008
467,0.006,0.014,0.011,0.009,0.008,0.009,0.006,0.005,0.005,0.008,0.008,0.007
468,0.005,0.01,0.009,0.007,0.006,0.007,0.004,0.004,0.003,0.006,0.006,0.006
469,0.006,0.011,0.01,0.007,0.007,0.008,0.005,0.004,0.004,0.006,0.007,0.006
470,0.006,0.012,0.01,0.007,0.008,0.009,0.006,0.005,0.005,0.007,0.008,0.007
471,0.007,0.011,0.009,0.007,0.007,0.008,0.005,0.004,0.006,0.006,0.007,0.007
472,0.006,0.009,0.008,0.007,0.006,0.007,0.005,0.003,0.005,0.006,0.007,0.006
473,0.007,0.009,0.008,0.007,0.007,0.008,0.006,0.005,0.005,0.007,0.008,0.007
474,0.008,0.011,0.01,0.01,0.009,0.01,0.008,0.007,0.007,0.009,0.011,0.009
475,0.009,0.011,0.011,0.01,0.009,0.011,0.009,0.008,0.007,0.01,0.01,0.009
476,0.009,0.011,0.011,0.011,0.009,0.011,0.008,0.007,0.008,0.009,0.01,0.009
477,0.008,0.01,0.01,0.01,0.009,0.011,0.008,0.007,0.008,0.009,0.01,0.009
478,0.007,0.009,0.009,0.009,0.008,0.01,0.007,0.006,0.007,0.008,0.009,0.008
479,0.007,0.009,0.009,0.009,0.008,0.01,0.008,0.006,0.007,0.008,0.01,0.008
480,0.009,0.01,0.01,0.009,0.008,0.011,0.008,0.007,0.007,0.008,0.01,0.009
481,0.009,0.009,0.009,0.009,0.008,0.011,0.007,0.006,0.007,0.009,0.01,0.009
482,0.009,0.009,0.01,0.009,0.009,0.011,0.008,0.006,0.008,0.009,0.011,0.009
483,0.008,0.008,0.009,0.008,0.008,0.009,0.007,0.006,0.007,0.009,0.01,0.009
484,0.008,0.008,0.009,0.008,0.008,0.009,0.007,0.006,0.007,0.009,0.01,0.009
485,0.009,0.01,0.01,0.009,0.009,0.011,0.008,0.007,0.008,0.009,0.011,0.01
486,0.011,0.011,0.012,0.011,0.011,0.012,0.009,0.009,0.009,0.011,0.012,0.011
487,0.011,0.011,0.012,0.011,0.011,0.012,0.01,0.009,0.009,0.011,0.012,0.011
488,0.01,0.01,0.01,0.01,0.01,0.011,0.009,0.007,0.008,0.01,0.011,0.009
489,0.01,0.011,0.011,0.01,0.01,0.011,0.009,0.007,0.009,0.011,0.011,0.01
490,0.011,0.011,0.012,0.011,0.012,0.012,0.011,0.008,0.011,0.012,0.013,0.011
491,0.011,0.012,0.012,0.012,0.012,0.013,0.011,0.009,0.011,0.012,0.013,0.012
492,0.011,0.012,0.012,0.012,0.011,0.013,0.011,0.009,0.01,0.012,0.013,0.012
493,0.011,0.012,0.012,0.012,0.011,0.013,0.01,0.008,0.01,0.012,0.012,0.012
494,0.011,0.012,0.012,0.011,0.011,0.013,0.01,0.008,0.01,0.012,0.013,0.012
495,0.011,0.012,0.012,0.011,0.011,0.013,0.01,0.009,0.011,0.012,0.013,0.012
496,0.011,0.012,0.012,0.012,0.012,0.013,0.011,0.01,0.011,0.013,0.014,0.013
497,0.013,0.013,0.014,0.012,0.012,0.013,0.012,0.011,0.012,0.014,0.015,0.013
