,1
2.860000000000000000e+02,-7.586242281999999726e-04
2.870000000000000000e+02,6.406840985000001286e-04
2.880000000000000000e+02,1.545408449999999788e-04
2.890000000000000000e+02,7.660975098000000465e-04
2.900000000000000000e+02,8.139311102999999790e-05
2.910000000000000000e+02,1.682914008000000058e-04
2.920000000000000000e+02,1.445713133000000065e-04
2.930000000000000000e+02,1.830176552000001029e-05
2.940000000000000000e+02,-2.384995895999999886e-04
2.950000000000000000e+02,6.449097999999999897e-04
2.960000000000000000e+02,-5.464712158000000278e-04
2.970000000000000000e+02,1.321000628999999997e-03
2.980000000000000000e+02,1.881799835000000972e-04
2.990000000000000000e+02,4.265772004000000124e-04
3.000000000000000000e+02,3.360128539000000868e-05
3.010000000000000000e+02,8.455180068000000073e-05
3.020000000000000000e+02,2.547149488000000073e-04
3.030000000000000000e+02,8.576977998000000301e-04
3.040000000000000000e+02,5.764746455999999976e-04
3.050000000000000000e+02,1.790383685000000074e-04
3.060000000000000000e+02,-8.335201528000010882e-06
3.070000000000000000e+02,1.096385065000000025e-03
3.080000000000000000e+02,5.668064696000000473e-04
3.090000000000000000e+02,1.093686208999999996e-03
3.100000000000000000e+02,1.587455509999999900e-03
3.110000000000000000e+02,3.754051868000000437e-04
3.120000000000000000e+02,4.294015525000000055e-04
3.130000000000000000e+02,5.122228758000000161e-04
3.140000000000000000e+02,1.349485014000000038e-03
3.150000000000000000e+02,-4.605776920999999149e-04
3.160000000000000000e+02,1.308473874999999858e-04
3.170000000000000000e+02,7.813087722999999740e-05
3.180000000000000000e+02,9.187321993999999960e-04
3.190000000000000000e+02,7.319727447000000213e-04
3.200000000000000000e+02,7.875435403999999544e-04
3.210000000000000000e+02,-4.657493846000000702e-04
3.220000000000000000e+02,7.454823353000000069e-04
3.230000000000000000e+02,4.918270279000000380e-04
3.240000000000000000e+02,3.249127475999999816e-04
3.250000000000000000e+02,5.154624231999999518e-04
3.260000000000000000e+02,8.745572994999999778e-04
3.270000000000000000e+02,7.490348070999999905e-04
3.280000000000000000e+02,-2.387583080999999873e-04
3.290000000000000000e+02,2.805132534999999925e-04
3.300000000000000000e+02,-1.234067603999999688e-04
3.310000000000000000e+02,9.329998866000000163e-04
3.320000000000000000e+02,2.102967409999999737e-04
3.330000000000000000e+02,3.369589102999999788e-04
3.340000000000000000e+02,2.690385154000000034e-04
3.350000000000000000e+02,2.228835946999999931e-04
3.360000000000000000e+02,7.137347710999998184e-05
3.370000000000000000e+02,2.246593824000000031e-03
3.380000000000000000e+02,8.848807774000000577e-04
3.390000000000000000e+02,1.177231199000000009e-03
3.400000000000000000e+02,1.126645481999999929e-03
3.410000000000000000e+02,-6.982559571000000048e-04
3.420000000000000000e+02,-9.742896073000000380e-04
3.430000000000000000e+02,-7.609807653000003145e-05
3.440000000000000000e+02,5.545465973999999651e-04
3.450000000000000000e+02,-4.803848859999999702e-04
3.460000000000000000e+02,4.973729373999999023e-04
3.470000000000000000e+02,-2.711485139999999247e-04
3.480000000000000000e+02,5.495183285999999997e-04
3.490000000000000000e+02,-1.818367454999999470e-04
3.500000000000000000e+02,8.663350018000000145e-04
3.510000000000000000e+02,-2.509178593999999724e-04
3.520000000000000000e+02,3.888518549999999525e-04
3.530000000000000000e+02,2.940745617000000605e-05
3.540000000000000000e+02,4.244524753000000089e-04
3.550000000000000000e+02,6.221227813999999530e-04
3.560000000000000000e+02,2.440956014000000038e-04
3.570000000000000000e+02,5.285764928000000282e-04
3.580000000000000000e+02,-3.546482476000000156e-04
3.590000000000000000e+02,2.148549102000000058e-04
3.600000000000000000e+02,6.267889984999999980e-04
3.610000000000000000e+02,6.642498192000000469e-04
3.620000000000000000e+02,1.966225391000000220e-04
3.630000000000000000e+02,4.183892742999999995e-04
3.640000000000000000e+02,1.038928167000000144e-04
3.650000000000000000e+02,-2.557458356000000125e-05
3.660000000000000000e+02,5.389792931999999820e-05
3.670000000000000000e+02,2.880251267999999918e-04
3.680000000000000000e+02,1.021062635000000054e-04
3.690000000000000000e+02,5.100199486999999711e-04
3.700000000000000000e+02,4.402068152999999906e-04
3.710000000000000000e+02,-6.227717677000001867e-05
3.720000000000000000e+02,2.443028206000000127e-04
3.730000000000000000e+02,2.875329519000000239e-04
3.740000000000000000e+02,4.091910087000000230e-04
3.750000000000000000e+02,-4.541647212999999910e-04
3.760000000000000000e+02,3.034636611000000113e-04
3.770000000000000000e+02,-5.751481148999997147e-05
3.780000000000000000e+02,-2.911712799999999733e-04
3.790000000000000000e+02,-5.574846290999999759e-04
3.800000000000000000e+02,2.482535273999999029e-05
3.810000000000000000e+02,3.969096579000000262e-04
3.820000000000000000e+02,2.915220392999999998e-04
3.830000000000000000e+02,-1.008917824999999973e-04
3.840000000000000000e+02,-2.346187975000000074e-04
3.850000000000000000e+02,-1.161089313000000019e-04
3.860000000000000000e+02,6.503020994999999908e-04
3.870000000000000000e+02,2.657489968000000219e-04
3.880000000000000000e+02,3.622180374999999929e-04
3.890000000000000000e+02,-4.199779069000000105e-04
3.900000000000000000e+02,-1.118647488000000176e-04
3.910000000000000000e+02,1.506824773999999758e-04
3.920000000000000000e+02,5.019600503000000305e-04
3.930000000000000000e+02,4.762522294000000062e-04
3.940000000000000000e+02,-3.290930180999999347e-04
3.950000000000000000e+02,-1.071029327999999808e-04
3.960000000000000000e+02,7.220196858000000001e-05
3.970000000000000000e+02,-1.163159613000000107e-04
3.980000000000000000e+02,-4.855936277000000073e-05
3.990000000000000000e+02,2.456647962000000122e-05
4.000000000000000000e+02,6.476577837000000197e-04
4.010000000000000000e+02,-2.454331552000000747e-04
4.020000000000000000e+02,3.010027866999999868e-04
4.030000000000000000e+02,2.028639283000000057e-04
4.040000000000000000e+02,5.223822663999999876e-04
4.050000000000000000e+02,-5.659125744999998851e-04
4.060000000000000000e+02,-9.721681271999998075e-05
4.070000000000000000e+02,-2.475545915999999812e-04
4.080000000000000000e+02,1.199721446000000333e-04
4.090000000000000000e+02,-3.530963439999999353e-04
4.100000000000000000e+02,2.388378343000000068e-04
4.110000000000000000e+02,1.562758116000000053e-04
4.120000000000000000e+02,1.447784597999999970e-04
4.130000000000000000e+02,-1.466968969999999999e-04
4.140000000000000000e+02,1.565088751000000050e-04
4.150000000000000000e+02,-7.765783607000106489e-07
4.160000000000000000e+02,7.038965122999999997e-05
4.170000000000000000e+02,1.753610559000000054e-04
4.180000000000000000e+02,-9.757914085999999675e-05
4.190000000000000000e+02,-2.281507622999999951e-04
4.200000000000000000e+02,-3.307484730999999973e-04
4.210000000000000000e+02,-8.494943904000000967e-05
4.220000000000000000e+02,2.306500936999999845e-05
4.230000000000000000e+02,-8.986678585999999561e-05
4.240000000000000000e+02,-1.207153763999999936e-04
4.250000000000000000e+02,-2.080215926999999933e-04
4.260000000000000000e+02,-1.044632008000000059e-04
4.270000000000000000e+02,-2.841867099000000237e-04
4.280000000000000000e+02,-4.043200169999999912e-05
4.290000000000000000e+02,-4.175986978000000016e-04
4.300000000000000000e+02,1.146123031999999849e-04
4.310000000000000000e+02,1.829746760999999874e-04
4.320000000000000000e+02,-3.441987209999999246e-04
4.330000000000000000e+02,1.278696145000000027e-04
4.340000000000000000e+02,1.400397741000000077e-04
4.350000000000000000e+02,3.075361746999999814e-05
4.360000000000000000e+02,4.289610660999999868e-04
4.370000000000000000e+02,2.927801687999998827e-05
4.380000000000000000e+02,-8.106728636999999409e-05
4.390000000000000000e+02,1.127221331000000115e-04
4.400000000000000000e+02,3.520505969999994768e-06
4.410000000000000000e+02,-3.832538204999999857e-04
4.420000000000000000e+02,-1.551845343999999974e-04
4.430000000000000000e+02,-1.086039409999999976e-04
4.440000000000000000e+02,5.032523768000000681e-05
4.450000000000000000e+02,1.063007948999999985e-04
4.460000000000000000e+02,1.024428566000000040e-04
4.470000000000000000e+02,-1.131587123000000192e-04
4.480000000000000000e+02,2.100636484000000036e-04
4.490000000000000000e+02,5.291414344999999524e-05
4.500000000000000000e+02,-8.179888937000002775e-06
4.510000000000000000e+02,5.793666060000000407e-05
4.520000000000000000e+02,2.061271079999999888e-04
4.530000000000000000e+02,2.311973367000000096e-04
4.540000000000000000e+02,-1.553155357000000382e-06
4.550000000000000000e+02,3.896031994000000143e-04
4.560000000000000000e+02,2.552070654999999801e-04
4.570000000000000000e+02,-4.566044663000001259e-05
4.580000000000000000e+02,-1.787834626000000399e-04
4.590000000000000000e+02,-2.916369122000000091e-04
4.600000000000000000e+02,-2.851697209000000075e-04
4.610000000000000000e+02,-1.586520083999999999e-04
4.620000000000000000e+02,-5.487790530999992226e-06
4.630000000000000000e+02,-2.882222470000000221e-04
4.640000000000000000e+02,-7.780625310000000385e-05
4.650000000000000000e+02,-2.802545786999999927e-04
4.660000000000000000e+02,-5.135327228000000034e-04
4.670000000000000000e+02,1.595645299000000242e-04
4.680000000000000000e+02,2.216145367000000037e-04
4.690000000000000000e+02,-7.635689689999998735e-05
4.700000000000000000e+02,-4.151910979999999773e-05
4.710000000000000000e+02,1.748949289000000060e-04
4.720000000000000000e+02,1.918192538000000873e-05
4.730000000000000000e+02,-6.445127655999999532e-05
4.740000000000000000e+02,2.212778491000000304e-04
4.750000000000000000e+02,7.999500666999999712e-05
4.760000000000000000e+02,1.221989660000000004e-04
4.770000000000000000e+02,1.760249461000003659e-06
4.780000000000000000e+02,-1.371934649999999978e-05
4.790000000000000000e+02,-6.082776598999999773e-05
4.800000000000000000e+02,-1.034797751000000014e-04
4.810000000000000000e+02,2.356262266000000048e-04
4.820000000000000000e+02,4.579469168999999724e-05
4.830000000000000000e+02,3.165453962999999768e-04
4.840000000000000000e+02,3.872195665999999983e-04
4.850000000000000000e+02,2.308347465999999962e-04
4.860000000000000000e+02,7.388483937000001837e-05
4.870000000000000000e+02,-9.845905878999999534e-05
4.880000000000000000e+02,-2.040370308999999913e-04
4.890000000000000000e+02,-1.010988270999999938e-04
4.900000000000000000e+02,-2.298065809999999976e-04
4.910000000000000000e+02,-2.426907885999999941e-04
4.920000000000000000e+02,-1.430223056000000045e-04
4.930000000000000000e+02,4.064287350000000097e-05
4.940000000000000000e+02,-1.677604449999999903e-04
4.950000000000000000e+02,-9.111765394000012055e-06
4.960000000000000000e+02,-2.241667061999999891e-05
4.970000000000000000e+02,-2.770985301999999884e-04
4.980000000000000000e+02,-2.529357734999999755e-04
4.990000000000000000e+02,-6.854063394999998938e-05
5.000000000000000000e+02,-6.336422665999999861e-05
5.010000000000000000e+02,-1.660526177000000111e-04
5.020000000000000000e+02,-2.114886302000000052e-04
5.030000000000000000e+02,-3.201949003000000146e-04
5.040000000000000000e+02,-1.988104923000000030e-04
5.050000000000000000e+02,-3.825813765000000153e-04
5.060000000000000000e+02,-2.895156795000000042e-04
5.070000000000000000e+02,-1.689507335000000102e-04
5.080000000000000000e+02,-2.260809706000000069e-04
5.090000000000000000e+02,8.024657632000047492e-07
5.100000000000000000e+02,-3.939092857999999982e-04
5.110000000000000000e+02,-2.544880263000000266e-04
5.120000000000000000e+02,-3.130038385000000222e-04
5.130000000000000000e+02,-1.798184820999999952e-04
5.140000000000000000e+02,-5.021045217000000022e-04
5.150000000000000000e+02,-4.336839775000000258e-04
5.160000000000000000e+02,-1.220093180999999713e-04
5.170000000000000000e+02,-3.299724776000000125e-04
5.180000000000000000e+02,-1.825612416999999963e-04
5.190000000000000000e+02,-1.866494857999999942e-04
5.200000000000000000e+02,-2.094704977999999908e-04
5.210000000000000000e+02,-1.091732920000000053e-04
5.220000000000000000e+02,-1.124340924000000061e-04
5.230000000000000000e+02,-3.880125877999999963e-04
5.240000000000000000e+02,-1.573581830999999989e-04
5.250000000000000000e+02,-7.382050535000000003e-05
5.260000000000000000e+02,-2.410867455000000048e-04
5.270000000000000000e+02,-9.675096953000000529e-05
5.280000000000000000e+02,2.220289171000000366e-04
5.290000000000000000e+02,-1.530626468999999907e-04
5.300000000000000000e+02,-2.474511275000000187e-04
5.310000000000000000e+02,-1.569441519999999961e-04
5.320000000000000000e+02,-1.868047402000000033e-04
5.330000000000000000e+02,6.049972216999997972e-05
5.340000000000000000e+02,-2.452779444999999832e-04
5.350000000000000000e+02,-1.475249592000000057e-04
5.360000000000000000e+02,-8.474239438999999711e-05
5.370000000000000000e+02,-6.999001926000000665e-05
5.380000000000000000e+02,3.354304645000000468e-04
5.390000000000000000e+02,1.004491714000000009e-04
5.400000000000000000e+02,-1.387783849999999982e-04
5.410000000000000000e+02,3.577587995000000706e-05
5.420000000000000000e+02,-4.866289236999999285e-05
5.430000000000000000e+02,-1.848382525999999935e-04
5.440000000000000000e+02,-2.457436057999999894e-04
5.450000000000000000e+02,-3.235625626999999883e-05
5.460000000000000000e+02,-1.056536711999999983e-04
5.470000000000000000e+02,1.965189585000000100e-04
5.480000000000000000e+02,3.222922533000001258e-05
5.490000000000000000e+02,-7.040926448000001711e-06
5.500000000000000000e+02,-3.870298095999999931e-04
5.510000000000000000e+02,1.846579834999999368e-04
5.520000000000000000e+02,-1.744881446999999616e-04
5.530000000000000000e+02,1.001384662000000139e-04
5.540000000000000000e+02,-4.583021509000000191e-04
5.550000000000000000e+02,-6.007082992999999678e-04
5.560000000000000000e+02,-3.581658529999999768e-04
5.570000000000000000e+02,-2.263396891000000056e-04
5.580000000000000000e+02,-1.277543488000000018e-04
5.590000000000000000e+02,-4.051334689999999813e-04
5.600000000000000000e+02,-9.473231330000002511e-05
5.610000000000000000e+02,-4.421098492000000109e-05
5.620000000000000000e+02,3.611242573000000253e-05
5.630000000000000000e+02,-8.764104858999998077e-05
5.640000000000000000e+02,-1.843724894999999983e-04
5.650000000000000000e+02,-2.073488721999999893e-04
5.660000000000000000e+02,-6.196658796000001877e-05
5.670000000000000000e+02,-1.552880422000000129e-04
5.680000000000000000e+02,1.547997963000000122e-04
5.690000000000000000e+02,2.091313071999999901e-04
5.700000000000000000e+02,-3.815424133999997390e-05
5.710000000000000000e+02,-3.076751599999999953e-04
5.720000000000000000e+02,7.152881881000001073e-05
5.730000000000000000e+02,2.785446703999999805e-04
5.740000000000000000e+02,-1.470074202999999873e-04
5.750000000000000000e+02,-4.472865111999999466e-05
5.760000000000000000e+02,1.088900317000000156e-04
5.770000000000000000e+02,-1.812674891000000139e-04
5.780000000000000000e+02,4.569113662000000146e-05
5.790000000000000000e+02,-4.783463372999999870e-05
5.800000000000000000e+02,-1.033762528000000032e-04
5.810000000000000000e+02,-1.312737877000000092e-04
5.820000000000000000e+02,-4.885040106999999788e-04
5.830000000000000000e+02,4.815057035999995710e-05
5.840000000000000000e+02,-4.446981619999999932e-05
5.850000000000000000e+02,-5.632421380000000031e-05
5.860000000000000000e+02,1.669677113000000090e-05
5.870000000000000000e+02,-2.967071487000000167e-04
5.880000000000000000e+02,2.681869046000000603e-05
5.890000000000000000e+02,-2.485377190000000094e-04
5.900000000000000000e+02,1.625943114000000331e-04
5.910000000000000000e+02,1.510967995000000086e-04
5.920000000000000000e+02,2.793185740000001167e-05
5.930000000000000000e+02,1.100167627999999956e-05
5.940000000000000000e+02,-1.540459634000000005e-04
5.950000000000000000e+02,5.022168260999999747e-05
5.960000000000000000e+02,-1.455065357999999886e-04
5.970000000000000000e+02,1.080355795999999983e-04
5.980000000000000000e+02,1.698192645999999865e-04
5.990000000000000000e+02,5.739298285000000370e-05
6.000000000000000000e+02,1.112203608000000068e-04
