236,0.051,0.077,1.148,0.055,1.765,1.899,1.746,1.483,1.385,1.096,0.768,0.533,0.09,0.058,0.048,0.02,0.024
237,0.042,0.098,1.153,0.074,1.657,1.894,1.757,1.459,1.559,1.101,0.74,0.53,0.091,0.057,0.045,0.016,0.024
238,0.033,0.096,0.985,0.047,1.675,1.781,1.761,1.436,1.59,1.056,0.749,0.511,0.09,0.055,0.037,0.012,0.023
239,0.031,0.13,0.797,0.051,1.816,1.981,1.837,1.419,1.596,1.073,0.76,0.5,0.089,0.053,0.038,0.011,0.021
240,0.031,0.127,1.137,0.067,2.017,1.99,1.904,1.424,1.364,1.043,0.782,0.489,0.09,0.052,0.036,0.012,0.02
241,0.039,0.073,1.592,0.1,2.118,1.96,1.996,1.422,1.221,1.017,0.758,0.482,0.086,0.05,0.039,0.01,0.019
242,0.038,0.009,1.998,0.095,2.263,2.144,2.092,1.42,1.234,0.981,0.73,0.482,0.083,0.048,0.039,0.006,0.018
243,0.036,-0.031,1.898,0.083,2.103,2.282,2.126,1.402,1.217,0.978,0.694,0.467,0.08,0.046,0.038,0.002,0.017
244,0.033,0.026,1.627,0.053,1.991,2.556,2.084,1.373,1.232,0.975,0.673,0.459,0.077,0.047,0.04,0.005,0.017
245,0.03,0.023,1.596,0.01,1.926,2.46,2.025,1.338,1.217,0.953,0.66,0.45,0.076,0.046,0.04,0.005,0.018
246,0.029,0.035,1.686,0.079,1.917,2.504,2.032,1.309,1.169,0.935,0.649,0.436,0.072,0.044,0.034,0.004,0.016
247,0.031,0.047,1.997,0.074,2.051,2.529,2.106,1.288,1.119,0.911,0.63,0.429,0.069,0.042,0.029,0.002,0.014
248,0.033,0.03,2.089,0.101,2.145,2.694,2.11,1.265,1.072,0.908,0.617,0.413,0.067,0.039,0.026,-0.005,0.013
249,0.034,0.065,2.063,0.085,2.334,2.641,2.085,1.223,1.06,0.865,0.614,0.406,0.064,0.039,0.027,-0.007,0.013
250,0.036,0.073,2.023,0.062,2.329,2.146,2.001,1.175,1.009,0.827,0.596,0.395,0.062,0.039,0.029,-0.007,0.015
251,0.037,0.067,1.998,0.163,2.005,1.975,1.921,1.127,0.996,0.82,0.586,0.379,0.059,0.037,0.03,-0.001,0.016
252,0.033,0.086,2.149,0.174,1.992,2.048,1.868,1.076,0.993,0.802,0.559,0.36,0.055,0.036,0.03,0.002,0.014
253,0.021,0.085,1.976,0.217,2.139,2.135,1.806,1.025,0.93,0.764,0.538,0.341,0.059,0.035,0.027,0.002,0.013
254,0.012,0.095,1.874,0.212,2.244,2.217,1.727,0.966,0.877,0.698,0.494,0.322,0.053,0.032,0.03,0.002,0.011
255,0.01,0.105,1.808,0.205,2.165,2.143,1.627,0.909,0.783,0.641,0.455,0.302,0.045,0.029,0.026,-0.004,0.011
256,0.011,0.066,1.741,0.232,1.97,2.418,1.55,0.854,0.737,0.605,0.42,0.283,0.038,0.026,0.021,-0.006,0.01
257,0.014,0.102,1.905,0.317,2.052,2.769,1.474,0.802,0.698,0.565,0.385,0.266,0.037,0.025,0.016,-0.007,0.009
258,0.012,0.24,1.967,0.438,2.257,2.756,1.404,0.751,0.638,0.521,0.366,0.254,0.045,0.024,0.018,-0.003,0.009
259,0.014,0.326,2.206,0.659,2.526,2.715,1.315,0.696,0.59,0.49,0.334,0.241,0.043,0.021,0.027,0.001,0.007
260,0.01,0.396,2.341,0.902,2.624,2.807,1.235,0.646,0.544,0.455,0.318,0.224,0.04,0.02,0.025,0.0,0.007
261,0.006,0.384,2.163,1.015,2.634,3.108,1.151,0.598,0.509,0.424,0.289,0.209,0.03,0.019,0.023,0.0,0.007
262,0.004,0.402,2.068,1.018,2.558,2.964,1.073,0.555,0.48,0.39,0.265,0.192,0.027,0.018,0.017,-0.004,0.008
263,0.007,0.52,2.332,1.124,2.383,2.844,0.996,0.516,0.448,0.364,0.243,0.179,0.025,0.017,0.014,-0.008,0.009
264,0.012,0.549,2.573,1.244,2.338,2.689,0.934,0.484,0.419,0.346,0.233,0.169,0.023,0.015,0.013,-0.01,0.007
265,0.012,0.608,2.525,1.327,2.346,2.715,0.889,0.461,0.403,0.335,0.229,0.162,0.023,0.016,0.017,-0.005,0.008
266,0.014,0.687,2.256,1.378,2.51,2.765,0.857,0.442,0.39,0.324,0.218,0.16,0.019,0.015,0.022,-0.001,0.007
267,0.009,0.721,2.1,1.407,2.576,2.343,0.835,0.43,0.387,0.314,0.206,0.158,0.022,0.014,0.019,0.0,0.006
268,0.008,0.835,2.296,1.527,2.462,2.41,0.82,0.423,0.384,0.306,0.197,0.155,0.027,0.014,0.02,0.0,0.006
269,0.004,0.809,2.529,1.485,2.44,2.429,0.809,0.419,0.38,0.3,0.193,0.153,0.025,0.014,0.019,-0.003,0.005
270,0.002,0.815,2.857,1.474,2.426,2.411,0.805,0.416,0.373,0.301,0.195,0.153,0.022,0.014,0.024,-0.005,0.005
271,0.006,0.977,3.026,1.55,2.421,2.462,0.805,0.414,0.374,0.304,0.199,0.153,0.018,0.014,0.023,-0.006,0.005
272,0.011,0.988,2.679,1.61,2.3,2.145,0.805,0.414,0.371,0.3,0.197,0.152,0.017,0.013,0.02,-0.005,0.004
273,0.011,0.956,2.209,1.601,2.288,2.254,0.808,0.416,0.375,0.293,0.193,0.151,0.02,0.013,0.02,-0.004,0.004
274,0.009,0.889,1.857,1.49,2.573,2.455,0.811,0.417,0.376,0.293,0.197,0.155,0.02,0.013,0.016,-0.007,0.004
275,0.009,0.812,2.008,1.431,2.765,2.651,0.815,0.42,0.369,0.298,0.202,0.154,0.023,0.013,0.014,-0.01,0.005
276,0.004,0.88,2.35,1.386,2.767,2.674,0.82,0.422,0.371,0.31,0.206,0.15,0.024,0.013,0.018,-0.009,0.005
277,0.008,0.852,2.366,1.392,2.563,2.561,0.823,0.423,0.365,0.311,0.202,0.149,0.021,0.012,0.022,-0.007,0.004
278,0.003,0.811,2.457,1.433,2.41,2.431,0.823,0.422,0.37,0.313,0.198,0.149,0.019,0.012,0.023,-0.004,0.004
279,0.003,0.813,2.283,1.513,2.426,2.238,0.815,0.419,0.375,0.317,0.199,0.153,0.021,0.012,0.02,-0.003,0.004
280,0.005,0.786,2.399,1.574,2.361,2.231,0.801,0.414,0.369,0.316,0.203,0.152,0.025,0.013,0.015,-0.002,0.005
281,0.004,0.818,2.55,1.631,2.605,2.331,0.787,0.406,0.363,0.306,0.199,0.146,0.023,0.014,0.018,-0.005,0.005
282,0.006,0.9,2.73,1.657,2.742,2.486,0.777,0.401,0.358,0.297,0.193,0.146,0.019,0.014,0.016,-0.006,0.005
283,0.002,0.975,2.925,1.636,2.63,2.354,0.774,0.399,0.359,0.294,0.192,0.148,0.019,0.014,0.017,-0.005,0.005
284,0.0,1.009,2.544,1.618,2.23,2.341,0.772,0.398,0.36,0.289,0.196,0.147,0.02,0.013,0.016,-0.003,0.005
285,0.0,1.027,2.459,1.616,2.157,2.283,0.764,0.393,0.358,0.286,0.201,0.146,0.02,0.013,0.015,-0.002,0.005
286,0.0,1.083,2.516,1.709,2.595,2.238,0.741,0.381,0.346,0.275,0.191,0.137,0.012,0.012,0.01,-0.009,0.005
287,0.002,1.149,2.644,1.76,2.743,2.084,0.702,0.362,0.33,0.264,0.174,0.129,0.009,0.011,0.008,-0.013,0.005
288,0.0,1.247,2.687,1.735,2.703,1.88,0.656,0.338,0.311,0.248,0.161,0.124,0.012,0.009,0.008,-0.014,0.004
289,0.004,1.347,2.435,1.776,2.562,1.916,0.61,0.315,0.293,0.231,0.148,0.116,0.016,0.007,0.007,-0.013,0.002
290,0.004,1.463,2.187,1.937,2.684,1.837,0.573,0.295,0.276,0.215,0.139,0.113,0.017,0.007,0.011,-0.01,0.002
291,0.005,1.538,2.09,2.09,2.796,1.752,0.54,0.278,0.26,0.205,0.129,0.108,0.013,0.008,0.011,-0.011,0.004
292,0.002,1.572,2.043,2.123,2.472,1.534,0.512,0.265,0.246,0.195,0.123,0.102,0.009,0.009,0.012,-0.014,0.005
293,-0.004,1.666,2.291,2.121,2.218,1.428,0.487,0.252,0.229,0.182,0.117,0.1,0.006,0.009,0.01,-0.017,0.006
294,-0.004,1.75,2.735,2.151,2.042,1.371,0.465,0.239,0.219,0.169,0.109,0.094,0.003,0.009,0.009,-0.015,0.004
295,-0.007,1.82,2.623,2.218,2.133,1.342,0.445,0.227,0.21,0.161,0.108,0.092,0.004,0.009,0.011,-0.011,0.003
296,-0.004,1.863,2.47,2.217,2.215,1.32,0.426,0.218,0.205,0.158,0.106,0.088,0.007,0.009,0.013,-0.008,0.003
297,-0.003,1.898,2.425,2.151,2.218,1.222,0.409,0.21,0.201,0.154,0.101,0.084,0.009,0.008,0.015,-0.008,0.003
298,-0.004,1.975,2.315,2.13,1.996,1.206,0.397,0.205,0.191,0.15,0.096,0.082,0.007,0.007,0.015,-0.011,0.003
299,-0.006,1.958,2.594,2.067,2.031,1.183,0.387,0.2,0.191,0.146,0.092,0.078,0.006,0.007,0.013,-0.014,0.004
300,-0.009,1.911,2.437,2.028,2.054,1.168,0.378,0.196,0.19,0.145,0.088,0.078,0.004,0.007,0.005,-0.014,0.004
301,-0.005,1.902,2.517,2.031,1.819,1.136,0.371,0.193,0.187,0.14,0.086,0.078,0.003,0.007,0.0,-0.012,0.004
302,-0.004,1.879,2.764,2.024,1.874,1.131,0.365,0.188,0.185,0.135,0.08,0.073,0.001,0.006,0.001,-0.014,0.002
303,-0.004,1.916,2.711,2.027,1.754,1.139,0.361,0.186,0.18,0.131,0.079,0.07,-0.005,0.005,-0.001,-0.016,0.001
304,-0.004,1.929,2.831,2.004,1.766,1.135,0.361,0.184,0.181,0.136,0.085,0.074,-0.002,0.004,0.002,-0.017,0.001
305,-0.006,1.915,2.624,1.989,1.853,1.139,0.364,0.187,0.18,0.144,0.09,0.078,0.003,0.005,0.001,-0.014,0.003
306,-0.004,1.866,2.618,2.009,1.971,1.156,0.368,0.191,0.18,0.146,0.094,0.083,0.01,0.005,0.007,-0.009,0.003
307,-0.004,1.807,2.845,2.007,2.247,1.163,0.373,0.193,0.181,0.145,0.09,0.078,0.012,0.005,0.012,-0.01,0.002
308,-0.007,1.835,2.644,2.039,2.1,1.152,0.381,0.195,0.182,0.142,0.086,0.076,0.01,0.004,0.01,-0.011,0.001
309,-0.004,1.813,2.401,2.054,1.784,1.131,0.391,0.199,0.191,0.142,0.089,0.077,0.008,0.005,0.01,-0.013,0.001
310,-0.003,1.74,2.394,2.0,1.915,1.142,0.405,0.207,0.197,0.148,0.092,0.081,0.006,0.007,0.007,-0.015,0.003
311,-0.001,1.747,2.454,1.971,2.054,1.244,0.42,0.216,0.202,0.152,0.1,0.084,0.006,0.009,0.008,-0.016,0.005
312,0.002,1.694,2.729,1.9,2.226,1.284,0.436,0.224,0.207,0.158,0.105,0.083,0.007,0.009,0.01,-0.018,0.005
313,0.004,1.646,2.693,1.873,2.238,1.412,0.453,0.234,0.217,0.165,0.11,0.085,0.008,0.009,0.008,-0.017,0.004
314,0.002,1.559,2.501,1.858,1.966,1.437,0.471,0.241,0.231,0.171,0.117,0.088,0.002,0.007,0.006,-0.016,0.003
315,-0.001,1.446,2.553,1.819,2.089,1.508,0.491,0.251,0.237,0.175,0.121,0.092,0.0,0.006,0.002,-0.017,0.002
316,-0.007,1.396,2.605,1.796,1.955,1.537,0.513,0.263,0.24,0.178,0.127,0.093,-0.002,0.007,0.003,-0.021,0.003
317,-0.01,1.259,2.573,1.716,2.014,1.503,0.536,0.276,0.254,0.189,0.136,0.096,0.0,0.008,0.008,-0.016,0.004
318,-0.011,1.203,2.174,1.62,2.218,1.641,0.56,0.288,0.265,0.203,0.145,0.099,0.007,0.008,0.012,-0.012,0.003
319,-0.009,1.184,2.013,1.556,1.906,1.688,0.583,0.301,0.274,0.214,0.154,0.106,0.011,0.008,0.013,-0.01,0.002
320,-0.004,1.117,2.039,1.512,2.201,1.801,0.609,0.315,0.287,0.219,0.164,0.109,0.013,0.009,0.015,-0.011,0.002
321,-0.006,1.017,2.421,1.488,2.329,2.027,0.634,0.33,0.296,0.236,0.167,0.114,0.016,0.01,0.018,-0.014,0.003
322,-0.003,0.858,2.477,1.453,2.263,2.3,0.663,0.345,0.313,0.241,0.174,0.123,0.017,0.01,0.014,-0.018,0.003
323,-0.006,0.827,2.148,1.424,2.376,2.411,0.694,0.36,0.324,0.248,0.177,0.129,0.018,0.009,0.004,-0.016,0.003
324,-0.004,0.824,2.177,1.34,2.369,2.272,0.727,0.375,0.332,0.256,0.184,0.134,0.016,0.009,-0.005,-0.017,0.001
325,-0.006,0.708,2.275,1.296,2.678,2.193,0.759,0.391,0.35,0.27,0.193,0.136,0.01,0.01,-0.004,-0.016,0.001
326,-0.005,0.623,2.543,1.211,2.639,2.33,0.787,0.407,0.364,0.291,0.205,0.139,0.014,0.011,0.002,-0.013,0.002
327,0.004,0.5,2.543,1.134,2.422,2.585,0.814,0.424,0.375,0.307,0.219,0.152,0.021,0.011,0.009,-0.013,0.002
328,0.004,0.484,2.474,1.066,2.264,2.567,0.847,0.441,0.39,0.312,0.233,0.161,0.023,0.011,0.006,-0.005,0.002
329,0.004,0.475,2.445,0.968,2.035,2.426,0.879,0.458,0.404,0.317,0.234,0.159,0.021,0.013,0.004,-0.006,0.003
330,0.002,0.378,2.271,0.947,2.01,2.374,0.909,0.473,0.42,0.334,0.232,0.158,0.013,0.013,0.007,-0.007,0.003
331,-0.004,0.345,2.224,0.935,1.969,2.4,0.936,0.488,0.431,0.352,0.24,0.16,0.019,0.015,0.012,-0.008,0.004
332,-0.006,0.3,2.015,0.872,2.168,2.178,0.963,0.503,0.441,0.378,0.25,0.171,0.027,0.016,0.017,-0.003,0.005
333,-0.008,0.274,1.993,0.815,2.229,2.337,0.996,0.519,0.457,0.389,0.264,0.181,0.029,0.015,0.013,-0.003,0.004
334,-0.007,0.291,1.981,0.815,2.085,2.498,1.03,0.536,0.47,0.384,0.269,0.182,0.024,0.015,0.013,-0.009,0.004
335,-0.004,0.258,2.046,0.767,2.097,2.699,1.058,0.554,0.487,0.383,0.279,0.184,0.016,0.014,0.013,-0.012,0.002
336,-0.006,0.228,2.285,0.728,2.305,2.574,1.085,0.57,0.504,0.387,0.289,0.191,0.016,0.015,0.011,-0.015,0.002
337,-0.002,0.197,2.145,0.634,2.252,2.31,1.114,0.589,0.522,0.417,0.3,0.198,0.025,0.017,0.011,-0.013,0.004
338,-0.001,0.144,2.118,0.582,2.115,2.383,1.146,0.604,0.532,0.425,0.31,0.202,0.031,0.017,0.009,-0.011,0.004
339,0.004,0.156,1.996,0.547,2.124,2.462,1.174,0.62,0.533,0.435,0.311,0.205,0.029,0.018,0.013,-0.011,0.005
340,0.008,0.167,1.956,0.503,2.187,2.443,1.196,0.632,0.547,0.449,0.31,0.207,0.023,0.019,0.01,-0.011,0.004
341,0.01,0.146,1.911,0.459,2.428,2.12,1.214,0.643,0.56,0.462,0.324,0.209,0.022,0.017,0.006,-0.014,0.003
342,0.008,0.09,1.782,0.427,2.283,2.242,1.235,0.655,0.565,0.477,0.334,0.214,0.026,0.016,0.007,-0.013,0.003
343,0.001,0.049,2.034,0.404,2.408,2.455,1.258,0.669,0.575,0.475,0.345,0.222,0.028,0.015,0.006,-0.009,0.003
344,-0.006,0.051,2.099,0.376,2.588,2.489,1.286,0.683,0.583,0.49,0.349,0.225,0.031,0.016,0.011,-0.005,0.003
345,-0.004,0.109,2.206,0.369,2.509,2.539,1.305,0.694,0.593,0.501,0.353,0.236,0.034,0.018,0.011,-0.002,0.003
346,-0.002,0.119,2.156,0.351,2.222,2.413,1.319,0.703,0.601,0.521,0.372,0.24,0.036,0.019,0.014,-0.001,0.003
347,0.006,0.123,2.16,0.359,1.776,2.204,1.329,0.713,0.614,0.526,0.378,0.246,0.035,0.02,0.013,-0.001,0.004
348,0.011,0.151,2.042,0.346,1.769,2.327,1.334,0.721,0.627,0.529,0.387,0.253,0.037,0.021,0.011,-0.006,0.005
349,0.008,0.149,1.985,0.326,2.002,2.296,1.343,0.726,0.642,0.519,0.395,0.253,0.043,0.02,0.015,-0.005,0.004
350,0.004,0.13,1.998,0.308,2.061,2.327,1.35,0.729,0.639,0.52,0.39,0.249,0.04,0.019,0.014,-0.005,0.003
351,-0.005,0.081,2.143,0.289,2.342,2.373,1.356,0.733,0.634,0.536,0.382,0.246,0.035,0.019,0.012,-0.004,0.003
352,-0.006,0.053,2.337,0.311,2.253,2.565,1.364,0.741,0.635,0.539,0.373,0.246,0.029,0.02,0.008,-0.005,0.003
353,-0.008,0.088,2.288,0.305,2.443,2.573,1.362,0.746,0.633,0.534,0.373,0.247,0.036,0.02,0.011,-0.005,0.003
354,-0.012,0.143,2.225,0.324,2.551,2.543,1.366,0.748,0.638,0.529,0.381,0.247,0.041,0.019,0.015,-0.006,0.002
355,-0.013,0.185,2.098,0.331,2.438,2.244,1.378,0.747,0.646,0.535,0.386,0.244,0.039,0.019,0.015,-0.009,0.003
356,-0.006,0.187,2.339,0.344,2.333,2.288,1.391,0.747,0.639,0.551,0.389,0.245,0.034,0.019,0.013,-0.013,0.004
357,-0.001,0.11,2.498,0.364,2.36,2.568,1.403,0.749,0.642,0.548,0.396,0.247,0.033,0.02,0.018,-0.011,0.004
358,0.002,0.116,2.385,0.364,2.385,2.417,1.398,0.747,0.634,0.531,0.396,0.246,0.038,0.021,0.025,-0.01,0.004
359,-0.001,0.096,2.267,0.364,2.294,2.521,1.386,0.742,0.63,0.529,0.394,0.247,0.039,0.021,0.028,-0.008,0.004
360,-0.001,0.113,2.173,0.369,2.203,2.28,1.376,0.736,0.631,0.528,0.386,0.249,0.039,0.021,0.023,-0.01,0.004
361,0.003,0.096,2.364,0.418,2.228,2.472,1.374,0.732,0.624,0.542,0.377,0.246,0.036,0.021,0.021,-0.013,0.005
362,-0.004,0.091,2.374,0.439,2.575,2.436,1.368,0.725,0.627,0.537,0.372,0.239,0.034,0.021,0.014,-0.013,0.004
363,-0.009,0.105,2.279,0.418,2.745,2.629,1.348,0.715,0.634,0.53,0.36,0.237,0.034,0.02,0.012,-0.009,0.004
364,-0.009,0.108,2.29,0.415,2.652,2.814,1.314,0.702,0.616,0.52,0.352,0.235,0.036,0.018,0.011,-0.005,0.002
365,-0.004,0.116,2.091,0.441,2.379,2.604,1.283,0.687,0.605,0.498,0.341,0.233,0.036,0.017,0.013,-0.006,0.002
366,-0.002,0.106,2.035,0.481,2.161,2.304,1.258,0.674,0.584,0.5,0.335,0.225,0.033,0.017,0.015,-0.003,0.003
367,-0.008,0.118,2.066,0.474,2.113,2.198,1.241,0.659,0.571,0.485,0.33,0.216,0.028,0.017,0.011,-0.007,0.003
368,-0.011,0.128,2.126,0.486,2.071,2.442,1.212,0.643,0.561,0.466,0.326,0.211,0.024,0.016,0.012,-0.013,0.003
369,-0.009,0.164,2.175,0.518,2.089,2.748,1.182,0.625,0.54,0.443,0.319,0.21,0.025,0.015,0.01,-0.018,0.002
370,-0.003,0.182,2.068,0.612,2.171,2.667,1.151,0.606,0.53,0.431,0.309,0.207,0.031,0.015,0.01,-0.02,0.002
371,-0.003,0.187,2.105,0.647,2.063,2.397,1.122,0.589,0.517,0.43,0.304,0.202,0.029,0.015,0.006,-0.017,0.002
372,-0.005,0.199,2.168,0.654,2.378,2.387,1.09,0.571,0.501,0.418,0.296,0.191,0.025,0.014,0.002,-0.017,0.002
373,-0.004,0.222,1.918,0.714,2.32,2.356,1.053,0.554,0.491,0.402,0.286,0.18,0.022,0.015,0.004,-0.015,0.003
374,-0.003,0.277,1.918,0.754,2.403,2.626,1.021,0.535,0.461,0.389,0.276,0.174,0.022,0.016,0.015,-0.009,0.004
375,-0.006,0.314,2.154,0.858,2.348,2.588,0.987,0.517,0.44,0.384,0.266,0.168,0.023,0.016,0.022,-0.005,0.006
376,-0.008,0.388,2.293,0.934,2.369,2.427,0.957,0.498,0.427,0.366,0.254,0.164,0.021,0.016,0.021,-0.006,0.006
377,-0.01,0.44,2.241,1.018,2.527,2.206,0.917,0.477,0.421,0.346,0.241,0.163,0.016,0.014,0.016,-0.005,0.004
378,-0.006,0.5,2.221,1.075,2.61,2.234,0.879,0.458,0.411,0.327,0.232,0.156,0.017,0.013,0.011,-0.002,0.002
379,-0.004,0.537,2.277,1.072,2.54,2.44,0.841,0.436,0.388,0.305,0.228,0.151,0.017,0.012,0.013,-0.003,0.001
380,-0.008,0.577,2.257,1.11,2.387,2.589,0.801,0.415,0.363,0.287,0.222,0.142,0.012,0.011,0.014,-0.009,0.002
381,-0.009,0.654,2.187,1.181,2.417,2.697,0.763,0.395,0.34,0.271,0.208,0.135,0.009,0.012,0.011,-0.011,0.004
382,-0.007,0.759,2.176,1.266,2.369,2.515,0.721,0.373,0.321,0.264,0.199,0.133,0.01,0.01,0.011,-0.011,0.003
383,-0.004,0.957,2.435,1.333,2.573,2.144,0.681,0.353,0.314,0.255,0.189,0.131,0.014,0.009,0.011,-0.01,0.002
384,-0.002,1.051,2.624,1.367,2.499,1.804,0.639,0.329,0.3,0.255,0.173,0.122,0.015,0.007,0.012,-0.004,0.002
385,-0.001,1.105,2.588,1.447,2.578,1.683,0.599,0.307,0.285,0.238,0.162,0.11,0.014,0.007,0.012,-0.007,0.001
386,-0.002,1.137,2.846,1.576,2.533,1.677,0.556,0.286,0.262,0.215,0.147,0.097,0.012,0.007,0.011,-0.007,0.002
387,0.0,1.219,2.599,1.673,2.332,1.623,0.515,0.264,0.241,0.19,0.139,0.092,0.01,0.007,0.015,-0.012,0.001
388,-0.002,1.401,2.468,1.722,2.175,1.432,0.474,0.244,0.224,0.173,0.13,0.092,0.008,0.007,0.014,-0.013,0.001
389,-0.003,1.476,2.259,1.729,2.097,1.285,0.435,0.223,0.211,0.165,0.118,0.087,0.002,0.006,0.007,-0.012,0.001
390,-0.004,1.545,2.047,1.77,2.081,1.134,0.396,0.203,0.196,0.152,0.108,0.081,0.002,0.006,0.004,-0.011,0.003
391,-0.005,1.642,2.059,1.793,1.9,1.03,0.356,0.182,0.179,0.136,0.094,0.071,0.0,0.005,0.006,-0.015,0.003
392,-0.004,1.747,2.165,1.75,1.594,0.964,0.319,0.163,0.163,0.125,0.079,0.065,0.002,0.004,0.014,-0.013,0.003
393,-0.003,1.838,2.161,1.663,1.303,0.865,0.281,0.144,0.145,0.114,0.07,0.061,0.007,0.004,0.018,-0.01,0.002
394,-0.005,1.823,1.908,1.528,1.204,0.764,0.247,0.127,0.127,0.098,0.066,0.054,0.005,0.004,0.015,-0.01,0.002
395,-0.004,1.748,1.623,1.388,1.088,0.683,0.216,0.112,0.118,0.087,0.063,0.046,0.001,0.005,0.014,-0.013,0.003
396,-0.003,1.607,1.419,1.24,0.955,0.596,0.187,0.097,0.109,0.075,0.055,0.039,-0.006,0.003,0.007,-0.02,0.002
397,-0.002,1.453,1.313,1.081,0.809,0.53,0.161,0.083,0.101,0.073,0.045,0.039,-0.007,0.002,0.005,-0.017,0.001
398,0.0,1.286,1.094,0.938,0.694,0.461,0.136,0.07,0.087,0.066,0.038,0.039,-0.001,0.002,0.005,-0.012,0.001
399,-0.004,1.117,0.946,0.804,0.591,0.402,0.116,0.06,0.079,0.052,0.029,0.032,0.001,0.001,0.003,-0.011,0.002
400,-0.007,0.963,0.83,0.68,0.515,0.347,0.097,0.05,0.072,0.041,0.025,0.029,0.003,0.0,0.0,-0.012,0.002
401,-0.013,0.814,0.682,0.571,0.435,0.29,0.08,0.041,0.062,0.029,0.017,0.025,0.002,-0.001,-0.007,-0.016,0.0
402,-0.008,0.684,0.549,0.476,0.353,0.252,0.067,0.035,0.052,0.027,0.013,0.029,0.002,0.0,-0.006,-0.013,0.0
403,-0.005,0.57,0.466,0.394,0.295,0.211,0.055,0.029,0.049,0.024,0.01,0.028,-0.001,0.002,0.002,-0.014,0.002
404,-0.001,0.474,0.392,0.324,0.242,0.176,0.046,0.025,0.046,0.025,0.011,0.028,0.0,0.003,0.014,-0.014,0.004
405,-0.001,0.388,0.317,0.263,0.202,0.145,0.035,0.019,0.046,0.022,0.014,0.024,-0.003,0.002,0.02,-0.014,0.003
406,0.0,0.314,0.257,0.213,0.166,0.128,0.027,0.014,0.038,0.018,0.015,0.016,-0.004,0.0,0.017,-0.011,0.001
407,0.006,0.256,0.206,0.172,0.142,0.117,0.021,0.011,0.034,0.018,0.016,0.016,0.002,-0.001,0.009,-0.006,0.0
408,0.01,0.21,0.172,0.139,0.122,0.107,0.017,0.009,0.03,0.019,0.01,0.023,0.009,0.0,0.005,-0.002,0.001
409,0.009,0.171,0.142,0.113,0.102,0.091,0.015,0.009,0.025,0.018,0.008,0.029,0.011,0.002,0.007,-0.002,0.002
410,0.001,0.137,0.112,0.089,0.08,0.078,0.012,0.007,0.023,0.012,0.001,0.027,0.002,0.002,0.006,-0.007,0.003
411,0.001,0.109,0.09,0.069,0.062,0.07,0.007,0.004,0.024,0.008,-0.002,0.024,-0.001,0.001,0.001,-0.011,0.003
412,0.001,0.087,0.067,0.053,0.053,0.063,0.004,0.002,0.026,0.007,0.0,0.023,-0.002,0.001,0.0,-0.012,0.003
413,0.002,0.071,0.052,0.043,0.043,0.06,0.002,0.002,0.032,0.007,0.003,0.022,-0.003,0.002,0.005,-0.011,0.004
414,-0.006,0.059,0.036,0.034,0.032,0.051,0.0,0.001,0.034,-0.001,0.006,0.012,-0.009,0.001,0.005,-0.018,0.003
