Baseline 100%T,,
Wavelength (nm),Abs,
647,-0.001654014224,
646,-0.001739775296,
645,-0.001793038566,
644,-0.001899339492,
643,-0.002013498917,
642,-0.002054001438,
641,-0.002114748349,
640,-0.002199130598,
639,-0.002249247395,
638,-0.002323150169,
637,-0.00240579294,
636,-0.002407903783,
635,-0.002458356787,
634,-0.002485434292,
633,-0.002494545653,
632,-0.002532841638,
631,-0.002524657641,
630,-0.002556363121,
629,-0.00256789173,
628,-0.002550289966,
627,-0.002541591646,
626,-0.002534334315,
625,-0.002527179662,
624,-0.002466336126,
623,-0.002457944909,
622,-0.002346888883,
621,-0.002259960165,
620,-0.002169562737,
619,-0.00207507587,
618,-0.002019837266,
617,-0.001891813707,
616,-0.001821601065,
615,-0.001713940408,
614,-0.001609554165,
613,-0.001531970338,
612,-0.00146092556,
611,-0.001344866003,
610,-0.001290721819,
609,-0.001141829067,
608,-0.001059926697,
607,-0.0009725849377,
606,-0.0009223206434,
605,-0.0007797098369,
604,-0.0006709117442,
603,-0.0006093421835,
602,-0.0004994671908,
601,-0.0004045127716,
600,-0.000322367734,
599,-0.0002428977605,
598,-0.0002116956166,
597,-0.000130497443,
596,-2.888777999E-5,
595,4.996020834E-6,
594,3.619009294E-5,
593,0.00013941832,
592,0.0002581339213,
591,0.0003543422208,
590,0.0004367346119,
589,0.0005348226405,
588,0.0006192712463,
587,0.0007116962806,
586,0.0007756145205,
585,0.0009117542068,
584,0.001111333375,
583,0.001200540573,
582,0.001281977282,
581,0.001425573602,
580,0.001612605643,
579,0.001682243659,
578,0.001790698618,
577,0.001927780919,
576,0.001995051047,
575,0.002113468712,
574,0.002176032634,
573,0.002315188525,
572,0.00239483011,
571,0.002490029205,
570,0.002590456977,
569,0.002687730361,
568,0.002791460603,
567,0.002877808409,
566,0.002960133599,
565,0.003034549998,
564,0.003101757029,
563,0.003142065601,
562,0.003249346977,
561,0.003280879231,
560,0.003335577203,
559,0.003416841384,
558,0.003508402267,
557,0.003591055982,
556,0.003643652424,
555,0.00370181608,
554,0.003787013469,
553,0.003825087333,
552,0.003849113826,
551,0.003943352029,
550,0.004020105582,
549,0.004070637748,
548,0.004150602035,
547,0.004200652242,
546,0.004296247847,
545,0.004402951803,
544,0.00448629912,
543,0.004554437939,
542,0.004513684195,
541,0.004621200264,
540,0.004687973298,
539,0.00468666479,
538,0.00473908009,
537,0.004807546269,
536,0.004809980281,
535,0.004856101703,
534,0.004927518778,
533,0.004980512895,
532,0.004965535831,
531,0.005063290242,
530,0.005071016029,
529,0.005150588695,
528,0.005189856514,
527,0.005237590056,
526,0.005270787049,
525,0.005314310547,
524,0.005380272865,
523,0.00543465931,
522,0.00549083529,
521,0.005530736875,
520,0.005585010629,
519,0.005597282201,
518,0.005737407599,
517,0.005737434141,
516,0.005801046733,
515,0.00582665205,
514,0.005910692737,
513,0.005946775433,
512,0.006026928313,
511,0.006096752826,
510,0.006162230391,
509,0.006185283419,
508,0.006245495752,
507,0.006290377583,
506,0.006356488448,
505,0.006442392245,
504,0.006456579547,
503,0.006503769662,
502,0.006587179378,
501,0.006658750121,
500,0.00670065172,
499,0.006734565366,
498,0.006839450914,
497,0.006823383737,
496,0.006904803216,
495,0.006953278556,
494,0.007008283399,
493,0.007065215614,
492,0.007157285698,
491,0.007178865373,
490,0.007230029441,
489,0.007340379059,
488,0.007388033904,
487,0.00740504358,
486,0.007484571077,
485,0.00749684358,
484,0.007584738079,
483,0.007605627645,
482,0.007636476774,
481,0.007729853969,
480,0.007784878369,
479,0.007814659737,
478,0.00790638756,
477,0.008052112535,
476,0.008185066283,
475,0.008188284002,
474,0.008225611411,
473,0.008258694783,
472,0.008333971724,
471,0.008337718435,
470,0.008410369977,
469,0.008452625945,
468,0.008495862596,
467,0.008531605825,
466,0.008589874022,
465,0.008613584563,
464,0.008698879741,
463,0.0086827958,
462,0.008697426878,
461,0.008777323179,
460,0.008840458468,
459,0.008891263977,
458,0.00886288844,
457,0.008936261758,
456,0.008993711323,
455,0.009054578841,
454,0.009140330367,
453,0.009236490354,
452,0.009217558429,
451,0.009237257764,
450,0.00927845668,
449,0.009295831434,
448,0.009382662363,
447,0.009419563226,
446,0.009424034506,
445,0.009471574798,
444,0.009460806847,
443,0.009512902237,
442,0.009577334858,
441,0.009621477686,
440,0.009682274424,
439,0.009740722366,
438,0.009694979526,
437,0.009706282988,
436,0.009799020365,
435,0.009824597277,
434,0.009835666046,
433,0.009934470057,
432,0.009865190834,
431,0.01002039574,
430,0.01005213149,
429,0.01008485071,
428,0.01013037004,
427,0.01017880905,
426,0.01019584853,
425,0.01026168186,
424,0.01040933933,
423,0.01046714373,
422,0.01052824408,
421,0.01060479041,
420,0.01063269656,
419,0.01080128551,
418,0.0109048225,
417,0.01095398422,
416,0.01100349799,
415,0.01121685468,
414,0.01130330004,
413,0.01136866398,
412,0.01143353246,
411,0.01168336999,
410,0.01171927061,
409,0.01181869023,
408,0.01204285398,
407,0.01215488557,
406,0.01223648619,
405,0.0125255771,
404,0.01257534977,
403,0.01264519617,
402,0.01285578776,
401,0.01301275939,
400,0.01305693202,
399,0.01330759935,
398,0.01337788347,
397,0.01341456547,
396,0.01354313549,
395,0.01371951029,
394,0.01375675481,
393,0.01391645707,
392,0.01403009705,
391,0.01414430048,
390,0.01424261834,
389,0.01437081862,
388,0.01433919277,
387,0.01444537006,
386,0.01463903207,
385,0.01464944705,
384,0.01479407772,
383,0.01481523644,
382,0.015064965,
381,0.0151794143,
380,0.01522986777,
379,0.01527716219,
378,0.01537101716,
377,0.01564870588,
376,0.01580386981,
375,0.01582290418,
374,0.01589998603,
373,0.0161418505,
372,0.01627773233,
371,0.01634769328,
370,0.01648944989,
369,0.01657157205,
368,0.01681367494,
367,0.01693278551,
366,0.01710340753,
365,0.01725583337,
364,0.01733333245,
363,0.01745676249,
362,0.01760443486,
361,0.0176596716,
360,0.01788878627,
359,0.01802222244,
358,0.01804761402,
357,0.0182227511,
356,0.01837805659,
355,0.01851626113,
354,0.01864237897,
353,0.01878848113,
352,0.01896910928,
351,0.01906971633,
350,0.01930604316,

Baseline 100%T,
Baseline 100%T
Collection Time: 2022-12-01 오후 6:51:30
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        800.00
Stop (nm)                         350.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         600.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            0.100
UV-Vis SBW (nm)                   2.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\roborea\2022-12-01\baseline-test-1.BSW
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       20
Cycle Time (min)                  3.00
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2022-11-23 오후 7:00:14
Method Modifications:
Y Max Abs Changed: 2022-11-30 오후 9:59:25, Old:     1.00, New:     3.00
Baseline Correction Changed: 2022-11-30 오후 9:59:29, Old:0, New:1
Y Max Abs Changed: 2022-12-01 오후 4:50:45, Old:     3.00, New:     4.00
X Stop nm Changed: 2022-12-01 오후 4:51:06, Old: 200.00, New: 350.00
Cycle mode Changed: 2022-12-01 오후 4:57:07, Old:0, New:1
Cycle Period Changed: 2022-12-01 오후 4:57:07, Old:     1.00, New:     3.00
Saved as D:\data\yaroslav\roborea\2022-12-01\baseline-test-1.BSWNum Cycles Changed: 2022-12-01 오후 5:00:45, Old:1, New:20
Saved as D:\data\yaroslav\roborea\2022-12-01\baseline-test-1.BSW
End Method Modifications
<SBW (nm)> , 2.00
<Energy> , 47.86
<Slit height> , Full
<Current Wavelength> , 349.00
<Cycle Count> , 20
<Cycle Time> , 0:00

