uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2,pc#methoxybenzaldehyde,pc#HRP01,pc#dm35_8,pc#dm35_9,pc#dm37,pc#dm40_12,pc#dm40_10,pc#ethyl_acetoacetate,pc#EAB,pc#bb017,pc#bb021,pc#dm70,rmse,fitted_dilution_factor_2,yield#HRP01,yield#dm37,yield#bb017,yield#dm035_8_dm35_9,yield#dm70
nKBfvQJTRFLekCsMJBon3i,10,93,319.1465517,15,150,15.85344828,0.0,0.0,26,0,81,10,completed,66,1705458527,"{""Ethanol"": [""completed"", 1705455889], ""methoxybenzaldehyde"": [""completed"", 1705456998], ""ethyl_acetoacetate"": [""completed"", 1705457379], ""ammonium_acetate"": [""completed"", 1705458527]}",20,1705633758,67,200,1705635747,0,0.010000000000399991,0.1000000000039999,0.042275862081690915,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.00552747955396993,0.0003830112866601127,5.733145893412591e-16,5.390484935688736e-05,2.5961832736947775e-13,0.0010342817271984954,8.744778221797228e-05,0.038230346204884136,0.048527536606288675,0.000210626299126188,4.3610535325675506e-13,0.00024753605865478467,0.002192056897349998,142.21545627777726,0.03830112866447926,1.2980916367954662e-11,0.010531314955888157,0.0026952424677652263,0.012376802932244172
UMJsfELr8jJmP4FKj2dLtr,11,315,212.2327586,105,105,77.76724138,0.0,0.0,26,0,81,11,completed,66,1705458294,"{""Ethanol"": [""completed"", 1705456305], ""methoxybenzaldehyde"": [""completed"", 1705456651], ""ethyl_acetoacetate"": [""completed"", 1705457577], ""ammonium_acetate"": [""completed"", 1705458294]}",20,1705633774,67,200,1705635767,0,0.07000000000279992,0.07000000000279992,0.20737931035496127,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0206410734639446,0.0008851273718445006,3.040135036268e-21,6.947551827622427e-05,0.0007955485269940382,0.00017738161742886634,9.359860863445972e-20,0.016309536591047974,0.05572159390086001,0.023350829274044825,3.201931390455087e-21,0.0012120752938198393,0.0025803380666782486,158.6126081220012,0.012644676740129951,0.005682489478301552,0.3335832753301545,0.0004962537019531809,0.008657680669795413
6vamHbxuU86ShQP5DW9unr,12,300,252.5,105,105,0.0,0.0,37.5,26,0,81,12,completed,66,1705458626,"{""Ethanol"": [""completed"", 1705456149], ""methoxybenzaldehyde"": [""completed"", 1705456663], ""ethyl_acetoacetate"": [""completed"", 1705457589], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458626]}",20,1705633790,67,200,1705635787,0,0.06999999999999992,0.06999999999999992,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.04267446247140571,7.686394561362479e-15,5.193356284112819e-14,1.8865596633311422e-12,2.7553531927166266e-18,0.00027551822517809474,1.2988151058214087e-19,0.11719298386906883,0.011383517535958903,1.0248132510168681e-14,4.612563430739528e-14,7.894478247633817e-05,0.0027352385628247843,147.1294354535191,7.686394561362498e-12,2.7553531927166337e-15,5.1240662550843535e-12,1.9384932261722756e-09,0.07894478247633838
5EsQ5UzDZ3bfc982UwMf7N,13,271,279.65517239999997,105,60,0.0,55.34482759,0.0,26,0,81,13,completed,66,1705458582,"{""Ethanol"": [""completed"", 1705456032], ""methoxybenzaldehyde"": [""completed"", 1705456675], ""ethyl_acetoacetate"": [""completed"", 1705457684], ""ammonium_acetate_dil_x_10"": [""completed"", 1705458582]}",20,1705633805,67,200,1705635807,0,0.07000000000139993,0.04000000000079995,0.014758620690961803,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.038695071265859124,0.0001511265198052801,2.74317765309615e-19,1.3390539941067537e-13,1.951407483501078e-21,0.005291961875009655,0.0009042321341137841,0.059978036308255996,0.020777916277645615,1.4685326362094585e-29,5.295120399598673e-18,0.0006748819880186724,0.0025484869791604285,161.0145247836394,0.010239881013937174,1.3222153508532962e-19,4.975168977371949e-28,9.073047985469581e-12,0.045727985165441035
VhWkpstthusK79nDPjj2R2,14,92,324.3060345,15,150,10.69396552,0.0,0.0,26,0,81,14,completed,66,1705458538,"{""Ethanol"": [""completed"", 1705455859], ""methoxybenzaldehyde"": [""completed"", 1705457010], ""ethyl_acetoacetate"": [""completed"", 1705457391], ""ammonium_acetate"": [""completed"", 1705458538]}",20,1705633821,67,200,1705635827,0,0.009999999999599987,0.0999999999959999,0.028517241385525912,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0067087487268242575,0.0002885176383326042,4.610927300481419e-18,1.7228503019671153e-18,6.270115028990619e-21,0.001005273489564418,9.682108179829089e-05,0.0318626808193582,0.03631593547806569,1.138645404964213e-20,7.4528533044508e-19,0.0003396496633442825,0.0024773345145227663,176.3154280856911,0.028851763834414526,3.135057514620716e-19,5.693227025048802e-19,3.166888801350947e-16,0.01698248316789345
YJrEbiVzPeNecDQmYCpbVt,15,18,376.7543103,15,15,93.24568966,0.0,0.0,26,0,81,15,completed,66,1705458209,"{""Ethanol"": [""completed"", 1705455751], ""methoxybenzaldehyde"": [""completed"", 1705457021], ""ethyl_acetoacetate"": [""completed"", 1705457856], ""ammonium_acetate"": [""completed"", 1705458209]}",20,1705633836,67,200,1705635847,0,0.01000000000079999,0.01000000000079999,0.24865517244655844,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.005821264875321868,3.0694823108587287e-25,1.9474260650908382e-24,5.111300384217426e-24,0.00010310190211205181,1.3919590153093558e-23,5.00642857945824e-23,2.816552668971769e-26,0.01104032102443641,0.002052923046054135,7.689769980383371e-24,3.618264539154524e-26,0.0024552411466641708,170.25744359399494,3.069482310613173e-23,0.0051550951051901875,0.20529230458899028,3.5293632243717865e-22,1.8091322694325332e-24
Nv5gxHRwvVJURQKaCh8Ndm,16,145,295.637931,60,15,129.362069,0.0,0.0,26,0,81,16,completed,66,1705458087,"{""Ethanol"": [""completed"", 1705455987], ""methoxybenzaldehyde"": [""completed"", 1705456795], ""ethyl_acetoacetate"": [""completed"", 1705457867], ""ammonium_acetate"": [""completed"", 1705458087]}",20,1705633851,67,200,1705635867,0,0.03999999999999996,0.00999999999999999,0.3449655173333325,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.026059385541100342,3.4343219174243966e-22,5.774109161019747e-23,1.078926815286292e-22,0.0008278166713539788,2.161849899338668e-22,6.365242075416731e-22,5.991477536974754e-20,0.00756708580379677,0.008283531309037336,4.3766784314432647e-23,0.0002535956860380848,0.0038319842021714186,185.3098438032841,1.7171609587122e-20,0.04139083356769898,0.8283531309037344,8.281688656941342e-21,0.012679784301904253
7Gw5PPi3tYf9gzyEQ7rLtS,17,158,338.34913789999996,60,60,41.65086207,0.0,0.0,26,0,81,17,completed,66,1705458434,"{""Ethanol"": [""completed"", 1705455828], ""methoxybenzaldehyde"": [""completed"", 1705456806], ""ethyl_acetoacetate"": [""completed"", 1705457696], ""ammonium_acetate"": [""completed"", 1705458434]}",20,1705633866,67,200,1705635886,0,0.04000000000239996,0.04000000000239996,0.11106896552666386,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.012650503319214653,0.00023342188200580968,4.76362733984188e-12,7.905587403141148e-13,0.0002840734309960888,0.0001401239588445912,6.129507543025106e-05,3.665574006754825e-26,0.03677795124314934,0.013459239115524739,1.389742927477762e-14,0.000466427416789053,0.0025887448291713176,155.05849994618492,0.005835547049795115,0.003550917887238058,0.3364809778679299,6.942732599778435e-11,0.005830342709513347
VeUdCMbrZgsH79rhtSz9vr,18,150,342.5,60,60,0.0,0.0,37.5,26,0,81,18,completed,66,1705458638,"{""Ethanol"": [""completed"", 1705455798], ""methoxybenzaldehyde"": [""completed"", 1705456818], ""ethyl_acetoacetate"": [""completed"", 1705457707], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458638]}",20,1705633882,67,200,1705635906,0,0.03999999999999996,0.03999999999999996,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.028172467323614836,3.965131458564634e-12,4.835840950690086e-12,8.952050435655563e-11,7.670297271879578e-26,0.00031942184603908093,4.7316740705643123e-17,0.07021000881018949,0.007821677046317543,6.960146440644296e-14,7.736758982667788e-13,7.096571958996197e-05,0.0020659793823448666,159.49505929629592,3.965131458564644e-09,7.670297271879598e-23,3.480073220322157e-11,9.435634530724596e-08,0.07096571958996215
92eZVu5NTJruuVTTLAQzip,19,297,195.3189655,105,60,139.6810345,0.0,0.0,26,0,81,19,completed,66,1705458038,"{""Ethanol"": [""completed"", 1705456362], ""methoxybenzaldehyde"": [""completed"", 1705456687], ""ethyl_acetoacetate"": [""completed"", 1705457719], ""ammonium_acetate"": [""completed"", 1705458038]}",20,1705633897,67,200,1705635926,0,0.06999999999999992,0.03999999999999996,0.37248275866666575,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.05559097460491553,2.5801918834395046e-23,1.1671150707723643e-22,1.2052446093657848e-21,1.6550433565891662e-17,2.4983561960693677e-21,8.82339429885983e-21,1.0044845897664917e-20,0.031163571627592188,0.008596366225612882,1.0925550116225021e-21,0.0005657655651032829,0.006389384652855585,227.370301864031,3.685988404913582e-22,2.06880419573646e-16,0.21490915564032226,1.6524451455537784e-20,0.007072069563791044
bXeDqMkJFm4J5iYUZR6GvT,20,469,101.5948276,150,150,98.40517241,0.0,0.0,26,0,81,20,completed,66,1705458185,"{""Ethanol"": [""completed"", 1705456472], ""methoxybenzaldehyde"": [""completed"", 1705456554], ""ethyl_acetoacetate"": [""completed"", 1705457404], ""ammonium_acetate"": [""completed"", 1705458185]}",20,1705633913,67,200,1705635946,0,0.0999999999979999,0.0999999999979999,0.2624137930880844,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.025148940380757077,0.0026279923651868027,1.1048557423383379e-17,2.7418005523806924e-05,0.0009617252016996749,0.00041437515839774216,1.5989805240831075e-16,0.0709283785273274,0.07659294718528688,0.042477640134657456,5.98871174662261e-20,0.003136744534061839,0.003465010545827931,179.17602484553785,0.026279923652393653,0.004808626008594552,0.4247764013550705,0.0001370900276218318,0.015683722670622884
Q68bBUw8LpfpkRQUikgCY3,21,232,176.1163793,60,150,113.8836207,0.0,0.0,26,0,81,21,completed,66,1705458124,"{""Ethanol"": [""completed"", 1705456445], ""methoxybenzaldehyde"": [""completed"", 1705456829], ""ethyl_acetoacetate"": [""completed"", 1705457416], ""ammonium_acetate"": [""completed"", 1705458124]}",20,1705633929,67,200,1705635966,0,0.03999999999999996,0.0999999999999999,0.3036896551999992,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0040466954796843195,0.0013964203654002634,5.359022274147637e-06,7.10573323026193e-05,0.00017567413013937208,2.61428174093409e-16,6.798933593632412e-18,0.03154631621866003,0.10099528452334847,0.025541892968173337,1.6876772825693945e-15,0.002437467238542488,0.0035120091172147704,182.56571963100748,0.03491050913500662,0.0021959266267421534,0.319273662102167,0.0009552044322095876,0.03046834048178113
WKHMGVHBLsE9gHkFeJ2v35,22,208,190.15948280000003,60,105,144.84051719999997,0.0,0.0,26,0,81,22,completed,66,1705458025,"{""Ethanol"": [""completed"", 1705456376], ""methoxybenzaldehyde"": [""completed"", 1705456841], ""ethyl_acetoacetate"": [""completed"", 1705457601], ""ammonium_acetate"": [""completed"", 1705458025]}",20,1705633944,67,200,1705635986,0,0.03999999999999996,0.06999999999999992,0.38624137919999896,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.01406161231895437,7.269338549284057e-31,1.9323014351796007e-34,4.741400227696378e-30,1.345155957829165e-16,7.842080094088469e-30,1.0348388157350979e-28,4.869316408114017e-28,0.06920365766520932,0.021143504012628583,1.121886530455156e-29,0.0018970385445141176,0.003454194886526306,201.1183720857676,1.8173346373210162e-29,1.6814449472864582e-15,0.3020500573232658,5.926991822299876e-29,0.023712981806426493
jpdbRg2tExpUWEYBMZzL7C,23,391,234.6551724,150,60,0.0,55.34482759,0.0,26,0,81,23,completed,66,1705458594,"{""Ethanol"": [""completed"", 1705456235], ""methoxybenzaldehyde"": [""completed"", 1705456566], ""ethyl_acetoacetate"": [""completed"", 1705457731], ""ammonium_acetate_dil_x_10"": [""completed"", 1705458594]}",20,1705633959,67,200,1705636006,0,0.1000000000019999,0.040000000000799965,0.014758620690961803,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.05588072529098998,0.00039143719648767613,1.2199339855133766e-15,9.256024423739083e-19,9.535839832856248e-05,0.008084039186198183,0.0015431693467862322,0.08504969710568583,0.02486568032617724,1.1127926829218834e-14,0.00011279963149679507,0.00034072119625758483,0.0034312702206811775,152.83358238323208,0.02652261377835889,0.0064611998861763605,3.7699752104997144e-13,8.272179450369684e-14,0.023086249277091516
9x8aTkCKvxDGXx7S62caCu,24,66,348.6681034,15,105,31.33189655,0.0,0.0,26,0,81,24,completed,66,1705458469,"{""Ethanol"": [""completed"", 1705455782], ""methoxybenzaldehyde"": [""completed"", 1705457032], ""ethyl_acetoacetate"": [""completed"", 1705457613], ""ammonium_acetate"": [""completed"", 1705458469]}",20,1705633975,67,200,1705636026,0,0.010000000000999987,0.07000000000699992,0.0835517241416883,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.004830068535607977,0.0008086060403377787,7.125686627674305e-17,4.959971029254449e-07,5.928784001179875e-25,0.0008904412612341916,4.397871491374225e-05,3.7905602420612277e-29,0.07063277613542737,0.0015468130769938388,7.857128012529555e-20,0.000576705480255894,0.002809046994000481,160.60537558298236,0.08086060402569192,2.9643920002935027e-23,0.07734065384195797,2.4799855147355133e-05,0.028835274009911212
GmtWws6xAfttqHAzSM6fRd,25,301,234.6551724,105,105,0.0,55.34482759,0.0,26,0,81,25,completed,66,1705458606,"{""Ethanol"": [""completed"", 1705456249], ""methoxybenzaldehyde"": [""completed"", 1705456699], ""ethyl_acetoacetate"": [""completed"", 1705457625], ""ammonium_acetate_dil_x_10"": [""completed"", 1705458606]}",20,1705633990,67,200,1705636046,0,0.07000000000139993,0.07000000000139993,0.014758620690961803,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.03447850405001774,0.0003390670066925484,7.995268215763969e-16,9.989482747047007e-16,5.467970319650958e-15,0.0033845275143933977,0.0005965946988727824,0.09603572905445106,0.025769296755792797,1.454620002383159e-21,1.9042300984470947e-15,0.00021235959295998956,0.0027105922375137213,164.79742348384275,0.02297416633928355,3.7049331601831526e-13,4.928035054366462e-20,1.218592938961082e-13,0.014388850923585212
6zMuhuJiGjjEwsjmqf47Fi,26,230,186.4353448,60,150,103.5646552,0.0,0.0,26,0,81,26,completed,66,1705458149,"{""Ethanol"": [""completed"", 1705456390], ""methoxybenzaldehyde"": [""completed"", 1705456852], ""ethyl_acetoacetate"": [""completed"", 1705457429], ""ammonium_acetate"": [""completed"", 1705458149]}",20,1705634005,67,200,1705636066,0,0.03999999999999996,0.0999999999999999,0.276172413866666,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0023109783062052244,0.001489205388784687,4.338229235423695e-20,5.2552636730847194e-05,1.6352032794461778e-11,4.253953181601557e-21,9.514099508190819e-05,0.045323396268378745,0.09548237734989014,0.025476718214388322,6.008274427078578e-16,0.0022791468941128217,0.0034664279253380915,169.71420177909238,0.03723013471961721,2.0440040993077243e-10,0.31845897767985437,0.0006569079591355911,0.0284893361764103
eMqHq3W2gLDwmnMQGHJ9mq,27,140,321.43534480000005,60,15,103.5646552,0.0,0.0,26,0,81,27,completed,66,1705458161,"{""Ethanol"": [""completed"", 1705455874], ""methoxybenzaldehyde"": [""completed"", 1705456863], ""ethyl_acetoacetate"": [""completed"", 1705457878], ""ammonium_acetate"": [""completed"", 1705458161]}",20,1705634021,67,200,1705636086,0,0.03999999999999996,0.00999999999999999,0.276172413866666,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0272953684488303,2.9823734359999e-21,3.0439916275472686e-22,1.939663888255022e-22,0.00016715564551000604,2.298361640780203e-23,1.0035509304393615e-24,1.1441996589903085e-21,0.00758055640153132,0.004359699138758028,1.0225246741647539e-22,2.3389869500840172e-20,0.0032795987627125167,177.91330109126727,1.4911867179999514e-19,0.008357782275500311,0.4359699138758033,2.4918277579011478e-20,1.1694934750420097e-18
