version: 4.00
uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2
nKBfvQJTRFLekCsMJBon3i,10,93,319.1465517,15,150,15.85344828,0.0,0.0,26,0,81,10,completed,66,1705458527,"{""Ethanol"": [""completed"", 1705455889], ""methoxybenzaldehyde"": [""completed"", 1705456998], ""ethyl_acetoacetate"": [""completed"", 1705457379], ""ammonium_acetate"": [""completed"", 1705458527]}",20,1705633758,67,200,1705635747,0,0.01000000000039999,0.1000000000039999,0.04227586208169092,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
UMJsfELr8jJmP4FKj2dLtr,11,315,212.2327586,105,105,77.76724138,0.0,0.0,26,0,81,11,completed,66,1705458294,"{""Ethanol"": [""completed"", 1705456305], ""methoxybenzaldehyde"": [""completed"", 1705456651], ""ethyl_acetoacetate"": [""completed"", 1705457577], ""ammonium_acetate"": [""completed"", 1705458294]}",20,1705633774,67,200,1705635767,0,0.07000000000279993,0.07000000000279993,0.20737931035496132,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
6vamHbxuU86ShQP5DW9unr,12,300,252.5,105,105,0.0,0.0,37.5,26,0,81,12,completed,66,1705458626,"{""Ethanol"": [""completed"", 1705456149], ""methoxybenzaldehyde"": [""completed"", 1705456663], ""ethyl_acetoacetate"": [""completed"", 1705457589], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458626]}",20,1705633790,67,200,1705635787,0,0.06999999999999992,0.06999999999999992,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
5EsQ5UzDZ3bfc982UwMf7N,13,271,279.6551724,105,60,0.0,55.34482759,0.0,26,0,81,13,completed,66,1705458582,"{""Ethanol"": [""completed"", 1705456032], ""methoxybenzaldehyde"": [""completed"", 1705456675], ""ethyl_acetoacetate"": [""completed"", 1705457684], ""ammonium_acetate_dil_x_10"": [""completed"", 1705458582]}",20,1705633805,67,200,1705635807,0,0.07000000000139993,0.04000000000079995,0.014758620690961802,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
VhWkpstthusK79nDPjj2R2,14,92,324.3060345,15,150,10.69396552,0.0,0.0,26,0,81,14,completed,66,1705458538,"{""Ethanol"": [""completed"", 1705455859], ""methoxybenzaldehyde"": [""completed"", 1705457010], ""ethyl_acetoacetate"": [""completed"", 1705457391], ""ammonium_acetate"": [""completed"", 1705458538]}",20,1705633821,67,200,1705635827,0,0.009999999999599989,0.0999999999959999,0.02851724138552591,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
YJrEbiVzPeNecDQmYCpbVt,15,18,376.7543103,15,15,93.24568966,0.0,0.0,26,0,81,15,completed,66,1705458209,"{""Ethanol"": [""completed"", 1705455751], ""methoxybenzaldehyde"": [""completed"", 1705457021], ""ethyl_acetoacetate"": [""completed"", 1705457856], ""ammonium_acetate"": [""completed"", 1705458209]}",20,1705633836,67,200,1705635847,0,0.01000000000079999,0.01000000000079999,0.24865517244655844,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
Nv5gxHRwvVJURQKaCh8Ndm,16,145,295.637931,60,15,129.362069,0.0,0.0,26,0,81,16,completed,66,1705458087,"{""Ethanol"": [""completed"", 1705455987], ""methoxybenzaldehyde"": [""completed"", 1705456795], ""ethyl_acetoacetate"": [""completed"", 1705457867], ""ammonium_acetate"": [""completed"", 1705458087]}",20,1705633851,67,200,1705635867,0,0.03999999999999996,0.00999999999999999,0.34496551733333247,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
7Gw5PPi3tYf9gzyEQ7rLtS,17,158,338.3491379,60,60,41.65086207,0.0,0.0,26,0,81,17,completed,66,1705458434,"{""Ethanol"": [""completed"", 1705455828], ""methoxybenzaldehyde"": [""completed"", 1705456806], ""ethyl_acetoacetate"": [""completed"", 1705457696], ""ammonium_acetate"": [""completed"", 1705458434]}",20,1705633866,67,200,1705635886,0,0.040000000002399956,0.040000000002399956,0.11106896552666386,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
VeUdCMbrZgsH79rhtSz9vr,18,150,342.5,60,60,0.0,0.0,37.5,26,0,81,18,completed,66,1705458638,"{""Ethanol"": [""completed"", 1705455798], ""methoxybenzaldehyde"": [""completed"", 1705456818], ""ethyl_acetoacetate"": [""completed"", 1705457707], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458638]}",20,1705633882,67,200,1705635906,0,0.03999999999999996,0.03999999999999996,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
92eZVu5NTJruuVTTLAQzip,19,297,195.3189655,105,60,139.6810345,0.0,0.0,26,0,81,19,completed,66,1705458038,"{""Ethanol"": [""completed"", 1705456362], ""methoxybenzaldehyde"": [""completed"", 1705456687], ""ethyl_acetoacetate"": [""completed"", 1705457719], ""ammonium_acetate"": [""completed"", 1705458038]}",20,1705633897,67,200,1705635926,0,0.06999999999999992,0.03999999999999996,0.37248275866666575,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
bXeDqMkJFm4J5iYUZR6GvT,20,469,101.5948276,150,150,98.40517241,0.0,0.0,26,0,81,20,completed,66,1705458185,"{""Ethanol"": [""completed"", 1705456472], ""methoxybenzaldehyde"": [""completed"", 1705456554], ""ethyl_acetoacetate"": [""completed"", 1705457404], ""ammonium_acetate"": [""completed"", 1705458185]}",20,1705633913,67,200,1705635946,0,0.0999999999979999,0.0999999999979999,0.2624137930880844,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
Q68bBUw8LpfpkRQUikgCY3,21,232,176.1163793,60,150,113.8836207,0.0,0.0,26,0,81,21,completed,66,1705458124,"{""Ethanol"": [""completed"", 1705456445], ""methoxybenzaldehyde"": [""completed"", 1705456829], ""ethyl_acetoacetate"": [""completed"", 1705457416], ""ammonium_acetate"": [""completed"", 1705458124]}",20,1705633929,67,200,1705635966,0,0.03999999999999996,0.0999999999999999,0.3036896551999992,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
WKHMGVHBLsE9gHkFeJ2v35,22,208,190.1594828,60,105,144.8405172,0.0,0.0,26,0,81,22,completed,66,1705458025,"{""Ethanol"": [""completed"", 1705456376], ""methoxybenzaldehyde"": [""completed"", 1705456841], ""ethyl_acetoacetate"": [""completed"", 1705457601], ""ammonium_acetate"": [""completed"", 1705458025]}",20,1705633944,67,200,1705635986,0,0.03999999999999996,0.06999999999999992,0.386241379199999,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
jpdbRg2tExpUWEYBMZzL7C,23,391,234.6551724,150,60,0.0,55.34482759,0.0,26,0,81,23,completed,66,1705458594,"{""Ethanol"": [""completed"", 1705456235], ""methoxybenzaldehyde"": [""completed"", 1705456566], ""ethyl_acetoacetate"": [""completed"", 1705457731], ""ammonium_acetate_dil_x_10"": [""completed"", 1705458594]}",20,1705633959,67,200,1705636006,0,0.1000000000019999,0.04000000000079996,0.014758620690961803,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
9x8aTkCKvxDGXx7S62caCu,24,66,348.6681034,15,105,31.33189655,0.0,0.0,26,0,81,24,completed,66,1705458469,"{""Ethanol"": [""completed"", 1705455782], ""methoxybenzaldehyde"": [""completed"", 1705457032], ""ethyl_acetoacetate"": [""completed"", 1705457613], ""ammonium_acetate"": [""completed"", 1705458469]}",20,1705633975,67,200,1705636026,0,0.010000000000999988,0.07000000000699992,0.0835517241416883,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
GmtWws6xAfttqHAzSM6fRd,25,301,234.6551724,105,105,0.0,55.34482759,0.0,26,0,81,25,completed,66,1705458606,"{""Ethanol"": [""completed"", 1705456249], ""methoxybenzaldehyde"": [""completed"", 1705456699], ""ethyl_acetoacetate"": [""completed"", 1705457625], ""ammonium_acetate_dil_x_10"": [""completed"", 1705458606]}",20,1705633990,67,200,1705636046,0,0.07000000000139993,0.07000000000139993,0.014758620690961803,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
6zMuhuJiGjjEwsjmqf47Fi,26,230,186.4353448,60,150,103.5646552,0.0,0.0,26,0,81,26,completed,66,1705458149,"{""Ethanol"": [""completed"", 1705456390], ""methoxybenzaldehyde"": [""completed"", 1705456852], ""ethyl_acetoacetate"": [""completed"", 1705457429], ""ammonium_acetate"": [""completed"", 1705458149]}",20,1705634005,67,200,1705636066,0,0.03999999999999996,0.0999999999999999,0.27617241386666597,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
eMqHq3W2gLDwmnMQGHJ9mq,27,140,321.4353448,60,15,103.5646552,0.0,0.0,26,0,81,27,completed,66,1705458161,"{""Ethanol"": [""completed"", 1705455874], ""methoxybenzaldehyde"": [""completed"", 1705456863], ""ethyl_acetoacetate"": [""completed"", 1705457878], ""ammonium_acetate"": [""completed"", 1705458161]}",20,1705634021,67,200,1705636086,0,0.03999999999999996,0.00999999999999999,0.27617241386666597,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
BdpGdJtEDCqd5Sc3cxAS6K,28,101,277.8706897,15,150,57.12931034,0.0,0.0,26,0,81,28,completed,66,1705458389,"{""Ethanol"": [""completed"", 1705456061], ""methoxybenzaldehyde"": [""completed"", 1705457043], ""ethyl_acetoacetate"": [""completed"", 1705457441], ""ammonium_acetate"": [""completed"", 1705458389]}",20,1705634036,67,200,1705636107,0,0.009999999999199989,0.09999999999199989,0.15234482756114537,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
2dV55WpoEepjWEVHfeye6X,29,375,257.2327586,150,15,77.76724138,0.0,0.0,26,0,81,29,completed,66,1705458306,"{""Ethanol"": [""completed"", 1705456134], ""methoxybenzaldehyde"": [""completed"", 1705456578], ""ethyl_acetoacetate"": [""completed"", 1705457890], ""ammonium_acetate"": [""completed"", 1705458306]}",20,1705634052,67,200,1705636127,0,0.1000000000039999,0.01000000000039999,0.20737931035496132,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
b9t5ZU4dKZLB6NN6wEZH8W,30,2,459.3060345,15,15,10.69396552,0.0,0.0,26,0,81,30,completed,66,1705458550,"{""Ethanol"": [""completed"", 1705455688], ""methoxybenzaldehyde"": [""completed"", 1705457054], ""ethyl_acetoacetate"": [""completed"", 1705457901], ""ammonium_acetate"": [""completed"", 1705458550]}",20,1705634068,67,200,1705636147,0,0.009999999999599989,0.009999999999599989,0.02851724138552591,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
n2mYddsfXiYuv6swsHuUou,31,394,268.987069,150,60,21.01293103,0.0,0.0,26,0,81,31,completed,66,1705458492,"{""Ethanol"": [""completed"", 1705456076], ""methoxybenzaldehyde"": [""completed"", 1705456591], ""ethyl_acetoacetate"": [""completed"", 1705457742], ""ammonium_acetate"": [""completed"", 1705458492]}",20,1705634083,67,200,1705636167,0,0.0999999999939999,0.039999999997599955,0.056034482743304456,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
n7PZ2kCShFnDyHEHqsCww4,32,17,381.9137931,15,15,88.0862069,0.0,0.0,26,0,81,32,completed,66,1705458246,"{""Ethanol"": [""completed"", 1705455736], ""methoxybenzaldehyde"": [""completed"", 1705457066], ""ethyl_acetoacetate"": [""completed"", 1705457913], ""ammonium_acetate"": [""completed"", 1705458246]}",20,1705634098,67,200,1705636187,0,0.00999999999999999,0.00999999999999999,0.23489655173333274,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
CLEsuJw2pHcjcv3p4EgQvZ,33,146,290.4784483,60,15,134.5215517,0.0,0.0,26,0,81,33,completed,66,1705458051,"{""Ethanol"": [""completed"", 1705456002], ""methoxybenzaldehyde"": [""completed"", 1705456875], ""ethyl_acetoacetate"": [""completed"", 1705457924], ""ammonium_acetate"": [""completed"", 1705458051]}",20,1705634114,67,200,1705636207,0,0.03999999999999996,0.00999999999999999,0.3587241378666658,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
VB5i9VEz9yMheNNVWopqT6,34,320,186.4353448,105,105,103.5646552,0.0,0.0,26,0,81,34,completed,66,1705458173,"{""Ethanol"": [""completed"", 1705456403], ""methoxybenzaldehyde"": [""completed"", 1705456711], ""ethyl_acetoacetate"": [""completed"", 1705457637], ""ammonium_acetate"": [""completed"", 1705458173]}",20,1705634129,67,200,1705636227,0,0.06999999999999992,0.06999999999999992,0.27617241386666597,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
RmHTGMwwhix54AqNWeNQBR,35,254,307.3922414,105,15,72.60775862,0.0,0.0,26,0,81,35,completed,66,1705458318,"{""Ethanol"": [""completed"", 1705455950], ""methoxybenzaldehyde"": [""completed"", 1705456723], ""ethyl_acetoacetate"": [""completed"", 1705457935], ""ammonium_acetate"": [""completed"", 1705458318]}",20,1705634144,67,200,1705636247,0,0.06999999999719993,0.009999999999599989,0.193620689645588,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
kQFJdebyxRtC6CugWH8FTq,36,30,387.5,15,60,0.0,0.0,37.5,26,0,81,36,completed,66,1705458650,"{""Ethanol"": [""completed"", 1705455704], ""methoxybenzaldehyde"": [""completed"", 1705457077], ""ethyl_acetoacetate"": [""completed"", 1705457754], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458650]}",20,1705634160,67,200,1705636268,0,0.00999999999999999,0.03999999999999996,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
5GktcyHRfj4mnXpsSapMCk,37,114,210.7974138,15,150,124.2025862,0.0,0.0,26,0,81,37,completed,66,1705458100,"{""Ethanol"": [""completed"", 1705456320], ""methoxybenzaldehyde"": [""completed"", 1705457089], ""ethyl_acetoacetate"": [""completed"", 1705457454], ""ammonium_acetate"": [""completed"", 1705458100]}",20,1705634176,67,200,1705636288,0,0.00999999999999999,0.09999999999999991,0.3312068965333325,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
bAhp3bJy9XFwuNmvYCp2o4,38,210,252.5,60,150,0.0,0.0,37.5,26,0,81,38,completed,66,1705458662,"{""Ethanol"": [""completed"", 1705456163], ""methoxybenzaldehyde"": [""completed"", 1705456887], ""ethyl_acetoacetate"": [""completed"", 1705457467], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458662]}",20,1705634191,67,200,1705636308,0,0.03999999999999996,0.0999999999999999,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
5mqxtEA7KbHRpTfcAbuMWA,39,103,267.5517241,15,150,67.44827586,0.0,0.0,26,0,81,39,completed,66,1705458342,"{""Ethanol"": [""completed"", 1705456090], ""methoxybenzaldehyde"": [""completed"", 1705457100], ""ethyl_acetoacetate"": [""completed"", 1705457479], ""ammonium_acetate"": [""completed"", 1705458342]}",20,1705634207,67,200,1705636328,0,0.01000000000079999,0.10000000000799991,0.1798620689743885,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
nsNL6AQVCfBzbY4xsSZNU9,40,253,312.5517241,105,15,67.44827586,0.0,0.0,26,0,81,40,completed,66,1705458354,"{""Ethanol"": [""completed"", 1705455920], ""methoxybenzaldehyde"": [""completed"", 1705456735], ""ethyl_acetoacetate"": [""completed"", 1705457947], ""ammonium_acetate"": [""completed"", 1705458354]}",20,1705634222,67,200,1705636348,0,0.07000000000559993,0.01000000000079999,0.1798620689743885,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
QrxkRTRTcJESAuShG8kjvi,41,302,279.3060345,105,105,10.69396552,0.0,0.0,26,0,81,41,completed,66,1705458561,"{""Ethanol"": [""completed"", 1705456046], ""methoxybenzaldehyde"": [""completed"", 1705456747], ""ethyl_acetoacetate"": [""completed"", 1705457649], ""ammonium_acetate"": [""completed"", 1705458561]}",20,1705634238,67,200,1705636368,0,0.06999999999719993,0.06999999999719993,0.02851724138552591,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
LYnfmhtsshN5f2shtk3REz,42,176,245.4784483,60,60,134.5215517,0.0,0.0,26,0,81,42,completed,66,1705458063,"{""Ethanol"": [""completed"", 1705456192], ""methoxybenzaldehyde"": [""completed"", 1705456898], ""ethyl_acetoacetate"": [""completed"", 1705457766], ""ammonium_acetate"": [""completed"", 1705458063]}",20,1705634254,67,200,1705636388,0,0.03999999999999996,0.03999999999999996,0.3587241378666658,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
CBaBZbxo5fvtKsrr95ehD3,43,224,217.3922414,60,150,72.60775862,0.0,0.0,26,0,81,43,completed,66,1705458330,"{""Ethanol"": [""completed"", 1705456291], ""methoxybenzaldehyde"": [""completed"", 1705456910], ""ethyl_acetoacetate"": [""completed"", 1705457492], ""ammonium_acetate"": [""completed"", 1705458330]}",20,1705634269,67,200,1705636409,0,0.039999999998399954,0.0999999999959999,0.193620689645588,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
cdGCdXisnz5RVd29qAc78B,44,116,200.4784483,15,150,134.5215517,0.0,0.0,26,0,81,44,completed,66,1705458075,"{""Ethanol"": [""completed"", 1705456348], ""methoxybenzaldehyde"": [""completed"", 1705457111], ""ethyl_acetoacetate"": [""completed"", 1705457504], ""ammonium_acetate"": [""completed"", 1705458075]}",20,1705634285,67,200,1705636429,0,0.00999999999999999,0.0999999999999999,0.3587241378666658,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
XPTtzG9N3VJCeoi9SBUXTE,45,168,286.7543103,60,60,93.24568966,0.0,0.0,26,0,81,45,completed,66,1705458222,"{""Ethanol"": [""completed"", 1705456017], ""methoxybenzaldehyde"": [""completed"", 1705456921], ""ethyl_acetoacetate"": [""completed"", 1705457778], ""ammonium_acetate"": [""completed"", 1705458222]}",20,1705634300,67,200,1705636449,0,0.04000000000319996,0.04000000000319996,0.24865517244655844,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
icNmdPhhNjiWsWZssZ2Epg,46,400,238.0301724,150,60,51.96982759,0.0,0.0,26,0,81,46,completed,66,1705458401,"{""Ethanol"": [""completed"", 1705456207], ""methoxybenzaldehyde"": [""completed"", 1705456603], ""ethyl_acetoacetate"": [""completed"", 1705457789], ""ammonium_acetate"": [""completed"", 1705458401]}",20,1705634316,67,200,1705636469,0,0.1000000000019999,0.04000000000079996,0.13858620690943804,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
HTtwZjYtSayt7yjjVBFfES,47,120,387.5,60,15,0.0,0.0,37.5,26,0,81,47,completed,66,1705458674,"{""Ethanol"": [""completed"", 1705455720], ""methoxybenzaldehyde"": [""completed"", 1705456933], ""ethyl_acetoacetate"": [""completed"", 1705457958], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458674]}",20,1705634332,67,200,1705636489,0,0.03999999999999996,0.00999999999999999,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
kJTeFVZiSBexTxQHT3fi9V,48,252,317.7112069,105,15,62.2887931,0.0,0.0,26,0,81,48,completed,66,1705458377,"{""Ethanol"": [""completed"", 1705455905], ""methoxybenzaldehyde"": [""completed"", 1705456759], ""ethyl_acetoacetate"": [""completed"", 1705457969], ""ammonium_acetate"": [""completed"", 1705458377]}",20,1705634347,67,200,1705636510,0,0.06999999999999992,0.00999999999999999,0.16610344826666626,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
