,0_5,1_5,2_5,3_5,4_5,5_5,6_5,7_5,8_5,9_5,10_5,11_5,12_5,13_5,14_5,15_5,16_5,17_5
259,1.055,0.009,0.005,1.075,0.007,0.007,1.079,0.005,0.006,1.079,0.008,0.009,1.081,0.008,0.005,1.084,0.008,0.005
260,1.078,0.009,0.005,1.1,0.007,0.007,1.104,0.005,0.006,1.104,0.009,0.009,1.106,0.008,0.005,1.111,0.009,0.005
261,1.101,0.009,0.006,1.123,0.007,0.007,1.127,0.006,0.007,1.129,0.01,0.01,1.128,0.008,0.006,1.133,0.009,0.005
262,1.123,0.011,0.006,1.144,0.008,0.008,1.146,0.007,0.007,1.15,0.011,0.009,1.148,0.009,0.007,1.153,0.01,0.006
263,1.143,0.012,0.005,1.163,0.007,0.007,1.168,0.006,0.006,1.169,0.01,0.008,1.167,0.007,0.006,1.173,0.009,0.006
264,1.172,0.012,0.005,1.187,0.007,0.007,1.196,0.006,0.007,1.196,0.01,0.008,1.196,0.008,0.005,1.201,0.009,0.006
265,1.205,0.012,0.006,1.221,0.007,0.008,1.233,0.006,0.007,1.232,0.011,0.009,1.231,0.009,0.006,1.237,0.01,0.006
266,1.246,0.012,0.005,1.265,0.008,0.008,1.275,0.006,0.007,1.277,0.01,0.01,1.271,0.009,0.006,1.276,0.01,0.006
267,1.289,0.013,0.006,1.317,0.008,0.008,1.316,0.006,0.007,1.323,0.01,0.01,1.314,0.009,0.005,1.322,0.009,0.006
268,1.33,0.014,0.006,1.358,0.007,0.007,1.358,0.005,0.006,1.361,0.009,0.009,1.355,0.008,0.005,1.366,0.009,0.005
269,1.365,0.015,0.006,1.398,0.007,0.008,1.397,0.006,0.007,1.403,0.01,0.009,1.398,0.009,0.005,1.408,0.009,0.005
270,1.403,0.015,0.005,1.44,0.006,0.007,1.44,0.005,0.006,1.44,0.009,0.008,1.443,0.008,0.005,1.451,0.009,0.005
271,1.453,0.014,0.004,1.485,0.006,0.007,1.488,0.006,0.005,1.491,0.009,0.009,1.497,0.008,0.005,1.496,0.009,0.004
272,1.502,0.014,0.005,1.534,0.007,0.007,1.54,0.006,0.006,1.537,0.01,0.009,1.544,0.009,0.006,1.552,0.01,0.005
273,1.549,0.015,0.005,1.572,0.008,0.008,1.584,0.007,0.007,1.572,0.01,0.009,1.575,0.009,0.006,1.592,0.01,0.005
274,1.582,0.017,0.006,1.598,0.008,0.008,1.613,0.006,0.007,1.604,0.01,0.009,1.601,0.01,0.006,1.613,0.011,0.005
275,1.605,0.018,0.005,1.615,0.008,0.007,1.626,0.005,0.006,1.631,0.01,0.009,1.619,0.009,0.005,1.634,0.01,0.005
276,1.629,0.019,0.005,1.64,0.007,0.007,1.639,0.005,0.006,1.658,0.01,0.008,1.648,0.009,0.005,1.659,0.01,0.005
277,1.641,0.019,0.004,1.677,0.007,0.007,1.663,0.006,0.006,1.678,0.01,0.008,1.675,0.009,0.004,1.678,0.01,0.004
278,1.652,0.019,0.004,1.693,0.007,0.006,1.684,0.007,0.006,1.681,0.01,0.008,1.676,0.009,0.004,1.694,0.01,0.004
279,1.662,0.019,0.005,1.697,0.008,0.006,1.698,0.006,0.006,1.693,0.01,0.008,1.675,0.009,0.004,1.707,0.01,0.005
280,1.673,0.02,0.005,1.702,0.008,0.007,1.713,0.006,0.006,1.711,0.011,0.009,1.682,0.009,0.005,1.728,0.01,0.005
281,1.706,0.019,0.005,1.729,0.008,0.008,1.727,0.007,0.006,1.735,0.01,0.009,1.716,0.009,0.005,1.747,0.01,0.005
282,1.722,0.018,0.005,1.763,0.008,0.008,1.75,0.006,0.006,1.756,0.01,0.009,1.761,0.009,0.005,1.763,0.01,0.005
283,1.731,0.018,0.005,1.771,0.007,0.008,1.761,0.007,0.007,1.766,0.01,0.01,1.775,0.01,0.005,1.771,0.01,0.005
284,1.732,0.018,0.006,1.755,0.007,0.008,1.767,0.007,0.007,1.765,0.011,0.01,1.77,0.01,0.006,1.781,0.011,0.006
285,1.726,0.019,0.006,1.734,0.008,0.008,1.76,0.007,0.007,1.75,0.012,0.01,1.76,0.01,0.007,1.769,0.011,0.006
286,1.717,0.019,0.005,1.722,0.007,0.008,1.753,0.007,0.007,1.731,0.011,0.01,1.745,0.01,0.006,1.746,0.011,0.006
287,1.694,0.019,0.006,1.708,0.008,0.008,1.727,0.006,0.007,1.713,0.011,0.01,1.724,0.01,0.006,1.729,0.011,0.006
288,1.667,0.019,0.005,1.695,0.008,0.008,1.684,0.007,0.007,1.689,0.011,0.01,1.685,0.01,0.006,1.696,0.01,0.006
289,1.63,0.019,0.005,1.655,0.008,0.008,1.65,0.007,0.006,1.653,0.011,0.009,1.653,0.01,0.005,1.668,0.01,0.006
290,1.596,0.017,0.005,1.621,0.007,0.008,1.609,0.007,0.006,1.623,0.01,0.009,1.628,0.009,0.005,1.632,0.01,0.006
291,1.557,0.016,0.005,1.586,0.007,0.007,1.587,0.007,0.006,1.592,0.01,0.009,1.596,0.008,0.005,1.599,0.01,0.005
292,1.524,0.017,0.005,1.546,0.008,0.007,1.55,0.006,0.006,1.561,0.01,0.009,1.557,0.009,0.005,1.567,0.01,0.005
293,1.479,0.018,0.005,1.51,0.008,0.008,1.506,0.007,0.006,1.517,0.01,0.01,1.508,0.009,0.005,1.522,0.01,0.005
294,1.435,0.017,0.005,1.462,0.008,0.008,1.464,0.006,0.006,1.468,0.011,0.01,1.46,0.009,0.006,1.478,0.01,0.006
295,1.393,0.016,0.006,1.42,0.008,0.008,1.415,0.007,0.006,1.427,0.01,0.01,1.417,0.009,0.006,1.429,0.01,0.006
296,1.35,0.014,0.005,1.373,0.007,0.008,1.37,0.006,0.007,1.381,0.01,0.01,1.373,0.008,0.005,1.378,0.01,0.005
297,1.302,0.014,0.005,1.326,0.007,0.008,1.323,0.006,0.007,1.337,0.009,0.01,1.326,0.008,0.005,1.332,0.01,0.005
298,1.246,0.014,0.005,1.274,0.006,0.008,1.272,0.005,0.007,1.283,0.009,0.009,1.275,0.008,0.005,1.28,0.01,0.005
299,1.194,0.014,0.005,1.218,0.007,0.008,1.222,0.005,0.006,1.224,0.01,0.01,1.218,0.009,0.006,1.229,0.01,0.005
300,1.138,0.014,0.006,1.161,0.008,0.008,1.168,0.006,0.007,1.165,0.01,0.009,1.159,0.009,0.006,1.17,0.01,0.005
301,1.084,0.014,0.005,1.104,0.008,0.008,1.111,0.006,0.008,1.108,0.01,0.009,1.104,0.008,0.006,1.109,0.009,0.006
302,1.036,0.013,0.006,1.054,0.008,0.009,1.059,0.007,0.008,1.059,0.01,0.009,1.056,0.008,0.006,1.057,0.01,0.007
303,0.99,0.011,0.006,1.007,0.008,0.01,1.01,0.007,0.008,1.014,0.01,0.01,1.01,0.008,0.006,1.01,0.01,0.007
304,0.951,0.01,0.006,0.964,0.009,0.01,0.971,0.008,0.007,0.97,0.011,0.01,0.969,0.009,0.007,0.97,0.01,0.008
305,0.912,0.008,0.005,0.923,0.008,0.009,0.933,0.007,0.006,0.928,0.01,0.009,0.931,0.009,0.006,0.932,0.009,0.007
306,0.879,0.007,0.004,0.887,0.008,0.009,0.897,0.006,0.006,0.894,0.009,0.009,0.898,0.008,0.006,0.899,0.009,0.006
307,0.852,0.008,0.004,0.861,0.007,0.008,0.869,0.006,0.006,0.868,0.009,0.009,0.87,0.008,0.006,0.871,0.009,0.007
308,0.827,0.008,0.005,0.841,0.007,0.009,0.844,0.006,0.007,0.846,0.009,0.009,0.845,0.008,0.007,0.846,0.01,0.007
309,0.807,0.008,0.008,0.823,0.008,0.01,0.824,0.007,0.008,0.827,0.011,0.01,0.822,0.009,0.008,0.828,0.011,0.008
310,0.79,0.008,0.008,0.808,0.009,0.011,0.807,0.007,0.008,0.809,0.012,0.011,0.806,0.01,0.007,0.812,0.011,0.008
311,0.779,0.009,0.008,0.795,0.01,0.012,0.795,0.008,0.009,0.795,0.012,0.011,0.794,0.01,0.008,0.801,0.011,0.008
312,0.769,0.009,0.007,0.785,0.009,0.01,0.788,0.007,0.008,0.784,0.01,0.011,0.786,0.01,0.007,0.789,0.011,0.008
313,0.761,0.008,0.005,0.775,0.008,0.008,0.781,0.005,0.007,0.778,0.009,0.009,0.778,0.008,0.006,0.781,0.009,0.006
314,0.758,0.007,0.005,0.77,0.007,0.007,0.778,0.005,0.007,0.776,0.009,0.009,0.775,0.006,0.006,0.778,0.009,0.005
315,0.757,0.006,0.005,0.769,0.007,0.007,0.775,0.005,0.006,0.775,0.008,0.008,0.775,0.005,0.004,0.78,0.008,0.004
316,0.761,0.007,0.005,0.773,0.008,0.007,0.778,0.006,0.006,0.777,0.008,0.009,0.778,0.006,0.005,0.782,0.008,0.006
317,0.763,0.006,0.005,0.777,0.007,0.007,0.781,0.005,0.005,0.777,0.008,0.008,0.779,0.006,0.004,0.782,0.008,0.006
318,0.767,0.006,0.004,0.779,0.007,0.007,0.787,0.005,0.006,0.783,0.008,0.007,0.783,0.006,0.004,0.784,0.008,0.006
319,0.773,0.006,0.003,0.784,0.006,0.008,0.792,0.005,0.005,0.791,0.007,0.007,0.788,0.006,0.005,0.79,0.007,0.005
320,0.779,0.006,0.004,0.788,0.007,0.008,0.796,0.005,0.006,0.797,0.008,0.008,0.792,0.006,0.005,0.797,0.009,0.005
321,0.785,0.008,0.005,0.796,0.009,0.008,0.803,0.006,0.006,0.804,0.008,0.01,0.798,0.007,0.005,0.805,0.01,0.005
322,0.789,0.008,0.005,0.804,0.008,0.008,0.809,0.006,0.006,0.81,0.008,0.01,0.804,0.007,0.005,0.813,0.009,0.005
323,0.798,0.008,0.004,0.813,0.007,0.007,0.817,0.006,0.006,0.819,0.008,0.009,0.814,0.007,0.005,0.82,0.009,0.006
324,0.808,0.006,0.003,0.824,0.006,0.007,0.828,0.005,0.006,0.83,0.008,0.008,0.823,0.006,0.004,0.829,0.008,0.006
325,0.82,0.006,0.004,0.833,0.007,0.007,0.838,0.006,0.006,0.839,0.008,0.009,0.832,0.006,0.005,0.84,0.008,0.006
326,0.829,0.007,0.005,0.84,0.008,0.008,0.847,0.006,0.007,0.844,0.009,0.011,0.841,0.008,0.006,0.849,0.009,0.007
327,0.834,0.008,0.006,0.845,0.008,0.008,0.852,0.005,0.007,0.849,0.009,0.01,0.85,0.008,0.006,0.857,0.009,0.007
328,0.84,0.008,0.005,0.85,0.007,0.007,0.857,0.004,0.007,0.856,0.008,0.008,0.857,0.008,0.005,0.86,0.008,0.006
329,0.843,0.007,0.005,0.856,0.006,0.007,0.863,0.004,0.007,0.866,0.008,0.008,0.86,0.007,0.005,0.863,0.008,0.005
330,0.848,0.007,0.005,0.864,0.006,0.008,0.869,0.006,0.007,0.873,0.009,0.009,0.865,0.007,0.006,0.867,0.008,0.005
331,0.853,0.008,0.005,0.871,0.007,0.008,0.875,0.006,0.008,0.875,0.01,0.01,0.868,0.008,0.006,0.872,0.008,0.007
332,0.857,0.009,0.005,0.875,0.008,0.009,0.879,0.007,0.007,0.878,0.01,0.01,0.876,0.008,0.006,0.879,0.009,0.007
333,0.861,0.007,0.002,0.875,0.006,0.006,0.882,0.004,0.006,0.88,0.008,0.008,0.883,0.006,0.004,0.884,0.007,0.005
334,0.865,0.005,0.002,0.878,0.005,0.006,0.886,0.004,0.005,0.885,0.007,0.008,0.885,0.005,0.004,0.887,0.007,0.003
335,0.869,0.006,0.003,0.883,0.006,0.006,0.888,0.004,0.005,0.89,0.008,0.007,0.893,0.006,0.004,0.892,0.008,0.003
336,0.87,0.007,0.004,0.888,0.007,0.008,0.89,0.005,0.006,0.893,0.009,0.009,0.894,0.007,0.004,0.895,0.009,0.005
337,0.868,0.008,0.005,0.89,0.007,0.009,0.891,0.005,0.007,0.894,0.009,0.01,0.894,0.007,0.006,0.896,0.01,0.006
338,0.866,0.006,0.004,0.887,0.006,0.007,0.891,0.005,0.005,0.894,0.008,0.008,0.888,0.006,0.005,0.894,0.008,0.005
339,0.867,0.006,0.003,0.886,0.005,0.006,0.891,0.005,0.005,0.89,0.008,0.007,0.884,0.005,0.004,0.893,0.008,0.004
340,0.868,0.006,0.004,0.883,0.006,0.006,0.889,0.005,0.006,0.887,0.009,0.007,0.885,0.006,0.004,0.892,0.008,0.005
341,0.864,0.007,0.005,0.881,0.006,0.007,0.886,0.005,0.007,0.883,0.009,0.009,0.882,0.008,0.005,0.888,0.009,0.005
342,0.861,0.007,0.005,0.877,0.006,0.008,0.883,0.006,0.007,0.881,0.008,0.01,0.88,0.009,0.006,0.887,0.009,0.006
343,0.853,0.006,0.005,0.87,0.006,0.007,0.876,0.006,0.005,0.877,0.007,0.008,0.871,0.008,0.006,0.884,0.008,0.005
344,0.846,0.005,0.004,0.864,0.005,0.006,0.869,0.005,0.004,0.869,0.006,0.007,0.865,0.006,0.005,0.882,0.007,0.004
345,0.84,0.004,0.003,0.856,0.005,0.006,0.862,0.003,0.004,0.861,0.006,0.007,0.86,0.005,0.004,0.871,0.007,0.003
346,0.831,0.005,0.003,0.847,0.005,0.006,0.855,0.004,0.004,0.854,0.007,0.007,0.853,0.006,0.004,0.861,0.008,0.003
347,0.824,0.005,0.004,0.836,0.005,0.007,0.85,0.005,0.005,0.846,0.007,0.009,0.842,0.007,0.005,0.853,0.008,0.004
348,0.814,0.005,0.004,0.827,0.006,0.006,0.835,0.005,0.005,0.835,0.006,0.008,0.829,0.007,0.006,0.837,0.007,0.004
349,0.801,0.004,0.003,0.816,0.004,0.006,0.821,0.003,0.004,0.82,0.005,0.007,0.817,0.005,0.005,0.822,0.006,0.004
350,0.791,0.004,0.002,0.803,0.004,0.005,0.81,0.002,0.004,0.805,0.005,0.006,0.806,0.005,0.004,0.808,0.005,0.004
351,0.778,0.004,0.002,0.787,0.004,0.005,0.798,0.002,0.004,0.791,0.007,0.007,0.795,0.005,0.003,0.797,0.005,0.004
352,0.765,0.005,0.003,0.774,0.004,0.006,0.787,0.003,0.005,0.778,0.008,0.008,0.781,0.006,0.003,0.787,0.006,0.004
353,0.751,0.006,0.003,0.763,0.005,0.006,0.771,0.003,0.005,0.764,0.008,0.008,0.767,0.006,0.003,0.77,0.007,0.004
354,0.734,0.004,0.002,0.75,0.004,0.005,0.753,0.002,0.004,0.752,0.006,0.006,0.751,0.004,0.003,0.755,0.006,0.003
355,0.717,0.002,0.002,0.734,0.004,0.005,0.737,0.003,0.003,0.74,0.006,0.007,0.733,0.004,0.003,0.739,0.006,0.003
356,0.702,0.001,0.003,0.717,0.003,0.006,0.722,0.003,0.003,0.725,0.006,0.006,0.72,0.004,0.003,0.723,0.006,0.003
357,0.688,0.002,0.003,0.702,0.004,0.006,0.71,0.003,0.005,0.709,0.006,0.007,0.706,0.005,0.004,0.709,0.006,0.003
358,0.674,0.003,0.004,0.687,0.004,0.005,0.696,0.004,0.005,0.691,0.007,0.007,0.693,0.005,0.004,0.695,0.007,0.003
359,0.66,0.002,0.003,0.672,0.005,0.006,0.678,0.004,0.005,0.677,0.007,0.007,0.678,0.005,0.004,0.681,0.007,0.004
360,0.644,0.003,0.005,0.656,0.006,0.007,0.659,0.005,0.005,0.663,0.008,0.008,0.659,0.006,0.005,0.664,0.008,0.004
361,0.626,0.003,0.004,0.638,0.005,0.007,0.642,0.005,0.005,0.644,0.007,0.007,0.64,0.005,0.004,0.646,0.007,0.004
362,0.609,0.003,0.005,0.62,0.005,0.006,0.625,0.004,0.005,0.627,0.006,0.007,0.623,0.005,0.004,0.629,0.007,0.004
363,0.592,0.002,0.004,0.604,0.005,0.006,0.609,0.003,0.005,0.609,0.006,0.007,0.606,0.005,0.003,0.612,0.006,0.004
364,0.575,0.001,0.003,0.589,0.004,0.005,0.592,0.003,0.004,0.591,0.006,0.006,0.589,0.004,0.002,0.594,0.005,0.004
365,0.558,0.001,0.003,0.572,0.004,0.005,0.573,0.003,0.004,0.573,0.006,0.006,0.571,0.004,0.003,0.577,0.005,0.004
366,0.541,0.002,0.003,0.553,0.004,0.004,0.556,0.003,0.004,0.555,0.006,0.007,0.553,0.004,0.004,0.559,0.006,0.004
367,0.526,0.002,0.004,0.535,0.005,0.005,0.539,0.004,0.005,0.539,0.007,0.007,0.536,0.005,0.005,0.543,0.007,0.005
368,0.51,0.003,0.004,0.519,0.007,0.007,0.524,0.004,0.006,0.524,0.007,0.008,0.521,0.006,0.005,0.526,0.007,0.005
369,0.493,0.002,0.003,0.501,0.006,0.006,0.505,0.004,0.006,0.505,0.007,0.007,0.505,0.006,0.004,0.508,0.007,0.004
370,0.476,0.001,0.002,0.484,0.005,0.005,0.488,0.004,0.005,0.487,0.006,0.006,0.488,0.005,0.003,0.491,0.007,0.003
371,0.46,0.001,0.002,0.467,0.005,0.005,0.471,0.004,0.003,0.471,0.005,0.006,0.472,0.004,0.003,0.476,0.006,0.002
372,0.445,0.001,0.002,0.451,0.004,0.005,0.455,0.004,0.003,0.456,0.005,0.007,0.455,0.004,0.003,0.46,0.006,0.003
373,0.43,0.001,0.003,0.435,0.004,0.005,0.44,0.004,0.003,0.441,0.004,0.006,0.439,0.003,0.003,0.444,0.005,0.003
374,0.414,0.001,0.002,0.421,0.004,0.006,0.425,0.004,0.004,0.426,0.004,0.007,0.423,0.004,0.003,0.428,0.005,0.003
375,0.401,0.001,0.003,0.407,0.005,0.006,0.412,0.004,0.004,0.412,0.005,0.007,0.408,0.004,0.004,0.414,0.006,0.003
376,0.386,0.0,0.003,0.393,0.005,0.006,0.397,0.003,0.003,0.397,0.005,0.007,0.395,0.004,0.004,0.4,0.005,0.003
