version: 3.01
uuid,local_index,global_index,vol#Acetonitrile,vol#E1OH02,vol#HBr,vol#HBr_dil_x_10,vol#HBr_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,timestamp_dilution,dilution_factor,is_outlier,c#E1OH02,c#HBr,nanodrop_filepath,timestamp_nanodrop
7wQiTuCN5FYFDmiJyYCefR,19,16,406.6781609,38.0,55.32183908,0.0,0.0,26,0,59,19,completed,50,1693976333,"{""Acetonitrile"": [""completed"", 1693974581], ""E1OH02"": [""completed"", 1693975934], ""HBr"": [""completed"", 1693976333]}",1693994084,30,0,0.0014999999920599998,0.02489482758699579,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
KiRUPxZ6RmxvZM377thWKR,20,121,82.29885057,380.0,0.0,37.70114943,0.0,26,0,59,20,completed,50,1693976665,"{""Acetonitrile"": [""completed"", 1693975220], ""E1OH02"": [""completed"", 1693975343], ""HBr_dil_x_10"": [""completed"", 1693976665]}",1693994099,30,0,0.01499999992,0.0016965517243499998,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
EYSpbJY9zqdZA7mvHKKtKp,21,66,270.045977,209.0,20.95402299,0.0,0.0,26,0,59,21,completed,50,1693976553,"{""Acetonitrile"": [""completed"", 1693974861], ""E1OH02"": [""completed"", 1693975704], ""HBr"": [""completed"", 1693976553]}",1693994113,30,0,0.008249999956165,0.009429310345688585,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
oYJU5TZGWLLyLbtRnFnYmU,22,24,379.183908,38.0,82.81609195,0.0,0.0,26,0,59,22,completed,50,1693976155,"{""Acetonitrile"": [""completed"", 1693974644], ""E1OH02"": [""completed"", 1693975946], ""HBr"": [""completed"", 1693976155]}",1693994128,30,0,0.00149999999215,0.03726724138122672,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
hriP56QQD7B7s8ouUQsaHj,23,8,434.1724138,38.0,27.82758621,0.0,0.0,26,0,59,23,completed,50,1693976494,"{""Acetonitrile"": [""completed"", 1693974549], ""E1OH02"": [""completed"", 1693975957], ""HBr"": [""completed"", 1693976494]}",1693994142,30,0,0.00149999999197,0.012522413794249551,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
SmvteWCUFx9zgLnbKwKbJX,24,126,99.04597701,380.0,20.95402299,0.0,0.0,26,0,59,24,completed,50,1693976564,"{""Acetonitrile"": [""completed"", 1693975194], ""E1OH02"": [""completed"", 1693975357], ""HBr"": [""completed"", 1693976564]}",1693994157,30,0,0.01499999992,0.0094293103455,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
fQZA3JMtRGdwwEEC6KFVMq,25,22,386.0574713,38.0,75.94252874,0.0,0.0,26,0,59,25,completed,50,1693976203,"{""Acetonitrile"": [""completed"", 1693974628], ""E1OH02"": [""completed"", 1693975969], ""HBr"": [""completed"", 1693976203]}",1693994171,30,0,0.0014999999918800001,0.03417413793026607,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
8EgRWrHivoNdNhgyYLFN3D,26,44,328.0517241,123.5,48.44827586,0.0,0.0,26,0,59,26,completed,50,1693976389,"{""Acetonitrile"": [""completed"", 1693974751], ""E1OH02"": [""completed"", 1693975866], ""HBr"": [""completed"", 1693976389]}",1693994186,30,0,0.004874999974390001,0.02180172413874414,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
YUaFpLJVWRkqGcoPqgxxHS,27,97,181.1091954,294.5,24.3908046,0.0,0.0,26,0,59,27,completed,50,1693976530,"{""Acetonitrile"": [""completed"", 1693975060], ""E1OH02"": [""completed"", 1693975520], ""HBr"": [""completed"", 1693976530]}",1693994200,30,0,0.011624999938000001,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
K6BeYEXTYrVhBB6kQJNgCT,28,93,194.8563218,294.5,10.64367816,0.0,0.0,26,0,59,28,completed,50,1693976599,"{""Acetonitrile"": [""completed"", 1693975046], ""E1OH02"": [""completed"", 1693975534], ""HBr"": [""completed"", 1693976599]}",1693994215,30,0,0.01162499993893,0.004789655172383173,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
EhXbX4QWuuMdWesFKHNtzp,29,26,372.3103448,38.0,89.68965517,0.0,0.0,26,0,59,29,completed,50,1693976095,"{""Acetonitrile"": [""completed"", 1693974659], ""E1OH02"": [""completed"", 1693975980], ""HBr"": [""completed"", 1693976095]}",1693994229,30,0,0.0014999999920900001,0.04036034482892162,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
jFt5JXYFktoREHVzCpyJNg,30,137,61.24137931,380.0,58.75862069,0.0,0.0,26,0,59,30,completed,50,1693976310,"{""Acetonitrile"": [""completed"", 1693975271], ""E1OH02"": [""completed"", 1693975372], ""HBr"": [""completed"", 1693976310]}",1693994244,30,0,0.01499999992,0.0264413793105,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
9kHrWRPZz2nxGnnWPVHLt9,31,84,208.183908,209.0,82.81609195,0.0,0.0,26,0,59,31,completed,50,1693976167,"{""Acetonitrile"": [""completed"", 1693975018], ""E1OH02"": [""completed"", 1693975717], ""HBr"": [""completed"", 1693976167]}",1693994258,30,0,0.008249999956825,0.03726724138122672,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
d5DeHSiN4jiJTLthsbmiE8,32,27,368.8735632,38.0,93.12643678,0.0,0.0,26,0,59,32,completed,50,1693976072,"{""Acetonitrile"": [""completed"", 1693974675], ""E1OH02"": [""completed"", 1693975992], ""HBr"": [""completed"", 1693976072]}",1693994273,30,0,0.00149999999206,0.04190689655267628,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
Vhybfdq7jEQc6E2hi2rXYY,33,127,95.6091954,380.0,24.3908046,0.0,0.0,26,0,59,33,completed,50,1693976541,"{""Acetonitrile"": [""completed"", 1693975207], ""E1OH02"": [""completed"", 1693975386], ""HBr"": [""completed"", 1693976541]}",1693994287,30,0,0.01499999992,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
8rj6dopKPK64MGEMbgz3ni,34,132,78.42528736,380.0,41.57471264,0.0,0.0,26,0,59,34,completed,50,1693976424,"{""Acetonitrile"": [""completed"", 1693975233], ""E1OH02"": [""completed"", 1693975401], ""HBr"": [""completed"", 1693976424]}",1693994302,30,0,0.01499999992,0.018708620688,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
R3jHUhJWBRpSijXxF8eRTF,35,59,276.5,123.5,100.0,0.0,0.0,26,0,59,35,completed,50,1693976047,"{""Acetonitrile"": [""completed"", 1693974847], ""E1OH02"": [""completed"", 1693975878], ""HBr"": [""completed"", 1693976047]}",1693994316,30,0,0.004874999974,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
nc7NbsrqV4NnHsdN5DWLN2,36,18,399.8045977,38.0,62.1954023,0.0,0.0,26,0,59,36,completed,50,1693976274,"{""Acetonitrile"": [""completed"", 1693974597], ""E1OH02"": [""completed"", 1693976004], ""HBr"": [""completed"", 1693976274]}",1693994331,30,0,0.001499999992,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
CrQgBd7WzRDx3himSWc9Df,37,83,211.6206897,209.0,79.37931034,0.0,0.0,26,0,59,37,completed,50,1693976191,"{""Acetonitrile"": [""completed"", 1693975004], ""E1OH02"": [""completed"", 1693975730], ""HBr"": [""completed"", 1693976191]}",1693994346,30,0,0.008249999955339999,0.03572068965014234,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
R9Btir9s5P72Pw5LjUNyA3,38,61,253.2988506,209.0,0.0,37.70114943,0.0,26,0,59,38,completed,50,1693976677,"{""Acetonitrile"": [""completed"", 1693974905], ""E1OH02"": [""completed"", 1693975743], ""HBr_dil_x_10"": [""completed"", 1693976677]}",1693994360,30,0,0.008249999955504999,0.0016965517242482067,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
3UAcNTAzZHN4HFfdf3FmtV,39,92,133.4310345,294.5,0.0,72.06896552,0.0,26,0,59,39,completed,50,1693976632,"{""Acetonitrile"": [""completed"", 1693975128], ""E1OH02"": [""completed"", 1693975547], ""HBr_dil_x_10"": [""completed"", 1693976632]}",1693994375,30,0,0.011624999937535,0.003243103448270276,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
LteTEgAvJq3FA6wvAEAekG,40,112,129.5574713,294.5,75.94252874,0.0,0.0,26,0,59,40,completed,50,1693976215,"{""Acetonitrile"": [""completed"", 1693975141], ""E1OH02"": [""completed"", 1693975561], ""HBr"": [""completed"", 1693976215]}",1693994390,30,0,0.01162499993707,0.03417413793026607,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
7npy2NrDq4dUQ6Y3TijAdX,41,2,389.9310345,38.0,0.0,72.06896552,0.0,26,0,59,41,completed,50,1693976644,"{""Acetonitrile"": [""completed"", 1693974613], ""E1OH02"": [""completed"", 1693976016], ""HBr_dil_x_10"": [""completed"", 1693976644]}",1693994404,30,0,0.0014999999919399999,0.003243103448270276,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
o9Xn3MEp2rfDyJpwaptyHf,42,141,47.49425287,380.0,72.50574713,0.0,0.0,26,0,59,42,completed,50,1693976239,"{""Acetonitrile"": [""completed"", 1693975293], ""E1OH02"": [""completed"", 1693975415], ""HBr"": [""completed"", 1693976239]}",1693994419,30,0,0.01499999992,0.03262758620850001,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
2F8SJuF5w9pJAw8xSqeZHW,43,43,331.4885057,123.5,45.01149425,0.0,0.0,26,0,59,43,completed,50,1693976412,"{""Acetonitrile"": [""completed"", 1693974736], ""E1OH02"": [""completed"", 1693975890], ""HBr"": [""completed"", 1693976412]}",1693994433,30,0,0.004874999974487501,0.020255172414525516,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
Q3ULKrS9qchcG39jv8ckok,44,10,427.2988506,38.0,34.70114943,0.0,0.0,26,0,59,44,completed,50,1693976471,"{""Acetonitrile"": [""completed"", 1693974565], ""E1OH02"": [""completed"", 1693976027], ""HBr"": [""completed"", 1693976471]}",1693994448,30,0,0.00149999999191,0.015615517242563071,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
2aRvacEBKjQYNTPDJJRJja,45,60,257.6666667,209.0,0.0,0.0,33.33333333,26,0,59,45,completed,50,1693976709,"{""Acetonitrile"": [""completed"", 1693974890], ""E1OH02"": [""completed"", 1693975756], ""HBr_dil_x_100"": [""completed"", 1693976709]}",1693994463,30,0,0.008249999955504999,0.00014999999997599998,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
fgXXxtFhXvy9Etsk3qkLqB,46,116,115.8103448,294.5,89.68965517,0.0,0.0,26,0,59,46,completed,50,1693976107,"{""Acetonitrile"": [""completed"", 1693975168], ""E1OH02"": [""completed"", 1693975575], ""HBr"": [""completed"", 1693976107]}",1693994478,30,0,0.0116249999386975,0.04036034482892162,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
3X6PfQLfqazmnmGgoUhkt6,47,144,37.18390805,380.0,82.81609195,0.0,0.0,26,0,59,47,completed,50,1693976179,"{""Acetonitrile"": [""completed"", 1693975306], ""E1OH02"": [""completed"", 1693975430], ""HBr"": [""completed"", 1693976179]}",1693994492,30,0,0.01499999992,0.037267241377499996,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
VVQbWFJNhGjyA2BZgK7sZB,48,119,105.5,294.5,100.0,0.0,0.0,26,0,59,48,completed,50,1693976060,"{""Acetonitrile"": [""completed"", 1693975181], ""E1OH02"": [""completed"", 1693975588], ""HBr"": [""completed"", 1693976060]}",1693994507,30,0,0.011624999938000001,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
aTRFKcZjnXPBW4QZZRUCfU,49,108,143.3045977,294.5,62.1954023,0.0,0.0,26,0,59,49,completed,50,1693976286,"{""Acetonitrile"": [""completed"", 1693975114], ""E1OH02"": [""completed"", 1693975602], ""HBr"": [""completed"", 1693976286]}",1693994522,30,0,0.011624999938000001,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
6kbCCHmv8TZJmKqMCdKtLY,50,69,259.7356322,209.0,31.26436782,0.0,0.0,26,0,59,50,completed,50,1693976483,"{""Acetonitrile"": [""completed"", 1693974876], ""E1OH02"": [""completed"", 1693975769], ""HBr"": [""completed"", 1693976483]}",1693994536,30,0,0.008249999955669999,0.014068965518437242,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
LS7ia5rcSh5rUngLGzAPEv,51,135,68.11494253,380.0,51.88505747,0.0,0.0,26,0,59,51,completed,50,1693976356,"{""Acetonitrile"": [""completed"", 1693975259], ""E1OH02"": [""completed"", 1693975444], ""HBr"": [""completed"", 1693976356]}",1693994551,30,0,0.01499999992,0.023348275861499998,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
fins5tuthwiTTih72pvzGb,52,56,286.8103448,123.5,89.68965517,0.0,0.0,26,0,59,52,completed,50,1693976119,"{""Acetonitrile"": [""completed"", 1693974818], ""E1OH02"": [""completed"", 1693975903], ""HBr"": [""completed"", 1693976119]}",1693994566,30,0,0.0048749999742925005,0.04036034482892162,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
fyNv9WEdncYpGhJaPLyapk,53,80,221.9310345,209.0,69.06896552,0.0,0.0,26,0,59,53,completed,50,1693976251,"{""Acetonitrile"": [""completed"", 1693974976], ""E1OH02"": [""completed"", 1693975782], ""HBr"": [""completed"", 1693976251]}",1693994581,30,0,0.008249999955669999,0.031081034482756762,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0
Cc4Kwwi2JK9E5E9JUpSAzo,54,123,109.3563218,380.0,10.64367816,0.0,0.0,26,1,62,0,completed,51,1693979482,"{""Acetonitrile"": [""completed"", 1693978025], ""E1OH02"": [""completed"", 1693978201], ""HBr"": [""completed"", 1693979482]}",1693997658,30,0,0.014999999921200002,0.004789655172383173,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
3MdRE5FqmFQKLS5yXNPYJM,55,133,74.98850575,380.0,45.01149425,0.0,0.0,26,1,62,1,completed,51,1693979216,"{""Acetonitrile"": [""completed"", 1693978099], ""E1OH02"": [""completed"", 1693978215], ""HBr"": [""completed"", 1693979216]}",1693997673,30,0,0.01499999992,0.020255172412499998,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
n9D5dvpZHBdLKGaLcmsmgT,56,106,150.1781609,294.5,55.32183908,0.0,0.0,26,1,62,2,completed,51,1693979150,"{""Acetonitrile"": [""completed"", 1693977963], ""E1OH02"": [""completed"", 1693978396], ""HBr"": [""completed"", 1693979150]}",1693997687,30,0,0.011624999938465,0.024894827586995794,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
MhGKvy8MawBAV6jqzyz4re,57,146,30.31034483,380.0,89.68965517,0.0,0.0,26,1,62,3,completed,51,1693978986,"{""Acetonitrile"": [""completed"", 1693978143], ""E1OH02"": [""completed"", 1693978229], ""HBr"": [""completed"", 1693978986]}",1693997701,30,0,0.01499999992,0.0403603448265,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
ZuyA2mtKGidKCTDveo3Ae9,58,50,307.4310345,123.5,69.06896552,0.0,0.0,26,1,62,4,completed,51,1693979069,"{""Acetonitrile"": [""completed"", 1693977744], ""E1OH02"": [""completed"", 1693978637], ""HBr"": [""completed"", 1693979069]}",1693997716,30,0,0.004874999973805001,0.031081034482756762,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
2dFkQ5JM3BSGJxRRcWBFT6,59,147,26.87356322,380.0,93.12643678,0.0,0.0,26,1,62,5,completed,51,1693978975,"{""Acetonitrile"": [""completed"", 1693978155], ""E1OH02"": [""completed"", 1693978244], ""HBr"": [""completed"", 1693978975]}",1693997730,30,0,0.01499999992,0.041906896551,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
VMj99Pys95RggrCuaACbmk,60,85,204.7471264,209.0,86.25287356,0.0,0.0,26,1,62,6,completed,51,1693978998,"{""Acetonitrile"": [""completed"", 1693977820], ""E1OH02"": [""completed"", 1693978586], ""HBr"": [""completed"", 1693978998]}",1693997744,30,0,0.008249999956659999,0.0388137931051051,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
nRmDxR72Kg7NtDE2XtXyyk,61,30,343.1666667,123.5,0.0,0.0,33.33333333,26,1,62,7,completed,51,1693979545,"{""Acetonitrile"": [""completed"", 1693977673], ""E1OH02"": [""completed"", 1693978649], ""HBr_dil_x_100"": [""completed"", 1693979545]}",1693997758,30,0,0.0048749999737075006,0.00014999999997599998,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
7gcdaViG97WBXsZMNs4bmH,62,101,167.362069,294.5,38.13793103,0.0,0.0,26,1,62,8,completed,51,1693979275,"{""Acetonitrile"": [""completed"", 1693977911], ""E1OH02"": [""completed"", 1693978410], ""HBr"": [""completed"", 1693979275]}",1693997773,30,0,0.0116249999373025,0.017162068962470273,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
