uuid,local_index,global_index,vol#Acetonitrile,vol#E1OH02,vol#HBr,vol#HBr_dil_x_10,vol#HBr_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,timestamp_dilution,dilution_factor,is_outlier,c#E1OH02,c#HBr,nanodrop_filepath,timestamp_nanodrop,pc#E1DB02,pc#E1OH02,yield,conversion
BqTXztMsTDJPii3WbQjrLZ,10,134,71.55172414,380.0,48.44827586,0.0,0.0,26,0,59,10,completed,50,1693976377,"{""Acetonitrile"": [""completed"", 1693975246], ""E1OH02"": [""completed"", 1693975328], ""HBr"": [""completed"", 1693976377]}",1693993954,30,0,0.0149999999199999,0.021801724137,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.00967925778755739,0.002635780268077601,0.7859705949612111,0.8242813145243257
HFpuZLHQjqSUP95E42hCvG,11,51,303.9942529,123.5,72.50574713,0.0,0.0,26,0,59,11,completed,50,1693976227,"{""Acetonitrile"": [""completed"", 1693974781], ""E1OH02"": [""completed"", 1693975818], ""HBr"": [""completed"", 1693976227]}",1693993969,30,0,0.0048749999737075,0.0326275862065423,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0036686412190908217,0.0008684196855241551,0.8085942190811629,0.8218626276496754
2GuUrEFTU62dD3MZVkMqug,12,73,245.9885057,209.0,45.01149425,0.0,0.0,26,0,59,12,completed,50,1693976400,"{""Acetonitrile"": [""completed"", 1693974934], ""E1OH02"": [""completed"", 1693975666], ""HBr"": [""completed"", 1693976400]}",1693993983,30,0,0.008249999956825,0.0202551724145255,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0055065165166207075,0.001527213813521557,0.7828728509853651,0.8148831731498211
V3E3fzeLo6GDM5Bz8EHcxL,13,54,293.683908,123.5,82.81609195,0.0,0.0,26,0,59,13,completed,50,1693976143,"{""Acetonitrile"": [""completed"", 1693974804], ""E1OH02"": [""completed"", 1693975830], ""HBr"": [""completed"", 1693976143]}",1693993998,30,0,0.0048749999744875,0.0372672413812267,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.003709672528404803,0.0007861982251972798,0.8251288196914071,0.8387285683463144
7w8gcpKnVMEMfHBgxEsUam,14,63,280.3563218,209.0,10.64367816,0.0,0.0,26,0,59,14,completed,50,1693976588,"{""Acetonitrile"": [""completed"", 1693974833], ""E1OH02"": [""completed"", 1693975679], ""HBr"": [""completed"", 1693976588]}",1693994012,30,0,0.00824999995666,0.0047896551723831,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.005574910699367091,0.0015092781680146414,0.7869511674139681,0.8170571907947415
CzSi6Zj8nWSATZV5BVqsrH,15,37,352.1091954,123.5,24.3908046,0.0,0.0,26,0,59,15,completed,50,1693976518,"{""Acetonitrile"": [""completed"", 1693974706], ""E1OH02"": [""completed"", 1693975842], ""HBr"": [""completed"", 1693976518]}",1693994026,30,0,0.004874999974,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0033283359425006105,0.0011110255342098602,0.7497330325456802,0.7720973251004452
FCTNMxBDigYWHyBqS9Wd4X,16,78,228.8045977,209.0,62.1954023,0.0,0.0,26,0,59,16,completed,50,1693976262,"{""Acetonitrile"": [""completed"", 1693974962], ""E1OH02"": [""completed"", 1693975692], ""HBr"": [""completed"", 1693976262]}",1693994041,30,0,0.008249999956,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.005888008455321091,0.001493194522703081,0.797703094312848,0.8190067235555412
AmbnbkpjbJALVvmdMYKUNt,17,90,172.1666667,294.5,0.0,0.0,33.33333333,26,0,59,17,completed,50,1693976697,"{""Acetonitrile"": [""completed"", 1693975074], ""E1OH02"": [""completed"", 1693975506], ""HBr_dil_x_100"": [""completed"", 1693976697]}",1693994055,30,0,0.0116249999373025,0.0001499999999759,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.00019423706000349581,0.01141625896043054,0.016729436852796462,0.01795621316109853
KZjvzL4GbDgxkoHy8Fvud7,18,45,324.6149425,123.5,51.88505747,0.0,0.0,26,0,59,18,completed,50,1693976345,"{""Acetonitrile"": [""completed"", 1693974766], ""E1OH02"": [""completed"", 1693975854], ""HBr"": [""completed"", 1693976345]}",1693994070,30,1,0.0048749999742925,0.0233482758629008,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,8.508602341277495e-15,3.568110365824996e-14,0.1925471588647474,0.9999999999926807
7wQiTuCN5FYFDmiJyYCefR,19,16,406.6781609,38.0,55.32183908,0.0,0.0,26,0,59,19,completed,50,1693976333,"{""Acetonitrile"": [""completed"", 1693974581], ""E1OH02"": [""completed"", 1693975934], ""HBr"": [""completed"", 1693976333]}",1693994084,30,0,0.0014999999920599,0.0248948275869957,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0014302571158837578,0.0004989814070899183,0.7413583643764267,0.667345726845849
KiRUPxZ6RmxvZM377thWKR,20,121,82.29885057,380.0,0.0,37.70114943,0.0,26,0,59,20,completed,50,1693976665,"{""Acetonitrile"": [""completed"", 1693975220], ""E1OH02"": [""completed"", 1693975343], ""HBr_dil_x_10"": [""completed"", 1693976665]}",1693994099,30,0,0.01499999992,0.0016965517243499,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0029674328736973184,0.00911530430606421,0.24559276838924715,0.3923130430213889
EYSpbJY9zqdZA7mvHKKtKp,21,66,270.045977,209.0,20.95402299,0.0,0.0,26,0,59,21,completed,50,1693976553,"{""Acetonitrile"": [""completed"", 1693974861], ""E1OH02"": [""completed"", 1693975704], ""HBr"": [""completed"", 1693976553]}",1693994113,30,0,0.008249999956165,0.0094293103456885,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0061338721881266526,0.0016238148913373244,0.790683115379085,0.8031739515193704
oYJU5TZGWLLyLbtRnFnYmU,22,24,379.183908,38.0,82.81609195,0.0,0.0,26,0,59,22,completed,50,1693976155,"{""Acetonitrile"": [""completed"", 1693974644], ""E1OH02"": [""completed"", 1693975946], ""HBr"": [""completed"", 1693976155]}",1693994128,30,0,0.00149999999215,0.0372672413812267,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0017261527688987616,0.0004388352624881041,0.7973036080910842,0.7074431568102164
hriP56QQD7B7s8ouUQsaHj,23,8,434.1724138,38.0,27.82758621,0.0,0.0,26,0,59,23,completed,50,1693976494,"{""Acetonitrile"": [""completed"", 1693974549], ""E1OH02"": [""completed"", 1693975957], ""HBr"": [""completed"", 1693976494]}",1693994142,30,0,0.00149999999197,0.0125224137942495,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0011971703765563206,0.0003939210031408307,0.7524208803043043,0.7373859965002526
SmvteWCUFx9zgLnbKwKbJX,24,126,99.04597701,380.0,20.95402299,0.0,0.0,26,0,59,24,completed,50,1693976564,"{""Acetonitrile"": [""completed"", 1693975194], ""E1OH02"": [""completed"", 1693975357], ""HBr"": [""completed"", 1693976564]}",1693994157,30,0,0.01499999992,0.0094293103455,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.009523534563680615,0.002606178859912463,0.7851409370609468,0.8262547417458611
fQZA3JMtRGdwwEEC6KFVMq,25,22,386.0574713,38.0,75.94252874,0.0,0.0,26,0,59,25,completed,50,1693976203,"{""Acetonitrile"": [""completed"", 1693974628], ""E1OH02"": [""completed"", 1693975969], ""HBr"": [""completed"", 1693976203]}",1693994171,30,0,0.00149999999188,0.034174137930266,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0014470130805008053,0.0003022081719046841,0.8272327348589584,0.7985278843062416
8EgRWrHivoNdNhgyYLFN3D,26,44,328.0517241,123.5,48.44827586,0.0,0.0,26,0,59,26,completed,50,1693976389,"{""Acetonitrile"": [""completed"", 1693974751], ""E1OH02"": [""completed"", 1693975866], ""HBr"": [""completed"", 1693976389]}",1693994186,30,0,0.00487499997439,0.0218017241387441,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.003381015463515347,0.001022894863140969,0.7677303152724262,0.7901754115867534
YUaFpLJVWRkqGcoPqgxxHS,27,97,181.1091954,294.5,24.3908046,0.0,0.0,26,0,59,27,completed,50,1693976530,"{""Acetonitrile"": [""completed"", 1693975060], ""E1OH02"": [""completed"", 1693975520], ""HBr"": [""completed"", 1693976530]}",1693994200,30,0,0.011624999938,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.007930912767402331,0.0021107493377570145,0.7898008003403615,0.8184301635256479
K6BeYEXTYrVhBB6kQJNgCT,28,93,194.8563218,294.5,10.64367816,0.0,0.0,26,0,59,28,completed,50,1693976599,"{""Acetonitrile"": [""completed"", 1693975046], ""E1OH02"": [""completed"", 1693975534], ""HBr"": [""completed"", 1693976599]}",1693994215,30,0,0.01162499993893,0.0047896551723831,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.008255816696280569,0.0019811339057279665,0.8064722608567381,0.8295798781818905
EhXbX4QWuuMdWesFKHNtzp,29,26,372.3103448,38.0,89.68965517,0.0,0.0,26,0,59,29,completed,50,1693976095,"{""Acetonitrile"": [""completed"", 1693974659], ""E1OH02"": [""completed"", 1693975980], ""HBr"": [""completed"", 1693976095]}",1693994229,30,0,0.00149999999209,0.0403603448289216,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0013842918664590228,0.00034044024764469583,0.8026126812037646,0.7730398337066995
jFt5JXYFktoREHVzCpyJNg,30,137,61.24137931,380.0,58.75862069,0.0,0.0,26,0,59,30,completed,50,1693976310,"{""Acetonitrile"": [""completed"", 1693975271], ""E1OH02"": [""completed"", 1693975372], ""HBr"": [""completed"", 1693976310]}",1693994244,30,0,0.01499999992,0.0264413793105,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.010615480604725346,0.0023991347321731353,0.8156584216998554,0.8400576836687653
9kHrWRPZz2nxGnnWPVHLt9,31,84,208.183908,209.0,82.81609195,0.0,0.0,26,0,59,31,completed,50,1693976167,"{""Acetonitrile"": [""completed"", 1693975018], ""E1OH02"": [""completed"", 1693975717], ""HBr"": [""completed"", 1693976167]}",1693994258,30,0,0.008249999956825,0.0372672413812267,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.008439712864311558,0.002126799216367055,0.798722681606922,0.742206154242751
d5DeHSiN4jiJTLthsbmiE8,32,27,368.8735632,38.0,93.12643678,0.0,0.0,26,0,59,32,completed,50,1693976072,"{""Acetonitrile"": [""completed"", 1693974675], ""E1OH02"": [""completed"", 1693975992], ""HBr"": [""completed"", 1693976072]}",1693994273,30,0,0.00149999999206,0.0419068965526762,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0015079687268790055,0.0003441627673811164,0.8141801656914212,0.7705581538647436
Vhybfdq7jEQc6E2hi2rXYY,33,127,95.6091954,380.0,24.3908046,0.0,0.0,26,0,59,33,completed,50,1693976541,"{""Acetonitrile"": [""completed"", 1693975207], ""E1OH02"": [""completed"", 1693975386], ""HBr"": [""completed"", 1693976541]}",1693994287,30,0,0.01499999992,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.009874326677742578,0.002545391525652682,0.7950523929796707,0.8303072307181264
8rj6dopKPK64MGEMbgz3ni,34,132,78.42528736,380.0,41.57471264,0.0,0.0,26,0,59,34,completed,50,1693976424,"{""Acetonitrile"": [""completed"", 1693975233], ""E1OH02"": [""completed"", 1693975401], ""HBr"": [""completed"", 1693976424]}",1693994302,30,0,0.01499999992,0.018708620688,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.01028182197276125,0.002709322694110921,0.7914485009916193,0.8193784860959571
R3jHUhJWBRpSijXxF8eRTF,35,59,276.5,123.5,100.0,0.0,0.0,26,0,59,35,completed,50,1693976047,"{""Acetonitrile"": [""completed"", 1693974847], ""E1OH02"": [""completed"", 1693975878], ""HBr"": [""completed"", 1693976047]}",1693994316,30,0,0.004874999974,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0042653515002823265,0.0009142966214777518,0.8234828698813101,0.8124519740812307
nc7NbsrqV4NnHsdN5DWLN2,36,18,399.8045977,38.0,62.1954023,0.0,0.0,26,0,59,36,completed,50,1693976274,"{""Acetonitrile"": [""completed"", 1693974597], ""E1OH02"": [""completed"", 1693976004], ""HBr"": [""completed"", 1693976274]}",1693994331,30,0,0.001499999992,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0014232828659579292,0.0003279484210185727,0.8127326621803479,0.7813677181549128
CrQgBd7WzRDx3himSWc9Df,37,83,211.6206897,209.0,79.37931034,0.0,0.0,26,0,59,37,completed,50,1693976191,"{""Acetonitrile"": [""completed"", 1693975004], ""E1OH02"": [""completed"", 1693975730], ""HBr"": [""completed"", 1693976191]}",1693994346,30,0,0.0082499999553399,0.0357206896501423,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.006784987065806184,0.001493326315294177,0.8196098351744588,0.8189907486814463
R9Btir9s5P72Pw5LjUNyA3,38,61,253.2988506,209.0,0.0,37.70114943,0.0,26,0,59,38,completed,50,1693976677,"{""Acetonitrile"": [""completed"", 1693974905], ""E1OH02"": [""completed"", 1693975743], ""HBr_dil_x_10"": [""completed"", 1693976677]}",1693994360,30,0,0.0082499999555049,0.0016965517242482,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.003498796216816422,0.0045145582442062465,0.4366206728823404,0.4527808159327492
3UAcNTAzZHN4HFfdf3FmtV,39,92,133.4310345,294.5,0.0,72.06896552,0.0,26,0,59,39,completed,50,1693976632,"{""Acetonitrile"": [""completed"", 1693975128], ""E1OH02"": [""completed"", 1693975547], ""HBr_dil_x_10"": [""completed"", 1693976632]}",1693994375,30,0,0.011624999937535,0.0032431034482702,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.005863418605758018,0.005390871419023864,0.5209940913950861,0.5362691227534784
LteTEgAvJq3FA6wvAEAekG,40,112,129.5574713,294.5,75.94252874,0.0,0.0,26,0,59,40,completed,50,1693976215,"{""Acetonitrile"": [""completed"", 1693975141], ""E1OH02"": [""completed"", 1693975561], ""HBr"": [""completed"", 1693976215]}",1693994390,30,0,0.01162499993707,0.034174137930266,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.008809505741867884,0.001870799694079868,0.824836498796829,0.8390709931864835
7npy2NrDq4dUQ6Y3TijAdX,41,2,389.9310345,38.0,0.0,72.06896552,0.0,26,0,59,41,completed,50,1693976644,"{""Acetonitrile"": [""completed"", 1693974613], ""E1OH02"": [""completed"", 1693976016], ""HBr_dil_x_10"": [""completed"", 1693976644]}",1693994404,30,0,0.0014999999919399,0.0032431034482702,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0012598611543651152,0.00041296986548879257,0.7531311527658913,0.7246867548614367
o9Xn3MEp2rfDyJpwaptyHf,42,141,47.49425287,380.0,72.50574713,0.0,0.0,26,0,59,42,completed,50,1693976239,"{""Acetonitrile"": [""completed"", 1693975293], ""E1OH02"": [""completed"", 1693975415], ""HBr"": [""completed"", 1693976239]}",1693994419,30,0,0.01499999992,0.0326275862085,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.011916648897049683,0.0022922718489911875,0.8386737536255243,0.8471818759188908
2F8SJuF5w9pJAw8xSqeZHW,43,43,331.4885057,123.5,45.01149425,0.0,0.0,26,0,59,43,completed,50,1693976412,"{""Acetonitrile"": [""completed"", 1693974736], ""E1OH02"": [""completed"", 1693975890], ""HBr"": [""completed"", 1693976412]}",1693994433,30,0,0.0048749999744875,0.0202551724145255,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.00512260010074282,0.0012583025094349176,0.802801799947881,0.7418866633805058
Q3ULKrS9qchcG39jv8ckok,44,10,427.2988506,38.0,34.70114943,0.0,0.0,26,0,59,44,completed,50,1693976471,"{""Acetonitrile"": [""completed"", 1693974565], ""E1OH02"": [""completed"", 1693976027], ""HBr"": [""completed"", 1693976471]}",1693994448,30,0,0.00149999999191,0.015615517242563,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.001193294041850982,0.0003906890889237738,0.7533502211398675,0.7395406059794065
2aRvacEBKjQYNTPDJJRJja,45,60,257.6666667,209.0,0.0,0.0,33.33333333,26,0,59,45,completed,50,1693976709,"{""Acetonitrile"": [""completed"", 1693974890], ""E1OH02"": [""completed"", 1693975756], ""HBr_dil_x_100"": [""completed"", 1693976709]}",1693994463,30,0,0.0082499999555049,0.0001499999999759,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.00015624987165172876,0.008322649651851505,0.018428083882655905,0.0
fgXXxtFhXvy9Etsk3qkLqB,46,116,115.8103448,294.5,89.68965517,0.0,0.0,26,0,59,46,completed,50,1693976107,"{""Acetonitrile"": [""completed"", 1693975168], ""E1OH02"": [""completed"", 1693975575], ""HBr"": [""completed"", 1693976107]}",1693994478,30,0,0.0116249999386975,0.0403603448289216,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.009335524202481323,0.0017305947125469386,0.8436132192473806,0.8511316368453384
3X6PfQLfqazmnmGgoUhkt6,47,144,37.18390805,380.0,82.81609195,0.0,0.0,26,0,59,47,completed,50,1693976179,"{""Acetonitrile"": [""completed"", 1693975306], ""E1OH02"": [""completed"", 1693975430], ""HBr"": [""completed"", 1693976179]}",1693994492,30,0,0.01499999992,0.0372672413774999,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.011931161929072601,0.002040663422312459,0.8539443937359149,0.8639557711202668
VVQbWFJNhGjyA2BZgK7sZB,48,119,105.5,294.5,100.0,0.0,0.0,26,0,59,48,completed,50,1693976060,"{""Acetonitrile"": [""completed"", 1693975181], ""E1OH02"": [""completed"", 1693975588], ""HBr"": [""completed"", 1693976060]}",1693994507,30,0,0.011624999938,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.009296242531479912,0.0016220746835378496,0.8514354683424344,0.8604666931450397
aTRFKcZjnXPBW4QZZRUCfU,49,108,143.3045977,294.5,62.1954023,0.0,0.0,26,0,59,49,completed,50,1693976286,"{""Acetonitrile"": [""completed"", 1693975114], ""E1OH02"": [""completed"", 1693975602], ""HBr"": [""completed"", 1693976286]}",1693994522,30,0,0.011624999938,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.008162500176242418,0.0019006705290593047,0.8111260769870526,0.836501458993874
6kbCCHmv8TZJmKqMCdKtLY,50,69,259.7356322,209.0,31.26436782,0.0,0.0,26,0,59,50,completed,50,1693976483,"{""Acetonitrile"": [""completed"", 1693974876], ""E1OH02"": [""completed"", 1693975769], ""HBr"": [""completed"", 1693976483]}",1693994536,30,0,0.0082499999556699,0.0140689655184372,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.006266733557325156,0.0017869611791595018,0.7781190822810489,0.7833986437864895
LS7ia5rcSh5rUngLGzAPEv,51,135,68.11494253,380.0,51.88505747,0.0,0.0,26,0,59,51,completed,50,1693976356,"{""Acetonitrile"": [""completed"", 1693975259], ""E1OH02"": [""completed"", 1693975444], ""HBr"": [""completed"", 1693976356]}",1693994551,30,0,0.01499999992,0.0233482758614999,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.011305923034426714,0.0024561635790648047,0.8215268041797579,0.8362557605223772
fins5tuthwiTTih72pvzGb,52,56,286.8103448,123.5,89.68965517,0.0,0.0,26,0,59,52,completed,50,1693976119,"{""Acetonitrile"": [""completed"", 1693974818], ""E1OH02"": [""completed"", 1693975903], ""HBr"": [""completed"", 1693976119]}",1693994566,30,0,0.0048749999742925,0.0403603448289216,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.004183597931718834,0.0008651846481757999,0.8286349957668694,0.8225262250793421
fyNv9WEdncYpGhJaPLyapk,53,80,221.9310345,209.0,69.06896552,0.0,0.0,26,0,59,53,completed,50,1693976251,"{""Acetonitrile"": [""completed"", 1693974976], ""E1OH02"": [""completed"", 1693975782], ""HBr"": [""completed"", 1693976251]}",1693994581,30,0,0.0082499999556699,0.0310810344827567,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_20-29-24_plate_50.csv,1693999764.0,0.0065968905550148685,0.0014384872068383006,0.820980761642929,0.8256379133857226
