reactions,DMF,ald001,ptsa,ptsa_dil_x_5,am001,ic001,vial_id,reaction_plate_id,diluted_plate_id,craic_folder,is_outlier
253,130.806896551724,19.9999999999999,12.1931034482758,0.0,11.9999999999999,24.9999999999999,37,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
254,37.6482758620691,44.9999999999999,37.351724137931,0.0,29.9999999999999,49.9999999999999,38,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
255,69.8344827586208,49.9999999999999,16.1655172413793,0.0,23.9999999999999,39.9999999999999,39,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
256,80.8068965517242,44.9999999999999,12.1931034482758,0.0,11.9999999999999,49.9999999999999,40,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
257,103.862068965517,19.9999999999999,20.1379310344827,0.0,20.9999999999999,34.9999999999999,41,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
258,51.0000000000001,34.9999999999999,39.9999999999999,0.0,23.9999999999999,49.9999999999999,42,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
259,106.83448275862,24.9999999999999,16.1655172413793,0.0,11.9999999999999,39.9999999999999,43,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
260,62.648275862069,29.9999999999999,37.351724137931,0.0,29.9999999999999,39.9999999999999,44,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
261,99.2137931034483,29.9999999999999,22.7862068965517,0.0,17.9999999999999,29.9999999999999,45,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
262,88.6206896551725,19.9999999999999,33.3793103448275,0.0,17.9999999999999,39.9999999999999,46,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
263,77.0000000000001,19.9999999999999,39.9999999999999,0.0,17.9999999999999,44.9999999999999,47,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
264,101.131034482758,29.9999999999999,10.8689655172413,0.0,17.9999999999999,39.9999999999999,48,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
265,79.8620689655173,34.9999999999999,20.1379310344827,0.0,14.9999999999999,49.9999999999999,49,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
266,59.6206896551725,29.9999999999999,33.3793103448275,0.0,26.9999999999999,49.9999999999999,50,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
267,79.2689655172414,29.9999999999999,30.7310344827586,0.0,29.9999999999999,29.9999999999999,51,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
268,53.0000000000001,29.9999999999999,39.9999999999999,0.0,26.9999999999999,49.9999999999999,52,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
269,102.268965517241,19.9999999999999,30.7310344827586,0.0,11.9999999999999,34.9999999999999,53,50,47,2023-06-22_13-34-43__plate0000047__multicomp_reactions_2023-06-21-run01,0
270,64.2758620689656,29.9999999999999,0.0,47.7241379310344,17.9999999999999,39.9999999999999,0,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
271,74.5655172413794,39.9999999999999,25.4344827586206,0.0,29.9999999999999,29.9999999999999,1,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
272,93.3241379310345,19.9999999999999,38.6758620689655,0.0,17.9999999999999,29.9999999999999,2,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
273,95.8620689655173,39.9999999999999,20.1379310344827,0.0,23.9999999999999,19.9999999999999,3,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
274,97.5655172413794,24.9999999999999,25.4344827586206,0.0,11.9999999999999,39.9999999999999,4,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
275,108.379310344827,24.9999999999999,0.0,14.6206896551724,11.9999999999999,39.9999999999999,5,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
276,60.2137931034484,39.9999999999999,22.7862068965517,0.0,26.9999999999999,49.9999999999999,6,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
277,79.1310344827587,39.9999999999999,10.8689655172413,0.0,29.9999999999999,39.9999999999999,7,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
278,92.5103448275863,19.9999999999999,17.4896551724137,0.0,29.9999999999999,39.9999999999999,8,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
279,78.0000000000001,34.9999999999999,39.9999999999999,0.0,11.9999999999999,34.9999999999999,9,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
280,67.6206896551725,24.9999999999999,33.3793103448275,0.0,23.9999999999999,49.9999999999999,10,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
281,95.1586206896553,24.9999999999999,14.8413793103448,0.0,14.9999999999999,49.9999999999999,11,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
282,82.5103448275863,29.9999999999999,17.4896551724137,0.0,29.9999999999999,39.9999999999999,12,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
283,72.6206896551725,39.9999999999999,33.3793103448275,0.0,23.9999999999999,29.9999999999999,13,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
284,115.510344827586,24.9999999999999,17.4896551724137,0.0,11.9999999999999,29.9999999999999,14,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
285,73.5655172413794,29.9999999999999,25.4344827586206,0.0,20.9999999999999,49.9999999999999,15,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
286,69.8068965517242,49.9999999999999,12.1931034482758,0.0,17.9999999999999,49.9999999999999,16,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
287,66.1586206896553,44.9999999999999,14.8413793103448,0.0,23.9999999999999,49.9999999999999,17,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
288,51.6206896551725,49.9999999999999,33.3793103448275,0.0,14.9999999999999,49.9999999999999,18,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
289,92.2689655172414,24.9999999999999,30.7310344827586,0.0,11.9999999999999,39.9999999999999,19,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
290,66.4827586206898,39.9999999999999,13.5172413793103,0.0,29.9999999999999,49.9999999999999,20,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
291,83.2689655172415,19.9999999999999,30.7310344827586,0.0,20.9999999999999,44.9999999999999,21,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
292,89.8620689655173,24.9999999999999,20.1379310344827,0.0,14.9999999999999,49.9999999999999,22,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
293,89.4827586206898,39.9999999999999,13.5172413793103,0.0,11.9999999999999,44.9999999999999,23,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
294,43.9724137931036,39.9999999999999,36.0275862068965,0.0,29.9999999999999,49.9999999999999,24,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
295,41.6482758620691,49.9999999999999,37.351724137931,0.0,20.9999999999999,49.9999999999999,25,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
296,99.8620689655173,19.9999999999999,20.1379310344827,0.0,14.9999999999999,44.9999999999999,26,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
297,64.6206896551725,39.9999999999999,33.3793103448275,0.0,11.9999999999999,49.9999999999999,27,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
298,75.0000000000001,19.9999999999999,39.9999999999999,0.0,14.9999999999999,49.9999999999999,28,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
299,107.565517241379,19.9999999999999,25.4344827586206,0.0,11.9999999999999,34.9999999999999,29,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
300,51.296551724138,49.9999999999999,34.703448275862,0.0,23.9999999999999,39.9999999999999,30,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
301,73.2689655172415,24.9999999999999,30.7310344827586,0.0,20.9999999999999,49.9999999999999,31,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
302,75.648275862069,39.9999999999999,37.351724137931,0.0,11.9999999999999,34.9999999999999,32,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
303,80.296551724138,19.9999999999999,34.703448275862,0.0,29.9999999999999,34.9999999999999,33,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
304,93.1310344827587,24.9999999999999,10.8689655172413,0.0,20.9999999999999,49.9999999999999,34,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
305,125.510344827586,19.9999999999999,17.4896551724137,0.0,11.9999999999999,24.9999999999999,35,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
306,45.9724137931036,49.9999999999999,36.0275862068965,0.0,17.9999999999999,49.9999999999999,36,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
307,117.379310344827,29.9999999999999,0.0,14.6206896551724,17.9999999999999,19.9999999999999,37,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
308,103.972413793103,19.9999999999999,36.0275862068965,0.0,14.9999999999999,24.9999999999999,38,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
309,72.5655172413794,39.9999999999999,25.4344827586206,0.0,11.9999999999999,49.9999999999999,39,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
310,86.5103448275863,24.9999999999999,17.4896551724137,0.0,20.9999999999999,49.9999999999999,40,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
311,41.3241379310346,39.9999999999999,38.6758620689655,0.0,29.9999999999999,49.9999999999999,41,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
312,58.896551724138,29.9999999999999,0.0,41.103448275862,29.9999999999999,39.9999999999999,42,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
313,81.896551724138,39.9999999999999,0.0,41.103448275862,11.9999999999999,24.9999999999999,43,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
314,68.8344827586208,34.9999999999999,16.1655172413793,0.0,29.9999999999999,49.9999999999999,44,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
315,88.8965517241379,19.9999999999999,0.0,41.103448275862,29.9999999999999,19.9999999999999,45,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
316,101.131034482758,19.9999999999999,10.8689655172413,0.0,17.9999999999999,49.9999999999999,46,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
317,90.9724137931035,19.9999999999999,36.0275862068965,0.0,17.9999999999999,34.9999999999999,47,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
318,95.1586206896552,29.9999999999999,14.8413793103448,0.0,29.9999999999999,29.9999999999999,48,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
319,63.9172413793104,49.9999999999999,28.0827586206896,0.0,17.9999999999999,39.9999999999999,49,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
320,107.565517241379,19.9999999999999,25.4344827586206,0.0,26.9999999999999,19.9999999999999,50,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
321,75.296551724138,39.9999999999999,34.703448275862,0.0,29.9999999999999,19.9999999999999,51,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
322,115.213793103448,24.9999999999999,22.7862068965517,0.0,11.9999999999999,24.9999999999999,52,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
323,28.896551724138,49.9999999999999,0.0,41.103448275862,29.9999999999999,49.9999999999999,53,51,48,2023-06-22_14-43-14__plate0000048__multicomp_reactions_2023-06-21-run01,0
324,72.2689655172415,49.9999999999999,30.7310344827586,0.0,11.9999999999999,34.9999999999999,0,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
325,96.1586206896553,19.9999999999999,14.8413793103448,0.0,23.9999999999999,44.9999999999999,1,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
326,77.5655172413794,44.9999999999999,25.4344827586206,0.0,11.9999999999999,39.9999999999999,2,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
327,100.137931034482,34.9999999999999,0.0,27.8620689655172,11.9999999999999,24.9999999999999,3,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
328,70.896551724138,29.9999999999999,0.0,41.103448275862,17.9999999999999,39.9999999999999,4,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
329,99.4827586206897,29.9999999999999,13.5172413793103,0.0,11.9999999999999,44.9999999999999,5,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
330,90.2137931034483,49.9999999999999,22.7862068965517,0.0,11.9999999999999,24.9999999999999,6,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
331,65.648275862069,49.9999999999999,37.351724137931,0.0,11.9999999999999,34.9999999999999,7,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
332,105.862068965517,29.9999999999999,20.1379310344827,0.0,23.9999999999999,19.9999999999999,8,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
333,114.91724137931,19.9999999999999,28.0827586206896,0.0,11.9999999999999,24.9999999999999,9,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
334,92.1310344827587,39.9999999999999,10.8689655172413,0.0,11.9999999999999,44.9999999999999,10,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
335,134.482758620689,19.9999999999999,13.5172413793103,0.0,11.9999999999999,19.9999999999999,11,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
336,92.2689655172415,19.9999999999999,30.7310344827586,0.0,11.9999999999999,44.9999999999999,12,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
337,63.5655172413794,39.9999999999999,25.4344827586206,0.0,20.9999999999999,49.9999999999999,13,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
338,67.2689655172415,39.9999999999999,30.7310344827586,0.0,11.9999999999999,49.9999999999999,14,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
339,51.6482758620691,39.9999999999999,37.351724137931,0.0,20.9999999999999,49.9999999999999,15,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
340,38.296551724138,49.9999999999999,34.703448275862,0.0,26.9999999999999,49.9999999999999,16,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
341,65.8344827586208,49.9999999999999,16.1655172413793,0.0,17.9999999999999,49.9999999999999,17,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
342,84.5655172413794,29.9999999999999,25.4344827586206,0.0,29.9999999999999,29.9999999999999,18,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
343,105.0,19.9999999999999,39.9999999999999,0.0,14.9999999999999,19.9999999999999,19,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
344,89.6206896551725,44.9999999999999,33.3793103448275,0.0,11.9999999999999,19.9999999999999,20,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
345,86.5655172413794,29.9999999999999,25.4344827586206,0.0,17.9999999999999,39.9999999999999,21,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
346,59.8620689655174,39.9999999999999,20.1379310344827,0.0,29.9999999999999,49.9999999999999,22,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
347,96.8965517241379,29.9999999999999,0.0,41.103448275862,11.9999999999999,19.9999999999999,23,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
348,75.1379310344828,44.9999999999999,0.0,27.8620689655172,11.9999999999999,39.9999999999999,24,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
349,112.137931034482,19.9999999999999,0.0,27.8620689655172,14.9999999999999,24.9999999999999,25,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
350,67.5103448275863,34.9999999999999,17.4896551724137,0.0,29.9999999999999,49.9999999999999,26,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
351,101.131034482758,49.9999999999999,10.8689655172413,0.0,17.9999999999999,19.9999999999999,27,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
352,55.1586206896553,49.9999999999999,14.8413793103448,0.0,29.9999999999999,49.9999999999999,28,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
353,82.6206896551725,19.9999999999999,33.3793103448275,0.0,23.9999999999999,39.9999999999999,29,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
354,73.8344827586208,39.9999999999999,16.1655172413793,0.0,29.9999999999999,39.9999999999999,30,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
355,99.0,19.9999999999999,39.9999999999999,0.0,20.9999999999999,19.9999999999999,31,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
356,83.0000000000001,34.9999999999999,39.9999999999999,0.0,11.9999999999999,29.9999999999999,32,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
357,58.296551724138,49.9999999999999,34.703448275862,0.0,11.9999999999999,44.9999999999999,33,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
358,69.296551724138,24.9999999999999,34.703448275862,0.0,20.9999999999999,49.9999999999999,34,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
359,68.1586206896553,39.9999999999999,14.8413793103448,0.0,26.9999999999999,49.9999999999999,35,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
360,86.4827586206898,34.9999999999999,13.5172413793103,0.0,14.9999999999999,49.9999999999999,36,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
361,98.3241379310345,19.9999999999999,38.6758620689655,0.0,17.9999999999999,24.9999999999999,37,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
362,64.3241379310346,39.9999999999999,38.6758620689655,0.0,11.9999999999999,44.9999999999999,38,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
363,75.648275862069,29.9999999999999,37.351724137931,0.0,11.9999999999999,44.9999999999999,39,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
364,64.9172413793105,44.9999999999999,28.0827586206896,0.0,11.9999999999999,49.9999999999999,40,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
365,100.158620689655,19.9999999999999,14.8413793103448,0.0,29.9999999999999,34.9999999999999,41,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
366,81.3241379310346,19.9999999999999,38.6758620689655,0.0,14.9999999999999,44.9999999999999,42,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
