Unnamed: 0,ic001,ald001,am001,ptsa,IIO029A,yield,reaction_plate_id,diluted_plate_id,vial_id,is_outlier
24,0.3,0.18,0.24,0.25034482758620685,0.017238741969190452,0.09577078871772474,50,47,24,0
25,0.24,0.15,0.12,0.07158620689655172,0.0017896027864365263,0.01491335655363772,50,47,25,0
26,0.21,0.3,0.12,0.2106206896551724,0.005431713467304054,0.045264278894200455,50,47,26,0
27,0.18,0.12,0.15,0.08151724137931034,0.0005154692595656495,0.004295577163047079,50,47,27,0
28,0.15,0.27,0.12,0.1113103448275862,0.005219345414942888,0.04349454512452407,50,47,28,0
29,0.12,0.12,0.12,0.3,0.0006171738756112252,0.0051431156300935435,50,47,29,0
30,0.3,0.12,0.12,0.2106206896551724,0.00828880480054133,0.06907337333784441,50,47,30,0
31,0.27,0.27,0.12,0.12124137931034484,0.015453938487992773,0.12878282073327313,50,47,31,0
32,0.18,0.24,0.3,0.2900689655172414,0.010522675370410657,0.05845930761339254,50,47,32,0
33,0.24,0.18,0.24,0.3,0.006931115329241357,0.038506196273563095,50,47,33,0
34,0.3,0.12,0.3,0.3,0.012794619626939771,0.1066218302244981,50,47,34,0
35,0.21,0.15,0.12,0.1510344827586207,0.006477734881456375,0.05398112401213646,50,47,35,0
36,0.18,0.12,0.27,0.25034482758620685,0.004079326449016181,0.033994387075134844,50,47,36,0
37,0.15,0.12,0.12,0.09144827586206897,0.0010948957499956084,0.009124131249963403,50,47,37,0
38,0.3,0.27,0.3,0.2801379310344828,0.019446456000359533,0.0720239111124427,50,47,38,0
39,0.24,0.3,0.24,0.12124137931034484,0.003475911012829527,0.014482962553456363,50,47,39,0
40,0.3,0.27,0.12,0.09144827586206897,0.012261708566569855,0.10218090472141546,50,47,40,0
41,0.21,0.12,0.21,0.1510344827586207,0.0014437292833516598,0.012031077361263832,50,47,41,0
42,0.3,0.21,0.24,0.3,0.010876645803424154,0.05179355144487693,50,47,42,0
43,0.24,0.15,0.12,0.12124137931034484,0.009032196166116271,0.07526830138430227,50,47,43,0
44,0.24,0.18,0.3,0.2801379310344828,0.009623754162792915,0.053465300904405086,50,47,44,0
45,0.18,0.18,0.18,0.17089655172413792,0.006525919130640887,0.03625510628133826,50,47,45,0
46,0.24,0.12,0.18,0.25034482758620685,0.0055718442410260405,0.04643203534188367,50,47,46,0
47,0.27,0.12,0.18,0.3,0.004794192401452887,0.03995160334544073,50,47,47,0
48,0.24,0.18,0.18,0.08151724137931034,0.0010875517914778264,0.0060419543970990355,50,47,48,0
49,0.3,0.21,0.15,0.1510344827586207,0.015676137090115116,0.10450758060076745,50,47,49,0
50,0.3,0.18,0.27,0.25034482758620685,0.015247583690909162,0.08470879828282868,50,47,50,0
51,0.18,0.18,0.3,0.23048275862068965,0.0027274844394164976,0.015152691330091655,50,47,51,0
52,0.3,0.18,0.27,0.3,0.007964308930990363,0.04424616072772424,50,47,52,0
53,0.21,0.12,0.12,0.23048275862068965,0.003566875122328377,0.029723959352736477,50,47,53,0
54,0.24,0.18,0.18,0.07158620689655172,0.0006325379166985117,0.003514099537213954,51,48,0,0
55,0.18,0.24,0.3,0.1907586206896552,0.0014421044068310593,0.008011691149061442,51,48,1,0
56,0.18,0.12,0.18,0.2900689655172414,0.001983699324182519,0.016530827701520992,51,48,2,0
57,0.12,0.24,0.24,0.1510344827586207,0.0019543752440664983,0.01628646036722082,51,48,3,0
58,0.24,0.15,0.12,0.1907586206896552,0.00610781837572001,0.05089848646433342,51,48,4,0
59,0.24,0.15,0.12,0.02193103448275862,3.1097823347896457e-07,2.5914852789913714e-06,51,48,5,0
60,0.3,0.24,0.27,0.17089655172413792,0.006405564009153175,0.02668985003813823,51,48,6,0
61,0.24,0.24,0.3,0.08151724137931034,7.026290812969226e-11,2.927621172070511e-10,51,48,7,0
62,0.24,0.12,0.3,0.13117241379310346,7.477371462436621e-10,6.231142885363851e-09,51,48,8,0
63,0.21,0.21,0.12,0.3,0.0016984449949587574,0.014153708291322979,51,48,9,0
64,0.3,0.15,0.24,0.25034482758620685,0.013441202986019436,0.08960801990679625,51,48,10,0
65,0.3,0.15,0.15,0.1113103448275862,0.006504534503898656,0.04336356335932437,51,48,11,0
66,0.24,0.18,0.3,0.13117241379310346,-7.571579869308355e-12,-4.2064332607268644e-11,51,48,12,0
67,0.18,0.24,0.24,0.25034482758620685,0.010218553000988482,0.05676973889438046,51,48,13,0
68,0.18,0.15,0.12,0.13117241379310346,0.004787653983377869,0.03989711652814891,51,48,14,0
69,0.3,0.18,0.21,0.1907586206896552,0.014262708624539986,0.07923727013633326,51,48,15,0
70,0.3,0.3,0.18,0.09144827586206897,0.007111919210134183,0.03951066227852324,51,48,16,0
71,0.3,0.27,0.24,0.1113103448275862,0.028132152053041967,0.1172173002210082,51,48,17,0
72,0.3,0.3,0.15,0.25034482758620685,0.00747994609212457,0.04986630728083047,51,48,18,0
73,0.24,0.15,0.12,0.23048275862068965,0.0030351155444532283,0.025292629537110235,51,48,19,0
74,0.3,0.24,0.3,0.10137931034482756,7.195927850217127e-05,0.0002998303270923803,51,48,20,0
75,0.27,0.12,0.21,0.23048275862068965,0.009000448021573291,0.07500373351311077,51,48,21,0
76,0.3,0.15,0.15,0.1510344827586207,0.014688697251276478,0.09792464834184318,51,48,22,0
77,0.27,0.24,0.12,0.10137931034482756,0.01021944175563684,0.08516201463030701,51,48,23,0
78,0.3,0.24,0.3,0.2702068965517241,0.01744050211057727,0.07266875879407196,51,48,24,0
79,0.3,0.3,0.21,0.2801379310344828,0.012033340006678857,0.05730161907942313,51,48,25,0
80,0.27,0.12,0.15,0.1510344827586207,0.011551530738801196,0.09626275615667663,51,48,26,0
81,0.3,0.24,0.12,0.25034482758620685,0.006624411955943311,0.05520343296619426,51,48,27,0
82,0.3,0.12,0.15,0.3,0.004690965990678671,0.039091383255655594,51,48,28,0
83,0.21,0.12,0.12,0.1907586206896552,0.003975909715141367,0.03313258095951139,51,48,29,0
84,0.24,0.3,0.24,0.2602758620689655,0.015038308266812126,0.06265961777838386,51,48,30,0
85,0.3,0.15,0.21,0.23048275862068965,0.012591136397250747,0.08394090931500499,51,48,31,0
86,0.21,0.24,0.12,0.2801379310344828,0.0031779351809969425,0.026482793174974522,51,48,32,0
87,0.21,0.12,0.3,0.2602758620689655,0.0035001229990189843,0.029167691658491538,51,48,33,0
88,0.3,0.15,0.21,0.08151724137931034,-1.4874321019382886e-11,-9.916214012921925e-11,51,48,34,0
89,0.15,0.12,0.12,0.13117241379310346,0.0036078061979379007,0.03006505164948251,51,48,35,0
90,0.3,0.3,0.18,0.2702068965517241,0.009297528409720056,0.05165293560955587,51,48,36,0
91,0.12,0.18,0.18,0.02193103448275862,6.796153864267685e-11,5.663461553556405e-10,51,48,37,0
92,0.15,0.12,0.15,0.2702068965517241,0.002140254491031611,0.017835454091930093,51,48,38,0
93,0.3,0.24,0.12,0.1907586206896552,0.010223618207426491,0.08519681839522077,51,48,39,0
94,0.3,0.15,0.21,0.13117241379310346,0.0021932149789825445,0.014621433193216965,51,48,40,0
95,0.3,0.24,0.3,0.2900689655172414,0.020502269072263976,0.08542612113443324,51,48,41,0
96,0.24,0.18,0.3,0.061655172413793084,5.589204585815964e-10,3.105113658786647e-09,51,48,42,0
97,0.15,0.24,0.12,0.061655172413793084,0.001504729098177057,0.012539409151475476,51,48,43,0
98,0.3,0.21,0.3,0.12124137931034484,0.00020464746904410566,0.0009745117573528841,51,48,44,0
99,0.12,0.12,0.3,0.061655172413793084,2.349125071839066e-09,1.957604226532555e-08,51,48,45,0
100,0.3,0.12,0.18,0.08151724137931034,0.0001970750529920555,0.0016422921082671293,51,48,46,0
101,0.21,0.12,0.18,0.2702068965517241,0.0035212558124022085,0.02934379843668507,51,48,47,0
102,0.18,0.18,0.3,0.1113103448275862,5.291620512631999e-10,2.939789173684444e-09,51,48,48,0
103,0.24,0.3,0.18,0.2106206896551724,0.010674562827970836,0.0593031268220602,51,48,49,0
104,0.12,0.12,0.27,0.1907586206896552,0.0006486235666012701,0.005405196388343918,51,48,50,0
105,0.12,0.24,0.3,0.2602758620689655,0.005367962247933925,0.04473301873278271,51,48,51,0
106,0.15,0.15,0.12,0.17089655172413792,0.0029025815731460267,0.02418817977621689,51,48,52,0
107,0.3,0.3,0.3,0.061655172413793084,0.00011484563376549966,0.0003828187792183322,51,48,53,0
108,0.21,0.3,0.12,0.23048275862068965,0.004480239693764506,0.037335330781370885,52,49,0,0
109,0.27,0.12,0.24,0.1113103448275862,-1.4855003178378955e-11,-1.2379169315315795e-10,52,49,1,0
110,0.24,0.27,0.12,0.1907586206896552,0.0058303306188055085,0.048586088490045906,52,49,2,0
111,0.15,0.21,0.12,0.041793103448275866,0.0006368144050350318,0.005306786708625265,52,49,3,0
112,0.24,0.18,0.18,0.061655172413793084,0.0005979995895881904,0.0033222199421566135,52,49,4,0
113,0.27,0.18,0.12,0.10137931034482756,0.007345992201563424,0.0612166016796952,52,49,5,0
114,0.15,0.3,0.12,0.17089655172413792,0.0033186027771020484,0.027655023142517072,52,49,6,0
115,0.21,0.3,0.12,0.2801379310344828,0.002562690624639204,0.0213557552053267,52,49,7,0
116,0.12,0.18,0.24,0.1510344827586207,0.0012832211342842135,0.010693509452368447,52,49,8,0
117,0.15,0.12,0.12,0.2106206896551724,0.0019074660546128503,0.015895550455107085,52,49,9,0
118,0.27,0.24,0.12,0.08151724137931034,0.0055172950804769855,0.04597745900397488,52,49,10,0
119,0.12,0.12,0.12,0.10137931034482756,0.0014339963999816109,0.011949969999846757,52,49,11,0
120,0.27,0.12,0.12,0.23048275862068965,0.005064367024702099,0.04220305853918416,52,49,12,0
121,0.3,0.24,0.21,0.1907586206896552,0.01565909151942159,0.07456710247343615,52,49,13,0
122,0.3,0.24,0.12,0.23048275862068965,0.005877802238965822,0.04898168532471518,52,49,14,0
123,0.3,0.24,0.21,0.2801379310344828,0.00793005198974414,0.037762152332114954,52,49,15,0
124,0.3,0.3,0.27,0.2602758620689655,0.02382944207399826,0.08825719286666023,52,49,16,0
125,0.3,0.3,0.18,0.12124137931034484,0.01156297688370598,0.06423876046503323,52,49,17,0
126,0.18,0.18,0.3,0.1907586206896552,0.0015282772298753622,0.008490429054863123,52,49,18,0
127,0.12,0.12,0.15,0.3,0.0009126318807310638,0.007605265672758866,52,49,19,0
128,0.12,0.27,0.12,0.25034482758620685,0.0013919337770680936,0.011599448142234113,52,49,20,0
129,0.24,0.18,0.18,0.1907586206896552,0.008482224523064097,0.04712346957257832,52,49,21,0
130,0.3,0.24,0.3,0.1510344827586207,0.0030315630702855817,0.01263151279285659,52,49,22,0
131,0.12,0.18,0.12,0.061655172413793084,0.000755374608111914,0.006294788400932617,52,49,23,0
132,0.24,0.27,0.12,0.041793103448275866,0.0015707010794928794,0.013089175662440661,52,49,24,0
133,0.15,0.12,0.15,0.041793103448275866,6.727229311842422e-09,5.606024426535352e-08,52,49,25,0
134,0.3,0.21,0.3,0.13117241379310346,0.0014613415867411128,0.006958769460671966,52,49,26,0
135,0.12,0.3,0.18,0.08151724137931034,0.001416914664744701,0.01180762220620584,52,49,27,0
136,0.3,0.3,0.3,0.1113103448275862,0.00208998637667295,0.0069666212555765,52,49,28,0
137,0.24,0.12,0.24,0.25034482758620685,0.007591957248939133,0.06326631040782611,52,49,29,0
138,0.24,0.24,0.3,0.12124137931034484,0.0010102310827600559,0.004209296178166899,52,49,30,0
139,0.12,0.12,0.21,0.3,0.002280537706799386,0.019004480889994884,52,49,31,0
140,0.18,0.21,0.12,0.3,0.0019727365082866212,0.016439470902388512,52,49,32,0
141,0.27,0.3,0.12,0.2602758620689655,0.003589059149199355,0.02990882624332796,52,49,33,0
142,0.3,0.15,0.21,0.2602758620689655,0.008236434850342544,0.05490956566895029,52,49,34,0
143,0.3,0.24,0.27,0.1113103448275862,0.0018550973484266343,0.007729572285110977,52,49,35,0
144,0.3,0.21,0.15,0.10137931034482756,0.006110245947760815,0.0407349729850721,52,49,36,0
145,0.15,0.12,0.18,0.2900689655172414,0.0019163572384584353,0.015969643653820295,52,49,37,0
146,0.27,0.24,0.12,0.2900689655172414,0.0026462411785018345,0.022052009820848623,52,49,38,0
147,0.27,0.18,0.12,0.2801379310344828,0.0023218939454887674,0.019349116212406394,52,49,39,0
148,0.3,0.27,0.12,0.2106206896551724,0.008105722098782757,0.06754768415652299,52,49,40,0
149,0.21,0.12,0.3,0.1113103448275862,2.0537786704886503e-09,1.7114822254072086e-08,52,49,41,0
150,0.27,0.12,0.15,0.2900689655172414,0.0022516193658908053,0.018763494715756713,52,49,42,0
151,0.18,0.12,0.27,0.041793103448275866,2.9617761741972974e-09,2.4681468118310814e-08,52,49,43,0
152,0.15,0.12,0.15,0.061655172413793084,0.00017013585646118075,0.001417798803843173,52,49,44,0
153,0.3,0.24,0.15,0.041793103448275866,0.0011236912285171995,0.007491274856781331,52,49,45,0
154,0.3,0.12,0.12,0.23048275862068965,0.004863774840101911,0.04053145700084926,52,49,46,0
155,0.18,0.12,0.15,0.23048275862068965,0.00293490286033992,0.024457523836166003,52,49,47,0
156,0.15,0.18,0.12,0.08151724137931034,0.0020779483007425247,0.01731623583952104,52,49,48,0
157,0.3,0.27,0.3,0.1510344827586207,0.0031936423551802784,0.011828305019186216,52,49,49,0
158,0.24,0.21,0.12,0.2900689655172414,0.0020739187378165875,0.017282656148471562,52,49,50,0
159,0.18,0.18,0.18,0.3,0.0025136043199277722,0.01396446844404318,52,49,51,0
160,0.12,0.3,0.24,0.2801379310344828,0.004855660754371064,0.04046383961975887,52,49,52,0
161,0.3,0.12,0.3,0.2900689655172414,0.013099035975038852,0.10915863312532377,52,49,53,0
