,methoxybenzaldehyde,ethyl_acetoacetate,ammonium_acetate
113,0.01,0.1,0.317448276
114,0.01,0.1,0.331206897
115,0.01,0.1,0.344965517
116,0.01,0.1,0.358724138
117,0.01,0.1,0.372482759
118,0.01,0.1,0.386241379
119,0.01,0.1,0.4
120,0.04,0.01,0.001
121,0.04,0.01,0.014758621
122,0.04,0.01,0.028517241
123,0.04,0.01,0.042275862
124,0.04,0.01,0.056034483
125,0.04,0.01,0.069793103
126,0.04,0.01,0.083551724
127,0.04,0.01,0.097310345
128,0.04,0.01,0.111068966
129,0.04,0.01,0.124827586
130,0.04,0.01,0.138586207
131,0.04,0.01,0.152344828
132,0.04,0.01,0.166103448
133,0.04,0.01,0.179862069
134,0.04,0.01,0.19362069
135,0.04,0.01,0.20737931
136,0.04,0.01,0.221137931
137,0.04,0.01,0.234896552
138,0.04,0.01,0.248655172
139,0.04,0.01,0.262413793
140,0.04,0.01,0.276172414
141,0.04,0.01,0.289931034
142,0.04,0.01,0.303689655
143,0.04,0.01,0.317448276
144,0.04,0.01,0.331206897
145,0.04,0.01,0.344965517
146,0.04,0.01,0.358724138
147,0.04,0.01,0.372482759
148,0.04,0.01,0.386241379
149,0.04,0.01,0.4
150,0.04,0.04,0.001
151,0.04,0.04,0.014758621
152,0.04,0.04,0.028517241
153,0.04,0.04,0.042275862
154,0.04,0.04,0.056034483
155,0.04,0.04,0.069793103
156,0.04,0.04,0.083551724
157,0.04,0.04,0.097310345
158,0.04,0.04,0.111068966
159,0.04,0.04,0.124827586
160,0.04,0.04,0.138586207
161,0.04,0.04,0.152344828
162,0.04,0.04,0.166103448
163,0.04,0.04,0.179862069
164,0.04,0.04,0.19362069
165,0.04,0.04,0.20737931
166,0.04,0.04,0.221137931
167,0.04,0.04,0.234896552
168,0.04,0.04,0.248655172
169,0.04,0.04,0.262413793
170,0.04,0.04,0.276172414
171,0.04,0.04,0.289931034
172,0.04,0.04,0.303689655
173,0.04,0.04,0.317448276
174,0.04,0.04,0.331206897
175,0.04,0.04,0.344965517
176,0.04,0.04,0.358724138
177,0.04,0.04,0.372482759
178,0.04,0.04,0.386241379
179,0.04,0.04,0.4
180,0.04,0.07,0.001
181,0.04,0.07,0.014758621
182,0.04,0.07,0.028517241
183,0.04,0.07,0.042275862
184,0.04,0.07,0.056034483
185,0.04,0.07,0.069793103
186,0.04,0.07,0.083551724
187,0.04,0.07,0.097310345
188,0.04,0.07,0.111068966
189,0.04,0.07,0.124827586
190,0.04,0.07,0.138586207
191,0.04,0.07,0.152344828
192,0.04,0.07,0.166103448
193,0.04,0.07,0.179862069
194,0.04,0.07,0.19362069
195,0.04,0.07,0.20737931
196,0.04,0.07,0.221137931
197,0.04,0.07,0.234896552
198,0.04,0.07,0.248655172
199,0.04,0.07,0.262413793
200,0.04,0.07,0.276172414
201,0.04,0.07,0.289931034
202,0.04,0.07,0.303689655
203,0.04,0.07,0.317448276
204,0.04,0.07,0.331206897
205,0.04,0.07,0.344965517
206,0.04,0.07,0.358724138
207,0.04,0.07,0.372482759
208,0.04,0.07,0.386241379
209,0.04,0.07,0.4
210,0.04,0.1,0.001
211,0.04,0.1,0.014758621
212,0.04,0.1,0.028517241
213,0.04,0.1,0.042275862
214,0.04,0.1,0.056034483
215,0.04,0.1,0.069793103
216,0.04,0.1,0.083551724
217,0.04,0.1,0.097310345
218,0.04,0.1,0.111068966
219,0.04,0.1,0.124827586
220,0.04,0.1,0.138586207
221,0.04,0.1,0.152344828
222,0.04,0.1,0.166103448
223,0.04,0.1,0.179862069
224,0.04,0.1,0.19362069
225,0.04,0.1,0.20737931
226,0.04,0.1,0.221137931
227,0.04,0.1,0.234896552
228,0.04,0.1,0.248655172
229,0.04,0.1,0.262413793
230,0.04,0.1,0.276172414
231,0.04,0.1,0.289931034
232,0.04,0.1,0.303689655
233,0.04,0.1,0.317448276
234,0.04,0.1,0.331206897
235,0.04,0.1,0.344965517
236,0.04,0.1,0.358724138
237,0.04,0.1,0.372482759
238,0.04,0.1,0.386241379
239,0.04,0.1,0.4
240,0.07,0.01,0.001
241,0.07,0.01,0.014758621
242,0.07,0.01,0.028517241
243,0.07,0.01,0.042275862
244,0.07,0.01,0.056034483
245,0.07,0.01,0.069793103
246,0.07,0.01,0.083551724
247,0.07,0.01,0.097310345
248,0.07,0.01,0.111068966
249,0.07,0.01,0.124827586
250,0.07,0.01,0.138586207
251,0.07,0.01,0.152344828
252,0.07,0.01,0.166103448
253,0.07,0.01,0.179862069
254,0.07,0.01,0.19362069
255,0.07,0.01,0.20737931
256,0.07,0.01,0.221137931
257,0.07,0.01,0.234896552
258,0.07,0.01,0.248655172
259,0.07,0.01,0.262413793
260,0.07,0.01,0.276172414
261,0.07,0.01,0.289931034
262,0.07,0.01,0.303689655
263,0.07,0.01,0.317448276
264,0.07,0.01,0.331206897
265,0.07,0.01,0.344965517
266,0.07,0.01,0.358724138
267,0.07,0.01,0.372482759
268,0.07,0.01,0.386241379
269,0.07,0.01,0.4
270,0.07,0.04,0.001
271,0.07,0.04,0.014758621
272,0.07,0.04,0.028517241
273,0.07,0.04,0.042275862
274,0.07,0.04,0.056034483
275,0.07,0.04,0.069793103
276,0.07,0.04,0.083551724
277,0.07,0.04,0.097310345
278,0.07,0.04,0.111068966
279,0.07,0.04,0.124827586
280,0.07,0.04,0.138586207
281,0.07,0.04,0.152344828
282,0.07,0.04,0.166103448
283,0.07,0.04,0.179862069
284,0.07,0.04,0.19362069
285,0.07,0.04,0.20737931
286,0.07,0.04,0.221137931
287,0.07,0.04,0.234896552
288,0.07,0.04,0.248655172
289,0.07,0.04,0.262413793
290,0.07,0.04,0.276172414
291,0.07,0.04,0.289931034
292,0.07,0.04,0.303689655
293,0.07,0.04,0.317448276
294,0.07,0.04,0.331206897
295,0.07,0.04,0.344965517
296,0.07,0.04,0.358724138
297,0.07,0.04,0.372482759
298,0.07,0.04,0.386241379
299,0.07,0.04,0.4
300,0.07,0.07,0.001
301,0.07,0.07,0.014758621
302,0.07,0.07,0.028517241
303,0.07,0.07,0.042275862
304,0.07,0.07,0.056034483
305,0.07,0.07,0.069793103
306,0.07,0.07,0.083551724
307,0.07,0.07,0.097310345
308,0.07,0.07,0.111068966
309,0.07,0.07,0.124827586
310,0.07,0.07,0.138586207
311,0.07,0.07,0.152344828
312,0.07,0.07,0.166103448
313,0.07,0.07,0.179862069
314,0.07,0.07,0.19362069
315,0.07,0.07,0.20737931
316,0.07,0.07,0.221137931
317,0.07,0.07,0.234896552
318,0.07,0.07,0.248655172
319,0.07,0.07,0.262413793
320,0.07,0.07,0.276172414
321,0.07,0.07,0.289931034
322,0.07,0.07,0.303689655
323,0.07,0.07,0.317448276
324,0.07,0.07,0.331206897
325,0.07,0.07,0.344965517
326,0.07,0.07,0.358724138
327,0.07,0.07,0.372482759
328,0.07,0.07,0.386241379
329,0.07,0.07,0.4
330,0.07,0.1,0.001
331,0.07,0.1,0.014758621
332,0.07,0.1,0.028517241
333,0.07,0.1,0.042275862
334,0.07,0.1,0.056034483
335,0.07,0.1,0.069793103
336,0.07,0.1,0.083551724
337,0.07,0.1,0.097310345
338,0.07,0.1,0.111068966
339,0.07,0.1,0.124827586
340,0.07,0.1,0.138586207
341,0.07,0.1,0.152344828
342,0.07,0.1,0.166103448
343,0.07,0.1,0.179862069
344,0.07,0.1,0.19362069
345,0.07,0.1,0.20737931
346,0.07,0.1,0.221137931
347,0.07,0.1,0.234896552
348,0.07,0.1,0.248655172
349,0.07,0.1,0.262413793
350,0.07,0.1,0.276172414
351,0.07,0.1,0.289931034
352,0.07,0.1,0.303689655
353,0.07,0.1,0.317448276
354,0.07,0.1,0.331206897
355,0.07,0.1,0.344965517
356,0.07,0.1,0.358724138
357,0.07,0.1,0.372482759
358,0.07,0.1,0.386241379
359,0.07,0.1,0.4
360,0.1,0.01,0.001
361,0.1,0.01,0.014758621
362,0.1,0.01,0.028517241
363,0.1,0.01,0.042275862
364,0.1,0.01,0.056034483
365,0.1,0.01,0.069793103
366,0.1,0.01,0.083551724
367,0.1,0.01,0.097310345
368,0.1,0.01,0.111068966
369,0.1,0.01,0.124827586
370,0.1,0.01,0.138586207
371,0.1,0.01,0.152344828
372,0.1,0.01,0.166103448
373,0.1,0.01,0.179862069
374,0.1,0.01,0.19362069
375,0.1,0.01,0.20737931
376,0.1,0.01,0.221137931
377,0.1,0.01,0.234896552
378,0.1,0.01,0.248655172
379,0.1,0.01,0.262413793
380,0.1,0.01,0.276172414
381,0.1,0.01,0.289931034
382,0.1,0.01,0.303689655
383,0.1,0.01,0.317448276
384,0.1,0.01,0.331206897
385,0.1,0.01,0.344965517
386,0.1,0.01,0.358724138
387,0.1,0.01,0.372482759
388,0.1,0.01,0.386241379
389,0.1,0.01,0.4
390,0.1,0.04,0.001
391,0.1,0.04,0.014758621
392,0.1,0.04,0.028517241
393,0.1,0.04,0.042275862
394,0.1,0.04,0.056034483
395,0.1,0.04,0.069793103
396,0.1,0.04,0.083551724
397,0.1,0.04,0.097310345
398,0.1,0.04,0.111068966
399,0.1,0.04,0.124827586
400,0.1,0.04,0.138586207
401,0.1,0.04,0.152344828
402,0.1,0.04,0.166103448
403,0.1,0.04,0.179862069
404,0.1,0.04,0.19362069
405,0.1,0.04,0.20737931
406,0.1,0.04,0.221137931
407,0.1,0.04,0.234896552
408,0.1,0.04,0.248655172
409,0.1,0.04,0.262413793
410,0.1,0.04,0.276172414
411,0.1,0.04,0.289931034
412,0.1,0.04,0.303689655
413,0.1,0.04,0.317448276
414,0.1,0.04,0.331206897
415,0.1,0.04,0.344965517
416,0.1,0.04,0.358724138
417,0.1,0.04,0.372482759
418,0.1,0.04,0.386241379
419,0.1,0.04,0.4
420,0.1,0.07,0.001
421,0.1,0.07,0.014758621
422,0.1,0.07,0.028517241
423,0.1,0.07,0.042275862
424,0.1,0.07,0.056034483
425,0.1,0.07,0.069793103
426,0.1,0.07,0.083551724
427,0.1,0.07,0.097310345
428,0.1,0.07,0.111068966
429,0.1,0.07,0.124827586
430,0.1,0.07,0.138586207
431,0.1,0.07,0.152344828
432,0.1,0.07,0.166103448
433,0.1,0.07,0.179862069
434,0.1,0.07,0.19362069
435,0.1,0.07,0.20737931
436,0.1,0.07,0.221137931
437,0.1,0.07,0.234896552
438,0.1,0.07,0.248655172
439,0.1,0.07,0.262413793
440,0.1,0.07,0.276172414
441,0.1,0.07,0.289931034
442,0.1,0.07,0.303689655
443,0.1,0.07,0.317448276
444,0.1,0.07,0.331206897
445,0.1,0.07,0.344965517
446,0.1,0.07,0.358724138
447,0.1,0.07,0.372482759
448,0.1,0.07,0.386241379
449,0.1,0.07,0.4
450,0.1,0.1,0.001
451,0.1,0.1,0.014758621
452,0.1,0.1,0.028517241
453,0.1,0.1,0.042275862
454,0.1,0.1,0.056034483
455,0.1,0.1,0.069793103
456,0.1,0.1,0.083551724
457,0.1,0.1,0.097310345
458,0.1,0.1,0.111068966
459,0.1,0.1,0.124827586
460,0.1,0.1,0.138586207
461,0.1,0.1,0.152344828
462,0.1,0.1,0.166103448
463,0.1,0.1,0.179862069
464,0.1,0.1,0.19362069
465,0.1,0.1,0.20737931
466,0.1,0.1,0.221137931
467,0.1,0.1,0.234896552
468,0.1,0.1,0.248655172
469,0.1,0.1,0.262413793
470,0.1,0.1,0.276172414
471,0.1,0.1,0.289931034
472,0.1,0.1,0.303689655
473,0.1,0.1,0.317448276
474,0.1,0.1,0.331206897
475,0.1,0.1,0.344965517
476,0.1,0.1,0.358724138
477,0.1,0.1,0.372482759
478,0.1,0.1,0.386241379
479,0.1,0.1,0.4
480,0.01,0,0
481,0.04,0,0
482,0.07,0,0
483,0.1,0,0
484,0,0.01,0
485,0,0.04,0
486,0,0.07,0
487,0,0.1,0
