,Ethanol,methoxybenzaldehyde,ethyl_acetoacetate,ammonium_acetate,ammonium_acetate_dil_x_10,ammonium_acetate_dil_x_100,,
369,288.1896552,150,15,46.81034483,0,0,,82
6,438.6681034,15,15,31.33189655,0,0,,83
90,297.5,15,150,0,0,37.5,,84
405,212.2327586,150,60,77.76724138,0,0,,85
238,145.1594828,60,150,144.8405172,0,0,,86
281,277.8706897,105,60,57.12931034,0,0,,87
7,433.5086207,15,15,36.49137931,0,0,,88
362,324.3060345,150,15,10.69396552,0,0,,89
8,428.3491379,15,15,41.65086207,0,0,,90
416,155.4784483,150,60,134.5215517,0,0,,91
417,150.3189655,150,60,139.6810345,0,0,,92
107,246.9137931,15,150,88.0862069,0,0,,93
462,137.7112069,150,150,62.2887931,0,0,,94
188,293.3491379,60,105,41.65086207,0,0,,95
374,262.3922414,150,15,72.60775862,0,0,,96
264,255.7974138,105,15,124.2025862,0,0,,97
235,160.637931,60,150,129.362069,0,0,,98
200,231.4353448,60,105,103.5646552,0,0,,99
213,274.1465517,60,150,15.85344828,0,0,,100
278,293.3491379,105,60,41.65086207,0,0,,101
59,275,15,60,150,0,0,,102
298,190.1594828,105,60,144.8405172,0,0,,103
377,246.9137931,150,15,88.0862069,0,0,,104
449,95,150,105,150,0,0,,105
379,236.5948276,150,15,98.40517241,0,0,,106
465,122.2327586,150,150,77.76724138,0,0,,107
65,353.8275862,15,105,26.17241379,0,0,,108
247,343.5086207,105,15,36.49137931,0,0,,109
45,347.2327586,15,60,77.76724138,0,0,,110
153,364.1465517,60,60,15.85344828,0,0,,111
55,295.637931,15,60,129.362069,0,0,,112
175,250.637931,60,60,129.362069,0,0,,113
171,271.2758621,60,60,108.7241379,0,0,,114
463,132.5517241,150,150,67.44827586,0,0,,115
198,241.7543103,60,105,93.24568966,0,0,,116
155,353.8275862,60,60,26.17241379,0,0,,117
221,232.8706897,60,150,57.12931034,0,0,,118
450,162.5,150,150,0,0,37.5,,119
442,131.1163793,150,105,113.8836207,0,0,,120
434,172.3922414,150,105,72.60775862,0,0,,121
397,253.5086207,150,60,36.49137931,0,0,,122
159,333.1896552,60,60,46.81034483,0,0,,123
157,343.5086207,60,60,36.49137931,0,0,,124
49,326.5948276,15,60,98.40517241,0,0,,125
303,274.1465517,105,105,15.85344828,0,0,,126
52,311.1163793,15,60,113.8836207,0,0,,127
74,307.3922414,15,105,72.60775862,0,0,,128
26,335.4784483,15,15,134.5215517,0,0,,129
276,303.6681034,105,60,31.33189655,0,0,,130
4,448.987069,15,15,21.01293103,0,0,,131
282,272.7112069,105,60,62.2887931,0,0,,132
5,443.8275862,15,15,26.17241379,0,0,,133
233,170.9568966,60,150,119.0431034,0,0,,134
135,347.2327586,60,15,77.76724138,0,0,,135
408,196.7543103,150,60,93.24568966,0,0,,136
122,414.3060345,60,15,10.69396552,0,0,,137
22,356.1163793,15,15,113.8836207,0,0,,138
68,338.3491379,15,105,41.65086207,0,0,,139
20,366.4353448,15,15,103.5646552,0,0,,140
295,205.637931,105,60,129.362069,0,0,,141
14,397.3922414,15,15,72.60775862,0,0,,142
313,222.5517241,105,105,67.44827586,0,0,,143
354,120.7974138,105,150,124.2025862,0,0,,144
64,358.987069,15,105,21.01293103,0,0,,145
160,328.0301724,60,60,51.96982759,0,0,,146
326,155.4784483,105,105,134.5215517,0,0,,147
81,271.2758621,15,105,108.7241379,0,0,,148
345,167.2327586,105,150,77.76724138,0,0,,149
332,234.3060345,105,150,10.69396552,0,0,,150
154,358.987069,60,60,21.01293103,0,0,,151
452,189.3060345,150,150,10.69396552,0,0,,152
438,151.7543103,150,105,93.24568966,0,0,,153
459,153.1896552,150,150,46.81034483,0,0,,154
353,125.9568966,105,150,119.0431034,0,0,,155
479,50,150,150,150,0,0,,156
293,215.9568966,105,60,119.0431034,0,0,,157
272,324.3060345,105,60,10.69396552,0,0,,158
51,316.2758621,15,60,108.7241379,0,0,,159
206,200.4784483,60,105,134.5215517,0,0,,160
325,160.637931,105,105,129.362069,0,0,,161
407,201.9137931,150,60,88.0862069,0,0,,0
106,252.0732759,15,150,82.92672414,0,0,,1
306,258.6681034,105,105,31.33189655,0,0,,2
63,364.1465517,15,105,15.85344828,0,0,,3
453,184.1465517,150,150,15.85344828,0,0,,4
412,176.1163793,150,60,113.8836207,0,0,,5
436,162.0732759,150,105,82.92672414,0,0,,6
249,333.1896552,105,15,46.81034483,0,0,,7
89,230,15,105,150,0,0,,8
366,303.6681034,150,15,31.33189655,0,0,,9
93,319.1465517,15,150,15.85344828,0,0,,10
315,212.2327586,105,105,77.76724138,0,0,,11
300,252.5,105,105,0,0,37.5,,12
271,279.6551724,105,60,0,55.34482759,0,,13
92,324.3060345,15,150,10.69396552,0,0,,14
18,376.7543103,15,15,93.24568966,0,0,,15
145,295.637931,60,15,129.362069,0,0,,16
158,338.3491379,60,60,41.65086207,0,0,,17
150,342.5,60,60,0,0,37.5,,18
297,195.3189655,105,60,139.6810345,0,0,,19
469,101.5948276,150,150,98.40517241,0,0,,20
232,176.1163793,60,150,113.8836207,0,0,,21
208,190.1594828,60,105,144.8405172,0,0,,22
391,234.6551724,150,60,0,55.34482759,0,,23
66,348.6681034,15,105,31.33189655,0,0,,24
301,234.6551724,105,105,0,55.34482759,0,,25
230,186.4353448,60,150,103.5646552,0,0,,26
140,321.4353448,60,15,103.5646552,0,0,,27
101,277.8706897,15,150,57.12931034,0,0,,28
375,257.2327586,150,15,77.76724138,0,0,,29
2,459.3060345,15,15,10.69396552,0,0,,30
394,268.987069,150,60,21.01293103,0,0,,31
17,381.9137931,15,15,88.0862069,0,0,,32
146,290.4784483,60,15,134.5215517,0,0,,33
320,186.4353448,105,105,103.5646552,0,0,,34
254,307.3922414,105,15,72.60775862,0,0,,35
30,387.5,15,60,0,0,37.5,,36
114,210.7974138,15,150,124.2025862,0,0,,37
210,252.5,60,150,0,0,37.5,,38
103,267.5517241,15,150,67.44827586,0,0,,39
253,312.5517241,105,15,67.44827586,0,0,,40
302,279.3060345,105,105,10.69396552,0,0,,41
176,245.4784483,60,60,134.5215517,0,0,,42
224,217.3922414,60,150,72.60775862,0,0,,43
116,200.4784483,15,150,134.5215517,0,0,,44
168,286.7543103,60,60,93.24568966,0,0,,45
400,238.0301724,150,60,51.96982759,0,0,,46
120,387.5,60,15,0,0,37.5,,47
252,317.7112069,105,15,62.2887931,0,0,,48
112,221.1163793,15,150,113.8836207,0,0,,49
365,308.8275862,150,15,26.17241379,0,0,,50
283,267.5517241,105,60,67.44827586,0,0,,51
289,236.5948276,105,60,98.40517241,0,0,,52
136,342.0732759,60,15,82.92672414,0,0,,53
190,283.0301724,60,105,51.96982759,0,0,,54
336,213.6681034,105,150,31.33189655,0,0,,55
255,302.2327586,105,15,77.76724138,0,0,,56
126,393.6681034,60,15,31.33189655,0,0,,57
415,160.637931,150,60,129.362069,0,0,,58
229,191.5948276,60,150,98.40517241,0,0,,59
393,274.1465517,150,60,15.85344828,0,0,,60
361,279.6551724,150,15,0,55.34482759,0,,61
343,177.5517241,105,150,67.44827586,0,0,,62
133,357.5517241,60,15,67.44827586,0,0,,63
33,409.1465517,15,60,15.85344828,0,0,,64
457,163.5086207,150,150,36.49137931,0,0,,65
162,317.7112069,60,60,62.2887931,0,0,,66
34,403.987069,15,60,21.01293103,0,0,,67
44,352.3922414,15,60,72.60775862,0,0,,68
97,298.5086207,15,150,36.49137931,0,0,,69
85,250.637931,15,105,129.362069,0,0,,70
61,324.6551724,15,105,0,55.34482759,0,,71
167,291.9137931,60,60,88.0862069,0,0,,72
199,236.5948276,60,105,98.40517241,0,0,,73
173,260.9568966,60,60,119.0431034,0,0,,74
312,227.7112069,105,105,62.2887931,0,0,,75
342,182.7112069,105,150,62.2887931,0,0,,76
471,91.27586207,150,150,108.7241379,0,0,,77
410,186.4353448,150,60,103.5646552,0,0,,78
322,176.1163793,105,105,113.8836207,0,0,,79
108,241.7543103,15,150,93.24568966,0,0,,80
368,293.3491379,150,15,41.65086207,0,0,,81
218,248.3491379,60,150,41.65086207,0,0,,82
46,342.0732759,15,60,82.92672414,0,0,,83
413,170.9568966,150,60,119.0431034,0,0,,84
261,271.2758621,105,15,108.7241379,0,0,,85
422,234.3060345,150,105,10.69396552,0,0,,86
73,312.5517241,15,105,67.44827586,0,0,,87
137,336.9137931,60,15,88.0862069,0,0,,88
460,148.0301724,150,150,51.96982759,0,0,,89
35,398.8275862,15,60,26.17241379,0,0,,90
381,226.2758621,150,15,108.7241379,0,0,,91
29,320,15,15,150,0,0,,92
181,279.6551724,60,105,0,55.34482759,0,,93
350,141.4353448,105,150,103.5646552,0,0,,94
330,207.5,105,150,0,0,37.5,,95
427,208.5086207,150,105,36.49137931,0,0,,96
217,253.5086207,60,150,36.49137931,0,0,,97
27,330.3189655,15,15,139.6810345,0,0,,98
475,70.63793103,150,150,129.362069,0,0,,99
284,262.3922414,105,60,72.60775862,0,0,,100
156,348.6681034,60,60,31.33189655,0,0,,101
392,279.3060345,150,60,10.69396552,0,0,,102
385,205.637931,150,15,129.362069,0,0,,103
138,331.7543103,60,15,93.24568966,0,0,,104
212,279.3060345,60,150,10.69396552,0,0,,105
104,262.3922414,15,150,72.60775862,0,0,,106
339,198.1896552,105,150,46.81034483,0,0,,107
414,165.7974138,150,60,124.2025862,0,0,,108
340,193.0301724,105,150,51.96982759,0,0,,109
215,263.8275862,60,150,26.17241379,0,0,,110
371,277.8706897,150,15,57.12931034,0,0,,111
189,288.1896552,60,105,46.81034483,0,0,,112
214,268.987069,60,150,21.01293103,0,0,,113
204,210.7974138,60,105,124.2025862,0,0,,114
234,165.7974138,60,150,124.2025862,0,0,,115
259,281.5948276,105,15,98.40517241,0,0,,116
67,343.5086207,15,105,36.49137931,0,0,,117
24,345.7974138,15,15,124.2025862,0,0,,118
216,258.6681034,60,150,31.33189655,0,0,,119
223,222.5517241,60,150,67.44827586,0,0,,120
129,378.1896552,60,15,46.81034483,0,0,,121
111,226.2758621,15,150,108.7241379,0,0,,122
166,297.0732759,60,60,82.92672414,0,0,,123
402,227.7112069,150,60,62.2887931,0,0,,124
380,231.4353448,150,15,103.5646552,0,0,,125
40,373.0301724,15,60,51.96982759,0,0,,126
274,313.987069,105,60,21.01293103,0,0,,127
346,162.0732759,105,150,82.92672414,0,0,,128
79,281.5948276,15,105,98.40517241,0,0,,129
409,191.5948276,150,60,98.40517241,0,0,,130
456,168.6681034,150,150,31.33189655,0,0,,131
13,402.5517241,15,15,67.44827586,0,0,,132
287,246.9137931,105,60,88.0862069,0,0,,133
395,263.8275862,150,60,26.17241379,0,0,,134
474,75.79741379,150,150,124.2025862,0,0,,135
228,196.7543103,60,150,93.24568966,0,0,,136
161,322.8706897,60,60,57.12931034,0,0,,137
83,260.9568966,15,105,119.0431034,0,0,,138
477,60.31896552,150,150,139.6810345,0,0,,139
454,178.987069,150,150,21.01293103,0,0,,140
110,231.4353448,15,150,103.5646552,0,0,,141
149,275,60,15,150,0,0,,142
152,369.3060345,60,60,10.69396552,0,0,,143
16,387.0732759,15,15,82.92672414,0,0,,144
328,145.1594828,105,105,144.8405172,0,0,,145
109,236.5948276,15,150,98.40517241,0,0,,146
378,241.7543103,150,15,93.24568966,0,0,,147
139,326.5948276,60,15,98.40517241,0,0,,148
237,150.3189655,60,150,139.6810345,0,0,,149
260,276.4353448,105,15,103.5646552,0,0,,150
347,156.9137931,105,150,88.0862069,0,0,,151
386,200.4784483,150,15,134.5215517,0,0,,152
248,338.3491379,105,15,41.65086207,0,0,,153
372,272.7112069,150,15,62.2887931,0,0,,154
19,371.5948276,15,15,98.40517241,0,0,,155
296,200.4784483,105,60,134.5215517,0,0,,156
269,230,105,15,150,0,0,,157
226,207.0732759,60,150,82.92672414,0,0,,158
425,218.8275862,150,105,26.17241379,0,0,,159
3,454.1465517,15,15,15.85344828,0,0,,160
444,120.7974138,150,105,124.2025862,0,0,,161
125,398.8275862,60,15,26.17241379,0,0,,0
280,283.0301724,105,60,51.96982759,0,0,,1
286,252.0732759,105,60,82.92672414,0,0,,2
77,291.9137931,15,105,88.0862069,0,0,,3
184,313.987069,60,105,21.01293103,0,0,,4
363,319.1465517,150,15,15.85344828,0,0,,5
458,158.3491379,150,150,41.65086207,0,0,,6
275,308.8275862,105,60,26.17241379,0,0,,7
294,210.7974138,105,60,124.2025862,0,0,,8
420,207.5,150,105,0,0,37.5,,9
182,324.3060345,60,105,10.69396552,0,0,,10
445,115.637931,150,105,129.362069,0,0,,11
80,276.4353448,15,105,103.5646552,0,0,,12
307,253.5086207,105,105,36.49137931,0,0,,13
258,286.7543103,105,15,93.24568966,0,0,,14
11,412.8706897,15,15,57.12931034,0,0,,15
360,297.5,150,15,0,0,37.5,,16
86,245.4784483,15,105,134.5215517,0,0,,17
266,245.4784483,105,15,134.5215517,0,0,,18
36,393.6681034,15,60,31.33189655,0,0,,19
461,142.8706897,150,150,57.12931034,0,0,,20
58,280.1594828,15,60,144.8405172,0,0,,21
41,367.8706897,15,60,57.12931034,0,0,,22
270,297.5,105,60,0,0,37.5,,23
50,321.4353448,15,60,103.5646552,0,0,,24
209,185,60,105,150,0,0,,25
383,215.9568966,150,15,119.0431034,0,0,,26
382,221.1163793,150,15,113.8836207,0,0,,27
401,232.8706897,150,60,57.12931034,0,0,,28
123,409.1465517,60,15,15.85344828,0,0,,29
222,227.7112069,60,150,62.2887931,0,0,,30
62,369.3060345,15,105,10.69396552,0,0,,31
364,313.987069,150,15,21.01293103,0,0,,32
130,373.0301724,60,15,51.96982759,0,0,,33
187,298.5086207,60,105,36.49137931,0,0,,34
23,350.9568966,15,15,119.0431034,0,0,,35
43,357.5517241,15,60,67.44827586,0,0,,36
0,432.5,15,15,0,0,37.5,,37
201,226.2758621,60,105,108.7241379,0,0,,38
411,181.2758621,150,60,108.7241379,0,0,,39
98,293.3491379,15,150,41.65086207,0,0,,40
349,146.5948276,105,150,98.40517241,0,0,,41
304,268.987069,105,105,21.01293103,0,0,,42
467,111.9137931,150,150,88.0862069,0,0,,43
178,235.1594828,60,60,144.8405172,0,0,,44
256,297.0732759,105,15,82.92672414,0,0,,45
94,313.987069,15,150,21.01293103,0,0,,46
447,105.3189655,150,105,139.6810345,0,0,,47
95,308.8275862,15,150,26.17241379,0,0,,48
426,213.6681034,150,105,31.33189655,0,0,,49
169,281.5948276,60,60,98.40517241,0,0,,50
69,333.1896552,15,105,46.81034483,0,0,,51
305,263.8275862,105,105,26.17241379,0,0,,52
48,331.7543103,15,60,93.24568966,0,0,,53
341,187.8706897,105,150,57.12931034,0,0,,54
373,267.5517241,150,15,67.44827586,0,0,,55
207,195.3189655,60,105,139.6810345,0,0,,56
279,288.1896552,105,60,46.81034483,0,0,,57
227,201.9137931,60,150,88.0862069,0,0,,58
148,280.1594828,60,15,144.8405172,0,0,,59
143,305.9568966,60,15,119.0431034,0,0,,60
334,223.987069,105,150,21.01293103,0,0,,61
180,297.5,60,105,0,0,37.5,,62
356,110.4784483,105,150,134.5215517,0,0,,63
131,367.8706897,60,15,57.12931034,0,0,,64
432,182.7112069,150,105,62.2887931,0,0,,65
478,55.15948276,150,150,144.8405172,0,0,,66
262,266.1163793,105,15,113.8836207,0,0,,67
324,165.7974138,105,105,124.2025862,0,0,,68
203,215.9568966,60,105,119.0431034,0,0,,69
84,255.7974138,15,105,124.2025862,0,0,,70
121,369.6551724,60,15,0,55.34482759,0,,71
419,140,150,60,150,0,0,,72
443,125.9568966,150,105,119.0431034,0,0,,73
437,156.9137931,150,105,88.0862069,0,0,,74
384,210.7974138,150,15,124.2025862,0,0,,75
91,279.6551724,15,150,0,55.34482759,0,,76
82,266.1163793,15,105,113.8836207,0,0,,77
267,240.3189655,105,15,139.6810345,0,0,,78
119,185,15,150,150,0,0,,79
358,100.1594828,105,150,144.8405172,0,0,,80
291,226.2758621,105,60,108.7241379,0,0,,81
57,285.3189655,15,60,139.6810345,0,0,,82
321,181.2758621,105,105,108.7241379,0,0,,83
257,291.9137931,105,15,88.0862069,0,0,,84
376,252.0732759,150,15,82.92672414,0,0,,85
430,193.0301724,150,105,51.96982759,0,0,,86
42,362.7112069,15,60,62.2887931,0,0,,87
105,257.2327586,15,150,77.76724138,0,0,,88
388,190.1594828,150,15,144.8405172,0,0,,89
446,110.4784483,150,105,134.5215517,0,0,,90
273,319.1465517,105,60,15.85344828,0,0,,91
428,203.3491379,150,105,41.65086207,0,0,,92
38,383.3491379,15,60,41.65086207,0,0,,93
389,185,150,15,150,0,0,,94
53,305.9568966,15,60,119.0431034,0,0,,95
421,189.6551724,150,105,0,55.34482759,0,,96
128,383.3491379,60,15,41.65086207,0,0,,97
290,231.4353448,105,60,103.5646552,0,0,,98
28,325.1594828,15,15,144.8405172,0,0,,99
183,319.1465517,60,105,15.85344828,0,0,,100
370,283.0301724,150,15,51.96982759,0,0,,101
163,312.5517241,60,60,67.44827586,0,0,,102
151,324.6551724,60,60,0,55.34482759,0,,103
244,358.987069,105,15,21.01293103,0,0,,104
202,221.1163793,60,105,113.8836207,0,0,,105
31,369.6551724,15,60,0,55.34482759,0,,106
32,414.3060345,15,60,10.69396552,0,0,,107
127,388.5086207,60,15,36.49137931,0,0,,108
185,308.8275862,60,105,26.17241379,0,0,,109
451,144.6551724,150,150,0,55.34482759,0,,110
288,241.7543103,105,60,93.24568966,0,0,,111
423,229.1465517,150,105,15.85344828,0,0,,112
398,248.3491379,150,60,41.65086207,0,0,,113
439,146.5948276,150,105,98.40517241,0,0,,114
147,285.3189655,60,15,139.6810345,0,0,,115
285,257.2327586,105,60,77.76724138,0,0,,116
448,100.1594828,150,105,144.8405172,0,0,,117
177,240.3189655,60,60,139.6810345,0,0,,118
99,288.1896552,15,150,46.81034483,0,0,,119
338,203.3491379,105,150,41.65086207,0,0,,120
431,187.8706897,150,105,57.12931034,0,0,,121
335,218.8275862,105,150,26.17241379,0,0,,122
197,246.9137931,60,105,88.0862069,0,0,,123
243,364.1465517,105,15,15.85344828,0,0,,124
115,205.637931,15,150,129.362069,0,0,,125
404,217.3922414,150,60,72.60775862,0,0,,126
265,250.637931,105,15,129.362069,0,0,,127
72,317.7112069,15,105,62.2887931,0,0,,128
333,229.1465517,105,150,15.85344828,0,0,,129
25,340.637931,15,15,129.362069,0,0,,130
165,302.2327586,60,60,77.76724138,0,0,,131
337,208.5086207,105,150,36.49137931,0,0,,132
464,127.3922414,150,150,72.60775862,0,0,,133
174,255.7974138,60,60,124.2025862,0,0,,134
466,117.0732759,150,150,82.92672414,0,0,,135
39,378.1896552,15,60,46.81034483,0,0,,136
193,267.5517241,60,105,67.44827586,0,0,,137
314,217.3922414,105,105,72.60775862,0,0,,138
396,258.6681034,150,60,31.33189655,0,0,,139
88,235.1594828,15,105,144.8405172,0,0,,140
70,328.0301724,15,105,51.96982759,0,0,,141
87,240.3189655,15,105,139.6810345,0,0,,142
292,221.1163793,105,60,113.8836207,0,0,,143
242,369.3060345,105,15,10.69396552,0,0,,144
277,298.5086207,105,60,36.49137931,0,0,,145
211,234.6551724,60,150,0,55.34482759,0,,146
9,423.1896552,15,15,46.81034483,0,0,,147
359,95,105,150,150,0,0,,148
195,257.2327586,60,105,77.76724138,0,0,,149
251,322.8706897,105,15,57.12931034,0,0,,150
323,170.9568966,105,105,119.0431034,0,0,,151
192,272.7112069,60,105,62.2887931,0,0,,152
117,195.3189655,15,150,139.6810345,0,0,,153
47,336.9137931,15,60,88.0862069,0,0,,154
172,266.1163793,60,60,113.8836207,0,0,,155
480,485,15,0,0,0,0,,156
481,440,60,0,0,0,0,,157
482,395,105,0,0,0,0,,158
483,350,150,0,0,0,0,,159
484,485,0,15,0,0,0,,160
485,440,0,60,0,0,0,,161
486,395,0,105,0,0,0,,
487,350,0,150,0,0,0,,
