,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
206,0,0.125,0.14,0.098,0.129,0.165,0.211,0.382,0.606,0.717,0.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0.113,0.126,0.087,0.114,0.148,0.189,0.343,0.535,0.636,0.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0.103,0.114,0.077,0.103,0.135,0.174,0.319,0.499,0.582,0.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0,0.097,0.107,0.073,0.098,0.13,0.166,0.314,0.492,0.566,0.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0.09,0.099,0.068,0.095,0.123,0.16,0.316,0.501,0.575,0.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,0.083,0.093,0.067,0.093,0.121,0.161,0.33,0.525,0.611,0.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0.078,0.088,0.065,0.091,0.116,0.165,0.349,0.551,0.654,0.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0,0.073,0.084,0.061,0.087,0.116,0.168,0.37,0.579,0.706,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0,0.066,0.08,0.057,0.084,0.114,0.169,0.39,0.61,0.752,0.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0,0.063,0.076,0.056,0.083,0.114,0.172,0.411,0.649,0.793,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0.061,0.072,0.054,0.081,0.114,0.176,0.43,0.692,0.843,0.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0.061,0.068,0.054,0.081,0.113,0.181,0.449,0.732,0.888,0.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0,0.059,0.064,0.052,0.08,0.116,0.185,0.471,0.771,0.941,0.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,0.057,0.063,0.05,0.079,0.116,0.185,0.478,0.772,0.942,0.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0.084,0.056,0.063,0.049,0.078,0.114,0.183,0.47,0.745,0.899,0.87,-0.288,-0.001,-0.117,-0.303,0.073,1.796,1.5,0.934,0.948,0.734,0.577,0.412,0.198,0.155,0.072,0.117,0.167,0.214,0.259
221,0.078,0.051,0.059,0.045,0.074,0.107,0.176,0.447,0.7,0.843,0.815,-0.093,0.116,0.068,0.059,0.294,1.429,1.264,0.98,0.985,0.778,0.609,0.432,0.202,0.155,0.076,0.125,0.176,0.229,0.275
222,0.074,0.047,0.056,0.043,0.071,0.102,0.169,0.426,0.666,0.796,0.773,0.106,0.184,0.172,0.336,0.478,1.182,1.096,1.036,1.028,0.826,0.637,0.453,0.206,0.155,0.079,0.131,0.186,0.243,0.289
223,0.072,0.043,0.053,0.04,0.068,0.098,0.164,0.414,0.653,0.783,0.762,0.1,0.144,0.168,0.242,0.511,1.306,1.127,1.094,1.089,0.867,0.665,0.469,0.21,0.156,0.08,0.135,0.194,0.254,0.303
224,0.072,0.043,0.053,0.04,0.066,0.096,0.158,0.398,0.63,0.757,0.737,0.114,0.158,0.192,0.259,0.592,1.358,1.097,1.139,1.128,0.903,0.693,0.486,0.216,0.158,0.081,0.14,0.202,0.266,0.318
225,0.069,0.042,0.051,0.038,0.063,0.091,0.149,0.374,0.594,0.714,0.694,0.128,0.201,0.245,0.321,0.708,1.397,1.045,1.2,1.172,0.944,0.73,0.506,0.221,0.157,0.083,0.148,0.211,0.279,0.334
226,0.068,0.04,0.048,0.035,0.058,0.084,0.137,0.341,0.543,0.658,0.635,0.168,0.215,0.276,0.451,0.885,1.416,0.979,1.282,1.219,0.994,0.768,0.528,0.227,0.159,0.087,0.154,0.22,0.291,0.351
227,0.067,0.039,0.046,0.031,0.053,0.076,0.123,0.299,0.481,0.583,0.561,0.207,0.272,0.365,0.69,1.162,1.39,0.882,1.373,1.279,1.056,0.809,0.553,0.233,0.161,0.091,0.161,0.232,0.306,0.37
228,0.064,0.037,0.042,0.028,0.047,0.067,0.106,0.253,0.412,0.498,0.48,0.32,0.483,0.669,1.073,1.542,1.298,0.764,1.482,1.353,1.118,0.855,0.577,0.239,0.162,0.092,0.166,0.241,0.32,0.387
229,0.061,0.035,0.04,0.026,0.043,0.06,0.092,0.208,0.342,0.411,0.395,0.555,0.839,1.042,1.486,1.856,1.134,0.636,1.574,1.409,1.176,0.892,0.597,0.245,0.163,0.093,0.17,0.25,0.332,0.403
230,0.059,0.034,0.038,0.025,0.039,0.053,0.078,0.167,0.273,0.326,0.313,0.948,1.262,1.414,1.815,1.925,0.914,0.507,1.645,1.452,1.22,0.922,0.613,0.251,0.164,0.097,0.176,0.26,0.345,0.419
231,0.057,0.032,0.036,0.023,0.035,0.047,0.066,0.13,0.212,0.251,0.239,1.307,1.589,1.684,1.915,1.703,0.696,0.394,1.654,1.469,1.249,0.948,0.628,0.254,0.164,0.1,0.182,0.268,0.357,0.434
232,0.056,0.03,0.035,0.021,0.031,0.043,0.056,0.099,0.161,0.186,0.176,1.647,1.766,1.779,1.762,1.342,0.51,0.299,1.623,1.475,1.272,0.972,0.648,0.259,0.166,0.104,0.19,0.278,0.371,0.451
233,0.054,0.029,0.032,0.019,0.027,0.037,0.047,0.075,0.122,0.137,0.129,1.836,1.786,1.74,1.482,1.008,0.377,0.23,1.618,1.498,1.304,1.001,0.666,0.263,0.167,0.108,0.197,0.288,0.386,0.469
234,0.052,0.028,0.031,0.018,0.026,0.033,0.041,0.06,0.098,0.108,0.101,1.831,1.661,1.54,1.179,0.783,0.293,0.187,1.619,1.513,1.343,1.031,0.683,0.268,0.168,0.11,0.202,0.297,0.397,0.483
235,0.05,0.027,0.03,0.017,0.024,0.031,0.037,0.051,0.084,0.091,0.084,1.74,1.506,1.316,0.981,0.648,0.246,0.16,1.668,1.535,1.368,1.058,0.699,0.272,0.169,0.112,0.207,0.306,0.408,0.498
236,0.046,0.027,0.03,0.017,0.024,0.031,0.037,0.049,0.08,0.085,0.079,1.612,1.396,1.224,0.915,0.598,0.227,0.148,1.696,1.551,1.388,1.079,0.714,0.274,0.169,0.114,0.212,0.314,0.418,0.51
237,0.044,0.027,0.03,0.017,0.024,0.031,0.038,0.049,0.079,0.084,0.08,1.606,1.388,1.235,0.921,0.601,0.228,0.147,1.669,1.554,1.393,1.096,0.728,0.279,0.17,0.116,0.216,0.321,0.427,0.524
238,0.041,0.025,0.029,0.016,0.023,0.03,0.037,0.05,0.081,0.087,0.081,1.65,1.472,1.312,0.98,0.636,0.242,0.151,1.648,1.587,1.414,1.118,0.742,0.283,0.17,0.119,0.222,0.328,0.437,0.536
239,0.038,0.022,0.026,0.015,0.021,0.028,0.035,0.051,0.083,0.091,0.084,1.712,1.592,1.426,1.076,0.694,0.262,0.16,1.63,1.614,1.441,1.142,0.756,0.286,0.171,0.121,0.226,0.335,0.447,0.548
240,0.036,0.019,0.023,0.013,0.019,0.025,0.033,0.052,0.087,0.097,0.09,1.814,1.743,1.559,1.201,0.775,0.289,0.171,1.666,1.652,1.469,1.164,0.77,0.289,0.17,0.123,0.231,0.341,0.456,0.558
241,0.034,0.018,0.021,0.012,0.019,0.025,0.034,0.056,0.093,0.106,0.099,1.96,1.902,1.733,1.368,0.876,0.322,0.186,1.749,1.713,1.519,1.187,0.783,0.291,0.17,0.125,0.234,0.348,0.466,0.569
242,0.032,0.017,0.02,0.011,0.018,0.024,0.034,0.06,0.099,0.115,0.108,2.058,2.064,1.895,1.551,0.992,0.359,0.203,1.832,1.78,1.56,1.209,0.791,0.293,0.169,0.124,0.237,0.353,0.472,0.579
243,0.03,0.017,0.02,0.012,0.018,0.025,0.036,0.066,0.109,0.127,0.12,2.046,2.121,2.043,1.698,1.107,0.399,0.221,1.865,1.825,1.591,1.223,0.798,0.293,0.168,0.124,0.238,0.355,0.475,0.584
244,0.029,0.017,0.02,0.013,0.019,0.026,0.039,0.074,0.121,0.143,0.135,1.891,2.028,2.048,1.833,1.227,0.446,0.244,1.848,1.807,1.578,1.227,0.797,0.293,0.167,0.126,0.239,0.356,0.476,0.586
245,0.029,0.018,0.02,0.014,0.02,0.028,0.041,0.084,0.136,0.162,0.153,1.722,1.867,1.973,1.942,1.371,0.503,0.272,1.796,1.768,1.558,1.221,0.794,0.292,0.167,0.126,0.238,0.354,0.475,0.583
246,0.028,0.015,0.018,0.013,0.019,0.027,0.043,0.093,0.151,0.181,0.171,1.595,1.769,1.944,2.072,1.538,0.569,0.304,1.833,1.771,1.568,1.218,0.792,0.29,0.166,0.126,0.238,0.354,0.474,0.582
247,0.026,0.013,0.017,0.011,0.018,0.026,0.044,0.1,0.164,0.199,0.189,1.489,1.767,1.93,2.152,1.718,0.637,0.336,1.914,1.81,1.587,1.216,0.787,0.287,0.163,0.124,0.236,0.351,0.47,0.579
248,0.024,0.013,0.016,0.01,0.017,0.027,0.046,0.11,0.179,0.219,0.209,1.32,1.683,1.854,2.108,1.858,0.705,0.37,1.943,1.824,1.588,1.203,0.779,0.282,0.16,0.121,0.233,0.347,0.464,0.572
249,0.024,0.014,0.017,0.012,0.019,0.029,0.051,0.122,0.2,0.243,0.233,1.059,1.467,1.645,1.937,1.937,0.777,0.409,1.899,1.79,1.547,1.179,0.762,0.276,0.156,0.119,0.228,0.34,0.453,0.559
250,0.023,0.015,0.019,0.013,0.022,0.033,0.056,0.136,0.222,0.271,0.26,0.791,1.141,1.333,1.714,1.942,0.858,0.452,1.781,1.711,1.484,1.141,0.741,0.269,0.152,0.116,0.221,0.33,0.441,0.543
251,0.022,0.015,0.018,0.014,0.023,0.035,0.061,0.152,0.247,0.302,0.291,0.618,0.883,1.087,1.528,1.885,0.952,0.503,1.716,1.658,1.431,1.105,0.719,0.262,0.148,0.114,0.215,0.321,0.428,0.527
252,0.021,0.015,0.018,0.015,0.025,0.037,0.067,0.167,0.271,0.334,0.321,0.496,0.693,0.926,1.435,1.835,1.051,0.554,1.694,1.62,1.391,1.069,0.696,0.253,0.143,0.11,0.208,0.31,0.414,0.51
253,0.021,0.015,0.018,0.016,0.026,0.039,0.07,0.183,0.297,0.368,0.354,0.384,0.566,0.747,1.315,1.752,1.144,0.608,1.659,1.574,1.351,1.027,0.67,0.244,0.139,0.105,0.201,0.298,0.398,0.491
254,0.021,0.013,0.018,0.015,0.026,0.039,0.074,0.201,0.324,0.403,0.387,0.266,0.43,0.615,1.151,1.665,1.234,0.663,1.617,1.525,1.297,0.984,0.641,0.234,0.134,0.101,0.193,0.285,0.379,0.468
255,0.02,0.012,0.018,0.015,0.027,0.041,0.079,0.22,0.354,0.441,0.424,0.197,0.322,0.457,0.937,1.531,1.319,0.721,1.545,1.447,1.224,0.931,0.609,0.222,0.127,0.096,0.184,0.272,0.36,0.445
256,0.019,0.012,0.018,0.016,0.029,0.044,0.086,0.24,0.388,0.482,0.463,0.168,0.246,0.367,0.716,1.423,1.405,0.785,1.49,1.386,1.159,0.881,0.576,0.209,0.121,0.091,0.175,0.259,0.34,0.421
257,0.019,0.012,0.018,0.017,0.031,0.048,0.094,0.26,0.421,0.524,0.504,0.124,0.167,0.325,0.642,1.365,1.512,0.851,1.452,1.337,1.104,0.833,0.544,0.197,0.116,0.086,0.164,0.244,0.319,0.397
258,0.019,0.012,0.018,0.018,0.033,0.052,0.1,0.282,0.457,0.571,0.549,0.105,0.139,0.258,0.552,1.306,1.623,0.921,1.396,1.285,1.048,0.785,0.511,0.187,0.111,0.079,0.153,0.227,0.298,0.371
259,0.018,0.012,0.018,0.018,0.034,0.055,0.106,0.305,0.494,0.619,0.595,0.069,0.118,0.211,0.527,1.308,1.752,0.996,1.339,1.239,0.987,0.737,0.478,0.176,0.104,0.074,0.141,0.21,0.276,0.343
260,0.017,0.012,0.018,0.018,0.036,0.057,0.113,0.327,0.53,0.663,0.638,0.105,0.157,0.149,0.483,1.262,1.881,1.069,1.266,1.178,0.92,0.684,0.443,0.164,0.096,0.068,0.13,0.194,0.254,0.315
261,0.016,0.012,0.019,0.019,0.037,0.059,0.12,0.348,0.565,0.705,0.678,0.102,0.174,0.151,0.406,1.196,1.92,1.133,1.176,1.104,0.849,0.629,0.408,0.151,0.09,0.062,0.119,0.178,0.232,0.288
262,0.016,0.013,0.02,0.02,0.039,0.063,0.127,0.369,0.597,0.746,0.719,0.083,0.159,0.151,0.361,1.044,1.905,1.188,1.067,1.018,0.773,0.573,0.374,0.139,0.085,0.056,0.11,0.162,0.21,0.263
263,0.017,0.013,0.02,0.021,0.041,0.067,0.133,0.391,0.63,0.787,0.759,0.08,0.151,0.142,0.268,0.827,1.827,1.236,0.952,0.931,0.694,0.516,0.339,0.127,0.08,0.052,0.101,0.148,0.19,0.237
264,0.017,0.013,0.021,0.023,0.044,0.071,0.14,0.413,0.665,0.831,0.799,0.1,0.108,0.121,0.223,0.712,1.742,1.287,0.839,0.853,0.619,0.462,0.305,0.115,0.073,0.048,0.092,0.133,0.169,0.212
265,0.016,0.014,0.021,0.025,0.047,0.074,0.147,0.435,0.7,0.872,0.838,0.095,0.107,0.097,0.198,0.635,1.721,1.337,0.738,0.781,0.55,0.411,0.272,0.104,0.067,0.043,0.082,0.118,0.15,0.188
266,0.016,0.013,0.022,0.025,0.048,0.076,0.154,0.456,0.735,0.912,0.879,0.077,0.085,0.107,0.173,0.614,1.736,1.389,0.645,0.715,0.486,0.364,0.242,0.093,0.062,0.039,0.072,0.105,0.131,0.164
267,0.017,0.014,0.022,0.026,0.05,0.08,0.162,0.475,0.767,0.949,0.918,0.051,0.065,0.124,0.156,0.553,1.787,1.438,0.559,0.652,0.427,0.32,0.215,0.085,0.059,0.034,0.063,0.093,0.114,0.142
268,0.018,0.014,0.022,0.026,0.051,0.084,0.167,0.491,0.795,0.983,0.951,0.046,0.084,0.16,0.182,0.479,1.792,1.478,0.481,0.594,0.373,0.28,0.192,0.077,0.055,0.03,0.055,0.082,0.1,0.123
269,0.018,0.015,0.022,0.026,0.053,0.086,0.172,0.506,0.818,1.01,0.977,0.07,0.085,0.176,0.188,0.449,1.745,1.509,0.409,0.541,0.325,0.245,0.171,0.07,0.052,0.025,0.047,0.07,0.085,0.105
270,0.017,0.014,0.022,0.026,0.054,0.087,0.175,0.519,0.84,1.038,1.002,0.081,0.135,0.135,0.199,0.421,1.714,1.533,0.342,0.492,0.28,0.211,0.149,0.063,0.048,0.021,0.041,0.06,0.071,0.088
271,0.015,0.014,0.023,0.026,0.054,0.087,0.178,0.532,0.859,1.064,1.028,0.095,0.12,0.096,0.162,0.442,1.765,1.569,0.285,0.451,0.242,0.183,0.131,0.055,0.043,0.018,0.035,0.052,0.06,0.075
272,0.014,0.014,0.022,0.026,0.054,0.088,0.181,0.543,0.874,1.083,1.048,0.077,0.102,0.069,0.12,0.416,1.807,1.599,0.237,0.416,0.209,0.159,0.115,0.049,0.039,0.016,0.031,0.046,0.051,0.064
273,0.013,0.014,0.022,0.027,0.054,0.089,0.184,0.551,0.884,1.095,1.061,0.08,0.1,0.077,0.104,0.395,1.826,1.615,0.197,0.387,0.182,0.141,0.102,0.045,0.036,0.014,0.027,0.04,0.043,0.054
274,0.013,0.014,0.022,0.026,0.055,0.091,0.186,0.556,0.89,1.102,1.067,0.078,0.109,0.107,0.088,0.385,1.781,1.619,0.166,0.363,0.162,0.126,0.093,0.042,0.034,0.013,0.024,0.036,0.038,0.047
275,0.014,0.014,0.021,0.026,0.055,0.091,0.187,0.559,0.897,1.11,1.073,0.089,0.117,0.114,0.107,0.38,1.768,1.598,0.141,0.344,0.145,0.115,0.086,0.041,0.034,0.012,0.022,0.033,0.033,0.041
276,0.012,0.014,0.022,0.026,0.055,0.091,0.187,0.56,0.902,1.115,1.079,0.092,0.1,0.124,0.116,0.399,1.75,1.598,0.122,0.328,0.132,0.105,0.081,0.039,0.032,0.011,0.02,0.031,0.03,0.037
277,0.012,0.013,0.022,0.026,0.054,0.09,0.187,0.561,0.904,1.117,1.082,0.077,0.103,0.115,0.14,0.401,1.735,1.601,0.106,0.317,0.121,0.098,0.075,0.038,0.031,0.01,0.019,0.028,0.027,0.033
278,0.013,0.012,0.021,0.026,0.054,0.09,0.186,0.559,0.902,1.113,1.08,0.063,0.094,0.127,0.141,0.375,1.725,1.598,0.095,0.307,0.112,0.092,0.07,0.036,0.03,0.008,0.018,0.026,0.024,0.03
279,0.013,0.011,0.02,0.025,0.053,0.09,0.184,0.558,0.899,1.11,1.077,0.079,0.1,0.142,0.112,0.368,1.693,1.608,0.086,0.299,0.107,0.087,0.067,0.035,0.029,0.008,0.017,0.024,0.022,0.027
280,0.013,0.011,0.019,0.025,0.053,0.09,0.185,0.559,0.901,1.113,1.079,0.083,0.106,0.134,0.111,0.377,1.727,1.599,0.08,0.294,0.104,0.083,0.065,0.034,0.028,0.008,0.016,0.024,0.021,0.026
281,0.012,0.011,0.019,0.025,0.053,0.089,0.187,0.563,0.907,1.122,1.088,0.099,0.118,0.105,0.123,0.4,1.755,1.614,0.076,0.292,0.102,0.081,0.065,0.032,0.029,0.009,0.016,0.023,0.02,0.025
282,0.013,0.011,0.019,0.024,0.053,0.088,0.188,0.566,0.912,1.131,1.096,0.087,0.115,0.075,0.154,0.417,1.756,1.628,0.073,0.291,0.099,0.08,0.065,0.031,0.03,0.008,0.015,0.022,0.02,0.024
283,0.013,0.011,0.019,0.024,0.053,0.088,0.187,0.566,0.911,1.131,1.096,0.078,0.1,0.1,0.17,0.403,1.72,1.618,0.071,0.287,0.096,0.078,0.064,0.03,0.031,0.008,0.014,0.021,0.019,0.023
284,0.012,0.01,0.018,0.024,0.053,0.086,0.185,0.559,0.9,1.117,1.084,0.08,0.07,0.117,0.143,0.407,1.699,1.603,0.067,0.28,0.092,0.075,0.062,0.028,0.029,0.007,0.014,0.02,0.018,0.022
285,0.011,0.01,0.018,0.024,0.052,0.086,0.182,0.548,0.883,1.096,1.06,0.074,0.084,0.116,0.127,0.445,1.758,1.566,0.065,0.271,0.09,0.073,0.06,0.028,0.029,0.007,0.013,0.02,0.017,0.022
286,0.01,0.01,0.018,0.023,0.051,0.084,0.176,0.532,0.86,1.068,1.033,0.074,0.103,0.114,0.123,0.51,1.848,1.53,0.061,0.262,0.088,0.07,0.06,0.027,0.028,0.007,0.013,0.019,0.016,0.021
287,0.01,0.01,0.018,0.022,0.049,0.082,0.171,0.516,0.835,1.039,1.003,0.084,0.089,0.125,0.14,0.564,1.881,1.49,0.06,0.254,0.086,0.068,0.058,0.027,0.027,0.007,0.012,0.017,0.016,0.021
288,0.011,0.01,0.017,0.022,0.048,0.079,0.166,0.502,0.812,1.011,0.977,0.088,0.092,0.15,0.149,0.569,1.87,1.448,0.061,0.248,0.083,0.067,0.055,0.026,0.026,0.007,0.012,0.017,0.016,0.02
289,0.011,0.009,0.017,0.021,0.046,0.076,0.162,0.49,0.791,0.986,0.954,0.086,0.086,0.174,0.153,0.571,1.852,1.416,0.059,0.242,0.08,0.065,0.053,0.025,0.025,0.006,0.011,0.016,0.015,0.019
290,0.01,0.009,0.016,0.021,0.044,0.074,0.157,0.478,0.772,0.962,0.931,0.069,0.091,0.146,0.168,0.595,1.862,1.386,0.057,0.236,0.079,0.064,0.053,0.025,0.026,0.006,0.01,0.016,0.014,0.018
291,0.009,0.008,0.015,0.02,0.043,0.071,0.152,0.463,0.749,0.935,0.904,0.082,0.077,0.137,0.186,0.677,1.873,1.347,0.054,0.227,0.076,0.061,0.053,0.024,0.026,0.005,0.009,0.014,0.013,0.016
292,0.009,0.007,0.014,0.018,0.041,0.068,0.146,0.444,0.718,0.899,0.868,0.095,0.094,0.13,0.211,0.757,1.857,1.289,0.052,0.216,0.073,0.058,0.051,0.024,0.024,0.005,0.009,0.013,0.013,0.016
293,0.01,0.006,0.013,0.016,0.038,0.065,0.138,0.42,0.679,0.852,0.822,0.106,0.099,0.122,0.247,0.826,1.84,1.216,0.051,0.205,0.07,0.056,0.048,0.023,0.023,0.005,0.009,0.012,0.012,0.015
294,0.008,0.005,0.011,0.015,0.035,0.06,0.128,0.393,0.636,0.799,0.77,0.114,0.131,0.146,0.297,0.916,1.795,1.137,0.049,0.191,0.067,0.053,0.046,0.021,0.022,0.005,0.008,0.011,0.011,0.014
295,0.008,0.005,0.011,0.013,0.032,0.055,0.117,0.363,0.589,0.74,0.714,0.122,0.147,0.163,0.379,1.035,1.751,1.054,0.046,0.178,0.065,0.051,0.045,0.02,0.022,0.004,0.007,0.01,0.01,0.013
296,0.007,0.005,0.011,0.013,0.03,0.05,0.107,0.33,0.537,0.678,0.654,0.137,0.17,0.22,0.532,1.197,1.673,0.964,0.044,0.164,0.062,0.05,0.044,0.021,0.022,0.004,0.007,0.01,0.01,0.013
297,0.006,0.005,0.01,0.013,0.028,0.045,0.096,0.297,0.483,0.611,0.587,0.145,0.239,0.299,0.71,1.361,1.565,0.867,0.042,0.15,0.059,0.048,0.041,0.021,0.021,0.005,0.008,0.011,0.011,0.014
298,0.007,0.005,0.009,0.012,0.025,0.04,0.085,0.262,0.427,0.541,0.52,0.181,0.306,0.451,0.897,1.516,1.423,0.766,0.04,0.135,0.054,0.045,0.039,0.021,0.02,0.005,0.008,0.011,0.011,0.014
299,0.007,0.004,0.008,0.01,0.022,0.035,0.074,0.229,0.372,0.472,0.454,0.248,0.431,0.632,1.066,1.647,1.262,0.666,0.038,0.12,0.049,0.041,0.036,0.018,0.018,0.005,0.008,0.009,0.01,0.013
300,0.006,0.003,0.007,0.008,0.019,0.03,0.064,0.196,0.319,0.404,0.389,0.365,0.581,0.853,1.266,1.733,1.094,0.571,0.036,0.107,0.045,0.038,0.033,0.016,0.017,0.004,0.007,0.008,0.009,0.011
301,0.005,0.002,0.007,0.007,0.016,0.026,0.055,0.167,0.271,0.344,0.33,0.535,0.798,1.069,1.467,1.764,0.933,0.483,0.034,0.095,0.041,0.036,0.031,0.015,0.016,0.003,0.006,0.007,0.008,0.01
302,0.004,0.002,0.007,0.007,0.015,0.023,0.047,0.142,0.229,0.29,0.279,0.739,1.034,1.262,1.619,1.725,0.787,0.406,0.032,0.084,0.04,0.035,0.031,0.015,0.016,0.003,0.005,0.007,0.007,0.01
303,0.005,0.003,0.006,0.007,0.014,0.02,0.04,0.119,0.191,0.244,0.234,1.007,1.251,1.453,1.706,1.603,0.654,0.338,0.03,0.074,0.038,0.033,0.031,0.016,0.017,0.003,0.005,0.007,0.008,0.01
304,0.007,0.003,0.007,0.007,0.012,0.018,0.034,0.099,0.158,0.204,0.195,1.246,1.443,1.593,1.718,1.426,0.542,0.28,0.029,0.065,0.037,0.03,0.03,0.016,0.017,0.004,0.005,0.007,0.008,0.01
305,0.008,0.002,0.006,0.005,0.01,0.015,0.029,0.082,0.129,0.168,0.161,1.443,1.594,1.709,1.675,1.223,0.446,0.232,0.028,0.058,0.035,0.029,0.029,0.016,0.017,0.004,0.005,0.007,0.008,0.009
306,0.008,0.001,0.006,0.004,0.008,0.012,0.024,0.068,0.105,0.138,0.132,1.622,1.688,1.723,1.536,1.021,0.368,0.193,0.028,0.053,0.033,0.029,0.028,0.016,0.017,0.004,0.006,0.008,0.009,0.01
307,0.007,0.002,0.006,0.004,0.008,0.011,0.021,0.057,0.087,0.114,0.109,1.724,1.679,1.627,1.337,0.852,0.303,0.159,0.027,0.049,0.032,0.028,0.028,0.016,0.018,0.004,0.006,0.008,0.008,0.011
308,0.006,0.001,0.006,0.004,0.007,0.009,0.017,0.047,0.073,0.095,0.09,1.738,1.583,1.457,1.132,0.707,0.25,0.132,0.025,0.044,0.03,0.027,0.028,0.016,0.018,0.004,0.005,0.007,0.007,0.01
309,0.006,0.001,0.005,0.004,0.007,0.008,0.015,0.039,0.061,0.08,0.075,1.632,1.425,1.26,0.943,0.588,0.207,0.11,0.023,0.039,0.028,0.024,0.026,0.014,0.017,0.006,0.006,0.008,0.007,0.01
310,0.006,0.001,0.004,0.004,0.006,0.006,0.013,0.033,0.051,0.068,0.063,1.448,1.24,1.075,0.793,0.49,0.171,0.092,0.02,0.035,0.026,0.022,0.024,0.013,0.016,0.005,0.007,0.008,0.007,0.01
311,0.006,0.001,0.004,0.004,0.005,0.006,0.011,0.028,0.043,0.057,0.053,1.259,1.056,0.911,0.668,0.409,0.143,0.077,0.018,0.03,0.024,0.02,0.022,0.011,0.014,0.004,0.006,0.007,0.007,0.009
312,0.005,0.002,0.004,0.003,0.004,0.006,0.009,0.024,0.036,0.048,0.045,1.082,0.894,0.771,0.562,0.345,0.12,0.066,0.017,0.028,0.022,0.02,0.021,0.011,0.014,0.003,0.005,0.005,0.005,0.007
