dm35_9_c2_rep2,,
Wavelength (nm),Abs,
502,0.0003076860448,
501,0.0001389263198,
500,6.135017884E-6,
499,8.066817099E-5,
498,-9.530167881E-5,
497,-3.157973333E-5,
496,4.457792602E-5,
495,-2.909485374E-5,
494,0.0002263282076,
493,0.0001503976237,
492,0.0001072329178,
491,0.0001730821823,
490,0.0004500795039,
489,0.000630573777,
488,0.0002035631769,
487,0.0003990860714,
486,-0.0001359835878,
485,0.0003178665647,
484,0.0004361386236,
483,0.0002362219238,
482,5.255169526E-5,
481,-2.371089977E-5,
480,5.268114182E-5,
479,7.626676233E-5,
478,0.0001774845732,
477,0.0007609112072,
476,0.0004342211469,
475,0.0004567909637,
474,0.0004658088437,
473,0.0002899678657,
472,0.0003957178269,
471,0.0003397308756,
470,0.0005233411794,
469,0.00045611721,
468,0.0005860393867,
467,0.0007479716442,
466,0.0009258659557,
465,0.0008648306248,
464,0.0006715868367,
463,0.0009739636444,
462,0.001210274757,
461,0.001085226191,
460,0.001503104228,
459,0.001724863541,
458,0.001815626514,
457,0.002028286923,
456,0.002503801836,
455,0.002503072843,
454,0.002725708066,
453,0.003149157623,
452,0.003509837436,
451,0.004023136105,
450,0.004947992973,
449,0.005315097049,
448,0.005352073349,
447,0.006735406816,
446,0.007238320541,
445,0.008428766392,
444,0.009028095752,
443,0.009539837949,
442,0.01071202103,
441,0.01202116441,
440,0.01302590873,
439,0.01504904591,
438,0.01600705646,
437,0.01748893969,
436,0.01922445744,
435,0.02109368891,
434,0.02293868735,
433,0.02489815466,
432,0.02670295723,
431,0.02945089899,
430,0.03134005889,
429,0.03403681517,
428,0.03587856144,
427,0.03880213946,
426,0.04175367951,
425,0.04445749894,
424,0.04723554477,
423,0.05012405291,
422,0.05352662131,
421,0.05644049868,
420,0.05953925103,
419,0.06298206002,
418,0.06665958464,
417,0.07050728053,
416,0.0740500167,
415,0.07811591774,
414,0.08153025806,
413,0.08473870158,
412,0.0898007527,
411,0.09340046346,
410,0.09778700024,
409,0.1015934125,
408,0.1056944802,
407,0.1096495762,
406,0.114242211,
405,0.1183450148,
404,0.1222218052,
403,0.1266304851,
402,0.1298107058,
401,0.1348662376,
400,0.1390261501,
399,0.1431592405,
398,0.146657899,
397,0.1513673514,
396,0.1558943093,
395,0.1600461304,
394,0.1641765386,
393,0.1683511883,
392,0.1722500771,
391,0.1772213578,
390,0.1811526269,
389,0.1854129136,
388,0.1898106635,
387,0.1942816973,
386,0.1991618872,
385,0.2041923404,
384,0.2091730088,
383,0.2151430696,
382,0.220709309,
381,0.22723566,
380,0.2338097245,
379,0.2402408272,
378,0.2484491318,
377,0.2564800382,
376,0.2648257315,
375,0.2737173736,
374,0.2843271792,
373,0.2964360118,
372,0.3076341152,
371,0.3203980029,
370,0.3339726329,
369,0.3500239253,
368,0.3646786511,
367,0.3812375069,
366,0.399476558,
365,0.4180291891,
364,0.4371800125,
363,0.4564144909,
362,0.4785019755,
361,0.4992466569,
360,0.5220153928,
359,0.5446834564,
358,0.5660027862,
357,0.5873551965,
356,0.6105946898,
355,0.6326416731,
354,0.6558582187,
353,0.6779875755,
352,0.6998874545,
351,0.7202174067,
350,0.7409197688,
349,0.7625918388,
348,0.7833931446,
347,0.804158628,
346,0.8219554424,
345,0.8382225633,
344,0.8548229337,
343,0.8716412783,
342,0.8911378384,
341,0.9038747549,
340,0.9142640829,
339,0.9251270294,
338,0.9351159334,
337,0.9445641637,
336,0.9552798867,
335,0.9623823166,
334,0.9622446299,
333,0.9675955176,
332,0.968570888,
331,0.9703925252,
330,0.9672185779,
329,0.9654584527,
328,0.9638322592,
327,0.9594397545,
326,0.952749908,
325,0.9484773874,
324,0.9401901364,
323,0.9344922304,
322,0.9256924391,
321,0.9139890671,
320,0.9058707356,
319,0.8953498602,
318,0.8822062612,
317,0.8724855185,
316,0.8623409867,
315,0.8534983993,
314,0.8426409364,
313,0.8354462385,
312,0.8244592547,
311,0.8207598329,
310,0.8158276081,
309,0.810781002,
308,0.8055690527,
307,0.8029384017,
306,0.7970949411,
305,0.7893574238,
304,0.7870076895,
303,0.7820433378,
302,0.7788281441,
301,0.7744676471,
300,0.775182426,
299,0.7740556598,
298,0.7754839659,
297,0.774083972,
296,0.7727565765,
295,0.7694036365,
294,0.7656381726,
293,0.7591256499,
292,0.7507443428,
291,0.7417865396,
290,0.7300204039,
289,0.7191131711,
288,0.7060694695,
287,0.6952733994,
286,0.6812951565,
285,0.6680728197,
284,0.6531874537,
283,0.6330351233,
282,0.6123735309,
281,0.5918909907,
280,0.573605001,
279,0.5549417138,
278,0.5358093381,
277,0.5156786442,
276,0.4944092333,
275,0.4706782997,
274,0.448726058,
273,0.4267140329,
272,0.4065209925,
271,0.3858630657,
270,0.3665455878,
269,0.3488714397,
268,0.3314084709,
267,0.3147284091,
266,0.3000129461,
265,0.2861429751,
264,0.2742641568,
263,0.2630942464,
262,0.2547861636,
261,0.2479309887,
260,0.2412372231,
259,0.2386421114,
258,0.2383623272,
257,0.2390259206,
256,0.2414982319,
255,0.2480233014,
254,0.2577754259,
253,0.2689620256,
252,0.2861590981,
251,0.3052739203,
250,0.3260192275,
249,0.3481732309,
248,0.3709309697,
247,0.3919952214,
246,0.4128130972,
245,0.4337798357,
244,0.453875035,
243,0.4727759957,
242,0.4915646911,
241,0.5091866255,
240,0.5253184438,
239,0.5413771868,
238,0.556579113,
237,0.5720816851,
236,0.5865123272,
235,0.6022922397,
234,0.6182173491,
233,0.6337624192,
232,0.6507686973,
231,0.6661973,
230,0.6803661585,
229,0.6936081052,
228,0.7031183243,
227,0.711396277,
226,0.7159276605,
225,0.7181739807,
224,0.7184051871,
223,0.71451509,
222,0.7101939917,
221,0.7033467293,
220,0.6950969696,
219,0.6894342303,
218,0.6792308092,
217,0.6734361053,
216,0.6689227223,
215,0.6675237417,
214,0.6693230867,
213,0.6775507927,
212,0.6896918416,
211,0.7050159574,
210,0.7296010256,
209,0.7608604431,
208,0.7976619005,
207,0.8500623107,
206,0.9000346661,
205,0.9762424827,
204,1.065393209,
203,1.187220335,
202,1.354581356,
201,1.614513993,
200,2.042060375,

dm35_9_c2_rep2,
dm35_9_c2_rep2
Collection Time: 2024-03-15 오후 9:48:57
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWSaved as D:\data\yaroslav\other-hantzsch\pure_benzald.BSW
Cycle mode Changed: 2024-03-15 오후 8:04:51, Old:1, New:0
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00

