ethyl_acetoacetate_concentrated__c1_rep2,,
Wavelength (nm),Abs,
300,0.1085718572,
299,0.117390953,
298,0.1251299232,
297,0.130280599,
296,0.1388272941,
295,0.145141229,
294,0.1519635916,
293,0.1598677784,
292,0.1662504822,
291,0.1732699126,
290,0.1791820079,
289,0.1861749142,
288,0.1928010434,
287,0.1994987726,
286,0.2068431675,
285,0.2130117863,
284,0.2208862007,
283,0.2304978818,
282,0.2418403924,
281,0.2573356032,
280,0.2774269879,
279,0.3070983887,
278,0.3456567824,
277,0.4005519748,
276,0.4735053778,
275,0.5753615499,
274,0.7053332329,
273,0.8729445338,
272,1.080212474,
271,1.330610514,
270,1.628535151,
269,1.974162698,
268,2.364809036,
267,2.800914288,
266,3.304095268,
265,3.745622396,
264,4.263354778,
263,4.593355179,
262,4.933355808,
261,5.612275124,
260,4.968043804,
259,4.769659519,
258,4.800847054,
257,5.04268837,
256,4.906952858,
255,4.757993698,
254,5.177908421,
253,4.84253931,
252,5.110184193,
251,4.744294643,
250,4.64036417,
249,4.714258671,
248,5.020120144,
247,5.029071808,
246,4.736508369,
245,5.31472826,
244,4.888410568,
243,4.994920731,
242,5.018110275,
241,4.761540413,
240,4.609612942,
239,4.94571352,
238,5.024765015,
237,4.777146339,
236,5.054647923,
235,5.167888165,
234,5.128705025,
233,4.827707767,
232,4.75806284,
231,4.860138416,
230,4.545301437,
229,4.715554237,
228,3.856390715,
227,3.672385931,
226,3.605252028,
225,5.090853691,
224,10,
223,10,
222,10,
221,10,
220,10,
219,10,
218,10,
217,10,
216,10,
215,10,
214,3.284190178,
213,2.911964893,
212,2.796639204,
211,2.627569914,
210,2.432963133,
209,2.274390459,
208,2.07779789,
207,1.883859396,
206,1.728061795,
205,1.884512067,
204,1.516750336,
203,1.114949703,
202,1.056875825,
201,1.142649531,
200,10,

ethyl_acetoacetate_concentrated__c1_rep2,
ethyl_acetoacetate_concentrated__c1_rep2
Collection Time: 2024-03-15 오전 3:19:30
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSW
Cycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00

