methoxybenzald__c1_rep1_2,,
Wavelength (nm),Abs,
505,1.242528242E-6,
504,0.0002788036945,
503,-0.0001362423645,
502,-0.000108500426,
501,-6.989155281E-6,
500,0.0003503525513,
499,1.06651496E-5,
498,7.11663597E-5,
497,-2.024235619E-5,
496,-0.0001412108832,
495,0.0002591440571,
494,6.852556544E-5,
493,-0.0001108295764,
492,0.0004222500429,
491,2.966633292E-5,
490,0.0001164765927,
489,0.0001104176918,
488,0.0001962340757,
487,0.0003003810998,
486,3.279876182E-5,
485,7.051910507E-5,
484,0.0001073623789,
483,-0.0001774379489,
482,-1.082020026E-5,
481,-0.0002613178804,
480,0.0001631899213,
479,-0.0004152194597,
478,0.0002738563344,
477,0.0003594459558,
476,-8.365539543E-5,
475,0.0001387450611,
474,0.0001996266947,
473,-5.373594468E-5,
472,-0.0001436951279,
471,9.0221969E-5,
470,-5.875717397E-5,
469,1.757692735E-5,
468,-0.0001172476113,
467,0.0001104953699,
466,-3.183857552E-5,
465,-8.582938608E-5,
464,3.712206671E-5,
463,2.925212902E-5,
462,2.231427789E-5,
461,0.00045837168,
460,-2.38662069E-5,
459,0.0003241614904,
458,0.0004504681856,
457,-0.0003303346166,
456,-9.628512635E-5,
455,1.589427484E-5,
454,-1.547953252E-5,
453,0.0003568811226,
452,-0.0003174529993,
451,0.0001416193409,
450,1.630819042E-6,
449,0.0002701264166,
448,-0.0001868564868,
447,-7.288876805E-5,
446,5.669064194E-6,
445,-0.0003721325193,
444,1.814644202E-5,
443,0.0003026606282,
442,-2.117420627E-5,
441,-0.000261369627,
440,0.0002526946773,
439,3.342007039E-5,
438,0.000248317403,
437,0.0002336319158,
436,-0.000155805581,
435,-0.0006714803749,
434,0.0001580108074,
433,0.0002309383417,
432,7.279744023E-5,
431,-0.0001577721996,
430,-0.0004178055678,
429,-0.0002589895448,
428,3.642308366E-5,
427,0.0003209492425,
426,1.809466812E-5,
425,0.0001211114431,
424,-0.0001291517692,
423,-7.977322821E-5,
422,0.0004232087522,
421,0.0001293973473,
420,2.272847451E-5,
419,-0.0003642698575,
418,0.000106533822,
417,-0.0001419354521,
416,8.139311103E-5,
415,0.0003957437293,
414,0.0002073702199,
413,1.092401635E-5,
412,-0.00019187617,
411,-0.0005572778173,
410,0.0003689799632,
409,1.094990239E-5,
408,0.0002105039312,
407,-0.0001574099297,
406,0.0003793173819,
405,-8.246486686E-5,
404,-4.814523345E-5,
403,-0.0003395946405,
402,-9.757914086E-5,
401,-1.258039811E-5,
400,-0.000232549035,
399,0.0004823680501,
398,4.481092401E-5,
397,-0.0003067956422,
396,0.0003729180025,
395,0.000168472674,
394,0.0005936601665,
393,0.0007996803033,
392,-0.0001237690594,
391,0.0001141980174,
390,-0.0003251613234,
389,-0.0005079479306,
388,-0.0002121613361,
387,0.000402091624,
386,-0.0004530269362,
385,-0.001043606317,
384,-6.093129559E-5,
383,-2.39697456E-5,
382,-0.000167139413,
381,-0.0001795079734,
380,0.0008577237604,
379,-0.0001741776359,
378,-8.070495096E-5,
377,-0.0004954853212,
376,-0.0003459575528,
375,-9.700977535E-5,
374,0.0003085926874,
373,-0.0008037399384,
372,0.000554468832,
371,0.0001693272352,
370,2.560197754E-5,
369,-0.000309951487,
368,-0.0003153836296,
367,8.626061026E-5,
366,0.0007286797045,
365,-6.543479685E-5,
364,0.0004261367139,
363,8.172968955E-5,
362,7.621497934E-5,
361,0.0002686759108,
360,0.0001739885483,
359,-0.0002806167759,
358,0.0006339179818,
357,0.001447156072,
356,-0.0006132196286,
355,-3.308100713E-5,
354,0.0002460122632,
353,0.0005127152544,
352,0.0009740674286,
351,0.0003197576152,
350,0.001138272695,
349,0.002386474982,
348,0.001311575528,
347,0.001966836397,
346,0.002605951624,
345,0.002041758737,
344,0.0003010545915,
343,0.001071861712,
342,0.001790568698,
341,0.003015625291,
340,0.0007011176203,
339,0.002774161752,
338,0.003068960272,
337,0.002190627856,
336,0.005670184735,
335,0.003558822442,
334,0.0005078170798,
333,0.003101496492,
332,0.003401996102,
331,0.004045031033,
330,0.004087935667,
329,0.002644781489,
328,0.004349400755,
327,0.003366828896,
326,0.006115444936,
325,0.005189149175,
324,0.006536091212,
323,0.006749945693,
322,0.008476514369,
321,0.008058968931,
320,0.008804398589,
319,0.008165678009,
318,0.009749882855,
317,0.0117125418,
316,0.01372049842,
315,0.01621108875,
314,0.01836244762,
313,0.01993153244,
312,0.02246821672,
311,0.0290248245,
310,0.03581086546,
309,0.04149274155,
308,0.05233162642,
307,0.06300648302,
306,0.07756549865,
305,0.0973829776,
304,0.1201906577,
303,0.1460773945,
302,0.1772919744,
301,0.2148137838,
300,0.2561463714,
299,0.3023667932,
298,0.3495952785,
297,0.4015710652,
296,0.452570498,
295,0.5040935874,
294,0.5538239479,
293,0.6010335088,
292,0.6468301415,
291,0.6884355545,
290,0.7178498507,
289,0.7379492521,
288,0.7503191233,
287,0.7721793652,
286,0.8064271808,
285,0.8458623886,
284,0.8805639744,
283,0.8996855021,
282,0.9062424302,
281,0.9037280083,
280,0.904461205,
279,0.9048138857,
278,0.9097362757,
277,0.9169617891,
276,0.9220043421,
275,0.9238269329,
274,0.9211454988,
273,0.9137414098,
272,0.904435873,
271,0.8959557414,
270,0.8841736913,
269,0.8660635352,
268,0.8485168815,
267,0.8221600056,
266,0.7913357615,
265,0.7575235367,
264,0.7223500609,
263,0.6851010919,
262,0.6486812234,
261,0.6088712811,
260,0.5706204176,
259,0.5326486826,
258,0.4928252995,
257,0.4559267163,
256,0.4187267721,
255,0.3840323389,
254,0.3480717242,
253,0.317476511,
252,0.286290139,
251,0.2573201954,
250,0.2316155285,
249,0.2069965005,
248,0.1841489226,
247,0.164130792,
246,0.1451298445,
245,0.1283801198,
244,0.1126666889,
243,0.09871870279,
242,0.08699492365,
241,0.07550888509,
240,0.06674285978,
239,0.0573365353,
238,0.05129710212,
237,0.04691819847,
236,0.04467411712,
235,0.04711157829,
234,0.05482886732,
233,0.07255601883,
232,0.1007083133,
231,0.1433405429,
230,0.1968055069,
229,0.2621488571,
228,0.3339565992,
227,0.4092625678,
226,0.4900187254,
225,0.5683988333,
224,0.6324107051,
223,0.6760412455,
222,0.6992619038,
221,0.714992404,
220,0.7238309383,
219,0.7228405476,
218,0.7124317884,
217,0.6871868968,
216,0.65489012,
215,0.6149438024,
214,0.5745154619,
213,0.5339018703,
212,0.4938827753,
211,0.4555071294,
210,0.4222529829,
209,0.4031385481,
208,0.3961630762,
207,0.4142131805,
206,0.4512443244,
205,0.5100125074,
204,0.5813029408,
203,0.6602622867,
202,0.7101221681,
201,0.749524653,
200,0.7898897529,

methoxybenzald__c1_rep1_2,
methoxybenzald__c1_rep1_2
Collection Time: 2024-03-15 오전 2:14:31
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       2
Cycle Time (min)                  7.00
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSW
End Method Modifications
[Time] , 7.509
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 2
<Cycle Time> , 0:00

