dm88__c2_rep2,,
Wavelength (nm),Abs,
348,1.061739326,
347,1.079022527,
346,1.092680931,
345,1.100232363,
344,1.105121493,
343,1.10722208,
342,1.110305071,
341,1.111785173,
340,1.105743051,
339,1.103226781,
338,1.096494675,
337,1.093600154,
336,1.079361558,
335,1.073484778,
334,1.057348728,
333,1.06293118,
332,1.041003466,
331,1.030497313,
330,1.022274375,
329,1.00696826,
328,0.9909619093,
327,0.9821785092,
326,0.9673879147,
325,0.955917418,
324,0.9432729483,
323,0.9324407578,
322,0.9232231975,
321,0.9121099114,
320,0.9007608891,
319,0.8907554746,
318,0.8803036213,
317,0.8627952337,
316,0.8484396935,
315,0.8319696188,
314,0.8141028285,
313,0.798181653,
312,0.7849381566,
311,0.7737285495,
310,0.7640381455,
309,0.7583804131,
308,0.7557151318,
307,0.7531221509,
306,0.7448904514,
305,0.7383327484,
304,0.7315459847,
303,0.7216615677,
302,0.7107979655,
301,0.7021487951,
300,0.6978012919,
299,0.6914990544,
298,0.6879862547,
297,0.6817144752,
296,0.6736555696,
295,0.6647817492,
294,0.6526469588,
293,0.6388229728,
292,0.6248634458,
291,0.6113065481,
290,0.5968710184,
289,0.5836977959,
288,0.5706649423,
287,0.5569274426,
286,0.5415061116,
285,0.5242732167,
284,0.5070661306,
283,0.4879354537,
282,0.469717443,
281,0.4509090781,
280,0.4306432903,
279,0.4126336277,
278,0.3929591477,
277,0.3743801117,
276,0.3568381071,
275,0.3381417692,
274,0.3193256259,
273,0.3019776344,
272,0.2848167419,
271,0.2675385773,
270,0.2503894567,
269,0.235004738,
268,0.2195865512,
267,0.2068116218,
266,0.1938571334,
265,0.1825514585,
264,0.1700038016,
263,0.1615163982,
262,0.1526319385,
261,0.1458717436,
260,0.1393942684,
259,0.1356422901,
258,0.1323663443,
257,0.1314982474,
256,0.1316537112,
255,0.1333167255,
254,0.1368183941,
253,0.1418636441,
252,0.148647204,
251,0.1573883146,
250,0.1682758629,
249,0.1828466803,
248,0.2000264078,
247,0.2176108509,
246,0.2344366014,
245,0.2522278726,
244,0.2663809061,
243,0.2778629065,
242,0.2885321975,
241,0.3011062145,
240,0.3146239221,
239,0.3286213875,
238,0.3441632986,
237,0.3575659394,
236,0.3689461052,
235,0.3777561784,
234,0.3859422803,
233,0.39561373,
232,0.4047176242,
231,0.4164132476,
230,0.4260680377,
229,0.4360232353,
228,0.4427019656,
227,0.4438309968,
226,0.4445663095,
225,0.4414839447,
224,0.4372947514,
223,0.4307023287,
222,0.4257762134,
221,0.4172919691,
220,0.4076861739,
219,0.3988716602,
218,0.3873559833,
217,0.3793997169,
216,0.3694174588,
215,0.3600760996,
214,0.3531518579,
213,0.3458846211,
212,0.3391993046,
211,0.3352014124,
210,0.3313161731,
209,0.3314554691,
208,0.329020232,
207,0.3345669508,
206,0.3364991844,
205,0.342156142,
204,0.3604157567,
203,0.3739615083,
202,0.3899145424,
201,0.4073474109,
200,0.4563837945,

dm88__c2_rep2,
dm88__c2_rep2
Collection Time: 2024-03-15 오전 5:16:48
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSW
Cycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00

